Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
62,267.649,3.90574,144.11918,6.659,1.947,-3.553,46.39,97,3.95,124.3,808.715,0.0,0.866,0.0,0.1542
63,243.408,2.37997,144.44691,6.629,1.936,-3.664,46.05,98,3.95,102.0,808.688,0.0,0.726,0.0,0.1476
64,224.593,2.06889,144.77598999999995,6.539,1.779,-3.921,45.34,98,5.7,119.4,808.701,0.0,0.701,0.0,0.1436
65,207.11900000000003,0.775216,145.10642,6.276,1.774,-3.526,47.74,99,3.45,117.8,808.711,0.0,0.889,0.0,0.1423
66,195.013,-0.158006,145.43821,6.186,1.59,-3.91,46.5,99,3.7,124.3,808.732,0.0,0.743,0.0,0.1401
67,189.528,-1.09123,145.77135,5.979,1.358,-4.242,45.86,98,3.7,132.0,808.7460000000002,0.0,0.594,0.0,0.1396
68,188.672,-1.6195700000000002,146.10584,5.807,1.306,-4.194,46.6,99,0.95,135.8,808.7180000000002,0.0,0.8,0.0,0.1435
69,191.751,-1.7232599999999998,146.44168,5.7989999999999995,1.4780000000000002,-3.722,48.53,99,0.95,231.5,808.732,0.0,0.918,0.0,0.1453
70,197.46400000000003,-1.59981,146.77888000000004,5.897,1.443,-4.0569999999999995,46.85,99,1.2,163.4,808.742,0.0,0.7440000000000001,0.0,0.1468
71,204.455,-1.36281,147.11741999999995,5.956,1.531,-3.869,47.41,99,2.95,136.1,808.7330000000002,0.0,0.7709999999999999,0.0,0.1479
72,212.262,-0.997415,147.45731,5.922999999999999,1.547,-3.553,48.81,99,1.95,118.7,808.738,0.0,0.8590000000000001,0.0,0.1507
73,221.895,-0.385141,147.79855,6.002999999999999,1.654,-3.446,48.98,99,3.45,40.84,808.7539999999998,0.0,0.78,0.0,0.1519
74,233.984,0.23207199999999994,148.14113,6.067,1.776,-3.324,49.27,99,2.95,41.23,808.7560000000002,0.0,0.8059999999999999,0.0,0.1541
75,255.63,1.0221,148.48505,6.115,1.746,-3.4539999999999997,48.57,100,2.45,34.33,808.7589999999999,0.0,0.7290000000000001,0.0,0.1572
76,290.447,8.0682,148.83032,6.1160000000000005,1.852,-3.248,49.42,99,2.45,67.79,808.7710000000002,0.0,0.961,0.0,0.1585
77,351.602,56.7736,149.17691000000005,6.23,1.869,-3.131,49.52,100,2.45,61.55,808.7710000000002,0.0,0.8490000000000001,0.0,0.1627
78,380.875,75.1024,149.52483999999995,6.367000000000001,1.942,-3.258,48.53,100,2.95,57.9,808.7660000000002,0.0,0.863,0.0,0.1689
79,346.894,20.4865,149.87409,6.542000000000002,2.124,-3.076,48.69,99,2.7,58.39,808.7739999999999,0.0,0.883,0.0,0.1625
80,321.899,2.2713400000000004,150.22467,6.694,2.214,-3.076,48.18,100,3.7,50.32,808.7739999999999,0.0,0.726,0.2,0.1642
81,307.4890000000001,1.34799,150.57657,6.697,1.934,-3.666,45.83,99,3.45,48.87,808.784,0.0,0.452,0.0,0.1631
82,300.802,1.18505,150.92978,6.4220000000000015,1.873,-3.5269999999999997,47.26,100,1.95,68.58,808.803,0.0,0.5770000000000001,0.0,0.1629
83,299.522,1.18999,151.2843,6.336,1.773,-3.5269999999999997,47.54,100,2.45,83.5,808.801,0.0,0.723,0.0,0.163
84,299.574,1.27393,151.64012,6.3279999999999985,1.831,-3.469,47.8,99,2.2,62.83,808.807,0.0,0.715,0.0,0.1635
85,298.668,1.26405,151.99725,6.274,1.747,-3.753,46.84,100,1.95,41.36,808.813,0.0,0.551,0.0,0.1629
86,292.007,1.21467,152.35566,6.126,1.607,-3.693,47.56,100,1.45,88.8,808.797,0.0,0.6,0.0,0.1639
87,285.38,1.37762,152.71536,6.08,1.5319999999999998,-3.868,47.01,99,1.95,77.02,808.798,0.0,0.575,0.0,0.1628
88,281.151,1.49612,153.07635,6.0120000000000005,1.509,-3.791,47.54,100,1.7,204.3,808.7860000000002,0.0,0.591,0.0,0.1622
89,282.1479999999999,1.53069,153.4386,5.909,1.462,-3.938,47.29,99,1.95,254.3,808.783,0.0,0.62,0.0,0.161
90,286.897,1.585,153.80212,5.8279999999999985,1.376,-4.024,47.21,100,2.45,239.7,808.7819999999998,0.0,0.598,0.0,0.1605
91,291.014,1.77757,154.16689,5.68,1.339,-3.861,48.36,100,1.95,269.4,808.785,0.0,0.784,0.0,0.1611
92,291.863,1.94052,154.53292,5.645,1.269,-3.931,48.19,99,1.45,285.2,808.778,0.0,0.727,0.0,0.1621
93,291.856,2.03926,154.90018,5.664,1.311,-3.989,47.89,100,1.2,308.9,808.7810000000002,0.0,0.753,0.0,0.163
94,295.4790000000001,2.26146,155.26868000000005,5.697,1.37,-3.93,48.02,100,1.2,9.65,808.7860000000002,0.0,0.684,0.0,0.16399999999999998
95,299.325,2.4392099999999997,155.6384,5.777,1.454,-3.646,48.92,100,1.2,28.4,808.796,0.0,0.762,0.0,0.1648
96,302.2059999999999,2.62685,156.00933,5.858,1.455,-3.845,47.83,99,2.45,6.142,808.78,0.0,0.7020000000000001,0.0,0.1648
97,302.2729999999999,2.58241,156.38146,5.949,1.975,-2.625,52.69,99,3.2,14.41,808.7819999999998,0.0,0.838,0.0,0.1641
98,299.026,1.98989,156.75479,6.0539999999999985,2.041,-2.459,53.04,100,3.2,18.54,808.779,0.0,0.809,0.0,0.1628
99,297.6040000000001,1.77263,157.1293,6.12,2.069,-2.531,52.48,100,3.2,5.228,808.7669999999998,0.0,0.728,0.0,0.1619
100,296.671,1.52575,157.50498000000005,6.1789999999999985,2.158,-2.542,52.22,100,3.2,43.04,808.768,0.0,0.684,0.0,0.1616
101,292.808,1.22455,157.88182,6.207000000000002,2.117,-2.583,51.94,100,2.45,23.11,808.7769999999998,0.0,0.5710000000000001,0.0,0.1605
102,287.575,1.03692,158.25981000000004,6.192,2.043,-2.857,50.81,100,2.45,322.8,808.783,0.0,0.585,0.0,0.1596
103,280.02299999999997,0.8739709999999999,158.63893000000004,6.131,1.855,-3.045,50.22,100,2.2,275.8,808.793,0.0,0.518,0.0,0.1586
104,269.04400000000004,0.878909,159.01918,6.04,1.891,-3.009,50.69,100,1.7,274.1,808.796,0.0,0.595,0.0,0.1585
105,253.98,0.859159,159.40053999999995,6.0089999999999995,1.879,-2.9210000000000003,51.18,100,1.7,19.6,808.802,0.0,0.667,0.0,0.1581
106,238.363,0.962851,159.78298999999996,6.04,1.996,-2.7039999999999997,52.01,100,3.7,22.68,808.808,0.0,0.6859999999999999,0.0,0.1567
107,225.864,0.943103,160.16653,6.002999999999999,2.037,-2.463,53.21,99,3.2,17.94,808.808,0.0,0.735,0.0,0.1549
108,216.141,0.829536,160.55113,5.921,1.866,-2.8339999999999996,51.87,100,2.7,13.06,808.812,0.0,0.632,0.0,0.1549
109,208.767,0.785096,160.93679,5.8420000000000005,1.875,-2.815,52.24,99,2.7,29.05,808.818,0.0,0.61,0.0,0.1544
110,203.446,0.6616529999999999,161.32349,5.716,1.761,-2.9389999999999996,52.15,100,2.7,297.3,808.815,0.0,0.629,0.0,0.1531
111,200.142,0.572774,161.71121000000005,5.649,1.811,-2.589,53.96,100,3.2,23.23,808.818,0.0,0.696,0.0,0.1513
112,198.68,0.5382100000000001,162.09995,5.601,1.934,-2.356,55.21,100,2.7,18.09,808.813,0.0,0.727,0.0,0.151
113,198.33,0.518459,162.48967,5.569,1.761,-2.639,54.03,100,2.45,19.93,808.821,0.0,0.679,0.0,0.1508
114,198.531,0.6024,162.88038,5.546,1.744,-2.656,54.04,100,2.7,15.61,808.83,0.0,0.755,0.0,0.1508
115,199.826,0.607338,163.27204,5.495,1.533,-3.167,51.95,100,2.95,15.09,808.837,0.0,0.625,0.0,0.151
116,202.478,0.587589,163.66465,5.355,1.588,-2.9019999999999997,53.64,100,2.45,15.16,808.8430000000002,0.0,0.693,0.0,0.1513
117,206.347,0.567837,164.05818,5.308,1.62,-2.68,54.83,100,2.45,20.32,808.841,0.0,0.745,0.0,0.151
118,210.26,0.671528,164.45262,5.313,1.643,-2.657,54.92,100,1.95,325.2,808.8480000000002,0.0,0.693,0.0,0.1518
119,214.465,0.6715260000000001,164.84795,5.3370000000000015,1.501,-2.9989999999999997,53.27,100,2.45,280.8,808.845,0.0,0.561,0.0,0.1506
120,218.16,0.770277,165.24416000000005,5.24,1.602,-2.698,55.01,100,3.45,359.5,808.8689999999998,0.0,0.619,0.35,0.1505
121,222.445,0.8196540000000001,165.64121,5.127999999999999,1.446,-2.7539999999999996,55.18,100,2.2,9.23,808.8789999999998,0.0,0.605,0.1,0.1518
122,226.596,0.834468,166.0391,5.065,1.5619999999999998,-2.5380000000000003,56.44,99,2.95,319.1,808.8710000000002,0.0,0.695,0.05,0.153
123,233.32,0.780154,166.43781,5.044,1.473,-2.627,56.1,100,2.2,291.7,808.872,0.0,0.665,0.1,0.1516
124,241.936,0.785092,166.83731,5.007,1.494,-2.506,56.82,100,1.7,306.4,808.878,0.0,0.698,0.3,0.153
125,247.823,0.903596,167.23758,5.006,1.564,-2.336,57.64,100,1.95,282.8,808.8760000000002,0.0,0.83,0.0,0.1547
126,251.6,0.952974,167.63861,5.058,1.618,-2.282,57.69,99,3.2,286.5,808.8789999999998,0.0,0.7979999999999999,0.65,0.155
127,254.89,0.903594,168.04037,5.046,1.989,-1.411,62.1,99,4.7,296.5,808.862,0.0,0.644,0.75,0.1535
128,259.649,0.7209,168.44285,4.7989999999999995,2.0909999999999997,-0.909,65.87,100,5.7,298.3,808.845,0.0,0.6559999999999999,0.1,0.1519
129,262.222,0.548082,168.84601999999995,4.508,2.096,-0.604,68.95,100,5.95,293.9,808.8789999999998,0.0,0.603,0.25,0.1509
130,264.716,0.399952,169.24985,4.157,1.934,-0.5660000000000001,70.89,100,5.2,286.4,808.9169999999998,0.0,0.599,0.3,0.1494
131,269.72,0.31107399999999996,169.65434,3.893,1.755,-0.645,71.75,100,4.7,288.0,808.95,0.0,0.6459999999999999,0.1,0.1502
132,279.818,0.419703,170.05945,3.707,1.84,-0.36,74.43,100,4.7,294.6,808.959,0.0,0.73,0.0,0.1522
133,292.535,0.562894,170.46516,3.514,1.68,-0.42,75.08,100,4.45,302.9,808.9910000000001,0.0,0.73,0.1,0.1542
134,301.598,0.78509,170.87146,3.363,1.721,-0.179,77.41,100,4.45,300.3,808.9760000000001,0.0,0.825,1.0,0.1582
135,314.0490000000001,1.32824,171.27831,3.37,1.69,-0.21,77.17,100,4.2,290.0,808.9760000000001,0.0,0.698,1.0,0.1588
136,326.94,2.0442,171.6857,3.313,1.561,-0.439,76.03,100,4.2,298.9,808.987,0.0,0.711,1.0,0.1594
137,338.909,2.11827,172.0936,3.237,1.765,0.065,79.64,100,3.95,288.7,808.9760000000001,0.0,0.769,1.0,0.1603
138,352.324,2.07878,172.50198,3.255,1.817,0.117,79.84,100,3.2,279.3,809.003,0.0,0.675,1.0,0.1623
139,363.4,2.8539999999999996,172.91083999999995,3.2939999999999996,1.973,0.473,81.7,100,2.2,340.5,809.0060000000002,0.0,0.746,1.0,0.1652
140,371.174,3.3527099999999996,173.32013,3.451,2.177,0.777,82.6,100,2.7,32.74,809.025,0.0,0.7140000000000001,1.0,0.1669
141,383.785,3.62923,173.72983,3.585,2.291,0.7909999999999999,81.9,99,2.7,24.89,809.0369999999998,0.0,0.708,1.0,0.1678
142,393.531,3.48604,174.13993,3.692,2.242,0.742,81.0,99,2.95,29.2,809.062,0.0,0.733,1.0,0.1681
143,407.066,4.02919,174.5504,3.743,2.394,0.894,81.6,100,1.95,312.5,809.075,0.0,0.535,1.0,0.16899999999999998
144,424.041,7.89543,174.96121000000005,3.772,2.491,1.091,82.6,99,3.95,326.1,809.0939999999998,0.0,0.5429999999999999,1.0,0.1689
145,442.944,13.322000000000001,175.37233,3.796,2.481,1.081,82.4,99,3.45,27.53,809.1030000000002,0.0,0.639,1.0,0.17
146,470.74300000000005,22.8222,175.78375,3.779,2.515,1.215,83.3,99,2.95,22.62,809.1139999999998,0.0,0.5670000000000001,1.0,0.1716
147,498.14,30.7077,176.19543000000004,3.773,2.576,1.276,83.7,99,2.95,41.1,809.112,0.0,0.604,1.0,0.1724
148,515.576,34.3173,176.60736,3.766,2.519,1.119,82.8,99,3.2,21.03,809.1189999999998,0.0,0.6509999999999999,0.9,0.1743
149,531.632,36.7417,177.0195,3.666,2.404,1.004,82.7,99,2.95,15.37,809.122,0.0,0.639,0.05,0.1738
150,531.309,30.5102,177.43183,3.484,2.037,0.4370000000000001,80.4,98,3.2,15.24,809.1260000000002,0.0,0.6759999999999999,0.0,0.1742
151,545.919,43.9262,177.84433,3.32,2.049,0.5489999999999999,82.0,100,2.95,22.55,809.1260000000002,0.0,0.76,0.0,0.1748
152,533.937,36.6874,178.25697,3.298,2.0269999999999997,0.527,82.0,98,2.45,22.85,809.133,0.0,0.826,0.45,0.1756
153,529.489,40.5487,178.66971999999996,3.323,2.136,0.736,83.1,98,2.7,24.37,809.1360000000002,0.0,0.865,0.5,0.1767
154,517.012,32.7026,179.08256,3.443,2.084,0.584,81.5,98,2.7,22.06,809.145,0.0,0.797,1.0,0.1756
155,512.673,29.6263,179.49546,3.477,2.185,0.685,81.9,97,2.7,19.96,809.1489999999999,0.0,0.794,1.0,0.1748
156,509.384,28.6931,179.9084,3.489,2.076,0.476,80.6,96,2.45,23.27,809.1419999999998,0.0,0.7909999999999999,1.0,0.1749
157,518.4540000000002,32.6284,180.32135,3.477,2.27,0.87,83.0,97,1.95,19.46,809.143,0.0,0.809,1.0,0.1748
158,538.76,47.1996,180.73428,3.4930000000000003,2.134,0.7340000000000001,82.1,97,2.7,22.15,809.1360000000002,0.0,0.835,1.0,0.1755
159,542.975,47.7477,181.14718,3.509,2.2840000000000003,0.884,82.9,98,2.7,24.43,809.12,0.0,0.927,1.0,0.1755
160,547.401,50.3992,181.56,3.5839999999999996,2.3409999999999997,0.941,82.8,98,2.7,17.41,809.1239999999998,0.0,0.8540000000000001,0.85,0.1749
161,555.048,56.9515,181.97274,3.708,2.412,1.112,83.1,98,1.95,21.61,809.122,0.0,0.861,0.45,0.1759
162,563.482,66.2787,182.38536,3.799,2.518,1.118,82.6,98,1.95,277.7,809.1260000000002,0.0,0.6829999999999999,0.75,0.1778
163,558.2819999999998,60.9409,182.79783,3.825,2.262,0.462,78.63,98,2.95,286.5,809.13,0.0,0.622,0.0,0.1752
164,537.248,39.4916,183.21013,3.717,2.006,0.106,77.21,98,2.45,285.7,809.1310000000002,0.0,0.617,0.0,0.1747
165,542.488,54.2652,183.62224,3.58,2.036,0.236,78.7,98,1.95,278.3,809.1410000000002,0.0,0.795,0.0,0.1748
166,552.839,74.885,184.03412,3.624,1.971,0.171,78.09,99,1.45,282.3,809.15,0.0,0.83,0.0,0.1769
167,563.571,96.0928,184.44576,3.841,2.1919999999999997,0.292,77.58,99,1.45,288.1,809.166,0.0,0.779,0.0,0.1768
168,547.554,91.4316,184.85713,3.969,2.026,-0.174,74.2,99,1.2,291.4,809.1669999999998,0.0,0.769,0.0,0.1772
169,489.52,40.5386,185.2682,4.044,2.182,0.182,75.87,99,0.95,309.3,809.168,0.0,1.064,0.0,0.1785
170,460.42,23.2763,185.67895,4.293,2.16,-0.14,72.73,98,1.2,303.5,809.169,0.0,0.88,0.0,0.1768
171,437.103,10.9666,186.08936,4.506,2.125,-0.575,69.12,99,0.95,276.7,809.172,0.0,0.669,0.0,0.1761
172,432.084,16.329,186.49939,4.581,2.345,-0.055,71.78,100,1.95,276.1,809.173,0.0,0.878,0.0,0.175
173,419.669,10.0877,186.90903,4.684,2.298,-0.402,69.25,100,2.2,280.5,809.174,0.0,0.703,0.0,0.174
174,409.234,6.3301300000000005,187.31825,4.602,2.188,-0.412,69.59,99,1.7,285.2,809.177,0.0,0.642,0.0,0.1728
175,402.296,5.53517,187.72702,4.577,2.3280000000000003,-0.262,70.58,99,2.2,298.8,809.186,0.0,0.809,0.0,0.1722
176,397.628,6.23634,188.13533,4.605,2.1519999999999997,-0.5479999999999999,68.8,100,2.2,286.7,809.204,0.0,0.7170000000000001,0.0,0.1713
177,393.675,6.54741,188.54314,4.606,2.202,-0.398,69.65,99,2.45,282.6,809.198,0.0,0.8270000000000001,0.0,0.1708
178,391.276,7.58432,188.95044,4.598,2.349,-0.251,70.54,100,2.95,286.7,809.188,0.0,0.774,0.0,0.1706
179,389.755,8.280510000000001,189.3572,4.605,2.4290000000000003,-0.071,71.56,99,3.2,270.9,809.192,0.0,0.782,0.0,0.1698
180,389.201,9.9297,189.7634,4.592,2.046,-0.8540000000000001,67.14,99,2.7,289.6,809.207,0.0,0.7140000000000001,0.0,0.1705
181,389.12,13.790999999999999,190.16901,4.5680000000000005,1.961,-0.939,66.78,100,2.45,290.5,809.207,0.0,0.68,0.0,0.1705
182,381.046,11.4209,190.57402,4.52,2.023,-0.777,67.91,100,2.45,293.2,809.202,0.0,0.726,0.0,0.1707
183,371.927,10.7494,190.9784,4.497,2.05,-0.75,68.17,100,3.2,276.8,809.207,0.0,0.853,0.0,0.1703
184,356.8280000000001,6.39928,191.38212,4.55,1.983,-0.8170000000000001,67.54,99,2.2,279.8,809.207,0.0,0.855,0.0,0.1698
185,341.21,3.5354,191.78517,4.578,2.14,-0.66,68.29,99,2.95,286.0,809.209,0.0,0.8440000000000001,0.0,0.1691
186,327.986,2.41453,192.18753,4.626,2.0580000000000003,-0.742,67.6,100,2.2,286.9,809.227,0.0,0.742,0.0,0.1682
187,316.913,2.12814,192.58917,4.621,1.964,-0.936,66.55,100,2.45,296.0,809.2410000000001,0.0,0.703,0.0,0.1671
188,307.343,2.02445,192.99007,4.56,1.959,-1.041,66.25,99,2.45,284.6,809.248,0.0,0.6970000000000001,0.0,0.1654
189,298.122,1.96026,193.39022,4.53,1.938,-0.962,66.83,100,1.95,281.3,809.2689999999999,0.0,0.6629999999999999,0.0,0.1646
190,287.62,1.69363,193.78959,4.523,1.913,-0.987,66.72,100,2.7,286.7,809.2760000000002,0.0,0.64,0.0,0.1629
191,275.052,1.48625,194.18816,4.49,2.207,-0.393,70.25,100,2.45,352.9,809.29,0.0,0.713,0.0,0.1635
192,260.73,1.40724,194.58591,4.553,2.177,-0.523,69.19,99,2.2,36.49,809.303,0.0,0.703,0.0,0.1631
193,245.35,1.37762,194.98282,4.624,2.121,-0.579,68.53,99,2.2,279.5,809.31,0.0,0.621,0.0,0.1622
194,229.818,1.13073,195.37888,4.629,2.042,-0.758,67.5,100,2.2,347.4,809.321,0.0,0.61,0.0,0.1614
