Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,817.6060000000001,911.399,125.03398,30.65,13.763,0.763,14.66,17,4.2,118.1,820.3610000000001,0.0,0.022,0.0,0.1823
18,823.812,918.233,125.33158,30.65,13.644,0.284,14.16,18,3.95,123.4,820.341,0.0,0.027000000000000003,0.0,0.1832
19,827.242,920.526,125.63098,30.68,13.639,0.239,14.09,17,4.2,113.8,820.327,0.0,0.064,0.0,0.183
20,829.6160000000001,920.958,125.93218,30.71,13.614,0.214,14.04,17,3.95,126.1,820.3480000000002,0.0,0.11,0.0,0.1828
21,831.7489999999998,920.965,126.23521,30.73,13.582,0.08199999999999999,13.89,17,3.7,128.0,820.3430000000002,0.0,0.08,0.0,0.1826
22,833.482,920.689,126.54008,30.66,13.65,0.35,14.22,16,3.2,104.7,820.3439999999998,0.0,0.232,0.0,0.1823
23,834.689,919.528,126.84681,30.79,13.513,-0.187,13.55,16,3.45,112.0,820.323,0.0,-0.034,0.0,0.1821
24,836.75,919.934,127.15541,30.86,13.664,0.094,13.8,18,4.7,92.6,820.331,0.0,0.131,0.0,0.1821
25,839.075,919.975,127.4659,31.03,13.677,0.077,13.65,19,3.7,103.2,820.334,0.0,-0.054000000000000006,0.0,0.1817
26,840.957,920.01,127.77828999999998,30.93,13.903,0.8029999999999999,14.47,19,2.95,99.5,820.317,0.0,0.136,0.0,0.1815
27,843.72,921.513,128.09261,30.97,13.813,0.613,14.24,18,3.2,95.1,820.303,0.0,0.181,0.0,0.1813
28,846.007,922.52,128.40886,31.26,13.847,0.247,13.64,17,3.7,108.7,820.29,0.0,0.081,0.0,0.1816
29,849.8889999999999,924.733,128.72707,31.35,13.788,-0.07200000000000001,13.25,18,3.95,102.1,820.29,0.0,0.084,0.0,0.1817
30,852.872,925.199,129.04725,31.38,13.69,-0.31,12.97,18,3.2,102.4,820.308,0.0,-0.045,0.0,0.1812
31,854.6039999999998,924.156,129.36941000000002,31.3,13.806,0.106,13.47,17,2.45,116.3,820.293,0.0,-0.012,0.0,0.18100000000000002
32,858.5260000000002,925.795,129.69358,31.24,13.892,0.412,13.82,18,4.2,101.5,820.279,0.0,0.053,0.0,0.1806
33,861.541,926.112,130.01976000000002,31.24,13.77,-0.02,13.39,18,4.7,98.2,820.263,0.0,0.049,0.0,0.1803
34,865.005,926.572,130.34798,31.3,13.729,-0.171,13.18,17,4.2,109.2,820.2660000000002,0.0,0.015,0.0,0.18
35,869.586,926.841,130.67824,31.18,13.805,0.205,13.66,17,3.95,126.5,820.28,0.0,-0.203,0.0,0.1796
36,876.326,925.83,131.01057,30.84,13.817,0.617,14.35,19,3.2,124.5,820.279,0.0,0.092,0.0,0.1794
37,886.2869999999998,926.125,131.34498,30.85,13.796,0.596,14.32,23,2.45,152.0,820.284,0.0,0.276,0.0,0.1798
38,900.421,927.705,131.68148,31.05,13.712,0.012,13.57,27,4.2,113.6,820.255,0.0,0.13699999999999998,0.0,0.1797
39,917.321,929.331,132.0201,31.11,13.52,-0.58,12.88,27,4.2,112.9,820.245,0.0,0.057,0.0,0.1791
40,930.42,931.62,132.36084,31.04,13.541,-0.359,13.17,27,3.45,119.8,820.2589999999999,0.0,0.044,0.0,0.1792
41,854.113,838.096,132.70371,30.99,13.366,-1.014,12.51,27,4.45,119.7,820.2560000000002,0.0,0.071,0.0,0.1789
42,907.06,893.748,133.04875,30.81,13.427,-0.573,13.11,27,3.7,126.6,820.245,0.0,0.07200000000000001,0.0,0.1772
43,939.643,919.753,133.39595,30.75,13.383,-0.6970000000000001,13.02,30,3.7,120.3,820.2510000000002,0.0,0.053,0.0,0.1785
44,953.178,918.646,133.74534,30.64,13.365,-0.635,13.17,36,2.45,103.9,820.2489999999998,0.0,-0.006,0.0,0.1784
45,961.161,912.782,134.09693,30.67,13.534,-0.066,13.78,41,2.2,102.0,820.2339999999998,0.0,-0.059,0.0,0.1782
46,974.311,913.377,134.45073,30.82,13.499,-0.401,13.29,40,3.7,115.4,820.217,0.0,0.33899999999999997,0.0,0.1792
47,689.493,610.191,134.80676,30.92,13.448,-0.552,13.05,39,4.2,115.8,820.188,0.0,0.261,0.0,0.2222
48,903.803,832.6610000000002,135.16502,31.08,13.558,-0.442,13.05,42,3.2,102.5,820.199,0.0,0.205,0.0,0.1911
49,966.715,895.797,135.52553999999998,31.28,13.716,-0.084,13.29,42,3.2,113.4,820.176,0.0,0.299,0.0,0.1827
50,987.297,921.183,135.88832,31.45,13.75,-0.15,13.09,40,3.2,116.8,820.159,0.0,0.103,0.0,0.1801
51,928.073,840.977,136.25338,31.5,13.877,0.077,13.29,38,3.7,81.3,820.159,0.0,0.215,0.0,0.1774
52,936.193,885.442,136.62073999999998,31.7,13.939,0.139,13.2,37,2.95,85.2,820.1510000000002,0.0,0.124,0.0,0.179
53,951.241,912.698,136.99039,31.85,14.146,0.546,13.48,38,2.95,117.7,820.1460000000002,0.0,-0.01,0.0,0.1773
54,947.917,903.464,137.36236,31.96,14.157,0.477,13.33,36,4.95,106.4,820.092,0.0,0.163,0.0,0.1801
55,949.342,892.155,137.73666,31.82,13.879,-0.301,12.66,34,4.45,109.4,820.08,0.0,-0.049,0.0,0.1791
56,934.965,858.908,138.11328999999998,31.5,13.849,-0.051,13.16,33,3.95,95.2,820.092,0.0,0.21899999999999994,0.0,0.1803
57,929.254,834.387,138.49227,31.65,13.709,-0.591,12.48,35,4.2,101.8,820.075,0.0,0.051,0.0,0.1776
58,961.094,861.069,138.87361,31.58,13.845,-0.145,13.0,37,3.95,112.2,820.069,0.0,0.272,0.0,0.177
59,796.1160000000001,662.5160000000002,139.25732,31.75,13.975,0.095,13.12,34,3.95,110.9,820.0880000000002,0.0,0.202,0.0,0.1802
60,541.248,359.80300000000005,139.6434,31.77,13.778,-0.422,12.57,27,2.7,128.9,820.086,0.0,0.104,0.0,0.1817
61,483.033,275.56,140.03187,31.57,13.648,-0.752,12.37,26,3.7,107.6,820.078,0.0,-0.196,0.0,0.1428
62,797.472,638.673,140.42274,31.22,13.764,-0.016,13.41,28,3.7,120.8,820.084,0.0,0.043,0.0,0.1488
63,933.902,824.9,140.816,31.03,13.67,-0.03,13.54,33,2.45,127.4,820.084,0.0,0.040999999999999995,0.0,0.1567
64,936.085,856.715,141.21168,30.9,13.715,0.215,13.89,32,2.2,138.4,820.0830000000002,0.0,0.213,0.0,0.1686
65,958.114,902.933,141.60978,31.04,13.765,0.265,13.83,30,4.2,83.8,820.057,0.0,0.187,0.0,0.1714
66,933.186,880.327,142.0103,31.37,13.713,-0.187,13.11,29,3.7,80.9,820.045,0.0,0.08900000000000001,0.0,0.1724
67,942.315,906.399,142.41324,31.55,13.732,-0.458,12.69,29,4.2,103.5,820.0310000000002,0.0,0.035,0.0,0.1755
68,962.264,922.769,142.81863,31.43,13.743,-0.257,12.99,32,3.7,106.7,820.044,0.0,0.103,0.0,0.1748
69,961.41,917.603,143.22645,31.45,13.716,-0.384,12.84,34,3.95,108.4,820.0139999999999,0.0,0.188,0.0,0.1747
70,952.6,902.009,143.63671000000005,31.56,13.849,-0.121,13.04,33,4.45,93.6,820.03,0.0,0.211,0.0,0.1746
71,951.655,894.398,144.04942,31.7,13.648,-0.752,12.28,33,4.2,103.7,820.0369999999998,0.0,0.08199999999999999,0.0,0.1749
72,945.162,879.823,144.46458,31.61,13.655,-0.745,12.35,35,3.7,115.3,820.043,0.0,0.026,0.0,0.1744
73,971.909,904.899,144.88218999999995,31.45,13.46,-1.14,12.06,37,3.45,91.1,820.048,0.0,0.02,0.0,0.1759
74,970.846,887.8330000000002,145.30226000000005,31.59,13.668,-0.632,12.48,41,2.95,92.7,820.041,0.0,0.242,0.0,0.1738
75,971.952,884.803,145.72477,31.91,13.704,-0.7959999999999999,12.09,41,2.95,126.2,820.046,0.0,0.047,0.0,0.1744
76,967.538,872.0239999999999,146.14973999999995,31.85,13.722,-0.778,12.15,44,2.45,106.3,820.0360000000002,0.0,0.093,0.0,0.1758
77,955.074,842.262,146.57716000000005,31.86,14.109000000000002,0.409,13.34,46,2.95,84.5,820.03,0.0,0.364,0.0,0.1741
78,942.587,822.1289999999998,147.00703,32.22,14.123,0.023,12.71,51,2.7,84.6,820.018,0.0,0.18600000000000005,0.0,0.1758
79,972.536,846.6560000000002,147.43935,32.5,14.313,0.413,12.87,52,3.2,97.7,819.992,0.0,0.27899999999999997,0.0,0.1767
80,960.2,815.373,147.87411,32.65,14.227,-0.073,12.31,53,4.45,116.1,819.988,0.0,0.048,0.0,0.1756
81,941.066,791.73,148.31131000000005,32.52,14.167,-0.133,12.34,52,4.2,83.2,819.98,0.0,0.081,0.0,0.17600000000000002
82,954.044,805.457,148.75095,32.53,14.267,0.177,12.63,53,4.2,72.43,819.972,0.0,0.153,0.0,0.1761
83,955.401,803.487,149.19301000000004,32.62,14.167,-0.133,12.27,54,4.2,98.6,819.9760000000001,0.0,0.14300000000000002,0.0,0.175
84,959.739,808.262,149.63749,32.53,13.968,-0.8320000000000001,11.64,56,4.2,114.6,819.967,0.0,0.004,0.0,0.1749
85,955.932,801.115,150.08438999999996,32.23,13.911,-0.679,11.99,57,4.45,117.3,819.966,0.0,0.18,0.0,0.1755
86,945.789,789.8960000000002,150.53368999999995,32.13,13.901,-0.399,12.34,57,3.7,113.8,819.954,0.0,0.054000000000000006,0.0,0.1747
87,916.971,752.077,150.98539,32.1,13.892,-0.508,12.25,57,3.2,111.0,819.939,0.0,0.19,0.0,0.1739
88,892.88,724.893,151.43946,32.11,13.946,-0.354,12.4,56,3.7,101.2,819.935,0.0,0.211,0.0,0.1735
89,892.034,723.2260000000001,151.89591,32.12,13.989,-0.211,12.54,56,3.95,121.5,819.933,0.0,0.098,0.0,0.1745
90,893.39,720.2539999999998,152.35472,31.79,13.814,-0.476,12.5,54,3.2,114.5,819.923,0.0,0.073,0.0,0.1726
91,889.4010000000002,718.85,152.81587,31.62,13.916,0.055999999999999994,13.18,54,1.95,111.1,819.9060000000002,0.0,0.077,0.0,0.1738
92,881.153,709.133,153.27935,31.71,13.932,0.032,13.09,53,3.95,100.0,819.8760000000002,0.0,0.218,0.0,0.1746
93,853.265,678.2230000000002,153.74515,31.84,13.793,-0.597,12.34,54,3.95,107.1,819.852,0.0,0.037000000000000005,0.0,0.17300000000000001
94,880.928,710.597,154.21323999999996,31.73,13.973,0.173,13.21,54,3.7,120.3,819.8510000000001,0.0,0.308,0.0,0.175
95,892.7180000000002,721.311,154.68361000000004,31.81,13.806,-0.394,12.57,52,4.2,126.4,819.823,0.0,0.259,0.0,0.1748
96,893.2560000000002,718.5419999999998,155.15623,31.81,13.868,-0.232,12.74,52,4.45,133.9,819.83,0.0,0.217,0.0,0.1744
97,892.745,719.625,155.63109,31.97,13.784,-0.616,12.23,51,4.2,134.7,819.828,0.0,0.16699999999999998,0.0,0.1741
98,925.505,755.69,156.10817,31.86,13.897,-0.293,12.64,51,3.7,141.7,819.8389999999998,0.0,0.142,0.0,0.1742
99,877.6410000000002,703.887,156.58744,31.84,13.95,-0.05,12.91,51,3.2,123.1,819.846,0.0,0.295,0.0,0.1756
100,861.3710000000002,684.061,157.06888,31.85,13.951,-0.119,12.83,51,3.95,106.9,819.836,0.0,0.04,0.0,0.1733
101,876.9019999999998,710.565,157.55246,31.86,14.123,0.523,13.45,50,2.7,99.5,819.826,0.0,0.385,0.0,0.175
102,903.557,738.413,158.03815,32.16,14.08,-0.02,12.71,50,3.7,97.2,819.827,0.0,0.21,0.0,0.1735
103,900.383,737.053,158.52594,32.36,13.938,-0.722,11.86,51,2.95,91.8,819.832,0.0,0.173,0.0,0.1736
104,937.395,779.61,159.01578999999995,32.5,14.045,-0.525,11.96,52,2.45,101.3,819.817,0.0,0.174,0.0,0.1727
105,995.449,842.515,159.50767,32.63,14.094,-0.406,11.99,50,4.45,95.7,819.7669999999998,0.0,0.204,0.0,0.1741
106,980.111,824.002,160.00153999999995,32.72,14.175999999999998,-0.224,12.11,49,4.7,89.2,819.7289999999998,0.0,0.244,0.0,0.1745
107,972.182,806.76,160.49738,32.86,14.186,-0.484,11.76,53,4.95,97.8,819.7510000000002,0.0,0.114,0.0,0.17300000000000001
108,975.178,810.4580000000002,160.99516,32.86,14.13,-0.65,11.6,53,4.45,109.3,819.75,0.0,0.076,0.0,0.1742
109,970.236,805.9960000000002,161.49483,32.71,14.179,-0.221,12.12,52,3.45,90.3,819.762,0.0,0.382,0.0,0.1755
110,932.888,762.955,161.99636,32.92,14.347,0.047,12.24,52,3.7,75.93,819.76,0.0,0.147,0.0,0.1741
111,935.607,765.7260000000001,162.49972,33.15,14.242,-0.5579999999999999,11.5,52,2.95,75.51,819.7610000000002,0.0,-0.113,0.0,0.1724
112,966.994,803.1139999999998,163.00486,33.25,14.629,0.569,12.48,52,1.95,99.9,819.748,0.0,0.27899999999999997,0.0,0.1739
113,957.755,803.311,163.51176,33.45,14.563,0.263,12.07,50,1.95,115.4,819.743,0.0,0.035,0.0,0.1755
114,986.515,837.698,164.02036,33.49,14.404000000000002,-0.29600000000000004,11.53,49,3.45,120.2,819.732,0.0,0.084,0.0,0.1754
115,974.157,826.995,164.53062,33.4,14.532,0.052000000000000005,11.92,54,4.45,100.9,819.742,0.0,0.08800000000000001,0.0,0.1746
116,1002.86,857.89,165.0425,33.2,14.556,0.386,12.35,55,2.7,67.99,819.748,0.0,0.103,0.0,0.1741
117,1012.92,871.826,165.55596,33.18,14.469,0.08900000000000001,12.1,54,2.45,94.3,819.738,0.0,0.05,0.0,0.1737
118,1028.04,892.86,166.07096,33.16,14.488,0.198,12.21,51,4.7,106.8,819.712,0.0,0.32299999999999995,0.0,0.1748
119,1038.98,904.488,166.58744,33.21,14.277,-0.423,11.59,49,5.45,96.8,819.7410000000001,0.0,0.149,0.0,0.1737
120,1049.37,914.966,167.10536000000005,33.27,14.292,-0.508,11.47,47,3.95,97.3,819.753,0.0,0.215,0.0,0.1736
121,1063.93,928.32,167.62467,33.37,14.261,-0.7390000000000001,11.19,45,4.2,93.6,819.7439999999998,0.0,0.035,0.0,0.1737
122,1066.12,926.032,168.14532,33.42,14.289,-0.7809999999999999,11.12,45,2.45,113.7,819.7510000000002,0.0,-0.096,0.0,0.1742
123,1057.86,913.306,168.66726,33.38,14.407,-0.193,11.7,44,4.7,92.4,819.7189999999998,0.0,0.077,0.0,0.1747
124,1054.62,906.817,169.19045,33.27,14.380999999999998,-0.309,11.66,43,3.45,86.9,819.677,0.0,0.1,0.0,0.1746
125,1062.48,911.747,169.71482,33.3,14.468,-0.032,11.91,41,3.7,95.1,819.673,0.0,0.305,0.0,0.1737
126,1051.82,900.884,170.24033,33.64,14.559,-0.121,11.6,42,3.7,99.1,819.658,0.0,0.248,0.0,0.1749
127,1051.54,897.6339999999999,170.76692,33.83,14.547,-0.353,11.26,42,5.45,103.5,819.612,0.0,0.245,0.0,0.175
128,1071.13,916.273,171.29453,33.72,14.338,-0.942,10.79,41,4.95,118.0,819.638,0.0,0.062,0.0,0.1742
129,1059.8,908.585,171.82312,33.37,14.182,-1.078,10.88,40,2.95,102.9,819.655,0.0,0.184,0.0,0.1743
130,1014.03,870.791,172.35262,33.23,14.065,-1.305,10.76,41,3.2,80.4,819.645,0.0,-0.182,0.0,0.1737
131,996.933,861.0139999999999,172.88298,33.23,14.182,-0.898,11.13,41,1.45,158.4,819.597,0.0,0.019,0.0,0.1733
132,999.509,866.4760000000001,173.41414,33.23,14.345999999999998,-0.254,11.74,40,2.95,134.4,819.577,0.0,0.268,0.0,0.1727
133,1037.14,909.062,173.94605,33.36,14.455,-0.145,11.76,39,3.45,103.4,819.561,0.0,0.413,0.0,0.1728
134,1047.85,921.03,174.47863,33.43,14.283,-0.807,11.09,38,3.45,54.59,819.528,0.0,0.022,0.0,0.1722
135,1049.61,925.791,175.01183999999995,33.39,14.409,-0.29100000000000004,11.6,40,3.95,88.3,819.4810000000001,0.0,0.14800000000000002,0.0,0.1724
136,1041.16,921.047,175.54562,33.42,14.43,-0.27,11.6,39,3.95,64.43,819.453,0.0,0.104,0.0,0.1724
137,1038.15,923.047,176.0799,33.46,14.640999999999998,0.441,12.22,40,7.7,98.2,819.414,0.0,0.392,0.0,0.1726
138,1034.95,922.47,176.61463,33.54,14.448,-0.252,11.54,38,4.7,104.7,819.42,0.0,0.253,0.0,0.1723
139,1038.08,926.459,177.14973999999995,33.44,14.326,-0.574,11.3,38,4.95,105.0,819.427,0.0,0.032,0.0,0.1724
140,1035.76,925.985,177.68517,33.21,14.467,0.067,12.06,35,3.45,113.5,819.403,0.0,0.28600000000000003,0.0,0.1726
141,1021.36,915.356,178.22086000000004,33.16,14.49,0.21,12.22,35,5.45,101.6,819.39,0.0,0.366,0.0,0.1728
142,1009.13,906.3,178.75675,33.2,14.564,0.464,12.42,34,4.45,117.1,819.388,0.0,0.4,0.0,0.1727
143,992.543,895.262,179.29277,33.37,14.462,-0.138,11.76,35,4.2,114.2,819.403,0.0,0.241,0.0,0.174
144,970.041,873.2489999999998,179.82887,33.35,14.47,-0.11,11.8,34,3.7,115.9,819.421,0.0,0.225,0.0,0.1727
145,975.702,886.684,180.36498,33.26,14.437,0.037000000000000005,12.0,33,3.45,116.6,819.423,0.0,0.325,0.0,0.1738
146,989.775,906.272,180.90105,33.29,14.46,0.06,12.0,32,3.2,119.2,819.4119999999998,0.0,0.174,0.0,0.1733
147,994.628,914.842,181.437,33.37,14.380999999999998,-0.409,11.5,33,4.45,86.3,819.3789999999998,0.0,0.109,0.0,0.1728
148,985.516,907.839,181.97278,33.46,14.389,-0.411,11.44,32,4.45,84.6,819.372,0.0,0.097,0.0,0.17300000000000001
149,989.274,911.433,182.50832,33.44,14.407,-0.393,11.47,31,5.45,108.3,819.316,0.0,0.021,0.0,0.172
150,984.188,905.148,183.04356,33.27,14.335,-0.435,11.54,33,4.2,92.1,819.355,0.0,0.055999999999999994,0.0,0.1717
151,970.843,889.672,183.57845,33.26,14.28,-0.6,11.39,35,3.2,78.8,819.329,0.0,-0.031,0.0,0.1718
152,971.034,886.209,184.11292,33.3,14.515999999999998,0.136,12.06,34,4.2,82.2,819.328,0.0,0.295,0.0,0.1718
153,973.158,887.6139999999998,184.6469,33.51,14.618,0.218,11.99,33,4.2,84.5,819.298,0.0,0.234,0.0,0.17300000000000001
154,931.117,844.002,185.18035,33.71,14.499,-0.381,11.31,32,3.95,99.4,819.2719999999998,0.0,0.063,0.0,0.1725
155,989.501,907.47,185.7132,33.61,14.621,0.121,11.84,33,3.2,107.7,819.2669999999998,0.0,0.265,0.0,0.1731
156,964.768,878.648,186.24538,33.61,14.781,0.691,12.34,34,3.7,105.5,819.268,0.0,0.434,0.0,0.1731
157,978.822,895.847,186.77685,33.87,14.698,0.098,11.65,33,3.95,91.7,819.258,0.0,0.152,0.0,0.1722
158,934.836,854.117,187.30754,33.94,14.775,0.375,11.84,33,3.45,106.8,819.2510000000002,0.0,0.18899999999999995,0.0,0.1749
159,955.246,878.562,187.83739,33.96,14.755,0.355,11.81,24,3.2,131.0,819.24,0.0,0.392,0.0,0.175
160,929.365,850.041,188.36635,33.96,14.719,0.049,11.55,25,3.7,116.8,819.206,0.0,0.386,0.0,0.1742
161,921.084,839.395,188.89436,33.79,14.554,-0.146,11.48,25,4.2,122.7,819.186,0.0,0.159,0.0,0.1738
162,959.48,880.7330000000002,189.42137,33.56,14.649,0.27899999999999997,12.01,25,4.7,102.5,819.168,0.0,0.16399999999999998,0.0,0.1723
163,944.554,870.625,189.94731,33.57,14.522,-0.14800000000000002,11.62,26,5.2,96.0,819.1360000000002,0.0,0.241,0.0,0.1765
164,956.335,872.6030000000002,190.47215,33.67,14.526,-0.174,11.53,25,4.7,86.3,819.137,0.0,0.13699999999999998,0.0,0.1708
165,980.711,904.897,190.99581,33.62,14.509,-0.261,11.48,25,5.45,50.41,819.0830000000002,0.0,0.094,0.0,0.1729
166,994.648,916.33,191.51826,33.47,14.437,-0.163,11.67,25,4.7,66.81,819.07,0.0,0.21600000000000005,0.0,0.1734
167,971.835,889.863,192.03944,33.51,14.449000000000002,-0.251,11.56,26,5.7,73.05,819.064,0.0,0.249,0.0,0.1735
168,990.156,908.544,192.55929,33.53,14.494000000000002,-0.196,11.6,29,5.45,82.0,819.0989999999998,0.0,0.255,0.0,0.1734
169,981.425,896.82,193.07777,33.59,14.439,-0.451,11.32,28,4.45,83.0,819.123,0.0,0.095,0.0,0.1729
170,984.568,899.315,193.59484,33.68,14.537,-0.063,11.63,28,4.7,58.9,819.091,0.0,0.214,0.0,0.1744
171,988.607,898.6619999999998,194.11043,33.74,14.688,0.198,11.82,29,4.7,83.1,819.068,0.0,0.37,0.0,0.1749
172,988.761,894.8380000000002,194.62451,33.93,14.541,-0.459,11.1,30,5.7,87.6,819.034,0.0,0.149,0.0,0.1745
173,991.648,895.159,195.13703,33.89,14.495,-0.595,11.0,32,4.95,92.3,819.038,0.0,0.109,0.0,0.1741
174,975.137,872.8689999999998,195.64795,33.79,14.491,-0.499,11.15,31,6.2,94.4,819.064,0.0,0.14800000000000002,0.0,0.1745
175,791.722,658.584,196.15722,33.69,14.481,-0.319,11.38,31,3.7,104.0,819.071,0.0,0.116,0.0,0.1726
176,637.924,487.926,196.6648,33.5,14.496,-0.174,11.64,25,4.7,92.7,819.095,0.0,0.098,0.0,0.17300000000000001
177,532.195,373.58,197.17065,33.39,14.431,-0.259,11.63,22,3.7,95.2,819.11,0.0,-0.107,0.0,0.1718
178,562.293,402.304,197.67473,33.3,14.438,-0.062,11.88,24,2.2,92.7,819.0980000000002,0.0,-0.006999999999999999,0.0,0.1731
179,626.8969999999998,472.921,198.17699,33.26,14.317,-0.483,11.5,23,3.95,100.2,819.061,0.0,0.033,0.0,0.1721
180,640.567,497.956,198.67741,33.02,14.186,-0.614,11.53,23,3.2,112.1,819.077,0.0,-0.086,0.0,0.1753
181,641.7959999999998,492.902,199.17595,32.69,14.125,-0.375,11.98,23,3.7,59.56,819.092,0.0,0.123,0.0,0.1668
182,858.2860000000002,755.278,199.67257,32.67,14.220999999999998,0.021,12.39,23,2.2,60.52,819.0980000000002,0.0,0.281,0.0,0.171
183,947.48,868.547,200.16723,32.9,14.328,-0.042,12.17,24,3.45,55.97,819.09,0.0,0.253,0.0,0.1757
184,972.564,897.26,200.65991,33.1,14.341,-0.21899999999999994,11.86,23,3.45,74.72,819.096,0.0,0.29600000000000004,0.0,0.1735
185,962.843,896.0219999999998,201.15057,33.27,14.538,0.238,12.17,23,3.45,117.8,819.1089999999998,0.0,0.34299999999999997,0.0,0.1746
186,971.47,914.873,201.63918,33.31,14.352,-0.428,11.52,23,4.45,115.1,819.061,0.0,0.18600000000000005,0.0,0.1754
187,968.802,915.631,202.12572,33.1,14.341,-0.229,11.85,22,3.95,100.2,819.08,0.0,0.317,0.0,0.1753
188,968.824,917.437,202.61015,33.15,14.354,-0.226,11.82,21,4.2,84.0,819.04,0.0,0.363,0.0,0.1757
189,971.424,919.484,203.09244,33.48,14.436,-0.33399999999999996,11.5,22,4.95,99.8,819.046,0.0,0.278,0.0,0.1758
190,973.319,921.429,203.57258,33.64,14.675999999999998,0.306,11.98,22,3.45,86.2,819.057,0.0,0.444,0.0,0.1762
191,974.647,924.151,204.05053,33.92,14.502,-0.498,11.07,23,4.95,102.6,819.0089999999999,0.0,0.262,0.0,0.1767
192,974.365,924.308,204.52628,33.96,14.531,-0.5589999999999999,10.99,22,4.45,86.0,819.0210000000002,0.0,0.158,0.0,0.1765
193,970.867,920.344,204.9998,33.99,14.598,-0.202,11.3,24,4.2,79.69,818.99,0.0,0.342,0.0,0.1769
194,966.836,916.821,205.47107,34.09,14.584,-0.516,10.95,25,5.45,77.13,818.9689999999998,0.0,0.147,0.0,0.1765
195,965.374,917.438,205.94007,34.22,14.616,-0.584,10.81,25,5.95,91.5,818.948,0.0,0.166,0.0,0.1764
196,963.061,913.881,206.40677,34.14,14.528,-0.772,10.69,24,4.45,110.9,818.992,0.0,0.126,0.0,0.1761
197,960.427,907.621,206.87118,33.85,14.546,-0.254,11.34,23,5.45,105.3,818.9810000000001,0.0,0.304,0.0,0.1766
198,954.519,898.539,207.33326,33.89,14.533,-0.3670000000000001,11.21,21,3.95,80.8,818.987,0.0,0.275,0.0,0.1769
199,940.966,878.922,207.793,34.03,14.511,-0.589,10.92,21,4.2,76.74,818.9760000000001,0.0,0.197,0.0,0.1757
200,898.096,833.454,208.25038,34.08,14.566,-0.534,10.94,19,5.7,86.5,818.949,0.0,0.123,0.0,0.1762
201,915.434,850.628,208.70541,34.05,14.6,-0.4,11.08,20,4.45,101.8,818.971,0.0,0.199,0.0,0.1778
