Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
58,64.5824,-0.442255,113.14483,-6.4879999999999995,-7.119,-8.219,86.0,93,0.95,193.5,808.977,0.0,0.085,0.0,0.4778
59,68.762,-0.34287199999999995,113.31917,-6.476,-7.08,-8.18,86.2,93,0.0,0.0,808.927,0.0,0.122,0.0,0.4732
60,73.2181,-0.213675,113.49386,-6.4479999999999995,-7.066,-8.166,86.1,92,1.2,262.2,808.898,0.0,0.11,0.0,0.469
61,74.3233,-0.193798,113.6689,-6.422999999999999,-6.975,-8.075,86.6,92,1.95,266.0,808.8580000000002,0.0,0.14300000000000002,0.0,0.4645
62,70.6466,-0.193798,113.8443,-6.3839999999999995,-6.962999999999999,-8.062999999999999,86.4,92,1.2,224.6,808.8480000000002,0.0,0.104,0.0,0.4657
63,69.97800000000001,-0.193798,114.02005,-6.353,-6.999,-8.099,85.9,93,1.45,221.1,808.8489999999998,0.0,0.08199999999999999,0.0,0.4763
64,73.4692,-0.17888900000000002,114.19617,-6.348,-7.0139999999999985,-8.214,85.0,93,0.95,240.0,808.832,0.0,0.076,0.0,0.4736
65,74.9692,-0.064599,114.37266,-6.353,-6.972,-8.072000000000001,86.1,93,1.2,238.9,808.795,0.0,0.116,0.0,0.4645
66,72.7284,-0.0049689999999999995,114.54951,-6.329,-6.915,-8.115,85.6,91,0.95,226.1,808.7539999999998,0.0,0.101,0.0,0.4595
67,65.5172,0.099383,114.72674,-6.3229999999999995,-6.9289999999999985,-8.029,86.2,91,0.0,0.0,808.745,0.0,0.124,0.0,0.4628
68,61.398,0.14410499999999998,114.90434,-6.291,-6.832000000000002,-7.932,86.7,89,0.95,222.1,808.7710000000002,0.0,0.145,0.0,0.47200000000000003
69,60.3117,0.15901300000000002,115.08233,-6.252000000000002,-6.872000000000001,-7.972,86.1,92,1.7,251.4,808.775,0.0,0.08199999999999999,0.0,0.4756
70,61.0888,0.198766,115.2607,-6.246,-6.832999999999998,-8.033,85.6,89,0.95,216.0,808.7660000000002,0.0,0.085,0.0,0.4729
71,61.6609,0.198766,115.43945,-6.245,-6.859,-8.059,85.4,91,1.2,214.8,808.7610000000002,0.0,0.115,0.0,0.4701
72,64.5896,0.198767,115.6186,-6.247999999999998,-6.9079999999999995,-8.008,85.8,92,0.7,225.0,808.7539999999998,0.0,0.11,0.0,0.4698
73,70.222,0.188829,115.79814,-6.246,-6.893,-7.9929999999999986,85.9,91,0.7,259.4,808.73,0.0,0.11,0.0,0.4679
74,74.4568,0.198768,115.97808,-6.224,-6.898,-7.997999999999998,85.7,92,0.0,0.0,808.71,0.0,0.09,0.0,0.4676
75,76.7162,0.273305,116.15842,-6.207000000000002,-6.902,-8.102,84.8,94,1.2,151.0,808.712,0.0,0.016,0.0,0.4688
76,75.3349,0.4223810000000001,116.33916,-6.226,-6.874,-8.174,84.4,95,0.95,183.2,808.742,0.0,0.08,0.0,0.4694
77,73.3805,0.506857,116.52032,-6.228,-6.909,-8.109,84.9,95,1.45,241.8,808.7710000000002,0.0,0.061,0.0,0.4714
78,73.6327,0.576425,116.70188,-6.226,-6.934,-8.134,84.7,95,0.95,236.0,808.7860000000002,0.0,0.085,0.0,0.4715
79,74.0546,0.506855,116.88386,-6.226,-6.92,-8.12,84.8,94,0.0,0.0,808.804,0.0,0.1,0.0,0.4703
80,72.7768,0.5515760000000001,117.06627,-6.197,-6.905,-8.105,84.7,95,0.0,0.0,808.808,0.0,0.098,0.0,0.4689
81,71.1828,0.5962970000000001,117.24909,-6.19,-6.8660000000000005,-8.166,84.2,94,0.0,0.0,808.85,0.0,0.091,0.0,0.4718
82,71.5101,0.621142,117.43234,-6.1739999999999995,-6.81,-8.11,84.5,95,1.2,162.0,808.8739999999998,0.0,0.102,0.0,0.4719
83,70.4643,0.596299,117.61602,-6.159,-6.876,-8.176,83.9,95,0.95,208.7,808.8960000000002,0.0,0.123,0.0,0.47200000000000003
84,70.5918,0.586361,117.80013999999998,-6.166,-6.856,-8.156,84.1,95,0.0,0.0,808.908,0.0,0.1,0.0,0.4732
85,69.2893,0.566483,117.98469,-6.152,-6.8370000000000015,-8.237,83.4,94,0.0,0.0,808.931,0.0,0.047,0.0,0.4745
86,69.0248,0.596298,118.16968,-6.1610000000000005,-6.905,-8.205,83.7,95,1.7,215.0,808.9730000000002,0.0,0.099,0.0,0.4788
87,72.7471,0.591329,118.35512,-6.175,-6.97,-8.37,82.6,96,1.2,183.5,808.9910000000001,0.0,0.068,0.0,0.4783
88,75.9048,0.491945,118.541,-6.226,-6.992000000000001,-8.392000000000001,82.8,95,0.95,161.4,808.987,0.0,0.075,0.0,0.475
89,76.8012,0.432312,118.72733999999998,-6.247000000000001,-7.017,-8.317,83.5,95,0.45,224.6,809.05,0.0,0.07,0.0,0.4739
90,76.8082,0.402498,118.91413,-6.247000000000001,-6.957999999999998,-8.357999999999999,83.2,96,0.95,217.4,809.117,0.0,0.085,0.0,0.4729
91,76.4925,0.412436,119.10138,-6.231,-6.9879999999999995,-8.288,83.6,95,0.45,174.6,809.1460000000002,0.0,0.101,0.0,0.4732
92,76.0736,0.467099,119.28909,-6.2139999999999995,-6.944,-8.244,83.8,96,0.0,0.0,809.138,0.0,0.141,0.0,0.4736
93,77.1837,0.477038,119.47727,-6.145,-6.841,-8.041,84.8,96,0.45,261.7,809.105,0.0,0.134,0.0,0.4738
94,83.0826,0.417409,119.66592,-6.079,-6.7429999999999986,-8.043,84.3,95,1.45,173.1,809.071,0.0,0.094,0.0,0.4722
95,92.6721,0.337902,119.85504,-6.0470000000000015,-6.766,-8.066,83.9,95,2.2,174.3,809.068,0.0,0.081,0.0,0.4679
96,98.4093,0.183858,120.04464,-6.0470000000000015,-6.761,-8.161,83.2,95,1.7,174.2,809.043,0.0,0.051,0.0,0.4615
97,98.6219,0.08944500000000001,120.23472,-6.066,-6.853,-8.152999999999999,83.4,96,1.45,195.8,809.072,0.0,0.12,0.0,0.4646
98,98.9656,-0.0049689999999999995,120.42528,-6.051,-6.756,-8.056000000000001,84.0,95,1.7,184.8,809.0980000000002,0.0,0.126,0.0,0.4656
99,94.8997,0.014907,120.61633,-6.018,-6.737,-8.037,83.9,95,0.0,0.0,809.1030000000002,0.0,0.133,0.0,0.4633
100,87.4988,0.109321,120.80787,-5.966,-6.659,-7.959,84.1,95,0.7,174.6,809.1010000000001,0.0,0.095,0.0,0.4632
101,81.2586,0.258394,120.99991,-5.945,-6.727,-8.227,82.0,95,1.45,184.1,809.122,0.0,0.026,0.0,0.4637
102,76.5927,0.298147,121.19244,-5.996,-6.794,-8.193999999999999,82.6,95,0.95,167.8,809.17,0.0,0.044,0.0,0.4646
103,74.5648,0.377653,121.38548,-6.006,-6.707000000000002,-8.107000000000001,83.3,95,1.2,143.6,809.165,0.0,0.061,0.0,0.4653
104,77.1672,0.412438,121.57902,-6.006,-6.78,-8.08,83.5,95,1.2,135.6,809.107,0.0,0.071,0.0,0.4645
105,81.7593,0.447219,121.77307,-6.006,-6.79,-8.19,82.7,94,1.45,132.4,809.067,0.0,0.081,0.0,0.4594
106,84.1956,0.377651,121.96764,-6.034,-6.8039999999999985,-8.204,82.8,94,1.7,141.4,809.033,0.0,0.097,0.0,0.4542
107,87.6936,0.203733,122.16272,-6.04,-6.705,-8.005,84.3,95,2.2,144.2,808.997,0.0,0.128,0.0,0.4566
108,92.9863,-0.039753,122.35832,-6.027,-6.7189999999999985,-8.019,84.1,95,0.95,152.5,808.99,0.0,0.135,0.0,0.4572
109,93.1712,-0.13913399999999998,122.55444,-6.002999999999999,-6.66,-7.86,85.1,95,1.2,137.6,808.997,0.0,0.129,0.0,0.4599
110,89.6945,-0.044722000000000005,122.75109,-5.95,-6.622000000000001,-7.822,85.0,95,1.2,152.1,809.023,0.0,0.101,0.0,0.4648
111,85.7361,-0.074536,122.94827,-5.922999999999999,-6.657,-7.957000000000002,83.8,95,1.2,180.5,809.061,0.0,0.06,0.0,0.4668
112,83.963,-0.308084,123.14599,-5.952000000000001,-6.7,-8.0,83.7,95,0.95,165.1,809.095,0.0,0.07200000000000001,0.0,0.4651
113,86.102,-0.4223729999999999,123.34424,-5.973,-6.707000000000002,-8.007,83.8,95,1.95,150.5,809.08,0.0,0.097,0.0,0.4606
114,89.5523,-0.536664,123.54304,-5.987,-6.6979999999999995,-7.898,84.7,95,1.45,140.8,809.064,0.0,0.14,0.0,0.45799999999999996
115,94.1708,-0.556543,123.74238,-5.9460000000000015,-6.685,-7.885,84.5,95,2.45,130.1,809.0189999999999,0.0,0.115,0.0,0.4599
116,98.2584,-0.442254,123.94227,-5.921,-6.651,-8.051,83.1,95,2.7,140.7,809.018,0.0,0.065,0.0,0.4596
117,99.0914,-0.531699,124.14271,-5.956,-6.712999999999999,-8.113,82.9,95,1.7,145.2,809.028,0.0,0.078,0.0,0.4627
118,101.689,-0.5416380000000001,124.3437,-5.976,-6.747000000000001,-8.147,82.8,95,1.7,142.3,809.0310000000002,0.0,0.093,0.0,0.4669
119,105.111,-0.501885,124.54526,-5.9860000000000015,-6.76,-8.06,83.5,96,2.45,133.0,809.029,0.0,0.155,0.0,0.4652
120,104.109,-0.397533,124.74738,-5.962999999999999,-6.724,-8.024,83.6,95,3.2,126.4,809.003,0.0,0.129,0.0,0.4623
121,102.746,-0.362748,124.95006,-5.9529999999999985,-6.687,-7.987,83.8,96,2.45,131.3,809.0,0.0,0.157,0.0,0.4638
122,102.39,-0.372686,125.15332,-5.931,-6.6110000000000015,-7.911,84.2,96,1.7,135.9,809.0210000000002,0.0,0.131,0.0,0.4629
123,101.108,-0.397532,125.35714,-5.88,-6.606,-7.806,84.6,96,1.45,136.7,809.0369999999998,0.0,0.139,0.0,0.4638
124,101.135,-0.303119,125.56155,-5.817,-6.485,-7.785,84.3,96,1.2,195.2,809.039,0.0,0.113,0.0,0.466
125,103.041,-0.099384,125.76653,-5.785,-6.481,-7.7810000000000015,84.1,96,0.95,138.3,809.034,0.0,0.105,0.0,0.4687
126,105.618,0.124229,125.9721,-5.745,-6.4689999999999985,-7.769,83.9,96,0.95,157.5,809.003,0.0,0.081,0.0,0.4692
127,107.719,0.372685,126.17826,-5.727,-6.502000000000002,-7.902,82.8,96,0.95,176.9,808.992,0.0,0.052000000000000005,0.0,0.4728
128,115.82,0.412438,126.38501,-5.74,-6.5139999999999985,-7.914,82.8,95,1.2,165.0,808.9580000000002,0.0,0.075,0.0,0.4781
129,128.217,0.332932,126.59235,-5.725,-6.435,-7.735,84.0,96,0.95,143.6,808.9630000000002,0.0,0.096,0.0,0.4803
130,141.269,0.149074,126.80029,-5.647,-6.44,-7.74,83.4,96,0.95,172.7,808.959,0.0,0.07200000000000001,0.0,0.4741
131,149.42700000000005,0.149074,127.00883,-5.6,-6.404,-7.8039999999999985,82.6,96,1.2,167.3,808.957,0.0,0.04,0.0,0.4632
132,150.64700000000005,0.3379,127.21797,-5.577000000000001,-6.327000000000001,-7.727,83.0,96,0.7,167.5,808.951,0.0,0.154,0.0,0.4597
133,150.873,0.482005,127.42772,-5.5329999999999995,-6.392,-7.892,81.5,96,1.45,143.8,808.927,0.0,0.068,0.0,0.4635
134,159.254,0.52176,127.63808,-5.535,-6.449,-8.049,80.4,96,1.45,170.9,808.8939999999999,0.0,0.014,0.0,0.4678
135,176.787,0.491947,127.84906,-5.544,-6.457999999999998,-8.058,80.4,96,1.7,154.8,808.867,0.0,0.046,0.0,0.4656
136,191.892,0.586361,128.06066,-5.553,-6.438,-8.038,80.6,96,1.7,137.6,808.8510000000001,0.0,0.098,0.0,0.4628
137,202.467,0.665868,128.27288,-5.518,-6.379,-7.779,82.2,95,1.7,150.1,808.8439999999998,0.0,0.129,0.0,0.4656
138,204.69,0.710591,128.48572,-5.421,-6.2810000000000015,-7.881,80.8,96,3.2,139.6,808.845,0.0,0.046,0.0,0.4577
139,190.821,0.7404029999999999,128.69919,-5.481,-6.465,-8.165,79.22,95,2.45,101.8,808.852,0.0,0.1,0.0,0.4462
140,177.158,0.919291,128.91329,-5.502000000000002,-6.346,-7.9460000000000015,80.9,95,0.95,142.0,808.857,0.0,0.15,0.0,0.4422
141,167.232,1.11309,129.12803,-5.444,-6.2620000000000005,-7.762,81.8,95,1.2,168.9,808.885,0.0,0.17,0.0,0.4455
142,171.606,1.18763,129.3434,-5.353,-6.172999999999999,-7.672999999999999,81.8,95,2.45,143.1,808.8969999999998,0.0,0.084,0.0,0.4507
143,180.793,0.968984,129.55942,-5.308,-6.2410000000000005,-7.841,80.3,95,1.95,161.4,808.9010000000002,0.0,0.013,0.0,0.4471
144,181.226,0.546607,129.77607,-5.292999999999998,-6.237,-7.937,79.52,96,2.2,158.9,808.885,0.0,0.069,0.0,0.4456
145,180.49400000000003,0.074537,129.99338,-5.317,-6.246,-8.046,78.93,95,2.2,182.9,808.885,0.0,0.011,0.0,0.4479
146,180.22,-0.432316,130.21133999999998,-5.359,-6.365,-8.065,79.08,95,2.95,171.2,808.9019999999998,0.0,-0.004,0.0,0.4466
147,172.078,-0.854692,130.42995,-5.4689999999999985,-6.465,-8.165,79.14,96,2.45,165.9,808.903,0.0,0.023,0.0,0.4448
148,163.125,-1.06339,130.64922,-5.524,-6.501,-8.201,79.26,95,2.45,169.5,808.94,0.0,0.051,0.0,0.4427
149,157.985,-1.128,130.86915,-5.566,-6.475,-8.175,79.73,95,2.45,175.2,808.954,0.0,0.042,0.0,0.4396
150,157.36700000000005,-1.02364,131.08973999999998,-5.6,-6.541,-8.141,80.2,95,2.2,160.7,808.944,0.0,0.07,0.0,0.4417
151,164.77200000000005,-0.988857,131.311,-5.606,-6.561,-8.161,80.1,96,1.7,173.3,808.91,0.0,0.096,0.0,0.444
152,171.53799999999995,-0.8397879999999999,131.53293,-5.597,-6.515,-8.215,79.66,96,1.7,204.1,808.8760000000002,0.0,0.094,0.0,0.4408
153,167.395,-0.536669,131.75553,-5.5920000000000005,-6.587999999999999,-8.288,79.12,96,1.45,178.3,808.8839999999999,0.0,0.073,0.0,0.4382
154,162.266,-0.198766,131.9788,-5.605,-6.5729999999999995,-8.273,79.31,96,1.45,219.8,808.887,0.0,0.086,0.0,0.4408
155,159.47799999999995,0.029815,132.20276,-5.587999999999999,-6.5089999999999995,-8.209,79.64,96,1.2,191.2,808.875,0.0,0.146,0.0,0.4434
156,157.483,0.168951,132.42739,-5.564,-6.52,-8.12,80.1,95,1.2,200.8,808.8539999999998,0.0,0.121,0.0,0.4427
157,154.211,0.198766,132.65271,-5.526,-6.4689999999999985,-8.068999999999999,80.2,96,1.7,227.2,808.8430000000002,0.0,0.121,0.0,0.4412
158,151.0,0.14410599999999998,132.87871,-5.471,-6.352,-8.052,79.94,96,1.7,223.6,808.835,0.0,0.113,0.0,0.441
159,149.30200000000005,0.134168,133.10541,-5.4239999999999995,-6.376,-8.076,79.45,95,1.95,246.7,808.825,0.0,0.101,0.0,0.4407
160,148.49200000000005,0.183859,133.3328,-5.395,-6.3389999999999995,-8.039,79.51,95,1.95,226.3,808.808,0.0,0.099,0.0,0.4413
161,147.74200000000005,0.20870500000000006,133.56088,-5.403,-6.3370000000000015,-8.137,78.88,96,1.45,221.6,808.807,0.0,0.057,0.0,0.4398
162,144.066,0.357781,133.78966,-5.472,-6.5070000000000014,-8.307,78.18,95,1.7,200.6,808.803,0.0,-0.006,0.0,0.4377
163,138.869,0.332935,134.01915,-5.568,-6.57,-8.37,78.39,95,1.45,267.9,808.7669999999998,0.0,0.018000000000000002,0.0,0.4389
164,134.641,0.322996,134.24933,-5.629,-6.5329999999999995,-8.333,79.06,96,0.95,195.7,808.7669999999998,0.0,0.052000000000000005,0.0,0.4422
165,132.967,0.541642,134.48022,-5.657,-6.568,-8.267999999999999,79.7,96,0.95,163.3,808.75,0.0,0.198,0.0,0.4466
166,133.364,0.884516,134.71182,-5.6,-6.456,-8.056000000000001,80.8,96,1.2,241.7,808.7260000000001,0.0,0.14400000000000002,0.0,0.4494
167,133.754,0.993835,134.94413,-5.532,-6.475,-8.075,80.2,96,1.2,230.0,808.701,0.0,0.113,0.0,0.4502
168,136.07299999999998,1.00378,135.17716,-5.504,-6.436,-8.236,78.88,97,1.2,199.3,808.669,0.0,0.061,0.0,0.451
169,141.02100000000004,0.968993,135.4109,-5.524,-6.455,-8.155,79.58,96,0.95,168.8,808.6510000000002,0.0,0.145,0.0,0.4513
170,147.183,0.959055,135.64536,-5.518,-6.417999999999998,-8.017999999999999,80.5,96,1.7,157.1,808.64,0.0,0.193,0.0,0.4495
171,149.474,0.964024,135.88054,-5.4860000000000015,-6.374,-8.074,79.89,96,1.95,143.5,808.637,0.0,0.116,0.0,0.4488
172,149.874,0.8547020000000001,136.11643999999998,-5.466,-6.377999999999999,-8.078,79.72,97,1.95,139.5,808.6339999999999,0.0,0.102,0.0,0.4487
173,149.025,0.7901050000000001,136.35307,-5.462999999999999,-6.375,-8.075,79.72,97,1.45,131.4,808.613,0.0,0.081,0.0,0.4486
174,149.611,0.790101,136.59043,-5.45,-6.4129999999999985,-8.113,79.37,96,1.2,139.1,808.61,0.0,0.058,0.0,0.449
175,151.31799999999996,0.66587,136.82852,-5.444,-6.362,-8.062000000000001,79.68,96,1.7,133.6,808.585,0.0,0.101,0.0,0.4467
176,151.114,0.561516,137.06734,-5.4270000000000005,-6.369,-8.068999999999999,79.52,96,1.45,137.6,808.549,0.0,0.102,0.0,0.4463
177,153.131,0.402501,137.30688999999998,-5.412000000000001,-6.305,-8.005,79.86,96,2.95,132.5,808.5160000000002,0.0,0.103,0.0,0.4486
178,155.686,0.397533,137.54718,-5.437,-6.4,-8.1,79.37,96,2.7,133.7,808.502,0.0,0.129,0.0,0.4452
179,153.37,0.29318099999999997,137.78821000000002,-5.482,-6.374,-8.074,79.86,96,2.45,134.1,808.5060000000002,0.0,0.096,0.0,0.4447
180,153.231,0.228581,138.02998,-5.485,-6.443,-8.043,80.1,96,3.2,117.6,808.515,0.0,0.116,0.0,0.4459
181,156.376,0.228582,138.27249,-5.505,-6.349,-7.949,80.9,97,2.2,109.5,808.5219999999998,0.0,0.17,0.0,0.445
182,157.122,0.198767,138.51574,-5.442,-6.315,-7.915,80.7,96,2.7,121.1,808.52,0.0,0.145,0.0,0.4421
183,157.83100000000005,0.198767,138.75974,-5.444,-6.404,-8.104,79.39,97,1.95,132.4,808.5210000000002,0.0,0.106,0.0,0.4415
184,160.816,0.07950700000000001,139.00449,-5.496,-6.4620000000000015,-8.162,79.34,96,1.7,141.2,808.528,0.0,0.109,0.0,0.441
