Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
25,33.086999999999996,0.07950800000000001,110.21663999999998,-14.69,-15.025,-16.325,85.9,34,2.7,15.62,816.074,0.0,8.91,1.0,0.8462
26,35.4384,0.0646,110.38306,-14.68,-15.028,-16.328,85.8,41,2.95,20.08,816.056,0.0,8.91,1.0,0.8419
27,38.4164,0.0646,110.54974,-14.68,-15.015999999999998,-16.316,85.9,46,2.7,19.85,816.046,0.0,8.95,1.0,0.8391
28,41.4256,0.029815,110.71669,-14.68,-15.015999999999998,-16.316,85.9,53,2.45,19.09,816.044,0.0,8.96,1.0,0.8364
29,43.6135,0.084476,110.88391,-14.66,-15.008,-16.308,85.8,60,2.2,18.69,816.0319999999998,0.0,8.94,1.0,0.8355
30,44.8931,0.178891,111.05141,-14.66,-15.008,-16.308,85.8,61,2.45,18.15,816.0260000000002,0.0,8.98,1.0,0.8366
31,46.129,0.18386,111.21919,-14.64,-14.976,-16.276,85.9,62,2.7,19.15,816.028,0.0,8.96,1.0,0.8371
32,47.036,0.188829,111.38726,-14.63,-14.966,-16.266,85.9,68,2.7,18.79,816.059,0.0,8.99,1.0,0.8398
33,47.7384,0.188828,111.55561000000002,-14.61,-14.934,-16.234,86.0,68,2.7,13.7,816.097,0.0,9.01,1.0,0.8423
34,48.4335,0.198767,111.72425,-14.59,-14.927,-16.227,85.9,70,2.45,22.15,816.1339999999999,0.0,9.03,1.0,0.8428
35,49.883,0.218644,111.89319,-14.58,-14.917,-16.217,85.9,73,2.45,16.53,816.171,0.0,9.05,1.0,0.8433
36,52.4045,0.258398,112.06242,-14.57,-14.907,-16.207,85.9,77,2.45,14.75,816.199,0.0,9.09,1.0,0.843
37,55.5639,0.303119,112.23195,-14.56,-14.91,-16.21,85.8,80,2.45,13.03,816.205,0.0,9.09,1.0,0.8402
38,57.7807,0.36275,112.40178,-14.56,-14.885,-16.185,86.0,83,2.2,17.65,816.235,0.0,9.1,1.0,0.8389
39,59.1758,0.397534,112.57192,-14.54,-14.865,-16.165,86.0,84,2.7,17.23,816.2330000000002,0.0,9.14,1.0,0.8386
40,60.6685,0.397532,112.74237,-14.54,-14.902,-16.202,85.7,85,2.2,15.6,816.2389999999998,0.0,9.09,1.0,0.8369
41,62.5762,0.417408,112.91313999999998,-14.54,-14.89,-16.19,85.8,86,1.95,19.23,816.248,0.0,9.07,1.0,0.836
42,64.852,0.397531,113.08422,-14.52,-14.883,-16.183,85.7,87,2.7,19.53,816.2489999999998,0.0,9.06,1.0,0.8355
43,66.5897,0.422378,113.25561,-14.52,-14.883,-16.183,85.7,88,2.2,18.0,816.2819999999998,0.0,9.06,1.0,0.835
44,66.8938,0.486976,113.42734,-14.51,-14.885,-16.185,85.6,89,2.2,17.44,816.306,0.0,9.06,1.0,0.8357
45,66.8,0.5018819999999999,113.59939,-14.5,-14.888,-16.188,85.5,89,1.95,18.89,816.325,0.0,9.06,1.0,0.8371
46,67.4324,0.551573,113.77176,-14.5,-14.888,-16.188,85.5,87,1.95,18.4,816.327,0.0,9.06,1.0,0.8378
47,69.5024,0.586358,113.94447,-14.5,-14.888,-16.188,85.5,88,1.95,21.73,816.325,0.0,9.06,1.0,0.8357
48,72.5032,0.596296,114.11752,-14.48,-14.831,-16.131,85.8,87,1.7,23.37,816.331,0.0,9.05,1.0,0.835
49,75.515,0.6509550000000001,114.29091,-14.46,-14.836,-16.136,85.6,89,2.2,17.9,816.3480000000002,0.0,9.05,1.0,0.8349
50,78.1966,0.750339,114.46464,-14.44,-14.816,-16.116,85.6,90,1.95,18.31,816.355,0.0,9.04,1.0,0.8346
51,80.2176,0.834816,114.63871,-14.43,-14.806,-16.105999999999998,85.6,91,1.95,20.26,816.3610000000001,0.0,9.04,1.0,0.8342
52,82.4546,1.13297,114.81314,-14.4,-14.764,-16.064,85.7,91,2.2,21.26,816.3610000000001,0.0,9.03,1.0,0.8348
53,85.552,1.55534,114.98792,-14.37,-14.735,-16.035,85.7,92,1.7,20.51,816.355,0.0,9.03,1.0,0.8355
54,89.4617,3.47839,115.16305,-14.35,-14.727,-16.027,85.6,92,1.95,19.42,816.36,0.0,9.02,1.0,0.836
55,92.7435,2.94172,115.33855,-14.33,-14.72,-16.02,85.5,93,1.95,18.53,816.398,0.0,9.01,1.0,0.8365
56,96.4831,1.74417,115.51441,-14.32,-14.71,-16.01,85.5,94,1.95,18.88,816.424,0.0,8.97,1.0,0.8396
57,99.6991,1.8684,115.69063,-14.3,-14.703,-16.003,85.4,94,1.95,19.98,816.438,0.0,8.86,1.0,0.8421
58,102.137,2.4796099999999996,115.86722,-14.3,-14.703,-16.003,85.4,94,1.7,18.81,816.456,0.0,8.87,1.0,0.8432
59,107.277,7.5232899999999985,116.04419,-14.28,-14.683,-15.983,85.4,94,2.2,23.69,816.453,0.0,8.84,1.0,0.8437
60,115.047,10.8278,116.22153,-14.25,-14.604,-15.904000000000002,85.8,95,1.7,19.7,816.4630000000002,0.0,8.88,1.0,0.8417
61,124.3,34.9133,116.39926,-14.18,-14.572,-15.772,86.3,95,1.2,31.51,816.487,0.0,8.84,1.0,0.851
62,119.934,4.0995599999999985,116.57736,-14.09,-14.470999999999998,-15.671,86.4,96,1.95,21.78,816.497,0.0,8.85,1.0,0.8396
63,121.152,1.13794,116.75585,-14.04,-14.459,-15.659,86.1,95,1.95,23.74,816.505,0.0,8.83,1.0,0.8351
64,123.269,0.8000390000000001,116.93474,-14.01,-14.429,-15.629,86.1,95,1.95,23.67,816.5189999999999,0.0,8.8,1.0,0.8324
65,125.519,0.760285,117.11401,-13.97,-14.402,-15.602,86.0,95,1.7,34.01,816.5260000000002,0.0,8.76,1.0,0.8306
66,126.078,0.715565,117.29368,-13.94,-14.31,-15.61,85.7,96,1.7,29.91,816.538,0.0,8.73,1.0,0.8281
67,125.79,0.964026,117.47376,-13.9,-14.283,-15.583,85.6,95,1.95,24.35,816.5239999999999,0.0,8.73,1.0,0.8261
68,128.577,3.71696,117.65423,-13.88,-14.314,-15.614,85.2,95,2.45,24.93,816.51,0.0,8.72,1.0,0.8259
69,131.664,2.71319,117.83511,-13.88,-14.339,-15.639,85.0,94,2.2,21.03,816.5189999999999,0.0,8.72,1.0,0.826
70,133.306,0.8547049999999999,118.01641,-13.88,-14.339,-15.639,85.0,94,1.95,25.09,816.54,0.0,8.72,1.0,0.8268
71,133.17,0.576429,118.19811,-13.86,-14.258,-15.658,84.7,95,2.2,23.4,816.53,0.0,8.71,1.0,0.8278
72,132.643,0.566489,118.38024,-13.87,-14.331,-15.731,84.2,95,2.2,21.29,816.523,0.0,8.71,1.0,0.8281
73,134.226,0.5863649999999999,118.56278,-13.9,-14.297,-15.697,84.7,95,2.45,25.54,816.518,0.0,8.73,1.0,0.8281
74,137.64600000000002,0.531702,118.74575,-13.87,-14.242,-15.642,84.9,95,2.45,29.07,816.5260000000002,0.0,8.71,1.0,0.8278
75,139.387,0.5515770000000001,118.92914,-13.86,-14.283,-15.683,84.5,95,2.7,23.68,816.5139999999999,0.0,8.71,1.0,0.8294
76,140.387,0.556545,119.11296000000002,-13.87,-14.293,-15.693,84.5,94,2.45,23.57,816.5219999999998,0.0,8.71,1.0,0.8308
77,142.487,0.501884,119.29722,-13.87,-14.255,-15.655,84.8,95,2.2,25.32,816.529,0.0,8.71,1.0,0.8321
78,144.933,0.5416380000000001,119.48192,-13.86,-14.27,-15.67,84.6,95,2.45,26.28,816.523,0.0,8.71,1.0,0.8312
79,147.173,0.5515760000000001,119.66705,-13.85,-14.248,-15.648,84.7,95,2.2,28.39,816.5169999999998,0.0,8.71,1.0,0.8289
80,148.549,0.596299,119.85263,-13.84,-14.225,-15.625,84.8,94,1.95,23.07,816.5169999999998,0.0,8.71,1.0,0.8299
81,150.68,0.5962970000000001,120.03866,-13.82,-14.244000000000002,-15.644,84.5,95,2.45,26.71,816.507,0.0,8.71,1.0,0.8295
82,153.284,0.611205,120.22514,-13.82,-14.244000000000002,-15.644,84.5,95,2.2,23.08,816.5139999999999,0.0,8.72,1.0,0.8301
83,157.317,0.641021,120.41207,-13.82,-14.307,-15.707,84.0,95,1.95,26.06,816.513,0.0,8.72,1.0,0.8303
84,163.041,0.809976,120.59946,-13.82,-14.259,-15.759,83.6,96,2.45,23.64,816.513,0.0,8.72,1.0,0.8298
85,168.62,1.02365,120.78731,-13.82,-14.307,-15.707,84.0,95,2.45,23.62,816.513,0.0,8.72,1.0,0.8308
86,174.261,1.20254,120.97563,-13.82,-14.233,-15.733,83.8,95,2.2,25.33,816.525,0.0,8.73,1.0,0.8318
87,179.56599999999997,1.21248,121.16441,-13.82,-14.307,-15.707,84.0,96,2.2,21.9,816.5189999999999,0.0,8.79,1.0,0.8318
88,182.14,1.05843,121.35367,-13.8,-14.275,-15.675,84.1,96,2.2,24.83,816.53,0.0,8.74,1.0,0.8321
89,183.076,1.14788,121.54339,-13.77,-14.182,-15.582,84.6,96,1.95,31.62,816.538,0.0,8.73,1.0,0.8332
90,185.409,1.18763,121.7336,-13.71,-14.11,-15.51,84.7,96,2.2,31.48,816.548,0.0,8.74,1.0,0.8343
91,188.759,1.19757,121.92428999999998,-13.65,-14.089,-15.489,84.4,95,1.95,26.42,816.566,0.0,8.69,1.0,0.8351
92,192.942,1.24726,122.11546,-13.62,-14.046,-15.446,84.5,96,1.95,23.4,816.566,0.0,8.72,1.0,0.8359
93,198.512,1.35658,122.30712,-13.59,-14.017,-15.417,84.5,96,1.95,24.71,816.558,0.0,8.72,1.0,0.8362
94,204.933,1.80878,122.49927,-13.56,-13.99,-15.49,83.7,96,2.2,20.42,816.534,0.0,8.73,1.0,0.8368
95,211.772,2.22122,122.69192,-13.56,-14.064,-15.464,83.9,96,1.95,23.06,816.5239999999999,0.0,8.75,1.0,0.8369
96,218.52,2.1765,122.88506,-13.52,-14.025,-15.425,83.9,96,2.2,23.68,816.5060000000002,0.0,8.71,1.0,0.8338
97,224.747,2.4199900000000003,123.07871000000002,-13.48,-13.985,-15.385,83.9,96,2.2,21.07,816.4760000000001,0.0,8.72,1.0,0.8313
98,231.204,3.68713,123.27286,-13.41,-13.878,-15.278,84.2,96,1.95,16.47,816.455,0.0,8.71,1.0,0.8324
99,239.237,3.89584,123.46752,-13.36,-13.832,-15.332,83.4,95,1.95,21.05,816.443,0.0,8.75,1.0,0.8325
100,244.879,2.8225,123.66269,-13.33,-13.812,-15.212,84.1,96,1.7,29.11,816.437,0.0,8.79,1.0,0.8317
101,246.849,3.10077,123.85837,-13.23,-13.662,-15.062,84.5,95,1.95,15.43,816.435,0.0,8.9,1.0,0.8311
102,246.801,4.31325,124.05457,-13.12,-13.565,-14.865,85.2,96,1.45,32.89,816.443,0.0,8.95,1.0,0.8312
103,246.291,3.3542,124.2513,-12.99,-13.411,-14.711,85.4,95,1.2,5.6179999999999986,816.438,0.0,8.91,1.0,0.8305
104,248.649,2.7082,124.44855,-12.89,-13.363,-14.663,85.0,96,1.2,22.78,816.438,0.0,8.89,1.0,0.8308
105,252.492,2.90199,124.64632,-12.81,-13.259,-14.559,85.2,96,1.45,35.23,816.455,0.0,8.94,1.0,0.8334
106,256.084,3.548,124.84463,-12.74,-13.208,-14.708,83.5,96,1.2,26.78,816.4739999999998,0.0,8.92,1.0,0.8341
107,259.324,3.22997,125.04348,-12.74,-13.247,-14.747,83.2,96,1.45,18.22,816.475,0.0,8.87,1.0,0.8343
108,266.436,7.44384,125.24286,-12.71,-13.218,-14.718,83.2,96,1.45,21.15,816.475,0.0,8.74,1.0,0.8388
109,271.876,5.42635,125.44278,-12.66,-13.181,-14.681,83.1,96,1.45,27.27,816.487,0.0,8.74,1.0,0.8303
110,274.055,3.50328,125.64324,-12.61,-13.106,-14.606,83.3,96,1.45,17.74,816.4910000000001,0.0,8.74,1.0,0.8301
111,277.142,3.51818,125.84426,-12.57,-13.058,-14.658,82.6,96,1.95,25.06,816.4810000000001,0.0,8.74,1.0,0.8294
112,279.911,4.76545,126.04582,-12.57,-13.09,-14.79,81.6,97,1.95,21.42,816.4830000000002,0.0,8.74,1.0,0.8306
113,284.106,5.29715,126.24795,-12.58,-13.1,-14.8,81.6,97,1.95,18.87,816.4889999999998,0.0,8.74,1.0,0.8276
114,288.218,3.54799,126.45062,-12.59,-13.157,-14.757,82.0,97,1.95,25.71,816.5060000000002,0.0,8.74,1.0,0.8282
115,288.565,4.28342,126.65386,-12.57,-13.077,-14.777,81.7,96,1.95,24.74,816.53,0.0,8.74,1.0,0.831
116,283.077,9.35197,126.85766,-12.56,-13.08,-14.78,81.6,97,1.7,19.9,816.553,0.0,8.14,1.0,0.8334
117,275.89599999999996,7.8314,127.06203,-12.51,-13.06,-14.56,82.9,97,2.45,28.27,816.557,0.0,7.119,1.0,0.8403
118,270.746,6.1269599999999995,127.26697,-12.48,-13.015,-14.715,81.5,96,2.2,19.63,816.573,0.0,7.119,1.0,0.8405
119,268.589,4.04988,127.47249,-12.52,-13.081,-14.781,81.3,97,1.45,20.76,816.596,0.0,7.325,1.0,0.8401
120,271.262,3.1107099999999996,127.67858,-12.48,-12.939,-14.439,83.6,96,0.95,14.5,816.6089999999998,0.0,7.693,1.0,0.8379
121,276.405,2.93182,127.88525,-12.37,-12.914,-14.514,82.2,97,1.95,20.28,816.605,0.0,7.7639999999999985,1.0,0.8343
122,286.756,6.39037,128.0925,-12.4,-13.03,-14.73,80.8,96,2.2,19.5,816.61,0.0,7.867000000000001,1.0,0.83
123,309.724,29.2338,128.30033999999998,-12.43,-13.026,-14.626,81.8,97,1.7,25.15,816.6010000000001,0.0,8.05,1.0,0.8271
124,338.18,42.3923,128.50877,-12.35,-12.916,-14.416,82.8,96,1.7,16.3,816.6160000000001,0.0,8.26,1.0,0.8485
125,343.306,23.8571,128.71778999999998,-12.2,-12.677,-14.177,83.5,98,1.45,29.12,816.6189999999998,0.0,8.27,1.0,0.8359
126,343.102,9.8241,128.9274,-12.07,-12.588,-14.088,83.2,97,0.95,14.2,816.618,0.0,8.15,1.0,0.8277
127,353.4969999999999,12.0155,129.13762,-11.94,-12.447,-13.947,83.3,97,1.45,30.16,816.61,0.0,8.18,1.0,0.8248
128,357.276,13.7896,129.34843,-11.86,-12.413,-14.013,82.2,97,1.45,20.57,816.5980000000002,0.0,8.33,1.0,0.825
129,361.726,19.2706,129.55985,-11.84,-12.461,-14.261,80.2,98,1.7,21.84,816.582,0.0,8.32,1.0,0.8264
130,363.087,20.4533,129.77188,-11.85,-12.470999999999998,-14.271,80.2,97,1.2,22.55,816.558,0.0,8.32,1.0,0.8259
131,373.161,19.7079,129.98452,-11.85,-12.521,-14.321,79.83,98,1.95,29.48,816.53,0.0,8.29,1.0,0.8089
132,376.583,32.2154,130.19777,-11.86,-12.472,-14.472,78.8,98,2.2,23.94,816.5160000000002,0.0,8.13,1.0,0.8295
133,358.3,19.7675,130.41163999999998,-11.9,-12.486,-14.486,78.98,97,2.2,25.53,816.5160000000002,0.0,8.11,1.0,0.8107
134,344.23800000000006,4.3580000000000005,130.62613000000002,-11.92,-12.483,-14.483,79.15,97,2.2,19.27,816.515,0.0,8.11,1.0,0.8114
135,348.115,4.29838,130.84124,-11.92,-12.569,-14.469,79.25,97,1.95,28.54,816.5010000000002,0.0,8.15,1.0,0.816
136,369.395,36.9263,131.05697,-11.91,-12.559,-14.459,79.25,98,2.2,19.44,816.4939999999998,0.0,8.23,1.0,0.8039
137,416.917,122.104,131.27333000000002,-11.91,-12.564,-14.664,77.77,98,2.45,22.19,816.465,0.0,8.43,1.0,0.7904
138,400.573,60.2467,131.49033,-11.92,-12.553,-14.453,79.37,98,2.2,26.31,816.452,0.0,8.53,1.0,0.8072
139,380.397,13.3573,131.70795,-11.91,-12.55,-14.65,77.87,97,2.7,18.9,816.418,0.0,8.35,1.0,0.8109999999999999
140,386.409,7.24016,131.92622,-11.99,-12.635,-14.735,77.82,96,2.45,18.05,816.408,0.0,8.27,1.0,0.8017
141,379.941,7.40411,132.14512,-12.05,-12.713,-14.713,78.4,97,2.2,24.36,816.409,0.0,8.29,1.0,0.8044
142,381.74,6.21645,132.36467,-12.08,-12.720999999999998,-14.720999999999998,78.56,96,2.2,21.23,816.4060000000002,0.0,8.33,1.0,0.8043
143,433.525,101.381,132.58485,-12.07,-12.642,-14.642,79.06,95,2.2,24.42,816.404,0.0,8.29,1.0,0.7719
144,445.149,104.86,132.80569,-12.05,-12.708,-14.808,77.72,95,2.45,25.48,816.3860000000002,0.0,8.29,1.0,0.7986
145,465.838,127.351,133.02718000000002,-12.05,-12.673,-14.673,78.69,94,2.2,25.02,816.3969999999998,0.0,8.32,1.0,0.8366
146,472.508,97.7737,133.24931999999998,-11.98,-12.654000000000002,-14.654000000000002,78.33,96,1.7,19.96,816.422,0.0,8.29,1.0,0.8136
147,521.312,162.382,133.47211,-11.91,-12.487,-14.487,79.05,97,1.7,30.85,816.422,0.0,8.29,1.0,0.8173
148,556.549,225.097,133.69556,-11.76,-12.427,-14.427,78.42,97,2.45,20.44,816.419,0.0,8.26,1.0,0.8103
149,648.744,424.791,133.91967,-11.68,-12.368,-14.468,77.56,97,2.2,17.33,816.3989999999999,0.0,8.22,1.0,0.8103
150,698.424,468.415,134.14445,-11.61,-12.311,-14.511,76.77,98,2.7,25.58,816.383,0.0,8.22,1.0,0.8302
151,724.632,472.838,134.36989,-11.48,-12.251,-14.351,77.0,99,1.95,14.48,816.415,0.0,8.21,1.0,0.8451
152,762.687,521.948,134.59599,-11.25,-12.018,-14.118,77.06,99,1.7,25.34,816.421,0.0,8.17,1.0,0.848
153,629.366,331.9919999999999,134.82277,-11.01,-11.792,-13.792,77.71,99,1.95,22.54,816.418,0.0,8.17,1.0,0.8542
154,478.426,55.4108,135.05022,-10.87,-11.619000000000002,-13.719,77.25,98,1.95,35.94,816.41,0.0,8.06,1.0,0.8093
155,466.63699999999994,71.5556,135.27834,-10.8,-11.657,-13.957,75.11,96,2.7,22.42,816.41,0.0,8.05,1.0,0.8135
156,427.376,8.2935,135.50714,-10.92,-11.787,-14.387,72.98,95,2.7,17.86,816.3939999999999,0.0,8.03,1.0,0.8226
157,419.056,5.32196,135.73662,-11.09,-11.995,-14.495,73.37,94,2.7,22.93,816.4019999999998,0.0,8.01,1.0,0.8161
158,425.416,5.0437,135.96678,-11.15,-12.043,-14.543,73.44,94,2.45,23.44,816.414,0.0,8.04,1.0,0.813
159,399.929,12.6466,136.19763,-11.16,-11.99,-14.39,74.55,92,1.95,19.97,816.423,0.0,8.14,1.0,0.8115
160,364.273,2.37527,136.42916,-11.17,-12.050999999999998,-14.550999999999998,73.52,92,2.95,22.81,816.3939999999999,0.0,8.04,1.0,0.8081
161,362.981,1.1777,136.66138,-11.24,-12.042,-14.542,74.04,91,2.2,27.26,816.393,0.0,8.15,1.0,0.8021
162,346.905,0.819915,136.89428,-11.33,-12.228,-14.728,73.37,85,2.2,18.01,816.373,0.0,8.11,1.0,0.8036
163,334.47,6.70343,137.12788,-11.43,-12.277,-14.777,73.7,79,2.2,20.98,816.341,0.0,8.14,1.0,0.784
164,510.388,299.597,137.36217,-11.51,-12.291,-14.791,74.14,69,1.95,22.8,816.3330000000002,0.0,8.19,1.0,0.8082
165,387.047,182.781,137.59716,-11.44,-12.267,-14.567,75.21,67,1.95,19.51,816.337,0.0,8.16,1.0,0.8549
166,506.819,395.661,137.83284,-11.41,-12.203,-14.703,74.07,76,2.7,26.56,816.316,0.0,8.1,1.0,0.7324
167,628.261,633.945,138.06923,-11.44,-12.315,-15.015,72.16,68,2.7,22.49,816.294,0.0,8.14,1.0,0.8302
168,666.6210000000002,667.26,138.30631,-11.46,-12.342,-14.942,72.78,78,1.7,23.52,816.295,0.0,8.1,1.0,0.8259
169,675.721,657.557,138.5441,-11.4,-12.275,-14.875,72.84,80,2.45,33.06,816.284,0.0,8.12,1.0,0.8321
170,678.1,632.122,138.78259,-11.35,-12.196,-14.896,72.37,78,2.7,27.26,816.302,0.0,8.04,1.0,0.8272
171,658.054,618.893,139.02178999999998,-11.22,-12.068,-14.568,73.73,73,2.2,21.28,816.332,0.0,8.11,1.0,0.8456
172,617.864,601.9780000000002,139.26169,-11.07,-11.981,-14.481,73.33,64,2.2,20.89,816.3480000000002,0.0,8.09,1.0,0.8378
173,489.939,442.432,139.5023,-10.96,-11.829,-14.429,72.96,54,2.45,25.91,816.3430000000002,0.0,8.04,1.0,0.878
174,479.522,419.588,139.74363,-10.91,-11.787,-14.487,72.25,53,1.95,21.67,816.3639999999998,0.0,7.962999999999999,1.0,0.785
175,637.376,696.558,139.98566,-10.9,-11.936,-14.936,69.25,58,1.45,20.0,816.3789999999998,0.0,7.832000000000002,1.0,0.8364
176,664.648,704.835,140.22841,-10.88,-11.874,-14.674,70.82,66,1.2,330.9,816.393,0.0,7.857,1.0,0.8312
177,668.303,662.507,140.47187,-10.79,-11.732,-14.232,73.17,72,1.45,25.02,816.409,0.0,7.899,1.0,0.833
178,671.5169999999998,642.467,140.71604,-10.53,-11.486,-14.086,72.46,76,1.7,26.43,816.436,0.0,7.852,1.0,0.8287
179,658.638,577.687,140.96093,-10.43,-11.462,-14.462,69.37,80,2.45,29.04,816.415,0.0,7.82,1.0,0.8328
180,711.6569999999998,653.784,141.20654,-10.43,-11.457,-14.257,70.69,85,1.7,25.25,816.436,0.0,7.89,1.0,0.8270000000000001
181,709.6139999999998,614.9540000000002,141.45287,-10.3,-11.327,-14.227,70.07,85,1.7,29.32,816.421,0.254,7.852,1.0,0.8407
182,738.449,635.4019999999998,141.69992,-10.22,-11.259,-14.359000000000002,68.73,86,2.7,21.21,816.398,0.254,7.8,1.0,0.8323
183,728.414,632.442,141.94769,-10.23,-11.259,-14.259,69.43,79,2.45,25.4,816.38,0.254,7.767,1.0,0.8302
184,665.678,587.6709999999998,142.19617,-10.25,-11.36,-14.56,67.65,71,2.7,28.96,816.3580000000002,0.254,7.767,1.0,0.8439
185,685.034,685.574,142.44538,-10.36,-11.401,-14.401,69.33,65,2.2,21.59,816.3589999999998,0.254,7.829,1.0,0.7943
186,668.096,682.924,142.69532,-10.33,-11.347,-14.347,69.49,66,2.2,26.08,816.3610000000001,0.254,7.86,1.0,0.8291
187,639.124,635.964,142.94597,-10.2,-11.257,-14.057,70.54,65,1.95,24.22,816.365,0.254,7.917999999999998,1.0,0.8306
188,631.799,618.545,143.19735,-10.08,-11.092,-13.892,70.86,66,1.7,32.1,816.3739999999998,0.508,7.7879999999999985,1.0,0.8491
189,666.727,648.743,143.44945,-9.86,-10.877,-13.577,71.52,68,1.45,26.72,816.3760000000002,0.508,7.715,1.0,0.8276
190,659.8789999999998,605.65,143.70228,-9.7,-10.9,-14.1,67.21,66,2.2,24.64,816.3639999999998,0.508,7.654,1.0,0.8432
191,392.093,173.38,143.95583,-9.84,-11.046,-14.345999999999998,66.53,66,2.45,22.17,816.34,0.508,7.69,1.0,1.0434
192,311.965,19.0717,144.21011,-10.12,-11.299,-14.499,67.25,70,2.95,22.54,816.316,0.508,7.717,1.0,0.8523
193,538.678,361.25,144.46511,-10.42,-11.579,-14.879,66.69,70,2.7,20.19,816.33,0.508,7.694,1.0,0.7298
194,655.5319999999998,648.104,144.72083,-10.54,-11.695,-14.895,67.31,60,2.45,19.98,816.305,0.508,7.757999999999999,1.0,0.8245
195,655.9110000000002,648.752,144.97728999999995,-10.59,-11.688,-14.688,68.92,59,2.45,24.15,816.28,0.508,7.823,1.0,0.8237
