Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,27.8686,222.845,86.4369,15.3,9.811,5.711,52.72,-1,2.7,300.2,816.5880000000002,0.0,-0.047,0.0,0.4672
18,31.4667,268.837,86.59638000000002,15.17,9.747,5.577000000000001,52.67,-1,3.45,295.8,816.602,0.0,-0.017,0.0,0.4821
19,29.6189,237.958,86.75585,15.11,9.717,5.617000000000001,53.02,10,3.2,302.3,816.6239999999998,0.0,-0.004,0.0,0.4553
20,19.8669,95.2087,86.91532,15.1,9.764,5.664,53.23,9,2.7,293.7,816.6410000000002,0.0,-0.002,0.0,0.3098
21,14.4034,13.7927,87.07478,15.08,9.692,5.5920000000000005,53.03,7,2.95,294.4,816.6460000000002,0.0,0.003,0.0,0.1336
22,14.1328,4.43602,87.23425,15.05,9.609,5.5089999999999995,52.83,7,2.95,304.6,816.65,0.0,0.029,0.0,0.1089
23,14.5148,3.2095599999999997,87.39372,15.04,9.722,5.722,53.65,7,2.2,314.7,816.681,0.0,0.031,0.0,0.1044
24,14.9187,2.29961,87.55319,15.05,10.011,6.231,55.54,7,3.95,16.37,816.694,0.0,0.2,0.0,0.1094
25,15.3157,1.7506700000000002,87.71268,15.23,10.142,6.352,55.36,7,2.45,23.22,816.691,0.0,0.17,0.0,0.1225
26,15.7194,1.3748200000000002,87.87218,15.33,10.288,6.587999999999999,55.91,7,1.95,18.62,816.715,0.0,0.073,0.0,0.1234
27,16.1114,1.18689,88.0317,15.36,10.144,6.3439999999999985,54.87,7,1.2,21.44,816.7460000000002,0.0,0.205,0.0,0.1296
28,16.5683,1.18689,88.19125,15.41,10.062,6.062,53.64,7,1.45,355.1,816.7710000000002,0.0,0.04,0.0,0.1263
29,17.0862,1.20173,88.35081,15.38,10.261,6.481,55.32,7,1.2,13.48,816.794,0.0,-0.055999999999999994,0.0,0.1182
30,17.6796,1.4836200000000002,88.51041,15.27,10.361,6.8610000000000015,57.19,7,0.0,0.0,816.828,0.0,-0.055999999999999994,0.0,0.1038
31,18.2484,1.5973700000000002,88.67005,15.08,10.300999999999998,6.901,58.05,7,1.2,293.8,816.87,0.0,-0.014,0.0,0.0897
32,18.8668,1.77045,88.82970999999998,14.93,10.031,6.431,56.75,7,2.7,276.1,816.8860000000002,0.0,0.057,0.0,0.0857
33,19.4841,1.64681,88.98942,14.9,9.916,6.216,56.02,7,2.95,283.0,816.909,0.0,0.141,0.0,0.095
34,20.1667,1.85452,89.14917,14.95,10.08,6.58,57.26,7,2.45,276.0,816.919,0.0,0.134,0.0,0.1048
35,20.9995,2.44303,89.30897,15.0,10.135,6.535,56.9,7,2.45,293.0,816.942,0.0,0.061,0.0,0.1105
36,21.9003,3.69915,89.46883000000003,15.0,10.156,6.566,57.02,8,2.95,288.3,816.9580000000002,0.0,0.031,0.0,0.1147
37,22.7281,5.65257,89.62873,14.95,10.105,6.605,57.36,8,0.95,302.5,816.9789999999998,0.0,0.032,0.0,0.1155
38,22.9277,3.2145,89.7887,14.86,10.115,6.715,58.13,8,0.7,312.0,817.0010000000002,0.0,0.062,0.0,0.1084
39,23.7972,3.73871,89.94872,14.83,10.347,7.147,60.0,8,1.2,15.47,817.0110000000002,0.0,0.101,0.0,0.1081
40,25.3013,6.88397,90.10882,14.8,10.352,7.252000000000002,60.55,8,1.95,5.853,817.04,0.0,0.040999999999999995,0.0,0.1108
41,27.6049,14.0152,90.26898,14.73,10.441,7.3610000000000015,61.28,9,2.2,5.9479999999999995,817.07,0.0,-0.011,0.0,0.1204
42,35.8562,59.9972,90.42921,14.61,10.474,7.574,62.66,10,1.95,19.78,817.1039999999998,0.0,0.08800000000000001,0.0,0.1715
43,51.6267,161.076,90.58953,14.56,10.619000000000002,7.829,63.97,10,1.95,16.88,817.113,0.0,0.121,0.0,0.2392
44,53.5351,165.64,90.74992,14.56,10.611,7.811,63.89,10,1.2,9.59,817.12,0.0,0.122,0.0,0.242
45,99.5397,454.61800000000005,90.9104,14.58,10.65,7.88,64.11,13,0.95,17.21,817.12,0.0,0.115,0.0,0.3118
46,106.144,480.631,91.07097,14.65,10.703,7.933,64.05,14,0.45,33.6,817.115,0.0,0.099,0.0,0.3078
47,112.47,508.221,91.23162,14.74,10.755,7.965,63.82,16,0.45,37.67,817.1060000000001,0.0,0.08,0.0,0.3085
48,114.75,509.517,91.39238,14.8,10.716,7.916,63.36,15,0.0,0.0,817.1060000000001,0.0,0.075,0.0,0.3036
49,117.607,514.918,91.55323,14.92,10.796,7.9060000000000015,62.83,15,0.0,0.0,817.1080000000002,0.0,0.06,0.0,0.3004
50,121.148,523.75,91.71419,15.04,10.821,7.921,62.41,14,0.0,0.0,817.132,0.0,0.043,0.0,0.2973
51,124.499,531.111,91.87525,15.16,10.852,7.952000000000001,62.06,14,0.0,0.0,817.1569999999998,0.0,-0.015,0.0,0.2945
52,127.81,537.862,92.03642,15.27,10.97,7.98,61.74,14,0.7,259.8,817.174,0.0,-0.03,0.0,0.2914
53,131.219,544.1669999999998,92.19771,15.32,11.015,8.025,61.73,13,1.45,285.0,817.175,0.0,-0.058,0.0,0.2884
54,134.694,551.981,92.35912,15.35,10.86,7.76,60.51,15,1.7,305.0,817.174,0.0,-0.12,0.0,0.2852
55,138.209,559.859,92.52065,15.33,10.694,7.394,59.09,14,1.95,302.8,817.173,0.0,-0.146,0.0,0.282
56,141.441,565.036,92.6823,15.24,10.585,7.285,58.99,14,2.2,301.3,817.168,0.0,-0.116,0.0,0.27899999999999997
57,144.364,568.765,92.84409,15.17,10.59,7.3,59.32,14,2.2,297.5,817.15,0.0,-0.115,0.0,0.2764
58,147.761,575.055,93.00601,15.13,10.527,7.327000000000001,59.58,14,1.95,290.9,817.14,0.0,-0.097,0.0,0.2739
59,151.048,580.001,93.16806,15.14,10.605,7.405,59.86,14,1.95,290.3,817.1389999999999,0.0,-0.053,0.0,0.2711
60,154.22,584.325,93.33026,15.15,10.677,7.487,60.16,14,2.2,286.2,817.1439999999999,0.0,-0.009000000000000001,0.0,0.2693
61,157.35,588.443,93.49261,15.17,10.574000000000002,7.374,59.62,14,1.95,288.5,817.172,0.0,-0.018000000000000002,0.0,0.268
62,160.58,593.432,93.6551,15.23,10.57,7.27,58.97,13,1.7,295.7,817.201,0.0,-0.032,0.0,0.2663
63,163.834,598.427,93.81775,15.28,10.597,7.2970000000000015,58.89,12,0.95,302.4,817.2130000000002,0.0,-0.044,0.0,0.2656
64,167.18900000000005,603.552,93.98055,15.33,10.53,7.13,58.03,14,1.45,280.0,817.2239999999998,0.0,-0.038,0.0,0.2638
65,170.38299999999995,607.925,94.14351,15.37,10.495,6.995,57.35,12,1.45,284.2,817.2339999999998,0.0,-0.048,0.0,0.2624
66,173.763,613.238,94.30664,15.45,10.523,6.943,56.85,13,1.7,275.9,817.2610000000002,0.0,-0.03,0.0,0.2611
67,177.127,618.336,94.46994,15.53,10.468,6.8679999999999986,56.27,14,1.7,283.9,817.283,0.0,-0.049,0.0,0.2595
68,180.319,622.236,94.63341,15.59,10.403,6.7029999999999985,55.42,12,0.7,271.8,817.306,0.0,-0.057,0.0,0.2584
69,183.475,626.2,94.79706,15.68,10.380999999999998,6.581,54.64,12,0.0,0.0,817.3330000000002,0.0,-0.123,0.0,0.2571
70,187.162,632.352,94.96089,15.76,10.451,6.551,54.25,14,0.95,310.9,817.355,0.0,-0.122,0.0,0.256
71,190.888,638.711,95.1249,15.81,10.425,6.525,53.98,12,0.7,306.8,817.3810000000002,0.0,-0.118,0.0,0.2543
72,194.283,643.274,95.28911,15.86,10.443,6.462999999999999,53.58,12,0.0,0.0,817.395,0.0,-0.166,0.0,0.2526
73,197.551,647.149,95.45351,15.91,10.478,6.4879999999999995,53.5,12,0.45,302.5,817.405,0.0,-0.134,0.0,0.2512
74,200.969,651.94,95.6181,15.96,10.524,6.624,53.83,12,0.0,0.0,817.409,0.0,-0.106,0.0,0.2491
75,204.43400000000003,657.102,95.7829,16.05,10.603,6.622999999999998,53.52,12,0.0,0.0,817.4010000000002,0.0,-0.116,0.0,0.2477
76,207.972,662.148,95.9479,16.1,10.616,6.716,53.69,13,0.0,0.0,817.388,0.0,-0.112,0.0,0.2465
77,211.597,667.128,96.11311,16.14,10.712,6.812,53.91,15,0.95,292.9,817.382,0.0,-0.12,0.0,0.2453
78,214.668,669.409,96.27853,16.17,10.765,6.875,54.04,14,0.0,0.0,817.363,0.0,-0.132,0.0,0.244
79,217.932,672.332,96.44418,16.22,10.795,6.895,53.94,14,0.95,297.6,817.363,0.0,-0.194,0.0,0.2427
80,221.367,675.952,96.61004,16.25,10.821,6.931,53.97,14,0.45,299.2,817.372,0.0,-0.14,0.0,0.2422
81,225.095,679.835,96.77613,16.35,10.998,7.1979999999999995,54.62,14,0.0,0.0,817.38,0.0,-0.152,0.0,0.2414
82,228.115,680.926,96.94245,16.48,11.435,8.035,57.36,15,1.45,19.54,817.3789999999998,0.0,-0.07400000000000001,0.0,0.2401
83,231.577,683.2489999999998,97.10901,16.63,11.711,8.511000000000001,58.68,15,2.45,22.9,817.3860000000002,0.0,-0.14400000000000002,0.0,0.2388
84,235.207,686.6560000000002,97.27581,16.64,11.76,8.49,58.56,14,1.95,16.42,817.3789999999998,0.0,-0.18600000000000005,0.0,0.2374
85,238.541,688.7389999999998,97.44285,16.61,11.75,8.55,58.91,15,1.95,23.88,817.3960000000002,0.0,-0.109,0.0,0.23600000000000002
86,241.75599999999997,690.5889999999998,97.61013,16.64,11.81,8.71,59.44,16,1.7,38.16,817.409,0.0,-0.14,0.0,0.2351
87,245.358,693.655,97.77767,16.66,11.791,8.591000000000001,58.89,16,1.95,35.31,817.414,0.0,-0.1,0.0,0.23399999999999999
88,248.778,695.745,97.94547,16.7,11.811,8.611,58.82,15,1.95,19.26,817.419,0.0,-0.098,0.0,0.2332
89,252.751,700.467,98.11352,16.77,11.912,8.712,58.96,16,1.95,26.31,817.395,0.0,-0.058,0.0,0.2327
90,255.982,703.2610000000002,98.28184,16.86,12.029000000000002,8.929,59.49,17,1.45,29.35,817.383,0.0,-0.066,0.0,0.2328
91,258.862,704.426,98.45043,16.97,12.12,8.96,59.2,17,2.7,18.22,817.335,0.0,-0.16899999999999998,0.0,0.23199999999999998
92,263.483,711.0980000000002,98.6193,16.98,12.079,8.879,58.84,17,2.2,17.12,817.314,0.0,-0.13,0.0,0.2315
93,267.539,715.158,98.78844,16.85,12.039,8.939,59.57,17,2.7,23.22,817.307,0.0,-0.14300000000000002,0.0,0.2296
94,270.645,716.8330000000002,98.95787,16.76,12.128,9.228,61.09,17,2.2,32.15,817.304,0.0,-0.04,0.0,0.2288
95,274.716,721.303,99.12758,16.84,12.237,9.337,61.23,17,1.95,29.27,817.288,0.0,-0.135,0.0,0.228
96,278.065,723.197,99.29758,16.9,12.267,9.277,60.75,17,2.7,27.72,817.28,0.0,-0.118,0.0,0.2269
97,281.315,725.3530000000002,99.46788,16.88,12.272,9.302,60.93,17,1.7,26.6,817.28,0.0,-0.108,0.0,0.2269
98,284.56,728.173,99.63848,16.9,12.262,9.262,60.69,17,1.95,19.45,817.263,0.0,-0.117,0.0,0.2262
99,288.503,732.835,99.80939,16.95,12.169,9.169,60.12,17,2.45,16.56,817.2539999999998,0.0,-0.08800000000000001,0.0,0.2262
100,292.42,736.058,99.98061,16.99,12.136,9.036,59.43,17,1.95,16.78,817.2919999999998,0.0,-0.118,0.0,0.2255
101,294.985,735.2869999999998,100.15214,17.12,12.325,9.235,59.74,17,1.7,29.17,817.311,0.0,-0.111,0.0,0.2246
102,297.461,734.8489999999998,100.32399,17.22,12.409,9.329,59.74,17,1.95,22.63,817.2819999999998,0.0,-0.122,0.0,0.2245
103,300.618,737.17,100.49616,17.25,12.51,9.51,60.36,18,2.7,21.83,817.2260000000001,0.0,-0.125,0.0,0.2239
104,304.375,740.16,100.66867,17.24,12.55,9.57,60.64,19,2.7,30.73,817.222,0.0,-0.118,0.0,0.2232
105,307.691,741.2080000000002,100.8415,17.21,12.507,9.507,60.5,17,2.45,23.27,817.262,0.0,-0.115,0.0,0.2231
106,311.311,743.928,101.01468,17.22,12.428,9.428,60.14,17,2.2,26.9,817.296,0.0,-0.097,0.0,0.2232
107,315.188,748.18,101.1882,17.24,12.523,9.533,60.49,17,1.7,24.95,817.293,0.0,-0.107,0.0,0.2224
108,319.032,752.2330000000002,101.36206,17.24,12.55,9.58,60.68,18,3.2,25.11,817.2410000000001,0.0,-0.076,0.0,0.2217
109,323.147,756.2869999999998,101.53628,17.25,12.53,9.54,60.48,17,2.7,13.59,817.2330000000002,0.0,-0.099,0.0,0.2213
110,326.3540000000001,757.539,101.71085,17.24,12.521,9.621,60.85,18,2.2,19.64,817.2810000000002,0.0,-0.117,0.0,0.2212
111,328.754,756.8689999999998,101.88579,17.31,12.685,9.785,61.25,16,0.0,0.0,817.35,0.0,-0.081,0.0,0.2216
112,330.974,756.21,102.06109,17.53,12.585,9.485,59.2,16,0.7,307.6,817.3480000000002,0.0,-0.08,0.0,0.2211
113,333.645,757.415,102.23677,17.66,12.682,9.582,59.1,17,1.95,25.58,817.2810000000002,0.0,-0.145,0.0,0.22
114,338.834,766.3389999999998,102.41282,17.65,12.865,9.965,60.68,17,3.2,12.88,817.211,0.0,-0.185,0.0,0.2191
115,343.2680000000001,771.951,102.58926,17.52,13.025,10.325,62.67,16,2.7,28.73,817.178,0.0,-0.119,0.0,0.2186
116,347.381,776.0089999999999,102.76608,17.49,13.047,10.347,62.88,16,2.2,20.19,817.195,0.0,-0.179,0.0,0.2183
117,350.195,775.8860000000002,102.94329,17.44,13.074000000000002,10.404000000000002,63.32,15,2.2,34.29,817.23,0.0,-0.153,0.0,0.2177
118,352.4319999999999,773.637,103.1209,17.4,13.004,10.404000000000002,63.48,15,1.2,24.35,817.265,0.0,-0.117,0.0,0.2174
119,355.75699999999995,775.622,103.29892,17.45,13.07,10.39,63.22,16,2.45,20.23,817.235,0.0,-0.097,0.0,0.2165
120,360.116,780.809,103.47734,17.36,13.098,10.598,64.47,16,2.95,15.03,817.163,0.0,-0.119,0.0,0.2155
121,364.234,784.2610000000002,103.65617,17.25,13.17,10.77,65.67,18,2.7,33.95,817.14,0.0,-0.011,0.0,0.2149
122,367.418,784.83,103.83542,17.3,13.194,10.714,65.22,17,2.45,24.58,817.173,0.0,0.03,0.0,0.2154
123,370.884,785.3589999999998,104.01509,17.42,13.162,10.662,64.5,16,1.2,41.9,817.2339999999998,0.0,-0.097,0.0,0.2154
124,372.689,781.765,104.19519,17.58,13.247,10.647,63.79,16,0.95,344.4,817.279,0.0,-0.07,0.0,0.2155
125,375.076,780.8710000000002,104.37572,17.74,13.384,10.784,63.73,18,0.0,0.0,817.268,0.0,-0.163,0.0,0.2156
126,378.286,783.2,104.5567,17.92,13.467,10.867,63.36,18,0.0,0.0,817.2310000000001,0.0,-0.12,0.0,0.215
127,382.666,788.431,104.73811,18.04,13.379,10.679,62.1,19,1.7,30.97,817.2080000000002,0.0,-0.221,0.0,0.2142
128,386.168,789.79,104.91998,18.05,13.427,10.727,62.26,21,1.7,34.04,817.2239999999998,0.0,-0.187,0.0,0.2136
129,388.712,788.581,105.1023,18.03,13.408,10.708,62.26,21,1.45,43.41,817.243,0.0,-0.152,0.0,0.2131
130,391.314,787.347,105.28508,18.02,13.527,10.857,62.92,18,1.45,20.13,817.257,0.0,-0.14300000000000002,0.0,0.2125
131,393.833,787.7,105.46832,18.04,13.504,10.804,62.62,19,1.95,34.16,817.2280000000002,0.0,-0.174,0.0,0.2123
132,397.11,790.3330000000002,105.65204,18.05,13.429,10.729,62.27,21,1.7,25.25,817.182,0.0,-0.182,0.0,0.2116
133,400.423,793.462,105.83623,17.97,13.557,10.957,63.54,20,1.45,37.23,817.1239999999998,0.0,0.001,0.0,0.2108
134,403.662,796.084,106.02091,17.96,13.469,10.869000000000002,63.21,21,1.7,34.02,817.102,0.0,-0.16699999999999998,0.0,0.2109
135,407.056,798.44,106.20607,17.99,13.514,10.914,63.28,20,2.2,39.77,817.0930000000002,0.0,-0.002,0.0,0.2106
136,411.843,803.686,106.39172,18.02,13.508,10.828,62.8,19,1.95,68.79,817.096,0.0,-0.04,0.0,0.2092
137,414.999,806.553,106.57788,18.04,13.558,10.888,62.97,20,1.7,51.78,817.118,0.0,-0.004,0.0,0.2099
138,418.783,810.01,106.76454,18.07,13.569,10.899,62.9,20,0.0,0.0,817.1139999999998,0.0,-0.124,0.0,0.2106
139,422.495,812.704,106.95171,18.21,13.554,10.854,62.16,20,0.45,271.6,817.092,0.0,-0.191,0.0,0.2106
140,424.604,811.705,107.13939,18.27,13.589,10.799,61.7,19,1.45,28.78,817.076,0.0,-0.123,0.0,0.2103
141,427.69,813.529,107.3276,18.31,13.626,10.845999999999998,61.74,19,1.2,359.6,817.06,0.0,-0.229,0.0,0.21
142,431.036,814.88,107.51634,18.34,13.606,10.806,61.46,20,0.7,304.5,817.077,0.0,-0.292,0.0,0.2093
143,434.699,816.972,107.7056,18.34,13.63,10.84,61.6,20,1.7,262.1,817.096,0.0,-0.308,0.0,0.2088
144,437.473,817.18,107.89541,18.23,13.556,10.856,62.09,20,1.2,298.3,817.115,0.0,-0.237,0.0,0.2073
145,440.356,818.09,108.08576,18.04,13.571,10.970999999999998,63.32,19,0.7,287.1,817.102,0.0,-0.153,0.0,0.2066
146,442.976,819.0369999999998,108.27667,18.01,13.659,11.099,63.98,19,1.45,24.97,817.072,0.0,0.029,0.0,0.2071
147,447.07,822.253,108.46813,18.14,13.601,11.001,63.05,19,1.45,31.76,817.051,0.0,-0.136,0.0,0.2065
148,451.588,825.8919999999998,108.66015,18.16,13.684,11.084,63.32,19,2.2,46.27,817.04,0.0,-0.037000000000000005,0.0,0.20600000000000002
149,455.624,829.284,108.85275,18.14,13.649,11.049,63.25,20,0.0,0.0,817.035,0.0,-0.156,0.0,0.2063
150,458.694,829.8580000000002,109.04592,18.24,13.672,11.072,62.95,20,1.2,14.83,817.0319999999998,0.0,-0.177,0.0,0.2061
151,461.219,829.168,109.23967,18.35,13.729,11.029000000000002,62.34,19,1.2,60.13,817.0239999999999,0.0,-0.129,0.0,0.2056
152,462.636,826.591,109.43401,18.46,13.797,11.097,62.19,20,0.7,60.81,817.023,0.0,-0.161,0.0,0.205
153,466.049,828.8789999999998,109.62894,18.53,13.806,11.036,61.67,20,0.7,344.1,817.0039999999998,0.0,-0.311,0.0,0.2047
154,469.144,831.057,109.82447,18.46,13.873,11.203,62.63,19,0.95,10.15,816.992,0.0,-0.14400000000000002,0.0,0.2048
155,473.139,834.198,110.02061,18.5,13.925,11.265,62.73,22,0.0,0.0,816.9810000000001,0.0,-0.16899999999999998,0.0,0.2046
156,476.395,835.0930000000002,110.21736,18.71,14.044,11.444,62.65,22,1.2,46.7,816.988,0.0,-0.07200000000000001,0.0,0.2045
157,479.124,834.87,110.41473,19.01,14.027,11.227,60.61,22,1.95,60.49,816.9830000000002,0.0,-0.057,0.0,0.204
158,482.121,835.597,110.61273,19.12,14.005,11.105,59.71,21,1.45,55.85,816.955,0.0,-0.003,0.0,0.2033
159,485.987,839.547,110.81135,19.07,13.973,11.073,59.77,20,1.2,27.84,816.914,0.0,-0.24,0.0,0.2035
160,490.399,843.704,111.01062,18.93,13.982,11.102,60.41,19,1.45,82.3,816.882,0.0,-0.14300000000000002,0.0,0.2029
161,493.157,845.2180000000002,111.21053,18.99,13.961,11.061,60.02,19,0.0,0.0,816.8789999999998,0.0,-0.234,0.0,0.2027
162,495.26,844.7689999999999,111.41109,19.03,13.908,11.008,59.66,19,0.0,0.0,816.885,0.0,-0.27699999999999997,0.0,0.2026
163,497.129,844.8380000000002,111.61231,18.93,13.828,10.828,59.32,20,1.45,306.8,816.8760000000002,0.0,-0.453,0.0,0.2013
164,500.635,848.1160000000001,111.8142,18.67,13.693,10.793,60.15,20,0.0,0.0,816.87,0.0,-0.336,0.0,0.2009
165,503.148,849.4169999999998,112.01675,18.57,13.564,10.664,60.01,21,0.95,273.0,816.862,0.0,-0.217,0.0,0.2005
166,505.795,849.273,112.21999,18.5,13.526,10.626,60.12,20,0.7,258.0,816.867,0.0,-0.257,0.0,0.1999
167,507.983,848.3480000000002,112.42391,18.42,13.493,10.593,60.29,19,0.45,261.1,816.8919999999998,0.0,-0.199,0.0,0.1996
168,510.932,849.799,112.62852,18.35,13.474,10.574000000000002,60.48,20,0.7,315.6,816.8989999999999,0.0,-0.172,0.0,0.1991
169,514.572,852.6439999999999,112.83383,18.33,13.413,10.513,60.31,21,0.0,0.0,816.8960000000002,0.0,-0.053,0.0,0.1994
170,518.072,855.373,113.03983999999998,18.43,13.563,10.763,60.94,19,0.0,0.0,816.885,0.0,-0.081,0.0,0.1996
171,520.496,855.169,113.24656,18.65,13.529000000000002,10.459,58.9,19,0.0,0.0,816.875,0.0,-0.238,0.0,0.1992
172,523.021,854.824,113.45401,18.76,13.462,10.362,58.12,19,0.95,301.8,816.8580000000002,0.0,-0.315,0.0,0.1986
173,526.32,856.211,113.66218,18.67,13.419,10.319,58.28,20,0.0,0.0,816.857,0.0,-0.263,0.0,0.1987
174,528.2,854.855,113.87108,18.68,13.555,10.485,58.89,19,0.0,0.0,816.863,0.0,-0.065,0.0,0.1986
175,530.623,854.836,114.08072,18.82,13.783,10.813,59.67,18,0.0,0.0,816.878,0.0,-0.16399999999999998,0.0,0.1985
176,533.702,855.2280000000002,114.29111,19.04,13.841,10.781,58.73,19,0.95,125.7,816.885,0.0,-0.084,0.0,0.1983
177,537.021,857.2739999999999,114.50225,19.2,13.838,10.738,57.98,19,1.7,124.6,816.8810000000002,0.0,-0.08900000000000001,0.0,0.1977
178,540.097,856.913,114.71416,19.25,13.999,10.929,58.54,19,1.45,104.7,816.8910000000002,0.0,-0.095,0.0,0.1968
179,543.977,857.055,114.92683,19.35,13.951,10.771,57.57,18,1.7,117.1,816.893,0.0,0.048,0.0,0.1963
180,547.83,858.855,115.14028,19.38,13.946,10.845999999999998,57.75,18,1.95,73.27,816.89,0.0,-0.006,0.0,0.1959
181,550.904,858.752,115.35451,19.43,13.972,10.872,57.67,19,1.95,93.1,816.8989999999999,0.0,0.035,0.0,0.1958
182,553.731,858.541,115.56953,19.51,13.934,10.644,56.52,19,1.45,49.93,816.9019999999998,0.0,-0.069,0.0,0.1954
183,556.356,857.3589999999998,115.78534,19.36,13.937,10.747,57.44,18,1.2,8.22,816.9,0.0,-0.129,0.0,0.1951
184,558.658,856.602,116.00197,19.11,13.913,10.913,58.99,19,0.0,0.0,816.9,0.0,-0.099,0.0,0.1951
185,560.7669999999998,856.498,116.2194,19.1,14.011,11.050999999999998,59.57,17,0.0,0.0,816.8969999999998,0.0,-0.024,0.0,0.1955
186,565.224,861.013,116.43765,19.33,14.064,10.994000000000002,58.5,15,2.45,117.9,816.878,0.0,0.11,0.0,0.1954
187,569.497,864.544,116.65673,19.43,14.177,11.177,58.85,19,2.7,125.1,816.855,0.0,0.062,0.0,0.1942
188,573.149,865.898,116.87665,19.38,14.233,11.273,59.41,21,2.2,118.7,816.83,0.0,0.115,0.0,0.1941
189,577.0840000000002,867.6060000000001,117.0974,19.37,14.164,11.164,59.02,20,1.7,71.45,816.802,0.0,0.095,0.0,0.1941
190,579.957,867.789,117.31901,19.46,14.042,10.942,57.83,20,1.45,49.15,816.768,0.0,0.08199999999999999,0.0,0.1941
191,582.83,869.9860000000001,117.54147,19.45,14.121,11.031,58.21,19,0.0,0.0,816.73,0.0,0.025,0.0,0.1945
192,585.651,872.058,117.7648,19.57,14.194,11.094,58.02,18,1.7,127.9,816.712,0.0,0.003,0.0,0.1943
193,588.028,872.291,117.98899999999999,19.68,14.13,10.93,57.0,19,1.95,113.1,816.697,0.0,0.094,0.0,0.1934
194,591.446,873.2260000000001,118.21407,19.71,14.217,11.047,57.34,19,2.2,117.0,816.71,0.0,0.259,0.0,0.1933
195,593.923,823.845,118.44004,19.79,14.14,10.94,56.65,18,2.95,88.9,816.712,0.0,0.183,0.0,0.1929
196,598.087,867.547,118.6669,20.04,14.259,10.959,55.85,19,2.45,90.1,816.7130000000002,0.0,0.107,0.0,0.1936
197,602.423,869.363,118.89467,20.3,14.455,11.155,55.68,22,2.2,75.23,816.701,0.0,0.116,0.0,0.1947
198,604.827,867.55,119.12333999999998,20.59,14.37,10.77,53.31,23,2.95,80.9,816.675,0.0,-0.006,0.0,0.1949
199,610.413,869.648,119.35294,20.74,14.398,10.798,52.92,23,3.2,91.7,816.66,0.0,0.022,0.0,0.1937
