row_id,num_sold
26586,267.58042998330035
26587,447.28342003801515
26588,121.9775504263186
26589,474.5023034033993
26590,773.3586751377824
26591,208.9877771697001
26592,415.0503339862302
26593,691.4401183063583
26594,188.2982580080508
26595,726.4343119676997
26596,1200.3114342578892
26597,326.96636596026985
26598,292.0142508893165
26599,486.14892408879854
26600,132.73325897701972
26601,515.074779679401
26602,843.3797577552547
26603,227.72218928316187
26604,273.2391114919717
26605,458.02300259872595
26606,123.32205097805091
26607,479.80433386931315
26608,792.3725225939875
26609,214.6595951109868
26610,423.22045927105563
26611,711.1525914962855
26612,194.26880199481903
26613,738.8819531772174
26614,1228.1711782792968
26615,336.9993344386149
26616,295.5248395270221
26617,496.1526577369354
26618,135.43614321822037
26619,522.5533365449367
26620,856.5332212675884
26621,231.76010867353398
26622,304.95876556056356
26623,519.9227505121822
26624,139.90437541030812
26625,539.3588668516434
26626,887.8684304136065
26627,244.0336213003618
26628,477.4849922647908
26629,811.4746987599251
26630,222.5161223513214
26631,835.7486004579067
26632,1408.3145995682903
26633,382.21479313500635
26634,333.03139269847844
26635,562.1631168589091
26636,153.8534759901452
26637,586.9616668230922
26638,968.960283298297
26639,265.38453573285415
26640,299.48474940947386
26641,507.5937543345769
26642,137.30442581385992
26643,525.2297209932174
26644,881.090933909552
26645,238.13271646458685
26646,467.62291618913133
26647,800.7885074681565
26648,218.5461662707623
26649,816.7127322269291
26650,1382.5474395456135
26651,375.3503440288937
26652,325.1806913363384
26653,549.4042526905615
26654,149.81806526436773
26655,566.9026314268361
26656,956.9948015695511
26657,257.67861725221684
26658,247.1661833686396
26659,419.93463470107525
26660,112.67651864138318
26661,439.53052893272604
26662,728.3904320696123
26663,194.700896703562
26664,386.3115731623408
26665,656.6187146268068
26666,178.49064740311397
26667,681.4653006197942
26668,1139.8766127420074
26669,304.69564713840794
26670,266.626442073546
26671,448.6769219907211
26672,121.1821842065188
26673,466.13754601310103
26674,772.1292300681567
26675,205.59393364725463
26676,242.4993089927169
26677,414.7678017340976
26678,110.39399712683567
26679,429.72696864129307
26680,724.1704715877923
26681,191.72987753445108
26682,380.46760248145307
26683,649.7170241351089
26684,175.30530083128392
26685,667.2325573612818
26686,1118.6269654523478
26687,299.2866595908368
26688,260.0789336972543
26689,436.35031517977893
26690,118.94738290423076
26691,458.1539801443919
26692,761.157464989782
26693,202.03947793285485
26694,239.43680836022094
26695,411.3478266188265
26696,109.21247536845931
26697,423.27624879944716
26698,714.6828386996494
26699,188.17740701007887
26700,375.9199567819565
26701,641.1331645434317
26702,172.8985133408385
26703,659.0459359675556
26704,1113.666805471406
26705,294.34475225121145
26706,256.162250087807
26707,433.7287935885442
26708,116.90574072937407
26709,448.0745628505349
26710,749.6647023588796
26711,199.7867436569241
26712,235.24351000999224
26713,405.6986649502537
26714,108.51185845678272
26715,419.12798131853447
26716,709.9416576570871
26717,185.38633396315817
26718,373.641431653144
26719,642.8984611893432
26720,170.99224085861584
26721,653.7981485707948
26722,1105.0368188968944
26723,293.37023550085735
26724,252.04294419278352
26725,431.6177274351042
26726,115.39642543253692
26727,442.4709458335952
26728,748.4256758116182
26729,197.0811175480963
26730,243.06310840215951
26731,419.5709545306845
26732,110.76621163274756
26733,427.8504186666326
26734,733.0444212315479
26735,192.66789664736842
26736,385.41201886814116
26737,667.3506725973425
26738,178.25218040080009
26739,672.0693195427516
26740,1142.29842143776
26741,306.07163998077834
26742,258.71157004732703
26743,446.34609165949365
26744,119.41906016111488
26745,455.50043669277215
26746,771.2842477388081
26747,203.7377334548217
26748,277.4733342270789
26749,485.4384422223482
26750,128.47684403550423
26751,491.74467764147903
26752,833.9932435959931
26753,224.03606462041137
26754,443.94772473733616
26755,773.5054808464849
26756,208.08443071690672
26757,775.9787791340324
26758,1333.8968486670594
26759,354.5511219709181
26760,299.9752550084351
26761,518.1105123911398
26762,139.42271720430966
26763,526.5370656798161
26764,895.1334118836025
26765,240.45815300341945
26766,275.12778681330843
26767,477.77817151865054
26768,127.18548779439307
26769,482.721235505403
26770,833.8251557240284
26771,220.4475617914026
26772,438.8860508077737
26773,769.5415994085286
26774,205.93928187806634
26775,764.9659078618272
26776,1321.2588833954146
26777,351.4352553535518
26778,296.36237991442806
26779,511.950716337123
26780,137.18874641894655
26781,513.9711265591183
26782,895.9582241635901
26783,236.22888650395248
26784,226.277669962232
26785,395.3445858082658
26786,104.00597735678285
26787,402.7296809804494
26788,688.6675297449857
26789,179.5761517873024
26790,362.7565894772019
26791,632.7694224319118
26792,167.88987643077687
26793,638.4705981036731
26794,1092.9903723186017
26795,284.8963600748698
26796,242.40215941538128
26797,418.4716069595143
26798,110.51534324009411
26799,421.34037681691905
26800,724.8839385435303
26801,187.9001709501218
26802,225.3175852818252
26803,395.80934264725363
26804,103.26986790663669
26805,399.065059804395
26806,692.6909263838519
26807,179.34090569650215
26808,362.3256478806802
26809,633.7207036704885
26810,166.83192714955084
26811,633.462312574907
26812,1087.0028926350606
26813,283.84967809378355
26814,240.67735148880308
26815,413.8395166652034
26816,110.34869804350421
26817,421.9033709992584
26818,728.327929882432
26819,188.27744589761005
26820,226.09731841236055
26821,398.2733100180362
26822,103.6906887990231
26823,399.01152960175824
26824,691.9098148843773
26825,178.6262683556764
26826,363.2729163450476
26827,633.2248495344529
26828,166.61380309207405
26829,634.7161668672063
26830,1097.7492221256236
26831,283.39543065119585
26832,241.68452297292572
26833,419.1539182523939
26834,110.42558208196023
26835,420.553799981243
26836,731.4986527114529
26837,190.02892973786132
26838,225.77998275167832
26839,398.60739556539943
26840,104.60695155916942
26841,401.3473536029897
26842,696.1022270557881
26843,178.70282710064657
26844,366.4265265691263
26845,643.0976123897035
26846,166.8988601311103
26847,638.875042157917
26848,1104.861985519112
26849,286.9152159023404
26850,242.46570097971693
26851,425.0180678771481
26852,111.0312033346757
26853,423.6398510012331
26854,744.8027791525461
26855,191.29943105345797
26856,237.41108847709586
26857,418.4133449112384
26858,108.45296165368876
26859,416.47511035534677
26860,728.1361387075119
26861,188.81222780060452
26862,383.4297241949192
26863,675.4707733022028
26864,176.29694947232292
26865,666.28140592245
26866,1157.5112916242228
26867,304.00402335952566
26868,253.89273568767885
26869,447.56622111106935
26870,117.11380224327789
26871,445.1059701822363
26872,781.7332725909906
26873,201.8084934155276
26874,275.47591833776374
26875,490.02348126939324
26876,127.69277746625558
26877,486.53964615058703
26878,837.7957450251912
26879,222.90303324815966
26880,446.872718863352
26881,789.1680932528141
26882,208.16230722300048
26883,778.8343309549309
26884,1363.7764487027384
26885,356.65817036700196
26886,299.66249013197194
26887,526.8120059844608
26888,139.07477724195576
26889,524.1286694338866
26890,918.8572527765917
26891,242.16918514090088
26892,276.54337023982504
26893,487.78394185175534
26894,127.83417729675818
26895,483.30796912902747
26896,845.9163375311458
26897,221.87211764724867
26898,446.2808395708512
26899,792.1943982753266
26900,207.89843760185602
26901,775.77498518323
26902,1364.751460561267
26903,357.40836460416784
26904,300.2038647445161
26905,527.6278057693593
26906,138.65252217089179
26907,518.9203087320609
26908,931.8659858962969
26909,241.28849925711592
26910,230.7894625852271
26911,410.3314979044975
26912,105.96102200630679
26913,408.6019906844115
26914,708.44377049271
26915,183.34014856953831
26916,374.08738915743095
26917,661.7076392993985
26918,171.53770886355602
26919,656.3710579426834
26920,1148.7492857050331
26921,294.34299245800685
26922,249.9593969582705
26923,440.47028757164253
26924,113.60785826155616
26925,432.86394412974886
26926,771.6291168696218
26927,195.9477390247105
26928,232.5446180020579
26929,415.23569518082445
26930,106.3794379553895
26931,409.6073889012994
26932,719.390728450091
26933,185.18085172445262
26934,376.9800645614967
26935,668.1113483439519
26936,171.94182806047039
26937,657.4490213221494
26938,1153.4340801887186
26939,296.30690320936964
26940,251.4396221899297
26941,441.3795519380005
26942,114.85588440757803
26943,439.0896372975273
26944,784.3515936436494
26945,198.8952960476224
26946,235.60663022995058
26947,421.51273826143046
26948,107.78250532175859
26949,413.51925719612314
26950,724.6401796508634
26951,186.24185559694084
26952,380.578925431955
26953,672.133026926078
26954,172.93249246297637
26955,663.672594135259
26956,1173.0609703522077
26957,298.3446917414065
26958,255.08459050954727
26959,451.3531281423772
26960,116.1090874467091
26961,442.3910400707269
26962,795.0764307250702
26963,202.7551982185248
26964,237.09965659988214
26965,424.9677340952816
26966,109.49356408898495
26967,419.04853060250497
26968,733.867031486884
26969,187.76600673597545
26970,385.67223620476994
26971,685.5142229332846
26972,174.15408520894832
26973,671.6063775488196
26974,1187.1176558035609
26975,303.79791821887466
26976,257.8963471745003
26977,460.9182455015705
26978,117.63553712075982
26979,449.0462293955718
26980,814.0943860214381
26981,205.64154590313282
26982,250.04379062152975
26983,447.1564078762649
26984,113.93718334932966
26985,436.55304494491605
26986,769.8657554106803
26987,198.9765935588808
26988,403.88340016993743
26989,720.3408742851656
26990,184.20534547032273
26991,701.5483261542718
26992,1244.6836206378719
26993,322.2375314431691
26994,270.7236920498128
26995,486.159997815842
26996,124.37363197420271
26997,472.96015552380584
26998,854.8332723076832
26999,217.256927688441
27000,288.9125919356868
27001,520.3852534629048
27002,133.57313749486795
27003,508.15574920750026
27004,882.377142007665
27005,233.81327301576533
27006,467.80255627228377
27007,835.4192063066234
27008,216.43721831992838
27009,815.3865536314541
27010,1453.8020399969653
27011,375.6518022388611
27012,317.25733432722353
27013,567.0699780955504
27014,146.722187346532
27015,553.3003471741177
27016,993.8457578795544
27017,258.2111294329667
27018,290.27673844689747
27019,518.9946767866483
27020,133.91025387585873
27021,505.6242789917014
27022,892.2229075237266
27023,233.17329923160548
27024,466.97398740865367
27025,838.7640741914529
27026,216.25750416097557
27027,812.3837764736606
27028,1455.5841193900712
27029,376.57898261273266
27030,317.9364621309569
27031,568.5252471700068
27032,146.42405362404452
27033,548.2998267581343
27034,1006.8580224377154
27035,257.42111310641513
27036,244.32701010393617
27037,441.63523466828644
27038,112.03852674446608
27039,430.8028204378238
27040,755.3641720154767
27041,194.68661669480025
27042,393.86776745105595
27043,707.5696340905176
27044,179.7100388988188
27045,691.859913228747
27046,1238.4109176444986
27047,313.12981233703715
27048,267.229489679622
27049,481.0128000393187
27050,121.25115808722205
27051,461.3903674469836
27052,844.8214501135293
27053,211.69066055362177
27054,245.42074166640643
27055,445.90873339015485
27056,112.27493249157536
27057,430.91957698720756
27058,765.8560703867122
27059,196.2445299290249
27060,395.2245583166681
27061,712.2998224243859
27062,179.67458747345447
27063,690.7218086040776
27064,1240.0619736413478
27065,314.1851739745923
27066,267.68720040324706
27067,480.627048856201
27068,122.13580891034631
27069,465.77654716790494
27070,854.0659039423256
27071,213.80211685258251
27072,247.39367838684757
27073,450.8806489706923
27074,113.32764443792169
27075,433.23055241748995
27076,769.6489461926478
27077,196.7197681247007
27078,396.7315941972348
27079,713.7642504502813
27080,179.99676890756163
27081,693.738537330137
27082,1254.9504101792065
27083,314.8379383525729
27084,269.80272110341906
27085,488.44160531355476
27086,122.81312159569202
27087,466.3494882624243
27088,859.7978503704903
27089,216.42364511593837
27090,247.41761276571611
27091,452.42053280762667
27092,114.53877504033932
27093,436.523703875971
27094,776.5072227513085
27095,197.38686108670566
27096,399.256240722954
27097,723.8053524119193
27098,180.34990396776894
27099,697.601358029566
27100,1262.758966093748
27101,318.48848522095915
27102,270.6421835604549
27103,495.07886351511667
27104,123.578414207592
27105,469.5043471164954
27106,872.5045523210704
27107,217.7221516457339
27108,258.56839809184856
27109,472.16157238959295
27110,118.35470864730316
27111,451.2473906024004
27112,809.3338083779126
27113,207.50629331398545
27114,414.51041652155203
27115,754.6254560684328
27116,189.36574173204477
27117,722.7520929138581
27118,1312.7929044308091
27119,334.7752176767963
27120,281.1274428597434
27121,516.7350816560541
27122,129.40106186093115
27123,489.2790165682171
27124,905.837215417769
27125,227.46001797639002
27126,295.381761509796
27127,542.4983325023749
27128,137.25938727277475
27129,519.6257161858036
27130,917.9932939720378
27131,241.0592620357366
27132,475.1795211047657
27133,865.1591587011558
27134,220.4312979632738
27135,831.2355520372456
27136,1513.3450676559291
27137,385.76043265448067
27138,325.02902756548474
27139,593.5256290582677
27140,150.71362760736508
27141,564.9857929300372
27142,1036.5921193401819
27143,266.3120021552278
27144,294.4951299087996
27145,537.8673034326872
27146,136.78743372438376
27147,513.5350546531732
27148,923.4427671970473
27149,238.9876714367466
27150,470.9070931997439
27151,863.5579990998484
27152,218.99245378599517
27153,822.4794292921142
27154,1505.7930100305473
27155,384.0608216374429
27156,322.8704028633356
27157,590.4603571720542
27158,149.2944849315219
27159,555.0100739610008
27160,1040.7522868912974
27161,263.2633363909514
27162,246.1687282322403
27163,457.0204295990136
27164,114.05552696948114
27165,434.9327747230591
27166,781.7863688508752
27167,198.96795947240523
27168,394.2637021723278
27169,727.1574083725014
27170,181.13207459863958
27171,695.9723120079043
27172,1278.7934542149608
27173,317.8677824974026
27174,269.20637200072855
27175,498.16435643158
27176,122.95185254829926
27177,462.93933479646137
27178,869.5320631942915
27179,215.1874674819962
27180,244.83013796648694
27181,457.66345499658513
27182,113.40748457159211
27183,431.1615597760329
27184,787.2259577356849
27185,198.93850284327618
27186,392.08905728251034
27187,726.5635159954434
27188,179.76885992806288
27189,688.7888952188165
27190,1270.4035866096272
27191,316.14290195731405
27192,266.6738965198895
27193,492.87171624160936
27194,122.65410697787286
27195,462.1329510284266
27196,869.5233386285677
27197,214.93592521857568
27198,244.3842991056708
27199,458.96561856430014
27200,113.57776951327845
27201,429.5901200718583
27202,785.8584357782198
27203,197.8184511523327
27204,390.16544134567084
27205,722.725509928998
27206,178.7862690611463
27207,685.8609712960522
27208,1275.309052164942
27209,314.05770682982137
27210,265.8498302637752
27211,495.79366702316133
27212,122.17125894958632
27213,457.631867612149
27214,866.1868671516509
27215,215.24377904010083
27216,242.0693807758259
27217,456.89743158158905
27218,113.93356705562897
27219,429.11442976580156
27220,787.5909240195493
27221,196.92693722564053
27222,389.44892027016016
27223,727.619473591868
27224,177.89343813730932
27225,684.0333720898576
27226,1273.453275389096
27227,315.08722112129203
27228,263.8794796994678
27229,497.684696820977
27230,121.83146394783037
27231,455.9722808328262
27232,870.2500705703686
27233,214.34088694400458
27234,251.02315971787465
27235,473.18777079086783
27236,116.94451084424402
27237,440.2834869429126
27238,815.461734197801
27239,205.5661583504765
27240,401.7316722556712
27241,753.5724435932403
27242,185.75506687824262
27243,703.8887347333769
27244,1314.3842147959992
27245,328.93869482746805
27246,271.7574108054229
27247,514.8644251912543
27248,126.63407887542508
27249,471.3208894262899
27250,895.5843699918696
27251,222.0471137839138
27252,285.83736824087345
27253,540.3193706544537
27254,135.11543470291775
27255,505.4122589275891
27256,919.4604718059752
27257,237.7551788372703
27258,459.7691281727391
27259,859.6321353594685
27260,215.7875265185482
27261,807.5967913198997
27262,1506.6139612473755
27263,377.73590771089135
27264,313.3187222134161
27265,587.5599762035282
27266,147.03810054565832
27267,543.1035480430521
27268,1019.1812137682665
27269,259.08791643566246
27270,283.1982582634977
27271,532.8073918494221
27272,133.99904599813192
27273,496.4561579107079
27274,920.6561605238974
27275,234.46910680111625
27276,453.26318500572785
27277,854.0493787946766
27278,213.46185246541424
27279,794.6916754359868
27280,1491.7112266498161
27281,374.1483560058893
27282,309.1419028328682
27283,580.8788735774195
27284,144.84421639648073
27285,529.8014568791203
27286,1017.1894692886779
27287,254.4913517973474
27288,233.40666805939927
27289,449.47128151058513
27290,110.72694433395371
27291,415.4381050496995
27292,775.2495659388172
27293,193.41225786785517
27294,374.8300221615879
27295,714.2432851162528
27296,174.88139271926173
27297,664.7479361752503
27298,1258.4920608116936
27299,306.41052882684687
27300,253.82612811660402
27301,485.5277719267357
27302,117.878399582085
27303,435.07818659383645
27304,840.9566406447653
27305,205.16497594880363
27306,230.9217996040721
27307,448.071794288757
27308,109.65444644989223
27309,409.7516125688099
27310,777.5221228948334
27311,192.54506301144397
27312,371.3415214619846
27313,710.8867457073698
27314,172.9803297504659
27315,654.9043815862725
27316,1245.1383744581753
27317,303.5166512419583
27318,250.04129544169413
27319,477.8046800717463
27320,117.12192144522407
27321,432.3481433879119
27322,837.1727083722072
27323,203.98513423091487
27324,229.67070270871358
27325,447.81973000630023
27326,109.52393776042345
27327,406.8006999408417
27328,773.632041461985
27329,190.8025783425016
27330,368.59840224778344
27331,704.9779722488424
27332,171.65242348578258
27333,650.1343349488047
27334,1246.4241644920942
27335,300.6600009912887
27336,248.38530439163708
27337,478.9660799397663
27338,116.35267090480055
27339,426.6854915802783
27340,831.3600774184022
27341,203.7021095337871
27342,226.90389659831445
27343,444.7131323665735
27344,109.70689639456549
27345,405.50078361143215
27346,773.5287905077652
27347,189.5135457512617
27348,367.56151687809376
27349,708.5239976594098
27350,170.61188979976748
27351,647.3014757382459
27352,1242.3440753938057
27353,301.32633613984405
27354,246.01249605563982
27355,479.7925437684502
27356,115.90165052081012
27357,424.63770246057834
27358,834.2710300384583
27359,202.5513322395834
27360,235.76176623341973
27361,460.4941844041421
27362,112.67366632381376
27363,416.4045328881563
27364,800.2738974219881
27365,197.98349630837552
27366,380.01463366461803
27367,733.8648654489803
27368,178.52338746898155
27369,666.9851138707313
27370,1282.460383694486
27371,315.22279132085265
27372,253.91466412091165
27373,496.610628269626
27374,120.7661567481646
27375,440.3612703060413
27376,859.7657031365133
27377,210.34882106149576
27378,270.8291859557871
27379,527.6448759684907
27380,130.92635073084676
27381,481.8153366335502
27382,903.8613799031074
27383,230.22873943723283
27384,438.69237224080774
27385,840.0439263195753
27386,208.79835628897652
27387,771.3305587867319
27388,1475.26376966882
27389,364.4626298015674
27390,295.9128413745756
27391,569.6357697508433
27392,141.39847194178458
27393,513.2513976265393
27394,984.7897110734278
27395,247.8072374255677
27396,268.7766013467926
27397,520.6661026396298
27398,130.01171377974026
27399,473.6626969731048
27400,905.3466670294981
27401,227.21587916914245
27402,433.264517989552
27403,835.2912451771499
27404,206.89835775441526
27405,759.8280232144607
27406,1462.2678525563458
27407,361.69513606737274
27408,292.5609558304911
27409,563.9461724638703
27410,139.58828699926858
27411,501.73973766671327
27412,985.4140084056669
27413,243.9335881893943
27414,219.88083409483121
27415,438.3503850575891
27416,107.05250468770204
27417,393.93056923385046
27418,760.9001435744524
27419,186.635454867576
27420,356.3052026002275
27421,696.9900916400676
27422,168.9131744062235
27423,631.9906865853277
27424,1232.202735886192
27425,295.12582613824117
27426,238.42417955956643
27427,470.2029616809714
27428,113.14677234399387
27429,409.4234344541483
27430,812.8793597202704
27431,195.60701826891568
27432,218.56979062129898
27433,438.4200433677837
27434,106.39265332317116
27435,389.9620299554038
27436,764.7576683610034
27437,186.42944512339682
27438,354.63590281744615
27439,695.7640595530866
27440,167.7598683433657
27441,624.8809641709001
27442,1223.1370318720546
27443,293.71231774282745
27444,236.13023359455042
27445,464.64420475540015
27446,113.03715334109116
27447,409.63599535842343
27448,813.7440991139833
27449,195.66916149469034
27450,218.73303906483224
27451,440.03734153547254
27452,106.76104472351038
27453,389.1010342011655
27454,763.0185804201863
27455,185.51047157173747
27456,354.0003156183782
27457,692.5504641037105
27458,167.31212766628744
27459,623.3834817300199
27460,1229.708137814862
27461,292.60492837578727
27462,236.2281127594777
27463,468.4541424812951
27464,113.01666085603227
27465,407.3589347398233
27466,813.3785366529441
27467,196.83048187032492
27468,217.57865025000785
27469,439.1432996169776
27470,107.51400436675345
27471,390.1953413513531
27472,765.5623250811502
27473,185.1816285752684
27474,355.29749914748317
27475,699.2858721004134
27476,167.26179528324448
27477,624.2638388607006
27478,1231.755265107575
27479,295.2414967042685
27480,235.81809906520198
27481,472.3311656850231
27482,113.39370656516196
27483,409.03827227681785
27484,822.3672685187635
27485,197.28277097229417
27486,228.2009025277374
27487,457.4163593979131
27488,111.10555621873745
27489,403.72453814940116
27490,795.3715682046513
27491,194.72040653760118
27492,370.24654944793986
27493,728.2324277893748
27494,176.24953261954352
27495,647.9969186555616
27496,1278.6711684655897
27497,311.2777415751546
27498,245.83442879720178
27499,492.5122434018383
27500,119.1417696585354
27501,428.7233377945553
27502,854.3922633806591
27503,206.79593156987903
27504,265.1362643782951
27505,527.2699260057304
27506,130.0208100363063
27507,471.9157381295893
27508,902.3550428060079
27509,228.11352725936473
27510,431.51642163934986
27511,838.3503285590984
27512,207.66184067532475
27513,756.6203146168344
27514,1478.7677983824808
27515,362.7735021744516
27516,290.03876847768106
27517,569.1184519372871
27518,140.68880152308571
27519,505.6995943128198
27520,986.2156963581147
27521,246.0353906406578
27522,265.0058468115253
27523,523.1333913219167
27524,129.78935173920357
27525,466.62120837662064
27526,907.4789144246067
27527,226.29730829628633
27528,428.71206810326305
27529,837.7833918492898
27530,206.93507033342732
27531,749.5162270906196
27532,1473.3757142341697
27533,362.32410134863807
27534,288.92554607610055
27535,567.1315221293094
27536,139.8003468178871
27537,498.2894782941393
27538,993.7249769814914
27539,243.96113792391537
27540,218.03755242960173
27541,443.7267752154442
27542,107.51703713220097
27543,389.74887968027696
27544,766.8227311405586
27545,186.93213028363868
27546,354.3453304987008
27547,703.8276288778412
27548,170.13415982802036
27549,626.0923720929173
27550,1251.0423718759828
27551,298.08196881733505
27552,237.00191462615925
27553,477.11660319123524
27554,114.26427924339252
27555,409.98441210913126
27556,827.9821959909322
27557,197.4067948278778
27558,218.61206592894632
27559,446.7007683891588
27560,107.53162568582565
27561,388.56906263240205
27562,774.5322456354344
27563,187.9307240699909
27564,355.17949260735446
27565,707.0203191255914
27566,170.15228347649486
27567,623.3108742052107
27568,1249.658631712644
