Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
88,910.256,933.687,163.04693,21.24,13.132,7.932,42.31,11,2.7,16.44,819.1669999999998,0.0,-0.032,0.0,0.1732
89,912.991,936.495,163.52102,21.16,13.231,8.231,43.39,12,3.95,56.24,819.185,0.0,0.51,0.0,0.1731
90,911.996,935.249,163.99656000000004,21.44,13.278,8.008,42.01,12,4.45,72.15,819.17,0.0,0.293,0.0,0.1729
91,909.788,931.184,164.47353,21.61,13.479,8.289,42.38,13,3.7,72.05,819.17,0.0,0.422,0.0,0.1732
92,909.213,928.685,164.95188000000005,21.87,13.375,7.975,40.83,13,3.7,78.96,819.2080000000002,0.0,0.228,0.0,0.1735
93,907.615,925.934,165.43158,21.97,13.447,7.967,40.56,15,1.45,72.65,819.202,0.0,-0.205,0.0,0.1734
94,907.406,926.872,165.91259,22.05,13.501,8.021,40.51,16,1.95,70.26,819.195,0.0,0.183,0.0,0.1734
95,908.307,929.065,166.39488,22.09,13.412,7.812,39.84,15,2.2,10.87,819.169,0.0,-0.205,0.0,0.1732
96,910.707,933.204,166.87842,21.84,13.352,7.862,40.59,17,1.45,274.2,819.1360000000002,0.0,-0.281,0.0,0.1729
97,913.212,935.878,167.36315,21.66,13.43,8.16,41.88,19,1.7,106.5,819.1160000000001,0.0,0.035,0.0,0.1729
98,914.453,938.255,167.84905,21.8,13.398,8.097999999999999,41.35,18,4.2,77.16,819.025,0.0,0.305,0.0,0.1726
99,914.805,938.616,168.33608,21.9,13.46,8.06,40.99,17,7.2,67.91,818.923,0.0,0.267,0.0,0.1721
100,914.702,936.321,168.82419,21.61,13.384,8.094,41.82,20,4.95,48.77,818.995,0.0,0.29100000000000004,0.0,0.1714
101,913.269,932.933,169.31333999999995,21.36,13.314,8.144,42.61,24,4.45,66.48,818.9910000000001,0.0,0.424,0.0,0.1719
102,912.278,930.558,169.80348999999995,21.38,13.227,7.947,41.99,21,4.95,47.89,818.9960000000002,0.0,0.149,0.0,0.1715
103,912.362,930.856,170.2946,21.29,13.265,8.095,42.65,17,4.45,69.72,819.0219999999998,0.0,0.215,0.0,0.1719
104,915.248,934.205,170.78662,21.26,13.175,7.975,42.38,19,4.95,76.57,818.972,0.0,0.327,0.0,0.1713
105,914.546,933.731,171.27952,21.31,13.276,8.096,42.6,21,3.95,56.32,819.0,0.0,0.446,0.0,0.172
106,915.432,934.425,171.77325,21.44,13.167,7.867000000000001,41.61,21,4.2,55.98,819.008,0.0,0.168,0.0,0.1721
107,916.095,935.574,172.26776,21.3,13.224,8.024,42.42,17,3.95,49.55,819.0260000000002,0.0,0.266,0.0,0.1718
108,915.976,934.345,172.76301,21.23,13.227,8.127,42.9,16,2.95,61.88,819.018,0.0,0.302,0.0,0.1722
109,917.888,935.932,173.25895,21.34,13.281,8.181000000000001,42.77,17,2.95,44.29,818.9910000000001,0.0,0.439,0.0,0.1726
110,919.316,939.201,173.75554,21.58,13.289,7.919,41.4,16,3.95,62.6,818.9680000000002,0.0,0.302,0.0,0.1727
111,919.933,940.142,174.25271999999995,21.62,13.368,8.068,41.72,16,4.95,82.7,818.947,0.0,0.321,0.0,0.1724
112,920.153,940.093,174.75046,21.65,13.356,8.056000000000001,41.61,16,3.2,91.6,818.955,0.0,0.365,0.0,0.1724
113,917.967,937.164,175.24871000000005,21.81,13.558,8.357999999999999,42.06,17,1.95,99.7,818.945,0.0,0.532,0.0,0.1731
114,914.08,933.212,175.74741,22.06,13.581,8.181000000000001,40.93,19,3.7,61.54,818.925,0.0,0.155,0.0,0.1734
115,913.554,932.978,176.24652,22.1,13.592,8.292,41.14,18,3.2,54.12,818.924,0.0,0.468,0.0,0.1736
116,915.499,935.114,176.74599999999998,22.12,13.533,8.033,40.37,16,4.45,54.19,818.8919999999998,0.0,0.125,0.0,0.1733
117,916.529,935.727,177.24578,21.92,13.463,8.062999999999999,40.95,15,4.7,70.49,818.9119999999998,0.0,0.014,0.0,0.1725
118,915.801,933.657,177.74584,21.77,13.382,7.982,41.1,15,3.2,92.3,818.94,0.0,0.07200000000000001,0.0,0.1723
119,914.564,931.092,178.2461,21.66,13.308,8.008,41.45,16,3.2,62.89,818.96,0.0,0.165,0.0,0.1726
120,915.807,932.122,178.74653,21.63,13.293,7.893,41.2,17,3.2,72.34,818.956,0.0,0.244,0.0,0.1722
121,917.747,935.27,179.24708,21.69,13.366,7.996,41.34,18,1.95,40.12,818.933,0.0,0.071,0.0,0.1724
122,918.664,937.131,179.7477,21.81,13.461,8.161,41.5,17,2.2,23.76,818.9060000000002,0.0,0.459,0.0,0.1728
123,917.649,936.108,180.24833,22.02,13.376,7.786,39.94,16,1.95,8.76,818.903,0.0,0.122,0.0,0.17300000000000001
124,916.762,934.043,180.74893,22.03,13.394,7.894,40.21,15,2.45,26.25,818.931,0.0,0.182,0.0,0.17300000000000001
125,913.79,930.236,181.24946,22.01,13.45,8.05,40.69,17,2.45,32.18,818.943,0.0,0.316,0.0,0.1729
126,912.114,928.164,181.74985,22.09,13.617,8.237,41.01,19,2.45,59.69,818.966,0.0,0.299,0.0,0.1729
127,912.565,928.141,182.25006,22.29,13.656,8.166,40.32,18,3.45,69.08,818.947,0.0,0.415,0.0,0.17300000000000001
128,913.219,928.786,182.75005,22.5,13.726,8.156,39.78,15,3.95,79.77,818.931,0.0,0.462,0.0,0.1731
129,914.816,929.955,183.24976,22.65,13.902,8.422,40.14,14,2.95,69.92,818.92,0.0,0.555,0.0,0.1732
130,915.481,930.515,183.74914,22.8,13.831,8.151,39.05,16,5.2,58.15,818.882,0.0,0.141,0.0,0.1728
131,915.307,930.819,184.24815,22.7,13.718,8.118,39.2,16,5.2,77.39,818.868,0.0,0.039,0.0,0.1727
132,915.23,930.128,184.74674,22.49,13.725,8.165,39.83,14,4.7,67.92,818.905,0.0,0.096,0.0,0.1727
133,914.809,929.534,185.24485,22.31,13.557,7.957000000000002,39.7,14,2.7,25.98,818.8919999999998,0.0,0.047,0.0,0.17300000000000001
134,914.782,930.062,185.74245,22.01,13.497,8.097000000000001,40.82,16,3.45,41.11,818.873,0.0,0.187,0.0,0.1729
135,917.039,934.75,186.23948,22.0,13.338,7.837999999999999,40.13,17,4.2,73.13,818.865,0.0,0.18899999999999995,0.0,0.1723
136,918.177,937.381,186.7359,22.07,13.438,7.877999999999999,40.07,16,2.45,32.27,818.8380000000002,0.0,0.136,0.0,0.1726
137,918.56,938.436,187.23166,22.0,13.484000000000002,8.084,40.81,14,3.45,68.94,818.821,0.0,0.402,0.0,0.1723
138,917.8,938.732,187.72672,22.04,13.334,7.734,39.75,15,3.45,77.17,818.823,0.0,0.002,0.0,0.1721
139,915.402,937.125,188.22103,22.08,13.528,8.048,40.51,16,1.45,88.2,818.821,0.0,0.04,0.0,0.1731
140,913.621,935.973,188.71454,22.17,13.390999999999998,7.791,39.59,15,0.0,0.0,818.814,0.0,0.042,0.0,0.1736
141,911.667,933.976,189.20721,22.27,13.597,8.097000000000001,40.18,16,1.2,54.52,818.82,0.0,0.187,0.0,0.1738
142,910.83,933.544,189.699,22.47,13.584,7.984,39.39,15,1.45,39.89,818.812,0.0,0.038,0.0,0.1741
143,910.036,933.881,190.18986,22.57,13.672,8.002,39.2,16,0.95,15.56,818.802,0.0,0.016,0.0,0.1742
144,911.796,936.037,190.67975,22.62,13.778,8.177999999999999,39.55,15,4.7,17.49,818.758,0.0,0.109,0.0,0.1737
145,913.113,938.52,191.16863,22.68,13.835,8.265,39.64,15,1.95,92.9,818.77,0.0,0.423,0.0,0.1737
146,911.122,936.091,191.65645,22.89,13.888,8.288,39.2,17,5.45,105.9,818.745,0.0,0.544,0.0,0.1738
147,910.589,934.992,192.14318,22.91,13.822,8.052,38.53,16,4.95,93.6,818.694,0.0,0.191,0.0,0.1725
148,910.487,934.463,192.62878,22.69,13.762,8.162,39.34,15,4.45,112.0,818.699,0.0,0.28600000000000003,0.0,0.1723
149,909.674,932.36,193.1132,22.44,13.665,8.165,39.95,14,4.95,85.5,818.7560000000002,0.0,0.371,0.0,0.1727
150,906.819,928.029,193.59641,22.42,13.607,8.007,39.57,15,3.45,96.8,818.789,0.0,0.091,0.0,0.1727
151,906.478,928.57,194.07837,22.27,13.536,7.936,39.74,16,2.45,37.79,818.788,0.0,-0.038,0.0,0.1732
152,904.955,928.175,194.55903,22.15,13.494000000000002,7.924,40.0,17,2.45,133.3,818.7639999999999,0.0,0.135,0.0,0.1734
153,905.31,929.627,195.03838,21.98,13.354,7.754,39.95,15,1.95,140.2,818.745,0.0,0.021,0.0,0.1731
154,906.102,931.94,195.51636,21.8,13.309,7.909,40.82,15,1.95,127.9,818.711,0.0,0.29600000000000004,0.0,0.1732
155,908.033,935.563,195.99295,21.69,13.344,7.964,41.25,16,2.95,107.1,818.688,0.0,0.491,0.0,0.1728
156,908.307,936.798,196.46811,21.68,13.376,8.076,41.59,16,2.95,120.4,818.677,0.0,0.422,0.0,0.17300000000000001
157,906.863,936.753,196.94181,21.68,13.369000000000002,8.068999999999999,41.57,16,2.7,85.9,818.686,0.0,0.536,0.0,0.1736
158,905.873,936.297,197.41401,22.0,13.57,8.21,41.16,17,2.45,27.8,818.685,0.0,0.469,0.0,0.1743
159,905.403,936.494,197.88469,22.38,13.514,7.814,39.15,18,2.45,83.0,818.694,0.0,0.33899999999999997,0.0,0.1747
160,903.061,934.541,198.35381,22.57,13.866,8.406,40.29,18,2.7,95.5,818.691,0.0,0.321,0.0,0.1751
161,901.847,933.341,198.82135,22.87,13.859000000000002,8.179,38.96,18,3.7,42.9,818.688,0.0,0.35600000000000004,0.0,0.1749
162,901.269,932.933,199.28727,23.0,13.867,8.097000000000001,38.44,18,4.2,29.75,818.692,0.0,0.165,0.0,0.175
163,901.262,931.651,199.75154,23.03,13.975,8.375,39.1,18,3.7,56.99,818.693,0.0,0.517,0.0,0.1754
164,901.489,933.0,200.21415,23.28,14.046,8.266,38.23,17,3.7,76.7,818.681,0.0,0.659,0.0,0.1754
165,898.5989999999998,930.426,200.67505,23.49,14.025,8.125,37.39,15,4.45,68.5,818.665,0.0,0.14,0.0,0.1749
166,896.145,927.423,201.13424,23.46,14.026,8.126,37.46,15,4.7,82.5,818.6569999999998,0.0,0.245,0.0,0.1745
167,895.812,925.889,201.59168,23.23,13.933,8.062999999999999,37.82,15,3.95,99.8,818.6610000000002,0.0,0.118,0.0,0.1741
168,896.845,927.671,202.04735,22.99,13.884,8.184,38.69,15,2.95,101.1,818.66,0.0,0.416,0.0,0.1746
169,897.0239999999999,929.564,202.50122,22.96,13.774,7.974,38.21,13,3.95,84.2,818.6389999999999,0.0,0.325,0.0,0.1744
170,895.788,929.487,202.95328,22.95,13.936,8.266,39.0,13,2.95,76.8,818.638,0.0,0.425,0.0,0.1749
171,895.758,930.745,203.40351,23.1,13.925,8.225,38.54,13,1.95,68.58,818.645,0.0,0.163,0.0,0.1753
172,895.712,931.589,203.85187,23.27,13.937,8.137,37.92,14,3.45,71.61,818.6510000000002,0.0,0.354,0.0,0.1755
173,896.168,932.676,204.29836,23.25,13.966,8.166,38.04,15,3.2,50.57,818.6489999999999,0.0,0.209,0.0,0.1753
174,895.306,932.519,204.74296,23.12,14.02,8.33,38.77,13,3.45,96.2,818.6460000000002,0.0,0.472,0.0,0.1755
175,892.717,930.243,205.18565,23.25,13.95,8.15,38.0,11,3.95,72.58,818.645,0.0,0.379,0.0,0.1756
176,891.174,929.287,205.62641,23.34,13.976,8.176,37.86,13,3.2,82.4,818.6619999999998,0.0,0.224,0.0,0.1758
177,889.541,927.58,206.06522,23.32,13.902,8.002,37.46,15,4.45,39.89,818.6510000000002,0.0,0.203,0.0,0.1762
178,886.707,925.472,206.50208,22.96,13.758,7.957999999999998,38.17,16,2.2,47.68,818.6489999999999,0.0,0.127,0.0,0.1762
179,885.503,924.599,206.93696,22.72,13.78,8.11,39.13,14,5.2,109.0,818.613,0.0,0.331,0.0,0.1757
180,884.2180000000002,925.263,207.36985,22.38,13.604,8.104,39.93,13,3.45,122.3,818.6210000000002,0.0,0.395,0.0,0.1754
181,884.7689999999999,927.05,207.80075,22.21,13.612,8.142000000000001,40.45,15,2.7,103.9,818.633,0.0,0.465,0.0,0.1759
182,884.296,927.846,208.22963,22.37,13.518,7.8279999999999985,39.21,14,3.7,93.0,818.5939999999998,0.0,0.506,0.0,0.1758
183,883.1360000000002,927.56,208.6565,22.59,13.585,7.885,38.84,12,4.45,70.02,818.596,0.0,0.4379999999999999,0.0,0.1758
184,883.8810000000002,929.378,209.08132,22.72,13.664,7.864,38.48,13,3.7,76.06,818.6039999999998,0.0,0.337,0.0,0.1759
185,881.929,927.146,209.50411,22.75,13.687,7.887,38.47,13,3.45,99.5,818.595,0.0,0.381,0.0,0.1768
186,879.952,924.797,209.92485,22.82,13.658,7.7879999999999985,38.05,14,4.2,85.8,818.578,0.0,0.318,0.0,0.1768
187,879.799,924.532,210.34353,22.92,13.715,7.915,38.15,13,2.7,84.8,818.577,0.0,0.265,0.0,0.1771
188,877.87,922.742,210.76014,23.02,13.773,7.872999999999998,37.81,13,3.95,91.5,818.549,0.0,0.28600000000000003,0.0,0.1771
189,874.577,919.553,211.17469,22.95,13.753,7.9529999999999985,38.18,14,3.7,60.12,818.541,0.0,0.185,0.0,0.1775
190,873.443,918.684,211.58715,22.82,13.752,8.052,38.74,15,2.7,71.44,818.534,0.0,0.28300000000000003,0.0,0.1777
191,871.5939999999998,917.347,211.99753,22.76,13.71,8.01,38.77,14,3.45,80.4,818.495,0.0,0.3,0.0,0.1784
192,871.449,918.498,212.40582,22.7,13.588,7.728,38.17,16,3.45,148.9,818.503,0.0,0.045,0.0,0.1783
193,870.041,918.897,212.81202,22.35,13.548,7.948,39.58,17,3.2,118.7,818.508,0.0,0.4429999999999999,0.0,0.1785
194,870.327,921.232,213.21613,22.36,13.599,8.009,39.72,15,1.95,84.0,818.544,0.0,0.405,0.0,0.1786
195,870.4839999999998,921.838,213.61814,22.48,13.562,7.862,39.04,15,1.95,112.3,818.54,0.0,0.16899999999999998,0.0,0.1787
196,869.405,923.049,214.01805,22.64,13.811,8.251,39.7,17,3.95,122.5,818.5219999999998,0.0,0.634,0.0,0.1792
197,864.83,919.874,214.41586,22.76,13.765999999999998,8.066,38.92,16,3.7,113.3,818.497,0.0,0.474,0.0,0.1793
198,863.1619999999998,918.788,214.81157,22.89,13.781,7.981,38.39,17,3.7,100.1,818.4860000000001,0.0,0.507,0.0,0.1794
199,863.284,919.164,215.20518,22.92,13.818,8.118,38.68,17,3.7,108.3,818.487,0.0,0.36,0.0,0.1794
200,861.1089999999998,917.308,215.59668,22.83,13.829,8.129,38.92,17,3.45,121.1,818.5110000000002,0.0,0.368,0.0,0.1799
201,861.064,918.895,215.98609,22.76,13.808,8.138,39.11,18,1.95,118.1,818.5139999999999,0.0,0.353,0.0,0.1801
202,861.197,920.61,216.3734,22.78,13.834,8.234,39.32,17,2.2,81.4,818.49,0.0,0.478,0.0,0.1802
203,859.581,920.154,216.75861,23.03,13.968,8.288,38.87,17,2.2,105.3,818.4760000000001,0.0,0.6829999999999999,0.0,0.1806
204,858.1260000000002,920.841,217.14173,23.34,14.065,8.265,38.09,18,3.45,99.8,818.434,0.0,0.526,0.0,0.1811
205,856.73,921.641,217.52276,23.56,14.167,8.367,37.85,20,2.95,91.3,818.3919999999998,0.0,0.615,0.0,0.1815
