Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
34,260.872,872.965,128.39779,5.6129999999999995,-1.304,-14.404000000000002,19.13,10,0.0,0.0,811.7,0.0,4.306,0.0,0.604
35,263.813,874.9889999999998,128.58933000000002,5.682,-1.311,-14.211,19.38,9,0.7,252.4,811.732,0.0,4.346,0.0,0.6029
36,266.752,877.3989999999999,128.78134,5.7139999999999995,-1.22,-14.12,19.5,8,1.2,257.8,811.7610000000002,0.0,4.308,0.0,0.6022
37,269.973,879.6410000000002,128.97383,5.669,-1.3530000000000002,-14.453,18.97,8,1.2,263.6,811.7660000000002,0.0,4.314,0.0,0.6015
38,273.029,881.857,129.1668,5.638,-1.328,-14.228,19.41,10,0.0,0.0,811.7669999999998,0.0,4.26,0.0,0.6019
39,276.158,884.212,129.36024,5.686,-1.415,-15.215,17.66,9,0.45,250.1,811.784,0.0,4.34,0.0,0.6007
40,279.10200000000003,886.305,129.55417,5.699,-1.362,-14.762,18.4,8,1.45,233.9,811.811,0.0,4.398,0.0,0.5999
41,282.112,888.493,129.74857,5.671,-1.4480000000000002,-15.448,17.3,9,1.45,225.9,811.82,0.0,4.404,0.0,0.5998
42,285.355,890.924,129.94347,5.654,-1.4480000000000002,-15.148,17.81,11,1.45,232.4,811.819,0.0,4.448,0.0,0.5995
43,288.637,893.181,130.13885,5.641,-1.347,-14.647,18.67,11,1.7,234.7,811.815,0.0,4.431,0.0,0.599
44,291.819,894.8969999999998,130.33473,5.648,-1.4,-14.9,18.23,11,1.7,246.3,811.814,0.0,4.445,0.0,0.5986
45,295.14,897.107,130.53108999999998,5.6610000000000005,-1.406,-15.106,17.87,11,1.45,227.4,811.818,0.0,4.452,0.0,0.5981
46,297.993,898.304,130.72796,5.707999999999998,-1.421,-15.321,17.46,12,1.2,212.3,811.813,0.0,4.4510000000000005,0.0,0.5974
47,301.043,901.13,130.92532,5.7829999999999995,-1.305,-14.805,18.22,14,0.95,246.9,811.825,0.0,4.485,0.0,0.5974
48,303.964,902.664,131.12317,5.851,-1.3730000000000002,-15.073,17.69,13,1.95,245.8,811.835,0.0,4.485,0.0,0.596
49,306.908,904.344,131.32154,5.8679999999999986,-1.235,-14.735,18.23,11,1.95,256.4,811.834,0.0,4.501,0.0,0.5956
50,310.185,907.313,131.5204,5.877999999999999,-1.241,-14.841,18.04,14,1.95,252.5,811.807,0.0,4.468,0.0,0.5949
51,313.332,909.55,131.71976999999998,5.877999999999999,-1.257,-14.757,18.18,14,1.7,238.1,811.796,0.0,4.448,0.0,0.5947
52,316.058,910.684,131.91965,5.89,-1.348,-15.448,17.04,15,1.95,235.9,811.7769999999998,0.0,4.4910000000000005,0.0,0.5952
53,319.057,912.932,132.12004,5.9079999999999995,-1.187,-14.587,18.43,15,1.7,217.6,811.784,0.0,4.492,0.0,0.5951
54,322.328,915.837,132.32093999999998,6.0070000000000014,-1.189,-14.489,18.47,15,1.7,221.6,811.795,0.0,4.5,0.0,0.5946
55,325.395,917.601,132.52236000000002,6.097,-1.063,-14.563,18.23,15,1.95,222.5,811.813,0.0,4.525,0.0,0.5937
56,328.3209999999999,918.879,132.72429,6.152,-1.164,-15.164,17.18,15,2.2,225.7,811.817,0.0,4.573,0.0,0.5929
57,331.269,919.742,132.92674,6.188,-1.109,-14.809,17.71,14,2.2,246.2,811.8380000000002,0.0,4.474,0.0,0.5915
58,333.838,919.845,133.12971000000002,6.172999999999999,-1.124,-14.924,17.54,15,2.45,245.1,811.8489999999998,0.0,4.502,0.0,0.5904
59,336.602,921.31,133.3332,6.159,-1.171,-15.171,17.16,13,2.7,247.5,811.8639999999998,0.0,4.5310000000000015,0.0,0.5903
60,339.59,923.644,133.53722,6.167999999999998,-1.109,-14.909,17.57,12,1.7,241.6,811.8760000000002,0.0,4.524,0.0,0.5906
61,342.645,926.099,133.74177,6.2410000000000005,-1.03,-14.83,17.61,12,0.45,196.0,811.872,0.0,4.573,0.0,0.5907
62,345.704,928.943,133.94683999999998,6.455,-0.8490000000000001,-14.349,18.14,12,1.2,218.6,811.855,0.0,4.54,0.0,0.5903
63,348.449,930.515,134.15245,6.597,-1.039,-15.539,16.09,11,1.45,222.9,811.8330000000002,0.0,4.4719999999999995,0.0,0.589
64,351.147,932.309,134.35858000000002,6.651,-0.899,-14.899,17.01,13,1.45,222.3,811.824,0.0,4.495,0.0,0.5889
65,353.918,933.942,134.56525,6.77,-0.755,-14.855,16.94,14,0.7,223.6,811.803,0.0,4.524,0.0,0.5887
66,356.7290000000001,936.162,134.77246,6.877999999999999,-0.768,-14.968,16.64,14,0.7,219.8,811.7860000000002,0.0,4.459,0.0,0.5878
67,359.205,937.856,134.9802,6.976,-0.87,-15.87,15.2,14,0.0,0.0,811.798,0.0,4.396,0.0,0.5878
68,361.843,939.718,135.18849,7.097,-0.782,-16.082,14.78,15,1.7,250.4,811.841,0.0,4.374,0.0,0.5865
69,364.389,941.338,135.39731,7.0539999999999985,-0.785,-15.785,15.24,15,1.95,258.3,811.867,0.0,4.4239999999999995,0.0,0.5852
70,366.824,941.611,135.60668,6.93,-0.885,-15.785,15.37,14,1.45,240.5,811.8839999999999,0.0,4.457,0.0,0.5853
71,369.56699999999995,943.187,135.81659,6.943,-0.759,-14.959,16.58,13,2.2,244.6,811.857,0.0,4.515,0.0,0.5853
72,372.367,944.449,136.02705,7.013,-0.789,-15.689,15.42,15,2.2,248.0,811.847,0.0,4.398,0.0,0.5843
73,374.862,945.554,136.23805,7.047999999999999,-0.8740000000000001,-16.674,14.03,15,0.95,234.6,811.832,0.0,4.4,0.0,0.5845
74,377.62,947.881,136.44961,7.119,-0.649,-15.349,15.8,14,0.7,189.1,811.812,0.0,4.3889999999999985,0.0,0.5841
75,380.668,950.211,136.66171,7.189,-0.6629999999999999,-15.763,15.13,14,0.7,211.3,811.807,0.0,4.445,0.0,0.5834
76,383.39,951.597,136.87437,7.3,-0.5770000000000001,-15.477,15.42,13,1.2,174.3,811.805,0.0,4.455,0.0,0.583
77,386.327,953.41,137.08758999999998,7.438,-0.516,-15.216,15.65,15,0.7,174.1,811.788,0.0,4.444,0.0,0.5822
78,388.649,953.897,137.30136000000002,7.564,-0.475,-15.775,14.73,15,0.95,161.4,811.7689999999999,0.0,4.527,0.0,0.5815
79,391.352,955.226,137.51568,7.728,-0.282,-14.682,16.12,17,1.2,167.7,811.768,0.0,4.515,0.0,0.5814
80,394.228,957.106,137.73057,7.919,-0.154,-14.854,15.66,17,1.2,187.3,811.77,0.0,4.447,0.0,0.5805
81,396.997,959.121,137.94601,7.967,-0.236,-15.436,14.79,14,0.7,188.3,811.798,0.0,4.426,0.0,0.5805
82,399.489,960.232,138.16201999999998,7.983,-0.215,-15.215,15.08,12,1.7,155.2,811.7919999999998,0.0,4.4430000000000005,0.0,0.5793
83,401.786,960.369,138.37858,7.991,-0.217,-15.317,14.93,14,1.7,157.5,811.79,0.0,4.4510000000000005,0.0,0.5783
84,404.105,960.45,138.59572,7.948,-0.26899999999999996,-15.269,15.04,15,1.95,153.9,811.788,0.0,4.456,0.0,0.5777
85,407.024,961.774,138.81341,7.848,-0.391,-15.991,14.16,14,1.45,170.7,811.7860000000002,0.0,4.448,0.0,0.5766
86,409.529,961.482,139.03168,7.742000000000001,-0.315,-15.215,15.33,14,1.7,167.3,811.784,0.0,4.527,0.0,0.5761
87,412.344,962.796,139.25051000000002,7.775,-0.401,-15.701,14.62,12,1.2,173.7,811.783,0.0,4.54,0.0,0.5756
88,415.114,964.156,139.46991,7.732,-0.44,-15.74,14.61,13,2.2,160.1,811.7769999999998,0.0,4.489,0.0,0.5744
89,417.954,965.991,139.68986999999998,7.693,-0.36,-15.16,15.46,15,2.2,135.1,811.7860000000002,0.0,4.5489999999999995,0.0,0.5727
90,420.233,966.693,139.91041,7.692,-0.275,-14.575,16.32,14,1.7,145.6,811.8,0.0,4.5280000000000005,0.0,0.5728
91,422.823,968.132,140.13153,7.738,-0.33799999999999997,-15.438,15.02,13,0.95,152.8,811.801,0.0,4.513,0.0,0.5725
92,425.483,969.911,140.35321000000002,7.763,-0.185,-14.285,16.68,11,1.7,151.4,811.807,0.0,4.629,0.0,0.5717
93,428.09,971.505,140.57547,7.806,-0.171,-14.470999999999998,16.35,10,1.7,148.4,811.803,0.0,4.518,0.0,0.5711
94,430.508,972.448,140.7983,7.86,-0.124,-14.424,16.36,10,2.95,136.1,811.793,0.0,4.617,0.0,0.5708
95,433.306,974.845,141.02171,7.925,-0.033,-13.933,17.04,12,2.7,157.3,811.797,0.0,4.593,0.0,0.5698
96,435.999,975.637,141.24569,7.943,-0.044,-14.244000000000002,16.54,14,2.7,147.1,811.795,0.0,4.599,0.0,0.5693
97,438.61,976.385,141.47025,7.959,-0.153,-14.653,15.91,14,2.45,156.3,811.793,0.0,4.585,0.0,0.5692
98,440.839,976.297,141.69539,7.975,-0.249,-15.249,15.04,13,2.2,158.7,811.788,0.0,4.591,0.0,0.5683
99,443.407,977.072,141.92111,8.0,-0.14300000000000002,-14.643,15.88,12,2.2,148.4,811.784,0.0,4.631,0.0,0.5677
100,445.9380000000001,978.71,142.1474,8.13,0.173,-13.527,17.44,12,1.95,152.1,811.798,0.0,4.6530000000000005,0.0,0.5674
101,448.388,979.508,142.37428,8.25,0.044,-14.255999999999998,16.18,11,2.2,151.6,811.822,0.0,4.627,0.0,0.5665
102,450.896,981.699,142.60173,8.34,0.227,-13.773,16.81,10,1.95,161.2,811.842,0.0,4.636,0.0,0.5662
103,453.086,982.374,142.82977,8.43,0.231,-14.069,16.26,11,2.2,168.8,811.847,0.0,4.581,0.0,0.5655
104,455.30300000000005,983.53,143.05838,8.44,0.085,-14.815,15.17,14,2.7,178.5,811.8480000000002,0.0,4.523,0.0,0.5646
105,457.768,984.31,143.28758,8.37,0.098,-14.302,15.98,14,2.2,160.3,811.85,0.0,4.614,0.0,0.5641
106,459.899,984.945,143.51736,8.38,0.13699999999999998,-14.563,15.59,14,2.45,176.1,811.88,0.0,4.583,0.0,0.5632
107,462.539,986.773,143.74773000000005,8.37,0.213,-14.087,16.3,12,1.7,164.2,811.8989999999999,0.0,4.625,0.0,0.5623
108,464.989,987.811,143.97867,8.45,0.211,-14.189,16.06,10,2.2,164.4,811.908,0.0,4.5969999999999995,0.0,0.5618
109,467.13699999999994,988.85,144.2102,8.47,0.262,-13.638,16.87,12,2.45,154.2,811.9110000000002,0.0,4.668,0.0,0.5609
110,469.165,989.404,144.44231000000005,8.55,0.218,-14.382,15.67,12,1.95,170.8,811.926,0.0,4.573,0.0,0.5605
111,471.2519999999999,989.802,144.675,8.63,0.253,-14.747,15.07,11,1.7,175.9,811.934,0.0,4.5310000000000015,0.0,0.5598
112,473.656,982.283,144.90827,8.66,0.407,-13.893,16.27,10,1.45,172.1,811.941,0.0,4.666,0.0,0.5588
113,476.193,994.65,145.14213,8.76,0.35600000000000004,-14.544,15.22,11,2.7,164.9,811.962,0.0,4.583,0.0,0.5574
114,477.86300000000006,995.65,145.37657,8.75,0.198,-15.002,14.6,13,1.95,161.5,811.967,0.0,4.5089999999999995,0.0,0.5572
115,480.288,996.457,145.61158999999995,8.71,0.24,-14.66,15.11,14,2.2,164.2,811.965,0.0,4.502,0.0,0.5562
116,482.655,997.847,145.8472,8.7,0.321,-14.279000000000002,15.66,13,2.2,152.8,811.962,0.0,4.601,0.0,0.5555
117,484.788,998.363,146.08338999999995,8.74,0.298,-14.602,15.16,12,2.45,157.1,811.95,0.0,4.632,0.0,0.5543
118,486.779,998.194,146.32016000000004,8.73,0.33299999999999996,-14.167,15.79,13,2.45,152.4,811.928,0.0,4.619,0.0,0.5535
119,489.253,999.583,146.55751,8.75,0.454,-13.845999999999998,16.24,13,2.45,161.5,811.921,0.0,4.6,0.0,0.5529999999999999
120,491.421,999.992,146.79544,8.8,0.399,-14.401,15.38,13,2.7,168.1,811.921,0.0,4.5939999999999985,0.0,0.5519
121,493.626,1000.54,147.03395,8.79,0.201,-15.099,14.43,14,1.95,186.1,811.921,0.0,4.546,0.0,0.5508
122,495.85,1000.73,147.27305,8.77,0.422,-13.678,16.47,14,1.95,170.9,811.9169999999998,0.0,4.6560000000000015,0.0,0.5502
123,497.833,1000.8,147.51272,8.87,0.429,-14.470999999999998,15.21,14,2.45,174.3,811.9110000000002,0.0,4.588,0.0,0.5496
124,499.987,1001.83,147.75297,8.93,0.466,-14.034,15.77,14,1.7,169.8,811.913,0.0,4.586,0.0,0.5409
125,501.918,1002.0,147.9938,8.96,0.348,-14.952,14.46,14,1.95,180.7,811.8989999999999,0.0,4.542,0.0,0.5482
126,503.272,1001.18,148.2352,8.95,0.406,-14.694,14.82,12,2.2,167.5,811.8969999999998,0.0,4.55,0.0,0.5482
127,505.267,1002.15,148.47718999999995,8.93,0.469,-14.130999999999998,15.63,12,2.95,186.0,811.885,0.0,4.626,0.0,0.5475
128,507.71,1003.68,148.71974,9.0,0.453,-14.347,15.25,14,2.2,167.9,811.89,0.0,4.5889999999999995,0.0,0.5463
129,509.395,1003.83,148.96288,9.06,0.519,-14.380999999999998,15.14,15,1.2,173.9,811.8989999999999,0.0,4.612,0.0,0.5454
130,510.949,1003.92,149.20658,9.18,0.52,-14.68,14.61,14,1.45,168.1,811.8989999999999,0.0,4.585,0.0,0.5447
131,513.5319999999998,1005.65,149.45086,9.28,0.608,-14.292,15.04,14,2.2,171.5,811.8969999999998,0.0,4.588,0.0,0.5431
132,515.52,1006.33,149.69571000000005,9.44,0.7040000000000001,-14.095999999999998,15.15,13,1.95,178.5,811.895,0.0,4.506,0.0,0.5423
133,517.262,1006.54,149.94113000000004,9.5,0.8109999999999999,-14.189,14.96,14,1.7,184.8,811.8919999999998,0.0,4.456,0.0,0.5411
134,519.0369999999998,1006.81,150.18712,9.52,0.6609999999999999,-15.239,13.56,13,2.45,168.6,811.8839999999999,0.0,4.484,0.0,0.54
135,521.619,1008.48,150.43368,9.5,0.914,-13.186,16.4,16,1.95,157.9,811.887,0.0,4.5539999999999985,0.0,0.5392
136,523.4019999999998,1008.78,150.6808,9.5,0.615,-14.885,14.03,14,2.7,174.0,811.872,0.0,4.484,0.0,0.5378
137,525.065,1008.67,150.92848999999995,9.26,0.476,-15.324000000000002,13.69,13,2.95,153.4,811.855,0.0,4.551,0.0,0.5367
138,527.127,1009.98,151.17674,9.18,0.7509999999999999,-13.549,16.21,15,1.95,169.8,811.841,0.0,4.621,0.0,0.5363
139,529.5740000000002,1011.2,151.42555,9.25,0.736,-13.764,15.82,16,2.7,162.2,811.8380000000002,0.0,4.55,0.0,0.5349
140,532.056,1012.99,151.67492,9.24,0.564,-14.636,14.61,15,2.7,165.4,811.836,0.0,4.592,0.0,0.5336
141,533.694,1013.73,151.92485,9.15,0.591,-14.109000000000002,15.43,16,2.95,158.8,811.8389999999998,0.0,4.632,0.0,0.5329999999999999
142,535.482,1013.67,152.17533999999995,9.14,0.603,-13.997,15.6,17,2.2,157.3,811.8480000000002,0.0,4.619,0.0,0.5321
143,537.0459999999998,1013.93,152.42638,9.16,0.6629999999999999,-13.537,16.25,17,2.2,158.5,811.846,0.0,4.644,0.0,0.5311
144,538.748,1013.9,152.67797,9.24,0.773,-13.127,16.78,17,2.7,165.1,811.846,0.0,4.627,0.0,0.5303
145,540.486,1014.5,152.93011,9.31,0.74,-13.46,16.2,16,2.2,180.1,811.852,0.0,4.5760000000000005,0.0,0.5296
146,539.38,1008.79,153.1828,9.34,0.6809999999999999,-14.019,15.36,16,2.2,172.7,811.857,0.0,4.569,0.0,0.528
147,540.026,1007.47,153.43603000000004,9.35,0.7240000000000001,-13.976,15.41,17,1.7,189.4,811.8510000000001,0.0,4.551,0.0,0.5272
148,540.177,1004.81,153.68981000000005,9.37,0.745,-13.955,15.42,18,2.7,173.4,811.85,0.0,4.7139999999999995,0.0,0.5264
149,540.896,1002.5,153.94413,9.4,0.675,-14.125,15.15,17,2.45,164.2,811.8480000000002,0.0,4.535,0.0,0.5252
150,546.263,1010.96,154.19898,9.43,0.726,-13.974,15.33,18,1.95,178.8,811.842,0.0,4.585,0.0,0.5242
151,549.415,1014.74,154.45438,9.47,0.846,-13.554,15.89,17,1.45,160.2,811.857,0.0,4.57,0.0,0.5235
152,550.628,1014.56,154.71031000000005,9.5,0.872,-13.628,15.75,17,2.7,172.4,811.86,0.0,4.624,0.0,0.5221
153,552.612,1016.02,154.96676000000005,9.46,0.957,-13.043,16.66,16,2.2,159.5,811.86,0.0,4.643,0.0,0.5212
154,554.023,1016.48,155.22375,9.51,1.006,-12.694,17.14,16,1.95,148.7,811.8580000000002,0.0,4.623,0.0,0.5204
155,555.437,1017.52,155.48126000000005,9.61,1.138,-12.562,17.23,18,2.95,158.1,811.832,0.0,4.647,0.0,0.5197
156,556.952,1018.34,155.7393,9.73,1.111,-12.989,16.44,19,2.95,147.2,811.798,0.0,4.578,0.0,0.5183
157,558.212,1018.95,155.99785,9.67,0.909,-13.791,15.34,20,2.45,162.0,811.773,0.0,4.5710000000000015,0.0,0.5171
158,559.3,1018.72,156.25692,9.62,1.082,-12.918,16.67,20,3.2,158.0,811.7610000000002,0.0,4.694,0.0,0.5158
159,561.126,1019.73,156.51651,9.62,1.054,-12.845999999999998,16.78,20,2.95,154.0,811.7639999999999,0.0,4.686,0.0,0.5147
160,562.877,1020.75,156.7766,9.7,1.027,-13.173,16.2,20,2.45,166.3,811.7660000000002,0.0,4.55,0.0,0.5137
161,564.293,1021.45,157.0372,9.73,0.987,-13.613,15.53,20,1.7,190.4,811.765,0.0,4.5489999999999995,0.0,0.5126
162,565.534,1021.28,157.29831,9.75,1.004,-13.396,15.82,19,1.45,157.5,811.7639999999999,0.0,4.565,0.0,0.5114
163,567.319,1021.86,157.55991,9.79,0.935,-14.065,14.84,20,2.95,166.2,811.7539999999998,0.0,4.468,0.0,0.51
164,568.781,1022.84,157.82201,9.71,1.035,-13.165,16.2,21,2.7,169.9,811.7510000000002,0.0,4.587,0.0,0.5091
165,570.867,1025.04,158.08461,9.67,0.998,-13.202,16.19,20,2.2,176.0,811.7639999999999,0.0,4.618,0.0,0.5081
166,571.797,1025.17,158.34769,9.79,1.186,-12.714,16.79,20,2.2,168.2,811.775,0.0,4.58,0.0,0.5075
167,572.505,1023.95,158.61127,9.82,0.968,-13.832,15.13,19,2.7,177.6,811.783,0.0,4.5539999999999985,0.0,0.506
168,574.623,1025.25,158.87532,9.73,1.013,-13.487,15.71,18,1.95,169.0,811.784,0.0,4.553,0.0,0.5048
169,575.29,1023.84,159.13985,9.64,0.893,-14.007,15.07,18,2.2,183.8,811.785,0.0,4.5489999999999995,0.0,0.5035
170,574.752,1021.06,159.40486,9.58,0.878,-14.022,15.11,18,2.45,163.7,811.7760000000002,0.0,4.577,0.0,0.5022
171,574.375,1018.47,159.67033,9.54,0.884,-13.515999999999998,15.87,19,2.95,169.4,811.7810000000002,0.0,4.5760000000000005,0.0,0.5011
172,575.347,1017.92,159.93627,9.53,0.882,-13.718,15.59,18,2.95,150.3,811.763,0.0,4.609,0.0,0.4998
173,576.802,1018.85,160.20268000000004,9.51,1.01,-12.79,16.99,17,2.2,164.4,811.762,0.0,4.633,0.0,0.499
174,579.01,1021.46,160.46954,9.56,0.895,-13.405,16.01,17,2.45,140.1,811.752,0.0,4.687,0.0,0.4982
175,579.229,1021.29,160.73686,9.59,0.87,-13.73,15.51,16,2.2,165.4,811.7639999999999,0.0,4.625,0.0,0.4972
176,583.435,1027.0,161.00462,9.55,0.922,-13.578,15.77,16,2.2,161.1,811.773,0.0,4.588,0.0,0.4961
177,585.246,1029.04,161.27283,9.55,0.897,-13.703,15.59,15,2.45,160.9,811.775,0.0,4.6610000000000005,0.0,0.4949
178,585.993,1028.99,161.54148,9.57,0.861,-13.639,15.66,15,2.2,153.3,811.7760000000002,0.0,4.7219999999999995,0.0,0.4942
179,586.302,1027.78,161.81056999999996,9.67,0.938,-13.462,15.81,15,2.95,162.4,811.753,0.0,4.669,0.0,0.4932
180,585.951,1024.56,162.08008,9.67,0.962,-13.338,15.99,14,2.45,151.2,811.7460000000002,0.0,4.739,0.0,0.49200000000000005
181,585.9019999999998,1021.74,162.35002,9.71,0.961,-13.439,15.8,12,2.7,165.0,811.7310000000001,0.0,4.691,0.0,0.4909
182,584.71,1018.48,162.62039,9.7,0.728,-14.872,13.86,12,1.95,155.4,811.7230000000002,0.0,4.662,0.0,0.4899
183,586.528,1020.36,162.89117,9.61,0.879,-13.921,15.22,12,1.7,164.0,811.73,0.0,4.678,0.0,0.4891
184,584.929,1016.08,163.16236,9.68,1.038,-13.262,16.09,12,2.45,137.1,811.7310000000001,0.0,4.7010000000000005,0.0,0.4883
185,586.508,1017.38,163.43396,9.86,1.095,-13.205,15.98,12,1.45,171.0,811.74,0.0,4.6610000000000005,0.0,0.4867
186,591.678,1026.04,163.70595,10.0,1.096,-14.104,14.58,12,1.7,151.6,811.7510000000002,0.0,4.609,0.0,0.4858
187,591.31,1024.5,163.97835,10.03,0.8909999999999999,-14.909,13.51,11,2.45,140.5,811.74,0.0,4.573,0.0,0.4843
188,593.835,1027.62,164.25113000000005,9.98,1.062,-14.238,14.42,10,2.95,134.4,811.7139999999998,0.0,4.66,0.0,0.4825
189,597.284,1032.06,164.5243,9.86,0.623,-16.377,11.92,10,3.95,133.8,811.688,0.0,4.5139999999999985,0.0,0.4808
190,599.175,1033.22,164.79785,9.61,0.535,-16.265,12.25,10,3.2,139.7,811.686,0.0,4.641,0.0,0.48
191,600.549,1033.92,165.07178000000005,9.53,0.568,-15.432,13.31,10,3.2,133.9,811.685,0.0,4.76,0.0,0.479
192,601.434,1033.55,165.34607,9.58,0.782,-14.218,14.84,12,3.2,135.8,811.668,0.0,4.8210000000000015,0.0,0.4782
193,601.85,1032.42,165.62072,9.71,1.019,-13.481,15.74,10,2.7,147.3,811.66,0.0,4.838,0.0,0.4775
194,602.2909999999998,1032.05,165.89574,9.81,0.862,-14.438,14.32,10,3.2,142.4,811.653,0.0,4.744,0.0,0.4765
195,603.154,1032.47,166.17111,9.86,1.109,-13.191,16.0,12,3.45,136.0,811.6389999999999,0.0,4.793,0.0,0.4751
196,603.724,1031.91,166.44682,9.93,0.92,-14.58,14.02,12,4.2,135.0,811.6210000000002,0.0,4.667,0.0,0.4739
