Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
48,845.939,921.376,112.46848,29.84,15.156,5.756,21.87,24,4.45,90.5,818.385,0.0,0.06,0.0,0.1806
49,847.445,920.923,112.73322,29.97,15.198,5.638,21.53,25,4.7,101.6,818.3860000000002,0.0,0.043,0.0,0.1803
50,847.796,918.866,112.99983,29.84,15.238,5.848,22.01,24,4.45,100.7,818.3939999999999,0.0,0.161,0.0,0.1801
51,848.627,916.661,113.26833,29.78,15.107,5.5470000000000015,21.63,26,3.2,62.73,818.427,0.0,0.194,0.0,0.1794
52,850.0980000000002,915.54,113.53875,29.86,15.261,5.891,22.05,28,3.95,80.9,818.419,0.0,-0.023,0.0,0.1796
53,852.385,916.068,113.81112,29.88,15.21,5.73,21.78,27,3.7,87.3,818.45,0.0,-0.243,0.0,0.1788
54,854.295,916.027,114.08545,29.82,15.437,6.367000000000001,22.84,27,1.95,71.91,818.449,0.0,0.135,0.0,0.179
55,855.1080000000002,914.782,114.36178999999998,29.97,15.483,6.382999999999999,22.67,29,3.2,115.9,818.43,0.0,0.132,0.0,0.1791
56,852.6289999999998,908.898,114.64015,30.08,15.651,6.691,23.01,29,2.45,73.44,818.467,0.0,0.225,0.0,0.1791
57,851.7660000000002,904.161,114.92056,30.2,15.466,6.166,22.04,27,4.45,70.08,818.466,0.0,-0.211,0.0,0.1782
58,855.216,904.809,115.20307,30.06,15.557,6.477,22.7,26,4.7,45.81,818.475,0.0,-0.035,0.0,0.1778
59,858.079,906.348,115.48768,29.98,15.62,6.82,23.35,24,4.2,62.84,818.525,0.0,0.109,0.0,0.1773
60,860.9739999999998,907.382,115.77443999999998,29.96,15.71,6.94,23.57,22,3.2,42.55,818.546,0.0,0.126,0.0,0.1775
61,863.7460000000002,909.32,116.06337,29.98,15.62,6.82,23.35,23,3.95,73.05,818.529,0.0,0.21899999999999994,0.0,0.1773
62,867.439,912.232,116.35451,30.04,15.55,6.55,22.84,22,4.45,54.66,818.5369999999998,0.0,-0.092,0.0,0.1767
63,870.852,914.097,116.64788,29.91,15.517,6.517,22.96,22,4.95,43.36,818.55,0.0,0.029,0.0,0.1766
64,874.072,916.173,116.94352,29.74,15.602,6.8420000000000005,23.71,20,4.7,60.54,818.533,0.0,0.324,0.0,0.1761
65,875.998,915.771,117.24145,29.62,15.534,6.834,23.86,19,4.45,50.57,818.571,0.0,0.103,0.0,0.1755
66,876.846,914.193,117.54171,29.49,15.531,6.931,24.2,19,4.45,65.36,818.6110000000001,0.0,0.141,0.0,0.1751
67,876.2810000000002,911.057,117.84433,29.44,15.567,6.997000000000001,24.38,18,5.2,52.01,818.62,0.0,0.199,0.0,0.1747
68,877.715,910.172,118.14934,29.33,15.47,6.97,24.49,18,5.2,55.03,818.6310000000002,0.0,0.134,0.0,0.1748
69,882.2389999999998,913.054,118.45678,29.06,15.385,6.985,24.9,18,4.2,66.79,818.684,0.0,0.21899999999999994,0.0,0.1737
70,884.8380000000002,914.508,118.76668,29.01,15.544,7.284,25.49,18,4.95,56.3,818.655,0.0,0.403,0.0,0.174
71,887.6139999999998,916.151,119.07907,29.18,15.561,7.191,25.08,16,5.7,66.15,818.679,0.0,0.231,0.0,0.1736
72,890.6039999999998,917.358,119.39399,29.07,15.487,7.0870000000000015,25.06,13,3.95,54.54,818.712,0.0,0.055,0.0,0.1732
73,892.3989999999999,917.289,119.71147,28.8,15.451,7.351,25.92,11,3.95,48.6,818.691,0.0,0.385,0.0,0.1735
74,894.212,917.754,120.03154,28.81,15.46,7.36,25.92,13,3.95,27.73,818.699,0.0,-0.043,0.0,0.1735
75,895.187,917.104,120.35425,29.0,15.672,7.6720000000000015,26.19,13,3.2,53.54,818.701,0.0,0.4429999999999999,0.0,0.1739
76,899.775,921.365,120.67962,29.43,15.684,7.384,25.05,14,4.7,69.56,818.693,0.0,0.261,0.0,0.1742
77,899.8960000000002,920.367,121.0077,29.64,15.784,7.384,24.75,13,5.7,77.66,818.66,0.0,0.104,0.0,0.1739
78,899.799,918.12,121.33851,29.61,15.874,7.5939999999999985,25.15,11,4.95,65.87,818.687,0.0,0.185,0.0,0.1731
79,903.165,919.788,121.6721,29.53,16.064,8.104,26.16,14,3.45,77.24,818.692,0.0,0.555,0.0,0.1735
80,904.163,919.739,122.00851000000002,29.8,16.1,8.1,25.75,15,4.7,69.02,818.682,0.0,0.206,0.0,0.1735
81,904.113,917.815,122.34776,29.94,16.105,8.005,25.38,14,5.7,62.0,818.689,0.0,0.251,0.0,0.1732
82,907.095,919.239,122.6899,29.81,16.105,8.005,25.57,14,4.7,64.16,818.704,0.0,0.31,0.0,0.1725
83,909.242,919.862,123.03496,29.76,16.087,7.997000000000001,25.63,13,4.45,64.58,818.706,0.0,0.109,0.0,0.1726
84,915.03,925.183,123.38298,29.72,16.079,8.009,25.71,12,4.45,71.41,818.72,0.0,0.16,0.0,0.1717
85,916.335,925.866,123.73401,29.7,16.159000000000002,8.259,26.18,13,4.45,64.47,818.7310000000001,0.0,0.575,0.0,0.1722
86,916.235,924.175,124.08808,29.88,16.173,8.173,25.76,13,5.2,62.75,818.7289999999998,0.0,0.226,0.0,0.1721
87,916.344,922.231,124.44523,29.95,16.325,8.425,26.1,13,6.2,63.31,818.757,0.0,0.29600000000000004,0.0,0.1721
88,916.843,921.159,124.80549,29.93,16.294,8.334,25.97,13,6.45,67.41,818.7739999999999,0.0,-0.111,0.0,0.1715
89,917.96,920.825,125.16891,29.55,16.289,8.619,27.06,10,4.7,77.4,818.77,0.0,0.113,0.0,0.1709
90,920.352,922.661,125.53553,29.47,16.229,8.529,27.02,10,5.7,59.66,818.77,0.0,0.16699999999999998,0.0,0.1709
91,919.756,921.503,125.90539,29.41,16.279,8.689,27.41,11,5.45,49.52,818.788,0.0,0.29,0.0,0.1706
92,921.446,923.106,126.27853,29.43,16.379,8.889,27.75,13,4.2,38.83,818.823,0.0,0.191,0.0,0.1712
93,924.802,926.172,126.65498,29.68,16.207,8.337,26.35,13,4.95,35.5,818.814,0.0,0.086,0.0,0.171
94,928.806,929.986,127.03479,29.53,16.008,8.008,25.99,12,4.45,41.03,818.798,0.0,-0.087,0.0,0.1704
95,932.797,933.629,127.41799999999999,29.29,16.006,8.206,26.71,14,5.45,37.48,818.7719999999998,0.0,0.037000000000000005,0.0,0.1702
96,933.274,932.479,127.80464,29.09,15.947,8.157,26.93,13,4.7,47.81,818.7739999999999,0.0,0.28600000000000003,0.0,0.1692
97,934.988,932.733,128.19477,28.96,15.765999999999998,7.866,26.6,12,3.95,52.85,818.7719999999998,0.0,0.398,0.0,0.1691
98,935.755,932.65,128.58842,28.99,16.215,8.845,28.38,13,4.2,39.91,818.7389999999998,0.0,0.27,0.0,0.16899999999999998
99,936.957,932.58,128.98563,29.15,16.225,8.825,28.08,11,4.45,31.2,818.7080000000002,0.0,-0.057,0.0,0.1692
100,936.067,930.275,129.38644,29.05,16.262,8.902000000000003,28.39,12,3.95,28.17,818.706,0.0,0.058,0.0,0.16899999999999998
101,935.618,927.966,129.7909,29.06,16.072,8.472000000000001,27.56,13,3.2,36.52,818.71,0.0,-0.027000000000000003,0.0,0.16899999999999998
102,938.529,929.981,130.19904,29.25,16.137999999999998,8.478,27.27,12,4.45,33.72,818.715,0.0,0.07400000000000001,0.0,0.16899999999999998
103,939.604,930.525,130.6109,29.29,16.281,8.791,27.79,12,3.95,59.46,818.7239999999998,0.0,0.332,0.0,0.1685
104,941.034,931.553,131.02652,29.18,16.282,8.882,28.14,11,4.2,60.76,818.7289999999998,0.0,0.34600000000000003,0.0,0.1684
105,943.491,933.659,131.44596,29.19,16.248,8.847999999999997,28.06,12,3.45,49.04,818.7189999999998,0.0,0.297,0.0,0.1681
106,946.011,935.666,131.86923000000002,29.4,16.541,9.341,28.66,12,5.2,52.55,818.722,0.0,0.267,0.0,0.1686
107,945.336,933.519,132.29639,29.53,16.660999999999998,9.561,28.87,12,4.95,46.52,818.7189999999998,0.0,0.185,0.0,0.1683
108,945.351,930.581,132.72748,29.42,16.859,9.969,29.86,12,4.95,33.79,818.721,0.0,-0.037000000000000005,0.0,0.1679
109,945.236,927.435,133.16253,29.1,16.86,10.18,30.85,10,4.2,35.47,818.745,0.0,0.068,0.0,0.1673
110,944.778,925.116,133.60158,28.98,16.878,10.288,31.29,11,4.7,37.08,818.7389999999998,0.0,0.301,0.0,0.1676
111,946.08,925.111,134.04467,29.07,17.004,10.504,31.58,12,4.2,64.03,818.745,0.0,0.375,0.0,0.1667
112,945.251,922.242,134.49183,29.01,16.998,10.528,31.74,11,5.2,47.6,818.7389999999998,0.0,0.294,0.0,0.1664
113,947.091,922.633,134.94311000000002,28.7,16.909000000000002,10.549,32.36,10,3.2,37.83,818.7330000000002,0.0,0.019,0.0,0.1663
114,949.299,923.577,135.39854,28.59,16.915,10.715,32.93,11,3.7,50.39,818.7280000000002,0.0,0.416,0.0,0.1663
115,951.908,925.878,135.85816,28.86,16.988,10.688,32.36,11,4.95,44.28,818.745,0.0,0.27399999999999997,0.0,0.1669
116,953.465,926.456,136.322,28.96,17.079,10.779000000000002,32.37,11,3.45,60.94,818.77,0.0,0.298,0.0,0.1665
117,953.583,924.587,136.7901,29.03,17.024,10.564,31.78,10,4.2,60.06,818.763,0.0,0.395,0.0,0.1664
118,954.453,923.563,137.26248,29.01,17.027,10.627,31.95,10,4.95,56.54,818.7919999999998,0.0,0.245,0.0,0.1662
119,950.999,918.863,137.73918999999998,29.03,17.002,10.602,31.86,12,2.7,49.41,818.809,0.0,0.241,0.0,0.1664
120,945.725,910.745,138.22025,29.11,17.149,10.779000000000002,32.09,11,2.7,28.46,818.818,0.0,0.292,0.0,0.1672
121,949.364,913.415,138.70569,29.24,17.253,10.953,32.22,11,4.7,26.25,818.801,0.0,0.233,0.0,0.1677
122,949.156,910.725,139.19554,29.3,17.295,10.995,32.2,9,4.95,32.12,818.818,0.0,-0.054000000000000006,0.0,0.16699999999999998
123,953.107,913.647,139.68984,29.14,17.33,11.13,32.79,9,4.95,46.68,818.817,0.0,0.28600000000000003,0.0,0.1667
124,953.784,913.143,140.1886,29.01,17.24,11.04,32.84,10,3.95,47.65,818.855,0.0,0.07200000000000001,0.0,0.1658
125,953.329,911.115,140.69185,28.92,17.326,11.255999999999998,33.49,12,3.2,32.95,818.85,0.0,0.308,0.0,0.1661
126,954.608,910.902,141.19961,29.11,17.36,11.2,33.0,12,3.2,35.34,818.8689999999998,0.0,0.28600000000000003,0.0,0.1663
127,952.045,906.728,141.71192,29.4,17.307000000000002,11.007,32.04,9,4.7,61.93,818.85,0.0,0.251,0.0,0.1663
128,952.025,906.302,142.22878,29.36,17.296,10.916,31.92,9,3.7,28.25,818.865,0.0,0.096,0.0,0.1665
129,956.899,910.738,142.75021,29.25,17.52,11.44,33.26,11,4.2,50.53,818.857,0.0,0.34700000000000003,0.0,0.1661
130,957.899,909.522,143.27623,29.25,17.719,11.839,34.15,12,5.45,41.57,818.8380000000002,0.0,0.104,0.0,0.1654
131,961.126,912.655,143.80686,28.92,17.743,12.143,35.51,12,3.7,33.11,818.8760000000002,0.0,-0.018000000000000002,0.0,0.1656
132,960.941,911.845,144.34211000000005,28.72,17.614,12.014,35.62,10,2.45,21.78,818.8910000000002,0.0,-0.001,0.0,0.1653
133,963.307,912.759,144.88199,28.57,17.665,12.165,36.29,10,4.2,35.92,818.868,0.0,0.305,0.0,0.1649
134,961.182,908.382,145.4265,28.62,17.633,12.133,36.11,12,4.2,36.38,818.927,0.0,0.104,0.0,0.1646
135,961.352,906.508,145.97566,28.6,17.758,12.308,36.57,13,3.45,55.74,818.931,0.0,0.172,0.0,0.1643
136,961.088,904.908,146.52946,28.44,17.615,12.125,36.47,12,2.7,49.25,818.927,0.0,-0.061,0.0,0.1636
137,958.736,901.661,147.08791000000005,28.12,17.423,11.943,36.71,12,2.45,302.3,818.883,0.0,0.05,0.0,0.1635
138,960.055,900.3689999999998,147.651,28.02,17.472,12.092,37.29,15,3.95,40.17,818.9019999999998,0.0,0.234,0.0,0.1636
139,959.046,896.3839999999999,148.21872,28.07,17.793,12.693,38.68,16,4.7,24.7,818.887,0.0,0.192,0.0,0.1636
140,962.733,897.63,148.79108,28.07,17.942999999999994,12.963,39.37,16,4.2,6.36,818.8489999999998,0.0,0.271,0.0,0.1634
141,962.058,894.7610000000002,149.36806,28.12,18.008,13.058,39.5,18,4.45,35.28,818.847,0.0,0.629,0.0,0.1635
142,964.186,896.66,149.94964,28.51,18.163,13.163,38.88,18,6.2,49.99,818.807,0.0,0.753,0.0,0.1637
143,963.097,894.9630000000002,150.53581,28.77,18.199,13.099,38.14,17,4.7,66.29,818.8510000000001,0.0,0.3670000000000001,0.0,0.1632
144,966.26,897.268,151.12655,28.71,18.39,13.49,39.26,15,4.2,64.53,818.8560000000001,0.0,0.5,0.0,0.1633
145,969.463,900.077,151.72183,28.64,18.398,13.498,39.44,13,2.7,63.78,818.8489999999998,0.0,0.374,0.0,0.1635
146,970.961,900.423,152.32163,28.64,18.211,13.211,38.71,14,3.7,37.76,818.83,0.0,0.373,0.0,0.1638
147,967.817,895.2689999999999,152.92591000000004,28.84,18.305,13.205,38.25,15,4.45,40.04,818.808,0.0,0.23,0.0,0.1637
148,965.427,890.047,153.53465,28.86,18.473,13.513,38.98,24,4.2,44.91,818.817,0.0,0.31,0.0,0.1638
149,966.688,889.696,154.1478,28.94,18.281,13.181,37.97,23,2.95,9.86,818.822,0.0,-0.111,0.0,0.1642
150,968.601,890.784,154.76531,28.82,18.343,13.343,38.64,21,3.2,38.57,818.793,0.0,0.118,0.0,0.1641
151,970.295,892.8760000000002,155.38716000000005,28.85,18.425,13.425,38.78,20,4.95,35.5,818.773,0.0,0.387,0.0,0.1639
152,964.758,887.039,156.01328,28.89,18.34,13.25,38.25,18,3.95,18.07,818.796,0.0,0.16699999999999998,0.0,0.1641
153,967.104,888.395,156.64362,28.61,18.297,13.397,39.25,18,3.45,11.4,818.809,0.0,-0.057,0.0,0.1633
154,962.99,883.909,157.27812,28.28,18.307,13.527,40.35,18,2.95,17.96,818.793,0.0,0.28800000000000003,0.0,0.1632
155,959.95,880.8430000000002,157.91673,28.21,18.282,13.522,40.5,16,3.45,21.32,818.7710000000002,0.0,0.299,0.0,0.163
156,962.326,882.939,158.55936,28.27,18.316,13.556,40.45,17,4.95,29.15,818.735,0.0,0.313,0.0,0.1628
157,968.295,887.687,159.20597,28.49,18.445,13.745,40.43,18,4.2,35.65,818.7280000000002,0.0,0.237,0.0,0.1623
158,971.174,889.675,159.85646,28.52,18.592,13.912,40.8,17,5.2,61.98,818.707,0.0,0.4370000000000001,0.0,0.1616
159,975.683,895.023,160.51077,28.45,18.549,13.879,40.88,14,4.45,56.73,818.709,0.0,0.584,0.0,0.1621
160,977.41,897.845,161.1688,28.62,18.444000000000006,13.584,39.71,16,3.95,20.96,818.696,0.0,0.17800000000000002,0.0,0.1631
161,975.243,894.278,161.83048,28.52,18.49,13.73,40.32,17,3.45,23.06,818.709,0.0,0.141,0.0,0.1629
162,973.71,891.3330000000002,162.4957,28.45,18.524,13.834,40.76,17,4.2,35.64,818.71,0.0,0.414,0.0,0.1631
163,968.485,885.191,163.16438,28.62,18.557,13.857,40.42,17,5.45,38.76,818.678,0.0,0.272,0.0,0.1633
164,968.929,885.0,163.83642,28.8,18.698,13.998,40.37,15,5.45,52.1,818.648,0.0,0.397,0.0,0.1632
165,974.473,890.791,164.51171000000005,28.91,18.708,14.008,40.14,15,4.95,57.73,818.6619999999998,0.0,0.505,0.0,0.1623
166,970.543,884.7819999999998,165.19014,28.75,18.709,14.019,40.54,16,5.2,57.6,818.6489999999999,0.0,0.596,0.0,0.1621
167,969.524,883.8969999999998,165.8716,28.74,18.645,13.945,40.37,16,5.45,50.24,818.654,0.0,0.498,0.0,0.1628
168,982.309,899.878,166.55597,28.85,18.685,13.905,40.01,17,3.95,20.48,818.681,0.0,0.076,0.0,0.1632
169,981.911,900.746,167.24315,28.84,18.7,13.95,40.15,17,3.45,20.6,818.664,0.0,0.062,0.0,0.1633
170,980.793,899.0939999999998,167.933,28.68,18.641,13.941,40.5,21,2.7,17.03,818.659,0.0,0.107,0.0,0.1634
171,980.214,897.635,168.62538999999995,28.72,18.558,13.758,39.93,23,3.45,22.93,818.6569999999998,0.0,0.241,0.0,0.1637
172,982.971,899.816,169.3202,28.84,18.555,13.675,39.44,22,2.95,40.32,818.6519999999998,0.0,0.324,0.0,0.1635
173,981.984,896.3389999999998,170.0173,28.89,18.385,13.385,38.59,21,5.45,54.76,818.617,0.0,0.415,0.0,0.1627
174,975.201,887.421,170.71653999999995,28.92,18.477,13.487,38.78,19,4.45,36.36,818.6360000000002,0.0,0.412,0.0,0.1634
175,977.983,888.4960000000002,171.41779,28.99,18.595,13.695,39.15,19,4.7,49.72,818.6160000000001,0.0,0.28300000000000003,0.0,0.1632
176,980.055,889.762,172.12091,28.95,18.564,13.664,39.16,19,3.2,33.5,818.643,0.0,0.08,0.0,0.1635
177,980.979,889.17,172.82574,28.95,18.752,14.052,40.16,18,5.45,59.55,818.6160000000001,0.0,0.391,0.0,0.1633
178,975.313,880.8380000000002,173.53215,29.01,19.053,14.553,41.34,21,5.7,73.06,818.6010000000001,0.0,0.373,0.0,0.1633
179,974.523,878.712,174.23998,29.05,19.197,14.727,41.71,23,5.45,69.7,818.592,0.0,0.327,0.0,0.1637
180,980.561,882.738,174.94908,29.11,19.12,14.56,41.12,23,5.95,45.15,818.6,0.0,0.371,0.0,0.1639
181,984.759,881.928,175.65929,29.37,19.161,14.511,40.38,25,3.7,40.73,818.633,0.0,0.125,0.0,0.1645
182,993.51,880.83,176.37046999999995,29.53,19.11,14.41,39.75,27,6.45,25.96,818.6030000000002,0.0,0.097,0.0,0.1649
183,1003.79,873.788,177.08245,29.37,19.03,14.33,39.91,27,3.95,25.96,818.6619999999998,0.0,0.032,0.0,0.1651
184,1019.03,870.49,177.79508,29.19,18.91,14.15,39.86,30,3.7,32.5,818.6610000000002,0.0,0.32299999999999995,0.0,0.1665
185,1043.02,883.0269999999998,178.50818999999996,29.11,18.611,13.711,38.92,32,4.2,23.12,818.653,0.0,0.131,0.0,0.1671
186,1067.61,893.561,179.22163,29.15,18.81,14.01,39.59,36,3.7,39.31,818.645,0.0,0.373,0.0,0.1667
187,972.898,792.087,179.93524,29.19,18.97,14.27,40.17,38,2.7,28.01,818.6210000000002,0.0,0.297,0.0,0.1778
188,1084.04,860.8919999999998,180.64886,29.43,18.945,14.145,39.3,37,3.2,24.42,818.6239999999998,0.0,0.35600000000000004,0.0,0.1588
189,688.72,405.64,181.36232,29.62,19.199,14.439,39.62,48,5.7,43.01,818.595,0.0,0.34,0.0,0.1731
190,291.3209999999999,16.3445,182.07547,29.38,19.156,14.496,40.32,71,3.45,20.25,818.6,0.0,-0.071,0.0,0.1622
191,342.339,39.8944,182.78814,29.01,19.041,14.541,41.31,67,4.45,46.53,818.597,0.0,0.177,0.0,0.1621
192,459.63,114.278,183.50018,28.74,18.549,13.749,39.86,59,5.45,24.36,818.6139999999998,0.0,-0.021,0.0,0.1629
193,431.515,79.2894,184.21143,28.29,18.501,13.901,41.32,65,6.2,33.37,818.5939999999998,0.0,0.18600000000000005,0.0,0.1626
194,414.119,50.4133,184.92172,28.11,18.639,14.239,42.68,64,6.2,61.42,818.5939999999998,0.0,0.21600000000000005,0.0,0.1435
195,402.954,54.2707,185.63092,27.85,18.532,14.232,43.31,66,4.45,73.58,818.6260000000002,0.0,0.229,0.0,0.1532
196,472.036,118.922,186.33885,27.76,18.568,14.278,43.67,60,3.2,54.21,818.6419999999998,0.0,0.403,0.0,0.1576
197,1116.2,845.3939999999999,187.04538,27.82,18.514,14.144,43.14,54,2.7,49.09,818.681,0.0,0.493,0.0,0.1691
198,1146.63,878.672,187.75034,28.19,18.408,13.808,41.31,66,4.7,43.03,818.674,0.0,0.518,0.0,0.1665
199,1132.58,876.539,188.4536,28.68,18.32,13.42,39.15,64,4.2,15.1,818.704,0.0,0.35,0.0,0.1683
200,1129.23,874.7310000000001,189.155,29.0,18.507,13.507,38.65,63,4.2,30.15,818.7360000000001,0.0,0.5539999999999999,0.0,0.16899999999999998
201,1121.37,865.923,189.85441,29.22,18.664,13.674,38.58,64,4.45,34.87,818.773,0.0,0.306,0.0,0.1704
