Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,108.902,450.061,71.32509,19.05,13.277,9.697,54.59,15,0.95,286.7,821.53,0.0,0.037000000000000005,0.0,0.3161
16,111.922,454.49300000000005,71.47598,19.12,13.311,9.721,54.44,16,1.2,283.4,821.534,0.0,0.043,0.0,0.3124
17,114.821,460.82,71.62673000000002,19.18,13.392,9.832,54.64,17,0.95,292.0,821.548,0.0,0.009000000000000001,0.0,0.3091
18,117.049,465.069,71.77736999999998,19.24,13.439,9.879,54.61,16,0.45,312.1,821.548,0.0,0.006,0.0,0.3061
19,118.672,465.564,71.92788,19.33,13.392,9.792,53.99,16,0.95,302.5,821.535,0.0,0.027999999999999997,0.0,0.3043
20,113.934,426.044,72.07826999999997,19.41,13.452,9.792,53.72,16,0.0,0.0,821.5360000000002,0.0,0.025,0.0,0.3014
21,93.1284,289.184,72.22855,19.47,13.511,9.911,53.95,15,0.0,0.0,821.544,0.0,0.0,0.0,0.2749
22,104.972,347.772,72.37871,19.56,13.651,10.061,54.19,14,0.0,0.0,821.563,0.0,0.011,0.0,0.2794
23,64.7508,108.226,72.52877,19.64,13.677,10.077,53.98,14,0.95,274.4,821.563,0.0,0.02,0.0,0.2192
24,48.1896,13.6593,72.67872,19.68,13.744000000000002,10.164,54.16,18,0.0,0.0,821.564,0.0,-0.02,0.0,0.1464
25,48.1769,10.9344,72.82856,19.7,13.644,10.044,53.66,18,0.0,0.0,821.564,0.0,-0.004,0.0,0.1449
26,48.7218,10.88,72.9783,19.72,13.665,10.065,53.67,19,0.0,0.0,821.564,0.0,-0.003,0.0,0.1459
27,49.7146,14.8957,73.12795,19.73,13.658,10.058,53.61,19,0.0,0.0,821.563,0.0,-0.01,0.0,0.1467
28,63.433,93.6417,73.27749,19.73,13.61,9.91,53.08,18,0.0,0.0,821.559,0.0,0.047,0.0,0.1845
29,76.2034,140.094,73.42695,19.75,13.558,9.858,52.83,15,0.0,0.0,821.554,0.0,0.079,0.0,0.2273
30,71.1133,125.297,73.57630999999998,19.81,13.497,9.697,52.07,16,0.0,0.0,821.54,0.0,0.07,0.0,0.2194
31,76.6178,145.59799999999996,73.72559,19.88,13.554,9.664,51.73,14,0.0,0.0,821.53,0.0,0.055,0.0,0.2322
32,77.7244,154.035,73.87478,19.93,13.504,9.604,51.36,14,0.0,0.0,821.528,0.0,0.043,0.0,0.2236
33,66.3923,84.0425,74.02389000000002,20.01,13.55,9.57,50.99,14,0.0,0.0,821.5419999999998,0.0,0.024,0.0,0.2008
34,50.3973,11.869000000000002,74.17293000000002,20.1,13.509,9.509,50.5,16,0.0,0.0,821.555,0.0,0.011,0.0,0.1401
35,50.7172,12.8235,74.32188000000002,20.17,13.556,9.556,50.44,16,0.0,0.0,821.56,0.0,-0.006,0.0,0.1406
36,51.3059,11.3646,74.47077,20.21,13.614,9.554,50.31,17,0.0,0.0,821.559,0.0,0.043,0.0,0.1414
37,54.5517,23.7924,74.61958,20.24,13.63,9.57,50.27,17,0.0,0.0,821.559,0.0,0.076,0.0,0.1461
38,61.224,49.0834,74.76833,20.27,13.628,9.538,50.07,17,0.0,0.0,821.563,0.0,0.069,0.0,0.1573
39,115.49,307.75,74.91701,20.32,13.659,9.569,50.02,15,0.0,0.0,821.587,0.0,0.053,0.0,0.2466
40,186.028,592.696,75.06563,20.39,13.796,9.796,50.57,15,0.0,0.0,821.59,0.0,0.038,0.0,0.2743
41,191.821,606.918,75.21419,20.45,13.758,9.668,49.95,15,0.0,0.0,821.59,0.0,0.024,0.0,0.2723
42,195.694,610.765,75.3627,20.5,13.896,9.906,50.6,16,0.0,0.0,821.592,0.0,-0.034,0.0,0.2686
43,198.38,613.7869999999998,75.51116,20.56,13.961,10.061,50.94,17,0.0,0.0,821.6060000000001,0.0,0.032,0.0,0.2664
44,201.729,617.492,75.65956,20.63,14.098,10.208,51.22,16,0.0,0.0,821.617,0.0,0.005,0.0,0.2644
45,205.38099999999997,620.982,75.80792,20.71,14.178,10.308,51.31,16,0.0,0.0,821.62,0.0,0.044,0.0,0.2624
46,209.136,625.195,75.95624000000002,20.77,14.259,10.459,51.64,16,0.0,0.0,821.6189999999998,0.0,0.062,0.0,0.2609
47,212.974,629.097,76.10451,20.89,14.398,10.598,51.74,17,0.0,0.0,821.6189999999998,0.0,0.0,0.0,0.2593
48,217.526,631.989,76.25275,20.99,14.257,10.357,50.6,19,0.0,0.0,821.618,0.0,-0.069,0.0,0.2573
49,222.583,635.554,76.40095,21.04,14.101,9.941,49.06,20,0.0,0.0,821.6460000000002,0.0,-0.027999999999999997,0.0,0.2552
50,227.719,637.508,76.54913,21.09,14.143,9.983,49.05,21,0.0,0.0,821.645,0.0,-0.008,0.0,0.2534
51,232.967,640.398,76.69726999999997,21.17,14.082,9.802,48.22,23,0.0,0.0,821.6489999999999,0.0,-0.057,0.0,0.2517
52,238.529,643.626,76.84539000000002,21.25,14.236,10.136,49.07,25,0.0,0.0,821.6489999999999,0.0,-0.101,0.0,0.2501
53,244.38099999999997,646.825,76.99349000000002,21.29,14.497,10.597,50.48,27,0.95,254.1,821.6560000000002,0.0,-0.21899999999999994,0.0,0.2478
54,249.749,650.077,77.14157,21.25,14.457,10.557,50.47,27,1.2,258.9,821.6569999999998,0.0,-0.175,0.0,0.2453
55,255.178,653.59,77.28963,21.19,14.384,10.484000000000002,50.41,27,0.95,257.8,821.6519999999998,0.0,-0.13,0.0,0.244
56,260.347,657.289,77.43768,21.19,14.42,10.52,50.53,28,1.2,259.6,821.675,0.0,-0.094,0.0,0.242
57,265.155,661.3389999999998,77.58572,21.21,14.542,10.742,51.22,28,0.95,260.2,821.674,0.0,-0.097,0.0,0.2409
58,269.258,664.291,77.73375,21.24,14.472,10.572,50.55,28,0.7,253.5,821.672,0.0,-0.13,0.0,0.2399
59,272.85,667.258,77.88178,21.27,14.526,10.626,50.64,28,0.0,0.0,821.664,0.0,-0.107,0.0,0.2394
60,275.589,670.6160000000001,78.02981,21.33,14.486,10.586,50.32,29,0.0,0.0,821.6489999999999,0.0,-0.068,0.0,0.2386
61,277.616,674.033,78.17785,21.43,14.567,10.567,49.95,28,0.0,0.0,821.643,0.0,-0.085,0.0,0.2382
62,279.695,677.9789999999998,78.32589,21.53,14.569,10.569,49.65,29,0.0,0.0,821.664,0.0,-0.101,0.0,0.2378
63,282.506,681.995,78.47393000000002,21.61,14.46,10.26,48.4,29,0.0,0.0,821.665,0.0,-0.108,0.0,0.2373
64,286.284,685.4169999999998,78.622,21.73,14.621,10.521,48.89,30,0.0,0.0,821.669,0.0,-0.08900000000000001,0.0,0.2365
65,290.558,688.738,78.77006999999998,21.83,14.648,10.458,48.39,30,0.0,0.0,821.69,0.0,-0.087,0.0,0.2357
66,274.84,622.9169999999998,78.91816999999998,21.94,14.849,10.789,49.14,30,0.0,0.0,821.691,0.0,-0.136,0.0,0.235
67,165.84099999999995,256.198,79.06629000000002,22.05,14.456,10.056,46.48,28,0.95,245.6,821.694,0.0,-0.165,0.0,0.2013
68,141.065,191.284,79.21444,22.08,14.406,9.906,45.93,41,1.7,279.4,821.701,0.0,-0.14,0.0,0.1613
69,244.38,515.2080000000002,79.36261,22.06,14.681,10.481,47.79,29,0.95,273.7,821.717,0.0,-0.157,0.0,0.2163
70,311.421,701.247,79.51082,22.06,14.889,10.789,48.78,33,0.95,242.5,821.715,0.0,-0.16699999999999998,0.0,0.231
71,316.2729999999999,703.3530000000002,79.65906,22.07,14.805,10.705,48.48,34,0.95,246.0,821.711,0.0,-0.14300000000000002,0.0,0.2314
72,320.289,704.08,79.80734,22.09,14.943,10.853,48.9,35,0.0,0.0,821.711,0.0,-0.123,0.0,0.2307
73,324.405,704.75,79.95567,22.14,14.773,10.573,47.85,36,0.0,0.0,821.707,0.0,-0.112,0.0,0.2296
74,328.8019999999999,704.953,80.10404,22.18,15.035,10.975,49.03,36,0.0,0.0,821.694,0.0,-0.107,0.0,0.2284
75,333.959,709.196,80.25246,22.29,14.944,10.744000000000002,47.96,36,0.0,0.0,821.678,0.0,-0.11,0.0,0.2288
76,328.785,683.372,80.40093,22.39,15.173,11.103,48.82,38,0.0,0.0,821.6669999999998,0.0,-0.091,0.0,0.2268
77,329.211,679.643,80.54946,22.48,14.965,10.665,47.16,38,0.0,0.0,821.664,0.0,-0.146,0.0,0.226
78,331.159,680.529,80.69805,22.56,14.869000000000002,10.469,46.32,39,0.0,0.0,821.6610000000002,0.0,-0.14300000000000002,0.0,0.2251
79,340.069,703.085,80.8467,22.62,15.329,11.249,48.61,38,0.0,0.0,821.665,0.0,-0.038,0.0,0.2269
80,345.222,712.2689999999999,80.99542,22.68,15.261,11.091,47.93,40,0.0,0.0,821.6619999999998,0.0,-0.019,0.0,0.2272
81,349.264,718.635,81.14421,22.73,15.380999999999998,11.281,48.39,39,0.7,154.9,821.6560000000002,0.0,-0.026,0.0,0.2271
82,352.464,722.247,81.29307,22.85,15.231,11.031,47.25,40,0.0,0.0,821.672,0.0,-0.016,0.0,0.2269
83,355.41,724.635,81.44201,22.95,14.899,10.219,44.49,40,1.45,121.4,821.688,0.0,-0.06,0.0,0.2261
84,358.527,727.2689999999999,81.59104,22.96,14.928,10.268,44.61,38,1.2,148.1,821.691,0.0,-0.045,0.0,0.2256
85,359.899,725.962,81.74014,22.94,15.126,10.726,46.05,37,0.7,158.1,821.716,0.0,-0.031,0.0,0.2252
86,357.725,715.028,81.88934,22.98,15.063,10.563,45.44,35,1.45,165.6,821.7230000000002,0.0,0.019,0.0,0.2244
87,354.686,702.137,82.03863,22.99,15.119000000000002,10.719,45.89,36,0.7,174.0,821.747,0.0,-0.084,0.0,0.2235
88,355.324,694.305,82.18800999999998,23.03,15.335,11.035,46.75,36,1.45,127.4,821.747,0.0,0.095,0.0,0.2225
89,309.2729999999999,566.985,82.3375,23.11,15.18,10.68,45.44,35,1.2,119.9,821.7539999999998,0.0,-0.005,0.0,0.2147
90,306.236,553.064,82.48708,23.11,15.336,10.956,46.28,33,1.2,126.5,821.758,0.0,-0.026,0.0,0.2125
91,321.269,587.894,82.63678,23.11,15.543,11.443,47.8,33,1.2,122.1,821.765,0.0,0.052000000000000005,0.0,0.2137
92,350.034,658.954,82.78658,23.12,15.351,10.981,46.33,33,1.2,138.1,821.7660000000002,0.0,-0.054000000000000006,0.0,0.2172
93,370.099,706.1010000000001,82.9365,23.08,15.441,11.241,47.25,33,0.7,132.7,821.758,0.0,-0.019,0.0,0.2191
94,377.624,720.097,83.08654,23.08,15.64,11.55,48.23,32,1.45,117.3,821.7589999999999,0.0,0.16699999999999998,0.0,0.21899999999999997
95,383.645,728.795,83.2367,23.15,15.276,10.816,45.74,31,1.2,122.9,821.7660000000002,0.0,0.017,0.0,0.2181
96,393.204,743.952,83.38698000000002,23.18,15.622,11.462,47.66,30,1.2,121.1,821.7669999999998,0.0,0.119,0.0,0.2187
97,392.415,731.3910000000002,83.5374,23.25,15.316,10.916,45.77,29,1.2,138.6,821.779,0.0,0.040999999999999995,0.0,0.2174
98,405.605,752.023,83.68795,23.29,15.442,11.142,46.35,29,0.45,124.8,821.779,0.0,0.133,0.0,0.2174
99,411.106,760.7710000000002,83.83864,23.33,15.537,11.237,46.53,30,0.0,0.0,821.7760000000002,0.0,0.17,0.0,0.2179
100,412.983,760.77,83.98947,23.44,15.56,11.19,46.08,29,0.95,140.2,821.775,0.0,0.08900000000000001,0.0,0.2176
101,414.414,761.433,84.14045,23.49,15.389,10.889,45.03,28,1.45,127.7,821.7660000000002,0.0,0.004,0.0,0.2172
102,416.066,763.3939999999999,84.29157,23.52,15.703,11.413,46.54,29,1.45,126.0,821.7639999999999,0.0,0.08199999999999999,0.0,0.2164
103,417.5619999999999,765.176,84.44286,23.54,15.615,11.225,45.91,28,1.45,127.4,821.7669999999998,0.0,0.109,0.0,0.2164
104,419.056,766.285,84.5943,23.56,15.522,11.032,45.27,26,1.95,124.3,821.773,0.0,0.104,0.0,0.2164
105,421.261,767.5,84.7459,23.57,15.481,10.981,45.09,26,1.7,119.8,821.7919999999998,0.0,0.133,0.0,0.2159
106,423.35,766.459,84.89766999999998,23.63,15.78,11.48,46.44,26,0.95,124.6,821.803,0.0,0.171,0.0,0.21600000000000003
107,425.574,766.294,85.04961,23.79,16.035,11.865,47.18,26,1.45,116.8,821.815,0.0,0.184,0.0,0.21600000000000003
108,427.587,766.653,85.20173,24.01,15.929,11.629,45.84,26,2.45,100.9,821.824,0.0,0.14400000000000002,0.0,0.2159
109,428.30300000000005,764.072,85.35403000000002,24.16,15.83,11.33,44.54,26,2.2,95.9,821.85,0.0,0.049,0.0,0.2158
110,430.23800000000006,764.023,85.50650999999998,24.27,16.025,11.545,44.88,24,1.7,102.4,821.852,0.0,0.066,0.0,0.2157
111,435.869,770.173,85.65918,24.34,16.024,11.524,44.63,24,2.2,93.7,821.8489999999998,0.0,0.073,0.0,0.2156
112,442.009,777.299,85.81204,24.44,16.09,11.59,44.56,25,2.7,90.1,821.8610000000001,0.0,0.087,0.0,0.2156
113,446.166,781.0160000000002,85.9651,24.57,16.131,11.561,44.13,28,1.7,95.3,821.8639999999998,0.0,0.048,0.0,0.2159
114,449.128,780.9580000000002,86.11836,24.62,16.062,11.462,43.71,28,1.7,104.3,821.8610000000001,0.0,0.077,0.0,0.2154
115,452.792,781.21,86.27183000000002,24.64,15.913,11.113,42.66,28,1.95,91.3,821.8610000000001,0.0,0.09,0.0,0.215
116,456.872,781.3530000000002,86.4255,24.73,16.002,11.222,42.74,29,1.95,85.7,821.8639999999998,0.0,0.064,0.0,0.2147
117,460.911,782.238,86.5794,24.86,15.82,10.82,41.29,29,2.2,87.2,821.86,0.0,-0.038,0.0,0.2141
118,465.75,783.5089999999999,86.73351,24.93,15.999,11.099,41.89,29,1.7,88.1,821.863,0.0,0.0,0.0,0.2139
119,470.41,783.1089999999998,86.88785,24.96,15.951,10.970999999999998,41.46,30,1.95,121.1,821.8580000000002,0.0,0.025,0.0,0.2133
120,473.209,779.15,87.04241999999998,24.87,16.092,11.302,42.61,31,2.2,90.7,821.872,0.0,0.075,0.0,0.2135
121,477.758,780.87,87.19722,24.88,15.747,10.647,40.77,31,2.2,75.83,821.8839999999999,0.0,-0.036000000000000004,0.0,0.2129
122,483.841,784.135,87.35226,24.95,16.067,11.207,42.14,32,2.2,96.2,821.888,0.0,0.068,0.0,0.2122
123,490.267,788.202,87.50754,25.12,16.109,11.209,41.72,34,2.45,101.9,821.8960000000002,0.0,0.07200000000000001,0.0,0.2122
124,477.832,762.643,87.66306999999998,25.2,15.817,10.617,39.92,34,2.45,97.2,821.9069999999998,0.0,-0.054000000000000006,0.0,0.2127
125,500.247,790.53,87.81886,25.28,15.931,10.831,40.3,32,2.7,86.9,821.909,0.0,0.037000000000000005,0.0,0.2105
126,511.859,801.038,87.9749,25.42,16.215,11.215,41.0,33,2.7,68.88,821.913,0.0,0.022,0.0,0.2113
127,520.14,803.663,88.13121,25.5,16.285999999999998,11.386,41.27,34,2.45,73.11,821.914,0.0,0.005,0.0,0.2115
128,528.139,803.94,88.28779,25.67,16.226,11.066,40.0,35,2.95,90.2,821.919,0.0,0.01,0.0,0.2116
129,538.299,802.956,88.44464,25.8,16.192999999999998,10.913,39.29,36,3.2,85.8,821.92,0.0,-0.077,0.0,0.2116
130,547.786,799.808,88.60176,25.89,16.239,11.039,39.41,36,2.95,85.7,821.933,0.0,0.019,0.0,0.2119
131,552.395,793.207,88.75917,26.01,16.301,11.011,39.06,38,2.95,78.29,821.948,0.0,-0.092,0.0,0.2129
132,453.184,583.982,88.91688,26.16,16.412,11.122,39.0,39,2.7,78.69,821.95,0.0,-0.076,0.0,0.2067
133,552.265,759.438,89.07486999999998,26.26,16.495,11.295,39.22,40,2.7,94.9,821.947,0.0,-0.094,0.0,0.2092
134,535.127,699.188,89.23317,26.31,16.637999999999998,11.478,39.58,40,2.45,87.7,821.949,0.0,-0.067,0.0,0.2065
135,367.75699999999995,364.851,89.39177,26.34,16.455,11.095,38.52,38,2.95,109.4,821.941,0.0,-0.184,0.0,0.1983
136,274.224,191.522,89.55067,26.11,16.305,10.945,38.66,37,2.95,93.1,821.933,0.0,-0.207,0.0,0.1869
137,308.534,245.68400000000003,89.7099,25.87,16.248,11.048,39.48,39,2.95,93.4,821.938,0.0,-0.17,0.0,0.1954
138,255.353,133.819,89.86945,25.65,16.303,11.243,40.52,42,2.7,106.0,821.949,0.0,-0.14800000000000002,0.0,0.1793
139,224.912,66.1453,90.02932,25.4,16.168,11.168,40.92,41,2.45,114.8,821.946,0.0,-0.113,0.0,0.1847
140,286.223,174.079,90.18953,25.1,15.896,10.796,40.64,41,2.95,117.1,821.94,0.0,-0.07,0.0,0.1907
141,294.853,199.721,90.35008,24.84,15.987,11.187,42.36,44,2.45,105.1,821.947,0.0,0.019,0.0,0.1793
142,257.186,122.77,90.51097,24.73,15.989,11.289,42.93,42,1.95,111.2,821.945,0.0,0.105,0.0,0.2042
143,266.323,140.237,90.67221,24.71,15.985,11.285,42.97,46,2.45,115.9,821.947,0.0,0.153,0.0,0.1852
144,364.983,265.92,90.8338,24.69,15.852,11.052,42.36,47,1.45,117.8,821.945,0.0,0.131,0.0,0.1843
145,293.671,143.887,90.99576,24.73,16.066,11.366,43.15,45,2.2,112.8,821.948,0.0,0.179,0.0,0.1645
146,366.091,293.427,91.15809,24.79,16.149,11.469,43.29,51,1.95,113.6,821.96,0.0,0.218,0.0,0.2064
147,242.385,63.9987,91.32078,24.88,16.22,11.62,43.49,48,2.95,120.8,821.954,0.0,0.142,0.0,0.1821
148,288.991,121.232,91.48386,24.88,16.269000000000002,11.669,43.63,48,2.2,123.7,821.948,0.0,0.114,0.0,0.1787
149,342.486,219.957,91.64733,24.81,16.174,11.574000000000002,43.54,50,2.95,116.1,821.947,0.0,0.094,0.0,0.1666
150,616.255,706.0,91.81119,24.73,15.993,11.293,42.94,51,2.95,116.2,821.935,0.0,0.211,0.0,0.2021
151,688.413,837.961,91.97544,24.89,16.338,11.768,43.89,51,2.7,97.4,821.94,0.0,0.468,0.0,0.2053
152,569.78,617.788,92.1401,25.26,16.424,11.724,42.81,49,2.95,123.5,821.938,0.0,0.388,0.0,0.1992
153,674.8539999999998,827.695,92.30518,25.47,16.406,11.606,41.95,50,3.7,111.9,821.9069999999998,0.0,0.18899999999999995,0.0,0.2036
154,668.669,823.571,92.47067,25.49,16.377,11.577,41.82,50,4.45,124.0,821.8969999999998,0.0,0.107,0.0,0.2053
155,670.512,832.6189999999998,92.63658,25.34,16.413,11.643,42.38,49,3.95,118.8,821.909,0.0,0.218,0.0,0.2055
156,667.3939999999999,829.362,92.80293,25.32,16.386,11.686,42.55,49,3.7,116.7,821.915,0.0,0.196,0.0,0.2055
157,465.55,487.704,92.96971,25.33,16.276,11.386,41.69,48,4.45,104.7,821.919,0.0,0.173,0.0,0.2036
158,474.707,477.771,93.13694,25.28,16.361,11.571,42.33,47,4.45,109.8,821.9119999999998,0.0,0.179,0.0,0.1911
159,686.085,820.7589999999999,93.30462,25.25,16.47,11.81,43.08,48,3.2,118.6,821.918,0.0,0.28,0.0,0.2026
160,702.933,814.518,93.47276,25.29,16.423,11.723,42.73,52,4.2,125.6,821.909,0.0,0.28600000000000003,0.0,0.2056
161,654.2090000000002,698.201,93.64137,25.36,16.527,11.927,43.13,52,3.7,123.6,821.914,0.0,0.298,0.0,0.2048
162,582.572,569.9159999999998,93.81044,25.45,16.607,11.937,42.93,53,4.2,130.0,821.92,0.0,0.257,0.0,0.2129
163,662.3389999999998,673.7239999999998,93.98,25.51,16.427,11.627,41.91,57,4.2,127.1,821.92,0.0,0.239,0.0,0.2036
164,593.4780000000002,509.73,94.15004,25.46,16.404,11.604,41.97,59,4.45,126.1,821.898,0.0,0.129,0.0,0.1965
165,624.616,545.832,94.32058,25.28,16.395,11.635,42.51,61,3.95,127.0,821.898,0.0,0.13699999999999998,0.0,0.1885
166,479.9369999999999,295.135,94.49162,25.09,16.264,11.504,42.62,63,5.45,123.8,821.8710000000002,0.0,0.101,0.0,0.1923
167,363.704,88.5026,94.66317,24.88,16.206,11.526,43.22,64,3.7,127.5,821.895,0.0,0.104,0.0,0.1817
168,340.6930000000001,38.8954,94.83524,24.7,16.067999999999998,11.468,43.52,68,4.45,133.5,821.8760000000002,0.0,0.097,0.0,0.1824
169,346.6,27.6793,95.00783,24.54,16.108,11.548,44.17,71,3.95,127.4,821.885,0.0,0.112,0.0,0.1795
170,355.462,29.2026,95.18096,24.4,16.119,11.649,44.84,72,2.95,134.9,821.909,0.0,0.117,0.0,0.179
171,366.674,39.1381,95.35462,24.35,16.057000000000002,11.657,45.0,74,3.45,132.1,821.8960000000002,0.0,0.196,0.0,0.1768
172,376.31,66.4417,95.52883,24.31,16.034000000000002,11.554,44.8,72,3.2,125.0,821.8810000000002,0.0,0.151,0.0,0.1807
173,366.583,60.2698,95.7036,24.23,16.002,11.602,45.16,73,3.7,128.5,821.88,0.0,0.2,0.0,0.2017
174,346.9430000000001,11.4734,95.87893,24.2,16.095,11.735,45.64,75,3.45,122.5,821.875,0.0,0.248,0.0,0.1769
175,346.51199999999994,12.3883,96.05484,24.21,16.024,11.624,45.28,76,3.7,135.2,821.882,0.0,0.257,0.0,0.1807
176,345.01199999999994,8.95125,96.23133,24.19,16.089000000000002,11.789,45.83,80,3.7,140.7,821.89,0.0,0.235,0.0,0.1777
177,348.0680000000001,27.5065,96.4084,24.2,16.167,11.867,46.04,79,2.7,139.9,821.8969999999998,0.0,0.301,0.0,0.1837
178,338.506,16.3397,96.58607,24.26,16.026,11.626,45.15,79,2.45,167.6,821.904,0.0,0.278,0.0,0.1909
179,333.205,13.4466,96.76435,24.3,16.133,11.743,45.39,78,2.45,144.2,821.893,0.0,0.237,0.0,0.17800000000000002
180,320.752,5.6625,96.94325,24.34,16.058,11.568,44.76,79,2.7,157.0,821.8860000000002,0.0,0.235,0.0,0.1796
181,314.855,4.6932,97.12277,24.37,16.112000000000002,11.712,45.11,78,1.95,148.8,821.88,0.0,0.259,0.0,0.1793
182,315.686,6.44881,97.30292,24.42,16.14,11.68,44.88,78,2.7,157.3,821.878,0.0,0.226,0.0,0.1785
183,321.025,9.50013,97.48372,24.48,16.041,11.541,44.31,77,2.7,173.7,821.875,0.0,0.245,0.0,0.1791
184,335.236,17.3683,97.66516,24.5,16.075,11.505,44.15,80,2.2,161.1,821.8810000000002,0.0,0.21,0.0,0.1778
185,345.3069999999999,33.0948,97.84727,24.55,16.19,11.7,44.59,80,2.45,182.8,821.8839999999999,0.0,0.214,0.0,0.1769
186,359.85,80.5266,98.03005,24.61,16.121,11.621,44.2,78,1.95,166.5,821.88,0.0,0.232,0.0,0.1939
187,329.577,13.9214,98.2135,24.64,16.169,11.669,44.26,79,2.45,156.9,821.882,0.0,0.256,0.0,0.1796
188,392.768,141.939,98.39765,24.68,16.294,11.804,44.55,76,1.7,159.4,821.875,0.0,0.306,0.0,0.1818
189,822.835,728.297,98.58249,24.81,16.447,12.047,44.92,77,2.2,149.8,821.8710000000002,0.0,0.517,0.0,0.1907
190,439.213,197.357,98.76804,25.09,16.552,12.062,44.22,70,1.95,166.9,821.87,0.0,0.4920000000000001,0.0,0.1679
191,450.046,232.218,98.95431,25.25,16.459,11.789,43.02,70,2.2,154.4,821.883,0.0,0.26899999999999996,0.0,0.2066
192,584.2819999999998,414.577,99.14131,25.28,16.549,11.949000000000002,43.4,68,1.45,165.6,821.8919999999998,0.0,0.267,0.0,0.1583
193,760.403,678.914,99.32905,25.35,16.652,12.092,43.63,64,1.7,159.9,821.8810000000002,0.0,0.34,0.0,0.1813
194,876.265,865.956,99.51754,25.58,16.905,12.425,43.99,69,1.7,143.8,821.883,0.0,0.652,0.0,0.1943
195,863.46,839.2919999999998,99.70678,25.92,16.949,12.349,42.9,70,2.45,168.0,821.89,0.0,0.477,0.0,0.1972
196,890.007,860.133,99.8968,26.19,16.882,12.022,41.32,74,1.95,177.5,821.89,0.0,0.319,0.0,0.1959
197,873.4639999999998,724.3480000000002,100.0876,26.41,17.019000000000002,12.219,41.32,79,2.45,161.3,821.895,0.0,0.34,0.0,0.1752
198,973.359,877.3330000000002,100.27919,26.61,17.121,12.231,40.87,82,2.95,135.4,821.898,0.0,0.316,0.0,0.19
199,600.888,323.6740000000001,100.47159,26.8,17.062,12.002,39.81,83,2.2,161.7,821.913,0.0,0.154,0.0,0.2267
200,467.585,67.3813,100.6648,26.76,16.918,11.748,39.24,82,3.2,152.5,821.915,0.0,0.14800000000000002,0.0,0.1754
201,645.145,270.994,100.85883,26.57,17.017,12.057,40.5,84,1.95,164.0,821.914,0.0,0.099,0.0,0.1424
202,699.555,403.205,101.0537,26.54,16.983,12.083,40.64,87,1.7,171.7,821.922,0.0,0.243,0.0,0.2169
203,664.42,229.86900000000003,101.24942,26.56,17.31,12.62,42.05,86,1.7,161.3,821.93,0.0,0.285,0.0,0.1745
