Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
24,273.791,7.17523,91.12896,17.02,14.483,13.083,77.62,99,3.2,70.16,814.446,0.0,-0.271,0.0,0.1971
25,334.506,28.2984,91.29214,17.04,14.442,13.042,77.31,99,2.7,62.09,814.457,0.0,-0.254,0.0,0.2268
26,451.0,103.077,91.4558,17.05,14.52,13.13,77.71,99,2.45,53.55,814.455,0.0,-0.087,0.0,0.2271
27,421.61300000000006,30.5047,91.61995,17.22,14.568,13.168,77.07,99,2.95,76.01,814.454,0.0,-0.017,0.0,0.2061
28,552.462,292.5159999999999,91.7846,17.39,14.502,13.002,75.42,99,2.95,61.71,814.4580000000002,0.0,-0.113,0.0,0.213
29,462.966,98.4509,91.94976,17.46,14.601,13.041,75.28,100,2.2,54.85,814.4639999999998,0.0,-0.087,0.0,0.2486
30,366.86,11.23,92.11543,17.55,14.599,12.999,74.65,100,2.7,32.79,814.487,0.0,-0.21600000000000005,0.0,0.2057
31,339.98,4.67583,92.28162,17.62,14.467,12.767,73.2,99,2.2,27.09,814.497,0.0,-0.396,0.0,0.2023
32,311.738,4.70564,92.44835,17.6,14.524,12.924,74.05,99,1.95,30.15,814.4989999999998,0.0,-0.37,0.0,0.2025
33,290.7,4.17892,92.61562,17.56,14.687,13.127,75.23,99,2.2,44.63,814.5110000000002,0.0,-0.17600000000000002,0.0,0.1985
34,283.908,3.24972,92.78343,17.64,14.562,12.872,73.61,99,2.95,40.48,814.5,0.0,-0.271,0.0,0.1966
35,281.705,2.81743,92.9518,17.66,14.572,12.872,73.52,99,2.45,48.49,814.51,0.0,-0.265,0.0,0.1965
36,289.657,2.40003,93.12073,17.63,14.525,12.825,73.43,99,3.45,50.64,814.4889999999998,0.0,-0.25,0.0,0.1977
37,301.9120000000001,2.91185,93.29024,17.58,14.46,12.76,73.35,99,2.95,25.56,814.4939999999998,0.0,-0.35200000000000004,0.0,0.1978
38,317.802,2.86713,93.46034,17.54,14.463,12.763,73.55,100,2.7,44.63,814.4960000000002,0.0,-0.25,0.0,0.1994
39,324.884,4.17896,93.63102,17.57,14.429,12.729,73.25,99,3.45,64.04,814.4860000000001,0.0,-0.21899999999999994,0.0,0.201
40,321.26,3.21497,93.80231,17.58,14.496,12.806,73.57,99,3.45,53.98,814.482,0.0,-0.187,0.0,0.2028
41,320.319,1.49568,93.97421,17.58,14.499,12.799,73.54,99,3.7,56.96,814.48,0.0,-0.187,0.0,0.2029
42,308.17,1.55034,94.14673,17.54,14.514,12.844,73.94,99,4.95,61.87,814.4739999999998,0.0,-0.171,0.0,0.20199999999999999
43,303.032,2.28078,94.31988,17.48,14.473,12.813,74.07,99,4.2,52.48,814.488,0.0,-0.205,0.0,0.201
44,280.697,1.21244,94.49366,17.41,14.427,12.827,74.47,99,2.95,63.38,814.5139999999999,0.0,-0.157,0.0,0.1988
45,257.27099999999996,0.919266,94.6681,17.4,14.362,12.762,74.2,99,2.95,64.18,814.5139999999999,0.0,-0.223,0.0,0.1999
46,235.598,0.8447309999999999,94.8432,17.4,14.446,12.845999999999998,74.61,99,2.45,29.97,814.534,0.0,-0.228,0.0,0.2013
47,216.389,0.909327,95.01897,17.49,14.396,12.696,73.46,99,2.45,35.03,814.538,0.0,-0.336,0.0,0.2039
48,205.169,1.03852,95.19541,17.49,14.427,12.727,73.61,99,2.7,30.58,814.538,0.0,-0.3779999999999999,0.0,0.2074
49,205.443,1.05343,95.37255,17.41,14.403,12.803,74.35,99,2.2,44.2,814.534,0.0,-0.255,0.0,0.2111
50,202.628,0.521744,95.55039,17.39,14.418,12.818,74.52,98,2.45,34.25,814.5310000000002,0.0,-0.235,0.0,0.2078
51,191.354,0.397519,95.72894,17.42,14.402,12.732,73.96,98,2.7,41.66,814.543,0.0,-0.243,0.0,0.2118
52,168.11900000000003,0.303108,95.90821,17.45,14.437,12.777,74.04,99,2.45,52.26,814.56,0.0,-0.209,0.0,0.2174
53,143.757,0.327953,96.08822,17.48,14.443,12.763,73.83,99,2.7,51.78,814.591,0.0,-0.23,0.0,0.2192
54,128.998,0.377644,96.26897,17.45,14.429,12.759,73.95,99,3.2,58.67,814.6080000000002,0.0,-0.259,0.0,0.2187
55,118.964,0.22857399999999994,96.45048,17.39,14.227,12.527,73.11,99,3.2,60.62,814.6139999999998,0.0,-0.303,0.0,0.22
56,108.684,-0.104349,96.63276,17.24,14.235,12.635,74.33,99,3.45,61.1,814.6189999999998,0.0,-0.289,0.0,0.2205
57,100.738,-0.486963,96.81581,17.13,14.257,12.657,74.96,98,2.45,54.09,814.6510000000002,0.0,-0.26899999999999996,0.0,0.2193
58,96.2543,-0.626096,96.99966,17.1,14.257,12.667,75.15,99,2.7,38.29,814.663,0.0,-0.294,0.0,0.2153
59,96.0281,-0.636033,97.18431,17.09,14.215,12.615,74.94,99,3.45,48.69,814.673,0.0,-0.29600000000000004,0.0,0.2118
60,99.2032,-0.78013,97.36978,17.07,14.181,12.581,74.87,99,4.2,45.89,814.676,0.0,-0.293,0.0,0.2102
61,101.938,-0.809944,97.55607,17.02,14.19,12.61,75.25,99,2.7,62.58,814.71,0.0,-0.348,0.0,0.2094
62,101.283,-0.8496959999999999,97.74321,16.89,14.063,12.563,75.64,100,3.45,52.2,814.7130000000002,0.0,-0.318,0.0,0.2105
63,102.156,-0.949075,97.93119,16.84,14.061,12.561,75.87,99,2.7,49.34,814.7310000000001,0.0,-0.251,0.0,0.2099
64,108.262,-0.8496959999999999,98.12005,16.82,14.04,12.54,75.86,100,2.2,49.08,814.7360000000001,0.0,-0.205,0.0,0.2087
65,118.606,-0.6310600000000001,98.30978,16.82,14.044,12.544,75.88,100,2.7,42.37,814.732,0.0,-0.206,0.0,0.2069
66,129.412,-0.303108,98.50041,16.85,14.082,12.522,75.63,99,2.2,28.18,814.753,0.0,-0.32,0.0,0.2061
67,145.263,-0.07950399999999999,98.69195,16.9,14.054,12.454,75.05,99,2.95,28.31,814.7439999999998,0.0,-0.341,0.0,0.2065
68,169.028,0.084473,98.8844,16.91,14.075,12.485,75.16,99,1.45,16.11,814.7539999999998,0.0,-0.293,0.0,0.2045
69,200.926,0.258387,99.07779,16.95,14.075,12.475,74.92,100,2.95,19.27,814.753,0.0,-0.285,0.0,0.20199999999999999
70,231.13,0.367704,99.27213,16.98,14.102,12.502,74.91,99,2.2,12.12,814.7389999999998,0.0,-0.27699999999999997,0.0,0.1996
71,256.251,0.5664640000000001,99.46743,16.98,14.09,12.49,74.85,99,2.45,18.35,814.735,0.0,-0.287,0.0,0.1981
72,269.123,0.814916,99.66371,16.98,14.155,12.575,75.27,99,1.7,17.39,814.7339999999998,0.0,-0.256,0.0,0.1979
73,283.004,1.08821,99.86098,17.02,14.161,12.561,75.01,98,1.7,33.66,814.722,0.0,-0.198,0.0,0.1989
74,298.334,1.32175,100.05927,17.13,14.163,12.563,74.5,99,2.45,53.71,814.712,0.0,-0.033,0.0,0.1992
75,309.223,1.80871,100.25857,17.25,14.275,12.675,74.48,98,3.2,57.34,814.694,0.0,-0.081,0.0,0.1999
76,312.243,2.3254900000000003,100.45891,17.33,14.296,12.606,73.77,99,3.7,54.68,814.679,0.0,-0.073,0.0,0.2018
77,303.986,2.62363,100.66031,17.34,14.331,12.661,73.99,99,2.45,55.11,814.688,0.0,-0.126,0.0,0.2033
78,295.101,2.77766,100.86278,17.32,14.357,12.757,74.55,99,2.7,56.73,814.692,0.0,-0.05,0.0,0.2053
79,300.928,2.95655,101.06633,17.46,14.367,12.667,73.46,99,2.2,54.59,814.698,0.0,-0.05,0.0,0.2055
80,328.236,2.98139,101.27099,17.63,14.365,12.565,72.19,99,2.7,73.79,814.692,0.0,-0.135,0.0,0.2015
81,363.281,5.2224,101.47677,17.74,14.367,12.567,71.7,98,3.7,71.24,814.68,0.0,-0.14300000000000002,0.0,0.1962
82,424.727,7.8709,101.68369,17.83,14.438,12.638,71.63,97,3.2,74.19,814.705,0.0,-0.19,0.0,0.192
83,472.326,4.77024,101.89176,17.92,14.486,12.595999999999998,71.03,97,3.2,72.87,814.691,0.0,-0.194,0.0,0.1925
84,520.254,9.02867,102.10101,17.97,14.437,12.537,70.53,97,4.7,67.54,814.709,0.0,-0.165,0.0,0.1923
85,639.536,108.87,102.31145,17.98,14.545,12.645,70.99,98,2.2,75.71,814.742,0.0,-0.126,0.0,0.1761
86,549.242,35.1157,102.52309,18.12,14.546,12.646,70.37,98,1.95,43.49,814.7589999999999,0.0,-0.08,0.0,0.2013
87,466.474,7.79632,102.73597,18.3,14.694,12.714,69.89,99,3.2,60.48,814.75,0.0,-0.011,0.0,0.2029
88,416.665,4.67581,102.95009,18.44,14.673,12.603,68.78,99,3.45,51.46,814.745,0.0,-0.105,0.0,0.2035
89,381.719,4.14909,103.16548,18.49,14.69,12.6,68.55,99,2.95,56.86,814.7389999999998,0.0,-0.174,0.0,0.2032
90,364.356,3.72176,103.38215,18.57,14.759,12.679,68.56,98,3.95,42.38,814.7330000000002,0.0,-0.094,0.0,0.204
91,354.852,3.46835,103.60013,18.59,14.761,12.671,68.44,98,3.45,23.66,814.7389999999998,0.0,-0.382,0.0,0.2055
92,352.1459999999999,3.15033,103.81943,18.53,14.704,12.614,68.44,99,3.2,53.41,814.7289999999998,0.0,-0.256,0.0,0.2078
93,371.779,3.15033,104.04008,18.43,14.748,12.748,69.48,99,2.45,37.24,814.7339999999998,0.0,-0.392,0.0,0.2077
94,406.994,3.77642,104.26209,18.39,14.67,12.67,69.3,99,2.2,40.54,814.712,0.0,-0.28600000000000003,0.0,0.2063
95,475.641,43.4736,104.4855,18.35,14.731,12.761,69.89,100,1.45,80.8,814.699,0.0,-0.24,0.0,0.2036
96,584.665,125.392,104.71031,18.43,14.647,12.647,69.02,99,2.2,56.19,814.67,0.0,-0.08800000000000001,0.0,0.2287
97,629.004,136.438,104.93655,18.6,14.702,12.602,68.09,98,3.7,56.18,814.6389999999999,0.0,-0.065,0.0,0.2499
98,507.284,23.0262,105.16425,18.66,14.81,12.72,68.36,97,4.2,55.67,814.6389999999999,0.0,-0.155,0.0,0.2076
99,440.254,6.12177,105.39342,18.67,14.731,12.630999999999998,67.92,96,2.7,47.8,814.6519999999998,0.0,-0.281,0.0,0.2093
100,408.00699999999995,4.68575,105.6241,18.62,14.821,12.751,68.67,97,1.7,82.5,814.6469999999998,0.0,-0.073,0.0,0.2092
101,395.30800000000005,4.44724,105.85629,18.66,14.78,12.68,68.18,98,1.7,20.09,814.65,0.0,-0.33,0.0,0.2077
102,386.44699999999995,4.18885,106.09003,18.71,14.865,12.785,68.44,99,1.95,37.07,814.6669999999998,0.0,-0.285,0.0,0.2041
103,372.212,3.895680000000001,106.32534,18.78,14.657,12.377,66.34,99,2.95,19.19,814.6519999999998,0.0,-0.362,0.0,0.20199999999999999
104,347.533,3.3490800000000003,106.56225,18.75,14.618,12.328,66.25,99,2.7,31.44,814.648,0.0,-0.376,0.0,0.2015
105,322.061,3.16026,106.80077,18.67,14.628,12.428,67.02,98,2.2,21.64,814.645,0.0,-0.374,0.0,0.2007
106,298.867,2.7230000000000003,107.04094,18.61,14.63,12.43,67.28,99,1.95,23.81,814.6610000000002,0.0,-0.375,0.0,0.2001
107,272.295,2.02735,107.28278,18.49,14.597,12.497,68.09,98,1.45,63.68,814.6610000000002,0.0,-0.293,0.0,0.20199999999999999
108,255.747,1.71928,107.52632,18.51,14.654000000000002,12.554,68.26,99,3.45,75.09,814.6610000000002,0.0,-0.184,0.0,0.2062
109,249.678,1.6199,107.77158,18.63,14.655,12.465,67.35,99,1.7,56.72,814.677,0.0,-0.267,0.0,0.2094
110,247.31,1.60499,108.01859,18.67,14.702,12.532,67.48,99,1.7,72.94,814.664,0.0,-0.275,0.0,0.2112
111,248.658,1.78388,108.26738,18.67,14.707,12.527,67.46,99,2.45,31.85,814.676,0.0,-0.32799999999999996,0.0,0.2105
112,256.8,1.6944400000000002,108.51798,18.67,14.675,12.475,67.23,99,3.7,38.28,814.658,0.0,-0.317,0.0,0.2085
113,262.018,1.35654,108.77041,18.55,14.587,12.397,67.39,99,3.2,39.09,814.6669999999998,0.0,-0.301,0.0,0.2051
114,254.782,1.11306,109.02471,18.46,14.58,12.48,68.14,99,2.95,36.47,814.683,0.0,-0.244,0.0,0.2051
115,252.856,0.809951,109.28089,18.39,14.544,12.444,68.28,99,2.95,27.2,814.682,0.0,-0.33299999999999996,0.0,0.2037
116,251.832,0.447212,109.539,18.39,14.489,12.389,68.03,98,2.95,16.52,814.683,0.0,-0.394,0.0,0.2033
117,248.437,0.268327,109.79907,18.3,14.49,12.39,68.42,98,2.45,21.11,814.687,0.0,-0.321,0.0,0.2036
118,245.24400000000003,0.19876,110.06111,18.2,14.467,12.387,68.84,98,1.95,23.61,814.689,0.0,-0.295,0.0,0.2036
119,248.932,0.243481,110.32518,18.18,14.415,12.415,69.05,99,2.95,40.99,814.701,0.0,-0.213,0.0,0.204
120,263.58099999999996,0.561497,110.59129,18.21,14.486,12.425999999999998,68.97,98,2.45,40.88,814.7139999999998,0.0,-0.13699999999999998,0.0,0.2055
121,287.436,0.934171,110.85948,18.25,14.42,12.32,68.32,99,3.2,31.21,814.716,0.0,-0.331,0.0,0.2076
122,303.436,0.944109,111.12978,18.28,14.390999999999998,12.220999999999998,67.75,99,2.7,4.738,814.7280000000002,0.0,-0.395,0.0,0.2073
123,326.553,1.14784,111.40223,18.23,14.401,12.300999999999998,68.32,99,1.95,14.57,814.7189999999998,0.0,-0.26899999999999996,0.0,0.2078
124,357.145,1.36151,111.67687,18.21,14.317,12.217,68.03,99,2.7,19.08,814.722,0.0,-0.25,0.0,0.2084
125,379.806,1.89816,111.95371000000002,18.2,14.372,12.272,68.32,98,1.95,36.88,814.709,0.0,-0.14400000000000002,0.0,0.2075
126,404.755,2.4546900000000003,112.23281,18.3,14.548,12.478,68.82,99,2.7,48.15,814.686,0.0,0.006999999999999999,0.0,0.2086
127,431.406,5.05845,112.5142,18.61,14.528,12.268,66.57,98,2.2,18.79,814.685,0.0,-0.14300000000000002,0.0,0.2157
128,461.703,6.9168699999999985,112.7979,18.85,14.52,12.12,64.94,98,2.45,25.37,814.668,0.0,-0.217,0.0,0.2141
129,494.749,7.8311899999999985,113.08397,18.92,14.616,12.226,65.11,99,2.7,23.86,814.6439999999999,0.0,-0.275,0.0,0.2116
130,523.274,7.120610000000001,113.37243,18.97,14.685,12.315,65.29,98,2.45,33.99,814.6360000000002,0.0,-0.327,0.0,0.2094
131,532.4680000000002,4.53175,113.66334,19.13,14.708,12.308,64.61,98,2.7,19.74,814.627,0.0,-0.349,0.0,0.2009
132,510.723,3.63732,113.95671000000002,19.26,14.805,12.405,64.5,98,2.45,30.9,814.6239999999998,0.0,-0.232,0.0,0.1997
133,468.81699999999995,3.61248,114.2526,19.47,14.789,12.289,63.18,98,3.45,46.67,814.618,0.0,-0.175,0.0,0.2022
134,448.095,3.58267,114.55104,19.5,14.765,12.165,62.55,98,2.7,26.4,814.618,0.0,-0.395,0.0,0.2043
135,436.217,3.57769,114.85208,19.36,14.74,12.24,63.41,97,2.95,12.64,814.6110000000001,0.0,-0.4370000000000001,0.0,0.2019
136,407.104,3.50812,115.15576,19.26,14.748,12.348,64.26,97,3.2,47.68,814.5989999999998,0.0,-0.187,0.0,0.1986
137,364.179,3.44352,115.46211,19.3,14.691,12.191,63.44,96,2.7,25.9,814.62,0.0,-0.361,0.0,0.1961
138,338.077,3.10563,115.77118,19.39,14.720999999999998,12.140999999999998,62.88,96,2.95,29.09,814.622,0.0,-0.35100000000000003,0.0,0.195
139,328.2030000000001,2.9665,116.08302,19.43,14.702,12.102,62.56,96,3.2,50.0,814.62,0.0,-0.173,0.0,0.1951
140,328.22,2.69818,116.39766000000002,19.42,14.795,12.295,63.4,95,4.2,53.53,814.613,0.0,-0.201,0.0,0.1957
141,334.914,2.53421,116.71516,19.32,14.829,12.369000000000002,64.11,96,3.7,47.12,814.622,0.0,-0.246,0.0,0.1963
142,351.8830000000001,2.57396,117.03555,19.26,14.762,12.282,63.98,95,2.45,22.72,814.6489999999999,0.0,-0.43,0.0,0.19699999999999998
143,385.532,2.6435299999999997,117.35889,19.24,14.733,12.253,63.94,95,1.95,14.73,814.6619999999998,0.0,-0.34700000000000003,0.0,0.1973
144,438.119,3.26465,117.68522,19.22,14.724,12.244000000000002,63.98,95,1.7,24.15,814.659,0.0,-0.33299999999999996,0.0,0.196
145,488.986,4.6063,118.01458999999998,19.24,14.608,12.108,63.33,97,3.2,14.69,814.66,0.0,-0.27,0.0,0.1933
146,515.894,3.72677,118.34704,19.28,14.66,12.09,63.1,97,3.95,31.08,814.66,0.0,-0.226,0.0,0.1909
147,501.131,3.91062,118.68262,19.29,14.63,12.04,62.85,96,2.95,15.2,814.7,0.0,-0.442,0.0,0.1895
148,462.336,3.66714,119.02139,19.23,14.692,12.192,63.72,95,2.2,20.4,814.716,0.0,-0.226,0.0,0.1903
149,423.609,4.4621699999999995,119.3634,19.26,14.602,12.002,62.81,95,2.2,25.68,814.7460000000002,0.0,-0.138,0.0,0.1912
150,365.934,3.46835,119.70868,19.42,14.619000000000002,12.019,62.26,93,2.2,23.78,814.7719999999998,0.0,-0.243,0.0,0.1922
151,310.89,2.84724,120.0573,19.5,14.66,12.06,62.12,93,2.95,16.52,814.809,0.0,-0.337,0.0,0.1915
152,268.264,2.24102,120.40931,19.45,14.799,12.299,63.3,93,3.95,26.94,814.847,0.0,-0.239,0.0,0.1911
153,230.39,1.94288,120.76476,19.32,14.786,12.386,64.18,93,2.95,20.76,814.888,0.0,-0.309,0.0,0.1907
154,197.232,1.36151,121.12371,19.23,14.847,12.447,64.8,90,3.45,31.21,814.89,0.0,-0.33,0.0,0.19
155,178.65900000000005,0.884481,121.4862,19.13,14.789,12.409,65.04,92,2.7,20.43,814.944,0.0,-0.203,0.0,0.1878
156,174.636,0.496899,121.85229,19.12,14.75,12.35,64.83,93,1.45,38.14,814.953,0.0,-0.258,0.0,0.1859
157,183.213,0.064597,122.22204,19.19,14.71,12.31,64.38,93,2.95,14.57,814.945,0.0,-0.31,0.0,0.1848
158,197.208,-0.144101,122.5955,19.21,14.812,12.412,64.73,94,3.2,23.46,814.929,0.0,-0.325,0.0,0.1845
159,215.127,-0.377644,122.97273,19.09,14.777,12.417,65.24,94,4.45,31.04,814.9010000000002,0.0,-0.34,0.0,0.185
160,239.375,-0.571435,123.35379,18.96,14.719,12.419,65.78,94,4.45,20.48,814.903,0.0,-0.34,0.0,0.1839
161,257.622,-0.636034,123.73873,18.77,14.691,12.491,66.88,94,4.45,16.81,814.8860000000002,0.0,-0.272,0.0,0.1829
162,264.325,-0.447211,124.12761,18.68,14.628,12.428,66.98,95,3.95,22.91,814.867,0.0,-0.16899999999999998,0.0,0.1831
163,286.368,-0.19876,124.5205,18.69,14.574000000000002,12.374,66.7,93,3.7,34.11,814.845,0.0,-0.21899999999999994,0.0,0.1846
164,333.37,-0.0049689999999999995,124.91743999999998,18.71,14.579,12.379,66.64,93,3.95,20.87,814.822,0.0,-0.224,0.0,0.1877
165,408.98800000000006,2.16649,125.3185,18.72,14.577,12.377,66.59,94,4.45,15.62,814.818,0.0,-0.116,0.0,0.1914
166,499.997,3.74167,125.72375,18.8,14.646,12.345999999999998,66.12,97,3.7,24.04,814.783,0.0,-0.151,0.0,0.1954
167,564.566,7.9107,126.13323,18.92,14.796,12.536,66.45,97,4.2,15.49,814.737,0.0,-0.214,0.0,0.1958
168,862.3539999999998,254.951,126.54702,19.04,14.863,12.583,66.16,95,4.7,28.9,814.706,0.0,-0.085,0.0,0.1952
169,1111.64,408.911,126.96517,19.17,14.884,12.584,65.63,96,5.2,22.47,814.645,0.0,-0.171,0.0,0.2255
170,1151.28,512.881,127.38774,19.22,14.929,12.629,65.62,94,4.95,18.18,814.643,0.0,0.03,0.0,0.2195
171,825.357,149.91,127.8148,19.34,14.964,12.584,64.94,95,5.45,24.32,814.625,0.0,0.044,0.0,0.1627
172,639.124,47.6677,128.24641,19.45,15.022,12.632,64.7,93,4.95,44.06,814.632,0.0,-0.125,0.0,0.1769
173,536.84,7.67713,128.68263000000002,19.49,15.039,12.639,64.57,92,4.45,35.94,814.6610000000002,0.0,-0.135,0.0,0.184
174,510.962,3.85098,129.12353000000002,19.55,15.077,12.677,64.49,93,4.7,7.854,814.694,0.0,-0.173,0.0,0.1893
175,627.5980000000002,41.0985,129.56916,19.54,15.11,12.72,64.71,93,4.7,20.84,814.682,0.0,-0.197,0.0,0.1865
176,753.579,47.8764,130.01959,19.52,15.082,12.682,64.63,93,4.2,26.59,814.686,0.0,-0.191,0.0,0.1928
177,902.878,133.691,130.47488,19.6,15.061,12.661,64.22,92,3.95,31.32,814.668,0.0,-0.07,0.0,0.1951
178,1015.2,308.371,130.93509,19.78,15.172,12.702,63.68,94,4.95,21.59,814.666,0.0,0.06,0.0,0.1869
179,1287.22,536.841,131.40028999999998,19.84,15.209,12.809,63.89,95,3.95,19.37,814.694,0.0,-0.057,0.0,0.1463
180,844.707,191.873,131.87053999999998,20.04,15.233,12.733,62.79,95,5.2,33.82,814.693,0.0,-0.2,0.0,0.1867
181,533.104,12.4921,132.3459,20.1,15.282,12.782,62.76,94,4.2,28.04,814.7280000000002,0.0,-0.29100000000000004,0.0,0.1887
182,449.592,5.69946,132.82643000000002,20.12,15.296,12.796,62.74,93,3.7,22.56,814.7310000000001,0.0,-0.363,0.0,0.1917
183,405.707,4.77025,133.3122,20.1,15.314,12.814,62.89,93,4.2,22.17,814.762,0.0,-0.266,0.0,0.1945
184,442.23800000000006,19.7717,133.80325,19.92,15.297,12.897,63.94,94,3.45,25.82,814.793,0.0,-0.287,0.0,0.2154
185,527.474,31.6576,134.29966000000002,19.81,15.274,12.874,64.28,94,3.7,21.91,814.79,0.0,-0.19,0.0,0.2092
186,588.771,30.8476,134.80148,19.78,15.21,12.81,64.13,96,3.2,40.31,814.794,0.0,-0.215,0.0,0.1886
187,640.969,61.7996,135.30876999999998,19.74,15.167,12.707,63.86,98,3.7,30.08,814.753,0.0,-0.268,0.0,0.1809
188,527.5740000000002,4.0845199999999995,135.82158,19.74,15.144,12.664,63.68,97,3.45,21.13,814.757,0.0,-0.34,0.0,0.1882
189,485.34,2.16152,136.33997,19.7,15.095999999999998,12.696,63.97,96,4.95,34.27,814.7539999999998,0.0,-0.294,0.0,0.1919
190,467.97,1.7043700000000002,136.864,19.59,15.147,12.767,64.71,97,3.7,17.86,814.7760000000002,0.0,-0.146,0.0,0.1939
191,468.501,1.58015,137.39372,19.5,15.169,12.869000000000002,65.51,98,4.7,23.28,814.7819999999998,0.0,-0.255,0.0,0.1952
192,484.406,1.7789099999999998,137.92918,19.42,15.139,12.849,65.75,99,3.2,30.29,814.7860000000002,0.0,-0.18600000000000005,0.0,0.1949
193,505.516,1.95282,138.47042,19.43,15.167,12.887,65.87,99,4.95,356.6,814.7869999999998,0.0,-0.136,0.0,0.1928
194,512.658,1.97767,139.01751000000002,19.48,15.12,12.82,65.38,99,3.7,14.98,814.783,0.0,-0.26,0.0,0.1911
195,491.685,2.16152,139.57047,19.45,15.21,13.01,66.32,99,4.7,23.86,814.81,0.0,-0.254,0.0,0.1901
196,457.349,2.4994099999999997,140.12936000000002,19.32,15.214,13.024,66.92,99,3.95,26.56,814.834,0.0,-0.281,0.0,0.1901
197,446.275,2.45966,140.69422,19.12,15.099,12.999,67.65,99,4.45,23.82,814.822,0.0,-0.175,0.0,0.1917
198,470.142,2.0522099999999996,141.26509,19.03,14.939,12.739,66.88,99,3.45,30.23,814.797,0.0,-0.145,0.0,0.1937
199,524.686,1.93295,141.842,19.07,14.952,12.752,66.77,99,4.2,39.4,814.752,0.0,-0.112,0.0,0.1952
