Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
37,589.95,851.1139999999998,97.15923,26.21,15.696,9.636,35.21,23,1.95,64.01,822.3760000000002,0.0,-0.104,0.0,0.2021
38,592.939,852.927,97.33678,26.26,15.338,8.847999999999997,33.29,24,1.95,73.98,822.373,0.0,-0.162,0.0,0.2017
39,595.443,853.9839999999998,97.51488,26.27,15.438,9.138,33.93,25,1.7,66.7,822.3639999999998,0.0,-0.191,0.0,0.2014
40,600.502,859.305,97.69354,26.3,15.392,8.922,33.38,26,2.45,82.9,822.342,0.0,-0.044,0.0,0.2009
41,604.982,863.0989999999998,97.87278,26.39,15.494000000000002,9.094,33.59,25,2.2,91.8,822.337,0.0,-0.1,0.0,0.2009
42,608.2330000000002,864.29,98.05258,26.5,15.58,9.19,33.59,25,1.95,100.8,822.312,0.0,-0.183,0.0,0.2004
43,601.516,849.828,98.23298,26.5,15.774,9.604,34.54,25,2.45,106.2,822.301,0.0,-0.064,0.0,0.2
44,604.893,852.013,98.41397,26.41,15.921,10.021,35.71,25,2.45,95.4,822.301,0.0,0.062,0.0,0.1997
45,613.146,862.346,98.59556,26.39,15.976,10.096,35.93,23,2.45,102.2,822.293,0.0,-0.049,0.0,0.1993
46,618.331,866.312,98.77776,26.26,16.203,10.653,37.58,23,2.45,98.4,822.2869999999998,0.0,0.037000000000000005,0.0,0.1986
47,621.105,867.057,98.96058,26.24,16.185,10.615,37.53,22,2.7,94.4,822.284,0.0,0.015,0.0,0.1984
48,623.24,867.613,99.14402,26.38,16.047,10.347,36.56,24,1.95,65.74,822.295,0.0,0.027000000000000003,0.0,0.1981
49,627.656,871.575,99.3281,26.47,15.86,9.86,35.2,23,0.95,62.92,822.2869999999998,0.0,-0.166,0.0,0.1975
50,630.5459999999998,873.3810000000002,99.51283,26.49,15.869000000000002,9.869,35.18,22,1.95,93.0,822.278,0.0,-0.06,0.0,0.1968
51,633.05,874.5139999999999,99.6982,26.62,15.936,9.936,35.07,20,2.45,87.1,822.2760000000002,0.0,0.0,0.0,0.1966
52,635.408,875.172,99.88424,26.77,16.012,9.922,34.73,20,1.7,87.3,822.2639999999999,0.0,-0.09,0.0,0.1966
53,638.975,877.3330000000002,100.07095,26.83,16.125,10.125,35.08,19,2.7,114.9,822.26,0.0,-0.145,0.0,0.1961
54,642.526,878.8969999999998,100.25834,26.45,15.872,9.872,35.27,19,2.45,112.9,822.293,0.0,-0.208,0.0,0.195
55,645.83,879.755,100.44642,26.17,15.942,10.182,36.61,18,2.95,102.3,822.288,0.0,-0.042,0.0,0.1948
56,648.471,879.7739999999999,100.63519,26.13,15.994000000000002,10.394,37.22,17,1.95,115.4,822.2860000000002,0.0,0.044,0.0,0.1947
57,650.664,879.383,100.82468,26.2,15.945,10.155,36.48,16,2.2,100.9,822.283,0.0,0.06,0.0,0.1946
58,654.057,880.841,101.01488,26.26,15.977,10.187,36.43,18,2.45,113.2,822.28,0.0,-0.068,0.0,0.1943
59,656.831,881.87,101.2058,26.24,16.115,10.515,37.28,18,1.95,116.0,822.289,0.0,0.011,0.0,0.19399999999999998
60,659.193,882.564,101.39747,26.28,16.118,10.518,37.2,17,2.45,131.4,822.285,0.0,0.127,0.0,0.1939
61,657.4730000000002,876.659,101.58987,26.22,15.923,10.123,36.36,16,2.2,122.0,822.288,0.0,0.019,0.0,0.1932
62,660.9960000000002,878.262,101.78304,26.08,15.735,9.835,35.96,16,1.95,122.5,822.285,0.0,0.112,0.0,0.1926
63,659.857,872.9760000000001,101.97697,26.05,15.681,9.721,35.75,16,0.0,0.0,822.279,0.0,-0.031,0.0,0.1924
64,665.7460000000002,880.2289999999998,102.17167,26.13,15.733,9.833,35.85,15,1.2,95.5,822.247,0.0,-0.044,0.0,0.1922
65,666.908,879.304,102.36716,26.36,16.131,10.431,36.81,15,1.2,105.3,822.2410000000001,0.0,0.067,0.0,0.1916
66,655.7610000000002,863.922,102.56345,26.65,16.315,10.715,36.88,16,0.45,114.3,822.2339999999998,0.0,0.036000000000000004,0.0,0.193
67,659.3919999999998,865.178,102.76055,26.87,16.26,10.46,35.79,17,1.95,116.8,822.222,0.0,0.019,0.0,0.1912
68,666.9060000000002,873.352,102.95846,26.93,16.153,10.093,34.8,18,2.2,112.6,822.2189999999998,0.0,0.037000000000000005,0.0,0.1905
69,680.6510000000002,890.283,103.1572,26.86,16.283,10.413,35.7,17,1.45,115.0,822.225,0.0,0.006,0.0,0.1906
70,684.065,890.78,103.35678,26.72,15.99,9.9,34.78,16,1.7,106.7,822.22,0.0,0.02,0.0,0.1902
71,686.6310000000002,890.7639999999999,103.55721,26.64,15.936,9.856,34.84,15,1.7,149.7,822.23,0.0,-0.051,0.0,0.1899
72,689.092,890.748,103.7585,26.54,15.879,9.789,34.89,15,0.0,0.0,822.2260000000001,0.0,-0.177,0.0,0.1896
73,691.1030000000002,890.987,103.96067,26.54,16.417,10.917,37.62,17,0.95,114.1,822.203,0.0,0.14800000000000002,0.0,0.1895
74,693.938,892.925,104.16371,26.77,16.095,10.195,35.37,20,0.7,135.7,822.193,0.0,0.05,0.0,0.1893
75,696.299,894.185,104.36766,26.88,16.156,10.156,35.05,17,1.45,142.5,822.169,0.0,0.152,0.0,0.18899999999999997
76,698.7360000000001,894.3810000000002,104.57251,26.88,16.195,10.215,35.19,17,0.7,152.7,822.1610000000002,0.0,0.096,0.0,0.1887
77,695.962,887.77,104.77828,26.88,15.923,9.663,33.91,18,0.0,0.0,822.1510000000002,0.0,-0.077,0.0,0.1882
78,703.931,895.6439999999999,104.98498,26.94,16.324,10.454,35.63,19,1.7,116.8,822.155,0.0,0.166,0.0,0.1878
79,708.7460000000002,899.2460000000002,105.19262,27.12,16.233,10.233,34.74,18,2.2,115.3,822.1510000000002,0.0,0.11,0.0,0.1877
80,710.184,897.9780000000002,105.40121,27.2,15.942,9.542,33.01,20,1.2,127.8,822.1439999999999,0.0,-0.022,0.0,0.1873
81,713.155,898.3610000000001,105.61078,27.22,16.585,10.805,35.88,21,1.7,125.1,822.1410000000002,0.0,0.273,0.0,0.1871
82,715.6610000000002,898.53,105.82132,27.45,16.715999999999998,11.015999999999998,35.9,21,1.95,113.1,822.1339999999999,0.0,0.34299999999999997,0.0,0.1872
83,718.54,899.3760000000002,106.03286,27.66,16.465,10.265,33.73,19,1.7,152.6,822.15,0.0,-0.011,0.0,0.1871
84,721.326,899.845,106.2454,27.69,16.312,9.932,32.93,20,1.95,145.1,822.15,0.0,0.054000000000000006,0.0,0.1868
85,723.572,899.654,106.45896,27.7,16.308,9.918,32.88,22,1.45,108.2,822.145,0.0,0.064,0.0,0.1863
86,727.712,901.166,106.67355,27.72,16.35,9.99,33.0,25,1.2,142.7,822.143,0.0,-0.197,0.0,0.1858
87,730.21,901.045,106.88919,27.71,16.355,9.995,33.03,25,1.95,142.4,822.1460000000002,0.0,-0.106,0.0,0.1851
88,732.2819999999998,900.6439999999999,107.10588,27.58,16.174,9.714,32.66,23,1.7,104.3,822.1310000000002,0.0,0.084,0.0,0.1844
89,735.7439999999998,901.752,107.32365,27.52,16.14,9.68,32.7,26,1.95,135.4,822.12,0.0,0.014,0.0,0.1837
90,736.9910000000001,899.95,107.54249,27.37,16.132,9.762,33.17,27,1.45,148.1,822.123,0.0,0.073,0.0,0.1834
91,740.387,901.052,107.76243999999998,27.34,16.266,10.166,34.14,27,1.45,140.7,822.1010000000001,0.0,0.241,0.0,0.1832
92,743.2389999999998,901.695,107.9835,27.45,16.179000000000002,9.809,33.12,26,1.95,134.5,822.0939999999998,0.0,0.202,0.0,0.1827
93,746.1439999999999,903.401,108.20569,27.56,16.241,9.941,33.2,25,1.95,128.6,822.08,0.0,0.147,0.0,0.1827
94,741.8810000000002,894.495,108.42902,27.64,16.315,10.015,33.21,24,2.2,106.5,822.09,0.0,0.208,0.0,0.1824
95,745.377,895.9730000000002,108.65351,27.72,16.317,9.917,32.84,24,2.2,132.6,822.09,0.0,0.341,0.0,0.1824
96,755.956,906.181,108.87916,27.76,16.197,9.627,32.13,25,2.2,129.3,822.087,0.0,0.234,0.0,0.1822
97,761.4839999999998,909.416,109.10601,27.76,16.338,10.038,33.03,25,1.95,106.8,822.086,0.0,0.217,0.0,0.1821
98,752.306,893.165,109.33405,27.89,16.281,9.781,32.22,23,2.7,80.4,822.086,0.0,0.048,0.0,0.1816
99,761.7860000000002,901.009,109.56331000000002,28.02,16.26,9.59,31.57,24,1.95,93.2,822.087,0.0,-0.027000000000000003,0.0,0.1807
100,761.12,899.347,109.7938,28.18,16.44,9.87,31.87,25,1.7,115.9,822.082,0.0,0.121,0.0,0.1818
101,775.52,914.357,110.02554,28.22,16.415,9.815,31.68,25,3.2,121.8,822.063,0.0,0.182,0.0,0.1812
102,779.238,916.137,110.25853,28.03,16.242,9.542,31.45,24,2.95,92.0,822.066,0.0,0.102,0.0,0.1807
103,781.7130000000002,914.757,110.49281,28.0,16.392,9.992,32.47,25,2.7,110.8,822.063,0.0,0.203,0.0,0.1802
104,786.595,917.823,110.72839,28.02,16.455,10.055,32.57,26,3.45,110.6,822.073,0.0,0.119,0.0,0.1806
105,789.6419999999998,919.167,110.96527,28.19,16.413,9.813,31.73,25,2.95,88.8,822.081,0.0,0.235,0.0,0.1807
106,791.4910000000001,919.086,111.20348,28.32,16.436,9.756,31.37,26,2.2,86.2,822.1010000000001,0.0,-0.035,0.0,0.1805
107,794.153,918.74,111.44304,28.51,16.304000000000002,9.354,30.2,26,1.45,97.5,822.105,0.0,-0.006999999999999999,0.0,0.1803
108,796.6389999999999,919.028,111.68396,28.6,16.476,9.676,30.7,24,2.2,135.6,822.1060000000001,0.0,0.08800000000000001,0.0,0.1804
109,799.51,920.521,111.92625,28.47,16.437,9.737,31.06,25,1.7,126.0,822.096,0.0,0.011,0.0,0.1801
110,796.7310000000001,913.931,112.16994,28.21,16.637,10.257,32.65,25,2.45,124.9,822.072,0.0,0.224,0.0,0.1792
111,791.7760000000002,905.787,112.41505,28.03,16.491,10.091,32.63,25,2.45,115.8,822.07,0.0,0.175,0.0,0.1793
112,782.7769999999998,891.183,112.66158,28.02,16.685,10.485,33.52,24,2.7,103.4,822.051,0.0,0.3670000000000001,0.0,0.1793
113,796.4889999999998,906.505,112.90956,28.15,16.419,9.849,31.88,23,2.45,129.1,822.043,0.0,0.191,0.0,0.1787
114,802.4839999999998,912.14,113.15901,28.13,16.51,10.04,32.33,23,2.2,98.8,822.039,0.0,0.206,0.0,0.1785
115,803.694,912.798,113.40994,28.17,16.245,9.545,31.2,25,2.2,114.5,822.04,0.0,0.182,0.0,0.1782
116,810.1139999999998,919.04,113.66238,28.07,16.173,9.373,31.02,26,1.7,98.3,822.0419999999998,0.0,0.13,0.0,0.1778
117,813.596,921.886,113.91634,28.09,16.395,9.825,31.94,24,3.2,120.3,822.025,0.0,0.146,0.0,0.1777
118,816.1310000000002,922.038,114.17184,28.11,16.577,10.207,32.73,22,2.95,107.0,822.023,0.0,0.316,0.0,0.1776
119,815.51,918.531,114.4289,28.1,16.274,9.674,31.6,24,2.95,120.1,822.0219999999998,0.0,0.14300000000000002,0.0,0.1772
120,818.418,918.761,114.68753999999998,27.87,16.195999999999998,9.596,31.86,26,2.2,140.8,822.03,0.0,0.368,0.0,0.1771
121,815.2539999999998,910.875,114.94777,27.86,16.484,10.184,33.16,25,2.95,121.5,822.0189999999999,0.0,0.34299999999999997,0.0,0.1771
122,824.1310000000002,918.506,115.20963,27.98,16.416,10.016,32.56,24,2.2,123.8,822.0260000000002,0.0,0.386,0.0,0.1767
123,820.716,909.504,115.47312,28.12,16.315,9.635,31.48,23,2.95,126.6,822.0,0.0,0.266,0.0,0.177
124,757.916,822.172,115.73827,28.04,16.535,10.155,32.75,23,2.45,110.5,822.0039999999998,0.0,0.387,0.0,0.1747
125,766.346,831.607,116.0051,28.22,16.451,9.951,31.97,23,2.2,89.9,822.0089999999999,0.0,0.4479999999999999,0.0,0.1747
126,813.303,889.735,116.27363,28.56,16.462,9.762,30.95,24,2.95,96.5,821.9989999999998,0.0,0.275,0.0,0.1754
127,843.95,926.233,116.54388,28.72,16.425,9.525,30.18,24,2.7,110.7,822.005,0.0,0.104,0.0,0.1756
128,847.7339999999998,928.356,116.81587,28.68,16.521,9.721,30.65,22,2.95,103.2,821.9860000000001,0.0,0.224,0.0,0.1758
129,851.315,929.546,117.08962,28.59,16.527,9.827,31.03,22,2.95,122.8,821.9839999999998,0.0,0.094,0.0,0.1756
130,850.1060000000001,922.865,117.36515,28.43,16.336,9.476,30.59,22,2.7,112.7,821.98,0.0,0.173,0.0,0.1752
131,817.1519999999998,872.195,117.64249,28.38,16.486,9.836,31.43,21,2.45,86.4,821.9739999999998,0.0,0.368,0.0,0.172
132,818.55,881.332,117.92165,28.57,16.153,8.982999999999997,29.35,20,3.2,85.2,821.971,0.0,0.127,0.0,0.1736
133,841.6419999999998,906.557,118.20266,28.74,16.349,9.279,29.65,20,2.45,82.5,821.965,0.0,0.125,0.0,0.1745
134,846.613,913.116,118.48555,28.84,16.781,10.181,31.32,21,2.7,88.8,821.957,0.0,0.3829999999999999,0.0,0.1743
135,827.237,888.947,118.77032,29.07,16.74,9.94,30.41,20,1.95,81.7,821.948,0.0,0.18,0.0,0.1741
136,829.1360000000002,890.4939999999998,119.05701,29.19,16.58,9.58,29.48,20,1.7,103.1,821.943,0.0,-0.019,0.0,0.1733
137,845.3380000000002,910.564,119.34564,29.2,16.614,9.614,29.53,20,3.2,116.9,821.939,0.0,0.067,0.0,0.1738
138,843.105,907.616,119.63622,28.93,16.281,9.001,28.78,20,2.45,107.4,821.947,0.0,0.14800000000000002,0.0,0.17300000000000001
139,837.5419999999998,900.302,119.92879,28.75,16.252,9.152,29.38,21,2.95,119.4,821.94,0.0,0.24,0.0,0.1733
140,835.6519999999998,898.5089999999999,120.22337,28.57,16.243,9.183,29.75,21,3.2,119.6,821.94,0.0,0.262,0.0,0.1734
141,838.682,900.25,120.51998,28.43,16.148,9.068,29.76,21,2.95,112.7,821.957,0.0,0.235,0.0,0.1729
142,828.4680000000002,885.934,120.81865,28.4,15.97,8.69,29.06,20,2.2,120.1,821.953,0.0,0.267,0.0,0.1732
143,825.7230000000002,878.26,121.11939,28.46,16.399,9.599,30.79,20,2.7,89.2,821.94,0.0,0.345,0.0,0.1725
144,819.698,868.8539999999998,121.42223,28.76,16.441,9.481,30.02,20,3.2,98.9,821.937,0.0,0.395,0.0,0.1722
145,816.805,861.23,121.7272,28.88,16.167,8.777000000000001,28.43,21,2.95,98.1,821.937,0.0,0.126,0.0,0.17
146,841.204,888.7180000000002,122.03432,28.88,16.073,8.573,28.04,22,2.95,87.0,821.927,0.0,0.142,0.0,0.1711
147,820.41,862.691,122.34362,29.02,16.081,8.481,27.64,22,2.95,94.1,821.928,0.0,0.127,0.0,0.1702
148,852.923,901.904,122.65511,29.09,16.534000000000002,9.454,29.4,21,3.7,100.4,821.898,0.0,0.35,0.0,0.1707
149,840.0939999999998,884.4060000000002,122.96883,29.07,16.444000000000006,9.264,29.06,21,3.45,111.0,821.9,0.0,0.26,0.0,0.1701
150,847.802,895.19,123.2848,28.99,16.473,9.383,29.43,22,2.7,87.8,821.921,0.0,0.371,0.0,0.1705
151,872.06,923.194,123.60304,29.15,16.402,9.112,28.63,22,2.7,73.56,821.915,0.0,0.211,0.0,0.1709
152,877.29,928.28,123.92359,29.24,16.352999999999998,9.053,28.37,20,2.7,79.71,821.903,0.0,0.07400000000000001,0.0,0.1708
153,864.185,912.43,124.24646,29.22,16.682000000000002,9.682,29.63,19,2.95,96.6,821.8969999999998,0.0,0.458,0.0,0.1705
154,857.3960000000002,905.954,124.57168,29.39,16.569000000000006,9.369,28.73,17,3.2,89.3,821.895,0.0,0.27399999999999997,0.0,0.1705
155,858.933,908.249,124.89927,29.6,16.236,8.436,26.65,13,2.45,85.7,821.8939999999999,0.0,-0.019,0.0,0.1703
156,861.9860000000001,911.281,125.22927,29.7,16.653,9.283,28.06,14,3.2,87.9,821.877,0.0,0.243,0.0,0.1696
157,873.92,927.099,125.5617,29.78,16.507,8.907,27.23,15,2.95,87.9,821.8610000000001,0.0,0.173,0.0,0.1697
158,884.6560000000002,939.731,125.89657,29.8,16.719,9.369,28.06,12,2.7,114.7,821.8510000000001,0.0,0.118,0.0,0.1694
159,891.6110000000001,947.452,126.23393,29.71,16.582,9.122,27.74,10,2.7,103.5,821.825,0.0,0.16899999999999998,0.0,0.1693
160,892.528,947.437,126.5738,29.6,16.577,9.277,28.21,13,3.45,105.2,821.809,0.0,0.259,0.0,0.1694
161,894.303,948.15,126.91619,29.43,16.342,8.782,27.55,14,3.2,116.4,821.801,0.0,0.161,0.0,0.1688
162,895.375,947.548,127.26115,29.17,16.463,9.263,28.89,11,4.7,105.5,821.7810000000002,0.0,0.395,0.0,0.1687
163,897.2760000000002,948.112,127.60868,29.28,16.409000000000002,9.109,28.41,11,2.95,109.2,821.7860000000002,0.0,0.429,0.0,0.1687
164,899.0189999999999,948.037,127.95883,29.39,16.649,9.549,29.08,11,3.45,119.3,821.7660000000002,0.0,0.379,0.0,0.1687
165,899.018,946.801,128.31162,29.4,16.363,8.863,27.75,11,2.7,122.3,821.7610000000002,0.0,0.209,0.0,0.1685
166,893.312,939.723,128.66706000000002,29.26,16.609,9.509,29.22,11,2.95,117.5,821.747,0.0,0.282,0.0,0.1684
167,900.849,947.766,129.0252,29.21,16.361,8.991,28.3,11,3.45,141.8,821.7339999999998,0.0,0.34,0.0,0.1682
168,902.769,949.045,129.38605,29.14,16.479,9.299,29.01,11,2.45,93.8,821.7130000000002,0.0,0.32899999999999996,0.0,0.1678
169,904.377,949.809,129.74963,29.14,16.557000000000002,9.467,29.34,11,2.45,119.9,821.691,0.0,0.32299999999999995,0.0,0.1675
170,905.395,949.377,130.11598999999998,29.17,16.2,8.64,27.7,10,2.7,86.2,821.682,0.0,0.26899999999999996,0.0,0.1673
171,907.323,950.98,130.48513,29.43,16.847,9.947,29.8,11,2.95,90.2,821.663,0.0,0.4970000000000001,0.0,0.1676
172,908.858,951.302,130.8571,29.74,16.67,9.37,28.16,10,2.2,91.6,821.676,0.0,0.157,0.0,0.1671
173,909.169,949.544,131.2319,29.92,16.56,8.96,27.11,10,2.45,88.7,821.653,0.0,0.013,0.0,0.1668
174,910.137,948.45,131.60958,29.92,16.829,9.529,28.17,11,2.95,94.7,821.6419999999998,0.0,0.202,0.0,0.1668
175,911.267,948.02,131.99015,29.9,16.962,9.862,28.84,12,3.2,88.3,821.6089999999998,0.0,0.355,0.0,0.1667
176,912.853,948.541,132.37364,30.01,16.991,9.821,28.58,12,3.2,90.9,821.612,0.0,0.446,0.0,0.1669
177,914.09,948.319,132.76006999999998,30.18,16.852,9.452,27.61,11,2.7,111.0,821.612,0.0,0.314,0.0,0.16699999999999998
178,916.52,949.057,133.14946,30.22,16.947,9.647,27.91,11,2.2,91.1,821.6039999999998,0.0,0.322,0.0,0.16699999999999998
179,918.165,948.955,133.54185,30.38,17.047,9.687,27.73,13,2.95,84.5,821.596,0.0,0.181,0.0,0.1668
180,920.058,949.381,133.93726,30.55,17.125999999999998,9.826,27.72,15,1.7,69.47,821.578,0.0,0.055,0.0,0.1667
181,923.959,951.981,134.3357,30.61,17.236,9.936,27.83,14,1.95,103.9,821.573,0.0,0.285,0.0,0.1665
182,923.19,949.16,134.73721,30.55,16.941,9.341,26.83,12,2.2,152.8,821.571,0.0,0.218,0.0,0.1663
183,926.573,950.197,135.1418,30.47,17.096,9.726,27.66,14,1.95,106.1,821.543,0.0,0.3720000000000001,0.0,0.1665
184,925.689,945.644,135.5495,30.56,16.992,9.432,26.98,14,3.2,117.2,821.5010000000002,0.0,0.306,0.0,0.1662
185,925.801,943.477,135.96033,30.51,16.989,9.489,27.16,14,3.45,106.4,821.508,0.0,0.33799999999999997,0.0,0.1659
186,924.197,938.333,136.37431999999998,30.57,17.012,9.512,27.11,16,2.95,77.97,821.5,0.0,0.336,0.0,0.1662
187,910.204,922.976,136.79147,30.79,17.102999999999998,9.533,26.81,14,3.2,81.3,821.488,0.0,0.362,0.0,0.1662
188,940.261,951.924,137.21181,30.97,17.186,9.686,26.81,14,2.2,74.25,821.48,0.0,0.206,0.0,0.1656
189,942.261,951.342,137.63537,31.11,17.344,9.854,26.9,16,1.95,70.7,821.4789999999998,0.0,0.215,0.0,0.1658
190,942.985,949.538,138.06216,31.14,16.887,8.787,24.99,19,2.2,71.08,821.4680000000002,0.0,-0.1,0.0,0.1656
191,942.71,947.125,138.4922,31.0,17.320999999999998,9.861,27.08,20,2.2,69.39,821.4630000000002,0.0,0.318,0.0,0.1655
192,937.463,938.971,138.92551,31.09,17.381,9.981,27.16,20,4.2,80.7,821.434,0.0,0.318,0.0,0.1656
193,942.809,942.956,139.3621,31.13,17.363,9.883,26.92,21,2.95,63.35,821.43,0.0,0.235,0.0,0.1648
194,951.075,949.087,139.80199,31.02,17.396,10.096,27.48,22,3.2,72.59,821.425,0.0,0.26,0.0,0.1648
195,954.823,950.621,140.2452,31.05,17.230999999999998,9.731,26.77,23,3.95,90.7,821.4169999999998,0.0,0.217,0.0,0.1647
196,954.78,948.053,140.69173999999998,31.09,16.969,9.009,25.44,23,2.2,106.7,821.4119999999998,0.0,-0.03,0.0,0.1644
197,957.32,948.447,141.14163,31.1,17.346,9.846,26.9,20,1.45,111.3,821.3989999999999,0.0,0.34700000000000003,0.0,0.1646
198,959.695,949.227,141.59487,31.16,17.381,9.891,26.89,20,2.7,134.4,821.388,0.0,0.542,0.0,0.1647
199,961.73,950.077,142.05149,31.16,17.148,9.368,25.96,20,1.45,149.7,821.362,0.0,0.345,0.0,0.1647
200,961.619,948.198,142.51148,31.13,17.305,9.805,26.78,20,2.45,106.4,821.331,0.0,0.3779999999999999,0.0,0.1644
201,961.159,946.085,142.97486,31.13,17.374000000000002,9.894,26.94,21,3.45,117.3,821.325,0.0,0.363,0.0,0.1643
202,962.981,945.967,143.44165,31.03,17.27,9.77,26.87,20,3.2,114.5,821.298,0.0,0.22,0.0,0.1641
