Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
40,428.147,855.5980000000002,119.58049,10.89,6.672999999999999,2.773,57.22,24,1.7,109.3,817.0889999999998,0.0,-0.209,0.0,0.215
41,429.093,848.457,119.78469,10.85,6.687,2.887,57.84,25,1.95,135.1,817.078,0.0,-0.03,0.0,0.2145
42,421.58,822.716,119.9895,10.85,6.682,2.982,58.23,25,1.7,132.0,817.081,0.0,0.062,0.0,0.2148
43,407.064,782.674,120.19493,10.92,6.867000000000001,3.187,58.81,24,2.95,113.8,817.1039999999998,0.0,0.208,0.0,0.2149
44,405.379,774.914,120.40098,11.09,6.832999999999998,2.9330000000000003,57.11,21,2.45,97.9,817.1189999999998,0.0,-0.045,0.0,0.2122
45,415.221,791.257,120.60766,11.16,6.8420000000000005,2.9419999999999997,56.88,23,2.7,112.2,817.143,0.0,-0.093,0.0,0.2115
46,426.571,817.313,120.81498,11.14,6.846,3.0460000000000003,57.38,23,1.95,133.0,817.14,0.0,-0.012,0.0,0.2134
47,435.918,833.1339999999999,121.02294,11.07,6.876,3.076,57.77,24,1.45,107.1,817.12,0.0,-0.122,0.0,0.2128
48,433.74,822.368,121.23153,11.13,6.91,3.21,58.09,24,1.7,76.43,817.1030000000002,0.0,-0.013,0.0,0.2125
49,430.356,813.529,121.44078,11.32,6.8679999999999986,2.778,55.63,23,1.45,103.8,817.082,0.0,-0.262,0.0,0.2128
50,442.736,833.2180000000002,121.65068,11.38,6.84,2.74,55.26,24,0.0,0.0,817.085,0.0,-0.369,0.0,0.2106
51,446.876,842.7439999999998,121.86123,11.56,6.949,2.849,55.03,23,1.7,70.06,817.0880000000002,0.0,-0.353,0.0,0.2115
52,456.189,857.5369999999998,122.07245,11.69,7.0760000000000005,2.8960000000000004,54.74,23,1.7,92.0,817.058,0.0,-0.215,0.0,0.2099
53,456.829,851.1139999999998,122.28434,11.69,7.05,2.95,54.95,23,1.7,113.9,817.048,0.0,-0.267,0.0,0.2092
54,444.866,820.1510000000002,122.49689,11.58,7.063,2.983,55.48,23,2.45,121.5,817.0139999999999,0.0,-0.051,0.0,0.2078
55,444.739,817.046,122.71013,11.39,7.034,3.134,56.79,22,2.95,107.7,817.0110000000002,0.0,-0.018000000000000002,0.0,0.2091
56,455.602,831.715,122.92404,11.41,6.966,2.966,56.04,24,2.2,91.8,816.987,0.0,-0.07400000000000001,0.0,0.2079
57,469.00699999999995,856.309,123.13864,11.53,7.0470000000000015,3.0469999999999997,55.92,24,2.95,110.2,816.966,0.0,0.052000000000000005,0.0,0.2092
58,475.6869999999999,861.571,123.35393,11.55,7.1160000000000005,3.1260000000000003,56.16,23,2.7,95.1,816.98,0.0,0.07200000000000001,0.0,0.2083
59,478.358,860.8789999999998,123.56992,11.58,7.0889999999999995,3.089,55.9,24,1.95,63.84,816.997,0.0,-0.113,0.0,0.2087
60,477.496,851.35,123.7866,11.73,7.259,3.279,56.1,23,1.45,126.9,816.9910000000001,0.0,0.017,0.0,0.2085
61,484.273,860.029,124.00399999999999,11.89,7.28,3.18,55.12,24,1.95,92.3,816.9739999999998,0.0,-0.124,0.0,0.2081
62,488.166,863.199,124.2221,12.04,7.345,3.155,54.48,22,3.2,112.1,816.93,0.0,0.103,0.0,0.2082
63,495.221,869.96,124.44091,11.95,7.346,3.256,55.2,23,2.7,131.0,816.903,0.0,-0.051,0.0,0.2086
64,487.196,848.482,124.66044,11.84,7.257999999999999,3.258,55.61,23,2.45,139.1,816.885,0.0,0.061,0.0,0.209
65,452.861,770.568,124.8807,11.71,7.1629999999999985,3.073,55.36,22,2.45,132.0,816.895,0.0,-0.117,0.0,0.2098
66,439.326,735.53,125.10168,11.61,7.105,3.205,56.25,20,2.95,124.3,816.887,0.0,0.155,0.0,0.1944
67,504.094,871.7769999999998,125.3234,11.5,7.004,3.0039999999999996,55.86,24,2.7,141.7,816.887,0.0,-0.023,0.0,0.2069
68,511.034,887.694,125.54586,11.43,7.0779999999999985,3.278,57.22,24,2.95,121.4,816.898,0.0,0.264,0.0,0.2074
69,512.991,888.4839999999998,125.76905,11.64,7.1610000000000005,3.261,56.36,25,2.2,131.3,816.921,0.0,0.241,0.0,0.2074
70,514.92,889.793,125.993,11.8,7.229,3.139,55.29,26,1.95,144.6,816.918,0.0,0.011,0.0,0.207
71,515.707,890.0239999999999,126.2177,11.81,7.19,3.09,55.06,26,1.95,150.5,816.8860000000002,0.0,0.111,0.0,0.2069
72,518.211,892.508,126.44315,11.72,7.172999999999999,3.093,55.4,25,2.45,111.5,816.8539999999998,0.0,0.003,0.0,0.2056
73,521.383,894.393,126.66936,11.66,7.262,3.362,56.69,25,2.2,124.9,816.809,0.0,0.002,0.0,0.2052
74,525.099,895.5189999999999,126.89634,11.75,7.1739999999999995,3.174,55.61,25,2.2,128.1,816.799,0.0,0.159,0.0,0.2051
75,527.736,896.25,127.12409,11.79,7.146,3.0460000000000003,54.96,24,1.95,108.0,816.81,0.0,-0.006999999999999999,0.0,0.2049
76,530.414,897.832,127.35261,11.86,7.224,3.1239999999999997,55.01,23,1.95,91.5,816.799,0.0,0.013,0.0,0.2046
77,533.1519999999998,899.4810000000001,127.58191,12.05,7.356,3.1660000000000004,54.49,21,1.95,83.0,816.789,0.0,-0.053,0.0,0.2043
78,535.0169999999998,899.1610000000002,127.81200000000001,12.3,7.414,3.214,53.78,22,2.7,81.0,816.715,0.0,-0.002,0.0,0.2043
79,538.316,901.625,128.04287,12.37,7.539,3.339,54.01,24,3.2,80.5,816.6619999999998,0.0,-0.034,0.0,0.2035
80,541.559,903.644,128.27454,12.4,7.475,3.175,53.28,24,1.45,113.4,816.6410000000002,0.0,-0.21899999999999994,0.0,0.2036
81,544.83,905.346,128.507,12.36,7.402,3.002,52.77,22,1.45,154.8,816.6089999999998,0.0,-0.28300000000000003,0.0,0.2033
82,546.589,904.094,128.74027,12.23,7.573,3.573,55.42,21,1.2,76.33,816.575,0.0,0.003,0.0,0.2035
83,548.8,904.72,128.97433999999998,12.42,7.443,3.143,53.09,19,2.7,109.6,816.562,0.0,-0.055,0.0,0.2029
84,552.613,907.462,129.20922,12.42,7.565,3.275,53.59,21,1.45,84.0,816.554,0.0,-0.067,0.0,0.2029
85,556.457,908.929,129.44492,12.58,7.477,2.977,51.92,21,0.0,0.0,816.533,0.0,-0.276,0.0,0.203
86,560.0830000000002,909.081,129.68143,12.7,7.642,3.242,52.49,21,1.95,84.3,816.5,0.0,0.086,0.0,0.2028
87,564.813,910.241,129.91877,12.91,7.693,3.093,51.23,22,1.2,65.92,816.488,0.0,-0.107,0.0,0.2026
88,569.479,911.62,130.15694,13.0,7.7570000000000014,3.157,51.16,22,0.95,83.2,816.488,0.0,-0.193,0.0,0.2027
89,573.0880000000002,912.523,130.39594,13.14,7.8820000000000014,3.292,51.18,22,2.2,99.9,816.497,0.0,-0.241,0.0,0.203
90,583.628,925.094,130.63578,13.32,7.915,3.215,50.31,23,1.95,105.6,816.5139999999999,0.0,-0.212,0.0,0.2012
91,450.2480000000001,671.7539999999998,130.87645,13.28,7.921,3.321,50.82,22,1.45,104.1,816.508,0.0,-0.14,0.0,0.1847
92,580.08,913.765,131.11797,13.24,7.8370000000000015,3.237,50.65,22,1.7,95.1,816.4680000000002,0.0,0.095,0.0,0.2014
93,584.126,915.447,131.36033999999998,13.31,7.917999999999998,3.318,50.71,22,1.7,54.03,816.427,0.0,-0.049,0.0,0.2007
94,497.448,739.812,131.60356000000002,13.32,8.068,3.568,51.58,18,1.7,66.58,816.408,0.0,-0.012,0.0,0.1878
95,372.427,534.658,131.84763999999998,13.41,8.09,3.51,51.07,18,1.2,115.2,816.405,0.0,-0.011,0.0,0.2225
96,391.494,566.261,132.09258,13.41,8.104,3.604,51.41,13,2.2,113.3,816.365,0.0,0.03,0.0,0.1989
97,583.774,888.248,132.33839,13.4,8.07,3.57,51.32,23,2.2,101.2,816.302,0.0,-0.004,0.0,0.1986
98,598.489,914.388,132.58506,13.45,8.125,3.625,51.35,22,1.45,120.8,816.2710000000002,0.0,0.21,0.0,0.1993
99,605.901,921.622,132.83261000000002,13.53,8.09,3.49,50.6,22,1.95,123.3,816.268,0.0,-0.019,0.0,0.2009
100,555.08,821.908,133.08103,13.57,7.956,3.056,48.94,23,1.7,125.5,816.27,0.0,-0.212,0.0,0.2001
101,618.606,929.023,133.33033999999998,13.56,8.062000000000001,3.4619999999999997,50.4,24,1.95,114.2,816.23,0.0,0.124,0.0,0.2005
102,616.938,923.183,133.58053,13.77,8.269,3.669,50.45,23,1.95,95.0,816.225,0.0,0.25,0.0,0.2008
103,552.312,796.85,133.8316,14.0,8.45,3.85,50.34,23,2.7,106.8,816.2289999999998,0.0,0.21899999999999994,0.0,0.2016
104,340.629,417.761,134.08357,14.16,8.363999999999999,3.464,48.48,22,2.45,120.2,816.221,0.0,-0.09,0.0,0.1871
105,511.385,751.76,134.33643,13.92,8.36,3.66,49.93,13,2.7,102.8,816.183,0.0,0.103,0.0,0.2068
106,615.931,910.52,134.59018999999998,13.86,8.28,3.5,49.56,20,2.2,100.1,816.192,0.0,0.192,0.0,0.19699999999999998
107,608.607,904.872,134.84486,13.92,8.255,3.455,49.21,20,0.95,118.6,816.216,0.0,-0.163,0.0,0.1982
108,609.52,905.761,135.10043000000002,13.98,8.392000000000001,3.792,50.2,24,1.7,94.3,816.215,0.0,0.15,0.0,0.196
109,619.877,927.202,135.3569,14.21,8.351,3.3510000000000004,47.94,23,2.2,83.6,816.215,0.0,-0.057,0.0,0.1969
110,618.047,925.867,135.61428999999998,14.42,8.527000000000001,3.537,47.92,23,2.2,86.4,816.197,0.0,0.009000000000000001,0.0,0.1966
111,618.144,927.04,135.8726,14.61,8.557,3.557,47.4,22,1.95,99.0,816.148,0.0,0.012,0.0,0.1962
112,618.524,927.221,136.13182,14.75,8.667,3.667,47.34,23,2.7,86.1,816.107,0.0,-0.118,0.0,0.1956
113,620.4780000000002,929.242,136.39197,14.87,8.85,3.86,47.62,23,2.95,94.0,816.097,0.0,0.024,0.0,0.1953
114,622.53,931.863,136.65304,14.93,8.978,4.178,48.51,22,2.7,100.8,816.085,0.0,0.247,0.0,0.1957
115,623.845,932.641,136.91503,14.97,8.91,3.91,47.48,23,2.95,107.9,816.073,0.0,0.069,0.0,0.1951
116,626.365,934.168,137.17796,14.81,8.934,4.234,49.08,21,1.7,99.3,816.1060000000001,0.0,0.136,0.0,0.1951
117,628.075,934.642,137.44182,14.84,8.863,3.963,48.06,21,2.45,105.1,816.1239999999998,0.0,0.18600000000000005,0.0,0.1953
118,630.196,937.42,137.70662,14.89,8.943,4.053,48.21,19,2.7,99.4,816.072,0.0,0.158,0.0,0.1952
119,631.393,937.209,137.97235,14.84,8.869,3.969,48.08,20,2.95,113.0,816.055,0.0,0.001,0.0,0.1943
120,632.956,936.518,138.23903,14.65,8.751,3.851,48.27,21,2.7,133.1,816.062,0.0,0.023,0.0,0.1942
121,634.971,936.673,138.50665,14.55,8.806000000000003,4.206,49.81,21,2.45,98.6,816.052,0.0,0.303,0.0,0.19399999999999998
122,637.315,937.665,138.77522,14.59,8.69,3.79,48.25,21,2.45,101.7,816.0219999999998,0.0,0.042,0.0,0.1932
123,639.1659999999998,937.253,139.04474,14.54,8.652999999999999,3.753,48.28,21,2.7,86.5,815.9810000000001,0.0,0.07400000000000001,0.0,0.1925
124,640.688,935.991,139.3152,14.51,8.657,3.857,48.73,21,2.7,113.1,815.9989999999998,0.0,0.14300000000000002,0.0,0.1923
125,641.469,933.527,139.58661999999998,14.57,8.713,3.913,48.73,22,2.2,92.9,816.051,0.0,0.232,0.0,0.1924
126,642.437,932.152,139.85898999999998,14.8,8.782,3.882,47.91,21,2.45,89.9,816.0260000000002,0.0,0.21600000000000005,0.0,0.1922
127,645.3969999999998,934.688,140.13232,15.03,8.941,3.941,47.4,20,2.45,90.7,815.971,0.0,0.336,0.0,0.1923
128,646.111,931.987,140.40661,15.26,9.171,4.271,47.8,20,3.2,79.29,815.9789999999998,0.0,-0.055,0.0,0.1921
129,647.114,931.25,140.68186,15.4,9.203,4.303,47.48,21,2.95,91.6,816.0139999999999,0.0,0.161,0.0,0.1923
130,649.633,934.122,140.95807,15.47,9.288,4.298,47.25,20,2.45,78.87,815.993,0.0,0.0,0.0,0.1917
131,652.273,937.223,141.23525,15.42,9.189,4.189,47.04,19,1.95,91.5,815.946,0.0,0.064,0.0,0.1918
132,652.423,934.117,141.51339,15.4,9.091,3.911,46.19,22,2.7,122.5,815.97,0.0,0.155,0.0,0.1918
133,654.403,934.492,141.79249,15.38,9.067,3.967,46.43,22,2.7,133.0,815.985,0.0,0.258,0.0,0.1919
134,655.908,933.375,142.07256999999996,15.33,8.955,3.755,45.89,23,2.45,95.1,816.0319999999998,0.0,-0.034,0.0,0.1907
135,659.576,935.999,142.35361,15.18,9.01,3.93,46.91,23,3.2,122.3,815.992,0.0,0.17600000000000002,0.0,0.1905
136,660.304,933.231,142.63562,15.01,8.886000000000003,3.796,46.98,24,2.45,135.9,815.9730000000002,0.0,0.234,0.0,0.1904
137,662.207,933.686,142.9186,14.91,8.774,3.774,47.21,24,2.95,121.3,815.908,0.0,0.23,0.0,0.1901
138,663.765,933.555,143.20255,14.73,8.661,3.661,47.38,25,2.7,107.3,815.806,0.0,0.272,0.0,0.1892
139,664.587,931.864,143.48748,14.55,8.633,3.733,48.18,26,2.7,104.7,815.7669999999998,0.0,0.24,0.0,0.1888
140,665.7460000000002,930.619,143.77337,14.56,8.651,3.751,48.21,26,2.45,86.6,815.7589999999999,0.0,0.3829999999999999,0.0,0.1885
141,666.5830000000002,929.847,144.06024,14.77,8.73,3.73,47.49,26,1.45,94.8,815.7560000000002,0.0,0.28300000000000003,0.0,0.1891
142,668.638,931.751,144.34808,15.05,8.857000000000003,3.857,47.06,24,2.2,68.94,815.74,0.0,0.32299999999999995,0.0,0.18899999999999997
143,671.21,934.199,144.6369,15.23,8.923,3.723,46.08,22,1.95,54.89,815.7139999999998,0.0,0.215,0.0,0.1892
144,672.934,934.281,144.92668,15.25,9.0,3.9,46.6,23,2.45,88.5,815.697,0.0,0.221,0.0,0.1888
145,673.1569999999998,932.761,145.21743999999995,15.32,8.995,3.795,46.05,24,1.95,84.5,815.687,0.0,0.132,0.0,0.1891
146,675.367,933.532,145.50918,15.39,9.036,3.936,46.3,24,3.2,110.2,815.674,0.0,0.42,0.0,0.1891
147,677.942,935.943,145.80188,15.5,9.122,3.922,45.93,21,2.95,95.6,815.638,0.0,0.262,0.0,0.1886
148,679.7080000000002,936.248,146.09555,15.62,9.218,4.118,46.21,21,3.45,87.4,815.586,0.0,0.327,0.0,0.1887
149,681.299,935.755,146.3902,15.8,9.339,4.1389999999999985,45.75,23,3.7,113.7,815.6060000000001,0.0,0.173,0.0,0.1885
150,682.6669999999998,935.868,146.68582,15.66,9.239,4.1389999999999985,46.16,24,3.7,110.1,815.62,0.0,0.252,0.0,0.1881
151,684.326,935.949,146.9824,15.5,9.259,4.2589999999999995,47.03,25,3.45,115.3,815.6160000000001,0.0,0.484,0.0,0.1881
152,687.041,937.345,147.27995,15.49,9.245,4.165,46.75,25,2.45,107.6,815.607,0.0,0.34,0.0,0.1879
153,687.664,935.696,147.57846999999995,15.56,9.355,4.365,47.2,24,2.45,115.2,815.605,0.0,0.428,0.0,0.1882
154,688.7639999999999,934.74,147.87795,15.66,9.223,4.123,46.11,24,2.7,126.6,815.602,0.0,0.226,0.0,0.1879
155,691.791,938.746,148.1784,15.5,9.182,4.082,46.45,23,3.2,117.1,815.56,0.0,0.19,0.0,0.1872
156,693.3610000000001,939.693,148.4798,15.3,9.094,4.0939999999999985,47.09,23,2.2,102.2,815.487,0.0,0.358,0.0,0.1869
157,693.814,938.811,148.78217,15.28,9.17,4.19,47.47,24,1.7,90.3,815.48,0.0,0.281,0.0,0.1871
158,695.952,940.242,149.08549,15.4,9.182,4.1819999999999995,47.08,23,2.7,100.5,815.485,0.0,0.202,0.0,0.187
159,696.9019999999998,940.679,149.38977,15.57,9.283,4.283,46.9,21,2.95,96.8,815.456,0.0,0.369,0.0,0.1865
160,697.1519999999998,938.541,149.695,15.77,9.496,4.496,47.0,20,2.7,103.3,815.485,0.0,0.355,0.0,0.1866
161,697.938,936.76,150.00118,15.93,9.458,4.258,45.75,20,2.45,107.4,815.5010000000002,0.0,0.168,0.0,0.1865
162,698.977,936.115,150.3083,16.05,9.62,4.62,46.57,19,2.2,69.32,815.47,0.0,0.446,0.0,0.1864
163,701.189,937.019,150.61637,16.27,9.849,4.849,46.66,20,2.95,68.33,815.441,0.0,0.469,0.0,0.1868
164,702.19,936.791,150.92539,16.47,9.767,4.567,45.17,22,3.45,78.86,815.42,0.0,0.036000000000000004,0.0,0.1861
165,704.335,937.468,151.23533,16.49,9.845,4.745,45.68,20,3.7,74.58,815.395,0.0,0.084,0.0,0.1859
166,705.084,936.537,151.54621,16.51,9.945,4.845,45.94,18,2.7,72.4,815.387,0.0,0.337,0.0,0.1856
167,707.091,938.229,151.85803,16.51,9.923,4.823,45.87,20,2.95,55.32,815.362,0.0,0.11,0.0,0.1856
168,708.855,939.117,152.17076,16.31,9.87,4.87,46.61,21,3.2,46.2,815.288,0.0,0.129,0.0,0.185
169,710.421,940.075,152.48442,16.04,9.672,4.672,46.77,20,2.7,14.59,815.2189999999998,0.0,-0.159,0.0,0.1849
170,712.377,939.987,152.799,15.67,9.665,4.965,48.88,17,2.45,66.57,815.199,0.0,0.392,0.0,0.1845
171,712.365,938.099,153.1145,15.74,9.659,4.879,48.37,18,1.7,83.4,815.2410000000001,0.0,0.341,0.0,0.1847
172,713.444,939.121,153.4309,16.04,9.7,4.8,47.19,21,2.95,63.97,815.273,0.0,0.52,0.0,0.1846
173,714.5830000000002,939.847,153.7482,16.2,9.656,4.466,45.63,22,3.2,80.4,815.24,0.0,0.076,0.0,0.1843
174,715.8610000000001,940.895,154.0664,16.33,9.662,4.462,45.24,21,1.95,85.7,815.211,0.0,0.01,0.0,0.1844
175,717.8489999999998,941.975,154.3855,16.42,9.813,4.613,45.46,20,2.45,54.52,815.181,0.0,0.052000000000000005,0.0,0.1844
176,718.561,941.346,154.70549,16.37,9.82,4.82,46.27,20,3.2,52.17,815.132,0.0,0.271,0.0,0.1842
177,719.674,940.969,155.02636,16.3,9.827,4.747,46.24,18,3.2,61.89,815.1419999999998,0.0,0.224,0.0,0.1841
178,720.905,940.717,155.3481,16.32,9.784,4.684,45.98,18,3.2,51.77,815.1260000000002,0.0,0.297,0.0,0.1836
179,721.818,940.765,155.67072,16.19,9.629,4.529,45.86,20,2.45,64.41,815.107,0.0,0.135,0.0,0.1834
180,724.325,943.137,155.9942,16.15,9.819,4.919,47.25,21,2.45,45.67,815.07,0.0,0.315,0.0,0.1831
181,726.1669999999998,944.08,156.31853999999996,16.14,9.789,4.819,46.95,21,2.7,50.24,815.0419999999998,0.0,0.239,0.0,0.1832
182,726.275,942.399,156.64373999999995,16.22,9.871,4.971,47.21,19,2.7,66.62,815.0419999999998,0.0,0.33,0.0,0.1837
183,726.452,936.225,156.96976999999995,16.35,9.912,4.912,46.63,18,2.45,63.94,815.071,0.0,0.389,0.0,0.1837
184,727.7769999999998,939.246,157.29665,16.43,9.89,4.89,46.32,20,2.2,74.89,815.066,0.0,0.431,0.0,0.1835
185,728.3739999999998,939.691,157.62436,16.58,9.92,4.72,45.34,18,1.95,28.7,815.053,0.0,0.053,0.0,0.1837
186,729.0930000000002,938.831,157.95289,16.46,9.915,4.815,45.99,18,2.7,38.43,815.0319999999998,0.0,0.065,0.0,0.1834
187,729.758,938.413,158.28224,16.29,9.887,4.897,46.76,20,3.2,27.15,814.985,0.0,0.006,0.0,0.1833
188,731.85,939.357,158.61239,16.21,9.745,4.745,46.5,18,3.2,38.41,814.9689999999998,0.0,0.09,0.0,0.1826
189,733.687,939.783,158.94335,16.06,9.758,4.8580000000000005,47.32,18,3.45,25.99,814.948,0.0,0.201,0.0,0.1827
190,735.502,940.912,159.2751,15.97,9.688,4.788,47.36,18,2.7,38.41,814.916,0.0,0.27399999999999997,0.0,0.1822
191,736.257,941.193,159.60763,15.94,9.699,4.899,47.82,18,4.2,67.06,814.8789999999998,0.0,0.465,0.0,0.1817
192,737.913,942.658,159.94093999999996,16.1,9.638,4.638,46.48,19,3.7,77.6,814.8910000000002,0.0,0.29100000000000004,0.0,0.1811
193,735.828,920.192,160.27501,16.18,9.799,4.809,46.8,21,2.7,54.93,814.923,0.0,0.4320000000000001,0.0,0.182
194,741.832,944.69,160.60985,16.31,9.874,4.974,46.95,21,3.45,32.51,814.8989999999999,0.0,0.202,0.0,0.1817
195,742.066,943.73,160.94543000000004,16.31,9.819,4.7189999999999985,46.12,21,3.95,34.82,814.8739999999998,0.0,0.017,0.0,0.1814
196,740.9860000000001,939.664,161.28175,16.01,9.673,4.773,47.19,19,2.95,12.5,814.9,0.0,-0.019,0.0,0.1814
197,742.757,940.196,161.6188,15.9,9.743,4.9430000000000005,48.09,17,3.45,47.41,814.9110000000002,0.0,0.233,0.0,0.1805
198,744.99,941.644,161.95657,16.04,9.785,4.885,47.47,17,3.95,43.06,814.887,0.0,0.26899999999999996,0.0,0.1812
199,746.278,941.386,162.29504,16.3,9.938,5.038,47.19,18,2.2,51.14,814.882,0.0,0.342,0.0,0.1815
