Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
35,80.5757,14.2875,125.12863,11.11,2.853,-8.347000000000001,22.71,91,3.95,66.54,815.1469999999998,0.0,0.093,0.0,0.1799
36,80.335,7.90286,125.31085,11.05,2.773,-8.427,22.64,91,3.45,65.41,815.188,0.0,0.112,0.0,0.1784
37,80.5876,4.42126,125.4935,10.99,2.7569999999999997,-8.343,22.9,90,3.45,63.65,815.19,0.0,0.116,0.0,0.1782
38,81.5571,4.0652,125.67656,10.9,2.718,-8.282,23.16,91,2.95,62.27,815.215,0.0,0.125,0.0,0.1779
39,84.1318,10.7861,125.86003999999998,10.84,2.687,-8.312999999999999,23.19,91,3.95,81.2,815.2260000000001,0.0,0.154,0.0,0.1794
40,87.8228,21.2656,126.04395,10.82,2.5839999999999996,-8.516,22.81,91,3.7,81.5,815.2639999999999,0.0,0.16899999999999998,0.0,0.1829
41,88.5502,17.4675,126.22829,10.83,2.6010000000000004,-8.499,22.83,91,4.45,75.77,815.298,0.0,0.213,0.0,0.1836
42,88.9037,11.9483,126.41306000000002,10.86,2.694,-8.406,22.97,91,4.2,70.18,815.334,0.0,0.181,0.0,0.1832
43,89.9613,9.3667,126.59826,10.88,2.659,-8.441,22.87,91,3.2,70.02,815.3760000000002,0.0,0.16,0.0,0.1832
44,93.1039,14.2232,126.78389,10.88,2.783,-8.117,23.53,91,2.2,66.17,815.403,0.0,0.14,0.0,0.1844
45,102.095,41.8882,126.96996,10.86,2.697,-8.302999999999999,23.18,91,2.2,59.55,815.435,0.0,0.161,0.0,0.1896
46,118.257,99.7006,127.15647,10.84,2.68,-8.22,23.38,92,1.2,60.36,815.4639999999998,0.0,0.154,0.0,0.1997
47,128.24,128.424,127.34342,10.85,2.748,-8.242,23.32,92,1.2,37.56,815.488,0.0,0.159,0.0,0.2037
48,122.961,92.5351,127.53081,10.88,2.72,-8.18,23.4,93,0.0,0.0,815.488,0.0,0.16699999999999998,0.0,0.1978
49,114.0,43.3571,127.71865,10.9,2.7889999999999997,-8.111,23.51,93,0.0,0.0,815.5,0.0,0.135,0.0,0.1879
50,111.192,23.0163,127.90694,10.91,2.787,-8.113,23.49,94,0.0,0.0,815.515,0.0,0.14,0.0,0.1827
51,112.537,19.5446,128.09568000000002,10.89,2.7910000000000004,-8.109,23.53,92,1.2,215.4,815.4860000000001,0.0,0.097,0.0,0.1817
52,114.234,16.1421,128.28488000000002,10.83,2.878,-7.7120000000000015,24.46,94,1.95,275.6,815.487,0.0,0.09,0.0,0.182
53,115.744,12.3884,128.47453000000002,10.73,2.681,-8.019,23.97,93,1.45,274.0,815.493,0.0,0.115,0.0,0.1818
54,117.285,9.96018,128.66464,10.64,2.5869999999999997,-8.312999999999999,23.5,94,0.95,288.2,815.5160000000002,0.0,0.15,0.0,0.1812
55,119.39,11.4043,128.8552,10.61,2.498,-8.502,23.16,94,0.0,0.0,815.552,0.0,0.184,0.0,0.1811
56,120.475,11.1323,129.04623999999998,10.6,2.49,-8.51,23.16,93,0.0,0.0,815.587,0.0,0.16899999999999998,0.0,0.1808
57,120.938,10.6427,129.23773,10.6,2.452,-8.748,22.68,94,0.7,287.4,815.6160000000001,0.0,0.179,0.0,0.1805
58,121.84,11.8889,129.42969,10.6,2.451,-8.949,22.28,95,0.95,264.8,815.6519999999998,0.0,0.154,0.0,0.1808
59,122.654,12.2499,129.62213,10.6,2.387,-9.113,21.96,95,1.2,318.1,815.701,0.0,0.19,0.0,0.1808
60,123.01,10.425,129.81503,10.6,2.386,-8.914,22.35,94,1.2,297.0,815.701,0.0,0.215,0.0,0.1803
61,123.543,8.61995,130.00841,10.63,2.5860000000000003,-8.113999999999999,23.93,95,3.45,71.03,815.693,0.0,0.28,0.0,0.1805
62,124.569,7.90781,130.20226,10.76,2.889,-7.311,25.45,95,1.7,29.62,815.7130000000002,0.0,0.35200000000000004,0.0,0.1813
63,126.174,8.585339999999999,130.39659,10.86,2.971,-7.329,25.24,95,2.7,34.57,815.671,0.0,0.307,0.0,0.1826
64,128.495,10.519,130.59141,10.98,2.9960000000000004,-7.504,24.66,95,3.45,41.23,815.643,0.0,0.312,0.0,0.1839
65,129.922,9.68325,130.7867,11.06,3.0069999999999997,-7.593,24.34,95,3.45,25.54,815.658,0.0,0.293,0.0,0.185
66,130.757,7.93255,130.98248,11.1,3.069,-7.431,24.62,94,3.45,33.35,815.659,0.0,0.27399999999999997,0.0,0.1858
67,130.702,5.9494099999999985,131.17875,11.11,3.111,-7.289,24.91,94,4.45,37.15,815.677,0.0,0.225,0.0,0.1861
68,130.08700000000002,4.42621,131.37551000000002,11.1,3.1630000000000003,-7.037000000000001,25.48,95,3.95,32.42,815.706,0.0,0.202,0.0,0.1858
69,129.297,3.20961,131.57275,11.09,3.077,-7.323,24.87,95,5.2,24.24,815.738,0.0,0.282,0.0,0.1851
70,128.386,2.42822,131.77049,11.1,3.154,-7.146,25.24,95,2.95,23.94,815.785,0.0,0.273,0.0,0.1846
71,127.505,2.02271,131.96873,11.11,3.222,-6.678,26.27,95,3.2,35.77,815.79,0.0,0.194,0.0,0.1845
72,126.94,1.85456,132.16746,11.04,3.217,-6.582999999999998,26.61,95,3.7,22.33,815.779,0.0,0.21,0.0,0.1838
73,126.761,1.71114,132.36668999999998,10.93,3.15,-6.75,26.42,95,3.7,23.02,815.79,0.0,0.236,0.0,0.1828
74,126.509,1.39463,132.56643,10.89,3.114,-6.886,26.18,95,5.2,27.26,815.785,0.0,0.251,0.0,0.1824
75,126.148,1.0682200000000002,132.76666,10.9,3.179,-6.721,26.54,95,4.95,24.3,815.805,0.0,0.239,0.0,0.1824
76,125.827,0.905021,132.96741,10.9,3.2089999999999996,-6.591,26.84,95,4.95,20.6,815.788,0.0,0.252,0.0,0.1823
77,125.639,0.801167,133.16866000000002,10.94,3.023,-7.1770000000000005,25.44,94,6.45,23.1,815.793,0.0,0.332,0.0,0.182
78,125.456,0.707203,133.37041000000002,11.03,3.18,-6.92,25.86,95,5.2,25.97,815.7639999999999,0.0,0.254,0.0,0.1822
79,125.732,0.692367,133.57268,11.05,3.165,-7.035,25.57,95,6.95,25.68,815.6510000000002,0.0,0.24,0.0,0.1825
80,126.297,0.6626920000000001,133.77546999999998,11.04,3.158,-7.042000000000002,25.57,95,5.95,13.46,815.757,0.0,0.246,0.0,0.1828
81,127.06,0.672585,133.97876000000002,11.04,3.143,-6.957000000000002,25.76,94,5.45,20.48,815.7410000000001,0.0,0.221,0.0,0.1827
82,127.792,0.672586,134.18258,11.01,3.181,-6.909,25.92,94,6.2,20.52,815.715,0.0,0.224,0.0,0.1825
83,128.579,0.6676380000000001,134.38691,10.96,3.075,-6.925,25.97,95,6.2,24.76,815.7080000000002,0.0,0.235,0.0,0.1823
84,129.714,0.6181840000000001,134.59176000000002,10.94,3.122,-6.877999999999999,26.11,95,7.2,30.44,815.6439999999999,0.0,0.239,0.0,0.1824
85,131.067,0.514329,134.79713,10.91,3.09,-6.91,26.09,95,7.95,26.41,815.6360000000002,0.0,0.241,0.0,0.1825
86,132.30100000000002,0.494546,135.00303,10.89,3.1060000000000003,-6.794,26.39,95,5.95,24.48,815.689,0.0,0.245,0.0,0.1825
87,133.265,0.519273,135.20945,10.87,3.09,-6.91,26.16,95,6.2,31.42,815.7289999999998,0.0,0.265,0.0,0.1823
88,134.03799999999998,0.608291,135.4164,10.88,3.089,-6.9110000000000005,26.14,94,5.45,26.52,815.727,0.0,0.249,0.0,0.1823
89,134.735,0.642908,135.62388,10.88,3.159,-6.7410000000000005,26.53,94,4.95,27.28,815.7669999999998,0.0,0.247,0.0,0.1824
90,135.407,0.692364,135.83189,10.87,3.082,-6.818,26.37,95,6.45,27.87,815.709,0.0,0.256,0.0,0.1822
91,135.95600000000002,0.697311,136.04043,10.86,3.114,-6.7860000000000005,26.46,95,5.7,25.52,815.74,0.0,0.252,0.0,0.1822
92,136.355,0.71215,136.2495,10.86,3.135,-6.665,26.74,95,5.2,22.74,815.725,0.0,0.246,0.0,0.1822
93,136.759,0.761608,136.45911,10.85,3.0839999999999996,-6.716,26.64,95,5.95,9.77,815.765,0.0,0.235,0.0,0.1822
94,137.32299999999998,0.811063,136.66925,10.83,3.119,-6.581,26.99,96,5.45,30.11,815.765,0.0,0.249,0.0,0.1821
95,138.25,0.8555719999999999,136.87994,10.81,3.036,-6.7639999999999985,26.6,95,6.95,32.8,815.686,0.0,0.263,0.0,0.1821
96,139.488,0.830844,137.09116,10.8,3.05,-6.85,26.42,96,7.7,24.72,815.7180000000002,0.0,0.26,0.0,0.1822
97,140.59799999999998,0.811062,137.30292,10.8,3.0589999999999997,-6.7410000000000005,26.67,95,4.2,22.97,815.823,0.0,0.261,0.0,0.182
98,141.519,0.796225,137.51523,10.78,3.0639999999999996,-6.636,26.95,95,4.45,11.34,815.807,0.0,0.255,0.0,0.1818
99,142.349,0.8753489999999999,137.72808,10.77,3.049,-6.751,26.7,95,5.45,71.27,815.8689999999998,0.0,0.27399999999999997,0.0,0.1811
100,143.23,0.919857,137.94146999999998,10.76,3.05,-6.75,26.72,95,4.45,348.0,815.923,0.0,0.29,0.0,0.1808
101,144.067,1.01876,138.15541000000002,10.79,2.9539999999999997,-7.046,25.99,96,4.95,278.3,815.937,0.0,0.313,0.0,0.1807
102,144.72899999999996,1.06328,138.3699,10.87,3.103,-6.897,26.19,95,5.45,303.3,815.998,0.0,0.317,0.0,0.18100000000000002
103,145.109,1.1226200000000002,138.58494,10.93,3.1210000000000004,-6.979,25.9,95,4.45,254.3,815.9889999999998,0.0,0.28800000000000003,0.0,0.1814
104,145.276,1.1226200000000002,138.80052,10.96,3.113,-7.077000000000001,25.63,95,3.7,291.2,815.9739999999998,0.0,0.24,0.0,0.1816
105,145.328,1.14735,139.01666,10.96,3.075,-6.925,25.97,95,5.45,313.1,815.922,0.0,0.228,0.0,0.1817
106,145.488,1.1770200000000002,139.23335,10.95,3.0380000000000003,-7.062,25.68,95,4.45,318.3,815.95,0.0,0.257,0.0,0.1815
107,145.99,1.1770200000000002,139.45058999999998,10.94,3.115,-6.985,25.87,95,4.95,299.6,815.9910000000001,0.0,0.255,0.0,0.1813
108,146.972,1.18691,139.66839,10.95,3.145,-6.955,25.92,95,5.7,289.3,816.003,0.0,0.268,0.0,0.1814
109,148.32,1.18691,139.88674,10.98,3.083,-7.017,25.73,94,4.95,293.1,816.0419999999998,0.0,0.241,0.0,0.1816
110,150.037,1.18691,140.10565,10.98,3.083,-7.017,25.73,94,5.7,269.8,816.041,0.0,0.265,0.0,0.1816
111,151.858,1.18692,140.32512,10.99,3.137,-7.063,25.61,94,4.45,295.4,816.054,0.0,0.293,0.0,0.1814
112,154.10399999999996,1.18692,140.54514,11.02,3.15,-6.95,25.81,94,5.45,283.9,816.015,0.0,0.272,0.0,0.1812
113,156.67,1.18692,140.76572,11.03,3.199,-6.801,26.13,95,5.7,261.9,816.064,0.0,0.27,0.0,0.1813
114,159.529,1.19187,140.98686999999995,11.02,3.267,-6.632999999999999,26.53,94,5.45,294.9,816.064,0.0,0.24,0.0,0.1814
115,162.564,1.1869299999999998,141.20857,11.01,3.2030000000000003,-6.597,26.63,94,5.7,277.7,816.068,0.0,0.253,0.0,0.1813
116,165.528,1.1869299999999998,141.43084,11.01,3.1460000000000004,-6.754,26.27,93,6.7,277.8,816.06,0.0,0.3,0.0,0.1812
117,168.612,1.18198,141.65366,11.03,3.238,-6.752000000000002,26.24,93,7.2,279.6,816.072,0.0,0.27899999999999997,0.0,0.1814
118,172.11,1.16714,141.87705,11.05,3.199,-6.901,25.87,93,6.7,273.4,816.058,0.0,0.24,0.0,0.1817
119,176.024,1.15231,142.101,11.03,3.157,-6.943,25.81,93,6.2,288.2,816.1110000000001,0.0,0.21899999999999994,0.0,0.1819
120,180.164,1.12758,142.32551999999995,10.98,3.108,-6.892,26.01,93,6.45,297.6,816.122,0.0,0.23,0.0,0.182
121,184.52,1.17704,142.5506,10.93,3.1319999999999997,-6.8679999999999986,26.15,93,6.45,270.4,816.118,0.0,0.236,0.0,0.182
122,188.82,1.1869299999999998,142.77624,10.9,3.117,-6.882999999999999,26.17,94,7.45,293.0,816.0089999999999,0.0,0.247,0.0,0.182
123,192.67,1.21166,143.00246,10.88,3.014,-6.9860000000000015,25.97,93,7.45,291.8,816.0319999999998,0.0,0.252,0.0,0.1822
124,195.822,1.2413299999999998,143.22923,10.89,3.092,-6.9079999999999995,26.13,94,9.2,296.5,816.067,0.0,0.247,0.0,0.1827
125,198.263,1.34519,143.45657,10.9,3.0869999999999997,-6.9129999999999985,26.1,95,7.95,283.3,816.03,0.0,0.244,0.0,0.183
126,200.314,1.46883,143.68448,10.91,3.094,-6.9060000000000015,26.1,95,8.95,292.9,816.02,0.0,0.252,0.0,0.1833
127,202.425,1.63203,143.91296,10.93,3.033,-7.167000000000002,25.48,95,9.95,292.5,816.046,0.0,0.324,0.0,0.1833
128,204.73,1.85458,144.142,11.01,3.076,-7.124,25.44,96,8.2,293.2,816.125,0.0,0.299,0.0,0.1837
129,207.187,1.90403,144.3716,11.02,3.096,-7.004,25.69,96,6.95,277.4,816.1189999999998,0.0,0.235,0.0,0.1841
130,209.532,1.81006,144.60178,11.01,3.1519999999999997,-7.0379999999999985,25.63,96,7.45,287.3,816.0889999999998,0.0,0.228,0.0,0.1843
131,211.512,1.78533,144.83252,10.99,3.097,-7.103,25.52,96,7.95,283.4,816.0880000000002,0.0,0.249,0.0,0.1844
132,213.35,1.7606,145.06383,10.97,3.073,-7.127000000000002,25.5,96,8.45,297.1,816.0110000000002,0.0,0.248,0.0,0.1844
133,215.501,1.80511,145.2957,10.96,3.108,-6.992000000000001,25.82,95,6.95,293.8,816.0239999999999,0.0,0.238,0.0,0.1845
134,218.075,1.84961,145.52813999999995,10.96,3.1319999999999997,-6.8679999999999986,26.1,95,8.7,294.7,815.9960000000002,0.0,0.305,0.0,0.1844
135,220.907,2.15623,145.76115,11.0,3.141,-6.859,26.05,96,8.45,299.7,815.9989999999998,0.0,0.317,0.0,0.1844
136,223.56,2.80903,145.99472,11.02,3.1489999999999996,-6.751,26.26,96,8.2,299.2,815.932,0.0,0.317,0.0,0.1847
137,225.886,3.84262,146.22886,11.05,3.0980000000000003,-7.102,25.42,96,9.7,294.8,815.942,0.0,0.311,0.0,0.1848
138,227.446,3.4618300000000004,146.46357,11.07,3.063,-7.237,25.09,96,8.95,293.2,815.9680000000002,0.0,0.302,0.0,0.185
139,229.393,4.15915,146.69884,11.06,3.109,-7.291,24.99,96,8.95,288.3,815.939,0.0,0.261,0.0,0.1851
140,230.845,4.73281,146.93468,11.06,3.092,-7.207999999999998,25.17,96,9.2,290.9,815.965,0.0,0.282,0.0,0.1848
141,231.075,3.20466,147.17108000000005,11.08,3.12,-7.08,25.42,96,10.2,295.2,815.93,0.0,0.304,0.0,0.1847
142,231.528,2.17106,147.40804,11.09,3.1180000000000003,-7.282,24.96,96,10.2,294.1,816.015,0.0,0.297,0.0,0.1846
143,232.14,1.87927,147.64557,11.09,3.096,-7.204,25.13,96,7.7,291.6,816.096,0.0,0.302,0.0,0.1843
144,232.123,1.7952,147.88365,11.1,3.168,-7.1320000000000014,25.27,96,8.7,288.6,816.0169999999998,0.0,0.299,0.0,0.1844
145,230.50599999999997,1.85455,148.1223,11.1,3.117,-7.283,24.94,95,9.2,295.9,816.072,0.0,0.3,0.0,0.1846
146,227.79,1.96334,148.36151,11.09,3.2,-7.0,25.58,94,7.45,289.4,816.132,0.0,0.297,0.0,0.1846
147,225.039,2.33425,148.60128,11.09,3.0869999999999997,-7.212999999999999,25.11,93,7.7,296.9,816.221,0.0,0.302,0.0,0.1849
148,222.42,2.97222,148.84161,11.08,3.182,-6.917999999999998,25.78,93,6.7,288.6,816.2389999999998,0.0,0.303,0.0,0.1848
149,219.884,3.19477,149.0825,11.08,3.197,-7.002999999999999,25.59,93,7.2,283.6,816.232,0.0,0.303,0.0,0.1848
150,218.211,2.47769,149.32395,11.09,3.136,-6.9639999999999995,25.66,93,7.95,301.0,816.2260000000001,0.0,0.302,0.0,0.185
151,218.976,2.67057,149.56595,11.09,3.238,-6.852,25.91,93,7.7,286.1,816.2,0.0,0.302,0.0,0.1851
152,222.586,3.358,149.8085,11.1,3.154,-7.146,25.24,91,6.45,289.8,816.2260000000001,0.0,0.284,0.0,0.1852
153,228.074,3.29865,150.05161,11.1,3.109,-7.091,25.36,92,8.45,296.9,816.178,0.0,0.289,0.0,0.1852
154,235.253,3.65473,150.29527,11.09,3.1010000000000004,-7.199,25.14,93,8.7,297.4,816.212,0.0,0.297,0.0,0.185
155,243.435,4.15917,150.53949,11.09,3.187,-7.013,25.55,95,8.2,302.8,816.185,0.0,0.302,0.0,0.1849
156,251.734,4.96034,150.78425,11.1,3.245,-6.845,25.91,94,8.2,289.4,816.1669999999998,0.0,0.298,0.0,0.1852
157,260.004,7.31934,151.02956,11.12,3.1910000000000003,-7.099,25.31,95,7.95,279.9,816.166,0.0,0.294,0.0,0.1855
158,267.242,11.1026,151.27541000000005,11.17,3.1710000000000003,-7.029,25.38,95,8.45,282.1,816.15,0.0,0.28300000000000003,0.0,0.18600000000000003
159,270.961,12.0126,151.52181000000004,11.2,3.239,-6.961,25.48,95,8.2,298.3,816.175,0.0,0.275,0.0,0.1864
160,276.461,21.3053,151.76875,11.23,3.301,-6.599,26.24,95,7.45,306.5,816.215,0.0,0.26899999999999996,0.0,0.1863
161,275.131,19.5645,152.01623999999995,11.26,3.282,-6.718,25.92,95,6.95,302.4,816.2439999999998,0.0,0.282,0.0,0.18600000000000003
162,268.807,10.2075,152.26426,11.3,3.403,-6.497000000000001,26.35,95,6.45,302.0,816.222,0.0,0.309,0.0,0.1856
163,266.216,9.14917,152.51282,11.33,3.369,-6.731,25.77,95,9.2,294.4,816.182,0.0,0.252,0.0,0.1856
164,262.68,7.462739999999998,152.76192,11.34,3.377,-6.813,25.57,94,9.7,305.0,816.107,0.0,0.245,0.0,0.1859
165,257.06,6.58247,153.01155,11.31,3.393,-6.697,25.88,95,8.45,285.0,816.128,0.0,0.25,0.0,0.1855
166,248.115,2.75465,153.26171000000005,11.29,3.3819999999999997,-6.707999999999998,25.89,95,8.2,297.6,816.1080000000002,0.0,0.256,0.0,0.1849
167,240.711,1.86446,153.5124,11.28,3.3289999999999997,-6.671,25.99,94,9.95,296.6,816.084,0.0,0.259,0.0,0.1846
168,234.886,1.49354,153.76362,11.23,3.292,-6.808,25.77,93,10.2,306.3,816.178,0.0,0.268,0.0,0.1839
169,232.69099999999997,1.32539,154.01536000000004,11.21,3.343,-6.557,26.37,93,8.7,302.9,816.2230000000002,0.0,0.27399999999999997,0.0,0.1829
170,234.689,1.23637,154.26763,11.24,3.326,-6.574,26.28,93,10.7,301.6,816.137,0.0,0.267,0.0,0.1824
171,239.201,1.19681,154.52041,11.25,3.33,-6.77,25.82,91,10.45,301.0,816.074,0.0,0.265,0.0,0.1824
172,243.982,1.18692,154.77371000000005,11.21,3.306,-6.694,26.06,93,9.2,295.3,816.085,0.0,0.27399999999999997,0.0,0.1822
173,248.031,1.21165,155.02753,11.19,3.3089999999999997,-6.691,26.1,93,9.45,300.7,816.153,0.0,0.278,0.0,0.182
174,250.592,1.41442,155.28186000000005,11.21,3.367,-6.622999999999998,26.22,94,8.95,306.0,816.1669999999998,0.0,0.27399999999999997,0.0,0.1821
175,252.052,1.52816,155.5367,11.22,3.346,-6.454,26.59,94,7.95,298.2,816.22,0.0,0.271,0.0,0.1823
176,253.174,1.52816,155.79204,11.23,3.345,-6.555,26.34,94,8.45,297.0,816.176,0.0,0.27,0.0,0.1827
177,254.289,1.67652,156.04789,11.21,3.321,-6.479,26.55,94,9.95,294.7,816.159,0.0,0.27399999999999997,0.0,0.1828
178,255.522,1.7210299999999998,156.30424,11.18,3.32,-6.58,26.37,94,8.7,293.7,816.074,0.0,0.28,0.0,0.1831
179,256.966,1.59244,156.56108999999995,11.15,3.3160000000000003,-6.6739999999999995,26.21,93,10.45,302.5,816.073,0.0,0.28800000000000003,0.0,0.1831
180,258.123,2.10677,156.81843,11.13,3.29,-6.61,26.39,94,8.7,298.8,816.057,0.0,0.293,0.0,0.1831
181,259.09,2.82387,157.07626000000005,11.13,3.3080000000000003,-6.5920000000000005,26.43,94,9.7,301.1,816.057,0.0,0.293,0.0,0.1831
182,259.945,3.51625,157.33458000000005,11.13,3.347,-6.553,26.52,94,8.95,300.0,816.148,0.0,0.293,0.0,0.183
183,261.028,3.4272400000000003,157.59339,11.14,3.324,-6.476,26.68,93,8.2,289.1,816.071,0.0,0.29,0.0,0.1831
184,262.658,3.5212,157.85267,11.15,3.266,-6.6339999999999995,26.3,93,8.7,286.0,816.07,0.0,0.28800000000000003,0.0,0.1833
185,264.565,3.46184,158.11244,11.13,3.2889999999999997,-6.711,26.16,92,9.2,298.5,816.078,0.0,0.292,0.0,0.1834
186,267.47900000000004,4.97516,158.37268,11.13,3.1830000000000003,-6.817,25.92,91,9.7,288.5,816.0189999999999,0.0,0.287,0.0,0.1839
187,269.032,4.26795,158.63339,11.11,3.221,-6.779,26.04,91,8.2,290.5,816.0089999999999,0.0,0.29100000000000004,0.0,0.1841
188,271.981,5.3164,158.89457,11.11,3.221,-6.779,26.04,90,8.95,302.4,816.0060000000002,0.0,0.28800000000000003,0.0,0.1843
189,276.684,11.2757,159.15621000000004,11.11,3.2569999999999997,-6.643,26.35,89,9.2,289.0,816.048,0.0,0.298,0.0,0.1847
190,275.973,13.2885,159.41831000000005,11.12,3.2460000000000004,-6.754,26.08,89,10.45,297.7,816.0269999999998,0.0,0.294,0.0,0.185
191,273.198,12.0027,159.68087,11.13,3.2889999999999997,-6.711,26.16,87,9.95,293.3,816.076,0.0,0.29100000000000004,0.0,0.1851
192,272.907,14.5001,159.94387,11.16,3.264,-6.7360000000000015,26.05,86,8.2,303.7,816.0880000000002,0.0,0.28600000000000003,0.0,0.1855
193,272.46299999999997,20.137999999999998,160.20733,11.2,3.3089999999999997,-6.591,26.31,84,8.95,300.4,816.13,0.0,0.301,0.0,0.18600000000000003
