Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,574.5319999999998,923.127,96.15046,9.8,5.886,2.086,58.6,12,3.45,59.6,825.158,0.0,-0.006,0.0,0.1704
20,578.073,923.863,96.32417,9.76,5.879,2.1790000000000003,59.15,12,2.95,81.5,825.1569999999998,0.0,-0.021,0.0,0.171
21,581.539,924.946,96.49837,9.76,5.94,2.24,59.41,12,2.2,96.6,825.1610000000002,0.0,0.004,0.0,0.1709
22,584.697,925.177,96.67308,9.86,6.02,2.32,59.35,12,1.95,80.7,825.16,0.0,-0.05,0.0,0.1717
23,587.813,925.486,96.84829,10.0,5.869,1.969,57.34,12,2.2,108.3,825.163,0.0,-0.113,0.0,0.1718
24,590.786,925.691,97.02402,10.01,5.771,1.671,56.09,12,0.95,88.9,825.1510000000002,0.0,-0.256,0.0,0.1723
25,593.549,926.066,97.20027,10.0,5.785,1.605,55.86,13,0.95,62.32,825.128,0.0,-0.266,0.0,0.1722
26,596.2919999999998,926.838,97.37705,10.01,5.939,1.959,57.26,14,0.0,0.0,825.128,0.0,-0.134,0.0,0.1726
27,599.2869999999998,927.609,97.55437,10.12,6.188,2.588,59.45,16,1.2,89.2,825.1260000000002,0.0,-0.011,0.0,0.1724
28,601.631,927.561,97.73224,10.28,6.0920000000000005,2.092,56.77,15,1.7,56.3,825.1189999999998,0.0,-0.08,0.0,0.1717
29,604.684,928.914,97.91065,10.31,6.167000000000002,2.167,56.96,16,0.0,0.0,825.092,0.0,-0.235,0.0,0.1721
30,607.982,931.414,98.08963,10.41,6.42,2.82,59.28,16,2.2,37.41,825.081,0.0,-0.103,0.0,0.1714
31,611.969,933.621,98.26918,10.32,6.4860000000000015,2.8960000000000004,59.96,15,2.7,57.73,825.078,0.0,-0.032,0.0,0.1695
32,615.206,933.982,98.4493,10.12,6.234,2.5340000000000003,59.22,17,2.7,70.57,825.054,0.0,-0.21,0.0,0.1697
33,618.078,933.781,98.63001,10.06,6.188,2.588,59.69,19,2.45,99.8,825.03,0.0,-0.075,0.0,0.1692
34,620.563,933.784,98.81131,10.06,6.582000000000002,3.3819999999999997,63.15,19,1.95,70.74,825.01,0.0,0.18600000000000005,0.0,0.1696
35,623.83,934.907,98.99321,10.19,6.294,2.694,59.62,19,2.45,14.62,825.008,0.0,-0.114,0.0,0.1694
36,626.9540000000002,935.446,99.17572,10.13,6.193,2.593,59.43,20,2.95,18.06,824.9989999999998,0.0,-0.071,0.0,0.1693
37,630.703,935.989,99.35884,10.02,6.0760000000000005,2.376,58.95,20,2.45,7.807,824.998,0.0,-0.101,0.0,0.1691
38,634.512,937.075,99.54259,9.86,5.959,2.259,59.09,20,1.95,13.04,824.9889999999998,0.0,-0.147,0.0,0.1683
39,638.048,938.833,99.72698,9.76,6.121,2.721,61.48,20,2.2,48.31,824.9810000000001,0.0,0.197,0.0,0.1676
40,641.278,940.364,99.912,9.77,6.226,2.926,62.34,20,2.45,68.72,824.965,0.0,0.241,0.0,0.1675
41,644.5409999999998,941.984,100.09768,9.92,6.157,2.5669999999999997,60.16,21,2.7,57.89,824.9630000000002,0.0,0.124,0.0,0.1673
42,647.628,942.838,100.28402,9.92,6.256,2.8560000000000003,61.41,20,2.95,116.3,824.94,0.0,0.129,0.0,0.1672
43,650.486,943.085,100.47102,9.76,6.018,2.518,60.6,17,1.95,103.4,824.942,0.0,0.122,0.0,0.1674
44,653.874,944.077,100.65871,9.69,5.936,2.436,60.53,16,2.45,81.8,824.942,0.0,0.126,0.0,0.1673
45,657.095,944.645,100.84707,9.86,6.0729999999999995,2.4730000000000003,60.0,15,1.7,96.2,824.9580000000002,0.0,0.145,0.0,0.1676
46,659.87,944.468,101.03614,10.04,6.2639999999999985,2.764,60.52,17,2.2,87.8,824.954,0.0,0.129,0.0,0.1677
47,662.332,944.324,101.22591,10.23,6.1739999999999995,2.2840000000000003,57.75,17,1.95,83.1,824.949,0.0,-0.032,0.0,0.1675
48,665.439,945.574,101.41639,10.35,6.141,2.241,57.11,15,1.7,99.2,824.933,0.0,-0.109,0.0,0.1677
49,668.415,946.833,101.6076,10.42,6.171,2.0709999999999997,56.16,13,1.45,72.68,824.92,0.0,-0.146,0.0,0.1677
50,671.4630000000002,947.914,101.79954,10.49,6.122000000000001,2.022,55.7,14,1.2,85.0,824.909,0.0,-0.245,0.0,0.1681
51,674.7260000000001,948.813,101.99222,10.64,6.354,2.264,56.11,14,0.95,56.76,824.883,0.0,-0.18600000000000005,0.0,0.1678
52,678.2080000000002,950.793,102.18565,10.72,6.268,1.978,54.68,15,0.95,43.66,824.8610000000001,0.0,-0.292,0.0,0.1679
53,680.785,952.565,102.37985,10.72,6.733,3.043,58.99,14,2.7,77.84,824.842,0.0,0.067,0.0,0.1668
54,683.31,952.689,102.57482,10.71,6.669,2.969,58.72,11,2.7,105.2,824.8380000000002,0.0,0.083,0.0,0.1664
55,686.428,952.98,102.77057,10.77,6.761,3.0610000000000004,58.87,11,2.2,109.7,824.8430000000002,0.0,0.069,0.0,0.1661
56,689.648,952.758,102.96712,10.74,6.6,2.9,58.32,12,2.7,115.1,824.83,0.0,0.009000000000000001,0.0,0.1655
57,692.712,952.763,103.16447,10.44,6.223,2.323,57.1,11,3.2,118.5,824.845,0.0,-0.11,0.0,0.1651
58,695.819,953.045,103.36263,10.13,5.9910000000000005,2.0909999999999997,57.34,13,1.45,61.71,824.824,0.0,-0.106,0.0,0.165
59,698.436,952.913,103.56162,10.05,6.1370000000000005,2.437,59.09,14,0.7,77.16,824.806,0.0,0.015,0.0,0.1655
60,700.3760000000002,952.696,103.76144,10.16,6.226,2.526,59.03,13,0.7,77.37,824.796,0.0,0.029,0.0,0.1656
61,702.773,953.975,103.9621,10.38,6.3679999999999986,2.568,58.34,11,1.2,55.53,824.77,0.0,-0.026,0.0,0.1654
62,705.2130000000002,955.472,104.16363,10.55,6.666,3.0660000000000003,59.76,11,0.95,68.27,824.77,0.0,0.039,0.0,0.1656
63,708.8939999999999,958.183,104.36602,10.75,6.756,3.076,59.01,10,1.45,325.2,824.742,0.0,0.055,0.0,0.1656
64,712.5269999999998,960.612,104.56929,10.8,6.5539999999999985,2.654,57.08,10,1.45,300.6,824.7330000000002,0.0,-0.039,0.0,0.165
65,715.664,962.639,104.77345,10.74,6.584,2.6839999999999997,57.43,12,1.45,308.4,824.732,0.0,-0.066,0.0,0.1648
66,718.143,963.478,104.97851,10.71,6.82,3.42,60.63,12,3.7,74.94,824.7289999999998,0.0,0.293,0.0,0.1645
67,720.99,963.933,105.18448,10.85,6.769,3.1689999999999996,59.01,12,1.95,101.3,824.73,0.0,-0.004,0.0,0.1637
68,723.071,962.971,105.39138,10.96,6.55,2.45,55.66,10,1.2,199.7,824.755,0.0,-0.009000000000000001,0.0,0.16399999999999998
69,725.1460000000002,962.525,105.59922,11.02,6.952000000000001,3.252,58.69,9,1.95,136.6,824.76,0.0,0.237,0.0,0.1637
70,728.296,963.58,105.80799999999999,11.11,6.859,2.9589999999999996,57.14,10,2.7,143.9,824.75,0.0,0.151,0.0,0.163
71,731.1619999999998,964.425,106.01775,11.1,6.7410000000000005,2.841,56.7,11,1.45,113.3,824.747,0.0,0.117,0.0,0.1627
72,734.164,964.941,106.22847,11.11,6.853,3.053,57.52,12,1.7,95.6,824.7180000000002,0.0,0.217,0.0,0.1624
73,737.049,965.384,106.44017,11.23,6.867000000000001,2.967,56.72,13,1.7,125.1,824.691,0.0,0.036000000000000004,0.0,0.1626
74,740.051,966.169,106.65287,11.31,7.024,3.1239999999999997,57.05,15,2.45,111.4,824.672,0.0,0.101,0.0,0.1617
75,743.2719999999998,967.028,106.86659,11.37,6.926,2.926,56.03,16,2.7,78.57,824.6519999999998,0.0,0.174,0.0,0.1607
76,746.3610000000001,967.285,107.08132,11.47,6.831,2.531,54.12,14,3.45,69.73,824.63,0.0,-0.017,0.0,0.1597
77,750.3560000000001,967.813,107.2971,11.47,7.069,3.069,56.23,14,2.45,89.9,824.645,0.0,0.029,0.0,0.1603
78,754.355,968.389,107.51392,11.49,6.751,2.451,53.74,15,1.45,120.6,824.6510000000002,0.0,-0.1,0.0,0.1609
79,757.551,970.382,107.7318,11.3,6.6320000000000014,2.332,53.96,17,1.7,129.9,824.676,0.0,0.051,0.0,0.1609
80,759.388,969.217,107.95077,11.09,6.643,2.463,55.23,18,1.45,118.6,824.654,0.0,0.006999999999999999,0.0,0.161
81,760.727,968.24,108.17082,11.05,6.511,2.311,54.78,17,1.45,92.3,824.6310000000002,0.0,0.128,0.0,0.1608
82,763.039,969.203,108.39198,11.06,6.768,2.8680000000000003,56.96,17,1.45,65.14,824.6039999999998,0.0,0.294,0.0,0.161
83,765.701,970.601,108.61425,11.21,6.766,2.766,55.99,18,1.95,154.2,824.586,0.0,0.195,0.0,0.1609
84,768.185,971.934,108.83766,11.13,6.502000000000002,2.202,54.07,18,1.2,247.5,824.574,0.0,-0.115,0.0,0.1609
85,770.3939999999999,971.875,109.06221,11.05,6.642,2.642,56.09,18,1.2,181.1,824.569,0.0,0.118,0.0,0.1608
86,773.797,973.017,109.28792,11.0,6.672999999999999,2.673,56.4,16,1.2,166.5,824.543,0.0,0.058,0.0,0.1607
87,776.1160000000001,974.084,109.51481,10.97,6.431,2.131,54.37,16,1.2,166.0,824.533,0.0,0.0,0.0,0.1602
88,779.222,975.808,109.74288,10.95,6.744,2.944,57.69,16,1.45,145.3,824.5210000000002,0.0,0.228,0.0,0.1598
89,782.2339999999998,977.033,109.97217,11.05,6.582000000000002,2.3819999999999997,55.06,15,1.45,132.2,824.4960000000002,0.0,0.179,0.0,0.1596
90,784.102,977.133,110.20267,11.19,6.79,2.79,56.16,15,0.95,72.52,824.4889999999998,0.0,0.16399999999999998,0.0,0.1597
91,786.077,976.821,110.4344,11.36,7.0120000000000005,3.032,56.49,16,1.45,179.4,824.4730000000002,0.0,0.262,0.0,0.1596
92,789.102,978.265,110.66739,11.55,7.142,3.142,56.22,17,2.45,97.7,824.485,0.0,0.168,0.0,0.1588
93,792.945,979.752,110.90164,11.7,7.39,3.59,57.46,17,2.2,105.3,824.455,0.0,0.268,0.0,0.1584
94,796.252,981.154,111.13718,11.91,7.682,4.012,58.38,15,2.95,99.2,824.45,0.0,0.409,0.0,0.1582
95,798.887,980.668,111.37401,12.17,7.432,3.332,54.7,13,3.2,63.71,824.456,0.0,0.151,0.0,0.1578
96,801.263,979.583,111.61216,12.27,7.59,3.59,55.34,17,3.7,86.8,824.452,0.0,0.158,0.0,0.1573
97,803.039,978.341,111.85163,12.38,7.435,3.135,53.2,18,3.2,94.2,824.4739999999998,0.0,0.08800000000000001,0.0,0.157
98,805.704,978.539,112.09246,12.28,7.3439999999999985,2.944,52.83,18,2.95,116.2,824.4730000000002,0.0,-0.013,0.0,0.1569
99,808.563,978.907,112.33464,11.86,7.13,2.93,54.26,17,3.2,115.3,824.454,0.0,0.236,0.0,0.157
100,811.6260000000002,979.261,112.57821,11.61,7.175,3.175,56.13,16,2.2,96.4,824.444,0.0,0.231,0.0,0.1571
101,815.373,981.007,112.82317,11.61,6.831,2.531,53.62,17,1.45,124.3,824.441,0.0,0.093,0.0,0.158
102,817.566,981.764,113.06955,11.65,7.0489999999999995,2.849,54.7,19,1.45,156.4,824.449,0.0,0.32,0.0,0.1587
103,817.4169999999998,978.909,113.31736,11.59,6.7970000000000015,2.307,52.84,17,1.7,156.4,824.444,0.0,0.237,0.0,0.1583
104,818.878,978.77,113.56662,11.37,6.733,2.4330000000000003,54.1,16,1.2,231.9,824.441,0.0,0.096,0.0,0.1581
105,821.882,980.766,113.81734,11.31,6.5939999999999985,2.294,53.78,16,1.45,30.51,824.413,0.0,0.197,0.0,0.1581
106,824.18,982.58,114.06955,11.32,6.62,2.22,53.46,18,0.0,0.0,824.375,0.0,-0.014,0.0,0.1581
107,826.143,983.533,114.32326,11.36,6.9079999999999995,2.8080000000000003,55.6,17,1.2,52.91,824.3580000000002,0.0,0.149,0.0,0.1582
108,828.931,985.604,114.5785,11.55,6.83,2.53,53.83,15,1.95,20.16,824.3380000000002,0.0,0.22,0.0,0.1578
109,830.113,984.645,114.83527,11.73,7.234,3.234,55.92,12,2.45,97.0,824.3439999999998,0.0,0.353,0.0,0.1571
110,831.52,984.471,115.09361,11.84,7.392,3.412,56.22,13,2.7,113.2,824.332,0.0,0.267,0.0,0.1568
111,834.1569999999998,985.403,115.35352,11.97,7.334,3.234,55.04,13,3.45,81.9,824.322,0.0,0.294,0.0,0.1559
112,837.9780000000002,986.165,115.61503,12.21,7.4060000000000015,3.2060000000000004,54.07,15,2.2,93.5,824.302,0.0,0.209,0.0,0.1565
113,841.2339999999998,987.167,115.87815,12.3,7.568,3.3680000000000003,54.37,15,4.2,123.2,824.2669999999998,0.0,0.276,0.0,0.1559
114,845.248,989.26,116.14291,12.23,7.399,3.099,53.59,15,4.7,61.32,824.2610000000002,0.0,0.117,0.0,0.1549
115,847.97,990.453,116.40933,12.21,7.131,2.441,51.21,14,2.45,83.0,824.258,0.0,0.039,0.0,0.1555
116,850.2310000000001,990.357,116.67742,12.2,7.125,2.525,51.55,13,1.2,208.2,824.216,0.0,0.016,0.0,0.1564
117,852.554,990.549,116.9472,12.15,7.28,2.98,53.42,14,0.0,0.0,824.211,0.0,0.18600000000000005,0.0,0.1568
118,852.1669999999998,988.487,117.2187,12.23,7.615,3.535,55.27,13,2.45,142.0,824.195,0.0,0.3,0.0,0.1564
119,854.194,988.728,117.49194,12.36,7.925,4.225,57.53,12,2.2,131.4,824.21,0.0,0.405,0.0,0.1565
120,857.939,990.845,117.76693,12.58,7.8,3.62,54.34,11,2.7,114.2,824.2189999999998,0.0,0.315,0.0,0.1559
121,860.5239999999999,991.144,118.04371,12.69,8.022,4.022,55.5,13,2.7,103.9,824.222,0.0,0.408,0.0,0.156
122,861.755,990.136,118.32228,12.7,7.677,3.2769999999999997,52.62,15,2.7,127.9,824.222,0.0,0.123,0.0,0.1559
123,864.057,991.063,118.60267,12.45,7.7029999999999985,3.603,54.74,14,1.95,104.3,824.222,0.0,0.322,0.0,0.1561
124,865.8939999999999,991.253,118.8849,12.41,7.6320000000000014,3.532,54.61,11,2.7,81.7,824.212,0.0,0.307,0.0,0.156
125,867.4019999999998,991.089,119.16899,12.57,7.492000000000001,2.992,52.01,12,3.2,92.9,824.209,0.0,0.159,0.0,0.1555
126,869.028,989.849,119.45497,12.68,7.58,3.18,52.33,13,1.95,125.6,824.185,0.0,0.026,0.0,0.1558
127,872.023,990.32,119.74285,12.7,7.726,3.3360000000000003,52.84,16,2.95,126.5,824.19,0.0,0.304,0.0,0.1554
128,874.5010000000002,990.563,120.03266,12.65,7.687,3.287,52.83,18,2.95,108.2,824.199,0.0,0.273,0.0,0.1546
129,875.904,989.858,120.32443,12.54,7.85,3.78,55.1,16,2.7,90.6,824.211,0.0,0.452,0.0,0.1553
130,879.3889999999999,991.014,120.61816,12.7,7.886,3.786,54.55,16,3.2,72.3,824.217,0.0,0.476,0.0,0.1549
131,879.8939999999999,988.927,120.9139,12.88,7.667999999999998,3.068,51.24,17,2.95,85.1,824.255,0.0,0.165,0.0,0.1546
132,881.806,989.737,121.21165,12.97,7.802,3.302,51.79,17,2.7,86.5,824.253,0.0,0.151,0.0,0.1549
133,885.9960000000002,992.863,121.51144,13.11,7.773,3.173,50.85,17,3.2,95.1,824.247,0.0,0.175,0.0,0.1548
134,888.793,994.019,121.8133,13.12,7.691,2.8110000000000004,49.53,17,3.2,99.9,824.211,0.0,0.071,0.0,0.1544
135,889.515,992.879,122.11724,12.96,7.67,3.07,50.98,16,2.45,76.85,824.178,0.0,0.095,0.0,0.1544
136,891.275,993.353,122.4233,12.97,7.621,2.9210000000000003,50.41,18,3.2,97.4,824.14,0.0,0.161,0.0,0.1548
137,893.56,993.902,122.73149,13.0,7.397,2.397,48.47,21,2.2,95.5,824.122,0.0,-0.014,0.0,0.1551
138,895.1360000000002,993.319,123.04185,12.88,7.459,2.559,49.42,23,2.2,134.6,824.11,0.0,0.139,0.0,0.1555
139,896.586,993.507,123.35438,12.66,7.407,2.627,50.38,23,1.95,254.6,824.1,0.0,-0.01,0.0,0.1553
140,897.961,993.819,123.66912,12.49,7.223,2.423,50.21,23,1.45,263.3,824.1439999999999,0.0,0.177,0.0,0.155
141,897.812,992.451,123.9861,12.46,7.5939999999999985,3.3939999999999997,53.9,25,2.2,108.2,824.163,0.0,0.423,0.0,0.1554
142,899.095,992.57,124.30532,12.7,7.671,3.1910000000000003,52.3,27,1.95,97.3,824.173,0.0,0.322,0.0,0.155
143,901.166,993.967,124.62683,12.91,8.03,3.93,54.35,28,2.2,81.4,824.154,0.0,0.413,0.0,0.1549
144,905.72,998.068,124.95064,13.16,7.928,3.428,51.61,26,2.45,67.54,824.1210000000002,0.0,0.32299999999999995,0.0,0.155
145,908.745,1000.43,125.27678,13.31,7.91,3.31,50.68,22,1.95,97.8,824.082,0.0,0.262,0.0,0.1548
146,909.885,1001.21,125.60527,13.41,8.132,3.552,51.22,21,1.95,62.7,824.056,0.0,0.16899999999999998,0.0,0.1546
147,911.792,1001.78,125.93614,13.42,7.93,3.13,49.68,19,2.2,33.19,824.047,0.0,0.116,0.0,0.1548
148,912.471,1000.44,126.26941,13.18,7.589,2.6889999999999996,48.91,17,0.95,8.02,824.053,0.0,-0.087,0.0,0.155
149,912.747,998.814,126.60511,13.04,8.045,3.845,53.57,18,1.95,105.7,824.052,0.0,0.482,0.0,0.1546
150,915.037,999.136,126.94326,13.23,8.288,4.188,54.2,17,2.45,89.0,824.057,0.0,0.568,0.0,0.1539
151,916.642,998.825,127.28389,13.51,7.992000000000001,3.1919999999999997,49.61,13,2.95,47.23,824.052,0.0,0.064,0.0,0.1534
152,918.432,998.352,127.62702,13.53,7.928,3.128,49.32,12,1.45,74.56,824.052,0.0,-0.022,0.0,0.1538
153,920.089,999.135,127.97268,13.55,8.513,4.313,53.55,13,2.2,91.8,824.023,0.0,0.423,0.0,0.1533
154,922.604,1000.46,128.32089,13.73,8.197000000000001,3.497,49.97,15,2.45,115.8,824.018,0.0,0.292,0.0,0.1533
155,924.415,1001.23,128.67167,13.74,8.52,4.12,52.18,14,3.45,85.6,824.0,0.0,0.361,0.0,0.1527
156,926.29,1001.37,129.02506,13.84,8.551,4.251,52.32,11,2.95,68.65,823.9889999999998,0.0,0.36,0.0,0.1528
157,927.616,1000.78,129.38108,13.96,8.458,3.858,50.5,11,2.45,116.2,823.987,0.0,0.152,0.0,0.1528
158,930.578,1001.8,129.73973999999998,13.98,8.611,4.1110000000000015,51.34,12,2.45,128.0,823.988,0.0,0.32799999999999996,0.0,0.1533
159,931.596,1000.41,130.10108,13.97,8.546,3.966,50.85,11,2.95,123.0,823.9860000000001,0.0,0.412,0.0,0.1528
160,933.16,1000.15,130.46511999999998,13.92,8.47,3.97,51.03,10,3.7,86.2,823.98,0.0,0.362,0.0,0.152
161,934.956,999.591,130.83189,13.94,8.597000000000001,4.107,51.46,10,2.95,124.3,823.977,0.0,0.382,0.0,0.1524
162,937.55,1000.63,131.2014,13.93,8.484,3.884,50.69,11,3.45,119.1,823.988,0.0,0.263,0.0,0.1518
163,938.935,1000.21,131.57369,13.66,8.23,3.54,50.35,9,3.2,119.4,823.9889999999998,0.0,0.271,0.0,0.1516
164,940.712,1000.66,131.94878,13.32,7.74,2.74,48.64,6,3.7,108.1,824.0039999999998,0.0,0.118,0.0,0.1517
165,941.299,998.916,132.32668,13.14,7.817,3.117,50.55,5,3.2,77.74,823.9860000000001,0.0,0.337,0.0,0.1521
166,941.605,997.798,132.70744,13.23,7.894,3.2939999999999996,50.89,7,3.2,97.0,824.0010000000002,0.0,0.48,0.0,0.1517
167,942.837,997.267,133.09106,13.45,8.015,3.315,50.24,8,3.2,99.9,824.002,0.0,0.289,0.0,0.1517
168,943.818,996.788,133.47757,13.59,7.924,2.924,48.42,6,3.2,111.7,823.977,0.0,0.282,0.0,0.1518
169,945.598,997.988,133.86700000000002,13.5,8.183,3.593,51.07,5,4.45,105.5,823.935,0.0,0.552,0.0,0.1525
170,948.374,999.355,134.25936000000002,13.49,8.142000000000001,3.542,50.92,6,4.45,111.8,823.943,0.0,0.545,0.0,0.152
171,949.595,998.783,134.65468,13.48,8.095,3.405,50.46,6,2.7,103.5,823.943,0.0,0.446,0.0,0.1524
172,951.071,998.788,135.05298,13.44,8.035,3.435,50.7,7,3.2,88.1,823.919,0.0,0.475,0.0,0.1529
173,952.492,999.542,135.45429,13.5,7.786,2.786,48.23,7,1.95,68.52,823.934,0.0,0.206,0.0,0.1529
174,953.458,999.544,135.85862,13.57,8.155,3.555,50.7,8,3.7,83.7,823.925,0.0,0.446,0.0,0.1532
175,953.969,999.451,136.26599,13.78,8.025,3.025,48.17,7,3.45,85.9,823.945,0.0,0.18899999999999995,0.0,0.1525
176,956.049,1000.54,136.67643,13.96,7.992000000000001,2.792,46.83,8,3.2,91.4,823.948,0.0,0.22,0.0,0.1525
177,957.362,1000.66,137.08995,13.99,8.175,3.085,47.72,9,1.95,78.0,823.948,0.0,0.21899999999999994,0.0,0.1527
178,959.424,1001.98,137.50656999999998,14.01,8.056000000000001,2.766,46.59,8,1.45,91.0,823.947,0.0,0.173,0.0,0.1531
179,960.994,1002.86,137.92632,14.02,7.991,2.611,46.05,10,0.0,0.0,823.943,0.0,0.027999999999999997,0.0,0.1534
180,959.728,1000.83,138.3492,14.02,7.98,2.58,45.95,14,0.0,0.0,823.92,0.0,0.073,0.0,0.1532
181,959.892,1001.45,138.77525,14.08,7.891,2.311,44.9,17,0.0,0.0,823.913,0.0,-0.017,0.0,0.1529
182,959.939,1000.72,139.20446,14.2,8.006,2.6060000000000003,45.5,20,1.45,302.8,823.888,0.0,0.054000000000000006,0.0,0.1524
183,960.911,1001.03,139.63687,14.27,8.224,2.924,46.33,19,1.7,6.0889999999999995,823.8610000000001,0.0,0.063,0.0,0.1519
184,961.927,1001.22,140.07246999999998,14.37,8.279,3.0789999999999997,46.54,17,1.2,5.232,823.83,0.0,0.087,0.0,0.1519
185,963.343,1001.69,140.5113,14.42,8.496,3.4160000000000004,47.51,19,1.2,17.52,823.8,0.0,0.13699999999999998,0.0,0.1517
186,965.343,1002.74,140.95336,14.4,8.601,3.701,48.54,17,2.95,33.47,823.7610000000002,0.0,0.348,0.0,0.151
187,966.261,1001.38,141.39866,14.44,8.89,4.3,50.5,16,4.2,94.6,823.711,0.0,0.344,0.0,0.1499
188,968.617,1001.69,141.84723,14.62,8.718,3.738,47.98,15,3.2,98.4,823.709,0.0,0.262,0.0,0.1495
189,971.067,1002.74,142.29906,14.72,8.571,3.3710000000000004,46.45,14,2.95,67.67,823.702,0.0,0.14300000000000002,0.0,0.1493
190,971.247,1001.63,142.75416,14.73,8.522,3.322,46.26,14,1.95,96.0,823.695,0.0,0.223,0.0,0.1502
191,971.095,1000.54,143.21256,14.76,8.656,3.556,46.94,14,2.95,81.8,823.688,0.0,0.241,0.0,0.1501
192,972.132,1000.23,143.67424,14.79,8.716000000000001,3.616,47.05,13,3.45,85.1,823.674,0.0,0.275,0.0,0.1499
193,972.677,1000.19,144.13923,14.86,8.882,3.982,48.06,12,2.2,101.4,823.674,0.0,0.389,0.0,0.1504
194,973.672,1001.21,144.60752,14.97,8.859,3.859,47.31,12,2.7,130.0,823.65,0.0,0.32799999999999996,0.0,0.1506
195,975.584,1002.44,145.07913,14.93,9.046,4.246,48.74,13,3.2,27.28,823.618,0.0,0.35700000000000004,0.0,0.1505
196,976.791,1002.54,145.55405,14.86,8.975,4.085,48.41,12,3.7,58.42,823.6010000000001,0.0,0.5579999999999999,0.0,0.1495
197,978.23,1003.05,146.03228,14.89,9.104,4.504,49.76,13,2.2,48.15,823.602,0.0,0.326,0.0,0.1504
198,979.291,1003.21,146.51383,15.05,9.317,4.817,50.34,12,2.45,112.3,823.586,0.0,0.402,0.0,0.151
199,978.991,1002.32,146.99868999999995,15.16,9.038,3.948,47.03,10,2.2,67.58,823.553,0.0,0.368,0.0,0.1509
200,979.297,1000.59,147.48686999999995,15.13,9.011,4.011,47.33,12,1.95,94.2,823.545,0.0,0.173,0.0,0.151
201,978.5,998.784,147.97835,15.21,9.275,4.575,48.99,12,2.45,52.88,823.538,0.0,0.398,0.0,0.151
202,978.679,997.693,148.47314,15.3,9.023,3.823,46.2,12,2.2,55.31,823.547,0.0,0.227,0.0,0.1505
