Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
54,565.5409999999998,468.419,115.73589,13.69,10.08,7.58,66.54,39,4.45,18.64,810.5830000000002,0.0,0.314,0.0,0.2257
55,698.972,584.146,116.02952,13.57,10.141,7.741,67.8,33,3.95,28.06,810.591,0.0,0.3829999999999999,0.0,0.2081
56,851.99,869.326,116.32548,13.58,10.546,8.546,71.57,37,4.95,39.85,810.584,0.0,0.575,0.0,0.198
57,984.366,953.471,116.62381,13.78,10.284,7.8039999999999985,67.17,39,4.7,17.73,810.57,0.0,0.4429999999999999,0.0,0.1753
58,999.979,938.102,116.92453,13.79,10.403,8.103,68.51,42,4.2,17.48,810.538,0.0,0.5329999999999999,0.0,0.1752
59,1019.93,943.711,117.22769,13.86,10.677,8.577,70.43,45,4.2,29.79,810.51,0.0,0.417,0.0,0.175
60,1048.17,939.758,117.53332,14.0,10.213,7.613,65.36,50,4.7,20.72,810.4810000000001,0.0,0.295,0.0,0.1749
61,1083.67,940.033,117.84144,13.83,10.228,7.658,66.29,55,3.95,17.29,810.444,0.0,0.4,0.0,0.1741
62,1103.15,927.204,118.15211,13.69,10.546,8.356,70.15,58,4.7,32.3,810.404,0.0,0.725,0.0,0.1732
63,1010.29,826.225,118.46535,14.01,10.731,8.531,69.53,56,3.95,28.11,810.375,0.0,0.672,0.0,0.1675
64,831.6160000000001,645.852,118.7812,14.28,10.706,8.226,66.92,56,4.95,42.32,810.329,0.0,0.6709999999999999,0.0,0.1925
65,736.322,473.669,119.0997,14.35,10.489,7.8889999999999985,65.11,57,5.7,29.49,810.31,0.0,0.308,0.0,0.1791
66,815.107,573.823,119.42088,14.12,10.57,8.08,66.95,56,4.45,27.26,810.303,0.0,0.42,0.0,0.1837
67,1007.02,743.133,119.74479,14.11,10.645,8.245,67.75,60,5.2,24.49,810.253,0.0,0.613,0.0,0.1615
68,397.924,52.5793,120.07146000000002,14.19,10.316,7.616,64.57,75,3.7,22.36,810.2769999999998,0.0,0.365,0.0,0.1634
69,404.75699999999995,33.2576,120.40093,14.02,10.345999999999998,7.746,65.87,76,5.7,44.81,810.2760000000002,0.0,0.485,0.0,0.1677
70,541.914,203.66,120.73323,13.84,10.195,7.595,65.96,68,3.95,26.55,810.308,0.0,0.368,0.0,0.1832
71,760.675,399.332,121.06842,13.76,10.326,7.926,67.82,74,3.2,21.3,810.3689999999998,0.0,0.635,0.0,0.1633
72,1007.51,625.9119999999998,121.40653,13.93,10.55,8.25,68.57,70,3.2,26.42,810.3860000000002,0.0,0.66,0.0,0.1747
73,892.2139999999998,442.255,121.74759,14.13,10.555,8.155,67.25,74,4.7,25.06,810.3510000000001,0.0,0.526,0.0,0.1978
74,804.6039999999998,309.777,122.09165,14.04,10.429,7.9289999999999985,66.61,80,5.7,22.94,810.3439999999998,0.0,0.511,0.0,0.2011
75,1191.47,695.8710000000002,122.43876000000002,13.98,10.457,7.977,67.09,80,2.2,119.4,810.3660000000001,0.0,0.484,0.0,0.1492
76,931.598,602.513,122.78895,14.23,10.628,8.228,67.15,81,4.2,28.94,810.3439999999998,0.0,0.618,0.0,0.124
77,1255.63,907.638,123.14226,14.47,10.675,8.075,65.43,79,5.2,13.67,810.332,0.0,0.397,0.0,0.1212
78,1212.57,878.5889999999998,123.49873999999998,14.45,10.856,8.456,67.23,81,5.45,22.41,810.33,0.0,0.484,0.0,0.1769
79,874.2710000000002,422.453,123.85842,14.51,10.623,8.023,65.03,80,5.2,23.54,810.3330000000002,0.0,0.445,0.0,0.1519
80,627.752,148.336,124.22136,14.31,10.463,7.763,64.72,83,5.2,24.14,810.319,0.0,0.486,0.0,0.1866
81,691.947,172.43,124.5876,14.1,10.331,7.731,65.46,86,4.7,18.05,810.307,0.0,0.5479999999999999,0.0,0.2028
82,648.281,126.408,124.95717,14.03,10.3,7.7,65.62,88,3.2,28.84,810.318,0.0,0.471,0.0,0.1743
83,527.783,35.8638,125.33013,14.0,10.26,7.66,65.57,88,4.45,25.0,810.295,0.0,0.519,0.0,0.1726
84,440.725,3.72386,125.70651,13.97,10.276,7.676,65.77,90,3.95,21.51,810.288,0.0,0.513,0.0,0.1804
85,409.332,3.259,126.08636,13.95,10.417,7.927,66.99,91,3.45,21.32,810.31,0.0,0.433,0.0,0.1804
86,367.93300000000005,2.00782,126.46973,13.89,10.317,7.817,66.75,91,4.2,28.23,810.309,0.0,0.479,0.0,0.1812
87,360.643,1.03358,126.85666,13.76,10.352,7.952000000000001,67.94,91,5.7,16.66,810.33,0.0,0.299,0.0,0.1817
88,351.0159999999999,0.553882,127.2472,13.43,10.17,7.87,69.03,92,4.7,18.78,810.373,0.0,0.3779999999999999,0.0,0.1803
89,342.9319999999999,0.271995,127.64138,13.26,10.156,8.056000000000001,70.69,89,3.7,24.68,810.375,0.0,0.458,0.0,0.1812
90,338.731,0.07418,128.03926,13.24,10.057,7.767,69.4,90,3.95,20.6,810.367,0.0,0.4920000000000001,0.0,0.1821
91,345.02,0.271995,128.44088,13.22,9.916,7.516,68.31,90,4.45,21.85,810.33,0.0,0.477,0.0,0.1824
92,358.369,0.395628,128.84628999999998,13.16,9.853,7.553,68.75,89,5.2,23.97,810.331,0.0,0.487,0.0,0.1835
93,381.26199999999994,0.69235,129.25553,13.12,10.095,7.995,71.04,92,3.7,15.3,810.323,0.0,0.5920000000000001,0.0,0.1852
94,407.452,1.32535,129.66863999999998,13.31,10.209,8.009,70.23,93,4.7,17.79,810.2919999999998,0.0,0.591,0.0,0.1856
95,423.05,4.24805,130.08568,13.42,10.177,7.977,69.58,94,3.7,39.22,810.299,0.0,0.586,0.0,0.1841
96,423.19699999999995,3.1996599999999997,130.50669,13.44,10.091,7.791,68.61,95,2.7,9.65,810.35,0.0,0.524,0.0,0.1873
97,433.327,2.50236,130.9317,13.56,10.177,7.877000000000002,68.48,95,3.2,20.81,810.332,0.0,0.616,0.0,0.1902
98,469.79,7.047160000000001,131.36078,13.71,10.165,7.665,66.84,96,4.2,21.82,810.319,0.0,0.38,0.0,0.1893
99,502.63199999999995,15.1328,131.79395,13.66,10.166,7.666,67.06,96,4.45,19.45,810.3380000000002,0.0,0.394,0.0,0.1906
100,506.196,23.1987,132.23128,13.56,10.201,7.811,68.17,95,4.2,26.94,810.322,0.0,0.544,0.0,0.1828
101,467.544,14.8312,132.67279,13.59,10.095,7.595,67.04,95,3.45,15.14,810.332,0.0,0.501,0.0,0.1981
102,426.224,2.58149,133.11854,13.61,10.15,7.67,67.3,95,3.45,25.68,810.34,0.0,0.46,0.0,0.1953
103,427.23,2.40347,133.56857,13.61,10.223,7.922999999999999,68.47,97,3.7,32.26,810.3539999999998,0.0,0.5329999999999999,0.0,0.1963
104,456.167,2.45292,134.02291,13.66,10.067,7.567,66.61,98,3.95,15.12,810.395,0.0,0.423,0.0,0.1932
105,447.026,2.2452099999999997,134.48162,13.68,10.078,7.478,66.12,98,3.95,22.89,810.4169999999998,0.0,0.49,0.0,0.1942
106,397.254,1.82485,134.94474,13.68,10.324000000000002,8.024,68.63,99,3.45,29.78,810.425,0.0,0.489,0.0,0.1982
107,348.9459999999999,1.60231,135.4123,13.71,10.374,8.074,68.73,99,4.95,32.07,810.4010000000002,0.0,0.509,0.0,0.2034
108,384.356,1.7556200000000002,135.88433999999998,13.72,10.329,7.9289999999999985,68.01,98,4.2,24.93,810.422,0.0,0.358,0.0,0.2022
109,427.74,1.85947,136.36091000000002,13.7,10.36,8.06,68.71,99,3.45,20.22,810.414,0.0,0.434,0.0,0.1999
110,398.451,1.7012200000000002,136.84204,13.69,10.22,7.82,67.64,99,3.45,21.92,810.435,0.0,0.422,0.0,0.2006
111,395.517,9.42102,137.32778000000002,13.64,10.322,8.022,68.8,98,3.45,27.3,810.449,0.0,0.488,0.0,0.2076
112,405.74,5.7713,137.81815,13.66,10.335,8.035,68.77,98,3.45,29.86,810.4,0.0,0.455,0.0,0.2017
113,472.176,1.23636,138.31319,13.64,10.184,7.714,67.37,98,4.2,25.22,810.33,0.0,0.53,0.0,0.1955
114,517.9490000000002,1.68145,138.81294,13.63,10.176,7.776,67.7,97,3.7,28.97,810.33,0.0,0.639,0.0,0.192
115,501.506,4.65364,139.31743,13.72,10.162,7.662000000000001,66.78,97,4.45,24.82,810.312,0.0,0.431,0.0,0.1916
116,534.748,24.3661,139.82669,13.67,10.199,7.799,67.63,97,2.95,19.06,810.293,0.0,0.452,0.0,0.1881
117,699.577,107.879,140.34075,13.67,10.116,7.616,66.79,97,4.45,18.76,810.245,0.0,0.574,0.0,0.1817
118,722.237,110.322,140.85963,13.7,10.116,7.616,66.66,98,3.7,19.25,810.222,0.0,0.604,0.0,0.1802
119,538.327,6.31529,141.38337,13.71,10.13,7.56,66.36,98,3.7,22.54,810.232,0.0,0.626,0.0,0.1836
120,541.874,16.0379,141.91199,13.81,10.16,7.56,65.93,98,4.45,23.91,810.2330000000002,0.0,0.424,0.0,0.1864
121,543.637,11.7256,142.44551,13.77,10.283,7.803,67.21,99,3.95,41.41,810.252,0.0,0.5820000000000001,0.0,0.1849
122,584.4069999999998,42.7184,142.98395,13.74,10.209,7.809,67.37,99,4.2,47.99,810.227,0.0,0.599,0.0,0.1876
123,652.288,77.8158,143.52733,13.78,10.415,8.045,68.28,99,3.7,48.99,810.196,0.0,0.73,0.0,0.1831
124,640.9119999999998,75.5113,144.07566,13.97,10.552,8.172,68.03,99,3.7,38.22,810.158,0.0,0.5579999999999999,0.0,0.1808
125,588.561,50.5322,144.62896999999995,14.06,10.317,7.717,65.57,99,3.95,21.89,810.164,0.0,0.3829999999999999,0.0,0.1837
126,567.65,46.8974,145.18725,14.04,10.396,7.896,66.46,99,3.95,31.82,810.1489999999999,0.0,0.491,0.0,0.1853
127,528.7180000000002,13.9807,145.75052,14.09,10.628,8.228,67.76,99,5.2,28.77,810.1510000000002,0.0,0.552,0.0,0.1897
128,554.499,26.5816,146.31878,14.24,10.569,7.989,66.02,99,3.45,40.8,810.148,0.0,0.388,0.0,0.1877
129,562.443,42.6146,146.89203999999995,14.27,10.382,7.682,64.53,99,2.95,32.6,810.148,0.0,0.408,0.0,0.1877
130,575.2180000000002,50.4332,147.47028999999995,14.24,10.533,7.933,65.77,99,2.2,20.11,810.137,0.0,0.476,0.0,0.1859
131,574.012,47.2432,148.05354,14.28,10.387,7.617000000000001,64.2,99,2.7,22.32,810.1210000000002,0.0,0.5479999999999999,0.0,0.1874
132,528.111,29.0739,148.64177,14.42,10.597,7.917000000000002,64.94,100,3.45,27.54,810.137,0.0,0.528,0.0,0.1863
133,508.07,19.5788,149.23497,14.48,10.28,7.28,61.93,99,2.45,22.83,810.127,0.0,0.309,0.0,0.1857
134,603.183,89.0123,149.83314,14.41,10.47,7.77,64.33,100,2.7,20.06,810.123,0.0,0.534,0.0,0.1863
135,642.605,120.801,150.43625,14.44,10.442,7.642,63.65,100,2.45,22.09,810.1239999999998,0.0,0.421,0.0,0.1786
136,519.492,23.6786,151.04428,14.49,10.577,7.877000000000002,64.47,99,2.95,28.07,810.0989999999998,0.0,0.491,0.0,0.1835
137,475.584,12.5959,151.65721000000005,14.56,10.225,7.125,60.96,100,3.2,18.76,810.082,0.0,0.423,0.0,0.1847
138,435.156,4.32722,152.27501,14.55,10.246,7.246,61.51,100,3.2,24.25,810.05,0.0,0.476,0.0,0.1867
139,422.717,2.9622900000000003,152.89764,14.55,10.408,7.507999999999999,62.62,99,3.2,37.95,810.056,0.0,0.514,0.0,0.188
140,435.705,3.68928,153.52507,14.59,10.723,8.033,64.74,100,3.7,42.04,810.0060000000002,0.0,0.514,0.0,0.1898
141,513.39,46.9469,154.15726,14.58,10.595,7.805,63.78,99,4.7,30.2,809.959,0.0,0.433,0.0,0.1848
142,436.479,3.0810000000000004,154.79416,14.47,10.299,7.399,62.48,100,3.2,23.75,809.977,0.0,0.316,0.0,0.1877
143,436.733,4.03054,155.43572,14.33,10.478,7.778,64.7,99,4.45,35.32,809.985,0.0,0.547,0.0,0.1887
144,480.001,20.2813,156.08188,14.28,10.18,7.28,62.74,100,4.2,27.25,809.977,0.0,0.43,0.0,0.1872
145,553.977,63.4353,156.73259,14.09,10.288,7.587999999999999,64.87,100,3.7,38.51,809.937,0.0,0.447,0.0,0.1835
146,513.72,32.452,157.38779,14.06,10.183,7.483,64.53,100,3.45,27.51,809.8910000000002,0.0,0.456,0.0,0.1817
147,459.151,9.81176,158.04738999999995,14.03,10.059,7.259,63.67,99,3.2,18.57,809.916,0.0,0.345,0.0,0.1851
148,425.148,2.3441400000000003,158.71133999999995,14.02,10.259,7.569,65.08,99,2.95,28.87,809.948,0.0,0.455,0.0,0.1887
149,440.756,10.7811,159.37954,14.08,10.267,7.667000000000002,65.26,99,3.45,17.65,809.971,0.0,0.513,0.0,0.1895
150,431.73800000000006,2.1611599999999997,160.05193,14.2,10.277,7.477,63.92,100,3.2,34.14,809.9760000000001,0.0,0.412,0.0,0.188
151,459.715,13.7533,160.7284,14.16,10.226,7.526,64.3,100,3.2,34.99,809.946,0.0,0.371,0.0,0.1887
152,593.874,99.3842,161.40887,14.09,10.084,7.184,63.1,100,2.2,10.9,809.933,0.0,0.3,0.0,0.1819
153,558.768,69.756,162.09323999999995,14.07,9.979,6.979,62.3,99,2.45,17.92,809.903,0.0,0.285,0.0,0.1834
154,503.331,39.1534,162.78141000000005,14.04,9.958,7.058,62.76,100,2.2,17.73,809.8910000000002,0.0,0.4379999999999999,0.0,0.1819
155,453.326,11.4241,163.47327,14.05,10.312,7.7120000000000015,65.59,99,2.95,46.65,809.885,0.0,0.6729999999999999,0.0,0.1855
156,469.147,28.293000000000003,164.1687,14.21,10.451,7.851,65.53,99,3.7,56.92,809.8739999999998,0.0,0.662,0.0,0.1855
157,485.767,29.4354,164.86758999999995,14.37,10.493,7.792999999999998,64.6,99,3.7,52.51,809.836,0.0,0.599,0.0,0.1848
158,492.347,31.180999999999997,165.56981000000005,14.45,10.44,7.64,63.6,100,3.45,45.17,809.813,0.0,0.475,0.0,0.1846
159,495.781,34.9098,166.27525,14.44,10.194,7.114,61.39,99,2.45,11.77,809.7769999999998,0.0,0.373,0.0,0.1842
160,487.866,29.2375,166.98377,14.37,10.065,6.965,61.04,100,2.95,14.26,809.725,0.0,0.282,0.0,0.1869
161,472.185,22.1358,167.69523999999996,14.27,10.117,7.117000000000001,62.08,99,2.95,20.09,809.69,0.0,0.413,0.0,0.1867
162,452.879,16.6415,168.40951,14.18,9.978,6.888,61.47,99,2.45,22.67,809.683,0.0,0.494,0.0,0.1878
163,469.541,24.8263,169.12645,14.18,10.051,7.151,62.59,100,2.95,15.98,809.673,0.0,0.463,0.0,0.1898
164,538.52,63.6929,169.8459,14.27,10.159,7.259,62.69,100,2.95,19.52,809.665,0.0,0.422,0.0,0.1863
165,594.7819999999998,101.675,170.56773,14.35,9.989,6.8889999999999985,60.8,100,2.95,21.59,809.648,0.0,0.363,0.0,0.184
166,611.71,120.645,171.29176,14.33,10.065,7.065,61.62,99,2.95,23.08,809.658,0.0,0.377,0.0,0.1792
167,553.375,74.0781,172.01783999999995,14.37,9.979,6.879,60.68,100,2.2,18.02,809.689,0.0,0.513,0.0,0.1834
168,495.899,22.408,172.74582,14.4,9.931,6.631,59.54,99,2.2,19.89,809.691,0.0,0.353,0.0,0.187
169,498.537,22.7839,173.47553,14.35,10.216,7.316,62.61,100,3.2,28.82,809.6389999999999,0.0,0.502,0.0,0.1865
170,544.3340000000002,52.3135,174.20678999999996,14.37,10.034,6.864,60.62,100,2.95,23.58,809.587,0.0,0.415,0.0,0.1835
171,668.581,169.77900000000002,174.93946,14.41,10.472,7.692,63.99,99,2.95,54.55,809.551,0.0,0.469,0.0,0.1819
172,687.688,188.838,175.67334,14.61,10.193,7.093,60.63,99,2.95,68.32,809.559,0.0,0.627,0.0,0.1772
173,553.99,86.3874,176.40828,14.75,10.059,6.659,58.32,99,2.45,43.71,809.563,0.0,0.504,0.0,0.1782
174,499.13699999999994,51.1411,177.14408999999995,14.76,10.108,6.707999999999998,58.48,100,2.2,21.35,809.4960000000002,0.0,0.595,0.0,0.1836
175,465.727,27.5462,177.88058999999996,14.84,10.388,7.2879999999999985,60.54,100,1.7,33.48,809.456,0.0,0.57,0.0,0.1844
176,436.519,14.7078,178.61762,15.01,10.283,6.882999999999999,58.24,99,1.95,0.6409999999999999,809.438,0.0,0.48,0.0,0.1861
177,427.121,16.142,179.35499,15.04,10.132,6.532,56.74,100,2.2,21.87,809.398,0.0,0.32,0.0,0.1876
178,416.349,10.064,180.09253,14.89,10.165,6.765,58.22,100,1.45,25.82,809.308,0.0,0.415,0.0,0.1863
179,384.741,4.62401,180.83005,14.83,10.345,7.145,59.99,100,2.2,9.52,809.221,0.0,0.404,0.0,0.1882
180,359.655,3.5261199999999997,181.56738,14.83,10.144,6.744,58.36,100,2.45,31.23,809.174,0.0,0.311,0.0,0.1897
181,349.0619999999999,2.81396,182.30433,14.76,10.43,7.43,61.45,99,1.95,16.6,809.189,0.0,0.449,0.0,0.1917
182,357.724,3.95143,183.04074,14.74,10.292,7.0920000000000005,60.12,99,2.2,17.04,809.216,0.0,0.315,0.0,0.1922
183,370.345,3.6646,183.77641,14.63,10.203,7.002999999999999,60.18,100,2.7,24.81,809.192,0.0,0.417,0.0,0.1913
184,384.766,4.85154,184.51119,14.6,10.163,6.962999999999999,60.13,100,1.95,42.19,809.2130000000002,0.0,0.462,0.0,0.1909
185,408.316,13.0165,185.24488,14.68,10.185,6.985,59.91,100,2.45,12.99,809.2460000000002,0.0,0.411,0.0,0.1899
186,422.606,14.9799,185.97733,14.73,10.195,6.905,59.39,99,2.2,29.29,809.284,0.0,0.298,0.0,0.1884
187,413.745,7.240189999999999,186.70835,14.67,10.158,6.877999999999999,59.51,100,2.2,25.52,809.31,0.0,0.322,0.0,0.187
188,404.902,6.34009,187.43779,14.6,10.022,6.652,58.86,100,1.45,59.24,809.312,0.0,0.322,0.0,0.1888
189,402.244,5.65267,188.16546,14.57,10.067,6.767,59.44,99,0.7,61.18,809.324,0.0,0.369,0.0,0.1894
190,398.654,5.72191,188.89122,14.6,10.203,7.023,60.38,100,0.0,0.0,809.342,0.0,0.342,0.0,0.1896
191,386.788,5.39551,189.6149,14.71,10.547,7.647,62.57,99,2.2,84.0,809.324,0.0,0.513,0.0,0.1892
192,372.846,5.18286,190.33634,14.85,10.438,7.337999999999999,60.71,100,2.95,60.72,809.3,0.0,0.444,0.0,0.1892
193,356.921,2.84365,191.05539,14.87,10.366,7.166,59.92,99,2.45,56.3,809.313,0.0,0.451,0.0,0.1889
194,339.444,3.24919,191.7719,14.78,10.237,6.947,59.37,99,1.95,32.38,809.345,0.0,0.32299999999999995,0.0,0.1903
195,319.074,2.74476,192.48572,14.63,9.947,6.477,58.04,100,2.2,342.0,809.3480000000002,0.0,0.208,0.0,0.1918
196,309.966,2.47276,193.19671,14.49,10.091,6.891,60.26,99,3.2,43.72,809.308,0.0,0.384,0.0,0.1928
197,318.108,2.25516,193.90474,14.43,10.107,7.0070000000000014,60.98,99,4.2,97.0,809.193,0.0,0.422,0.0,0.1909
198,338.898,2.80412,194.60966,14.3,9.946,6.846,60.82,100,3.2,88.2,809.112,0.0,0.405,0.0,0.1884
199,346.3019999999999,1.7655599999999998,195.31134,14.29,9.973,6.872999999999998,60.97,100,3.45,85.1,809.0360000000002,0.0,0.455,0.0,0.1878
200,340.8209999999999,1.34025,196.00967,14.34,9.988,6.797999999999999,60.46,99,3.7,72.91,808.9789999999998,0.0,0.458,0.0,0.1893
201,331.277,1.15231,196.70453,14.38,9.92,6.72,59.98,99,3.2,58.75,808.966,0.0,0.392,0.0,0.1911
202,320.3540000000001,0.914922,197.39578,14.34,9.971,6.771,60.35,98,2.7,57.01,808.9680000000002,0.0,0.439,0.0,0.193
