Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
24,82.3733,529.38,90.20385,6.4860000000000015,-0.131,-10.431,25.82,7,2.2,290.4,807.668,0.0,0.5720000000000001,0.0,0.3314
25,85.3705,537.0840000000002,90.36361,6.7639999999999985,0.079,-10.221,25.81,6,2.95,279.7,807.716,0.0,0.457,0.0,0.3276
26,88.7085,547.119,90.52343,6.891,0.094,-10.206,25.62,8,2.95,278.1,807.73,0.0,0.514,0.0,0.3256
27,92.0354,557.035,90.68331,7.1,0.159,-10.541,24.51,8,3.2,267.3,807.702,0.0,0.6629999999999999,0.0,0.327
28,95.57600000000001,567.276,90.84327,7.5310000000000015,0.222,-11.078,22.68,8,3.95,265.9,807.669,0.0,0.746,0.0,0.3301
29,99.1164,578.6469999999998,91.00329,7.896,0.705,-9.995,24.37,10,2.95,288.9,807.703,0.0,0.18,0.0,0.3243
30,102.585,588.507,91.1634,7.568,0.65,-9.35,26.39,10,3.45,291.0,807.707,0.0,0.002,0.0,0.312
31,105.916,597.281,91.32358,7.108,0.384,-9.616,26.6,11,2.7,288.3,807.66,0.0,0.215,0.0,0.3061
32,109.29,605.566,91.48384,6.94,0.21600000000000005,-9.784,26.51,13,2.7,286.4,807.632,0.0,0.34,0.0,0.3013
33,112.666,613.15,91.6442,6.901,0.194,-9.806,26.53,15,2.45,287.2,807.6160000000001,0.0,0.344,0.0,0.2967
34,115.933,620.795,91.80464,6.9129999999999985,0.124,-10.176,25.65,15,2.7,290.4,807.5930000000002,0.0,0.493,0.0,0.2946
35,118.967,625.674,91.96518,7.114,0.206,-10.494000000000002,24.59,13,2.7,279.0,807.587,0.0,0.5529999999999999,0.0,0.294
36,122.594,634.8330000000002,92.12581,7.397,0.335,-10.465,24.18,12,2.2,273.2,807.584,0.0,0.589,0.0,0.2933
37,125.96,640.985,92.28655,7.749,0.43,-10.77,22.97,13,1.95,260.4,807.573,0.0,0.639,0.0,0.2936
38,129.371,647.828,92.44739,8.1,0.7090000000000001,-10.591,22.79,13,1.95,258.7,807.549,0.0,0.498,0.0,0.2915
39,132.921,654.469,92.60834,8.28,0.914,-10.186,23.34,12,1.7,258.4,807.5210000000002,0.0,0.35600000000000004,0.0,0.2882
40,135.80700000000002,657.81,92.76941,8.35,0.866,-10.234,23.13,14,2.2,265.3,807.529,0.0,0.38,0.0,0.2846
41,139.513,665.418,92.93059,8.38,0.8809999999999999,-10.319,22.91,16,2.95,284.2,807.574,0.0,0.376,0.0,0.2816
42,143.095,672.153,93.09189,8.38,1.118,-9.482,24.68,16,3.45,284.4,807.613,0.0,0.047,0.0,0.2764
43,146.85299999999995,679.668,93.25332,7.87,0.921,-8.879,26.95,13,2.95,289.9,807.615,0.0,-0.139,0.0,0.2667
44,150.596,686.5419999999998,93.41488,7.254,0.532,-9.168,27.4,13,2.45,278.9,807.591,0.0,0.075,0.0,0.2622
45,154.161,692.018,93.57657,7.041,0.37,-9.63,26.69,15,1.45,263.0,807.529,0.0,0.464,0.0,0.2609
46,157.268,695.183,93.73839,7.183,0.18,-10.62,24.2,13,1.45,239.8,807.457,0.0,0.674,0.0,0.2608
47,160.985,702.465,93.90035,7.61,0.431,-10.569,23.61,12,1.2,229.8,807.414,0.0,0.606,0.0,0.2616
48,164.81,709.065,94.06246,7.971,0.62,-10.48,23.22,13,1.2,240.9,807.39,0.0,0.512,0.0,0.2615
49,168.157,712.477,94.22472,8.2,0.8079999999999999,-10.392,23.04,11,1.2,253.0,807.377,0.0,0.433,0.0,0.2599
50,171.31799999999996,715.807,94.38712,8.37,0.825,-10.375,22.81,9,1.45,260.4,807.439,0.0,0.34299999999999997,0.0,0.2581
51,175.00400000000005,720.929,94.54968,8.42,1.04,-9.96,23.59,9,1.95,262.6,807.505,0.0,0.302,0.0,0.2548
52,178.75799999999995,726.4839999999998,94.71241,8.39,1.071,-9.529,24.56,10,4.2,274.4,807.562,0.0,0.196,0.0,0.2515
53,182.625,731.183,94.87529,8.12,1.159,-8.741,26.82,11,3.7,279.3,807.6360000000002,0.0,0.081,0.0,0.2468
54,186.15,733.5269999999998,95.03834,7.759,0.79,-9.31,26.14,11,3.45,271.7,807.68,0.0,0.389,0.0,0.2443
55,189.639,738.174,95.20157,7.802,0.652,-9.948,24.63,9,2.95,270.6,807.6569999999998,0.0,0.46,0.0,0.2447
56,193.46400000000003,743.059,95.36496,7.9460000000000015,0.667,-10.133,23.99,9,2.45,265.6,807.5830000000002,0.0,0.462,0.0,0.2449
57,197.009,746.8380000000002,95.52854,8.14,0.745,-10.255,23.42,9,2.2,251.9,807.551,0.0,0.4429999999999999,0.0,0.245
58,200.169,748.933,95.6923,8.35,0.8440000000000001,-10.356,22.88,8,1.45,284.8,807.4810000000001,0.0,0.476,0.0,0.2449
59,203.863,755.199,95.85625,8.56,0.979,-10.221,22.83,9,0.95,298.5,807.409,0.0,0.452,0.0,0.2442
60,207.534,760.211,96.02039,8.73,1.138,-10.062,22.89,9,0.45,307.7,807.378,0.0,0.423,0.0,0.2439
61,211.037,764.443,96.18472,8.95,1.212,-10.088,22.5,9,1.45,135.3,807.341,0.0,0.6459999999999999,0.0,0.2427
62,214.776,769.2769999999998,96.34926,9.32,1.442,-10.158,21.81,9,1.7,149.0,807.325,0.0,0.649,0.0,0.2423
63,218.649,773.948,96.51399,9.76,1.664,-10.336,20.84,8,1.95,153.3,807.314,0.0,0.522,0.0,0.2419
64,222.295,778.1060000000001,96.67894,10.05,1.844,-10.156,20.77,9,0.7,224.5,807.2860000000002,0.0,0.33299999999999996,0.0,0.2412
65,226.202,783.039,96.84409,10.2,1.865,-10.135,20.6,8,1.45,240.7,807.302,0.0,0.212,0.0,0.2394
66,229.875,786.9789999999998,97.00946,10.23,1.944,-10.156,20.52,10,1.95,247.6,807.342,0.0,0.2,0.0,0.2371
67,233.842,792.06,97.17505,10.19,1.9,-9.9,21.05,10,1.7,248.6,807.4060000000002,0.0,0.22,0.0,0.2352
68,237.573,795.191,97.34087,10.12,1.851,-10.049,20.87,11,1.95,263.2,807.4810000000001,0.0,0.28600000000000003,0.0,0.2339
69,241.328,798.553,97.50691,10.09,1.846,-9.954,21.09,10,1.7,272.2,807.529,0.0,0.278,0.0,0.2326
70,245.05900000000003,801.003,97.67319,10.1,1.874,-10.026,20.94,10,2.45,281.7,807.5139999999999,0.0,0.33799999999999997,0.0,0.2319
71,248.708,804.128,97.8397,10.14,2.089,-9.211,22.45,11,2.7,296.0,807.477,0.0,0.205,0.0,0.2305
72,252.645,808.956,98.00645,10.13,2.0869999999999997,-9.113,22.66,10,1.45,279.9,807.443,0.0,0.182,0.0,0.2298
73,256.314,812.618,98.17344,10.12,2.016,-9.584,21.75,12,1.7,275.1,807.423,0.0,0.256,0.0,0.2274
74,259.025,813.465,98.34069,10.12,1.862,-10.038,20.89,12,1.45,289.0,807.422,0.0,0.272,0.0,0.2263
75,262.914,817.692,98.50819,10.21,1.789,-10.611,19.73,10,0.0,0.0,807.42,0.0,0.373,0.0,0.2268
76,266.579,820.803,98.67595,10.4,1.833,-10.867,19.04,11,0.0,0.0,807.408,0.0,0.366,0.0,0.2269
77,269.89599999999996,822.618,98.84396,10.61,2.227,-9.773,20.7,13,0.0,0.0,807.41,0.0,0.297,0.0,0.2264
78,273.65,826.435,99.01225,10.77,2.181,-10.119,19.86,14,0.0,0.0,807.403,0.0,0.307,0.0,0.2256
79,277.6,830.623,99.18081,10.91,2.355,-9.845,20.16,14,0.45,298.4,807.416,0.0,0.263,0.0,0.2252
80,281.365,833.837,99.34964,11.02,2.4419999999999997,-9.558,20.53,12,0.95,295.0,807.446,0.0,0.233,0.0,0.22399999999999998
81,285.138,836.457,99.51875,11.06,2.509,-9.391,20.78,12,1.45,304.2,807.448,0.0,0.29100000000000004,0.0,0.2231
82,288.748,837.7589999999999,99.68814,11.16,2.509,-9.591,20.28,13,1.7,306.8,807.4169999999998,0.0,0.33399999999999996,0.0,0.2225
83,292.165,838.252,99.85782,11.26,2.572,-9.628,20.08,13,1.7,308.1,807.37,0.0,0.224,0.0,0.2213
84,295.265,838.7869999999998,100.0278,11.3,2.563,-9.537,20.19,15,2.2,328.8,807.3660000000001,0.0,0.359,0.0,0.2208
85,299.0370000000001,840.7330000000002,100.19807,11.36,2.465,-10.035,19.24,14,1.95,292.1,807.405,0.0,0.319,0.0,0.2197
86,302.747,842.9830000000002,100.36865,11.44,2.548,-9.952,19.28,14,1.45,293.7,807.4069999999998,0.0,0.301,0.0,0.21899999999999997
87,306.643,846.9839999999998,100.53953,11.53,2.536,-10.264,18.64,15,0.95,309.0,807.367,0.0,0.311,0.0,0.2193
88,310.209,850.0310000000002,100.71072,11.67,2.627,-10.373,18.29,16,0.0,0.0,807.352,0.0,0.299,0.0,0.2195
89,313.37,851.835,100.88223,11.85,2.6710000000000003,-10.619000000000002,17.68,16,0.0,0.0,807.372,0.0,0.28800000000000003,0.0,0.2192
90,316.637,853.7860000000002,101.05405,11.99,2.6860000000000004,-10.714,17.37,15,0.95,304.7,807.38,0.0,0.252,0.0,0.2185
91,320.147,856.206,101.2262,12.08,2.73,-10.57,17.49,14,0.95,280.2,807.387,0.0,0.257,0.0,0.2178
92,323.597,857.2639999999999,101.39868,12.13,2.775,-10.825,17.04,15,1.2,293.7,807.41,0.0,0.27699999999999997,0.0,0.2169
93,327.315,859.546,101.5715,12.17,2.713,-11.087,16.6,15,1.45,287.4,807.427,0.0,0.273,0.0,0.2163
94,330.83,861.043,101.74465,12.24,2.845,-10.555,17.33,17,0.7,336.1,807.4,0.0,0.27699999999999997,0.0,0.2164
95,334.24300000000005,862.69,101.91815,12.43,2.975,-10.325,17.47,18,0.45,349.8,807.398,0.0,0.239,0.0,0.2161
96,337.595,863.653,102.09199,12.61,3.002,-10.798,16.55,15,0.95,285.8,807.421,0.0,0.197,0.0,0.2149
97,341.548,865.997,102.26619,12.66,3.099,-10.501,16.94,13,1.7,280.6,807.442,0.0,0.233,0.0,0.2137
98,344.798,866.686,102.44074,12.67,2.9789999999999996,-10.720999999999998,16.6,13,1.95,280.0,807.42,0.0,0.226,0.0,0.2125
99,348.795,868.755,102.61566,12.64,3.008,-10.892,16.38,15,1.95,274.3,807.3919999999998,0.0,0.232,0.0,0.2121
100,352.76,872.4,102.79094,12.62,3.023,-10.677,16.72,17,1.7,269.0,807.3689999999998,0.0,0.28800000000000003,0.0,0.2121
101,356.5630000000001,874.666,102.96659,12.66,2.975,-11.125,16.02,16,1.2,267.8,807.346,0.0,0.27399999999999997,0.0,0.212
102,360.216,876.784,103.14263,12.73,3.013,-10.887,16.29,13,1.7,238.9,807.345,0.0,0.262,0.0,0.2121
103,364.153,879.7860000000002,103.31904,12.83,3.096,-10.904000000000002,16.16,13,1.7,247.8,807.373,0.0,0.282,0.0,0.2112
104,367.927,882.921,103.49584,12.87,3.1460000000000004,-10.554,16.63,13,2.45,258.1,807.387,0.0,0.313,0.0,0.2109
105,371.294,884.132,103.67303,12.91,3.202,-10.298,16.97,14,1.95,265.6,807.365,0.0,0.298,0.0,0.2114
106,374.625,884.947,103.85062,12.95,3.373,-9.917,17.51,14,1.95,259.1,807.313,0.0,0.203,0.0,0.2107
107,378.381,887.796,104.02861,12.93,3.2889999999999997,-10.211,17.08,15,1.2,289.0,807.2810000000002,0.0,0.197,0.0,0.2112
108,382.48,892.028,104.20701,12.92,3.1210000000000004,-10.879,16.1,15,1.95,282.1,807.283,0.0,0.184,0.0,0.2106
109,386.089,894.24,104.38581,12.87,3.0660000000000003,-11.034,15.93,14,1.7,286.7,807.308,0.0,0.211,0.0,0.2096
110,389.677,896.3389999999998,104.56504,12.83,3.015,-11.375,15.49,13,1.95,256.7,807.3430000000002,0.0,0.276,0.0,0.2093
111,393.175,897.3960000000002,104.74468,12.86,2.897,-11.703,15.01,15,1.7,262.5,807.4,0.0,0.326,0.0,0.2093
112,396.526,899.475,104.92476,12.93,2.943,-11.557,15.14,16,1.7,279.7,807.432,0.0,0.285,0.0,0.2094
113,399.767,900.907,105.10526000000002,12.98,3.0410000000000004,-11.259,15.5,15,0.95,245.2,807.395,0.0,0.241,0.0,0.2098
114,403.473,903.381,105.28621,13.11,3.071,-11.529000000000002,15.0,16,0.0,0.0,807.3,0.0,0.258,0.0,0.2102
115,407.07199999999995,905.356,105.46759,13.34,3.153,-11.647,14.62,17,1.95,103.3,807.2560000000002,0.0,0.381,0.0,0.2096
116,411.311,909.676,105.64942,13.65,3.338,-11.762,14.18,16,0.0,0.0,807.2660000000002,0.0,0.228,0.0,0.2099
117,415.621,913.784,105.83171000000002,13.97,3.411,-11.889,13.73,16,0.0,0.0,807.334,0.0,0.113,0.0,0.2102
118,419.43300000000005,916.874,106.01446,14.2,3.532,-11.968,13.43,18,0.7,105.4,807.3760000000002,0.0,0.094,0.0,0.2093
119,423.247,919.017,106.19767,14.23,3.742,-10.958,14.68,19,0.95,263.4,807.3839999999999,0.0,0.13699999999999998,0.0,0.2085
120,426.332,919.481,106.38134,14.24,3.857,-10.643,15.09,18,0.45,264.6,807.342,0.0,0.151,0.0,0.2086
121,429.146,920.191,106.5655,14.3,3.851,-10.749,14.89,18,0.0,0.0,807.318,0.0,0.179,0.0,0.2084
122,432.67,921.896,106.75013,14.42,3.983,-10.417,15.22,17,1.45,255.1,807.362,0.0,0.15,0.0,0.2079
123,436.642,923.236,106.93525,14.5,3.971,-10.529000000000002,14.99,18,1.7,247.8,807.372,0.0,0.147,0.0,0.2067
124,440.296,924.55,107.12086,14.53,3.993,-10.307,15.26,18,1.95,258.7,807.331,0.0,0.105,0.0,0.2056
125,443.511,925.039,107.30696,14.49,4.0889999999999995,-10.111,15.57,17,1.95,220.4,807.2819999999998,0.0,0.145,0.0,0.2049
126,447.224,926.9,107.49357,14.43,4.046,-10.054,15.71,17,1.7,234.4,807.2360000000001,0.0,0.154,0.0,0.2047
127,451.073,928.233,107.68068,14.34,3.931,-10.169,15.64,17,2.2,250.5,807.2080000000002,0.0,0.097,0.0,0.2023
128,455.515,931.092,107.86831,14.17,3.761,-10.539,15.3,18,1.45,275.4,807.2230000000002,0.0,0.156,0.0,0.2025
129,459.26,933.21,108.05646000000002,14.09,3.737,-10.663,15.21,18,1.95,287.9,807.148,0.0,0.241,0.0,0.2025
130,462.159,934.035,108.24513,14.07,3.677,-10.923,14.88,16,1.2,23.12,807.025,0.0,0.235,0.0,0.2028
131,465.38699999999994,935.953,108.43433,14.15,3.706,-11.184,14.46,17,0.95,55.85,807.0319999999998,0.0,0.053,0.0,0.203
132,469.327,939.443,108.62407,14.26,3.632,-11.568,13.87,19,0.0,0.0,807.081,0.0,0.017,0.0,0.2022
133,473.013,941.863,108.81435,14.31,3.698,-11.302,14.16,20,0.0,0.0,807.078,0.0,0.067,0.0,0.2022
134,475.729,942.189,109.00518,14.4,3.881,-10.919,14.57,20,0.0,0.0,807.047,0.0,0.185,0.0,0.2019
135,479.554,944.999,109.19656,14.55,3.972,-10.628,14.81,18,1.2,355.7,806.985,0.0,0.295,0.0,0.2016
136,483.44699999999995,947.433,109.3885,14.75,3.9,-11.5,13.52,19,1.7,252.7,806.971,0.0,0.065,0.0,0.2005
137,487.032,949.317,109.58101,14.72,3.886,-11.704,13.3,20,1.95,255.9,807.007,0.0,0.14400000000000002,0.0,0.1991
138,491.079,952.111,109.77409,14.61,4.092,-10.308,15.18,21,0.95,251.1,806.998,0.0,0.262,0.0,0.2002
139,494.277,953.075,109.96774,14.73,4.026,-10.874,14.32,19,1.95,159.6,806.936,0.0,0.384,0.0,0.2003
140,497.677,953.515,110.16198,14.82,3.965,-11.335,13.66,18,1.95,151.1,806.8489999999998,0.0,0.33799999999999997,0.0,0.1995
141,500.899,953.321,110.35681,14.83,4.035,-10.865,14.24,18,1.95,164.7,806.828,0.0,0.504,0.0,0.19899999999999998
142,504.144,953.225,110.55223,14.9,4.235,-10.165,15.09,19,1.95,171.1,806.812,0.0,0.473,0.0,0.1991
143,507.513,953.498,110.74826000000002,15.06,4.272,-10.428,14.59,18,1.45,169.7,806.7589999999999,0.0,0.264,0.0,0.19899999999999998
144,510.80300000000005,955.02,110.94489,15.14,4.405,-9.895,15.22,19,1.45,151.4,806.694,0.0,0.362,0.0,0.1988
145,514.797,957.696,111.14213,15.22,4.4239999999999995,-10.076,14.9,19,2.7,153.1,806.68,0.0,0.33,0.0,0.1984
146,518.573,959.825,111.34,15.23,4.3069999999999995,-10.593,14.22,21,1.95,195.6,806.664,0.0,0.24,0.0,0.1982
147,522.048,959.493,111.53849,15.11,4.141,-11.259,13.5,20,1.95,205.9,806.5939999999998,0.0,0.246,0.0,0.1969
148,525.715,961.101,111.73762,15.05,4.18,-10.92,13.97,21,3.7,135.4,806.485,0.0,0.481,0.0,0.1966
149,529.6709999999998,963.137,111.93738,14.99,3.998,-11.402,13.43,21,3.45,145.2,806.454,0.0,0.489,0.0,0.1959
150,533.135,963.666,112.13779,14.92,4.05,-10.95,14.05,20,2.95,154.3,806.455,0.0,0.531,0.0,0.1963
151,536.69,964.348,112.33885,15.03,4.212,-10.588,14.41,19,2.95,142.0,806.4639999999998,0.0,0.526,0.0,0.1968
152,539.771,965.068,112.54057,15.19,4.132,-11.268,13.42,19,2.45,135.4,806.456,0.0,0.399,0.0,0.1964
153,542.582,965.656,112.74296,15.21,4.277,-10.623,14.2,19,2.45,131.9,806.48,0.0,0.547,0.0,0.1969
154,545.745,967.083,112.94601000000002,15.29,4.2669999999999995,-10.933,13.74,20,2.2,155.9,806.487,0.0,0.457,0.0,0.1971
155,548.607,967.991,113.14974,15.31,4.2010000000000005,-11.099,13.52,20,0.95,181.1,806.454,0.0,0.381,0.0,0.1975
156,550.9209999999998,967.732,113.35416,15.28,4.375,-10.525,14.26,20,0.7,161.9,806.3889999999999,0.0,0.469,0.0,0.1975
157,554.0790000000002,969.24,113.55927,15.3,4.376,-10.324000000000002,14.5,21,0.7,206.5,806.3510000000001,0.0,0.393,0.0,0.1973
158,557.178,970.275,113.76507,15.34,4.405,-10.195,14.63,19,0.0,0.0,806.387,0.0,0.293,0.0,0.1972
159,560.0840000000002,971.39,113.97158,15.42,4.303,-10.897,13.67,20,1.45,151.0,806.3610000000001,0.0,0.35600000000000004,0.0,0.19699999999999998
160,563.461,973.117,114.1788,15.41,4.397,-10.503,14.17,19,1.7,142.4,806.312,0.0,0.421,0.0,0.1965
161,566.346,973.773,114.38674,15.54,4.672,-9.628,15.19,19,1.95,150.4,806.2869999999998,0.0,0.452,0.0,0.1961
162,569.955,975.984,114.5954,15.76,4.561,-10.339,14.06,19,2.45,156.5,806.2510000000002,0.0,0.536,0.0,0.1956
163,573.121,977.011,114.80479,15.84,4.6739999999999995,-10.226,14.13,18,2.7,137.2,806.194,0.0,0.5710000000000001,0.0,0.1951
164,576.425,977.074,115.01492,15.92,4.473,-11.617,12.41,18,1.95,148.5,806.2539999999998,0.0,0.3829999999999999,0.0,0.1945
165,580.126,978.14,115.2258,15.74,4.364,-11.436,12.76,18,0.95,194.5,806.293,0.0,0.3,0.0,0.1943
166,583.3240000000002,979.279,115.43742,15.64,4.523,-10.377,14.12,18,1.95,155.1,806.2560000000002,0.0,0.424,0.0,0.1943
167,586.645,980.654,115.64981,15.8,4.497,-11.203,12.98,17,2.7,126.6,806.179,0.0,0.466,0.0,0.1933
168,590.058,981.282,115.86296000000002,15.77,4.5680000000000005,-10.332,14.06,17,2.2,126.6,806.1260000000002,0.0,0.627,0.0,0.1929
169,594.323,983.768,116.07688,15.93,4.856,-9.444,15.06,17,2.7,143.8,806.122,0.0,0.772,0.0,0.1939
170,597.082,984.033,116.29158,16.3,4.755,-10.745,13.1,17,2.2,131.4,806.1189999999998,0.0,0.601,0.0,0.19399999999999998
171,599.637,983.98,116.50707,16.32,4.709,-11.191,12.57,17,2.2,142.3,806.087,0.0,0.55,0.0,0.1936
172,602.6990000000002,984.622,116.72336,16.18,4.646,-11.054,12.84,16,2.95,119.5,806.08,0.0,0.489,0.0,0.1933
173,606.085,985.314,116.94044,16.02,4.4460000000000015,-11.654000000000002,12.29,16,2.95,121.4,806.078,0.0,0.365,0.0,0.1922
174,609.752,986.421,117.15833,15.71,4.3919999999999995,-11.208,13.05,18,2.95,121.5,806.107,0.0,0.506,0.0,0.1917
175,613.503,870.1310000000002,117.37704,15.55,4.215,-11.685,12.63,17,2.95,121.7,806.1089999999998,0.0,0.544,0.0,0.1918
176,616.36,990.166,117.59657,15.47,4.247,-11.353,13.08,13,2.7,136.8,806.092,0.0,0.695,0.0,0.1923
177,620.315,991.088,117.81692,15.54,4.2139999999999995,-12.076,12.2,13,2.45,121.2,806.066,0.0,0.618,0.0,0.1917
178,618.3330000000002,991.128,118.03812,15.56,4.2189999999999985,-12.071,12.19,17,2.7,119.5,806.057,0.0,0.6890000000000001,0.0,0.1934
179,625.648,991.553,118.26016,15.62,4.396,-11.204,13.13,16,2.45,143.9,806.03,0.0,0.7490000000000001,0.0,0.1925
180,628.8530000000002,992.368,118.48305,15.71,4.355,-11.345,12.89,17,2.95,147.8,806.012,0.0,0.722,0.0,0.1931
181,632.121,993.11,118.7068,15.77,4.53,-10.87,13.4,18,2.45,135.6,805.9810000000001,0.0,0.792,0.0,0.1928
182,635.221,994.422,118.93141,15.94,4.601,-10.599,13.58,17,2.2,146.6,805.962,0.0,0.677,0.0,0.1934
183,637.654,995.16,119.1569,16.13,4.707,-10.883,13.08,16,3.2,135.9,805.903,0.0,0.521,0.0,0.1932
184,640.885,997.214,119.38327,16.16,4.607,-11.483,12.37,13,3.45,123.7,805.832,0.0,0.57,0.0,0.1922
185,644.31,998.692,119.61053,16.13,4.687,-11.003,12.94,17,2.2,171.5,805.823,0.0,0.521,0.0,0.1928
186,646.714,998.233,119.83868,16.12,4.599,-11.201,12.72,17,2.2,123.1,805.802,0.0,0.605,0.0,0.193
187,648.747,998.45,120.06774,16.11,4.578,-11.322,12.59,17,2.95,119.4,805.783,0.0,0.526,0.0,0.1917
188,651.211,998.406,120.29771,15.96,4.533,-11.167,12.89,15,2.7,128.2,805.753,0.0,0.564,0.0,0.1917
189,653.756,997.853,120.52859,15.92,4.479,-11.220999999999998,12.86,17,2.7,132.1,805.7360000000001,0.0,0.557,0.0,0.1948
190,656.64,998.277,120.76041,15.93,4.503,-11.197,12.88,20,1.95,158.6,805.716,0.0,0.514,0.0,0.1904
191,659.467,998.973,120.99315,15.96,4.456,-11.544,12.46,21,1.45,120.7,805.687,0.0,0.394,0.0,0.1906
192,662.297,1000.17,121.22684,16.07,4.629,-11.071,12.91,19,1.95,85.1,805.633,0.0,0.4970000000000001,0.0,0.1901
193,665.8480000000002,1002.68,121.46148,16.31,4.814,-10.686,13.16,19,3.2,99.8,805.6039999999998,0.0,0.6920000000000001,0.0,0.1898
194,669.284,1004.55,121.69707,16.51,4.934,-10.265999999999998,13.49,22,3.7,113.4,805.6,0.0,0.637,0.0,0.1893
195,671.7919999999998,1004.32,121.93363,16.51,4.9060000000000015,-10.784,12.88,23,4.2,105.2,805.571,0.0,0.621,0.0,0.1891
196,675.26,1005.18,122.17115,16.48,4.945,-10.455,13.29,23,3.95,107.5,805.535,0.0,0.5870000000000001,0.0,0.1893
197,678.102,1004.35,122.40966,16.54,4.994,-10.006,13.78,22,2.95,114.3,805.5210000000002,0.0,0.775,0.0,0.19
198,680.745,1004.8,122.64916,16.63,4.9510000000000005,-10.839,12.72,22,2.95,131.6,805.4889999999998,0.0,0.706,0.0,0.1906
199,682.683,1004.4,122.88965,16.65,5.042,-10.258,13.38,22,3.7,122.4,805.433,0.0,0.728,0.0,0.1911
