Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
27,277.472,550.56,102.72697,5.5729999999999995,-0.098,-8.398,32.93,67,1.45,246.5,820.174,0.0,0.006999999999999999,0.0,0.215
28,278.997,541.134,102.89833,5.6579999999999995,-0.116,-8.516,32.4,69,0.0,0.0,820.1669999999998,0.0,-0.038,0.0,0.2148
29,279.219,531.128,103.06999,5.76,-0.034,-8.533999999999999,32.12,68,1.45,273.0,820.1360000000002,0.0,-0.006999999999999999,0.0,0.2139
30,290.877,559.9680000000002,103.24196,5.832999999999998,-0.051,-8.651,31.63,70,1.45,253.4,820.127,0.0,-0.004,0.0,0.2128
31,304.108,592.799,103.41425,5.86,-0.12,-8.92,30.83,71,1.95,250.5,820.1039999999998,0.0,-0.055,0.0,0.2132
32,285.985,513.742,103.58686,5.8679999999999986,-0.117,-9.017,30.55,71,1.95,253.0,820.0939999999998,0.0,-0.042,0.0,0.2092
33,282.934,493.299,103.75978,5.864,-0.04,-8.84,31.04,71,1.2,256.5,820.067,0.0,-0.006,0.0,0.2087
34,288.824,502.755,103.93304,5.9060000000000015,-0.022,-8.822000000000003,31.0,73,0.0,0.0,820.056,0.0,-0.011,0.0,0.2095
35,289.796,492.674,104.10663,6.021,0.021,-8.879,30.6,74,1.7,282.3,820.0360000000002,0.0,0.013,0.0,0.2082
36,287.285,473.103,104.28056,6.0920000000000005,0.051,-8.749,30.8,74,2.2,283.2,820.018,0.0,0.092,0.0,0.2069
37,291.378,475.642,104.45483,6.199,0.085,-8.915,30.13,75,2.7,271.7,820.005,0.0,0.097,0.0,0.2064
38,301.0809999999999,496.621,104.62944,6.314,0.112,-8.988,29.7,75,2.95,278.2,819.9830000000002,0.0,0.091,0.0,0.2073
39,309.122,511.468,104.8044,6.3820000000000014,0.231,-8.969,29.61,77,3.2,271.2,819.977,0.0,0.08,0.0,0.2082
40,318.631,530.729,104.97972,6.445,0.253,-9.047,29.28,77,2.45,283.4,819.9689999999998,0.0,0.055,0.0,0.2087
41,326.157,544.001,105.1554,6.539,0.276,-9.024,29.15,79,1.95,284.0,819.97,0.0,0.063,0.0,0.2091
42,326.397,531.679,105.33144,6.61,0.34,-8.96,29.17,79,2.45,276.3,819.949,0.0,0.062,0.0,0.2075
43,322.8209999999999,511.639,105.50784,6.6629999999999985,0.297,-9.103,28.7,80,3.45,284.3,819.925,0.0,0.019,0.0,0.2074
44,315.9840000000001,478.316,105.68462,6.669,0.27899999999999997,-9.321,28.14,79,3.45,275.0,819.922,0.0,0.033,0.0,0.2043
45,321.425,486.402,105.86178,6.662000000000001,0.249,-9.351,28.08,80,2.7,284.3,819.927,0.0,0.045,0.0,0.2051
46,322.093,476.976,106.03932,6.6789999999999985,0.257,-9.443,27.82,81,2.45,287.5,819.927,0.0,0.035,0.0,0.2054
47,327.406,485.747,106.21725,6.756,0.27399999999999997,-9.326,27.96,81,2.2,287.4,819.933,0.0,0.073,0.0,0.205
48,330.8730000000001,485.364,106.39556,6.845,0.33799999999999997,-9.362,27.7,82,1.95,287.4,819.928,0.0,0.037000000000000005,0.0,0.2045
49,319.057,442.102,106.57428,6.893,0.381,-9.219,27.96,81,2.2,291.1,819.922,0.0,0.097,0.0,0.2011
50,327.033,464.016,106.75339,6.98,0.451,-9.249,27.72,81,3.7,286.0,819.913,0.0,0.046,0.0,0.2024
51,344.409,506.426,106.93291,6.9860000000000015,0.396,-9.504,27.09,81,2.95,286.1,819.919,0.0,0.029,0.0,0.2028
52,350.13699999999994,516.543,107.11283,6.965,0.39,-9.31,27.6,81,3.2,282.6,819.927,0.0,0.044,0.0,0.2029
53,354.839,522.3969999999998,107.29318,6.9460000000000015,0.39,-9.51,27.15,82,2.45,288.9,819.943,0.0,0.029,0.0,0.2023
54,356.67,519.814,107.47393999999998,6.925,0.32299999999999995,-9.477,27.27,82,2.7,285.6,819.941,0.0,0.023,0.0,0.2015
55,355.18,505.867,107.65512,6.907,0.392,-9.108,28.21,82,2.2,289.8,819.94,0.0,0.104,0.0,0.201
56,344.65,474.816,107.83674,6.9620000000000015,0.451,-9.349,27.51,82,2.7,306.8,819.937,0.0,0.096,0.0,0.20199999999999999
57,365.38199999999995,523.35,108.01878,7.01,0.3720000000000001,-9.528,26.99,83,2.2,303.9,819.935,0.0,0.054000000000000006,0.0,0.2029
58,363.166,508.466,108.20127,7.055,0.511,-9.289,27.48,82,1.45,293.2,819.93,0.0,0.064,0.0,0.2029
59,362.879,499.79,108.3842,7.129,0.711,-8.689,28.83,83,1.95,288.9,819.913,0.0,0.092,0.0,0.20199999999999999
60,359.38,481.105,108.56758,7.207000000000002,0.6809999999999999,-8.719,28.6,83,2.2,276.0,819.9119999999998,0.0,0.08900000000000001,0.0,0.2
61,366.647,492.045,108.75141,7.2970000000000015,0.6940000000000001,-8.906,27.96,84,1.7,299.9,819.923,0.0,0.058,0.0,0.1997
62,377.152,510.13,108.9357,7.3610000000000015,0.653,-9.247,27.01,85,1.7,283.1,819.927,0.0,0.008,0.0,0.1998
63,386.916,525.929,109.12045,7.433,0.81,-8.89,27.74,85,1.2,34.49,819.945,0.0,0.031,0.0,0.2008
64,392.811,529.935,109.30567,7.657,1.023,-8.477,28.33,86,1.2,20.22,819.951,0.0,0.014,0.0,0.2011
65,387.388,503.675,109.49137,7.884,1.033,-8.767000000000001,27.19,86,2.7,29.03,819.941,0.0,-0.029,0.0,0.2011
66,400.298,527.428,109.67754,7.965,1.154,-8.646,27.33,88,2.2,19.92,819.943,0.0,0.003,0.0,0.2
67,388.427,482.677,109.86419,8.04,1.093,-8.807,26.81,88,1.7,345.1,819.948,0.0,-0.024,0.0,0.1984
68,375.34,440.325,110.05134,8.14,1.153,-9.047,26.07,88,1.7,31.74,819.944,0.0,0.022,0.0,0.1964
69,364.47,400.5630000000001,110.23897,8.23,1.052,-9.348,25.23,88,1.7,33.24,819.967,0.0,0.109,0.0,0.1937
70,363.564,397.124,110.42711,8.33,1.085,-9.415,24.91,88,1.45,27.27,819.972,0.0,-0.017,0.0,0.1975
71,387.404,445.867,110.61575,8.39,1.143,-9.557,24.5,89,1.2,30.55,819.972,0.0,0.022,0.0,0.19699999999999998
72,395.607,456.546,110.80489,8.4,1.133,-9.567,24.46,89,1.95,19.89,819.9689999999998,0.0,-0.001,0.0,0.1958
73,390.886,436.378,110.99456,8.4,1.161,-9.439,24.74,89,0.95,9.6,819.9689999999998,0.0,0.023,0.0,0.1942
74,374.961,392.469,111.18474,8.44,1.143,-9.657,24.2,90,0.0,0.0,819.9910000000001,0.0,0.03,0.0,0.1933
75,362.859,358.346,111.37544,8.54,1.654,-7.9460000000000015,27.95,89,2.45,83.7,819.9810000000001,0.0,0.067,0.0,0.1906
76,345.481,312.676,111.56668,8.67,1.689,-7.911,27.79,89,2.45,98.4,819.9839999999998,0.0,-0.109,0.0,0.1882
77,350.8280000000001,322.743,111.75844,8.71,1.789,-7.511,28.7,89,2.45,94.9,819.975,0.0,0.013,0.0,0.1894
78,367.949,359.296,111.95076,8.74,1.796,-7.504,28.66,90,2.7,92.9,819.965,0.0,0.047,0.0,0.1917
79,383.0,389.355,112.14361,8.82,2.013,-7.0870000000000015,29.56,90,3.45,95.3,819.956,0.0,0.043,0.0,0.1925
80,373.497,360.608,112.33702,8.87,1.908,-7.592,28.19,86,3.2,95.1,819.944,0.0,-0.04,0.0,0.1902
81,371.668,355.1819999999999,112.53098,8.8,1.887,-7.513,28.52,86,2.7,99.5,819.949,0.0,-0.038,0.0,0.1913
82,380.82199999999995,370.228,112.7255,8.68,1.818,-7.582000000000002,28.58,85,2.95,108.6,819.947,0.0,-0.031,0.0,0.1924
83,384.604,374.065,112.92059,8.48,1.802,-7.098,30.22,85,2.45,99.9,819.943,0.0,0.152,0.0,0.1933
84,375.265,347.9380000000001,113.11626,8.44,1.74,-7.46,29.36,85,2.7,107.9,819.931,0.0,0.105,0.0,0.1927
85,377.526,346.76,113.3125,8.32,1.755,-7.045,30.69,84,3.2,111.7,819.9110000000002,0.0,0.18,0.0,0.1901
86,390.69699999999995,375.065,113.50933,8.19,1.5719999999999998,-7.3279999999999985,30.21,85,3.45,116.0,819.9060000000002,0.0,0.153,0.0,0.1928
87,419.004,432.075,113.70674,8.07,1.586,-7.214,30.76,86,2.95,111.9,819.904,0.0,0.263,0.0,0.1948
88,413.021,409.664,113.90475,8.06,1.375,-7.725,29.44,86,2.95,118.0,819.9,0.0,0.241,0.0,0.19399999999999998
89,414.215,408.681,114.10336,8.01,1.558,-7.242000000000001,30.81,85,1.7,108.9,819.9110000000002,0.0,0.292,0.0,0.1946
90,445.527,469.63199999999995,114.30257,8.18,1.6369999999999998,-7.263,30.4,84,2.2,101.2,819.898,0.0,0.258,0.0,0.1955
91,436.754,442.739,114.5024,8.38,1.733,-7.267,29.98,86,3.95,119.6,819.8610000000001,0.0,0.272,0.0,0.1952
92,445.622,455.302,114.70284,8.44,1.663,-7.637,28.91,87,3.45,88.9,819.862,0.0,0.293,0.0,0.1954
93,442.399,440.383,114.9039,8.51,1.58,-7.92,28.07,87,2.45,63.0,819.863,0.0,0.253,0.0,0.1936
94,440.482,432.078,115.10559,8.53,1.5490000000000002,-8.251,27.23,87,2.2,67.68,819.8560000000001,0.0,0.106,0.0,0.195
95,432.489,407.1230000000001,115.30792,8.48,1.518,-8.082,27.73,88,1.95,82.0,819.847,0.0,0.16699999999999998,0.0,0.1937
96,417.234,368.604,115.51089,8.61,1.812,-7.188,29.72,88,2.7,99.9,819.824,0.0,0.263,0.0,0.1932
97,407.576,343.6090000000001,115.7145,8.72,1.918,-7.282,29.26,88,3.2,96.0,819.815,0.0,0.14300000000000002,0.0,0.1915
98,397.927,323.027,115.91876,8.73,1.867,-7.523,28.63,88,3.2,66.98,819.817,0.0,0.06,0.0,0.19399999999999998
99,437.075,401.195,116.12368,8.66,1.813,-7.387,29.11,88,2.95,62.89,819.805,0.0,0.221,0.0,0.1949
100,479.032,477.64,116.32926,8.62,1.885,-7.215,29.63,88,2.2,48.61,819.813,0.0,0.136,0.0,0.19399999999999998
101,490.709,495.533,116.53551000000002,8.68,1.873,-7.227,29.48,88,2.2,85.6,819.831,0.0,0.273,0.0,0.1934
102,481.005,473.818,116.74243,8.89,2.069,-6.831,30.08,88,1.95,88.1,819.841,0.0,0.139,0.0,0.1942
103,455.86300000000006,416.211,116.95004,9.04,2.124,-7.0760000000000005,29.15,88,2.45,109.4,819.835,0.0,0.139,0.0,0.1903
104,413.068,328.531,117.15833,9.01,2.166,-6.834,29.83,86,2.2,112.4,819.816,0.0,0.101,0.0,0.1881
105,367.953,238.298,117.36731,8.85,1.959,-7.141,29.36,84,2.95,113.1,819.808,0.0,0.096,0.0,0.1858
106,315.811,138.92700000000002,117.57699,8.65,1.885,-7.015,30.09,80,2.45,112.0,819.802,0.0,0.092,0.0,0.1845
107,331.0469999999999,176.06599999999997,117.78737,8.5,2.045,-6.455,31.91,79,2.45,106.8,819.788,0.0,0.127,0.0,0.1885
108,381.106,271.423,117.99846,8.47,1.907,-6.792999999999998,31.05,76,2.7,90.7,819.7739999999999,0.0,0.15,0.0,0.1898
109,416.42800000000005,336.379,118.21027,8.46,1.857,-6.943,30.67,79,2.95,112.6,819.779,0.0,0.121,0.0,0.18899999999999997
110,476.881,448.134,118.4228,8.28,1.758,-6.942,31.05,79,2.45,122.4,819.793,0.0,0.163,0.0,0.191
111,488.242,464.591,118.63606,8.2,1.734,-6.766,31.7,78,2.45,87.2,819.795,0.0,0.294,0.0,0.1901
112,503.821,499.325,118.85005,8.28,1.784,-6.916,31.12,78,1.95,117.7,819.802,0.0,0.22,0.0,0.1923
113,529.85,548.942,119.06478,8.32,1.817,-6.683,31.67,77,2.45,115.0,819.79,0.0,0.305,0.0,0.1929
114,534.81,559.08,119.28025,8.4,2.025,-6.075,33.2,78,2.95,109.2,819.77,0.0,0.446,0.0,0.19399999999999998
115,551.798,592.239,119.49648,8.55,2.14,-5.96,33.19,76,2.45,94.7,819.779,0.0,0.416,0.0,0.1944
116,557.714,604.238,119.71346,8.69,2.123,-6.477,31.44,77,3.2,112.0,819.755,0.0,0.08800000000000001,0.0,0.19399999999999998
117,536.948,563.762,119.93121,8.52,2.073,-6.327000000000001,32.22,78,2.95,131.4,819.7460000000002,0.0,0.229,0.0,0.1935
118,555.266,602.763,120.14973,8.31,1.965,-6.335,32.66,78,2.95,127.9,819.75,0.0,0.226,0.0,0.1947
119,580.261,647.894,120.36902,8.29,1.967,-6.132999999999999,33.28,78,3.2,115.3,819.7230000000002,0.0,0.403,0.0,0.195
120,582.095,648.7080000000002,120.5891,8.43,2.095,-5.905,33.62,77,2.95,123.2,819.7139999999998,0.0,0.473,0.0,0.1955
121,583.26,646.74,120.80997,8.64,2.0980000000000003,-6.3020000000000005,32.03,77,3.45,115.7,819.692,0.0,0.375,0.0,0.1944
122,574.619,627.18,121.03162,8.59,2.048,-6.352,32.0,76,3.2,118.5,819.669,0.0,0.264,0.0,0.1938
123,560.519,599.882,121.25408,8.4,1.971,-6.4289999999999985,32.2,76,3.2,120.0,819.67,0.0,0.246,0.0,0.1935
124,578.655,635.302,121.47735,8.33,1.948,-6.252000000000002,32.85,76,2.2,107.8,819.669,0.0,0.285,0.0,0.1941
125,594.78,659.164,121.70143,8.44,1.989,-6.311,32.44,77,2.7,113.1,819.643,0.0,0.4920000000000001,0.0,0.19399999999999998
126,588.471,644.855,121.92633,8.64,2.166,-6.034,32.78,77,2.7,96.6,819.645,0.0,0.431,0.0,0.19399999999999998
127,543.835,559.383,122.15205,8.78,2.116,-6.484,31.23,76,2.2,104.9,819.63,0.0,0.3,0.0,0.1941
128,522.11,520.227,122.37861,8.77,2.182,-6.218,31.98,78,2.45,112.1,819.6060000000001,0.0,0.39,0.0,0.195
129,531.896,527.12,122.60600000000001,8.88,2.293,-6.307,31.5,78,2.7,134.2,819.585,0.0,0.33799999999999997,0.0,0.1906
130,571.3240000000002,601.554,122.83424,8.91,2.332,-6.068,32.09,79,2.95,126.1,819.566,0.0,0.29600000000000004,0.0,0.196
131,618.307,674.36,123.06333,8.88,2.16,-6.54,30.87,80,2.7,121.6,819.5360000000002,0.0,0.211,0.0,0.1935
132,620.18,676.37,123.29327,8.76,2.314,-5.886,32.93,81,2.45,111.4,819.529,0.0,0.4429999999999999,0.0,0.1934
133,615.64,662.635,123.52408,8.92,2.415,-5.885,32.58,81,2.95,109.7,819.508,0.0,0.466,0.0,0.1929
134,606.148,645.11,123.75575,9.13,2.392,-6.108,31.51,81,3.2,99.9,819.505,0.0,0.336,0.0,0.1927
135,627.687,682.25,123.9883,9.24,2.391,-6.5089999999999995,30.21,81,2.45,84.1,819.5110000000002,0.0,0.174,0.0,0.1927
136,628.251,681.663,124.22173,9.42,2.525,-6.175,30.72,81,2.2,108.3,819.5,0.0,0.265,0.0,0.1936
137,634.048,685.8430000000002,124.45605,9.52,2.66,-5.94,31.14,82,2.45,79.49,819.472,0.0,0.39,0.0,0.1929
138,625.89,665.8430000000002,124.69127,9.77,2.8360000000000003,-5.7639999999999985,31.09,82,2.95,90.4,819.466,0.0,0.305,0.0,0.1928
139,608.236,627.746,124.92738,10.01,2.657,-6.7429999999999986,28.11,81,2.95,96.2,819.4810000000001,0.0,-0.015,0.0,0.1912
140,588.268,584.232,125.1644,10.05,2.6639999999999997,-6.836,27.81,80,2.2,58.55,819.471,0.0,-0.024,0.0,0.1901
141,542.224,492.7,125.40233,9.87,2.6319999999999997,-6.8679999999999986,28.07,80,1.7,35.69,819.452,0.0,-0.058,0.0,0.1886
142,544.648,457.099,125.64118,9.66,2.6010000000000004,-6.399,29.65,79,2.7,77.69,819.445,0.0,0.107,0.0,0.1911
143,538.129,477.061,125.88096000000002,9.68,2.71,-6.19,30.15,79,3.2,97.8,819.443,0.0,0.213,0.0,0.1901
144,540.7,474.526,126.12166,9.61,2.515,-6.685,29.02,79,3.2,68.47,819.44,0.0,0.185,0.0,0.19
145,536.8580000000002,456.277,126.36331,9.54,2.407,-6.9929999999999986,28.39,80,1.7,84.3,819.448,0.0,-0.003,0.0,0.1875
146,509.375,403.169,126.60589,9.58,2.63,-6.36,29.91,80,3.45,89.8,819.426,0.0,0.253,0.0,0.18899999999999997
147,500.972,380.357,126.84943,9.67,2.52,-6.88,28.42,80,2.7,73.08,819.438,0.0,-0.057,0.0,0.1863
148,497.871,364.676,127.09392,9.69,2.45,-6.95,28.21,80,1.95,60.62,819.429,0.0,-0.032,0.0,0.1858
149,483.096,332.415,127.33937,9.71,2.555,-6.845,28.43,81,1.45,142.8,819.4110000000002,0.0,-0.026,0.0,0.1862
150,462.05,289.502,127.5858,9.72,2.6910000000000003,-6.209,30.02,83,2.7,108.4,819.3969999999998,0.0,0.24,0.0,0.1861
151,444.86800000000005,254.712,127.83319,9.7,2.633,-6.267,29.91,82,2.7,106.4,819.3939999999999,0.0,0.225,0.0,0.1845
152,434.213,229.151,128.08157,9.65,2.6519999999999997,-6.148,30.32,84,2.45,93.3,819.395,0.0,0.165,0.0,0.1847
153,436.695,223.968,128.33093,9.68,2.745,-6.155,30.24,86,2.45,103.0,819.393,0.0,0.209,0.0,0.1832
154,464.908,261.082,128.58128,9.7,2.687,-6.212999999999999,30.05,87,2.95,114.4,819.3919999999998,0.0,0.241,0.0,0.1845
155,506.85,317.832,128.83263,9.47,2.48,-6.62,29.46,88,2.7,120.4,819.393,0.0,0.222,0.0,0.1851
156,551.881,379.707,129.08499,9.25,2.376,-6.524,30.15,89,2.95,117.1,819.377,0.0,0.369,0.0,0.1852
157,573.24,404.071,129.33835,9.13,2.258,-6.8420000000000005,29.57,90,2.7,122.1,819.3580000000002,0.0,0.311,0.0,0.1852
158,550.406,357.699,129.59273000000002,8.99,2.287,-6.313,31.25,90,1.95,114.6,819.3480000000002,0.0,0.419,0.0,0.1831
159,456.704,205.458,129.84813,9.01,2.17,-6.83,29.84,91,1.95,87.1,819.309,0.0,0.212,0.0,0.1795
160,402.023,124.179,130.10456000000002,9.13,2.259,-6.7410000000000005,29.83,91,1.7,74.33,819.28,0.0,0.2,0.0,0.1805
161,375.05300000000005,82.2495,130.36202,9.26,2.364,-6.5360000000000005,30.1,91,2.95,80.8,819.248,0.0,0.321,0.0,0.1763
162,337.936,28.6223,130.62053,9.32,2.213,-7.187,28.33,92,2.95,82.7,819.25,0.0,0.019,0.0,0.1741
163,327.2009999999999,15.6925,130.88007,9.3,2.202,-7.098,28.59,92,0.95,29.88,819.243,0.0,0.09,0.0,0.1751
164,325.1140000000001,12.3135,131.14067,9.25,2.428,-6.372000000000001,30.55,93,2.2,83.2,819.2439999999998,0.0,0.37,0.0,0.174
165,324.699,9.13325,131.40232,9.28,2.2969999999999997,-6.803,29.37,95,2.2,86.3,819.248,0.0,0.17,0.0,0.1734
166,332.736,16.0055,131.66503,9.35,2.309,-6.891,29.01,94,1.45,27.78,819.222,0.0,0.047,0.0,0.1739
167,354.457,43.1168,131.92881,9.31,2.355,-6.745,29.46,96,2.2,107.6,819.2230000000002,0.0,0.228,0.0,0.1757
168,373.719,63.4304,132.19367,9.29,2.424,-6.566,29.96,96,2.7,119.3,819.217,0.0,0.345,0.0,0.1749
169,371.168,53.0748,132.4596,9.18,2.227,-6.872999999999998,29.39,96,1.95,138.1,819.2360000000001,0.0,0.344,0.0,0.1754
170,366.9380000000001,39.3899,132.72661000000002,9.04,2.096,-7.104,29.08,97,2.45,131.1,819.232,0.0,0.29100000000000004,0.0,0.1742
171,365.101,30.8332,132.99471,8.84,1.913,-7.287000000000001,29.01,97,1.7,120.3,819.2080000000002,0.0,0.358,0.0,0.1746
172,386.074,52.5481,133.26391,8.72,1.956,-7.044,29.87,98,1.45,128.9,819.196,0.0,0.264,0.0,0.1758
173,399.216,62.2726,133.5342,8.7,1.883,-7.317,29.21,98,1.95,117.9,819.174,0.0,0.308,0.0,0.1755
174,409.945,70.0842,133.8056,8.69,1.947,-7.153,29.65,98,1.7,123.3,819.169,0.0,0.493,0.0,0.1755
175,412.293,65.7712,134.0781,8.74,2.177,-6.223,32.03,98,1.95,97.0,819.1460000000002,0.0,0.675,0.0,0.1749
176,389.689,28.4631,134.35172,9.02,2.134,-6.966,29.47,99,2.95,87.6,819.1439999999999,0.0,0.407,0.0,0.1742
177,397.838,37.8,134.62646,9.2,2.1519999999999997,-7.247999999999998,28.41,98,2.2,65.75,819.137,0.0,0.299,0.0,0.1754
178,418.386,61.8555,134.90233,9.25,2.138,-7.262,28.28,99,1.95,118.4,819.132,0.0,0.355,0.0,0.1761
179,442.598,91.9632,135.17932,9.22,2.0980000000000003,-7.502000000000002,27.75,99,2.2,131.9,819.1239999999998,0.0,0.407,0.0,0.1774
180,446.56,92.0625,135.45744,9.15,1.974,-7.626,27.58,99,1.7,130.4,819.1110000000001,0.0,0.414,0.0,0.1768
181,439.323,79.8286,135.7367,9.17,2.173,-7.027,29.02,100,1.2,97.9,819.0830000000002,0.0,0.35700000000000004,0.0,0.1769
182,447.6869999999999,92.3258,136.0171,9.32,2.246,-7.244,28.19,99,1.95,129.6,819.077,0.0,0.35,0.0,0.1781
183,449.595,92.5394,136.29865,9.45,2.34,-7.16,28.15,100,2.45,119.9,819.061,0.0,0.34,0.0,0.1769
184,445.968,88.2312,136.58133999999998,9.46,2.426,-6.574,29.6,100,2.2,93.4,819.0360000000002,0.0,0.478,0.0,0.1775
185,468.38199999999995,120.346,136.8652,9.57,2.239,-7.661,26.73,99,2.45,45.5,819.0160000000002,0.0,0.23,0.0,0.1778
186,480.896,139.025,137.15021000000002,9.53,2.342,-7.257999999999999,27.76,99,1.7,76.8,819.0169999999998,0.0,0.385,0.0,0.1791
187,494.227,155.32399999999996,137.43638,9.53,2.191,-7.709,26.69,100,2.2,99.1,819.0139999999999,0.0,0.321,0.0,0.1789
188,494.98800000000006,157.659,137.72372,9.58,2.1959999999999997,-7.8039999999999985,26.38,100,2.45,100.5,819.007,0.0,0.227,0.0,0.17800000000000002
189,482.695,138.085,138.01222,9.61,2.1630000000000003,-7.8370000000000015,26.25,99,2.45,90.5,818.987,0.0,0.123,0.0,0.1793
190,459.52,104.48,138.30191000000002,9.73,2.254,-7.846,26.02,99,2.7,84.0,818.9730000000002,0.0,0.214,0.0,0.1775
191,439.022,79.5051,138.59276,9.84,2.374,-7.526,26.56,99,2.7,88.4,818.965,0.0,0.27899999999999997,0.0,0.1779
192,459.587,110.11,138.8848,9.98,2.355,-7.845,25.59,99,2.7,74.6,818.955,0.0,0.202,0.0,0.1782
193,442.376,84.62299999999999,139.17802,10.03,2.35,-7.95,25.27,99,3.45,65.58,818.948,0.0,0.199,0.0,0.177
194,442.44199999999995,86.3573,139.47243,9.9,2.273,-8.027000000000001,25.32,100,2.2,84.5,818.929,0.0,0.21,0.0,0.1768
195,424.06699999999995,61.2141,139.76803,9.8,2.333,-7.867000000000001,25.85,100,2.95,57.33,818.893,0.0,0.268,0.0,0.1769
196,431.594,75.1371,140.06482,9.67,2.22,-7.98,25.82,100,2.45,42.79,818.8739999999998,0.0,0.217,0.0,0.1786
197,453.163,101.772,140.3628,9.55,2.188,-7.612,26.88,100,1.7,99.8,818.872,0.0,0.397,0.0,0.1781
