Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,450.511,966.03,126.77739,-0.48,-4.835,-14.535,29.31,13,0.7,232.4,817.691,0.0,4.292,0.0,0.7854
13,453.895,969.255,126.98811,-0.327,-4.824,-14.824000000000002,28.18,14,0.0,0.0,817.688,0.0,4.336,0.0,0.7852
14,457.735,973.018,127.19946000000002,-0.061,-4.579,-14.479,28.46,12,1.2,302.3,817.648,0.0,4.32,0.0,0.7844
15,460.239,972.501,127.41143999999998,-0.032,-4.515,-14.415,28.56,12,3.2,185.9,817.62,0.0,4.348,0.0,0.7832
16,459.004,960.601,127.62404,-0.029,-4.5539999999999985,-14.454,28.45,12,1.45,135.7,817.65,0.0,4.377,0.0,0.7829999999999999
17,460.049,956.968,127.83728,0.191,-4.3839999999999995,-14.384,28.17,12,0.95,144.2,817.663,0.0,4.226,0.0,0.7837
18,463.005,958.747,128.05116,0.44,-4.226,-14.126,28.33,12,1.45,162.0,817.668,0.0,4.248,0.0,0.7836
19,468.508,965.76,128.26568,0.63,-4.191,-14.491,27.02,12,1.45,258.3,817.643,0.0,4.239,0.0,0.7827
20,472.234,968.604,128.48084,0.731,-4.121,-14.720999999999998,26.26,13,2.7,226.4,817.638,0.0,4.12,0.0,0.7813
21,478.38,975.898,128.69664,0.536,-4.315,-15.015,25.92,12,1.95,243.9,817.62,0.0,4.24,0.0,0.78
22,478.737,970.148,128.9131,0.478,-4.476,-15.476,24.94,10,0.7,228.7,817.6110000000001,0.0,4.164,0.0,0.7807
23,481.023,970.693,129.13022,0.655,-4.2139999999999995,-15.014,25.7,12,0.0,0.0,817.6310000000002,0.0,4.113,0.0,0.7812
24,483.3119999999999,969.352,129.34798999999998,0.7959999999999999,-3.859,-13.459,29.35,14,1.45,153.4,817.668,0.0,4.331,0.0,0.7802
25,483.473,960.406,129.56642,0.828,-3.906,-13.706,28.63,13,1.45,157.6,817.671,0.0,4.213,0.0,0.7785
26,474.232,936.246,129.78552,0.7390000000000001,-3.919,-13.419,29.58,13,0.95,199.3,817.669,0.0,4.224,0.0,0.7802
27,488.378,963.812,130.00528,0.688,-4.044,-13.744000000000002,28.82,15,1.95,255.5,817.6389999999999,0.0,4.306,0.0,0.7782
28,494.151,972.738,130.22572,0.612,-4.166,-14.566,26.87,15,1.7,260.0,817.617,0.0,4.283,0.0,0.7768
29,496.934,975.168,130.44682,0.53,-4.1960000000000015,-14.296,27.71,13,1.7,251.2,817.605,0.0,4.337,0.0,0.7761
30,503.917,987.035,130.66861,0.4920000000000001,-4.197,-13.997,28.56,13,1.45,197.1,817.602,0.0,4.276,0.0,0.7767
31,509.27,994.375,130.89108000000002,0.501,-4.359,-15.059,25.88,15,1.95,158.8,817.582,0.0,4.3039999999999985,0.0,0.7765
32,510.733,991.886,131.11423,0.542,-4.329,-15.229,25.4,15,1.7,151.9,817.559,0.0,4.3439999999999985,0.0,0.7756
33,514.399,994.311,131.33807,0.648,-4.152,-14.152,27.84,13,1.45,211.8,817.535,0.0,4.345,0.0,0.7754
34,517.434,996.235,131.5626,0.742,-4.032,-14.032,27.96,13,1.2,165.9,817.505,0.0,4.333,0.0,0.7754
35,519.991,997.204,131.78781999999998,0.929,-3.837,-13.737,28.34,13,1.95,218.3,817.4860000000001,0.0,4.295,0.0,0.7752
36,523.643,1000.16,132.01373999999998,0.981,-3.924,-14.224,27.0,13,1.95,212.3,817.4830000000002,0.0,4.268,0.0,0.7741
37,527.2090000000002,1001.55,132.24036,0.961,-3.916,-14.316,26.81,12,0.7,182.8,817.4810000000001,0.0,4.3069999999999995,0.0,0.7733
38,531.075,1002.96,132.46768,0.994,-3.819,-13.919,27.74,12,1.45,221.3,817.475,0.0,4.285,0.0,0.7729
39,533.187,1001.99,132.69571000000002,1.116,-3.759,-13.859000000000002,27.65,14,0.0,0.0,817.451,0.0,4.412,0.0,0.7728
40,536.221,1002.74,132.92444,1.324,-3.631,-13.731,27.56,15,0.0,0.0,817.437,0.0,4.173,0.0,0.7725
41,537.946,1000.72,133.15389,1.462,-3.795,-14.995,24.29,14,0.45,215.8,817.415,0.0,4.227,0.0,0.7712
42,542.405,1003.76,133.38405,1.462,-3.705,-14.705,24.95,15,1.45,244.3,817.4069999999998,0.0,4.146,0.0,0.7701
43,532.044,972.594,133.61493000000002,1.462,-3.739,-15.039,24.19,14,0.0,0.0,817.3989999999999,0.0,4.202,0.0,0.768
44,547.789,1002.01,133.84652,1.567,-3.651,-14.851,24.43,13,0.95,278.2,817.36,0.0,4.247,0.0,0.769
45,555.68,1013.24,134.07884,1.5759999999999998,-3.475,-13.875,26.71,14,1.7,278.1,817.336,0.0,4.3,0.0,0.7667
46,557.359,1011.7,134.31188999999998,1.411,-3.635,-13.935,26.88,16,1.95,288.2,817.327,0.0,4.3180000000000005,0.0,0.7659999999999999
47,558.04,1005.75,134.54567,1.135,-3.849,-14.249,26.64,18,2.2,283.2,817.325,0.0,4.302,0.0,0.7638
48,559.9209999999998,1002.75,134.78017,0.95,-3.829,-13.829,28.06,19,1.45,295.1,817.325,0.0,4.475,0.0,0.7651
49,567.506,1008.91,135.01541,0.8740000000000001,-3.818,-13.518,29.03,17,1.7,287.3,817.324,0.0,4.338,0.0,0.763
50,570.8380000000002,1003.69,135.25139,0.797,-3.966,-14.066,27.76,18,1.7,306.5,817.32,0.0,4.475,0.0,0.7616
51,549.3290000000002,945.464,135.4881,0.6920000000000001,-4.215,-14.715,26.35,20,1.45,302.5,817.318,0.0,4.52,0.0,0.7579
52,541.24,924.621,135.72556,0.591,-4.15,-14.15,27.96,19,0.45,324.3,817.312,0.0,4.4430000000000005,0.0,0.768
53,564.378,957.194,135.96375,0.805,-4.03,-14.23,27.33,19,0.95,265.2,817.317,0.0,4.364,0.0,0.7645
54,547.044,907.165,136.2027,0.943,-4.012,-14.412,26.61,19,1.45,274.8,817.326,0.0,4.301,0.0,0.7555
55,511.47,830.954,136.44239,0.949,-3.997,-14.497,26.39,15,1.2,233.1,817.3389999999998,0.0,4.255,0.0,0.7626
56,511.034,830.096,136.68284,0.999,-4.074,-15.074000000000002,24.93,13,0.0,0.0,817.337,0.0,4.158,0.0,0.7644
57,557.814,924.516,136.92404,1.158,-3.927,-14.727,25.45,13,1.7,210.9,817.323,0.0,4.167,0.0,0.7628
58,592.971,992.276,137.16599,1.264,-3.846,-14.946,24.75,16,1.95,153.0,817.312,0.0,4.3069999999999995,0.0,0.7549
59,601.8330000000002,1008.71,137.4087,1.337,-3.743,-14.343,26.03,17,1.7,129.0,817.309,0.0,4.376,0.0,0.7576
60,602.445,1005.74,137.65216999999998,1.404,-3.683,-14.083,26.53,17,2.2,129.6,817.298,0.0,4.37,0.0,0.7564
61,603.899,1003.65,137.8964,1.521,-3.783,-15.283,23.55,17,1.45,128.3,817.304,0.0,4.248,0.0,0.7566
62,605.816,1002.11,138.14139,1.712,-3.66,-15.46,22.85,18,0.95,176.4,817.319,0.0,4.018,0.0,0.7563
63,607.554,999.741,138.38716000000002,1.77,-3.696,-15.595999999999998,22.47,18,1.45,109.9,817.327,0.0,4.09,0.0,0.7557
64,606.638,992.991,138.63368,1.892,-3.5410000000000004,-15.241,23.02,17,1.45,123.6,817.3489999999998,0.0,4.293,0.0,0.7545
65,609.887,993.852,138.88098,1.907,-3.5460000000000003,-15.146,23.2,18,2.45,124.9,817.3439999999998,0.0,4.3039999999999985,0.0,0.7525
66,614.689,998.921,139.12905,1.865,-3.551,-15.351,22.83,18,1.45,121.3,817.346,0.0,4.42,0.0,0.7525
67,613.2669999999998,989.142,139.37788999999998,1.872,-3.571,-15.271,22.99,19,2.45,168.7,817.34,0.0,4.2219999999999995,0.0,0.7524
68,602.947,963.056,139.6275,1.8,-3.373,-14.073,25.81,18,2.7,122.9,817.3439999999998,0.0,4.454,0.0,0.7516
69,603.78,960.564,139.87788999999998,1.813,-3.659,-15.659,22.27,17,2.45,91.9,817.3480000000002,0.0,4.487,0.0,0.7506
70,607.893,966.02,140.12906,1.985,-3.569,-15.469,22.39,16,1.45,277.6,817.34,0.0,4.2010000000000005,0.0,0.752
71,619.939,988.527,140.381,2.114,-3.44,-15.24,22.66,17,1.2,269.6,817.342,0.0,4.121,0.0,0.7507
72,626.688,1002.44,140.63373,2.285,-3.148,-14.148,24.76,16,2.2,23.87,817.3330000000002,0.0,4.202,0.0,0.7512
73,629.419,1007.01,140.88723000000005,2.355,-3.05,-13.85,25.32,16,1.95,32.95,817.329,0.0,4.302,0.0,0.7487
74,632.261,1011.25,141.14152,2.147,-3.222,-13.922,25.53,15,1.7,48.22,817.327,0.0,4.309,0.0,0.7477
75,633.38,1011.9,141.3966,2.026,-3.401,-14.701,23.97,15,1.45,63.28,817.326,0.0,4.177,0.0,0.7481
76,634.0509999999998,1009.3,141.65245,2.085,-3.242,-14.142,25.13,14,1.95,61.51,817.305,0.0,4.288,0.0,0.7464
77,631.798,1004.16,141.9091,2.16,-3.3339999999999996,-14.534,24.11,14,2.2,68.03,817.296,0.0,4.316,0.0,0.7448
78,633.367,1002.51,142.16653,2.315,-3.042,-13.842,25.41,13,1.95,64.82,817.275,0.0,4.296,0.0,0.7441
79,635.715,1004.07,142.42474,2.416,-2.9339999999999997,-13.234000000000002,26.67,11,1.95,80.0,817.2689999999999,0.0,4.303,0.0,0.7437
80,640.7669999999998,1015.66,142.68375,2.583,-2.9419999999999997,-13.742,25.16,10,1.2,99.5,817.2639999999999,0.0,4.3039999999999985,0.0,0.7442
81,645.806,1025.23,142.94353999999996,2.91,-2.608,-13.208,25.81,10,1.45,128.5,817.2669999999998,0.0,4.199,0.0,0.7442
82,649.663,1028.46,143.20413,2.988,-2.657,-13.457,25.09,10,2.2,144.0,817.284,0.0,4.005,0.0,0.7423
83,618.3480000000002,961.9,143.4655,2.7769999999999997,-2.9589999999999996,-14.859000000000002,22.39,11,1.45,167.4,817.2760000000002,0.0,4.038,0.0,0.7404
84,632.59,986.333,143.72766,2.55,-2.9989999999999997,-14.399,23.74,8,2.2,142.1,817.255,0.0,4.015,0.0,0.7415
85,656.8610000000001,1028.02,143.99061,2.444,-3.042,-14.042,24.72,11,2.45,126.4,817.2510000000002,0.0,4.146,0.0,0.7382
86,658.27,1030.86,144.25436000000005,2.349,-3.0269999999999997,-13.427,26.33,11,1.7,130.1,817.248,0.0,4.212,0.0,0.7388
87,660.2610000000002,1032.05,144.51889,2.406,-2.99,-13.69,25.6,11,1.7,156.5,817.247,0.0,4.084,0.0,0.7383
88,661.926,1031.91,144.78422,2.439,-3.062,-13.962,24.91,13,0.95,155.2,817.2439999999998,0.0,4.081,0.0,0.7375
89,663.995,1032.62,145.05033999999995,2.6489999999999996,-2.756,-13.255999999999998,26.18,12,1.7,112.4,817.2360000000001,0.0,4.189,0.0,0.7358
90,667.71,1035.4,145.31725,2.7739999999999996,-2.6460000000000004,-12.746,27.18,10,2.2,124.2,817.209,0.0,4.19,0.0,0.7340000000000001
91,663.883,1021.52,145.58495,2.597,-2.575,-12.175,28.99,11,1.95,112.6,817.203,0.0,4.2010000000000005,0.0,0.7319
92,653.229,997.28,145.85343999999995,2.488,-2.612,-11.812,30.19,13,2.7,106.7,817.184,0.0,4.311,0.0,0.7312
93,646.3580000000002,975.949,146.12272,2.3,-2.907,-12.807,27.96,13,2.7,105.8,817.183,0.0,4.369,0.0,0.7301
94,649.05,976.631,146.39279,2.188,-2.8339999999999996,-12.034,30.23,10,2.2,102.9,817.196,0.0,4.4910000000000005,0.0,0.7299
95,662.9019999999998,1000.19,146.66364,2.188,-2.773,-11.773,30.95,10,2.2,107.6,817.207,0.0,4.606,0.0,0.7290000000000001
96,649.826,971.832,146.93528999999995,2.227,-2.807,-12.307,29.41,9,2.2,120.8,817.2230000000002,0.0,4.5969999999999995,0.0,0.7315
97,629.51,928.18,147.20772,2.233,-2.702,-11.602,31.33,9,1.95,112.0,817.217,0.0,4.5710000000000015,0.0,0.7218
98,661.079,980.132,147.48094,2.1630000000000003,-2.8169999999999997,-12.017,30.33,9,2.45,98.8,817.206,0.0,4.5569999999999995,0.0,0.7282
99,672.633,1000.25,147.75495,2.306,-2.781,-12.181,29.58,13,1.2,105.8,817.203,0.0,4.4689999999999985,0.0,0.7271
100,680.255,1014.85,148.02973,2.505,-2.613,-11.913,29.88,12,2.7,119.5,817.195,0.0,4.548,0.0,0.7264
101,686.659,1025.07,148.30531000000005,2.4130000000000003,-2.824,-12.924,27.44,14,2.95,111.0,817.186,0.0,4.474,0.0,0.7240000000000001
102,688.797,1024.09,148.58166,2.184,-2.7089999999999996,-11.809,30.86,15,2.7,106.8,817.185,0.0,4.592,0.0,0.7227
103,686.436,1012.62,148.85879,2.014,-3.123,-13.023,27.98,12,2.45,104.7,817.186,0.0,4.556,0.0,0.7208
104,675.37,988.279,149.1367,2.0069999999999997,-2.952,-12.152,30.3,13,1.95,107.5,817.191,0.0,4.532,0.0,0.7216
105,678.927,993.047,149.41539,2.015,-2.862,-12.062,30.53,13,1.95,114.8,817.201,0.0,4.375,0.0,0.7213
106,680.805,995.367,149.69486,1.956,-2.904,-11.904000000000002,31.1,11,2.45,89.5,817.212,0.0,4.283,0.0,0.7208
107,684.943,1003.4,149.97509,2.231,-2.785,-11.985,30.27,11,1.45,78.91,817.212,0.0,4.124,0.0,0.7203
108,693.393,1018.16,150.2561,2.51,-2.872,-13.372,26.16,12,1.45,64.26,817.211,0.0,3.99,0.0,0.7177
109,693.523,1018.19,150.53788,2.675,-2.631,-12.731,27.41,12,1.2,79.35,817.212,0.0,3.806,0.0,0.7167
110,697.815,1024.51,150.82041999999996,2.9619999999999997,-2.516,-12.916,26.41,11,0.95,49.21,817.2130000000002,0.0,3.8,0.0,0.7159
111,697.143,1021.03,151.10373,2.927,-2.56,-13.06,26.13,11,1.7,62.39,817.22,0.0,3.557,0.0,0.7143
112,699.711,1022.32,151.3878,2.8680000000000003,-2.673,-13.173,25.97,12,1.7,55.24,817.2139999999998,0.0,3.425,0.0,0.713
113,704.2189999999998,1028.1,151.67262,2.917,-2.6060000000000003,-13.106,26.04,13,1.45,79.41,817.2180000000002,0.0,3.247,0.0,0.7118
114,705.1669999999998,1026.8,151.95821,3.323,-2.445,-13.445,24.53,13,0.0,0.0,817.2310000000001,0.0,3.0580000000000003,0.0,0.7108
115,705.202,1023.43,152.24455,3.781,-2.22,-13.62,23.37,13,0.0,0.0,817.237,0.0,2.79,0.0,0.7101
116,709.2080000000002,1026.49,152.53163,4.136,-1.883,-12.983,24.16,13,1.7,98.0,817.237,0.0,2.7539999999999996,0.0,0.7085
117,712.98,1027.95,152.81947,4.279,-1.813,-12.813,24.29,13,1.7,93.8,817.235,0.0,2.897,0.0,0.7061
118,711.273,1018.92,153.10805,4.4719999999999995,-1.633,-12.633,24.36,14,1.95,75.06,817.2289999999998,0.0,2.9130000000000003,0.0,0.7041
119,718.685,1025.06,153.39737,4.614,-1.587,-12.687,24.0,13,1.95,68.28,817.201,0.0,3.026,0.0,0.703
120,719.425,1018.21,153.68742,4.46,-1.865,-13.665,22.19,16,2.2,49.39,817.193,0.0,3.198,0.0,0.7006
121,710.555,994.648,153.97822,3.761,-2.296,-13.996,22.61,18,1.2,44.12,817.19,0.0,3.52,0.0,0.7006
122,688.875,950.169,154.26973999999996,3.604,-2.262,-13.462,24.01,17,1.45,71.52,817.169,0.0,3.5860000000000003,0.0,0.6986
123,677.255,924.323,154.56198,3.85,-2.251,-13.851,22.77,17,0.0,0.0,817.159,0.0,3.615,0.0,0.6985
124,654.182,880.6489999999999,154.85495,4.056,-1.954,-12.954,24.36,16,1.2,119.4,817.1360000000002,0.0,3.724,0.0,0.6972
125,646.56,864.648,155.14863,3.979,-1.963,-12.663,25.15,17,2.45,124.5,817.123,0.0,3.817,0.0,0.6951
126,643.893,857.4830000000002,155.44303,3.676,-2.211,-13.411,24.0,17,1.7,98.7,817.1,0.0,3.822,0.0,0.6938
127,644.94,856.3939999999999,155.73814,3.672,-2.255,-13.855,23.05,17,0.0,0.0,817.0889999999998,0.0,3.863,0.0,0.6923
128,676.9839999999998,910.052,156.03395,3.803,-2.136,-13.436,23.73,17,0.0,0.0,817.086,0.0,3.893,0.0,0.6922
129,709.763,964.718,156.33046000000004,3.971,-1.895,-12.495,25.55,20,0.95,82.9,817.066,0.0,3.784,0.0,0.6912
130,722.937,984.719,156.62767,4.216,-1.633,-12.133,25.95,21,0.0,0.0,817.051,0.0,3.788,0.0,0.69
131,727.3739999999998,990.293,156.92556000000005,4.445,-1.568,-12.368,25.0,22,1.45,112.9,817.05,0.0,3.635,0.0,0.6879
132,736.947,1001.1,157.22413999999995,4.206,-1.717,-12.517,25.08,23,1.2,122.2,817.048,0.0,3.624,0.0,0.6857
133,740.415,999.003,157.5234,4.082,-1.771,-12.271,25.87,26,1.7,80.0,817.048,0.0,3.5669999999999997,0.0,0.684
134,741.3710000000002,991.531,157.82333,4.248,-1.726,-12.626,24.76,27,1.95,100.7,817.049,0.0,3.161,0.0,0.6818
135,730.863,963.364,158.12393,4.167,-1.941,-13.441,23.12,28,1.7,110.6,817.071,0.0,2.812,0.0,0.6805
136,710.21,919.844,158.4252,3.939,-2.184,-14.084,22.15,28,0.95,57.15,817.073,0.0,2.033,0.0,0.6794
137,695.695,888.6089999999998,158.72712,3.729,-2.3280000000000003,-14.328,21.98,27,0.0,0.0,817.076,0.0,1.851,0.0,0.6788
138,671.091,843.1439999999999,159.02969,3.595,-2.376,-13.976,22.92,27,1.2,80.0,817.068,0.0,2.426,0.0,0.6784
139,648.02,803.1189999999998,159.33291,3.768,-2.009,-12.709,25.42,27,2.2,99.1,817.044,0.0,3.17,0.0,0.6765
140,641.092,788.559,159.63676999999996,3.899,-2.1719999999999997,-13.572,23.28,26,1.95,94.0,817.045,0.0,3.458,0.0,0.6744
141,646.0169999999998,791.645,159.94125,4.072,-1.901,-12.901,24.45,27,2.2,79.57,817.0360000000002,0.0,3.569,0.0,0.6714
142,663.066,807.018,160.24636999999996,4.2010000000000005,-1.827,-12.627,24.84,27,1.45,79.02,817.035,0.0,3.52,0.0,0.6679
143,654.0740000000002,784.438,160.5521,4.24,-1.852,-12.952,24.05,27,1.45,90.9,817.033,0.0,3.81,0.0,0.6693
144,641.914,762.8389999999998,160.85845,4.482,-1.6569999999999998,-12.757,24.07,28,2.45,102.6,817.005,0.0,3.836,0.0,0.6698
145,636.372,753.561,161.1654,4.48,-1.356,-11.156,27.82,29,1.7,88.5,816.997,0.0,3.218,0.0,0.6691
146,663.1239999999998,795.2310000000001,161.47296,4.427,-1.659,-12.559,24.6,28,1.7,109.6,816.9680000000002,0.0,3.28,0.0,0.6687
147,663.092,787.8380000000002,161.7811,4.145,-1.921,-12.921,24.28,30,1.95,146.4,816.948,0.0,3.3280000000000003,0.0,0.6658
148,636.779,741.041,162.08983,3.762,-2.1719999999999997,-13.372,23.94,31,1.45,161.5,816.918,0.0,2.802,0.0,0.6666
149,630.648,721.539,162.39913,3.397,-2.366,-13.066,25.26,32,2.2,140.1,816.883,0.0,3.364,0.0,0.6664
150,630.563,702.013,162.70901,3.092,-2.486,-12.986,26.0,32,2.2,118.0,816.8580000000002,0.0,4.426,0.0,0.6628
151,627.5419999999998,695.334,163.01944,2.8110000000000004,-2.898,-14.598,22.88,28,0.95,118.6,816.84,0.0,4.512,0.0,0.6655
152,659.823,741.697,163.33043999999995,2.867,-2.867,-14.367,23.28,33,0.0,0.0,816.823,0.0,4.602,0.0,0.6632
153,662.303,753.518,163.64197,3.1660000000000004,-2.592,-13.992,23.59,33,0.0,0.0,816.831,0.0,4.777,0.0,0.6635
154,705.085,822.7460000000002,163.95405,3.5069999999999997,-2.218,-12.718,25.87,34,0.0,0.0,816.852,0.0,4.224,0.0,0.6581
155,643.289,707.586,164.26665,3.741,-2.188,-13.188,24.38,35,2.45,127.7,816.845,0.0,4.244,0.0,0.6536
156,590.2719999999998,622.378,164.57978,3.3,-2.622,-14.322,22.67,29,2.2,133.0,816.8510000000001,0.0,4.194,0.0,0.6559
157,633.3580000000002,701.3380000000002,164.89342,3.0239999999999996,-2.7510000000000003,-14.050999999999998,23.7,30,1.2,127.3,816.828,0.0,4.333,0.0,0.6566
158,649.571,729.672,165.20757,2.98,-2.569,-13.269,25.54,34,1.45,135.1,816.821,0.0,4.323,0.0,0.6524
159,658.317,759.072,165.52221,2.926,-2.768,-13.868,24.27,32,1.2,128.2,816.818,0.0,4.336,0.0,0.6527
160,669.029,783.6189999999998,165.83733999999995,2.906,-2.417,-12.217,28.25,32,2.45,99.9,816.819,0.0,4.0360000000000005,0.0,0.6508
161,682.957,810.815,166.15295,2.943,-2.617,-13.217,25.73,32,2.7,122.1,816.825,0.0,4.19,0.0,0.6506
162,694.063,828.0010000000002,166.46902,2.718,-2.915,-14.115,24.08,32,3.2,115.8,816.823,0.0,3.518,0.0,0.6477
163,679.7310000000001,805.817,166.78556,2.546,-2.812,-13.112,26.72,32,2.45,100.9,816.821,0.0,3.463,0.0,0.647
164,677.4680000000002,800.221,167.10255,2.622,-2.994,-14.294,23.85,31,2.2,90.4,816.809,0.0,3.092,0.0,0.6466
165,663.972,775.297,167.41998,2.968,-2.682,-13.482,25.07,30,1.2,109.8,816.783,0.0,3.092,0.0,0.6457
166,645.295,747.863,167.73783999999995,3.1919999999999997,-2.3080000000000003,-12.408,27.21,29,2.45,137.2,816.778,0.0,3.092,0.0,0.6459
167,671.633,786.98,168.05613,3.196,-2.316,-12.716,26.45,28,1.95,151.6,816.7710000000002,0.0,3.092,0.0,0.6434
168,683.835,810.326,168.37483,3.113,-2.6660000000000004,-14.066,23.52,25,2.2,133.3,816.75,0.0,3.092,0.0,0.6446
169,696.078,831.3489999999998,168.69393,3.1039999999999996,-2.46,-13.16,25.57,29,1.95,129.9,816.7289999999998,0.0,3.092,0.0,0.6404
170,680.627,810.836,169.01342,3.1460000000000004,-2.327,-12.427,27.25,28,2.7,124.6,816.7130000000002,0.0,3.092,0.0,0.6394
171,716.221,869.3660000000001,169.3333,2.927,-2.759,-13.859000000000002,24.29,27,2.95,129.2,816.701,0.0,3.092,0.0,0.6378
172,725.2139999999998,882.273,169.65355,2.73,-2.719,-13.319,25.88,27,2.7,134.1,816.707,0.0,3.092,0.0,0.637
173,740.023,914.964,169.97417,2.73,-2.524,-12.024,29.11,27,3.2,126.2,816.701,0.0,3.092,0.0,0.6372
174,745.7189999999998,926.442,170.29513,2.7430000000000003,-2.6830000000000003,-13.283,25.94,28,3.7,126.3,816.689,0.0,3.092,0.0,0.6355
175,765.975,957.294,170.61643999999995,2.611,-2.9160000000000004,-13.616,25.4,28,3.2,117.7,816.68,0.0,3.092,0.0,0.6335
176,759.7310000000001,941.645,170.93808,2.53,-2.945,-13.645,25.48,31,3.45,119.7,816.67,0.0,3.092,0.0,0.6326
177,762.895,944.818,171.26005,2.498,-2.99,-13.89,24.97,31,3.7,127.2,816.6510000000002,0.0,3.092,0.0,0.6317
178,767.196,950.282,171.58231999999995,2.489,-2.8560000000000003,-13.255999999999998,26.48,31,3.45,128.3,816.6389999999999,0.0,3.092,0.0,0.6301
179,761.459,939.736,171.90489,2.602,-2.605,-12.405,28.38,30,2.7,126.7,816.6110000000001,0.0,3.092,0.0,0.628
180,750.7510000000002,921.082,172.22776000000005,2.77,-2.522,-12.422,28.0,31,2.7,137.2,816.6089999999998,0.0,3.092,0.0,0.6273
181,759.245,933.422,172.5509,2.912,-2.605,-13.005,26.29,30,1.95,150.0,816.5989999999998,0.0,4.75,0.0,0.6271
182,767.546,943.707,172.87431,2.9530000000000003,-2.565,-12.865,26.55,31,1.95,159.9,816.5880000000002,0.0,5.8889999999999985,0.0,0.6234
183,779.471,961.222,173.19797,2.9760000000000004,-2.588,-12.988,26.21,31,1.7,164.3,816.576,0.0,5.854,0.0,0.6224
184,769.288,941.304,173.52188,3.0410000000000004,-2.405,-12.505,27.26,30,2.2,154.2,816.562,0.0,5.82,0.0,0.6208
185,763.1410000000002,930.367,173.84603,3.2030000000000003,-2.246,-12.146,27.84,30,2.2,167.7,816.5419999999998,0.0,5.66,0.0,0.6187
186,758.457,922.88,174.17039,3.3,-2.0909999999999997,-11.791,28.55,30,2.7,162.0,816.528,0.0,5.547999999999999,0.0,0.6176
187,755.1030000000002,913.257,174.49497,3.335,-2.262,-12.562,26.56,30,2.45,148.6,816.52,0.0,5.409,0.0,0.616
188,723.398,860.576,174.81975,3.4,-2.489,-13.789,23.64,29,1.7,142.5,816.495,0.0,5.374,0.0,0.6164
189,709.4789999999998,842.4839999999998,175.14472,3.487,-2.3209999999999997,-13.621,23.86,27,1.45,145.8,816.475,0.0,5.445,0.0,0.6151
190,692.436,818.459,175.46987,3.58,-2.043,-12.243,26.87,26,2.45,124.6,816.471,0.0,5.515,0.0,0.6087
191,706.2230000000002,848.618,175.79518000000004,3.446,-2.245,-13.045,25.22,26,2.95,127.8,816.448,0.0,5.505,0.0,0.6088
192,716.525,868.29,176.12063999999995,3.313,-2.23,-12.53,26.68,27,4.2,136.3,816.427,0.0,5.485,0.0,0.6065
193,720.697,874.862,176.44625,3.24,-2.36,-12.96,25.79,27,3.45,132.4,816.414,0.0,5.471,0.0,0.6071
