Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
30,806.818,990.75,126.68792,27.5,11.648,-2.522,13.49,20,2.95,113.2,821.209,0.0,-0.08199999999999999,0.0,0.1879
31,809.45,992.48,126.97628,27.57,11.927,-1.643,14.46,20,2.45,99.4,821.21,0.0,0.139,0.0,0.1879
32,811.2080000000002,992.519,127.26621000000002,27.9,12.216,-1.084,14.86,21,3.2,98.0,821.199,0.0,0.119,0.0,0.1881
33,812.347,991.366,127.55771,28.08,12.252,-1.228,14.53,22,2.95,113.0,821.193,0.0,-0.025,0.0,0.1877
34,814.821,991.682,127.85079,28.06,12.048,-1.852,13.81,22,2.45,102.0,821.201,0.0,-0.083,0.0,0.1876
35,816.3810000000002,991.35,128.14547,28.02,11.428,-4.062,11.49,21,3.2,104.2,821.179,0.0,-0.153,0.0,0.187
36,819.095,992.809,128.44176000000002,27.91,11.566,-3.3339999999999996,12.3,17,2.7,109.6,821.173,0.0,0.039,0.0,0.1869
37,821.0260000000002,993.451,128.73967,27.94,11.994000000000002,-1.806,13.96,18,4.2,108.6,821.1439999999999,0.0,0.152,0.0,0.187
38,824.023,994.555,129.03921,28.0,11.884,-2.316,13.33,21,3.7,98.4,821.163,0.0,-0.081,0.0,0.1861
39,825.074,992.36,129.3404,28.02,11.632,-3.258,12.3,19,2.95,89.7,821.17,0.0,-0.065,0.0,0.18600000000000003
40,827.5210000000002,993.199,129.64324,28.18,11.629,-3.3710000000000004,12.07,17,2.95,90.1,821.159,0.0,0.021,0.0,0.18600000000000003
41,830.8480000000002,995.661,129.94775,28.25,11.688,-3.3819999999999997,12.01,15,2.2,98.7,821.164,0.0,0.121,0.0,0.1855
42,834.322,997.57,130.25394,28.27,11.791,-3.009,12.38,15,2.95,101.7,821.1519999999998,0.0,0.022,0.0,0.1857
43,835.6339999999999,996.89,130.56183,28.34,11.736,-3.1639999999999997,12.17,15,2.95,71.94,821.1560000000002,0.0,-0.059,0.0,0.185
44,836.6080000000002,996.312,130.87141,28.37,12.013,-2.377,12.98,18,3.2,77.43,821.164,0.0,-0.061,0.0,0.1852
45,840.033,998.646,131.18272,28.47,12.071,-2.299,12.99,19,3.7,95.1,821.1510000000002,0.0,-0.146,0.0,0.1849
46,842.607,999.662,131.49575,28.44,12.243,-1.6569999999999998,13.73,19,3.7,106.5,821.155,0.0,-0.045,0.0,0.1845
47,844.679,999.345,131.81051000000002,28.25,12.282,-1.218,14.4,16,3.95,110.8,821.1569999999998,0.0,0.027000000000000003,0.0,0.1846
48,846.1339999999999,998.202,132.12703,28.09,12.278,-1.122,14.65,17,4.2,114.8,821.135,0.0,-0.09,0.0,0.1841
49,843.195,991.836,132.4453,27.8,12.14,-1.26,14.73,18,4.45,129.8,821.1339999999999,0.0,-0.012,0.0,0.1836
50,843.936,990.074,132.76535,27.66,12.245,-0.745,15.5,18,3.45,123.5,821.1310000000002,0.0,0.204,0.0,0.1837
51,845.571,990.449,133.08718000000002,27.83,12.199000000000002,-0.901,15.15,17,3.45,114.0,821.135,0.0,0.239,0.0,0.1837
52,849.3639999999998,993.411,133.4108,27.95,12.28,-0.92,15.02,16,3.7,119.1,821.13,0.0,-0.022,0.0,0.1833
53,851.804,994.839,133.73623,27.91,12.394,-0.5760000000000001,15.49,16,3.45,88.3,821.1310000000002,0.0,0.174,0.0,0.1834
54,853.785,996.146,134.06347,28.1,12.171,-1.499,14.19,17,3.45,97.3,821.13,0.0,0.092,0.0,0.1834
55,857.3380000000002,999.55,134.39254,28.23,12.154000000000002,-1.716,13.83,15,3.7,96.5,821.133,0.0,0.027000000000000003,0.0,0.1833
56,859.1080000000002,1000.45,134.72343999999998,28.28,11.97,-2.43,12.99,15,3.2,96.5,821.15,0.0,-0.13699999999999998,0.0,0.1825
57,860.4739999999998,999.577,135.05618,28.24,12.245,-1.435,14.15,15,3.45,126.6,821.1360000000002,0.0,-0.076,0.0,0.1825
58,862.2139999999998,999.15,135.39078,27.97,12.177,-1.223,14.63,16,3.95,121.6,821.1160000000001,0.0,0.025,0.0,0.1821
59,863.2080000000002,998.4,135.72725,27.86,12.095999999999998,-1.474,14.42,16,3.95,126.9,821.118,0.0,0.044,0.0,0.1819
60,864.688,998.366,136.06558,27.75,11.972,-1.7180000000000002,14.22,16,4.45,128.1,821.1,0.0,0.205,0.0,0.182
61,867.002,998.875,136.4058,27.67,11.876,-1.824,14.16,17,3.95,121.3,821.091,0.0,0.07,0.0,0.1811
62,867.548,997.181,136.74791000000002,27.46,11.914,-1.556,14.66,15,3.7,118.3,821.097,0.0,0.104,0.0,0.1809
63,868.925,997.819,137.09192,27.43,11.489,-2.8110000000000004,13.22,15,2.95,71.94,821.138,0.0,0.032,0.0,0.1811
64,869.467,997.699,137.43784,27.54,11.874,-1.806,14.29,17,2.95,89.6,821.1189999999998,0.0,0.218,0.0,0.1812
65,869.551,997.054,137.78568,27.86,12.118,-1.382,14.53,18,3.2,88.1,821.1139999999998,0.0,0.422,0.0,0.1817
66,870.1619999999998,995.888,138.13544,28.37,12.112,-1.988,13.41,17,3.45,103.4,821.1110000000001,0.0,0.244,0.0,0.1821
67,872.0939999999998,996.665,138.48713999999998,28.61,12.268,-1.732,13.51,15,3.2,88.8,821.123,0.0,0.13699999999999998,0.0,0.1821
68,874.698,998.513,138.84077,28.81,12.419,-1.541,13.57,15,3.45,119.2,821.092,0.0,-0.004,0.0,0.1819
69,875.265,997.854,139.19635,28.71,12.451,-1.339,13.88,16,4.2,101.0,821.076,0.0,0.158,0.0,0.1816
70,879.815,1001.07,139.55389,28.74,12.234000000000002,-2.066,13.04,18,3.7,98.3,821.084,0.0,0.094,0.0,0.1815
71,881.8530000000002,1000.5,139.91338000000002,28.85,11.941,-3.159,11.82,21,4.2,103.6,821.052,0.0,0.039,0.0,0.1812
72,883.701,1000.68,140.27485,28.86,12.11,-2.68,12.3,21,3.45,65.93,821.0419999999998,0.0,-0.08,0.0,0.1802
73,884.572,1000.97,140.63828,28.85,12.153,-2.447,12.55,21,2.45,94.8,821.0360000000002,0.0,-0.12,0.0,0.18
74,885.4789999999998,1001.3,141.00368999999995,28.77,12.022,-2.878,12.16,22,5.45,114.4,820.988,0.0,0.118,0.0,0.1801
75,888.154,1002.14,141.37108999999995,28.55,11.845,-3.235,11.95,22,4.2,119.3,821.0319999999998,0.0,0.16699999999999998,0.0,0.1799
76,890.3889999999999,1003.0,141.74047,28.41,11.659,-3.5410000000000004,11.74,23,3.7,127.2,821.035,0.0,0.071,0.0,0.1796
77,893.809,1005.99,142.11185,28.26,11.759,-3.141,12.25,21,3.95,120.9,821.041,0.0,0.12,0.0,0.1794
78,894.89,1005.68,142.48522,28.2,11.724,-3.076,12.36,21,4.7,120.0,821.0319999999998,0.0,0.127,0.0,0.1792
79,895.206,1003.7,142.86059,28.01,11.664,-3.036,12.54,21,2.95,117.4,821.047,0.0,0.011,0.0,0.1786
80,895.434,1002.61,143.23796000000004,27.96,11.682,-2.818,12.81,21,3.95,123.5,821.0419999999998,0.0,0.232,0.0,0.179
81,898.687,1005.55,143.61733,28.02,11.587,-3.4130000000000003,12.14,19,3.2,124.7,821.049,0.0,0.157,0.0,0.1788
82,902.026,1008.83,143.99872,28.01,11.800999999999998,-2.599,13.01,19,3.45,111.0,821.046,0.0,0.207,0.0,0.1785
83,903.661,1009.83,144.38211,28.01,11.733,-2.867,12.72,18,3.2,90.7,821.035,0.0,0.243,0.0,0.1784
84,907.594,1012.77,144.76751000000004,28.11,11.749,-2.7510000000000003,12.77,18,3.45,125.5,821.028,0.0,0.262,0.0,0.1787
85,908.331,1013.16,145.15492,28.4,11.879,-2.891,12.41,18,2.45,124.6,821.033,0.0,0.431,0.0,0.1793
86,910.256,1014.76,145.54433999999995,28.64,11.65,-3.95,11.19,20,3.2,153.8,821.0269999999998,0.0,-0.02,0.0,0.1791
87,908.37,1010.83,145.93578,28.53,11.76,-3.53,11.67,19,1.7,120.0,821.0210000000002,0.0,0.009000000000000001,0.0,0.1788
88,907.625,1008.28,146.32922,28.56,12.0,-2.6,12.6,18,2.7,98.0,821.0110000000002,0.0,0.353,0.0,0.1787
89,909.077,1008.98,146.72467,28.86,11.967,-3.213,11.76,19,2.95,88.0,821.005,0.0,0.036000000000000004,0.0,0.1782
90,909.069,1008.22,147.12213,29.09,12.042,-3.238,11.58,21,3.2,80.7,821.002,0.0,-0.175,0.0,0.1782
91,910.883,1009.58,147.52159,29.14,12.089,-3.011,11.77,19,3.45,88.5,820.9810000000001,0.0,0.039,0.0,0.17800000000000002
92,914.764,1012.3,147.92305,29.18,11.944,-3.656,11.12,17,3.95,83.0,820.97,0.0,-0.181,0.0,0.1772
93,916.859,1013.6,148.32651,29.16,11.841,-3.959,10.85,18,3.7,99.0,820.99,0.0,-0.098,0.0,0.1769
94,917.471,1012.96,148.73195,29.13,12.050999999999998,-3.1489999999999996,11.64,20,4.2,86.5,820.9810000000001,0.0,0.35100000000000003,0.0,0.1775
95,918.885,1013.42,149.13939,29.3,11.741,-4.659,10.14,23,3.7,103.4,820.993,0.0,-0.027999999999999997,0.0,0.1776
96,920.477,1011.64,149.54881,29.24,11.696,-4.8039999999999985,10.05,22,3.45,100.7,820.9860000000001,0.0,-0.025,0.0,0.1773
97,921.677,1011.16,149.9602,29.22,11.696,-4.794,10.07,21,2.2,114.9,820.962,0.0,-0.011,0.0,0.1773
98,922.158,1012.0,150.37357,29.13,11.937,-3.563,11.24,19,1.7,91.6,820.933,0.0,0.151,0.0,0.1773
99,921.421,1012.12,150.78888999999995,29.17,11.97,-3.62,11.16,22,1.7,89.1,820.893,0.0,-0.055999999999999994,0.0,0.1778
100,922.328,1012.31,151.20616,29.3,12.198,-2.972,11.7,22,2.45,145.1,820.8580000000002,0.0,0.31,0.0,0.1779
101,922.743,1010.75,151.62538,29.43,12.327,-2.4730000000000003,12.11,21,3.2,131.6,820.837,0.0,0.08,0.0,0.1779
102,923.587,1011.93,152.04654,29.45,12.352,-2.548,12.02,23,3.7,98.1,820.821,0.0,0.076,0.0,0.1779
103,925.193,1012.23,152.46962,29.47,12.142,-3.258,11.31,26,4.45,97.2,820.7760000000002,0.0,-0.058,0.0,0.1771
104,926.9,1012.06,152.89461,29.42,12.37,-2.5,12.09,26,3.7,92.5,820.7819999999998,0.0,0.278,0.0,0.1769
105,927.394,1009.94,153.3215,29.44,12.392,-2.408,12.17,24,3.45,90.0,820.762,0.0,0.21,0.0,0.1768
106,929.363,1011.71,153.75028,29.64,12.382,-2.6180000000000003,11.82,24,4.7,95.3,820.727,0.0,0.166,0.0,0.1769
107,930.899,1013.43,154.18093000000005,29.61,12.259,-3.141,11.33,23,4.45,86.6,820.7260000000001,0.0,-0.08,0.0,0.1762
108,930.471,1011.33,154.61345,29.59,12.113,-3.667,10.85,24,3.95,67.39,820.707,0.0,-0.254,0.0,0.1759
109,930.322,1009.28,155.04781,29.39,12.167,-3.033,11.58,24,3.95,70.58,820.643,0.0,-0.051,0.0,0.1761
110,930.908,1008.58,155.484,29.26,12.138,-3.1319999999999997,11.57,24,4.95,108.3,820.6210000000002,0.0,0.055,0.0,0.17600000000000002
111,931.92,1008.94,155.922,29.07,12.029000000000002,-3.241,11.59,23,4.45,118.5,820.6389999999999,0.0,0.022,0.0,0.1756
112,931.909,1007.05,156.36181000000005,28.81,11.981,-2.9189999999999996,12.09,21,4.45,113.4,820.645,0.0,0.225,0.0,0.1758
113,932.589,1006.53,156.80338999999995,28.79,11.998,-2.972,12.05,21,3.45,128.3,820.645,0.0,0.172,0.0,0.17600000000000002
114,935.639,1009.61,157.24673,28.82,11.94,-3.24,11.76,22,4.45,118.8,820.643,0.0,0.267,0.0,0.1761
115,933.752,1006.46,157.69181,28.8,11.83,-3.57,11.45,23,3.2,140.6,820.658,0.0,0.039,0.0,0.1762
116,931.761,1004.39,158.13861,28.86,12.107,-2.593,12.39,22,2.45,116.2,820.625,0.0,0.373,0.0,0.1766
117,933.876,1007.03,158.58711,29.15,12.116,-2.984,11.79,21,3.95,92.7,820.597,0.0,0.246,0.0,0.1766
118,935.435,1008.97,159.03728999999996,29.35,12.168,-3.122,11.52,18,4.45,102.2,820.541,0.0,0.099,0.0,0.1763
119,938.095,1010.8,159.48913000000005,29.3,12.268,-2.6319999999999997,12.04,19,3.95,82.5,820.551,0.0,0.199,0.0,0.1762
120,938.987,1010.76,159.94259,29.4,12.308,-2.6719999999999997,11.93,23,4.45,75.67,820.5239999999999,0.0,0.078,0.0,0.1761
121,938.304,1010.08,160.39766,29.42,11.985,-3.815,10.82,24,3.45,81.7,820.541,0.0,-0.159,0.0,0.1757
122,940.365,1012.54,160.85431,29.38,12.034,-3.466,11.17,25,3.45,109.2,820.53,0.0,0.05,0.0,0.1758
123,941.024,1012.63,161.31251,29.29,11.955,-3.645,11.06,24,3.45,117.0,820.523,0.0,0.154,0.0,0.1759
124,941.128,1012.92,161.77225,29.26,12.015,-3.485,11.23,23,3.95,117.7,820.507,0.0,0.371,0.0,0.1763
125,942.683,1013.7,162.23348,29.31,11.912,-3.988,10.73,26,4.45,115.3,820.5,0.0,0.254,0.0,0.1762
126,943.343,1012.52,162.69619,29.28,11.861,-4.2189999999999985,10.54,27,4.7,117.6,820.4810000000001,0.0,0.08199999999999999,0.0,0.17600000000000002
127,943.799,1013.0,163.16034,29.2,12.097,-3.1830000000000003,11.56,27,2.95,103.6,820.5089999999999,0.0,0.13699999999999998,0.0,0.1757
128,942.951,1010.64,163.6259,29.26,12.047,-3.4530000000000003,11.26,26,4.2,105.1,820.4839999999998,0.0,0.234,0.0,0.1757
129,941.267,1008.23,164.09285,29.34,11.95,-3.75,10.93,26,4.7,63.01,820.495,0.0,0.138,0.0,0.1756
130,940.643,1007.3,164.56114,29.36,12.014,-3.5860000000000003,11.07,26,3.7,77.39,820.52,0.0,0.16,0.0,0.1755
131,942.206,1008.6,165.03076,29.42,11.987,-3.903,10.74,25,5.2,94.0,820.53,0.0,-0.075,0.0,0.1752
132,944.058,1009.6,165.50165,29.54,12.194,-3.1060000000000003,11.41,26,3.95,73.21,820.5269999999998,0.0,0.284,0.0,0.1755
133,944.259,1009.06,165.97381,29.58,12.191,-3.3089999999999997,11.19,26,3.95,69.58,820.487,0.0,0.044,0.0,0.1752
134,945.027,1009.21,166.44717,29.49,12.359000000000002,-2.631,11.91,27,4.2,82.1,820.456,0.0,0.294,0.0,0.1753
135,946.229,1010.4,166.92172,29.63,12.251,-3.1489999999999996,11.31,25,3.7,53.06,820.438,0.0,0.111,0.0,0.1753
136,946.477,1009.97,167.39741999999995,29.37,12.285,-2.515,12.11,23,3.7,82.0,820.3960000000002,0.0,0.18899999999999995,0.0,0.1751
137,947.526,1010.3,167.87423,29.37,12.325,-2.475,12.15,23,3.95,73.25,820.3710000000002,0.0,0.094,0.0,0.1753
138,948.993,1011.93,168.3521,29.51,12.239,-2.9610000000000003,11.57,24,4.7,115.1,820.357,0.0,0.091,0.0,0.1756
139,949.189,1012.39,168.83102,29.4,12.123,-3.347,11.27,24,4.45,110.2,820.378,0.0,0.141,0.0,0.1754
140,951.009,1014.23,169.31093,29.33,12.084,-3.4160000000000004,11.25,26,4.45,105.6,820.404,0.0,0.187,0.0,0.1756
141,952.004,1014.35,169.79179,29.34,11.986,-3.804,10.88,24,2.95,124.1,820.403,0.0,0.032,0.0,0.1755
142,950.887,1012.78,170.27357,29.05,11.873,-3.797,11.07,24,4.2,139.5,820.3789999999998,0.0,0.0,0.0,0.1754
143,950.336,1012.48,170.75623000000004,28.75,11.659,-4.141,10.94,23,3.7,121.8,820.3660000000001,0.0,0.003,0.0,0.175
144,951.157,1013.38,171.23973,28.57,11.663,-3.737,11.44,24,4.2,103.7,820.355,0.0,0.262,0.0,0.1749
145,948.758,1009.78,171.72402,28.6,11.663,-3.737,11.42,25,2.7,100.9,820.345,0.0,0.229,0.0,0.1753
146,948.799,1010.47,172.20906000000005,28.88,11.941,-3.159,11.8,25,3.45,104.5,820.3480000000002,0.0,0.421,0.0,0.1754
147,948.107,1009.55,172.69482,29.28,12.133,-3.0669999999999997,11.62,23,2.95,106.5,820.365,0.0,0.561,0.0,0.1758
148,947.621,1009.3,173.18124,29.64,12.255,-3.215,11.24,23,3.2,91.2,820.3710000000002,0.0,0.295,0.0,0.1758
149,947.727,1009.07,173.66828999999996,29.85,12.317,-3.253,11.07,24,3.7,99.1,820.3539999999998,0.0,0.106,0.0,0.1757
150,950.821,1011.94,174.15591,29.78,12.195,-3.505,10.88,23,3.2,105.8,820.3389999999998,0.0,0.032,0.0,0.1756
151,952.864,1014.55,174.64408,29.6,12.227,-3.2430000000000003,11.24,22,3.95,91.2,820.312,0.0,0.161,0.0,0.1756
152,954.897,1015.89,175.13273,29.66,12.318,-2.982,11.45,21,4.95,93.0,820.2589999999999,0.0,0.273,0.0,0.1755
153,957.835,1019.8,175.62184,29.83,12.258,-3.342,11.0,22,4.2,84.7,820.2439999999998,0.0,0.13699999999999998,0.0,0.1754
154,957.518,1018.26,176.11135,30.01,12.695,-2.105,12.08,21,3.7,77.9,820.2389999999998,0.0,0.446,0.0,0.17600000000000002
155,956.201,1015.83,176.60121,30.42,12.634,-2.866,11.07,21,3.45,78.38,820.2589999999999,0.0,0.131,0.0,0.17600000000000002
156,952.825,1012.0,177.09139,30.56,12.635,-2.965,10.89,22,4.45,84.5,820.263,0.0,0.095,0.0,0.17600000000000002
157,952.18,1011.3,177.58184,30.55,12.496,-3.404,10.5,22,3.7,95.0,820.2669999999998,0.0,-0.004,0.0,0.1755
158,955.061,1014.48,178.0725,30.41,12.576,-3.0239999999999996,10.93,18,3.95,95.5,820.2589999999999,0.0,0.18600000000000005,0.0,0.1759
159,953.976,1013.62,178.56333999999995,30.44,12.536,-3.244,10.71,19,4.7,94.6,820.252,0.0,0.226,0.0,0.1758
160,953.183,1012.62,179.05431000000004,30.4,12.438,-3.562,10.45,20,4.7,94.9,820.2919999999998,0.0,0.087,0.0,0.1756
161,956.819,1017.09,179.54536000000004,30.2,12.380999999999998,-3.319,10.79,19,2.95,90.4,820.327,0.0,0.07400000000000001,0.0,0.1757
162,955.566,1014.99,180.03645,30.19,12.482,-3.108,10.99,18,2.7,75.44,820.3330000000002,0.0,0.281,0.0,0.1758
163,955.189,1014.39,180.52753,30.22,12.225,-4.155,10.04,18,2.95,97.8,820.321,0.0,-0.133,0.0,0.1756
164,954.234,1013.75,181.01855,30.05,12.235,-3.765,10.48,19,2.45,86.1,820.303,0.0,-0.015,0.0,0.1757
165,953.126,1013.22,181.50947,29.97,12.456,-2.844,11.38,17,2.95,97.3,820.285,0.0,0.33299999999999996,0.0,0.1759
166,952.263,1012.7,182.00024,30.1,12.345999999999998,-3.3539999999999996,10.82,16,4.2,92.7,820.248,0.0,0.179,0.0,0.1761
167,950.485,1009.98,182.49081,30.22,12.353,-3.627,10.5,18,4.7,75.05,820.235,0.0,0.068,0.0,0.1757
168,951.441,1010.39,182.98115,30.18,12.324000000000002,-3.576,10.57,19,4.95,68.5,820.2260000000001,0.0,-0.034,0.0,0.1754
169,950.119,1008.48,183.4712,29.99,12.308,-3.472,10.78,20,3.45,63.1,820.216,0.0,0.17,0.0,0.1753
170,949.343,1007.48,183.96092,29.96,12.447,-2.9130000000000003,11.32,21,4.45,79.06,820.2080000000002,0.0,0.34,0.0,0.1759
171,949.851,1008.34,184.45026,30.21,12.390999999999998,-3.489,10.63,20,3.7,97.8,820.188,0.0,0.171,0.0,0.1761
172,950.687,1009.88,184.93917,30.16,12.287,-3.713,10.46,20,4.45,87.5,820.188,0.0,0.054000000000000006,0.0,0.1755
173,950.376,1010.35,185.42762,30.04,12.374,-3.2960000000000003,10.91,20,4.7,108.9,820.1360000000002,0.0,0.228,0.0,0.1757
174,952.096,1012.96,185.91556,30.01,12.409,-3.091,11.12,18,4.45,119.5,820.095,0.0,0.3670000000000001,0.0,0.1764
175,952.696,1013.42,186.40294,30.03,12.348,-3.1519999999999997,11.05,17,4.7,106.6,820.074,0.0,0.335,0.0,0.1764
176,949.812,1010.08,186.88972,30.07,12.215,-3.785,10.45,17,3.7,104.6,820.078,0.0,0.106,0.0,0.1761
177,948.5,1009.05,187.37586,29.86,12.229,-3.571,10.77,18,3.2,128.0,820.084,0.0,0.18899999999999995,0.0,0.1761
178,949.319,1010.27,187.86132,29.73,12.331,-3.049,11.34,19,2.45,111.9,820.115,0.0,0.316,0.0,0.1764
179,948.319,1009.56,188.34604,29.91,12.45,-2.75,11.51,15,2.2,73.3,820.1139999999998,0.0,0.08900000000000001,0.0,0.1768
180,948.862,1012.11,188.82999,30.17,12.468,-3.1319999999999997,10.98,14,2.2,128.0,820.127,0.0,0.253,0.0,0.1772
181,946.322,1009.14,189.31313,30.29,12.595,-2.605,11.4,17,3.7,132.8,820.1410000000002,0.0,0.332,0.0,0.1774
182,946.801,1010.09,189.79542,30.37,12.543,-3.127,10.86,17,4.2,123.6,820.1560000000002,0.0,0.156,0.0,0.1773
183,946.703,1010.14,190.27681,30.13,12.397,-3.2030000000000003,10.94,14,4.45,127.9,820.1610000000002,0.0,0.11,0.0,0.1767
184,948.217,1011.49,190.75727,29.85,12.229,-3.3710000000000004,10.96,15,4.7,120.9,820.169,0.0,0.212,0.0,0.1763
185,950.778,1014.07,191.23675,29.56,12.161,-3.429,11.09,18,2.7,119.4,820.168,0.0,0.227,0.0,0.17600000000000002
186,952.266,1016.32,191.71522,29.39,12.009,-3.781,10.87,19,4.2,106.0,820.1310000000002,0.0,0.201,0.0,0.1757
187,953.953,1018.62,192.19264,29.35,11.939,-3.961,10.73,20,2.7,122.9,820.09,0.0,0.146,0.0,0.1756
188,949.367,1013.74,192.66897,29.28,12.216,-2.8539999999999996,11.83,19,2.7,97.9,820.0169999999998,0.0,0.404,0.0,0.1761
189,944.858,1009.78,193.14418,29.52,12.134,-3.266,11.27,16,5.2,113.4,819.951,0.0,0.4370000000000001,0.0,0.1761
190,943.274,1008.14,193.61822,29.68,12.135,-3.465,10.98,17,5.45,101.3,819.9580000000002,0.0,0.317,0.0,0.1758
191,943.192,1007.87,194.09107,29.74,12.197,-3.403,11.0,15,4.7,105.8,819.972,0.0,0.35100000000000003,0.0,0.17600000000000002
192,941.735,1006.26,194.56268,29.89,12.261,-3.529,10.79,15,5.45,106.1,819.939,0.0,0.255,0.0,0.1761
193,939.298,1003.77,195.03303,29.86,12.185,-3.715,10.64,17,5.95,106.0,819.9760000000001,0.0,0.126,0.0,0.1758
194,938.05,1002.13,195.50208,29.78,12.142,-3.758,10.65,18,2.95,82.5,820.023,0.0,0.133,0.0,0.17600000000000002
195,936.519,1000.64,195.96979,29.8,12.208,-3.492,10.88,19,2.7,48.22,820.002,0.0,0.097,0.0,0.1765
196,938.601,1003.37,196.43614,29.81,12.277,-3.323,11.03,18,3.45,81.3,820.0039999999998,0.0,0.28300000000000003,0.0,0.1767
