Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
42,690.702,970.267,95.78708,14.76,7.485,0.685,38.23,24,3.2,130.2,817.408,0.0,0.414,0.0,0.1991
43,694.347,971.756,95.96374,14.76,7.411,0.411,37.48,23,3.45,134.6,817.38,0.0,0.34600000000000003,0.0,0.1982
44,698.2130000000002,973.74,96.14102,14.72,7.568,0.968,39.12,24,3.95,136.4,817.388,0.0,0.4479999999999999,0.0,0.1982
45,701.3510000000001,974.174,96.31894,14.81,7.551,0.6609999999999999,38.04,24,3.7,120.6,817.3480000000002,0.0,0.418,0.0,0.1976
46,704.432,973.882,96.49751,14.8,7.475,0.575,37.83,23,3.95,128.3,817.3639999999998,0.0,0.41,0.0,0.1968
47,707.179,973.872,96.67673,14.84,7.819,1.519,40.39,23,3.7,128.9,817.367,0.0,0.487,0.0,0.1973
48,710.3530000000002,975.439,96.85662,15.01,7.621,0.821,37.99,23,3.2,152.1,817.382,0.0,0.361,0.0,0.19699999999999998
49,713.097,976.051,97.03718,15.04,7.8279999999999985,1.328,39.33,24,2.95,140.2,817.383,0.0,0.428,0.0,0.1969
50,716.835,976.857,97.21842,15.1,7.8610000000000015,1.261,38.99,24,3.7,122.5,817.3510000000001,0.0,0.465,0.0,0.1961
51,720.441,977.366,97.40036,15.04,7.529,0.32899999999999996,36.59,24,3.45,143.1,817.368,0.0,0.242,0.0,0.1953
52,723.909,977.69,97.58301,14.87,7.585,0.685,37.96,21,3.45,134.0,817.365,0.0,0.384,0.0,0.195
53,726.982,977.67,97.76636,14.79,7.661,1.161,39.49,22,2.7,129.9,817.3510000000001,0.0,0.4270000000000001,0.0,0.1945
54,730.699,978.406,97.95045,14.8,7.658,0.968,38.92,25,3.7,138.3,817.3660000000001,0.0,0.389,0.0,0.19399999999999998
55,733.1569999999998,977.604,98.13527,14.77,7.559,0.8590000000000001,38.69,25,3.2,144.8,817.3480000000002,0.0,0.35,0.0,0.1935
56,735.705,978.775,98.32083,14.74,7.9289999999999985,1.749,41.33,23,2.7,144.0,817.3439999999998,0.0,0.433,0.0,0.1935
57,737.3739999999998,979.348,98.50715,14.92,8.193,2.213,42.23,24,3.2,133.2,817.342,0.0,0.546,0.0,0.1935
58,739.7860000000002,980.47,98.69424,15.21,7.941,1.241,38.66,26,3.95,124.0,817.321,0.0,0.342,0.0,0.1931
59,741.565,979.105,98.88211,15.15,8.03,1.55,39.68,24,4.2,127.3,817.324,0.0,0.377,0.0,0.1927
60,742.279,977.369,99.07077,15.09,7.715,0.815,37.78,21,3.2,136.0,817.32,0.0,0.28800000000000003,0.0,0.1921
61,746.539,980.529,99.26023,15.01,7.921,1.421,39.67,22,2.95,128.1,817.298,0.0,0.439,0.0,0.192
62,749.2610000000002,982.005,99.4505,15.04,8.012,1.712,40.43,22,2.45,141.9,817.309,0.0,0.468,0.0,0.1919
63,750.408,981.716,99.6416,15.11,7.93,1.33,39.16,23,2.7,164.5,817.299,0.0,0.452,0.0,0.1917
64,752.34,981.914,99.83353,15.2,8.256,2.156,41.31,27,1.7,171.8,817.285,0.0,0.524,0.0,0.1916
65,753.9760000000001,981.103,100.02632,15.33,8.084,1.484,39.04,28,3.45,125.9,817.262,0.0,0.444,0.0,0.1911
66,755.909,980.797,100.21996,15.29,7.94,1.15,38.21,29,4.2,128.5,817.24,0.0,0.38,0.0,0.1902
67,759.3989999999999,982.217,100.41448,15.07,7.968,1.4780000000000002,39.68,29,2.7,132.1,817.268,0.0,0.442,0.0,0.1899
68,763.437,984.418,100.60988,15.07,8.039,1.839,40.72,29,3.7,139.8,817.262,0.0,0.528,0.0,0.1898
69,765.4939999999998,983.82,100.80618,15.27,8.11,1.71,39.83,28,3.7,161.1,817.257,0.0,0.457,0.0,0.1899
70,769.0930000000002,985.401,101.00339,15.28,7.957000000000002,1.257,38.53,28,2.45,161.1,817.2260000000001,0.0,0.398,0.0,0.1894
71,771.841,986.531,101.20153,15.25,8.322000000000001,2.222,41.37,29,2.95,151.1,817.217,0.0,0.591,0.0,0.1892
72,774.3639999999998,987.535,101.4006,15.42,8.346,2.056,40.44,29,5.2,139.2,817.173,0.0,0.5329999999999999,0.0,0.18899999999999997
73,777.3710000000002,988.484,101.60062,15.57,8.155,1.555,38.64,30,4.7,128.7,817.158,0.0,0.451,0.0,0.1881
74,780.2360000000001,987.801,101.80161,15.54,8.104,1.304,38.02,29,5.7,131.4,817.1089999999998,0.0,0.412,0.0,0.1874
75,783.2260000000001,987.436,102.00358,15.4,8.021,1.321,38.41,27,3.7,123.9,817.1410000000002,0.0,0.468,0.0,0.1869
76,785.567,986.973,102.20654,15.35,8.067,1.467,38.94,27,4.45,132.7,817.1410000000002,0.0,0.48,0.0,0.1866
77,788.135,986.916,102.4105,15.29,7.809,0.909,37.55,26,3.7,124.2,817.145,0.0,0.412,0.0,0.1862
78,790.278,986.445,102.61549,15.29,8.257,1.967,40.52,26,3.95,126.4,817.1160000000001,0.0,0.601,0.0,0.1863
79,793.75,988.64,102.82151,15.38,7.629,0.229,35.54,25,3.95,133.1,817.118,0.0,0.473,0.0,0.18600000000000003
80,795.814,988.326,103.02858,15.4,7.7970000000000015,0.6970000000000001,36.72,24,3.45,129.6,817.0939999999998,0.0,0.525,0.0,0.1856
81,798.008,988.723,103.23671,15.5,7.947,1.047,37.42,23,3.7,128.0,817.076,0.0,0.5710000000000001,0.0,0.1857
82,801.257,989.67,103.44593,15.62,7.898,0.7979999999999999,36.47,22,5.45,103.2,817.0160000000002,0.0,0.435,0.0,0.1851
83,803.561,989.13,103.65624,15.7,8.246,1.646,38.57,23,4.45,114.5,817.0239999999999,0.0,0.488,0.0,0.1848
84,805.913,989.688,103.86767,15.67,8.132,1.232,37.51,24,4.2,120.1,817.03,0.0,0.3670000000000001,0.0,0.1844
85,808.725,990.44,104.08022,15.52,7.9129999999999985,1.013,37.28,23,5.7,100.8,817.0,0.0,0.381,0.0,0.184
86,811.885,990.592,104.29391,15.43,8.225,1.825,39.75,21,3.45,116.6,817.023,0.0,0.5920000000000001,0.0,0.1841
87,814.3510000000001,991.011,104.50876,15.61,8.377,2.077,40.01,20,3.95,134.7,817.0160000000002,0.0,0.535,0.0,0.1844
88,817.668,993.513,104.72479,15.78,8.593,2.313,40.25,20,3.7,129.7,817.005,0.0,0.532,0.0,0.1845
89,820.447,994.748,104.94201,15.83,8.113999999999999,1.014,36.55,21,5.7,118.3,816.9860000000001,0.0,0.35100000000000003,0.0,0.1837
90,822.298,993.64,105.16045,15.67,8.687000000000001,2.687,41.63,22,2.95,119.3,817.018,0.0,0.511,0.0,0.1837
91,824.0889999999998,992.888,105.3801,15.82,8.422,1.922,39.04,22,4.45,132.8,816.998,0.0,0.579,0.0,0.1836
92,825.711,992.591,105.60101,15.84,8.408,1.908,38.95,23,3.95,127.3,816.9889999999998,0.0,0.508,0.0,0.1831
93,829.0369999999998,994.639,105.82318,15.8,8.306000000000001,1.706,38.49,21,4.7,115.7,816.971,0.0,0.462,0.0,0.1827
94,832.1360000000002,995.435,106.04662,15.69,8.339,1.749,38.88,20,4.45,129.7,816.971,0.0,0.49,0.0,0.1824
95,835.2760000000002,996.39,106.27137,15.69,8.533,2.2430000000000003,40.28,22,3.95,119.5,816.96,0.0,0.604,0.0,0.1822
96,837.052,996.424,106.49743,15.92,8.589,2.189,39.54,23,4.95,129.1,816.951,0.0,0.654,0.0,0.1823
97,839.637,998.005,106.72483,16.1,8.472999999999999,1.773,37.94,23,3.95,132.2,816.977,0.0,0.4970000000000001,0.0,0.1821
98,841.337,997.553,106.95359,16.09,8.499,1.899,38.31,20,5.2,105.4,816.939,0.0,0.451,0.0,0.1814
99,843.413,996.6,107.18372,15.99,8.461,1.861,38.45,20,4.7,108.0,816.928,0.0,0.495,0.0,0.1809
100,845.784,996.413,107.41524,15.96,8.685,2.485,40.28,21,3.45,125.1,816.949,0.0,0.58,0.0,0.18100000000000002
101,848.1080000000002,997.319,107.64818,16.13,8.988999999999997,2.989,41.3,22,3.95,101.7,816.956,0.0,0.555,0.0,0.1809
102,850.717,998.067,107.88256,16.35,8.853,2.4530000000000003,39.2,21,3.7,99.7,816.942,0.0,0.466,0.0,0.1802
103,853.273,998.201,108.11839,16.3,8.559,1.669,37.18,20,4.45,114.8,816.94,0.0,0.34299999999999997,0.0,0.1799
104,854.895,996.683,108.35569,16.11,8.844,2.6439999999999997,40.35,20,3.45,107.9,816.951,0.0,0.539,0.0,0.1797
105,857.41,997.673,108.59449,16.14,9.005,3.005,41.32,20,3.2,108.5,816.927,0.0,0.615,0.0,0.1798
106,859.295,998.378,108.83482,16.38,9.111,3.011,40.71,21,4.2,115.8,816.9010000000002,0.0,0.603,0.0,0.1797
107,860.4789999999998,997.745,109.07668,16.57,8.843,2.2430000000000003,38.08,22,4.2,125.0,816.9069999999998,0.0,0.484,0.0,0.1796
108,864.207,999.495,109.3201,16.56,9.213,3.033,40.31,23,4.45,117.7,816.91,0.0,0.6809999999999999,0.0,0.1796
109,867.763,1001.35,109.56511,16.68,8.892999999999997,2.103,37.44,23,4.2,127.5,816.9019999999998,0.0,0.473,0.0,0.1794
110,871.666,1004.3,109.81173,16.63,8.857999999999997,2.0780000000000003,37.49,24,4.7,114.3,816.855,0.0,0.52,0.0,0.1789
111,872.936,1003.41,110.05998,16.52,8.976,2.486,38.87,23,4.45,126.1,816.8539999999998,0.0,0.612,0.0,0.1785
112,877.337,1005.71,110.30988,16.62,8.97,2.47,38.58,24,3.95,133.7,816.8539999999998,0.0,0.522,0.0,0.1786
113,879.9060000000002,1006.5,110.56146,16.83,8.847000000000003,1.847,36.41,28,3.7,136.4,816.842,0.0,0.491,0.0,0.1785
114,881.58,1005.91,110.81474,16.82,8.612,1.232,34.86,29,4.45,139.8,816.823,0.0,0.405,0.0,0.1778
115,883.202,1005.33,111.06975,16.65,8.566,1.366,35.58,30,3.7,124.6,816.809,0.0,0.454,0.0,0.1772
116,884.17,1003.82,111.32651,16.58,8.533,1.433,35.91,30,4.7,142.6,816.797,0.0,0.417,0.0,0.1768
117,885.0880000000002,1002.23,111.58504,16.5,8.758,1.958,37.48,32,3.45,130.0,816.789,0.0,0.53,0.0,0.1765
118,888.201,1004.21,111.84538,16.6,8.906,2.306,38.18,34,4.95,124.8,816.775,0.0,0.6559999999999999,0.0,0.1764
119,890.8580000000002,1005.42,112.10754,16.68,8.952,2.352,38.11,34,6.45,116.7,816.7510000000002,0.0,0.588,0.0,0.1759
120,893.1010000000001,1005.52,112.37156,16.7,9.006,2.406,38.21,32,5.95,115.7,816.73,0.0,0.612,0.0,0.1756
121,895.3969999999998,1005.43,112.63746,16.8,8.94,2.24,37.52,31,5.45,111.3,816.7260000000001,0.0,0.595,0.0,0.1757
122,898.311,1007.01,112.90526,16.88,8.887,1.887,36.4,32,3.95,126.1,816.735,0.0,0.484,0.0,0.1754
123,901.09,1008.17,113.175,16.83,8.963,2.263,37.51,33,5.7,121.3,816.7230000000002,0.0,0.495,0.0,0.175
124,899.8810000000002,1004.6,113.4467,16.82,8.979,2.1790000000000003,37.31,33,4.7,124.1,816.7460000000002,0.0,0.53,0.0,0.1747
125,903.47,1007.13,113.72039,16.88,9.154,2.574,38.23,33,4.7,122.3,816.732,0.0,0.5720000000000001,0.0,0.1746
126,905.745,1007.66,113.9961,16.82,8.716000000000001,1.516,35.58,32,5.45,107.8,816.7130000000002,0.0,0.456,0.0,0.1737
127,907.61,1007.27,114.27385,16.74,8.774,1.874,36.69,31,4.45,119.9,816.711,0.0,0.5479999999999999,0.0,0.1737
128,910.227,1008.42,114.55368,16.78,8.764,1.764,36.31,31,4.45,146.5,816.74,0.0,0.589,0.0,0.1738
129,911.379,1008.52,114.83562,16.84,8.929,2.129,37.13,29,3.95,131.8,816.7310000000001,0.0,0.5820000000000001,0.0,0.1736
130,913.44,1009.36,115.11969,16.95,8.982999999999997,2.083,36.75,30,3.45,156.7,816.742,0.0,0.532,0.0,0.1736
131,913.607,1007.15,115.40593,17.0,8.92,1.92,36.21,30,3.7,138.2,816.7289999999998,0.0,0.5720000000000001,0.0,0.1732
132,917.405,1009.21,115.69437,17.0,8.914,1.824,35.96,32,6.2,123.7,816.668,0.0,0.5720000000000001,0.0,0.1728
133,920.877,1011.28,115.98503,16.87,8.855,1.955,36.6,28,4.95,121.6,816.7080000000002,0.0,0.513,0.0,0.1721
134,920.672,1009.2,116.27796,16.79,8.851,2.051,37.04,28,4.7,139.1,816.775,0.0,0.619,0.0,0.1721
135,922.74,1009.11,116.57318,16.91,9.159,2.659,38.39,28,3.95,137.3,816.7610000000002,0.0,0.652,0.0,0.1722
136,922.814,1007.13,116.87072,17.09,8.981,2.081,36.42,28,5.45,140.1,816.78,0.0,0.505,0.0,0.1719
137,924.013,1006.58,117.17061,17.09,9.107,2.237,36.83,26,3.95,142.3,816.804,0.0,0.483,0.0,0.1716
138,923.799,1004.87,117.4729,17.11,9.197,2.497,37.47,26,4.2,152.8,816.8,0.0,0.561,0.0,0.1714
139,925.504,1005.43,117.77761,17.2,9.09,2.09,36.19,27,2.7,169.1,816.791,0.0,0.474,0.0,0.1714
140,929.56,1007.62,118.08478,17.25,9.341,2.651,37.55,26,2.2,158.3,816.788,0.0,0.498,0.0,0.1713
141,931.962,1008.66,118.39445,17.39,9.492,2.9019999999999997,37.89,23,3.7,152.6,816.7810000000002,0.0,0.536,0.0,0.1708
142,929.655,1004.82,118.70664,17.43,9.46,2.77,37.44,22,3.2,169.7,816.76,0.0,0.551,0.0,0.1705
143,929.777,1003.55,119.02139,17.43,9.718,3.518,39.48,21,2.45,161.5,816.7460000000002,0.0,0.499,0.0,0.1704
144,930.392,1001.7,119.33874,17.55,9.865,3.765,39.87,19,1.95,159.5,816.7410000000001,0.0,0.55,0.0,0.1701
145,933.273,1003.12,119.65872,17.67,9.306,2.306,35.68,23,2.45,159.0,816.743,0.0,0.415,0.0,0.1698
146,936.449,1005.85,119.98138,17.6,9.774,3.384,38.69,23,3.7,139.3,816.732,0.0,0.654,0.0,0.1698
147,938.173,1005.87,120.30674,17.71,9.369,2.369,35.75,23,5.2,111.4,816.6260000000002,0.0,0.555,0.0,0.1691
148,943.369,1009.62,120.63485,17.65,9.294,2.194,35.44,22,6.95,122.6,816.622,0.0,0.451,0.0,0.1685
149,946.203,1009.43,120.96574,17.5,9.644,3.244,38.55,20,5.45,117.1,816.6160000000001,0.0,0.65,0.0,0.1683
150,945.058,1006.26,121.29945,17.56,9.606,3.016,37.79,21,4.2,124.8,816.668,0.0,0.63,0.0,0.1684
151,948.827,1009.12,121.63602,17.69,9.5,2.7,36.65,23,4.45,133.5,816.664,0.0,0.575,0.0,0.1685
152,953.057,1012.37,121.97549,17.75,9.643,3.043,37.41,23,3.7,144.6,816.6139999999998,0.0,0.605,0.0,0.1687
153,951.929,1009.13,122.31789,17.93,9.536,2.536,35.68,24,3.45,153.9,816.6210000000002,0.0,0.5579999999999999,0.0,0.1686
154,953.075,1008.65,122.66327,18.01,9.523,2.333,34.99,22,4.95,180.2,816.653,0.0,0.401,0.0,0.1682
155,953.243,1007.42,123.01167,17.82,9.491,2.591,36.07,21,3.95,143.4,816.6519999999998,0.0,0.515,0.0,0.1677
156,957.279,1010.4,123.36312,17.83,9.597,2.717,36.37,21,4.7,137.8,816.673,0.0,0.55,0.0,0.1676
157,959.228,1009.95,123.71767,17.85,9.557,2.657,36.17,21,5.45,154.6,816.698,0.0,0.41,0.0,0.1672
158,958.833,1007.85,124.07536,17.91,9.957,3.557,38.41,19,2.95,126.1,816.685,0.0,0.6609999999999999,0.0,0.1671
159,958.579,1006.73,124.43623,18.03,9.748,2.948,36.51,18,3.95,131.7,816.687,0.0,0.639,0.0,0.1666
160,957.729,1004.25,124.80031,17.93,9.06,1.36,32.8,17,4.7,126.1,816.665,0.0,0.439,0.0,0.1659
161,959.633,1003.61,125.16766,17.61,9.053,1.653,34.18,19,5.7,123.7,816.676,0.0,0.603,0.0,0.1655
162,962.641,1005.28,125.53831,17.37,9.029,1.729,34.89,17,2.7,140.9,816.682,0.0,0.649,0.0,0.1659
163,965.036,1007.3,125.91231,17.36,9.497,3.097,38.49,16,2.7,138.3,816.688,0.0,0.7879999999999999,0.0,0.166
164,965.709,1007.83,126.28969,17.71,9.654,2.984,37.35,18,3.7,187.1,816.684,0.0,0.664,0.0,0.1663
165,965.574,1005.29,126.6705,17.91,9.417,2.217,34.92,18,2.45,185.4,816.6669999999998,0.0,0.537,0.0,0.1661
166,966.448,1003.88,127.05479,18.0,9.536,2.436,35.27,14,3.7,161.8,816.7,0.0,0.44,0.0,0.1659
167,966.542,1001.98,127.44259,18.0,9.285,1.885,33.91,16,2.95,199.8,816.675,0.0,0.326,0.0,0.1654
168,968.279,1002.54,127.83396,17.91,9.588,2.608,35.91,22,3.45,168.2,816.668,0.0,0.542,0.0,0.1652
169,970.733,1003.24,128.22892,17.91,9.988,3.5980000000000003,38.52,23,2.45,142.6,816.653,0.0,0.552,0.0,0.1651
170,976.298,1006.67,128.62753,18.05,9.69,2.72,35.88,22,3.7,164.9,816.64,0.0,0.531,0.0,0.1652
171,979.699,1009.04,129.02983,18.08,9.729,2.8289999999999997,36.09,23,2.45,145.3,816.613,0.0,0.463,0.0,0.165
172,979.402,1009.21,129.43586000000002,18.13,10.057,3.557,37.88,22,3.7,120.2,816.5989999999998,0.0,0.6940000000000001,0.0,0.1645
173,977.237,1007.24,129.84566,18.26,9.851,3.051,36.25,21,3.45,132.9,816.59,0.0,0.7,0.0,0.1641
174,978.319,1006.78,130.25928000000002,18.33,9.805,2.715,35.24,20,4.2,126.1,816.575,0.0,0.644,0.0,0.1641
175,980.833,1007.66,130.67676,18.27,9.175,1.275,31.91,22,4.7,130.8,816.5889999999998,0.0,0.398,0.0,0.1634
176,984.665,1009.94,131.09814,18.04,9.428,2.048,34.22,25,3.45,128.7,816.5980000000002,0.0,0.5329999999999999,0.0,0.1632
177,982.835,1005.46,131.52347,17.97,9.376,1.986,34.22,26,3.95,128.2,816.579,0.0,0.5760000000000001,0.0,0.1628
178,980.993,1001.38,131.95279,17.87,9.254,1.784,33.94,25,3.95,136.5,816.575,0.0,0.629,0.0,0.1626
179,984.435,1003.08,132.38613999999998,17.85,9.126,1.446,33.17,22,2.45,145.2,816.562,0.0,0.562,0.0,0.1628
180,986.395,1003.23,132.82356,17.86,9.139,1.639,33.61,24,3.95,131.1,816.52,0.0,0.693,0.0,0.1626
181,988.949,1004.36,133.2651,17.98,9.871,3.3710000000000004,37.74,23,3.45,130.0,816.505,0.0,0.893,0.0,0.1628
182,992.081,1005.75,133.71078,18.3,9.667,2.467,34.69,24,5.2,115.4,816.4639999999998,0.0,0.65,0.0,0.1629
183,993.996,1004.98,134.16066999999998,18.37,9.578,2.0980000000000003,33.64,24,4.45,126.2,816.47,0.0,0.6559999999999999,0.0,0.1626
184,994.289,1001.72,134.61479,18.39,9.841,2.7510000000000003,35.2,22,3.95,128.1,816.466,0.0,0.7340000000000001,0.0,0.163
185,994.085,996.871,135.07318,18.53,9.583,1.983,33.03,23,4.7,142.6,816.4910000000001,0.0,0.5529999999999999,0.0,0.1627
186,999.811,1001.97,135.53588,18.56,9.941,2.841,35.05,24,2.45,130.1,816.4889999999998,0.0,0.65,0.0,0.1635
187,1006.36,1004.98,136.00294,18.74,10.01,2.83,34.63,25,2.2,154.0,816.4960000000002,0.0,0.6659999999999999,0.0,0.1638
188,1012.91,1005.91,136.47438,18.91,9.627,1.727,31.67,26,7.2,124.1,816.457,0.0,0.629,0.0,0.1639
189,1022.68,1006.31,136.95025,18.83,9.165,0.465,29.06,25,6.95,121.1,816.3789999999998,0.0,0.418,0.0,0.1634
190,1031.25,1005.44,137.43058,18.56,9.084,0.584,29.81,26,5.2,125.3,816.4739999999998,0.0,0.53,0.0,0.1629
191,1035.79,1004.38,137.9154,18.37,8.947000000000003,0.447,29.87,28,4.7,155.6,816.508,0.0,0.481,0.0,0.1632
192,1049.76,1003.76,138.40474,18.25,9.538,2.138,33.99,28,4.2,124.4,816.455,0.0,0.7759999999999999,0.0,0.1637
193,1070.69,989.376,138.89865,18.51,9.402,1.5019999999999998,31.95,29,7.45,119.2,816.435,0.0,0.682,0.0,0.1637
194,1071.44,984.041,139.39713999999998,18.48,9.245,1.145,31.2,33,6.45,128.8,816.467,0.0,0.507,0.0,0.1607
195,1057.22,985.609,139.90025,18.34,9.678,2.478,34.63,36,4.7,123.0,816.5160000000002,0.0,0.7290000000000001,0.0,0.1652
196,1078.45,999.816,140.40801000000002,18.43,9.345,1.445,31.98,36,3.95,121.9,816.5089999999999,0.0,0.545,0.0,0.1647
197,1028.14,926.185,140.92044,18.33,9.308,1.418,32.12,37,3.7,110.5,816.482,0.0,0.5770000000000001,0.0,0.1454
198,939.716,766.5310000000002,141.43757,18.15,9.088,1.088,31.72,38,3.2,126.6,816.4780000000002,0.0,0.54,0.0,0.134
199,988.66,846.921,141.95941000000005,18.02,9.339,1.849,33.78,39,2.7,139.4,816.42,0.0,0.6409999999999999,0.0,0.1646
200,1060.81,897.5239999999999,142.486,18.16,9.593,2.4930000000000003,35.06,42,4.95,140.4,816.418,0.0,0.8170000000000001,0.0,0.1679
201,909.261,742.395,143.01735,18.41,9.671,2.471,34.46,45,3.7,141.6,816.433,0.0,0.6940000000000001,0.0,0.179
