Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
40,376.264,809.319,78.43109,15.27,10.515999999999998,7.216,58.6,13,1.95,94.6,816.567,0.0,0.27699999999999997,0.0,0.2344
41,379.714,812.0930000000002,78.57406999999998,15.4,10.722,7.4220000000000015,58.94,12,1.45,98.6,816.6089999999998,0.0,0.371,0.0,0.2339
42,383.5019999999999,814.7310000000001,78.7171,15.56,10.54,6.94,56.44,12,1.45,134.7,816.632,0.0,0.442,0.0,0.2335
43,387.217,817.9580000000002,78.86019,15.67,10.477,6.777,55.42,11,1.7,148.3,816.633,0.0,0.3720000000000001,0.0,0.2331
44,391.277,820.898,79.00334000000002,15.76,10.515999999999998,6.816,55.25,11,1.7,219.6,816.622,0.0,0.214,0.0,0.23199999999999998
45,394.046,823.5239999999999,79.14657,15.83,10.373,6.372999999999998,53.35,12,0.95,261.7,816.612,0.0,0.109,0.0,0.2314
46,397.17,807.827,79.28987,15.94,10.954,7.454,57.06,18,1.45,164.7,816.6160000000001,0.0,0.317,0.0,0.2313
47,400.604,829.448,79.43324,16.14,10.800999999999998,7.101,54.99,13,1.95,203.9,816.605,0.0,0.102,0.0,0.2306
48,404.064,830.8710000000002,79.57669,16.12,10.727,6.8370000000000015,54.07,13,1.2,176.1,816.576,0.0,0.172,0.0,0.2296
49,407.411,832.572,79.72022,16.09,10.863,7.1629999999999985,55.4,14,1.2,190.4,816.563,0.0,0.128,0.0,0.2289
50,410.707,833.918,79.86384,16.13,10.66,6.76,53.75,14,1.2,203.6,816.564,0.0,0.129,0.0,0.2279
51,413.989,834.717,80.00754,16.17,10.71,6.81,53.8,14,1.45,196.4,816.591,0.0,0.16699999999999998,0.0,0.2269
52,417.349,836.289,80.15134,16.23,10.795,6.995,54.28,13,1.95,158.2,816.613,0.0,0.29100000000000004,0.0,0.226
53,420.539,837.321,80.29524,16.36,11.061,7.3610000000000015,55.2,13,1.7,141.8,816.627,0.0,0.344,0.0,0.2254
54,423.997,839.825,80.43923000000002,16.46,10.821,6.751,52.6,12,1.95,159.0,816.613,0.0,0.187,0.0,0.225
55,427.741,841.9789999999998,80.58334,16.49,10.787,6.687,52.27,13,1.7,196.0,816.615,0.0,0.099,0.0,0.2239
56,430.6,842.42,80.72754,16.49,10.809,6.809,52.71,12,1.45,176.7,816.62,0.0,0.191,0.0,0.2233
57,433.69699999999995,844.074,80.87186,16.54,10.86,6.77,52.4,10,1.7,156.3,816.612,0.0,0.258,0.0,0.2226
58,436.886,845.8839999999999,81.0163,16.61,10.923,6.922999999999999,52.72,12,1.7,160.5,816.579,0.0,0.194,0.0,0.222
59,439.976,847.17,81.16085,16.68,10.842,6.642,51.48,12,1.45,143.9,816.577,0.0,0.262,0.0,0.2212
60,443.331,848.748,81.30553,16.71,11.071,7.0710000000000015,52.92,11,1.2,151.1,816.5830000000002,0.0,0.302,0.0,0.2208
61,446.225,849.559,81.45033000000002,16.84,11.119000000000002,7.119,52.66,13,0.45,156.1,816.5980000000002,0.0,0.221,0.0,0.2204
62,449.721,850.716,81.59526,16.95,11.056,6.956,51.71,14,0.7,204.9,816.576,0.0,0.154,0.0,0.2199
63,453.6,852.946,81.74033,17.0,10.913,6.513,50.0,15,1.7,175.5,816.56,0.0,0.236,0.0,0.2191
64,456.924,854.002,81.88553,17.04,11.037,6.8370000000000015,51.0,16,0.0,0.0,816.563,0.0,0.098,0.0,0.2187
65,461.034,856.79,82.03088000000002,17.17,11.021,6.721,50.18,17,1.45,233.0,816.559,0.0,0.125,0.0,0.2179
66,464.396,858.209,82.17636999999998,17.23,10.961,6.461,49.1,17,0.95,176.9,816.559,0.0,0.16899999999999998,0.0,0.2172
67,467.835,858.465,82.32202,17.29,11.01,6.61,49.42,15,0.7,168.9,816.569,0.0,0.124,0.0,0.2166
68,472.223,858.795,82.46781999999997,17.36,10.991,6.4910000000000005,48.8,16,0.95,185.7,816.5830000000002,0.0,0.125,0.0,0.21600000000000003
69,476.646,859.6610000000002,82.61378,17.43,11.140999999999998,6.7410000000000005,49.43,17,0.95,243.2,816.58,0.0,0.16,0.0,0.2154
70,480.72,859.421,82.7599,17.53,11.213,6.813,49.36,17,1.45,156.2,816.58,0.0,0.266,0.0,0.2147
71,486.343,860.857,82.90619000000002,17.71,11.463,7.1629999999999985,49.99,17,1.7,136.0,816.557,0.0,0.215,0.0,0.2143
72,492.272,862.465,83.05265,17.88,11.375,6.775,48.16,19,1.45,138.0,816.574,0.0,0.244,0.0,0.2138
73,499.462,863.931,83.19928,18.01,11.422,6.822,47.92,21,0.95,207.4,816.6010000000001,0.0,0.085,0.0,0.2128
74,505.898,863.6469999999998,83.3461,18.03,11.354,6.654,47.31,19,1.2,223.4,816.5980000000002,0.0,-0.053,0.0,0.2114
75,509.684,863.855,83.4931,18.01,11.364,6.7639999999999985,47.73,18,0.45,243.4,816.587,0.0,-0.05,0.0,0.2105
76,508.549,863.683,83.64029000000002,18.02,11.364,6.7639999999999985,47.7,17,0.7,218.6,816.573,0.0,0.016,0.0,0.2103
77,506.518,862.905,83.78766999999998,18.02,11.32,6.62,47.23,17,0.95,190.2,816.539,0.0,0.016,0.0,0.2099
78,505.8130000000001,863.735,83.93524000000002,17.99,11.117,6.2170000000000005,46.02,15,0.95,188.8,816.4939999999998,0.0,0.116,0.0,0.2097
79,507.165,866.7260000000001,84.08303000000002,17.89,11.192,6.492000000000001,47.2,16,0.95,163.2,816.457,0.0,0.021,0.0,0.2092
80,509.326,869.1030000000002,84.23101,17.96,11.496,6.996,48.65,13,0.7,213.7,816.447,0.0,0.05,0.0,0.2087
81,512.445,870.701,84.37921,18.09,11.47,6.8,47.61,13,0.0,0.0,816.446,0.0,0.114,0.0,0.2082
82,516.502,870.3810000000002,84.52763,18.25,11.394,6.5939999999999985,46.47,11,0.0,0.0,816.444,0.0,0.095,0.0,0.2077
83,523.5840000000002,872.694,84.67627,18.3,11.449000000000002,6.649,46.5,12,0.0,0.0,816.43,0.0,0.078,0.0,0.2069
84,528.258,874.184,84.82513,18.32,11.546,6.776,46.85,13,1.45,174.5,816.378,0.0,0.103,0.0,0.2063
85,532.7330000000002,876.515,84.97421999999997,18.36,11.633,6.933,47.24,14,0.7,210.7,816.3610000000001,0.0,0.038,0.0,0.2058
86,534.661,878.653,85.12355,18.39,11.421,6.4510000000000005,45.61,13,0.95,196.4,816.332,0.0,0.083,0.0,0.2057
87,534.332,879.6360000000002,85.27311999999998,18.37,11.639,6.949,47.26,12,1.2,161.5,816.327,0.0,0.051,0.0,0.2054
88,534.9780000000002,880.53,85.42293000000002,18.41,11.155,5.955,44.02,12,0.95,170.9,816.316,0.0,0.17800000000000002,0.0,0.2052
89,536.365,881.4169999999998,85.57299,18.4,11.411,6.511,45.77,12,0.95,174.8,816.2739999999999,0.0,0.32899999999999996,0.0,0.2046
90,539.9,884.868,85.72331,18.39,11.137,5.937,44.02,12,1.2,219.2,816.2769999999998,0.0,0.017,0.0,0.2038
91,542.604,885.55,85.87388,18.31,11.345999999999998,6.356,45.54,12,0.95,235.9,816.317,0.0,-0.029,0.0,0.2033
92,545.552,886.613,86.02473,18.31,11.354,6.3839999999999995,45.63,13,0.0,0.0,816.3439999999998,0.0,0.054000000000000006,0.0,0.203
93,549.135,888.783,86.17584000000002,18.43,11.707,7.0470000000000015,47.4,13,0.95,148.5,816.318,0.0,0.224,0.0,0.2027
94,552.251,889.924,86.32723,18.66,12.034,7.634,48.64,14,2.2,135.4,816.22,0.0,0.379,0.0,0.2023
95,556.148,892.058,86.4789,18.86,11.815,6.935,45.79,13,2.2,150.1,816.188,0.0,0.34,0.0,0.2019
96,559.515,892.46,86.63085,18.89,11.84,6.95,45.75,13,1.7,168.7,816.201,0.0,0.158,0.0,0.2018
97,561.524,890.711,86.7831,18.89,12.178,7.778,48.42,13,1.2,166.8,816.185,0.0,0.198,0.0,0.2016
98,565.02,891.8,86.93565,19.01,12.261,7.8610000000000015,48.33,15,1.45,185.3,816.197,0.0,0.29600000000000004,0.0,0.2014
99,569.222,894.11,87.0885,19.1,12.345,7.855,48.04,15,2.45,189.9,816.186,0.0,-0.003,0.0,0.2006
100,572.521,894.6189999999998,87.24165,19.0,12.366,7.966,48.71,15,2.7,166.3,816.154,0.0,0.105,0.0,0.1999
101,575.645,894.632,87.39511999999998,18.9,12.393,8.093,49.44,16,2.45,172.2,816.123,0.0,0.139,0.0,0.19899999999999998
102,578.859,895.029,87.54892,18.8,12.299,7.999,49.43,16,2.7,168.5,816.1160000000001,0.0,0.053,0.0,0.1982
103,582.1080000000002,894.692,87.70303,18.64,12.181,7.881,49.53,15,3.45,159.7,816.097,0.0,0.171,0.0,0.1974
104,585.5980000000002,895.615,87.85748000000002,18.55,12.262,8.092,50.53,15,2.2,146.6,816.1,0.0,0.254,0.0,0.1972
105,588.4169999999998,895.047,88.01227,18.58,12.135,7.835,49.56,17,2.2,144.2,816.1189999999998,0.0,0.262,0.0,0.1967
106,591.388,895.462,88.16739,18.62,12.125,7.825,49.4,17,3.2,145.2,816.0889999999998,0.0,0.299,0.0,0.1964
107,594.553,896.61,88.32287,18.63,12.08,7.78,49.22,16,3.45,132.3,816.062,0.0,0.324,0.0,0.1957
108,597.93,898.107,88.47870999999998,18.64,12.091,7.691,48.89,18,2.95,146.0,816.0939999999998,0.0,0.409,0.0,0.1961
109,600.683,898.7360000000001,88.6349,18.76,11.848,7.0779999999999985,46.53,18,1.95,214.7,816.128,0.0,0.242,0.0,0.196
110,604.751,900.804,88.79146999999998,18.79,12.038,7.457999999999998,47.67,17,0.95,191.8,816.13,0.0,0.267,0.0,0.1961
111,608.26,901.102,88.94841,18.94,12.138,7.638,47.81,16,1.2,161.8,816.133,0.0,0.42,0.0,0.1962
112,611.724,902.023,89.10573000000002,19.1,11.985,7.185,45.89,17,0.95,176.8,816.13,0.0,0.429,0.0,0.196
113,615.819,903.051,89.26343,19.14,12.358,7.858,47.93,18,0.7,164.1,816.148,0.0,0.241,0.0,0.1958
114,619.938,904.765,89.42153,19.31,12.179,7.379,45.9,17,1.2,168.3,816.1610000000002,0.0,0.379,0.0,0.1957
115,621.286,905.446,89.58003000000002,19.39,12.065,7.065,44.7,16,0.0,0.0,816.138,0.0,0.32299999999999995,0.0,0.1957
116,621.306,905.596,89.73894,19.44,11.874,6.584,43.11,15,1.2,261.1,816.1239999999998,0.0,0.055,0.0,0.1952
117,624.173,908.633,89.89827,19.45,11.656,6.1560000000000015,41.83,14,1.2,251.0,816.1239999999998,0.0,-0.035,0.0,0.1943
118,628.119,911.16,90.05801,19.41,11.877,6.6770000000000005,43.47,15,0.7,180.4,816.0980000000002,0.0,0.096,0.0,0.1944
119,631.6080000000002,912.478,90.21818,19.37,11.663,6.263,42.35,15,1.95,169.7,816.059,0.0,0.081,0.0,0.1939
120,634.328,911.685,90.37879,19.29,11.56,6.16,42.26,16,0.7,155.8,816.033,0.0,0.165,0.0,0.1935
121,636.869,910.735,90.53984,19.38,11.91,6.72,43.68,17,0.95,229.6,816.015,0.0,0.166,0.0,0.193
122,640.8380000000002,912.501,90.70134,19.5,12.088,7.007999999999999,44.22,16,1.45,225.1,816.0039999999998,0.0,0.376,0.0,0.1928
123,642.395,910.435,90.86329,19.58,11.735,6.155,41.49,16,2.2,230.1,815.9780000000002,0.0,0.18899999999999995,0.0,0.192
124,645.529,910.6,91.02571,19.45,11.468,5.667999999999998,40.44,16,2.45,287.5,815.971,0.0,0.104,0.0,0.191
125,649.135,911.949,91.1886,19.29,11.418,5.818,41.27,17,1.95,253.4,815.9580000000002,0.0,0.092,0.0,0.1909
126,651.845,911.637,91.35198,19.2,11.885,6.815,44.46,16,1.7,178.1,815.913,0.0,0.465,0.0,0.1915
127,656.605,913.87,91.51583,19.28,12.181,7.381,45.99,16,1.7,195.4,815.8919999999998,0.0,0.32799999999999996,0.0,0.1915
128,660.029,913.835,91.68019,19.39,12.072,7.072,44.72,16,1.95,184.9,815.868,0.0,0.335,0.0,0.1913
129,663.252,913.236,91.84504,19.43,11.909,6.709,43.51,15,1.2,218.4,815.8639999999998,0.0,0.16,0.0,0.1908
130,667.252,914.491,92.01041,19.45,11.924,6.824,43.8,15,0.95,229.7,815.86,0.0,0.228,0.0,0.1907
131,670.326,914.537,92.1763,19.58,11.78,6.38,42.14,18,1.7,167.7,815.862,0.0,0.556,0.0,0.1907
132,673.669,915.439,92.34271,19.66,12.025,6.745,43.0,17,1.7,160.4,815.8660000000001,0.0,0.331,0.0,0.1905
133,678.325,917.711,92.50966,19.77,12.344,7.3439999999999985,44.5,16,0.45,176.2,815.8510000000001,0.0,0.301,0.0,0.1902
134,682.671,919.653,92.67715,19.91,12.164,6.9639999999999995,42.98,16,1.45,218.0,815.85,0.0,0.212,0.0,0.1898
135,686.675,920.909,92.8452,19.93,12.304,7.124,43.4,17,1.2,193.2,815.8510000000001,0.0,0.234,0.0,0.1895
136,688.804,919.219,93.0138,19.95,12.359000000000002,7.259,43.75,18,1.2,263.0,815.89,0.0,0.121,0.0,0.1891
137,693.159,920.833,93.18298,19.98,12.088,6.688,41.99,19,0.95,252.2,815.8989999999999,0.0,0.166,0.0,0.1885
138,698.04,923.849,93.35274,20.02,12.255999999999998,7.056,42.96,19,0.0,0.0,815.862,0.0,0.208,0.0,0.1885
139,703.273,927.86,93.52308,20.17,12.135,6.555,41.12,19,1.95,148.1,815.789,0.0,0.5479999999999999,0.0,0.188
140,705.7180000000002,927.332,93.69402,20.16,12.389,7.189,42.98,21,1.7,138.2,815.7719999999998,0.0,0.65,0.0,0.1879
141,709.735,927.705,93.86557,20.33,12.872,8.002,44.96,20,2.2,109.3,815.74,0.0,0.643,0.0,0.1874
142,716.372,931.03,94.03773,20.6,12.548,7.148,41.71,21,2.7,122.5,815.699,0.0,0.344,0.0,0.187
143,720.472,931.483,94.21052,20.61,12.375,6.775,40.63,23,2.95,128.5,815.625,0.0,0.316,0.0,0.1863
144,724.307,931.028,94.38395,20.31,12.664,7.584,43.75,23,2.45,127.1,815.623,0.0,0.524,0.0,0.1863
145,725.6110000000001,927.053,94.55802,20.41,12.694,7.5939999999999985,43.51,24,2.45,131.2,815.677,0.0,0.547,0.0,0.1865
146,724.988,921.068,94.73274,20.6,12.605,7.305,42.16,25,2.2,119.1,815.707,0.0,0.412,0.0,0.1861
147,729.188,923.274,94.90813,20.7,12.618,7.318,41.94,24,2.45,96.8,815.707,0.0,0.415,0.0,0.1856
148,736.6089999999998,930.357,95.08419,20.78,12.294,6.414,39.22,25,1.95,93.1,815.693,0.0,0.22,0.0,0.1854
149,739.3989999999999,929.727,95.26094,20.8,12.258,6.457999999999998,39.29,24,1.7,73.0,815.695,0.0,0.268,0.0,0.1853
150,728.813,910.77,95.43839,20.92,12.343,6.542999999999998,39.23,25,2.45,279.3,815.694,0.0,0.268,0.0,0.1847
151,733.926,913.4,95.61654,20.98,12.115,5.855,37.27,27,1.95,275.9,815.695,0.0,0.223,0.0,0.1845
152,738.0010000000002,913.585,95.79541,20.99,12.359000000000002,6.3889999999999985,38.65,30,1.95,53.6,815.653,0.0,0.49,0.0,0.1846
153,746.2669999999998,919.04,95.97501,21.17,12.521,6.721,39.11,29,3.2,49.27,815.633,0.0,0.456,0.0,0.1846
154,753.047,922.943,96.15535,21.32,12.553,6.653,38.57,25,4.95,51.47,815.55,0.0,0.484,0.0,0.1844
155,759.1310000000002,927.077,96.33644,21.43,12.229,5.729,35.94,25,4.45,31.01,815.5319999999998,0.0,0.331,0.0,0.1843
156,764.0830000000002,930.477,96.51829,21.56,12.345,5.875,36.02,24,3.95,34.33,815.4960000000002,0.0,0.282,0.0,0.1845
157,763.967,924.595,96.70092,21.69,12.361,5.8610000000000015,35.7,25,7.2,6.938,815.322,0.0,0.247,0.0,0.1838
158,765.93,920.625,96.88433,21.69,12.106,5.306,34.35,25,3.95,293.2,815.485,0.0,0.155,0.0,0.1828
159,759.203,905.4,97.06854,21.58,11.902,4.902,33.62,26,3.95,299.4,815.485,0.0,0.162,0.0,0.1827
160,753.243,892.961,97.25356,21.56,11.747,4.457,32.63,23,4.2,16.27,815.423,0.0,0.156,0.0,0.1825
161,754.211,890.625,97.43941,21.61,11.954,4.954,33.68,22,4.7,27.89,815.373,0.0,0.301,0.0,0.1823
162,758.9839999999998,891.816,97.62609,21.78,11.849,4.649,32.63,23,4.45,346.9,815.3919999999998,0.0,0.18,0.0,0.1814
163,767.3480000000002,900.22,97.81361,21.83,11.997,4.897,33.1,24,4.45,315.2,815.4639999999998,0.0,0.267,0.0,0.1811
164,754.296,878.322,98.00200000000001,21.89,12.036,4.876,32.93,23,1.95,317.6,815.4630000000002,0.0,0.281,0.0,0.1811
165,758.457,884.2539999999998,98.19126,22.02,11.929,4.629,32.11,22,3.95,280.5,815.43,0.0,0.19,0.0,0.1806
166,748.982,870.306,98.38141,22.08,12.142,4.942,32.7,22,5.2,295.6,815.39,0.0,0.249,0.0,0.1805
167,760.975,886.689,98.57245,22.1,11.865,4.265,31.15,20,5.7,295.0,815.3739999999998,0.0,0.192,0.0,0.1797
168,759.962,883.655,98.76442,22.0,11.638,3.758,30.24,22,6.45,294.1,815.38,0.0,0.131,0.0,0.1792
169,766.655,891.681,98.95731,21.9,11.613,3.913,30.76,21,4.2,284.7,815.3810000000002,0.0,0.179,0.0,0.1787
170,768.8739999999998,894.029,99.15114,21.78,11.606,3.906,30.97,20,5.7,291.5,815.39,0.0,0.155,0.0,0.1781
171,772.0239999999999,897.5139999999999,99.34593,21.69,11.324000000000002,3.424,30.1,20,3.7,273.2,815.367,0.0,0.111,0.0,0.1776
172,772.7610000000002,897.797,99.54169,21.67,11.303,3.2230000000000003,29.71,18,3.95,281.4,815.321,0.0,0.054000000000000006,0.0,0.1773
173,788.328,916.804,99.73844,21.63,11.456,3.656,30.71,16,2.95,340.3,815.301,0.0,0.172,0.0,0.1777
174,792.783,918.543,99.93618,21.69,11.800999999999998,4.501,32.47,19,3.2,29.47,815.319,0.0,0.303,0.0,0.1779
175,786.921,906.102,100.13495,21.87,11.484000000000002,3.5039999999999996,29.94,18,3.45,275.1,815.279,0.0,0.133,0.0,0.1777
176,779.924,890.1089999999998,100.33475,21.97,11.627,3.927,30.66,17,4.7,13.66,815.216,0.0,0.309,0.0,0.1778
177,789.752,898.263,100.53559,22.14,11.655,3.675,29.81,18,3.45,259.5,815.221,0.0,0.163,0.0,0.1762
178,800.6110000000001,897.935,100.7375,22.22,11.37,2.97,28.22,19,5.2,288.0,815.194,0.0,0.025,0.0,0.1764
179,815.1089999999998,909.552,100.94049,22.07,11.355,2.975,28.49,20,4.7,283.1,815.178,0.0,-0.004,0.0,0.1751
180,815.2869999999998,904.991,101.14457,21.9,11.373,3.273,29.4,22,5.95,258.4,815.11,0.0,0.139,0.0,0.1749
181,802.188,886.841,101.34977,21.82,11.281,3.011,29.0,21,6.2,280.2,815.06,0.0,0.119,0.0,0.1731
182,808.936,915.875,101.5561,21.8,11.473,3.673,30.43,17,4.2,354.2,815.072,0.0,0.285,0.0,0.1752
183,815.4989999999998,926.863,101.76357,21.91,11.384,3.2039999999999997,29.24,15,4.2,285.1,815.1089999999998,0.0,0.193,0.0,0.1749
184,794.9630000000002,897.937,101.97221,22.03,11.287,2.887,28.38,15,3.95,273.1,815.133,0.0,0.083,0.0,0.1747
185,820.27,929.363,102.18204,21.99,11.415,3.215,29.12,15,3.7,286.8,815.154,0.0,0.227,0.0,0.1742
186,839.385,948.405,102.39307,21.95,11.382,3.282,29.33,15,4.95,284.8,815.135,0.0,0.201,0.0,0.1739
187,843.878,947.184,102.60531,21.91,11.491,3.491,29.84,17,5.45,295.6,815.107,0.0,0.235,0.0,0.1736
188,845.387,946.135,102.81879,21.92,11.523,3.623,30.1,18,2.45,291.0,815.1089999999998,0.0,0.259,0.0,0.1737
189,845.422,949.716,103.03354,22.09,11.298,2.898,28.3,19,4.45,306.2,815.1080000000002,0.0,0.194,0.0,0.1735
190,834.815,941.017,103.24956,22.15,11.3,2.8,28.0,20,3.45,279.8,815.1110000000001,0.0,0.093,0.0,0.1727
191,833.945,936.908,103.46687,22.13,11.328,2.928,28.29,20,3.95,278.2,815.1030000000002,0.0,0.161,0.0,0.1725
192,848.0,947.709,103.6855,22.13,11.376,3.076,28.59,19,4.2,290.6,815.11,0.0,0.15,0.0,0.1724
193,836.5169999999998,913.777,103.90547,22.07,11.316,2.9160000000000004,28.37,21,4.2,291.8,815.1139999999998,0.0,0.106,0.0,0.1681
194,851.2410000000001,946.699,104.1268,21.97,11.308,3.008,28.73,20,4.2,294.6,815.082,0.0,0.21600000000000005,0.0,0.1724
195,859.09,955.956,104.34951,22.0,11.251,2.8510000000000004,28.36,22,3.2,313.3,815.0989999999998,0.0,0.147,0.0,0.1719
196,866.934,955.95,104.57361,22.08,11.444,3.244,29.02,24,2.45,281.6,815.122,0.0,0.305,0.0,0.1716
197,873.405,953.914,104.79914,22.22,11.467,3.267,28.82,25,5.95,293.5,815.113,0.0,0.125,0.0,0.1711
198,870.4169999999998,910.202,105.02612,21.94,11.288,2.908,28.58,25,3.45,287.1,815.135,0.0,0.155,0.0,0.1733
199,825.895,852.695,105.25455,21.89,11.625,3.835,30.61,21,3.7,288.8,815.159,0.0,0.359,0.0,0.1659
200,925.952,951.536,105.48448,22.04,11.579,3.589,29.81,32,3.95,286.2,815.148,0.0,0.21600000000000005,0.0,0.1713
201,777.6239999999998,762.462,105.71592,22.24,11.875,4.175,30.69,31,3.95,351.2,815.132,0.0,0.28600000000000003,0.0,0.1791
202,505.831,473.672,105.9489,22.39,11.49,2.99,27.97,24,3.45,308.8,815.1110000000001,0.0,0.06,0.0,0.18
