Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
71,437.427,761.301,92.79788,23.35,13.194,6.294,33.26,20,1.95,124.2,823.905,0.0,-0.677,0.0,0.2152
72,440.881,763.308,92.96307,23.27,13.085,6.085,32.94,21,2.2,111.8,823.9110000000002,0.0,-0.606,0.0,0.2147
73,444.521,765.655,93.12859,23.24,13.163,6.3629999999999995,33.64,22,2.2,112.1,823.9169999999998,0.0,-0.506,0.0,0.2145
74,447.853,766.928,93.29446,23.36,13.019,5.849,32.23,21,2.2,113.1,823.915,0.0,-0.615,0.0,0.214
75,451.175,768.4,93.46068,23.37,13.093,6.013,32.58,21,2.2,101.8,823.921,0.0,-0.573,0.0,0.2138
76,454.419,769.427,93.62725,23.41,12.970999999999998,5.771,31.96,22,2.2,102.5,823.927,0.0,-0.675,0.0,0.213
77,457.608,770.633,93.79419,23.5,13.157,6.157,32.65,23,2.2,93.6,823.932,0.0,-0.585,0.0,0.2128
78,460.23800000000006,770.954,93.96149,23.67,13.283,6.2029999999999985,32.42,22,1.45,100.1,823.941,0.0,-0.633,0.0,0.2128
79,462.837,771.375,94.12917,23.81,13.495,6.595,33.03,21,1.95,105.6,823.934,0.0,-0.579,0.0,0.2125
80,465.828,772.732,94.29723,23.88,13.521,6.621,32.95,20,2.2,102.7,823.933,0.0,-0.5329999999999999,0.0,0.2126
81,469.042,773.613,94.46567,23.97,13.615,6.735,33.03,20,1.95,95.2,823.941,0.0,-0.652,0.0,0.2121
82,471.957,773.7869999999998,94.63451,24.05,13.658,6.858,33.15,19,2.45,100.6,823.938,0.0,-0.711,0.0,0.2117
83,475.263,774.965,94.80374,24.01,13.709,6.919,33.37,20,2.45,112.8,823.954,0.0,-0.74,0.0,0.2111
84,479.033,776.5239999999999,94.97337,23.91,13.727,7.027,33.82,20,2.2,113.2,823.961,0.0,-0.722,0.0,0.2104
85,481.991,777.06,95.14341,23.8,13.768,7.207999999999998,34.47,18,2.2,117.0,823.965,0.0,-0.62,0.0,0.2106
86,484.823,777.784,95.31387,23.76,13.858,7.457999999999998,35.15,19,1.7,95.8,823.9789999999998,0.0,-0.506,0.0,0.2105
87,487.943,779.3660000000001,95.48475,23.85,13.957,7.5870000000000015,35.27,20,2.2,97.0,823.9830000000002,0.0,-0.479,0.0,0.2102
88,491.527,781.449,95.65605,23.96,13.823,7.323,34.41,20,2.45,93.7,823.99,0.0,-0.5820000000000001,0.0,0.2096
89,494.686,782.6569999999998,95.82779,24.08,13.93,7.36,34.25,20,2.45,105.1,824.0010000000002,0.0,-0.6809999999999999,0.0,0.2092
90,497.99,783.7639999999999,95.99997,24.13,13.984000000000002,7.484,34.44,20,1.95,100.1,823.9989999999998,0.0,-0.599,0.0,0.2089
91,501.326,785.6410000000002,96.17259,24.17,13.901,7.211,33.72,19,2.2,108.0,823.998,0.0,-0.706,0.0,0.2084
92,504.205,786.587,96.34567,24.04,13.956,7.456,34.56,18,2.2,118.3,823.9960000000002,0.0,-0.6779999999999999,0.0,0.2081
93,507.594,788.563,96.51921,23.95,14.089,7.799,35.57,17,2.2,89.5,823.997,0.0,-0.506,0.0,0.2083
94,511.005,789.6160000000001,96.69321,24.07,13.919,7.419,34.41,17,2.7,82.0,823.992,0.0,-0.612,0.0,0.2079
95,514.68,791.8380000000002,96.86769,24.2,13.917,7.237,33.72,18,2.45,100.9,823.982,0.0,-0.626,0.0,0.2075
96,518.184,794.035,97.04265,24.23,14.025,7.525,34.33,17,1.45,85.5,823.9760000000001,0.0,-0.679,0.0,0.2075
97,521.257,795.1339999999999,97.21809,24.3,13.754,6.854,32.65,15,2.2,60.89,823.9739999999998,0.0,-0.616,0.0,0.2072
98,524.188,796.404,97.39403,24.32,13.602,6.502000000000002,31.83,16,1.7,39.56,823.9780000000002,0.0,-0.6779999999999999,0.0,0.2069
99,526.492,796.693,97.57046,24.27,13.658,6.6579999999999995,32.27,18,1.7,54.55,823.9960000000002,0.0,-0.7390000000000001,0.0,0.207
100,529.629,798.422,97.74741,24.34,13.512,6.2120000000000015,31.16,18,2.7,66.21,823.9960000000002,0.0,-0.677,0.0,0.2064
101,532.8969999999998,800.692,97.92486,24.36,13.561,6.271,31.25,16,2.95,44.92,823.987,0.0,-0.6509999999999999,0.0,0.2053
102,535.428,801.125,98.10284,24.25,13.58,6.41,31.76,15,2.2,70.79,824.0089999999999,0.0,-0.64,0.0,0.2049
103,538.778,802.602,98.28135,24.25,13.578,6.478,31.91,16,1.95,68.22,824.025,0.0,-0.589,0.0,0.2045
104,542.1,804.168,98.46039,24.36,13.664,6.564,31.89,18,2.95,83.2,824.029,0.0,-0.708,0.0,0.2042
105,544.2959999999998,804.1610000000002,98.63997,24.5,13.695,6.595,31.69,18,2.2,72.33,824.052,0.0,-0.696,0.0,0.2041
106,546.6080000000002,803.581,98.82011,24.63,13.826,6.726,31.73,19,2.95,67.86,824.051,0.0,-0.74,0.0,0.2038
107,549.6080000000002,804.8860000000002,99.0008,24.57,13.887,6.987,32.42,19,3.2,51.18,824.051,0.0,-0.7340000000000001,0.0,0.203
108,552.138,805.095,99.18206,24.46,13.932,7.0520000000000005,32.78,19,1.45,42.84,824.064,0.0,-0.6609999999999999,0.0,0.2033
109,553.905,803.3789999999998,99.36389,24.44,13.914,7.114,32.96,19,2.7,72.46,824.07,0.0,-0.621,0.0,0.2031
110,556.8480000000002,803.6210000000002,99.54631,24.5,14.05,7.29,33.24,20,2.7,62.44,824.062,0.0,-0.659,0.0,0.2024
111,560.008,803.8539999999998,99.72931,24.48,14.142,7.542000000000002,33.86,20,2.7,60.82,824.052,0.0,-0.588,0.0,0.2023
112,563.6030000000002,804.435,99.91291,24.33,14.049,7.549,34.18,21,2.45,69.36,824.053,0.0,-0.675,0.0,0.2017
113,566.0840000000002,803.4860000000001,100.09711,24.29,14.082,7.582000000000002,34.34,22,1.95,61.72,824.043,0.0,-0.556,0.0,0.2017
114,568.356,803.2389999999998,100.28193,24.42,14.226,7.756,34.48,24,2.45,85.8,824.0419999999998,0.0,-0.33399999999999996,0.0,0.2023
115,571.688,805.295,100.46736,24.62,14.255999999999998,7.6560000000000015,33.84,28,2.2,71.79,824.035,0.0,-0.4920000000000001,0.0,0.2022
116,576.121,808.84,100.65343,24.81,14.353,7.752999999999999,33.68,27,1.95,77.72,824.0419999999998,0.0,-0.479,0.0,0.2021
117,578.408,808.811,100.84013,25.0,14.22,7.32,32.33,29,2.2,64.57,824.041,0.0,-0.6559999999999999,0.0,0.2017
118,580.845,808.752,101.02747,24.96,14.095,7.035,31.78,31,1.95,44.89,824.064,0.0,-0.908,0.0,0.2012
119,584.1990000000002,810.133,101.21547,24.87,14.097,7.117000000000001,32.13,30,2.45,67.4,824.072,0.0,-0.684,0.0,0.2007
120,586.982,810.178,101.40414,24.81,14.063,7.082999999999998,32.17,28,2.45,61.16,824.071,0.0,-0.6609999999999999,0.0,0.1999
121,590.57,812.1189999999998,101.59347,24.7,14.011,7.041,32.29,27,1.95,60.81,824.09,0.0,-0.688,0.0,0.1995
122,594.0369999999998,814.17,101.78349,24.6,14.134,7.434,33.37,28,1.45,63.99,824.1010000000001,0.0,-0.588,0.0,0.1992
123,596.816,815.4060000000002,101.97419,24.64,14.243,7.643,33.77,28,1.7,97.7,824.1089999999998,0.0,-0.366,0.0,0.1993
124,600.16,817.206,102.16559,24.87,14.121,7.221,32.36,28,4.95,21.36,824.1010000000001,0.0,-0.621,0.0,0.1992
125,603.012,818.24,102.3577,24.99,14.024,6.8439999999999985,31.31,27,1.7,76.47,824.1310000000002,0.0,-0.706,0.0,0.1987
126,605.115,818.181,102.55052,25.05,14.241,7.341,32.28,26,2.2,68.73,824.132,0.0,-0.619,0.0,0.1987
127,608.082,819.7919999999998,102.74407,25.15,14.354,7.5539999999999985,32.56,28,1.7,73.89,824.14,0.0,-0.687,0.0,0.1982
128,610.115,819.953,102.93835,25.22,14.314,7.334,31.94,29,1.7,104.4,824.138,0.0,-0.684,0.0,0.1982
129,613.304,820.035,103.13337,25.17,14.385,7.585,32.59,28,1.7,95.7,824.1569999999998,0.0,-0.457,0.0,0.1978
130,617.53,821.888,103.32915,25.29,14.294,7.234,31.59,24,1.7,95.6,824.1610000000002,0.0,-0.614,0.0,0.1974
131,620.659,823.309,103.52569,25.44,14.384,7.3039999999999985,31.46,24,1.95,108.7,824.16,0.0,-0.606,0.0,0.1971
132,623.894,754.8789999999998,103.723,25.53,14.287,7.0870000000000015,30.83,25,2.7,97.3,824.154,0.0,-0.614,0.0,0.1965
133,627.274,827.5880000000002,103.9211,25.49,14.293,7.193,31.13,24,2.95,115.1,824.1510000000002,0.0,-0.664,0.0,0.1959
134,614.867,827.038,104.11999,25.12,14.188,7.188,31.81,24,2.45,126.1,824.1610000000002,0.0,-0.745,0.0,0.2002
135,634.47,828.4960000000002,104.31967,24.93,14.027,7.027,31.82,22,1.95,99.6,824.176,0.0,-0.693,0.0,0.1944
136,637.345,828.868,104.52017,24.84,14.071,7.081,32.11,22,2.7,114.4,824.178,0.0,-0.536,0.0,0.1941
137,641.24,830.802,104.7215,24.79,14.146,7.286,32.66,21,2.7,108.8,824.171,0.0,-0.327,0.0,0.1936
138,644.766,832.061,104.92365,24.8,13.983,6.983,31.97,19,2.45,110.2,824.177,0.0,-0.408,0.0,0.1936
139,648.451,833.327,105.12665,24.82,14.068,7.0779999999999985,32.14,17,2.45,112.1,824.177,0.0,-0.349,0.0,0.1932
140,651.427,833.791,105.33051,24.79,14.034,7.034,32.1,17,2.2,125.7,824.172,0.0,-0.243,0.0,0.1935
141,654.428,835.429,105.53522,24.85,14.002,6.912000000000001,31.72,17,2.7,129.9,824.173,0.0,-0.433,0.0,0.1934
142,656.804,835.842,105.74081,24.84,14.019,6.959,31.84,14,2.2,139.3,824.175,0.0,-0.453,0.0,0.193
143,659.6139999999998,836.15,105.94729,24.82,14.064,7.064,32.11,14,2.7,121.6,824.173,0.0,-0.386,0.0,0.1928
144,663.168,837.735,106.15467,24.89,14.264,7.564,33.09,15,2.2,100.3,824.18,0.0,-0.261,0.0,0.1926
145,666.172,838.808,106.36295,25.11,14.014,6.7139999999999995,30.81,17,2.7,89.7,824.181,0.0,-0.612,0.0,0.1918
146,669.169,840.185,106.57215,25.24,14.184,7.0139999999999985,31.21,17,2.7,132.1,824.177,0.0,-0.5,0.0,0.1875
147,672.145,841.686,106.78229,25.15,13.925999999999998,6.526,30.34,15,2.7,118.9,824.186,0.0,-0.6829999999999999,0.0,0.1905
148,675.315,842.809,106.99336,24.92,14.095999999999998,7.096,31.99,15,2.45,133.3,824.182,0.0,-0.47,0.0,0.1905
149,678.09,844.0060000000002,107.20539,24.9,14.084,7.184,32.22,14,2.7,128.6,824.188,0.0,-0.251,0.0,0.191
150,680.716,844.806,107.41839,25.07,13.965,6.665,30.78,17,2.7,117.5,824.188,0.0,-0.362,0.0,0.191
151,683.722,846.0139999999999,107.63236,25.1,14.014,6.734,30.87,16,1.95,148.3,824.195,0.0,-0.589,0.0,0.1905
152,686.831,847.367,107.84732,25.04,14.133,7.063,31.69,14,3.2,113.6,824.186,0.0,-0.429,0.0,0.19
153,689.53,848.654,108.06328,25.0,14.116,7.056,31.75,17,2.95,121.0,824.196,0.0,-0.426,0.0,0.1896
154,692.159,849.345,108.28026,24.91,14.049,6.9689999999999985,31.73,19,2.95,115.1,824.201,0.0,-0.6779999999999999,0.0,0.18899999999999997
155,695.4010000000002,850.28,108.49827,24.81,13.876,6.776,31.5,18,2.2,84.3,824.2,0.0,-0.467,0.0,0.1882
156,697.4760000000001,850.571,108.71731,24.92,13.902,6.602,30.92,19,1.95,76.38,824.217,0.0,-0.5589999999999999,0.0,0.1879
157,700.335,852.329,108.9374,25.08,13.955,6.655,30.74,18,2.2,112.2,824.209,0.0,-0.589,0.0,0.1878
158,703.525,854.8589999999998,109.15856,25.17,14.107,6.907,31.11,16,2.45,83.8,824.2139999999998,0.0,-0.51,0.0,0.1872
159,705.0310000000002,854.002,109.3808,25.3,13.921,6.351,29.71,19,2.2,110.1,824.2130000000002,0.0,-0.59,0.0,0.1867
160,707.8380000000002,854.7289999999998,109.60412,25.23,13.985,6.585,30.32,20,2.2,113.5,824.203,0.0,-0.617,0.0,0.1868
161,710.8789999999998,856.331,109.82855,25.14,13.890999999999998,6.4110000000000005,30.12,19,1.95,82.5,824.187,0.0,-0.659,0.0,0.1865
162,713.7239999999998,858.14,110.0541,25.25,14.026,6.726,30.58,19,2.7,120.3,824.177,0.0,-0.35,0.0,0.1868
163,716.977,861.123,110.28078,25.49,14.068,6.568,29.82,21,2.45,96.4,824.168,0.0,-0.449,0.0,0.1863
164,719.957,862.92,110.5086,25.65,14.046,6.346,29.09,21,2.2,114.9,824.17,0.0,-0.767,0.0,0.1863
165,723.034,864.535,110.73758,25.68,14.082,6.402,29.15,22,1.7,117.4,824.1610000000002,0.0,-0.68,0.0,0.18600000000000003
166,726.2189999999998,866.091,110.96773,25.62,14.074000000000002,6.474,29.4,21,1.2,90.5,824.1410000000002,0.0,-0.537,0.0,0.1857
167,728.5310000000002,867.2610000000002,111.19906,25.67,14.102,6.502000000000002,29.37,22,2.2,114.1,824.14,0.0,-0.342,0.0,0.1857
168,730.462,867.822,111.4316,25.78,14.123,6.422999999999999,29.02,22,2.7,109.6,824.132,0.0,-0.409,0.0,0.1855
169,733.072,868.332,111.66535,25.87,14.254,6.664,29.35,22,2.7,83.3,824.137,0.0,-0.382,0.0,0.1855
170,735.813,868.8810000000002,111.90032,25.99,14.136,6.336,28.49,20,1.95,123.5,824.132,0.0,-0.512,0.0,0.1856
171,738.696,870.445,112.13655,26.11,14.311,6.711,29.03,19,1.95,108.8,824.11,0.0,-0.413,0.0,0.1855
172,741.455,871.311,112.37403,26.18,14.461,6.901,29.29,20,2.7,95.2,824.102,0.0,-0.445,0.0,0.1848
173,744.21,872.177,112.61278,26.19,14.445,6.855,29.18,22,2.7,95.5,824.107,0.0,-0.415,0.0,0.1844
174,746.158,871.865,112.85282,26.19,14.354,6.654,28.78,23,3.2,85.0,824.097,0.0,-0.4,0.0,0.1844
175,748.862,872.49,113.09417,26.31,14.237,6.3370000000000015,27.96,23,2.95,101.5,824.086,0.0,-0.525,0.0,0.1834
176,751.675,873.385,113.33683,26.34,14.458,6.858,28.93,23,3.2,109.1,824.092,0.0,-0.411,0.0,0.1835
177,754.105,873.643,113.58083,26.21,14.417,6.817,29.07,23,2.7,113.5,824.095,0.0,-0.413,0.0,0.1834
178,756.4119999999998,873.205,113.82618,26.01,14.445,7.045,29.88,21,2.7,111.4,824.095,0.0,-0.271,0.0,0.1831
179,759.635,874.03,114.07289,25.99,14.366,6.8660000000000005,29.55,20,2.95,94.3,824.0989999999998,0.0,-0.375,0.0,0.1827
180,762.112,874.3789999999998,114.32099,26.17,14.515,7.045,29.6,19,2.95,92.5,824.105,0.0,-0.102,0.0,0.1831
181,764.0989999999998,874.42,114.57049,26.45,14.384,6.504,28.05,19,3.45,95.9,824.107,0.0,-0.341,0.0,0.1809
182,766.6189999999998,874.668,114.8214,26.58,14.402,6.4220000000000015,27.68,21,3.7,86.5,824.112,0.0,-0.615,0.0,0.1792
183,769.409,875.2460000000002,115.07374,26.59,14.283,6.183,27.21,18,2.45,62.74,824.1260000000002,0.0,-0.691,0.0,0.1813
184,771.2919999999998,875.7439999999998,115.32753,26.43,14.311,6.341,27.77,16,1.95,74.01,824.118,0.0,-0.556,0.0,0.1813
185,773.8969999999998,877.951,115.58278,26.32,14.4,6.7,28.65,16,2.2,107.5,824.1039999999998,0.0,-0.33399999999999996,0.0,0.1811
186,777.5219999999998,881.1519999999998,115.83952,26.36,14.454,6.754,28.69,15,2.7,104.2,824.118,0.0,-0.195,0.0,0.1813
187,780.298,882.221,116.09775,26.45,14.185,6.085,27.25,14,3.45,104.2,824.115,0.0,-0.6970000000000001,0.0,0.1796
188,782.6189999999998,882.762,116.3575,26.31,14.302,6.502000000000002,28.28,13,3.2,111.6,824.115,0.0,-0.3720000000000001,0.0,0.1771
189,785.107,883.51,116.61878,26.19,14.157,6.157,27.81,14,3.45,113.9,824.12,0.0,-0.451,0.0,0.1774
190,787.085,882.895,116.88162,25.94,14.133,6.332999999999998,28.57,15,3.2,136.0,824.122,0.0,-0.324,0.0,0.1777
191,788.2389999999998,881.742,117.14602,25.77,14.094,6.494,29.18,15,2.45,154.0,824.1389999999999,0.0,-0.324,0.0,0.1771
192,788.74,879.298,117.41201,25.85,14.173,6.4929999999999986,29.04,15,2.7,129.8,824.1460000000002,0.0,-0.298,0.0,0.1774
193,792.1080000000002,880.924,117.6796,25.92,14.112,6.412000000000001,28.76,13,2.7,143.2,824.154,0.0,-0.303,0.0,0.1773
194,795.1260000000002,883.0,117.94882,25.92,14.162,6.402,28.74,11,2.45,152.1,824.158,0.0,-0.404,0.0,0.1761
195,796.466,882.1139999999998,118.21968,25.87,14.22,6.62,29.26,12,2.7,117.7,824.17,0.0,-0.371,0.0,0.1783
196,798.697,882.323,118.4922,25.93,14.448,7.068,30.07,14,1.95,110.4,824.166,0.0,-0.184,0.0,0.1796
197,801.9069999999998,884.633,118.76639,26.12,14.17,6.37,28.34,13,3.45,120.2,824.158,0.0,-0.28,0.0,0.1793
