Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,101.881,0.6676350000000001,113.96294,5.282,5.282,5.282,100.0,97,0.95,46.45,816.747,0.762,0.318,0.0,0.1424
16,107.819,0.6923600000000001,114.15316,5.284,5.284,5.284,100.0,97,1.2,328.7,816.763,0.762,0.252,0.0,0.141
17,116.718,0.692361,114.34388,5.2,5.2,5.2,100.0,97,0.0,0.0,816.763,0.762,0.231,0.0,0.1392
18,123.548,0.697307,114.53511,5.1389999999999985,5.1389999999999985,5.1389999999999985,100.0,97,0.0,0.0,816.762,0.762,0.24,0.0,0.1379
19,123.465,0.731924,114.72685,5.189,5.189,5.189,100.0,97,0.0,0.0,816.765,0.762,0.309,0.0,0.1385
20,118.054,0.835779,114.91911,5.27,5.27,5.27,100.0,97,0.0,0.0,816.7669999999998,0.762,0.341,0.0,0.1385
21,117.299,0.865453,115.11188,5.2879999999999985,5.2879999999999985,5.2879999999999985,100.0,97,0.95,33.24,816.762,0.762,0.276,0.0,0.1389
22,126.641,0.8901819999999999,115.30518,5.2879999999999985,5.2879999999999985,5.2879999999999985,100.0,97,0.95,30.46,816.742,0.762,0.23,0.0,0.1386
23,138.861,0.8901819999999999,115.49902,5.2989999999999995,5.2989999999999995,5.2989999999999995,100.0,97,0.0,0.0,816.752,0.762,0.213,0.0,0.1377
24,144.549,0.909965,115.69338,5.327000000000001,5.327000000000001,5.327000000000001,100.0,98,0.0,0.0,816.7810000000002,0.762,0.302,0.0,0.1361
25,143.569,1.05339,115.88828999999998,5.3439999999999985,5.3439999999999985,5.3439999999999985,100.0,97,0.95,278.5,816.82,0.762,0.263,0.0,0.1349
26,140.756,1.16713,116.08373,5.332999999999998,5.332999999999998,5.332999999999998,100.0,97,0.95,266.1,816.8610000000001,0.762,0.281,0.0,0.1341
27,143.57399999999996,1.21164,116.27973,5.327000000000001,5.327000000000001,5.327000000000001,100.0,97,0.0,0.0,816.8889999999999,0.762,0.272,0.0,0.1337
28,147.701,1.26603,116.47628,5.335,5.335,5.335,100.0,96,0.0,0.0,816.8910000000002,0.762,0.35600000000000004,0.0,0.1334
29,143.795,1.28581,116.67339,5.428,5.428,5.428,100.0,97,1.2,50.89,816.8910000000002,0.762,0.324,0.0,0.1342
30,135.232,1.29076,116.87106,5.568,5.568,5.568,100.0,97,1.2,89.5,816.89,0.762,0.306,0.0,0.1364
31,126.941,1.24131,117.0693,5.638,5.638,5.638,100.0,97,1.45,115.3,816.888,0.762,0.244,0.0,0.1403
32,121.621,1.11273,117.26811,5.617000000000001,5.617000000000001,5.617000000000001,100.0,97,1.7,124.8,816.887,0.762,0.264,0.0,0.1465
33,117.589,0.924798,117.46748999999998,5.602,5.602,5.602,100.0,97,1.95,117.1,816.89,0.762,0.293,0.0,0.1512
34,120.531,0.652798,117.66746,5.595,5.595,5.595,100.0,98,1.95,111.1,816.888,0.762,0.265,0.0,0.1512
35,127.905,0.380798,117.86802,5.603,5.603,5.603,100.0,97,2.2,103.5,816.8739999999998,0.762,0.278,0.0,0.1467
36,130.83700000000002,0.14341800000000002,118.06917,5.6339999999999995,5.6339999999999995,5.6339999999999995,100.0,98,2.45,107.8,816.88,0.762,0.245,0.0,0.1469
37,122.852,-0.039564,118.27091,5.584,5.584,5.584,100.0,98,2.45,111.4,816.94,0.762,0.232,0.0,0.1462
38,116.996,-0.14341800000000002,118.47325,5.5489999999999995,5.5489999999999995,5.5489999999999995,100.0,98,1.7,110.2,816.9939999999998,0.762,0.306,0.0,0.145
39,113.818,-0.187927,118.6762,5.569,5.569,5.569,100.0,98,1.95,73.73,817.02,0.762,0.29100000000000004,0.0,0.1405
40,112.235,-0.222545,118.87976,5.561,5.561,5.561,100.0,98,2.2,86.3,817.0210000000002,0.762,0.202,0.0,0.139
41,111.026,-0.301673,119.08393999999998,5.555,5.555,5.555,100.0,97,2.45,105.5,816.988,0.762,0.284,0.0,0.1405
42,112.485,-0.405529,119.28874,5.555,5.555,5.555,100.0,97,2.45,96.9,816.987,0.762,0.249,0.0,0.1421
43,116.608,-0.4500399999999999,119.49416,5.54,5.54,5.54,100.0,97,2.2,109.4,816.98,0.762,0.212,0.0,0.1473
44,124.521,-0.390694,119.70021,5.51,5.51,5.51,100.0,98,1.95,109.5,816.985,0.762,0.244,0.0,0.1519
45,141.167,-0.22749299999999995,119.9069,5.507999999999999,5.507999999999999,5.507999999999999,100.0,98,2.45,82.0,816.985,0.762,0.255,0.0,0.1484
46,141.916,-0.0544,120.11422,5.557,5.557,5.557,100.0,98,2.2,71.56,817.007,0.762,0.293,0.0,0.1425
47,120.772,0.079128,120.3222,5.6339999999999995,5.6339999999999995,5.6339999999999995,100.0,97,1.95,75.64,817.04,0.762,0.316,0.0,0.14800000000000002
48,108.974,0.227492,120.53082,5.735,5.735,5.735,100.0,98,2.2,99.3,817.051,0.762,0.191,0.0,0.1495
49,110.714,0.182983,120.7401,5.6720000000000015,5.6720000000000015,5.6720000000000015,100.0,97,2.7,86.0,817.051,0.762,0.221,0.0,0.1422
50,104.97,0.07418200000000001,120.95003,5.629,5.629,5.629,100.0,98,2.2,92.6,817.041,0.762,0.171,0.0,0.1438
51,105.362,0.014836000000000004,121.16063,5.5920000000000005,5.5920000000000005,5.5920000000000005,100.0,98,1.95,96.0,817.02,0.762,0.245,0.0,0.1507
52,111.298,-0.039564,121.3719,5.5870000000000015,5.5870000000000015,5.5870000000000015,100.0,97,2.2,94.5,817.015,0.762,0.251,0.0,0.1529
53,114.262,-0.103855,121.58385,5.606,5.606,5.606,100.0,97,1.95,92.9,817.023,0.762,0.211,0.0,0.155
54,112.071,-0.242329,121.79647,5.627999999999999,5.627999999999999,5.627999999999999,100.0,97,1.7,105.2,817.049,0.762,0.257,0.0,0.154
55,107.488,-0.28189200000000003,122.00978,5.606,5.606,5.606,100.0,97,1.7,111.3,817.075,0.762,0.232,0.0,0.1525
56,104.556,-0.153309,122.22378,5.539,5.539,5.539,100.0,98,1.45,108.8,817.082,0.762,0.237,0.0,0.1531
57,104.971,-0.084073,122.43847,5.5379999999999985,5.5379999999999985,5.5379999999999985,100.0,97,1.7,84.1,817.069,0.762,0.258,0.0,0.1534
58,108.23,-0.029673,122.65386,5.5729999999999995,5.5729999999999995,5.5729999999999995,100.0,98,1.95,81.3,817.044,0.762,0.254,0.0,0.1524
59,111.651,0.024727,122.86995,5.607,5.607,5.607,100.0,98,1.95,82.3,817.015,0.762,0.206,0.0,0.1499
60,113.257,0.044509,123.08676,5.635,5.635,5.635,100.0,98,1.7,75.47,817.012,0.762,0.26,0.05,0.1489
61,116.509,0.059346,123.30427,5.641,5.641,5.641,100.0,98,1.7,65.55,817.025,0.762,0.233,0.0,0.1479
62,118.449,0.089018,123.52251,5.638,5.638,5.638,100.0,98,0.95,83.2,817.058,0.762,0.26,0.1,0.1496
63,120.033,0.093964,123.74147,5.7029999999999985,5.7029999999999985,5.7029999999999985,100.0,98,0.95,73.43,817.0939999999998,0.762,0.214,0.0,0.14800000000000002
64,120.008,0.049454000000000005,123.96116,5.7429999999999986,5.7429999999999986,5.7429999999999986,100.0,98,0.7,72.18,817.12,0.762,0.23,0.5,0.1454
65,116.22,-0.0544,124.18158,5.721,5.721,5.721,100.0,98,0.0,0.0,817.1469999999998,0.762,0.24,0.5,0.1435
66,108.625,0.0,124.40274,5.686,5.686,5.686,100.0,98,0.95,111.2,817.1389999999999,0.762,0.299,0.5,0.1466
67,104.088,0.089018,124.62464,5.6629999999999985,5.6629999999999985,5.6629999999999985,100.0,98,1.2,113.8,817.1110000000001,0.762,0.27399999999999997,0.0,0.146
68,103.993,0.178036,124.84729,5.638,5.638,5.638,100.0,98,1.7,119.1,817.064,0.762,0.275,0.0,0.1475
69,111.424,0.064291,125.0707,5.605,5.605,5.605,100.0,98,1.45,116.4,817.0160000000002,0.762,0.282,0.05,0.1475
70,122.196,-0.079127,125.29486,5.622999999999998,5.622999999999998,5.622999999999998,100.0,98,1.45,98.8,816.975,0.762,0.359,0.0,0.1477
71,123.272,-0.074181,125.51979,5.734,5.734,5.734,100.0,99,1.95,83.1,816.949,0.762,0.318,0.0,0.1494
72,116.564,-0.024727,125.74548,5.811,5.811,5.811,100.0,98,1.95,82.2,816.951,0.762,0.315,0.0,0.151
73,111.351,-0.014836000000000004,125.97195,5.848,5.848,5.848,100.0,99,1.45,88.5,816.9839999999998,0.762,0.266,0.0,0.1482
74,111.348,-0.079127,126.19919,5.849,5.849,5.849,100.0,98,1.95,97.0,817.01,0.762,0.23,0.0,0.1482
75,112.349,-0.098909,126.42722,5.822,5.822,5.822,100.0,98,1.45,84.6,817.0369999999998,0.762,0.21600000000000005,0.0,0.1498
76,112.784,-0.08407200000000001,126.65603,5.7989999999999995,5.7989999999999995,5.7989999999999995,100.0,98,1.45,102.8,817.058,0.762,0.237,0.05,0.1527
77,117.55,-0.098909,126.88564,5.768,5.768,5.768,100.0,99,1.7,98.9,817.096,0.762,0.27399999999999997,0.15,0.1517
78,126.855,-0.098908,127.11603999999998,5.767,5.767,5.767,100.0,98,0.95,110.7,817.123,0.762,0.214,0.0,0.1497
79,133.78,-0.019782,127.34724,5.75,5.75,5.75,100.0,99,0.7,65.11,817.117,0.762,0.233,0.0,0.1496
80,134.812,0.14341700000000002,127.57926,5.773,5.773,5.773,100.0,99,1.2,49.26,817.09,0.762,0.218,0.05,0.1502
81,139.47299999999998,0.30167,127.81208,5.797999999999999,5.797999999999999,5.797999999999999,100.0,98,1.7,52.89,817.0169999999998,0.762,0.303,0.0,0.1488
82,157.666,0.405525,128.04571,5.705,5.705,5.705,100.0,98,1.45,77.88,816.931,0.762,0.289,0.0,0.1477
83,180.183,0.5786140000000001,128.28017,5.767,5.767,5.767,100.0,98,1.45,100.8,816.9069999999998,0.762,0.365,0.0,0.1532
84,197.172,0.815994,128.51545,5.865,5.865,5.865,100.0,99,1.7,103.1,816.946,0.762,0.327,0.0,0.1573
85,195.757,1.02865,128.75157,5.888,5.888,5.888,100.0,98,1.2,107.8,816.998,0.762,0.246,0.0,0.1534
86,183.082,0.998973,128.98851000000002,5.891,5.891,5.891,100.0,99,1.2,126.0,817.029,0.762,0.24,0.0,0.1513
87,179.62,0.9693,129.2263,5.888,5.888,5.888,100.0,99,1.2,129.9,817.033,0.762,0.317,0.0,0.149
88,191.956,0.949517,129.46493,5.896,5.896,5.896,100.0,98,0.95,124.9,817.01,0.762,0.406,0.0,0.1468
89,215.914,0.979192,129.70441,5.882999999999999,5.882999999999999,5.882999999999999,100.0,99,1.45,126.9,817.0,0.762,0.28800000000000003,0.0,0.1429
90,239.366,0.855558,129.94474,5.813,5.813,5.813,100.0,98,1.2,123.7,816.988,0.762,0.36,0.0,0.1399
91,244.057,0.8159930000000001,130.18593,5.789,5.789,5.789,100.0,98,1.7,119.4,817.0010000000002,0.762,0.371,0.0,0.138
92,231.889,0.835777,130.42798,5.82,5.82,5.82,100.0,98,1.2,117.2,817.0210000000002,0.762,0.363,0.0,0.1399
93,216.936,0.880286,130.67089,5.9220000000000015,5.9220000000000015,5.9220000000000015,100.0,99,1.2,126.2,817.043,0.762,0.425,0.0,0.1438
94,204.575,0.969302,130.91468,5.9860000000000015,5.9860000000000015,5.9860000000000015,100.0,98,1.2,119.7,817.062,0.762,0.223,0.0,0.14400000000000002
95,198.612,1.07316,131.15934,5.905,5.905,5.905,100.0,99,0.7,138.2,817.066,0.762,0.303,0.0,0.14300000000000002
96,206.972,0.989085,131.40488,5.8870000000000005,5.8870000000000005,5.8870000000000005,100.0,98,1.45,161.2,817.0260000000002,0.762,0.348,0.0,0.1401
97,222.231,0.885236,131.6513,5.854,5.854,5.854,100.0,98,0.0,0.0,816.9860000000001,0.762,0.285,0.0,0.1428
98,253.238,0.895125,131.89861000000002,5.8629999999999995,5.8629999999999995,5.8629999999999995,100.0,98,0.0,0.0,816.939,0.762,0.399,0.0,0.1361
99,260.762,1.1424,132.14682,6.027,6.027,6.027,100.0,99,0.95,97.3,816.9169999999998,0.762,0.436,0.0,0.1382
100,255.944,1.53308,132.39592,6.212999999999999,6.212999999999999,6.212999999999999,100.0,99,1.2,46.63,816.909,0.762,0.382,0.0,0.1407
101,240.46,1.82981,132.64592,6.249,6.249,6.249,100.0,99,0.0,0.0,816.9019999999998,0.762,0.258,0.0,0.1413
102,218.65,1.92872,132.89682,6.273,6.273,6.273,100.0,99,0.0,0.0,816.8710000000002,0.762,0.257,0.0,0.1417
103,198.837,2.04742,133.14863,6.3260000000000005,6.3260000000000005,6.3260000000000005,100.0,99,0.0,0.0,816.8480000000002,0.762,0.235,0.0,0.1424
104,189.765,1.95346,133.40136,6.351,6.351,6.351,100.0,99,0.7,125.8,816.829,0.762,0.305,0.0,0.1443
105,190.796,1.81004,133.655,6.357,6.357,6.357,100.0,99,0.7,125.7,816.829,0.762,0.374,0.0,0.1457
106,197.41,1.58255,133.90956,6.443,6.443,6.443,100.0,99,1.45,109.7,816.825,0.762,0.409,0.0,0.1465
107,207.736,1.47375,134.16504,6.443,6.443,6.443,100.0,99,1.7,117.4,816.803,0.762,0.33399999999999996,0.0,0.1434
108,214.108,1.48365,134.42145,6.5,6.5,6.5,100.0,100,2.2,114.6,816.796,0.762,0.371,0.0,0.151
109,218.432,1.49849,134.67879,6.569,6.569,6.569,100.0,99,1.95,118.9,816.827,0.762,0.309,0.0,0.1571
110,214.344,1.53805,134.93707,6.582999999999998,6.582999999999998,6.582999999999998,100.0,100,1.45,99.9,816.878,0.762,0.35600000000000004,0.0,0.1551
111,192.818,1.38474,135.19628,6.705,6.705,6.705,100.0,99,1.2,98.2,816.94,0.762,0.363,0.0,0.1526
112,166.602,1.29077,135.45644,6.812,6.812,6.812,100.0,99,1.7,110.4,816.9889999999998,0.762,0.227,0.0,0.1492
113,156.626,1.21658,135.71754,6.756,6.756,6.756,100.0,99,1.95,103.6,817.015,0.762,0.205,0.0,0.1461
114,174.986,0.949529,135.97959,6.506,6.506,6.506,100.0,99,1.7,120.9,817.0010000000002,0.762,0.278,0.0,0.1422
115,208.912,0.64291,136.2426,6.382999999999999,6.382999999999999,6.382999999999999,100.0,99,2.2,123.8,816.9860000000001,0.762,0.312,0.0,0.1407
116,236.722,0.6132380000000001,136.50656,6.3660000000000005,6.3660000000000005,6.3660000000000005,100.0,99,2.2,81.0,816.98,0.762,0.34700000000000003,0.0,0.1405
117,234.91099999999997,0.796216,136.77147,6.494,6.494,6.494,100.0,99,2.45,73.38,816.9810000000001,0.762,0.317,0.0,0.1413
118,210.015,1.04349,137.03735,6.5520000000000005,6.5520000000000005,6.5520000000000005,100.0,99,1.95,51.04,817.0160000000002,0.762,0.293,0.0,0.1427
119,183.963,1.1869,137.30418999999998,6.5520000000000005,6.5520000000000005,6.5520000000000005,100.0,99,1.45,33.82,817.029,0.762,0.33299999999999996,0.0,0.1443
120,170.34799999999996,1.31054,137.572,6.546,6.546,6.546,100.0,99,1.45,9.39,817.018,0.762,0.249,0.0,0.1443
121,173.25599999999997,1.41439,137.84078,6.484,6.484,6.484,100.0,99,0.0,0.0,816.9639999999998,0.762,0.304,0.0,0.14300000000000002
122,186.627,1.50341,138.11053,6.5470000000000015,6.5470000000000015,6.5470000000000015,100.0,99,1.45,68.81,816.8889999999999,0.762,0.304,0.0,0.1413
123,199.075,1.61716,138.38126,6.606,6.606,6.606,100.0,99,2.2,98.4,816.817,0.762,0.34600000000000003,0.0,0.1422
124,211.08,1.74574,138.65296,6.6339999999999995,6.6339999999999995,6.6339999999999995,100.0,99,1.95,71.28,816.784,0.762,0.309,0.0,0.1437
125,209.886,1.6864,138.92565,6.683,6.683,6.683,100.0,100,1.7,95.3,816.788,0.762,0.33799999999999997,0.0,0.1455
126,200.604,1.70124,139.19932,6.682,6.682,6.682,100.0,100,1.45,110.5,816.8389999999998,0.762,0.232,0.0,0.1493
127,195.083,1.66662,139.47397,6.6370000000000005,6.6370000000000005,6.6370000000000005,100.0,100,0.0,0.0,816.9010000000002,0.762,0.146,0.0,0.1515
128,191.733,1.52815,139.74961000000002,6.6179999999999986,6.6179999999999986,6.6179999999999986,100.0,99,0.7,47.41,816.923,0.762,0.33299999999999996,0.0,0.1499
129,184.75,1.47375,140.02624,6.693,6.693,6.693,100.0,99,1.7,90.1,816.929,0.762,0.27,0.0,0.1473
130,175.65599999999995,1.50342,140.30387,6.766,6.766,6.766,100.0,99,1.7,87.4,816.946,0.762,0.233,0.0,0.1466
131,167.63099999999997,1.4144,140.58248,6.822,6.822,6.822,100.0,100,1.45,69.71,816.951,0.762,0.23,0.0,0.1477
132,162.519,1.28088,140.86209,6.8420000000000005,6.8420000000000005,6.8420000000000005,100.0,99,1.7,68.37,816.951,0.762,0.22,0.0,0.1484
133,162.189,1.15724,141.1427,6.831,6.816,6.816,99.9,100,1.45,52.22,816.927,0.762,0.182,0.0,0.1504
134,165.293,1.15724,141.4243,6.792999999999998,6.735,6.735,99.6,100,0.95,28.23,816.888,0.762,0.191,0.0,0.1524
135,167.577,1.13746,141.7069,6.749,6.722,6.6320000000000014,99.2,100,0.95,64.21,816.8489999999998,0.762,0.221,0.0,0.1526
136,167.265,1.10284,141.99051,6.751,6.676,6.5760000000000005,98.8,100,1.2,55.83,816.825,0.762,0.236,0.0,0.1519
137,170.391,1.1275700000000002,142.27512,6.763,6.688,6.587999999999999,98.8,99,1.95,91.2,816.818,0.762,0.223,0.0,0.1517
138,180.075,1.24131,142.56072,6.796,6.6320000000000014,6.532,98.2,99,2.2,93.2,816.816,0.762,0.226,0.0,0.1519
139,186.295,1.30066,142.84734,6.843,6.723,6.622999999999998,98.5,100,2.7,86.9,816.824,0.762,0.29100000000000004,0.0,0.1538
140,184.371,1.23143,143.13496,6.871,6.723,6.5329999999999995,97.7,99,2.2,69.76,816.8480000000002,0.762,0.203,0.0,0.1552
141,178.518,0.979209,143.42358000000004,6.854,6.6560000000000015,6.456,97.3,100,1.45,68.54,816.878,0.762,0.227,0.0,0.156
142,175.321,1.02866,143.71321,6.854,6.627000000000002,6.4270000000000005,97.1,100,1.7,59.31,816.882,0.762,0.227,0.0,0.1579
143,180.413,1.15724,144.00385,6.8629999999999995,6.695,6.495,97.5,100,1.95,97.1,816.883,0.762,0.311,0.0,0.1574
144,184.022,0.900071,144.29549,6.893,6.68,6.48,97.2,100,1.45,89.4,816.8810000000002,0.762,0.259,0.0,0.1536
145,176.98,0.692366,144.58813999999995,6.9,6.732,6.532,97.5,100,1.7,91.7,816.8810000000002,0.762,0.262,0.0,0.1501
146,167.074,0.702259,144.8818,6.916,6.718,6.518,97.3,99,1.95,72.79,816.867,0.762,0.27899999999999997,0.0,0.1494
147,161.123,0.697315,145.17646000000005,6.952000000000001,6.709,6.5089999999999995,97.0,99,2.2,64.16,816.8480000000002,0.762,0.25,0.0,0.1508
148,158.856,0.692372,145.47213,6.9220000000000015,6.629,6.329,96.0,100,2.2,63.95,816.847,0.762,0.227,0.0,0.1526
149,158.32299999999995,0.6973159999999999,145.76881,6.893,6.585,6.285,95.9,99,1.95,71.63,816.846,0.762,0.213,0.0,0.1542
150,159.224,0.6725869999999999,146.06649,6.896,6.624,6.334,96.2,99,2.2,76.35,816.8380000000002,0.762,0.278,0.0,0.1542
151,162.129,0.637968,146.36518,6.9129999999999985,6.605,6.305,95.9,99,2.2,63.73,816.825,0.762,0.229,0.0,0.1513
152,160.941,0.657747,146.66487,6.894,6.465,6.165,95.1,100,1.7,51.78,816.811,0.762,0.213,0.0,0.1511
153,161.874,0.726981,146.96556,6.896,6.5729999999999995,6.273,95.8,100,1.95,58.3,816.78,0.762,0.28300000000000003,0.0,0.156
154,167.952,0.687419,147.26725,6.92,6.567,6.267,95.6,100,3.2,110.4,816.758,0.762,0.227,0.0,0.1561
155,171.331,0.712145,147.56995,6.893,6.555,6.255,95.7,100,2.95,111.8,816.7689999999999,0.762,0.284,0.0,0.1569
156,174.46599999999995,0.702253,147.87364,6.8679999999999986,6.485,6.185,95.4,100,2.7,111.0,816.79,0.762,0.244,0.0,0.1548
157,176.063,0.6577430000000001,148.17833000000005,6.814,6.431,6.131,95.4,100,2.7,126.5,816.819,0.762,0.272,0.0,0.1569
158,192.646,0.499487,148.48402,6.747999999999998,6.305,6.005,95.0,100,2.7,133.8,816.841,0.762,0.242,0.0,0.157
159,217.69099999999997,0.326397,148.79068999999996,6.681,6.269,5.9689999999999985,95.2,99,2.45,115.9,816.832,0.762,0.293,0.0,0.1546
160,233.882,0.296725,149.09836,6.722,6.45,6.16,96.2,100,1.95,106.5,816.81,0.762,0.4,0.0,0.1528
161,237.258,0.459924,149.40702,6.837999999999999,6.521,6.3210000000000015,96.5,100,2.7,116.7,816.775,0.762,0.312,0.0,0.1518
162,237.046,0.543996,149.71666000000005,6.853,6.47,6.17,95.4,100,2.45,124.2,816.747,0.762,0.273,0.0,0.151
163,233.455,0.509379,150.02728000000005,6.857,6.504,6.204,95.6,100,2.7,119.7,816.745,0.762,0.384,0.0,0.1521
164,230.049,0.494544,150.33889,6.925,6.617000000000001,6.317,95.9,99,2.95,109.1,816.747,0.762,0.3779999999999999,0.0,0.1531
165,229.973,0.637962,150.65147,6.989,6.666,6.3660000000000005,95.8,100,2.2,118.7,816.779,0.762,0.373,0.0,0.1542
166,244.96400000000003,0.840723,150.96501999999995,7.056,6.747999999999998,6.4479999999999995,95.9,100,2.2,131.6,816.802,0.762,0.35200000000000004,0.0,0.1544
167,260.89,0.9000670000000001,151.27954,7.051,6.568,6.167999999999998,94.1,99,2.2,116.9,816.806,0.762,0.262,0.0,0.1508
168,251.899,1.10283,151.59503,7.05,6.67,6.29,94.9,100,2.45,117.5,816.7919999999998,0.762,0.32299999999999995,0.0,0.152
169,242.685,1.28581,151.91149,7.064,6.519,6.119,93.7,100,2.2,135.1,816.791,0.762,0.28,0.0,0.1547
170,246.375,1.28581,152.22888999999995,7.029,6.513,6.023,93.3,100,1.7,124.0,816.7769999999998,0.762,0.272,0.0,0.1558
171,253.955,1.28581,152.54726000000005,6.995,6.474,5.974,93.2,100,2.45,124.2,816.765,0.762,0.316,0.0,0.1556
172,263.305,1.30064,152.86657,6.997999999999998,6.352,5.852,92.4,100,2.95,109.6,816.748,0.762,0.325,0.0,0.1539
173,271.507,1.27591,153.18683,6.952000000000001,6.234,5.6339999999999995,91.3,100,2.2,132.2,816.742,0.762,0.245,0.0,0.1507
174,257.178,1.12261,153.50803,6.9060000000000015,6.146,5.4460000000000015,90.4,99,1.2,153.1,816.7339999999998,0.762,0.261,0.0,0.1505
175,244.611,1.1127200000000002,153.83016,6.894,6.15,5.45,90.5,100,1.7,126.6,816.705,0.762,0.32899999999999996,0.0,0.1544
176,258.695,1.27098,154.15322,6.894,6.15,5.45,90.5,100,1.45,122.1,816.695,0.762,0.289,0.0,0.1557
177,271.814,1.35505,154.47721,6.915,6.183,5.502999999999999,90.7,99,0.0,0.0,816.692,0.762,0.27899999999999997,0.0,0.1548
178,265.694,1.60726,154.80211,6.994,6.26,5.66,91.2,100,0.0,0.0,816.707,0.762,0.26,0.0,0.1559
179,258.03,1.86938,155.12793,7.119,6.608,6.127999999999999,93.4,100,0.0,0.0,816.74,0.762,0.363,0.0,0.1577
180,256.378,2.02763,155.45465,7.257999999999999,6.735,6.235,93.2,99,0.0,0.0,816.753,0.762,0.315,0.0,0.158
181,256.5,2.1562099999999997,155.78226999999995,7.357,6.739,6.239,92.6,99,1.7,96.3,816.7689999999999,0.762,0.322,0.0,0.1575
182,251.321,2.27985,156.11078,7.407,6.652,6.0520000000000005,91.1,99,1.45,108.8,816.7760000000002,0.762,0.29600000000000004,0.0,0.1576
183,246.588,2.2205,156.44018,7.438,6.8,6.21,91.9,100,1.2,113.2,816.778,0.762,0.28300000000000003,0.0,0.1586
184,243.837,2.06719,156.77046,7.465,6.682,5.982,90.3,100,2.2,114.2,816.785,0.762,0.272,0.0,0.1585
185,240.705,1.95345,157.10162,7.391,6.355,5.455,87.5,99,1.45,128.9,816.801,0.762,0.163,0.0,0.1589
186,240.507,1.87927,157.43363,7.329,6.327000000000001,5.4270000000000005,87.7,100,0.0,0.0,816.8,0.762,0.086,0.0,0.1598
187,238.808,1.87926,157.76651,7.308,6.29,5.39,87.6,99,0.0,0.0,816.799,0.762,0.126,0.0,0.1578
188,225.367,1.92377,158.10023,7.346,6.391,5.591,88.6,100,0.0,0.0,816.8,0.762,0.239,0.0,0.1566
189,219.883,2.0474099999999997,158.4348,7.384,6.412000000000001,5.612,88.5,100,1.95,72.6,816.803,0.762,0.205,0.0,0.1574
190,233.246,2.17105,158.7702,7.436,6.665,6.065,91.0,99,2.2,80.5,816.77,0.762,0.254,0.0,0.1564
191,241.347,2.26007,159.10642,7.534,6.73,6.13,90.8,100,2.45,81.8,816.7230000000002,0.762,0.307,0.0,0.1558
