Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
11,23.9662,331.212,113.31284,6.267,0.262,-8.338,31.55,-1,1.95,252.4,817.898,0.0,0.597,0.0,0.6108
12,25.6576,342.587,113.47477,6.4289999999999985,0.41,-8.29,31.33,-1,1.95,254.3,817.898,0.0,0.499,0.0,0.6076
13,27.6454,357.785,113.63694,6.5470000000000015,0.466,-8.234,31.23,-1,2.2,253.3,817.9119999999998,0.0,0.467,0.0,0.6066
14,29.534000000000002,369.798,113.79938,6.601,0.519,-8.181000000000001,31.26,-1,1.7,254.2,817.93,0.0,0.47,0.0,0.6033
15,31.4471,382.213,113.96207,6.643,0.512,-8.187999999999999,31.15,-1,1.95,265.7,817.953,0.0,0.521,0.0,0.5991
16,33.4633,394.158,114.12502,6.744,0.603,-8.197000000000001,30.91,-1,1.45,273.5,817.988,0.0,0.512,0.0,0.5921
17,35.5194,406.24,114.28823,6.8279999999999985,0.672,-8.027999999999999,31.19,-1,1.7,334.1,818.012,0.0,0.336,0.0,0.5818
18,37.4497,416.194,114.45171,6.765,0.718,-7.682,32.29,-1,1.2,333.0,818.0319999999998,0.0,0.17800000000000002,0.0,0.5644
19,39.591,427.832,114.61546,6.57,0.606,-7.694,32.69,-1,1.2,296.8,818.0319999999998,0.0,0.17800000000000002,0.0,0.546
20,41.9283,440.858,114.77948,6.426,0.515,-7.885,32.47,0,1.45,287.7,818.0319999999998,0.0,0.404,0.0,0.5303
21,44.1622,451.227,114.94377,6.438,0.49,-8.01,32.09,0,1.45,300.6,818.0310000000002,0.0,0.4970000000000001,0.0,0.5209
22,46.5495,461.759,115.10833999999998,6.599,0.541,-8.059,31.6,0,1.95,294.9,818.0310000000002,0.0,0.546,0.0,0.5137
23,49.0991,472.879,115.27319,6.817,0.752,-7.848,31.71,0,2.2,285.5,818.0310000000002,0.0,0.5760000000000001,0.0,0.5091
24,51.6655,483.747,115.43833,7.063,0.898,-7.702000000000001,31.58,1,2.2,283.6,818.03,0.0,0.575,0.0,0.5047
25,54.1141,492.881,115.60374,7.428,1.069,-7.631,30.99,2,2.2,285.3,818.028,0.0,0.754,0.0,0.5044
26,56.692,502.478,115.76945,7.926,1.39,-7.61,30.01,5,1.95,294.9,818.008,0.0,0.7709999999999999,0.0,0.5011
27,59.3169,512.492,115.93545,8.39,1.5830000000000002,-7.617000000000001,29.06,7,2.2,307.7,818.0,0.0,0.644,0.0,0.4977
28,61.858999999999995,521.577,116.10174,8.77,1.843,-7.557,28.47,8,2.2,303.7,818.0039999999998,0.0,0.73,0.0,0.4934
29,64.4669,530.609,116.26833,9.19,2.055,-7.645,27.46,10,1.95,300.3,818.0260000000002,0.0,0.633,0.0,0.4889
30,67.0163,539.6080000000002,116.43522,9.44,2.16,-7.74,26.78,8,1.45,301.0,818.039,0.0,0.529,0.0,0.4787
31,69.7175,548.748,116.60241,9.51,2.267,-7.533,27.14,5,2.95,289.8,818.064,0.0,-0.132,0.0,0.4649
32,72.2259,556.5840000000002,116.76991,9.09,2.188,-7.002000000000002,29.24,3,2.7,282.4,818.06,0.0,-0.142,0.0,0.4434
33,74.8033,563.994,116.93772,8.47,1.811,-7.189,30.0,6,2.7,282.7,818.0310000000002,0.0,0.08199999999999999,0.0,0.428
34,77.4968,571.737,117.10583,8.15,1.584,-7.416,30.06,9,2.7,295.6,818.0189999999999,0.0,0.289,0.0,0.4179
35,80.3529,580.028,117.27426,8.09,1.507,-7.4929999999999986,29.98,9,1.7,299.6,818.018,0.0,0.33399999999999996,0.0,0.41100000000000003
36,83.2202,588.501,117.44301000000002,8.11,1.518,-7.482,29.97,7,2.2,304.6,818.0169999999998,0.0,0.445,0.0,0.4042
37,86.0623,595.819,117.61208,8.17,1.485,-7.515,29.76,9,1.7,301.1,818.0160000000002,0.0,0.507,0.0,0.3986
38,88.7195,601.557,117.78147,8.32,1.616,-7.484,29.54,10,1.45,291.3,818.012,0.0,0.397,0.0,0.3931
39,91.5276,608.154,117.95118,8.42,1.636,-7.464,29.39,10,1.95,286.9,818.005,0.0,0.3670000000000001,0.0,0.3873
40,94.4171,615.456,118.12122,8.53,1.7080000000000002,-7.492000000000001,29.1,12,1.7,292.3,818.0039999999998,0.0,0.404,0.0,0.3831
41,97.3997,623.518,118.29159,8.65,1.858,-7.242000000000001,29.5,13,1.95,299.8,818.01,0.0,0.335,0.0,0.3788
42,100.186,630.165,118.4623,8.7,1.826,-7.274,29.32,13,1.45,305.2,818.0089999999999,0.0,0.345,0.0,0.3738
43,103.001,635.809,118.63334,8.72,1.961,-7.129,29.65,13,1.45,240.1,818.0089999999999,0.0,0.141,0.0,0.3678
44,105.905,642.367,118.80472,8.67,1.897,-7.002999999999999,30.08,13,1.7,253.9,818.015,0.0,0.132,0.0,0.3596
45,108.964,650.332,118.97644,8.5,1.801,-6.999,30.44,15,1.95,261.6,818.033,0.0,0.268,0.0,0.3527
46,112.002,657.097,119.14851000000002,8.44,1.822,-6.978,30.62,17,1.95,269.1,818.033,0.0,0.33799999999999997,0.0,0.348
47,115.079,663.6439999999999,119.32092,8.43,1.741,-7.259,29.9,16,1.7,280.0,818.029,0.0,0.371,0.0,0.3443
48,118.221,670.143,119.49369,8.47,1.768,-7.332000000000002,29.63,15,1.7,283.4,818.0219999999998,0.0,0.406,0.0,0.3413
49,121.332,676.6410000000002,119.6668,8.6,1.837,-7.363,29.29,15,1.7,283.2,818.013,0.0,0.377,0.0,0.3381
50,124.373,682.571,119.84028,8.69,1.836,-7.364,29.11,15,1.95,283.5,817.9910000000001,0.0,0.377,0.0,0.3349
51,127.274,687.1239999999998,120.01411,8.81,1.894,-7.306,29.02,14,1.7,269.8,817.9910000000001,0.0,0.467,0.0,0.3326
52,130.317,692.2539999999998,120.1883,8.95,2.049,-7.241,28.91,14,1.95,277.7,818.0110000000002,0.0,0.475,0.0,0.3302
53,133.266,697.153,120.36286,9.03,2.128,-7.072,29.18,13,2.95,288.7,818.018,0.0,0.182,0.0,0.3257
54,136.47,703.3639999999998,120.53778,8.83,1.998,-7.102,29.5,13,2.45,297.1,818.0160000000002,0.0,0.131,0.0,0.3203
55,139.30700000000002,707.7289999999998,120.71307,8.57,1.819,-7.081,30.08,13,1.7,294.8,818.033,0.0,0.17600000000000002,0.0,0.3165
56,142.356,713.688,120.88873999999998,8.44,1.813,-7.0870000000000015,30.33,13,1.95,286.7,818.054,0.0,0.21600000000000005,0.0,0.3119
57,145.34,718.7869999999998,121.06478,8.31,1.6909999999999998,-7.109,30.54,13,1.95,284.7,818.091,0.0,0.282,0.0,0.3082
58,148.474,724.745,121.2412,8.25,1.723,-6.977,31.02,14,2.2,280.4,818.13,0.0,0.3,0.0,0.3052
59,151.513,728.893,121.41799999999999,8.25,1.686,-7.0139999999999985,30.92,12,1.7,276.1,818.174,0.0,0.35200000000000004,0.0,0.3028
60,154.394,732.3889999999999,121.59518,8.25,1.621,-7.1789999999999985,30.48,10,2.2,277.4,818.203,0.0,0.392,0.0,0.2997
61,157.481,736.7739999999999,121.77275,8.26,1.673,-7.227,30.33,11,2.95,286.6,818.206,0.0,0.218,0.0,0.2952
62,160.571,740.813,121.95071000000002,8.12,1.602,-7.1979999999999995,30.7,12,1.95,293.7,818.198,0.0,0.198,0.0,0.2917
63,163.44299999999996,744.0169999999998,122.12906,7.989,1.527,-7.172999999999999,31.04,11,1.95,295.4,818.197,0.0,0.27,0.0,0.2883
64,166.458,748.012,122.3078,7.938,1.5490000000000002,-7.151,31.21,8,1.95,289.7,818.2080000000002,0.0,0.236,0.0,0.2845
65,169.532,752.327,122.48694,7.895,1.515,-7.085,31.48,10,2.2,284.1,818.2180000000002,0.0,0.35700000000000004,0.0,0.2823
66,172.623,756.395,122.66648,7.91,1.516,-7.084,31.45,10,2.2,286.4,818.221,0.0,0.46,0.0,0.2813
67,175.576,759.8589999999998,122.84643,8.05,1.515,-7.185,30.88,11,1.95,283.0,818.222,0.0,0.483,0.0,0.2813
68,178.618,763.795,123.02677,8.26,1.714,-7.186,30.44,11,1.7,277.8,818.2360000000001,0.0,0.5379999999999999,0.0,0.2817
69,181.776,767.925,123.20753,8.52,1.865,-7.135,30.04,11,1.45,271.7,818.24,0.0,0.675,0.0,0.2824
70,184.732,771.831,123.3887,8.86,2.0340000000000003,-6.966,29.79,9,1.2,247.6,818.2080000000002,0.0,0.5670000000000001,0.0,0.28300000000000003
71,187.601,775.543,123.57028,9.1,2.193,-6.807,29.72,9,1.2,254.4,818.21,0.0,0.389,0.0,0.2824
72,190.436,779.113,123.75228,9.21,2.254,-6.846,29.4,8,1.2,264.5,818.2080000000002,0.0,0.444,0.0,0.2815
73,193.357,782.7510000000002,123.93469,9.3,2.282,-6.917999999999998,29.04,9,1.45,270.6,818.222,0.0,0.404,0.0,0.2805
74,196.446,787.2339999999998,124.11753,9.41,2.3040000000000003,-6.896,28.88,10,1.45,281.0,818.21,0.0,0.364,0.0,0.2795
75,199.501,791.2769999999998,124.30079,9.47,2.343,-7.157,28.12,10,1.2,276.4,818.178,0.0,0.406,0.0,0.278
76,202.439,794.8889999999999,124.48448,9.58,2.364,-7.2360000000000015,27.72,8,1.45,16.76,818.0980000000002,0.0,0.509,0.0,0.2777
77,205.535,798.7310000000001,124.6686,9.81,2.569,-6.731,28.52,6,3.45,298.2,818.1,0.0,0.527,0.0,0.2768
78,208.465,801.092,124.85315,9.96,2.5780000000000003,-7.022,27.53,9,2.45,303.4,818.1139999999998,0.0,0.345,0.0,0.2746
79,211.596,805.0939999999998,125.03813,9.97,2.6519999999999997,-6.9479999999999995,27.69,11,0.7,309.7,818.078,0.0,0.394,0.0,0.2748
80,214.488,808.722,125.22355,10.02,2.5580000000000003,-7.242000000000001,26.9,10,0.45,315.7,818.076,0.0,0.4320000000000001,0.0,0.2743
81,217.239,811.9810000000001,125.40942,10.14,2.716,-6.984,27.29,8,0.0,0.0,818.087,0.0,0.41,0.0,0.273
82,220.16,815.66,125.59572,10.25,2.81,-6.79,27.55,8,0.0,0.0,818.085,0.0,0.384,0.0,0.2718
83,222.93400000000003,818.133,125.78247,10.37,2.988,-6.502000000000002,28.02,10,0.0,0.0,818.068,0.0,0.458,0.0,0.2713
84,225.796,820.7719999999998,125.96967,10.65,3.089,-6.511,27.48,9,0.0,0.0,818.062,0.0,0.487,0.0,0.2704
85,228.736,823.326,126.15732,10.93,3.125,-6.975,25.91,8,0.95,218.0,818.092,0.0,0.4429999999999999,0.0,0.2693
86,231.734,825.735,126.34542,11.07,3.1260000000000003,-7.274,25.01,8,1.2,219.4,818.1010000000001,0.0,0.426,0.0,0.2688
87,234.776,827.872,126.53398,11.19,3.145,-7.155,25.07,8,0.7,220.2,818.086,0.0,0.455,0.0,0.2679
88,237.79,830.059,126.723,11.32,3.1660000000000004,-7.334,24.47,9,1.45,224.7,818.105,0.0,0.45,0.0,0.2671
89,240.762,832.518,126.91247,11.39,3.2710000000000004,-7.229,24.58,11,1.2,233.7,818.1289999999998,0.0,0.318,0.0,0.2659
90,243.908,835.258,127.10241,11.42,3.2910000000000004,-7.109,24.79,10,1.2,243.6,818.13,0.0,0.316,0.0,0.2652
91,246.554,836.018,127.29282,11.46,3.283,-7.317,24.28,8,1.2,265.3,818.1039999999998,0.0,0.276,0.0,0.2639
92,249.727,839.696,127.4837,11.53,3.279,-7.421,23.95,8,0.7,250.0,818.117,0.0,0.358,0.0,0.2633
93,252.655,841.957,127.67504,11.6,3.4219999999999997,-7.178,24.35,8,2.2,271.0,818.138,0.0,0.153,0.0,0.2612
94,255.541,844.668,127.86686,11.39,3.279,-7.021,25.03,8,1.95,285.9,818.174,0.0,0.14800000000000002,0.0,0.2586
95,258.574,847.803,128.05916000000002,11.18,3.147,-7.153,25.09,7,0.7,267.9,818.1510000000002,0.0,0.264,0.0,0.259
96,261.563,851.057,128.25194,11.16,3.182,-7.018,25.42,7,0.95,299.4,818.155,0.0,0.263,0.0,0.258
97,264.591,854.543,128.44519,11.19,3.2489999999999997,-7.041,25.32,10,0.95,292.3,818.13,0.0,0.303,0.0,0.2577
98,267.334,856.36,128.63893000000002,11.25,3.205,-6.995,25.32,10,1.7,260.9,818.1489999999999,0.0,0.364,0.0,0.2572
99,270.078,858.0419999999998,128.83316000000002,11.32,3.335,-6.955,25.29,10,1.45,264.5,818.19,0.0,0.436,0.0,0.2565
100,273.091,860.8610000000001,129.02787,11.43,3.2960000000000003,-7.004,25.0,10,0.7,272.5,818.187,0.0,0.394,0.0,0.2568
101,276.291,864.638,129.22308,11.61,3.417,-6.983,24.75,10,0.95,261.6,818.173,0.0,0.375,0.0,0.2568
102,279.11400000000003,865.596,129.41877,11.73,3.511,-6.989,24.54,12,1.45,262.9,818.183,0.0,0.377,0.0,0.2555
103,282.2129999999999,868.3330000000002,129.61497,11.8,3.576,-6.824,24.78,12,1.2,284.5,818.17,0.0,0.377,0.0,0.255
104,285.342,870.9960000000002,129.81166000000002,11.85,3.595,-6.805,24.74,10,1.2,307.3,818.184,0.0,0.371,0.0,0.2548
105,288.5229999999999,873.7139999999998,130.00885,11.89,3.5839999999999996,-6.816,24.65,11,1.2,300.2,818.1510000000002,0.0,0.398,0.0,0.2545
106,291.632,876.122,130.20655,11.99,3.764,-6.5360000000000005,25.09,12,2.2,291.8,818.1210000000002,0.0,0.421,0.0,0.2539
107,294.757,878.1360000000002,130.40475,12.1,3.803,-6.397,25.21,12,1.2,299.6,818.118,0.0,0.416,0.0,0.2536
108,297.567,879.735,130.60346,12.23,3.951,-6.349,25.1,12,1.2,214.0,818.112,0.0,0.463,0.0,0.253
109,300.263,880.7710000000002,130.80267,12.4,3.988,-6.312,24.9,11,0.0,0.0,818.11,0.0,0.368,0.0,0.2527
110,303.119,882.9830000000002,131.00241,12.56,4.042,-6.558,24.12,12,1.7,300.1,818.12,0.0,0.341,0.0,0.2517
111,306.258,885.6139999999998,131.20265,12.61,4.075,-6.525,24.11,12,1.95,290.7,818.117,0.0,0.299,0.0,0.2501
112,309.259,887.82,131.40341,12.59,4.0360000000000005,-6.564,24.06,12,1.45,287.0,818.0989999999998,0.0,0.299,0.0,0.2499
113,312.047,889.928,131.60468999999998,12.6,4.11,-6.39,24.41,12,1.45,281.6,818.1080000000002,0.0,0.354,0.0,0.2497
114,315.0490000000001,891.518,131.80649,12.63,4.135,-6.165,24.84,11,2.95,268.9,818.095,0.0,0.399,0.0,0.2491
115,317.559,891.347,132.00881,12.72,4.203,-6.097,24.84,12,1.95,245.7,818.15,0.0,0.398,0.0,0.249
116,319.973,892.571,132.21166000000002,12.87,4.257,-6.143,24.5,12,1.45,260.3,818.163,0.0,0.364,0.0,0.2487
117,323.1459999999999,895.262,132.41504,12.96,4.368,-6.122000000000001,24.4,13,4.7,254.0,818.168,0.0,0.32299999999999995,0.0,0.2476
118,325.869,897.31,132.61895,12.92,4.3660000000000005,-6.034,24.65,12,3.7,271.3,818.1569999999998,0.0,0.331,0.0,0.2463
119,328.9,899.795,132.82339,12.87,4.3889999999999985,-5.811,25.21,12,1.45,246.1,818.1289999999998,0.0,0.43,0.0,0.247
120,331.8540000000001,902.32,133.02836000000002,12.94,4.419,-5.7810000000000015,25.16,14,1.7,259.8,818.12,0.0,0.431,0.0,0.2465
121,334.545,903.246,133.23387,12.98,4.504,-5.686,25.3,15,2.45,249.5,818.086,0.0,0.394,0.0,0.2462
122,337.051,903.645,133.43991,13.03,4.487,-5.712999999999999,25.16,16,2.45,262.0,818.068,0.0,0.399,0.0,0.2458
123,339.801,905.037,133.6465,13.06,4.478,-5.722,25.09,17,3.2,263.0,818.054,0.0,0.35100000000000003,0.0,0.2459
124,342.353,905.831,133.85362,13.07,4.4910000000000005,-5.609,25.32,17,2.45,251.6,818.063,0.0,0.395,0.0,0.2452
125,345.093,907.01,134.0613,13.06,4.5710000000000015,-5.529,25.51,16,4.7,228.1,818.064,0.0,0.463,0.0,0.2452
126,348.038,907.785,134.26952,13.1,4.574,-5.526,25.45,16,4.45,247.7,817.971,0.0,0.413,0.0,0.2439
127,350.983,908.81,134.47828,13.05,4.5569999999999995,-5.632999999999999,25.3,16,3.45,254.2,818.028,0.0,0.421,0.0,0.2433
128,353.788,909.888,134.6876,12.99,4.548,-5.542000000000002,25.6,15,2.95,270.6,818.076,0.0,0.521,0.0,0.2436
129,356.467,911.367,134.89746,13.03,4.521,-5.579,25.45,15,3.2,230.7,818.067,0.0,0.465,0.0,0.2447
130,358.902,912.369,135.10788,13.11,4.59,-5.61,25.25,15,2.2,244.3,818.079,0.0,0.4429999999999999,0.0,0.2452
131,361.319,913.601,135.31886,13.16,4.587,-5.513,25.38,15,3.45,245.7,818.07,0.0,0.447,0.0,0.2448
132,364.342,916.432,135.53038999999998,13.19,4.71,-5.29,25.82,16,4.45,248.5,818.033,0.0,0.517,0.0,0.244
133,367.122,918.188,135.74248,13.24,4.761,-5.229,25.87,16,3.45,252.0,818.033,0.0,0.547,0.0,0.2446
134,369.854,919.741,135.95514,13.38,4.837,-5.1629999999999985,25.78,14,2.7,248.3,818.0060000000002,0.0,0.5710000000000001,0.0,0.2454
135,372.5,921.05,136.16835,13.51,4.9,-5.1,25.7,13,5.2,253.5,817.961,0.0,0.516,0.0,0.2443
136,374.997,921.819,136.38213000000002,13.56,4.919,-5.181,25.44,16,4.2,259.0,817.9580000000002,0.0,0.489,0.0,0.2442
137,377.601,922.793,136.59646999999998,13.6,4.832,-5.3679999999999986,24.97,15,3.2,244.6,817.957,0.0,0.48,0.0,0.2453
138,379.454,921.666,136.81138,13.67,4.83,-5.47,24.64,14,2.2,243.3,817.9760000000001,0.0,0.454,0.0,0.245
139,382.239,924.322,137.02686,13.72,4.915,-5.475,24.55,15,2.95,223.8,817.954,0.0,0.509,0.0,0.245
140,384.788,925.937,137.24291000000002,13.78,5.034,-5.166,25.11,14,4.7,267.3,817.935,0.0,0.486,0.0,0.2434
141,386.141,922.038,137.45954,13.78,4.998,-5.102,25.25,12,4.45,249.3,817.9110000000002,0.0,0.542,0.0,0.2428
142,388.888,923.521,137.67673,13.84,4.958,-5.532,24.24,12,1.45,242.1,817.949,0.0,0.43,0.0,0.2443
143,391.339,925.112,137.8945,13.96,4.888,-5.812,23.48,13,1.45,261.8,817.945,0.0,0.475,0.0,0.2443
144,393.95,926.899,138.11285,14.01,4.834,-6.166,22.7,15,1.45,219.4,817.948,0.0,0.4320000000000001,0.0,0.2439
145,396.749,930.039,138.33177,14.06,4.879,-6.021,22.91,15,2.45,256.8,817.944,0.0,0.474,0.0,0.2435
146,399.642,932.439,138.55127,14.15,5.074,-5.526,23.77,15,3.2,238.4,817.925,0.0,0.4320000000000001,0.0,0.2418
147,401.821,932.599,138.77135,14.13,5.183,-5.2170000000000005,24.44,14,2.45,231.1,817.909,0.0,0.406,0.0,0.2411
148,403.84,933.327,138.99202,14.07,4.999,-5.601,23.74,14,1.2,196.0,817.9069999999998,0.0,0.599,0.0,0.2414
149,406.453,935.859,139.21326000000002,14.15,5.007,-5.882999999999999,23.05,12,1.2,179.5,817.9,0.0,0.551,0.0,0.2414
150,408.869,937.624,139.43509,14.25,5.03,-5.97,22.73,13,1.2,161.6,817.898,0.0,0.527,0.0,0.2416
151,411.606,939.756,139.65751,14.38,4.996,-6.104,22.28,14,1.45,152.8,817.903,0.0,0.54,0.0,0.2413
152,414.082,941.405,139.88051000000002,14.46,5.1160000000000005,-5.8839999999999995,22.59,13,2.2,125.1,817.8839999999999,0.0,0.64,0.0,0.2407
153,416.389,943.158,140.10409,14.59,5.292000000000002,-5.598,22.96,12,1.7,106.7,817.865,0.0,0.657,0.0,0.2403
154,419.1230000000001,945.795,140.32827,14.81,5.438,-5.362,23.1,13,2.2,138.8,817.863,0.0,0.745,0.0,0.2403
155,421.331,946.546,140.55303,15.02,5.544,-5.356,22.8,14,1.7,213.2,817.8889999999999,0.0,0.58,0.0,0.2403
156,423.354,947.156,140.77839,15.07,5.598,-5.202000000000001,23.03,14,1.7,243.8,817.9169999999998,0.0,0.481,0.0,0.24
157,425.964,948.306,141.00433,15.17,5.61,-5.29,22.71,14,2.95,253.4,817.918,0.0,0.489,0.0,0.2392
158,428.318,949.389,141.23086999999995,15.18,5.609,-5.191,22.89,12,2.45,272.1,817.954,0.0,0.37,0.0,0.23800000000000002
159,430.402,940.364,141.458,15.08,5.697,-5.003,23.41,13,1.2,257.7,817.9789999999998,0.0,0.407,0.0,0.2382
160,433.101,947.968,141.68572,15.09,5.617000000000001,-5.273,22.86,14,1.95,254.9,818.003,0.0,0.523,0.0,0.2381
161,434.866,937.85,141.91403,15.14,5.456,-5.944,21.51,14,1.45,202.3,817.9739999999998,0.0,0.4920000000000001,0.0,0.2375
162,437.5619999999999,936.651,142.14293999999995,15.2,5.483,-5.7170000000000005,21.85,12,1.2,41.94,817.9760000000001,0.0,0.436,0.0,0.237
163,437.29,956.145,142.37245,15.31,5.597,-5.603,21.91,12,1.2,146.0,817.9810000000001,0.0,0.545,0.0,0.2378
164,441.733,957.142,142.60255,15.39,5.6129999999999995,-5.687,21.64,12,1.2,227.5,817.972,0.0,0.394,0.0,0.2359
165,444.179,958.714,142.83325,15.37,5.5710000000000015,-5.729,21.59,12,1.95,217.3,817.9789999999998,0.0,0.34600000000000003,0.0,0.2346
166,446.531,958.936,143.06454,15.26,5.575,-5.725,21.75,13,0.95,202.9,818.003,0.0,0.402,0.0,0.2343
167,449.648,962.156,143.29643000000004,15.28,5.643,-5.357,22.42,8,2.45,218.2,818.013,0.0,0.5429999999999999,0.0,0.2335
168,452.234,963.465,143.52892,15.31,5.809,-4.891,23.29,14,3.7,263.6,817.954,0.0,0.412,0.0,0.2317
169,455.04,964.534,143.762,15.18,5.824,-4.676,23.92,14,3.45,234.4,817.9580000000002,0.0,0.569,0.0,0.2317
170,457.495,965.173,143.99569,15.17,5.684,-4.916,23.45,14,3.7,228.8,817.953,0.0,0.377,0.0,0.2314
171,460.038,966.022,144.22997,15.07,5.78,-4.71,24.02,14,2.7,223.5,817.947,0.0,0.481,0.0,0.22699999999999998
172,462.173,966.454,144.46485,15.06,5.725,-4.855,23.74,14,2.2,223.9,817.947,0.0,0.498,0.0,0.2299
173,464.161,966.841,144.70033,15.08,5.665,-4.835,23.75,14,3.7,243.3,817.943,0.0,0.478,0.0,0.2309
174,466.068,966.943,144.93641000000005,15.05,5.76,-4.72,24.03,16,3.7,249.7,817.939,0.0,0.47,0.0,0.2306
175,468.263,968.049,145.17308,15.01,5.756,-4.644,24.25,17,3.2,260.4,817.927,0.0,0.586,0.0,0.2307
176,470.272,968.843,145.41035,15.05,5.716,-4.784,23.9,16,3.7,256.7,817.922,0.0,0.506,0.0,0.2304
177,472.241,969.638,145.64822,14.98,5.683,-4.817,23.94,14,3.95,264.5,817.919,0.0,0.471,0.0,0.2299
178,474.26199999999994,969.637,145.88669,14.85,5.6160000000000005,-4.784,24.21,14,3.2,264.2,817.9019999999998,0.0,0.562,0.0,0.23
179,476.47,970.299,146.12576,14.82,5.651,-4.739,24.35,13,3.2,247.8,817.893,0.0,0.66,0.0,0.2309
180,478.71,971.597,146.36542,14.87,5.644,-4.836,24.07,14,3.2,261.2,817.904,0.0,0.613,0.0,0.231
181,480.676,972.56,146.60568,14.94,5.641,-4.7589999999999995,24.12,14,3.7,262.6,817.9110000000002,0.0,0.613,0.0,0.2317
182,482.503,973.223,146.84654,14.99,5.627000000000002,-4.873,23.81,14,5.2,271.8,817.914,0.0,0.473,0.0,0.2303
183,484.788,974.02,147.08799,14.8,5.525,-4.875,24.1,13,3.7,286.4,817.933,0.0,0.459,0.0,0.2303
184,487.15,975.591,147.33004,14.69,5.472,-5.127999999999999,23.75,12,5.2,286.0,817.9019999999998,0.0,0.568,0.0,0.2311
185,489.088,976.074,147.57268,14.76,5.269,-5.731,22.45,12,3.95,260.7,817.904,0.0,0.679,0.0,0.2309
186,491.06,976.252,147.81592,14.87,5.422999999999999,-5.577000000000001,22.59,12,4.2,272.3,817.8760000000002,0.0,0.604,0.0,0.2307
187,493.23,976.987,148.05975,14.9,5.521,-5.079,23.53,12,3.7,256.6,817.863,0.0,0.5710000000000001,0.0,0.2312
188,495.38,977.884,148.30417,14.9,5.59,-5.01,23.67,13,2.45,253.5,817.8560000000001,0.0,0.627,0.0,0.2318
189,497.378,979.516,148.54918999999995,14.96,5.596,-5.104,23.39,13,3.7,231.1,817.823,0.0,0.561,0.0,0.2319
190,499.875,982.015,148.79478999999995,15.03,5.577000000000001,-5.313,22.87,12,4.2,242.1,817.822,0.0,0.536,0.0,0.2311
191,501.934,982.138,149.04099,14.95,5.527,-5.3629999999999995,22.89,10,3.95,264.7,817.819,0.0,0.565,0.0,0.2301
192,503.61300000000006,981.422,149.28777,14.87,5.284,-5.816,22.13,10,5.7,258.4,817.7819999999998,0.0,0.5720000000000001,0.0,0.2298
193,505.17,980.928,149.53513999999996,14.85,5.252999999999999,-5.947,21.91,8,3.7,248.7,817.83,0.0,0.638,0.0,0.2309
194,507.087,982.624,149.78309,14.93,5.468,-5.532,22.59,11,3.7,245.4,817.8430000000002,0.0,0.615,0.0,0.2315
195,509.265,984.218,150.03163,15.0,5.561,-5.1389999999999985,23.26,13,3.2,247.6,817.8580000000002,0.0,0.605,0.0,0.2313
196,511.18,984.963,150.28076,15.03,5.582999999999998,-5.2170000000000005,23.06,14,2.95,255.1,817.8560000000001,0.0,0.593,0.0,0.2313
