Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
46,144.412,1.5901299999999998,127.00823,10.51,7.615,5.315,70.18,97,0.0,0.0,817.505,0.0,0.17,0.0,0.1886
47,146.685,1.5951,127.21245,10.59,7.689,5.289,69.68,96,1.2,284.8,817.5060000000002,0.0,0.157,0.0,0.1888
48,148.44,1.64976,127.41723,10.63,7.69,5.29,69.5,96,0.95,292.4,817.5169999999998,0.0,0.204,0.0,0.1892
49,150.224,1.74915,127.62259,10.67,7.579,4.979,67.83,96,0.95,300.2,817.513,0.0,0.194,0.0,0.1896
50,152.41899999999995,1.79387,127.82851,10.75,7.575,4.975,67.45,97,0.95,296.6,817.5260000000002,0.0,0.17600000000000002,0.0,0.19
51,155.082,1.87835,128.035,10.82,7.573,4.873,66.66,97,0.0,0.0,817.534,0.0,0.159,0.0,0.1902
52,157.851,1.94792,128.24208000000002,10.87,7.546,4.846,66.31,97,0.0,0.0,817.535,0.0,0.147,0.0,0.1904
53,160.287,1.95785,128.44973000000002,10.92,7.5779999999999985,4.7780000000000005,65.78,97,0.95,293.2,817.5369999999998,0.0,0.136,0.0,0.1906
54,162.25,2.05227,128.65796,10.96,7.629,4.829,65.84,97,0.45,281.6,817.549,0.0,0.127,0.0,0.1906
55,163.94,2.18147,128.86678,11.02,7.704,4.904,65.92,97,0.0,0.0,817.567,0.0,0.158,0.0,0.1907
56,165.74900000000005,2.35538,129.0762,11.11,7.774,5.074,66.31,97,0.0,0.0,817.563,0.0,0.196,0.0,0.191
57,167.69099999999997,2.74298,129.2862,11.17,7.77,4.97,65.57,97,0.0,0.0,817.565,0.0,0.095,0.0,0.1915
58,169.324,3.4833800000000004,129.4968,11.21,7.675,4.775,64.51,97,0.0,0.0,817.565,0.0,0.11,0.0,0.1919
59,170.53099999999995,4.35794,129.70799,11.29,7.655,4.655,63.63,98,0.0,0.0,817.563,0.0,0.153,0.0,0.1924
60,171.97299999999996,6.1368800000000014,129.91978999999998,11.37,7.627000000000002,4.427,62.29,98,0.0,0.0,817.564,0.0,0.124,0.0,0.1932
61,174.085,8.2786,130.13218999999998,11.43,7.459,4.159,60.89,98,1.45,19.11,817.574,0.0,0.135,0.0,0.1941
62,176.563,9.61037,130.34519,11.49,7.901,5.001,64.33,98,1.7,28.04,817.577,0.0,0.051,0.0,0.1948
63,179.509,11.4489,130.55881000000002,11.51,8.137,5.357,65.86,98,1.45,34.55,817.592,0.0,0.032,0.0,0.1947
64,182.523,14.172,130.77303999999998,11.49,8.243,5.643,67.27,98,1.45,19.58,817.5939999999998,0.0,0.062,0.0,0.1951
65,185.929,19.5386,130.98788000000002,11.5,8.082,5.3820000000000014,66.02,98,0.95,22.24,817.605,0.0,0.033,0.0,0.1957
66,188.023,23.022,131.20334,11.51,8.072000000000001,5.372000000000001,65.93,98,1.45,31.05,817.62,0.0,0.068,0.0,0.1959
67,188.52,22.6046,131.41943,11.5,7.979,5.079,64.64,99,1.45,24.06,817.625,0.0,0.06,0.0,0.1952
68,189.677,23.2109,131.63613,11.46,8.004,5.204,65.38,98,1.2,24.45,817.643,0.0,0.053,0.0,0.1946
69,192.224,25.7104,131.85346,11.44,7.7,4.6,62.76,99,1.45,25.86,817.6510000000002,0.0,0.098,0.0,0.1947
70,196.524,31.7678,132.07142,11.43,7.716,4.6160000000000005,62.87,98,1.45,31.87,817.6519999999998,0.0,0.102,0.0,0.1946
71,196.058,28.9851,132.29002,11.43,7.843,4.843,63.88,99,1.45,31.46,817.65,0.0,0.061,0.0,0.1935
72,194.658,27.559,132.50923999999998,11.42,7.8610000000000015,4.881,64.09,98,1.45,28.7,817.6489999999999,0.0,0.042,0.0,0.1934
73,194.417,30.3119,132.72911000000002,11.43,7.8679999999999986,4.868,63.99,99,1.7,22.72,817.6489999999999,0.0,0.04,0.0,0.1937
74,191.542,28.2646,132.94961,11.42,7.527,4.227,61.22,99,1.7,19.14,817.648,0.0,0.036000000000000004,0.0,0.1935
75,190.685,30.3516,133.17075,11.42,7.593,4.313,61.59,99,1.7,23.82,817.6469999999998,0.0,0.048,0.0,0.19399999999999998
76,193.797,38.2723,133.39254,11.41,7.7029999999999985,4.603,62.9,99,1.45,31.24,817.6439999999999,0.0,0.122,0.0,0.1944
77,192.422,35.8771,133.61498,11.42,7.63,4.43,62.1,-7999,1.45,23.76,817.645,0.0,0.129,0.0,0.1945
78,195.385,41.9841,133.83806,11.44,7.527,4.227,61.14,-7999,1.95,32.95,817.633,0.0,0.108,0.0,0.1947
79,195.577,43.1965,134.0618,11.46,7.562,4.262,61.21,-7999,1.45,29.03,817.637,0.0,0.084,0.0,0.1945
80,194.407,43.3755,134.28619,11.48,7.567,4.2669999999999995,61.15,99,1.45,23.33,817.643,0.0,0.115,0.0,0.1942
81,190.802,39.8127,134.51124,11.51,7.489,3.999,59.89,99,1.2,23.6,817.6410000000002,0.0,0.097,0.0,0.1937
82,186.957,34.9629,134.73695,11.53,7.492000000000001,3.992,59.78,100,0.95,14.99,817.6419999999998,0.0,0.061,0.0,0.1932
83,184.205,31.3304,134.96331999999998,11.55,7.396,3.896,59.3,99,1.45,17.08,817.664,0.0,0.053,0.0,0.1921
84,182.961,29.6259,135.19035,11.54,7.47,3.97,59.65,99,0.7,8.77,817.672,0.0,0.044,0.0,0.1914
85,178.97,20.7858,135.41805,11.53,7.432,3.932,59.53,99,0.95,18.56,817.679,0.0,0.087,0.0,0.1897
86,177.257,16.2938,135.64641,11.56,7.22,3.34,56.98,99,1.45,28.13,817.697,0.0,0.046,0.0,0.1883
87,177.787,15.772,135.87545,11.55,7.309,3.609,58.11,100,0.45,71.32,817.703,0.0,0.058,0.0,0.1868
88,177.0,12.9098,136.10515,11.57,7.311,3.611,58.04,100,0.95,24.33,817.722,0.0,0.044,0.0,0.1859
89,176.25,10.9172,136.33553999999998,11.59,7.24,3.44,57.27,100,0.0,0.0,817.7289999999998,0.0,0.038,0.0,0.1849
90,175.296,9.02395,136.56659,11.65,7.289,3.489,57.24,99,0.0,0.0,817.703,0.0,0.086,0.0,0.1837
91,175.69099999999997,9.95816,136.79833,11.69,7.388,3.588,57.49,99,0.0,0.0,817.699,0.0,0.071,0.0,0.1835
92,175.56400000000005,9.48111,137.03075,11.72,7.31,3.41,56.66,100,0.7,282.9,817.688,0.0,0.033,0.0,0.1827
93,176.0,9.78918,137.26385,11.74,7.2639999999999985,3.2739999999999996,56.04,99,0.95,284.1,817.678,0.0,0.065,0.0,0.1819
94,175.813,7.876060000000002,137.49763000000002,11.75,7.292999999999998,3.4930000000000003,56.88,99,0.7,259.3,817.6610000000002,0.0,0.104,0.0,0.1812
95,177.06400000000005,7.35429,137.7321,11.75,7.351,3.451,56.71,99,1.45,247.0,817.66,0.0,0.078,0.0,0.1809
96,178.34900000000005,5.13807,137.96725,11.75,7.2360000000000015,3.3360000000000003,56.25,99,1.2,249.1,817.6560000000002,0.0,0.053,0.0,0.1802
97,180.778,4.10949,138.2031,11.75,7.316,3.516,56.97,98,1.2,253.3,817.658,0.0,0.104,0.0,0.1797
98,183.576,3.09578,138.43963,11.75,7.187,3.187,55.66,98,1.45,231.4,817.6569999999998,0.0,-0.003,0.0,0.1792
99,186.508,2.7479400000000003,138.67686,11.73,7.205,3.305,56.2,98,0.7,245.5,817.658,0.0,0.087,0.0,0.1788
100,189.168,2.4796099999999996,138.91478,11.73,7.324,3.5239999999999996,57.08,99,1.7,266.3,817.6569999999998,0.0,0.08199999999999999,0.0,0.1784
101,191.4,2.54917,139.1534,11.75,7.331,3.431,56.63,98,1.7,266.6,817.654,0.0,0.043,0.0,0.1779
102,192.301,1.25719,139.39271000000002,11.73,7.3610000000000015,3.5610000000000004,57.23,98,1.95,260.3,817.6460000000002,0.0,0.08800000000000001,0.0,0.1776
103,193.726,1.7193200000000002,139.63273,11.73,7.407,3.707,57.82,98,1.7,253.7,817.6310000000002,0.0,0.134,0.0,0.1782
104,194.837,1.65472,139.87344,11.73,7.34,3.46,56.82,98,1.2,239.2,817.6210000000002,0.0,0.078,0.0,0.1788
105,195.813,1.2422799999999998,140.11485,11.75,7.382999999999999,3.583,57.24,98,1.7,255.3,817.6189999999998,0.0,0.13,0.0,0.1785
106,196.985,1.01867,140.35697,11.75,7.451,3.671,57.6,99,1.45,254.3,817.617,0.0,0.135,0.0,0.1787
107,198.09,1.01867,140.59978,11.77,7.314,3.514,56.89,98,1.95,248.4,817.6239999999998,0.0,0.049,0.0,0.1788
108,198.487,0.829845,140.8433,11.76,7.332999999999998,3.4330000000000003,56.6,98,1.7,247.0,817.64,0.0,0.076,0.0,0.1787
109,198.409,0.79506,141.08753000000004,11.74,7.289,3.489,56.9,99,1.45,262.1,817.6469999999998,0.0,0.065,0.0,0.1786
110,198.32,0.84475,141.33247,11.73,7.4060000000000015,3.606,57.41,98,0.95,294.7,817.645,0.0,0.119,0.0,0.1788
111,198.557,1.0832700000000002,141.57811,11.74,7.47,3.77,58.04,97,0.95,262.0,817.637,0.0,0.138,0.0,0.1792
112,199.044,1.19756,141.82446000000004,11.78,7.455,3.665,57.46,98,1.45,242.4,817.6210000000002,0.0,0.123,0.0,0.1794
113,199.358,1.22241,142.07152,11.84,7.513,3.733,57.51,98,1.7,255.2,817.6110000000001,0.0,0.099,0.0,0.1792
114,199.003,1.24725,142.31928,11.88,7.4860000000000015,3.786,57.57,98,1.95,258.0,817.6080000000002,0.0,0.094,0.0,0.1792
115,198.211,1.29197,142.56776000000005,11.91,7.497999999999998,3.698,57.1,98,1.95,252.7,817.5939999999998,0.0,0.068,0.0,0.1788
116,197.543,1.31184,142.81695,11.89,7.541,3.741,57.35,98,1.45,256.5,817.577,0.0,0.08199999999999999,0.0,0.1789
117,197.469,1.31184,143.06685,11.87,7.601,3.901,58.08,98,1.45,260.7,817.573,0.0,0.142,0.0,0.1794
118,198.17,1.58018,143.31746,11.9,7.438,3.638,56.9,98,2.2,254.2,817.571,0.0,0.063,0.0,0.1793
119,199.035,1.61,143.56878,11.91,7.45,3.65,56.91,98,1.2,254.6,817.57,0.0,0.077,0.0,0.1796
120,199.763,1.77397,143.82082,11.93,7.509,3.629,56.75,98,0.7,252.6,817.571,0.0,0.08800000000000001,0.0,0.18
121,200.358,1.88329,144.07357,11.95,7.597,3.817,57.43,99,0.0,0.0,817.567,0.0,0.155,0.0,0.1803
122,200.969,2.06219,144.32703,11.99,7.607,3.807,57.24,99,0.7,280.9,817.57,0.0,0.12,0.0,0.1804
123,201.738,2.01746,144.58121,12.07,7.572,3.772,56.8,98,0.0,0.0,817.569,0.0,0.087,0.0,0.1807
124,202.999,2.04728,144.83608999999996,12.15,7.509,3.409,55.07,98,0.0,0.0,817.587,0.0,0.055999999999999994,0.0,0.1809
125,204.831,2.1615599999999997,145.09169,12.2,7.551,3.471,55.13,99,0.0,0.0,817.6010000000001,0.0,0.037000000000000005,0.0,0.1809
126,207.033,2.34046,145.34801000000004,12.23,7.398,3.198,53.97,98,0.0,0.0,817.602,0.0,0.038,0.0,0.1809
127,209.32,2.63861,145.60503,12.29,7.449,3.1489999999999996,53.57,99,0.45,71.01,817.6139999999998,0.0,0.036000000000000004,0.0,0.1805
128,211.512,2.85725,145.86276999999995,12.36,7.419,3.119,53.21,99,0.0,0.0,817.6030000000002,0.0,-0.015,0.0,0.1804
129,213.297,3.03118,146.12122,12.33,7.3820000000000014,2.982,52.8,99,0.0,0.0,817.6060000000001,0.0,0.01,0.0,0.1803
130,214.45,3.1802599999999996,146.38038,12.32,7.53,3.43,54.54,99,0.0,0.0,817.6010000000001,0.0,0.151,0.0,0.1803
131,215.145,3.15541,146.64025,12.36,7.617000000000001,3.517,54.73,99,0.95,166.2,817.6,0.0,0.177,0.0,0.1803
132,215.712,3.0361599999999997,146.90083,12.4,7.499,3.299,53.75,98,0.7,165.3,817.595,0.0,0.118,0.0,0.1806
133,216.074,2.55415,147.16212,12.38,7.4929999999999986,3.293,53.8,98,0.95,143.8,817.59,0.0,0.047,0.0,0.1805
134,216.64,2.24109,147.42412,12.34,7.4929999999999986,3.193,53.56,98,0.0,0.0,817.566,0.0,0.055,0.0,0.1802
135,217.762,2.2212099999999997,147.68683,12.35,7.436,3.136,53.31,98,0.0,0.0,817.563,0.0,0.043,0.0,0.1803
136,219.317,2.48457,147.95023999999995,12.39,7.484,3.1839999999999997,53.35,98,0.0,0.0,817.555,0.0,0.023,0.0,0.1803
137,221.093,2.63364,148.21436,12.44,7.681,3.5810000000000004,54.69,99,0.0,0.0,817.529,0.0,0.099,0.0,0.18
138,222.58900000000003,2.76779,148.47918,12.48,7.549,3.2489999999999997,53.28,99,0.0,0.0,817.525,0.0,-0.018000000000000002,0.0,0.1797
139,223.378,2.73797,148.74471,12.51,7.474,3.074,52.52,99,0.0,0.0,817.523,0.0,0.017,0.0,0.18
140,223.415,2.63362,149.01093,12.52,7.631,3.341,53.49,99,0.95,69.93,817.5239999999999,0.0,0.064,0.0,0.18
141,223.328,2.69822,149.27786,12.57,7.529,3.1289999999999996,52.52,99,1.95,57.98,817.5160000000002,0.0,0.043,0.0,0.1791
142,223.63099999999997,2.90692,149.54549,12.56,7.523,3.123,52.53,98,2.2,41.97,817.4939999999998,0.0,0.071,0.0,0.1785
143,224.679,3.2746299999999997,149.81381000000005,12.49,7.502000000000002,3.202,53.07,99,1.7,37.59,817.482,0.0,0.016,0.0,0.1788
144,226.414,3.49327,150.08282,12.42,7.562,3.272,53.58,99,1.7,44.21,817.4630000000002,0.0,0.047,0.0,0.1789
145,228.721,3.672169999999999,150.35253,12.35,7.473,3.173,53.45,99,1.7,61.05,817.454,0.0,0.058,0.0,0.1789
146,231.037,3.51813,150.62294,12.32,7.44,3.14,53.43,99,0.95,60.33,817.44,0.0,0.096,0.0,0.1794
147,233.351,3.30944,150.89403,12.37,7.694,3.614,55.07,99,1.95,72.52,817.441,0.0,0.14,0.0,0.1796
148,235.43,3.05603,151.16581000000005,12.45,7.465,3.165,53.07,99,1.45,76.84,817.452,0.0,0.055,0.0,0.1794
149,237.776,3.40884,151.43827,12.52,7.475,3.075,52.49,99,0.7,60.91,817.449,0.0,0.096,0.0,0.1797
150,240.138,3.63246,151.71142,12.54,7.661,3.3710000000000004,53.53,100,1.45,57.03,817.447,0.0,0.029,0.0,0.1804
151,242.638,3.96539,151.98524,12.56,7.7639999999999985,3.664,54.58,100,1.7,46.33,817.449,0.0,0.158,0.0,0.1805
152,245.425,4.4325,152.25975,12.59,7.727,3.627,54.33,100,1.95,42.67,817.449,0.0,0.131,0.0,0.1807
153,249.328,5.6897,152.53492,12.59,7.643,3.343,53.25,100,1.95,53.4,817.445,0.0,0.07400000000000001,0.0,0.1807
154,253.351,6.0723,152.81077,12.53,7.59,3.29,53.26,100,1.7,58.11,817.443,0.0,0.063,0.0,0.18100000000000002
155,257.547,6.90216,153.08729,12.49,7.627000000000002,3.427,53.92,100,1.95,49.21,817.439,0.0,0.098,0.0,0.1811
156,261.472,7.6177199999999985,153.36448,12.47,7.609,3.3289999999999997,53.62,100,1.7,27.14,817.445,0.0,0.025,0.0,0.1815
157,265.17,7.46859,153.64233000000004,12.44,7.515,3.315,53.67,100,0.7,10.87,817.441,0.0,0.026,0.0,0.1821
158,271.125,9.81898,153.92084,12.43,7.497000000000001,3.197,53.26,100,0.45,325.0,817.437,0.0,0.084,0.0,0.1828
159,277.203,11.588,154.2,12.43,7.456,3.056,52.73,100,0.95,281.2,817.4169999999998,0.0,0.008,0.0,0.1826
160,281.028,10.777999999999999,154.47982,12.43,7.5939999999999985,3.494,54.39,100,0.95,48.57,817.41,0.0,0.14,0.0,0.1828
161,285.425,11.8215,154.76029,12.49,7.769,3.679,54.89,100,2.95,46.52,817.3989999999999,0.0,0.173,0.0,0.1829
162,288.901,11.8613,155.04141,12.55,7.606,3.406,53.63,100,2.7,30.03,817.398,0.0,0.068,0.0,0.1821
163,291.978,12.0997,155.32316,12.55,7.69,3.49,53.95,100,1.95,58.43,817.4010000000002,0.0,0.108,0.0,0.1825
164,295.402,12.9843,155.60556,12.55,7.589,3.199,52.85,100,1.7,66.53,817.4010000000002,0.0,0.016,0.0,0.1827
165,301.347,17.5012,155.88859,12.57,7.6110000000000015,3.3110000000000004,53.2,100,1.45,111.3,817.3960000000002,0.0,0.105,0.0,0.1832
166,309.258,25.0046,156.17225,12.6,7.658,3.458,53.65,100,2.7,69.89,817.38,0.0,0.096,0.0,0.1831
167,311.575,25.1537,156.45654,12.63,7.783,3.583,54.02,100,2.2,48.95,817.393,0.0,0.16699999999999998,0.0,0.1829
168,309.764,21.3374,156.74145,12.66,7.808,3.608,54.01,100,2.45,46.28,817.382,0.0,0.165,0.0,0.1835
169,311.031,23.7176,157.02698,12.65,7.826,3.636,54.15,100,2.2,48.96,817.395,0.0,0.16899999999999998,0.0,0.1829
170,310.3590000000001,23.8467,157.31312,12.64,7.707999999999998,3.508,53.7,100,1.95,41.73,817.3889999999999,0.0,0.123,0.0,0.1837
171,309.748,23.0219,157.59986999999995,12.65,7.643,3.343,53.04,99,1.2,42.14,817.38,0.0,0.039,0.0,0.1842
172,307.263,19.474,157.88723000000005,12.67,7.688,3.388,53.14,100,2.2,16.23,817.3589999999998,0.0,0.001,0.0,0.1844
173,315.682,32.7615,158.17518,12.65,7.617000000000001,3.217,52.57,100,1.45,5.922999999999999,817.352,0.0,-0.022,0.0,0.1856
174,317.952,34.3218,158.46372,12.62,7.671,3.471,53.63,100,0.45,39.91,817.337,0.0,0.108,0.0,0.1853
175,311.313,22.8928,158.75286,12.69,7.752000000000002,3.552,53.69,99,1.95,64.2,817.327,0.0,0.193,0.0,0.1849
176,311.238,22.1326,159.04258000000004,12.75,7.773,3.4730000000000003,53.18,100,1.95,45.1,817.329,0.0,0.113,0.0,0.1844
177,309.89,20.7413,159.33288000000005,12.78,7.771,3.391,52.77,100,1.7,21.06,817.332,0.0,0.006,0.0,0.1845
178,304.125,14.505,159.62375,12.76,7.638,3.138,51.9,100,1.2,23.07,817.329,0.0,-0.048,0.0,0.184
179,300.001,12.716,159.91519,12.76,7.662000000000001,3.162,51.99,100,0.95,289.9,817.326,0.0,-0.025,0.0,0.1843
180,300.406,15.5534,160.20719,12.76,7.597,3.0069999999999997,51.42,99,0.7,283.3,817.328,0.0,-0.005,0.0,0.1842
181,303.098,20.612,160.49975,12.75,7.62,3.12,51.87,100,1.45,42.8,817.327,0.0,0.047,0.0,0.1843
182,302.994,19.4591,160.79286000000005,12.76,7.671,3.181,52.06,99,1.2,31.27,817.328,0.0,0.049,0.0,0.1844
183,304.448,19.976,161.08651,12.78,7.735,3.335,52.56,100,1.95,38.61,817.331,0.0,0.076,0.0,0.1842
184,303.47,15.0863,161.3807,12.8,7.6720000000000015,3.1719999999999997,51.89,100,1.45,20.05,817.33,0.0,0.052000000000000005,0.0,0.1841
185,305.457,14.5397,161.67542,12.82,7.585,2.985,51.14,100,2.2,18.55,817.328,0.0,-0.008,0.0,0.1842
186,315.1409999999999,24.5177,161.97066999999996,12.8,7.6320000000000014,3.052,51.45,99,1.95,24.42,817.33,0.0,0.052000000000000005,0.0,0.1846
187,331.345,44.0763,162.26644,12.76,7.609,3.029,51.5,100,1.95,39.15,817.347,0.0,0.098,0.0,0.1852
188,330.6880000000001,40.2152,162.56271999999996,12.74,7.627000000000002,3.127,51.93,100,2.2,27.42,817.3480000000002,0.0,0.076,0.0,0.1849
189,327.782,36.3592,162.85951,12.73,7.572,3.072,51.76,100,1.7,48.94,817.3510000000001,0.0,0.14300000000000002,0.0,0.1841
190,323.702,33.5069,163.1568,12.74,7.575,2.975,51.37,100,1.2,71.92,817.3539999999998,0.0,0.101,0.0,0.1839
191,319.613,30.6646,163.45458,12.8,7.617000000000001,3.0269999999999997,51.36,100,1.7,81.8,817.329,0.0,0.15,0.0,0.1836
192,316.926,30.4161,163.75285,12.94,7.722,3.222,51.6,100,1.7,61.31,817.322,0.0,0.142,0.0,0.1839
193,313.726,26.724,164.0516,13.0,7.909,3.509,52.45,99,0.95,67.14,817.319,0.0,0.053,0.0,0.1841
194,307.056,17.6206,164.35082,13.04,7.785,3.185,51.13,100,2.2,58.21,817.315,0.0,0.053,0.0,0.1839
195,308.709,20.0655,164.6505,13.08,7.692,2.9019999999999997,49.98,100,1.95,34.96,817.311,0.0,0.029,0.0,0.1838
196,313.3979999999999,24.011,164.95064,13.04,7.744,3.1439999999999997,50.98,100,2.2,34.53,817.302,0.0,0.022,0.0,0.1841
197,314.1620000000001,20.4729,165.25123,12.98,7.756,3.256,51.59,100,2.2,51.71,817.297,0.0,0.184,0.0,0.1833
198,321.116,27.9563,165.55226000000005,12.97,7.666,2.966,50.57,99,1.95,60.16,817.284,0.0,0.114,0.0,0.1836
