Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,397.1269999999999,890.566,81.73149000000002,9.11,3.157,-3.843,38.3,19,0.95,188.5,813.6669999999998,0.0,0.157,0.0,0.2186
13,400.5630000000001,891.3969999999998,81.87933000000002,9.19,3.542,-2.758,41.75,18,1.45,161.9,813.664,0.0,0.155,0.0,0.2183
14,403.767,891.65,82.02728,9.26,3.458,-3.142,40.23,17,2.45,185.8,813.666,0.0,0.138,0.0,0.2174
15,407.787,893.828,82.17534,9.32,3.468,-3.1319999999999997,40.1,19,1.7,160.1,813.659,0.0,0.135,0.0,0.2171
16,411.129,894.817,82.32351,9.36,3.327,-3.573,38.53,19,1.45,164.1,813.6569999999998,0.0,0.162,0.0,0.2173
17,414.679,896.153,82.4718,9.39,3.624,-2.9760000000000004,40.44,18,1.95,181.3,813.659,0.0,0.13,0.0,0.2164
18,418.551,898.1569999999998,82.62021,9.44,3.5839999999999996,-2.9160000000000004,40.51,19,1.2,197.5,813.6669999999998,0.0,0.138,0.0,0.2164
19,421.768,898.63,82.76874000000002,9.51,3.88,-2.32,42.39,20,1.7,148.2,813.659,0.0,0.218,0.0,0.2163
20,425.305,900.726,82.91741,9.63,3.771,-2.7289999999999996,40.63,22,1.2,207.7,813.686,0.0,0.067,0.0,0.2156
21,429.057,902.681,83.06621,9.71,4.039,-2.261,42.03,21,0.95,233.1,813.71,0.0,0.132,0.0,0.2153
22,432.74,904.976,83.21514,9.78,3.819,-2.881,39.71,19,1.7,220.7,813.7080000000002,0.0,0.099,0.0,0.2151
23,435.416,904.511,83.36421999999997,9.83,3.589,-3.511,37.53,19,1.95,204.4,813.727,0.0,0.112,0.0,0.2142
24,438.631,905.617,83.51344,9.84,3.877,-2.7230000000000003,40.08,19,0.95,124.3,813.7360000000001,0.0,0.156,0.0,0.2143
25,442.107,907.766,83.66281,9.95,4.306,-1.894,42.65,20,2.2,266.8,813.7360000000001,0.0,0.131,0.0,0.2141
26,445.28,909.16,83.81234,10.03,4.01,-2.59,40.02,21,0.7,160.5,813.7489999999998,0.0,0.173,0.0,0.2136
27,448.852,910.182,83.96202,10.08,4.272,-2.128,41.46,22,1.2,161.3,813.745,0.0,0.16699999999999998,0.0,0.2131
28,452.229,911.203,84.11187,10.16,3.913,-2.987,38.37,21,1.95,141.2,813.752,0.0,0.201,0.0,0.2123
29,454.885,910.487,84.26188,10.2,4.244,-2.356,40.35,20,1.2,172.1,813.7589999999999,0.0,0.217,0.0,0.2121
30,458.592,912.639,84.41206,10.26,4.333,-2.167,40.83,23,1.45,173.8,813.758,0.0,0.197,0.0,0.2121
31,462.787,915.459,84.56241999999997,10.32,4.4060000000000015,-2.084,40.95,25,1.95,166.2,813.763,0.0,0.198,0.0,0.2116
32,465.995,915.854,84.71295,10.43,4.561,-1.739,41.84,25,1.45,158.3,813.7869999999998,0.0,0.153,0.0,0.21100000000000002
33,469.052,916.703,84.86367,10.51,4.526,-1.974,40.81,23,0.95,202.9,813.797,0.0,0.084,0.0,0.2107
34,473.003,918.762,85.01456999999998,10.53,4.254,-2.6460000000000004,38.52,22,1.7,200.3,813.798,0.0,0.038,0.0,0.2101
35,476.161,919.0,85.16566999999998,10.52,4.048,-3.1519999999999997,36.94,20,1.45,201.2,813.798,0.0,0.040999999999999995,0.0,0.2091
36,479.81699999999995,919.931,85.31696,10.48,4.354,-2.426,39.37,18,1.45,199.9,813.815,0.0,0.111,0.0,0.2086
37,483.332,921.232,85.46846,10.52,4.493,-2.107,40.33,17,1.7,167.3,813.82,0.0,0.133,0.0,0.2081
38,486.904,922.791,85.62015,10.58,4.4910000000000005,-2.009,40.5,17,0.7,173.9,813.81,0.0,0.174,0.0,0.20800000000000002
39,490.156,923.657,85.77206,10.68,4.4689999999999985,-2.331,39.16,15,0.95,189.2,813.805,0.0,0.161,0.0,0.2077
40,494.011,926.466,85.92418,10.72,4.317,-2.783,37.6,15,1.45,197.5,813.828,0.0,0.162,0.0,0.2073
41,497.797,928.291,86.07653,10.75,4.25,-3.05,36.69,18,1.95,152.7,813.823,0.0,0.252,0.0,0.2072
42,500.509,928.098,86.22909,10.83,4.056,-3.644,34.71,22,1.7,141.0,813.803,0.0,0.199,0.0,0.2067
43,504.545,930.771,86.38189,10.91,4.205,-3.195,35.86,23,1.95,151.9,813.795,0.0,0.201,0.0,0.2062
44,507.846,931.432,86.53491,11.03,4.38,-2.92,36.41,23,2.2,142.3,813.805,0.0,0.153,0.0,0.20600000000000002
45,511.3130000000001,932.149,86.68818,11.08,4.342,-3.258,35.27,22,2.2,165.5,813.824,0.0,0.13,0.0,0.2056
46,514.509,932.074,86.84169,11.07,4.091,-3.909,33.4,21,2.2,160.4,813.8510000000001,0.0,0.188,0.0,0.205
47,517.419,932.579,86.99544,11.05,4.197,-3.403,34.91,20,0.0,0.0,813.872,0.0,0.09,0.0,0.2049
48,520.28,933.411,87.14945,11.1,4.595,-2.505,37.53,22,0.95,161.5,813.878,0.0,0.183,0.0,0.2047
49,522.691,933.583,87.30372,11.25,4.585,-2.815,36.2,22,0.7,164.5,813.8810000000002,0.0,0.173,0.0,0.2044
50,526.86,936.695,87.45825,11.33,4.5489999999999995,-2.951,35.6,21,2.2,136.0,813.875,0.0,0.16,0.0,0.204
51,530.9630000000002,938.732,87.61304,11.36,4.63,-2.67,36.38,22,2.7,119.9,813.873,0.0,0.285,0.0,0.2031
52,534.651,939.226,87.76811,11.36,4.542,-3.0580000000000003,35.21,23,3.45,124.5,813.8910000000002,0.0,0.218,0.0,0.2026
53,538.137,939.07,87.92345999999998,11.36,4.243,-3.947,32.66,20,1.95,129.7,813.9019999999998,0.0,0.204,0.0,0.2023
54,541.543,939.606,88.07909000000002,11.33,4.374,-3.326,34.49,19,3.2,129.6,813.898,0.0,0.271,0.0,0.2018
55,545.841,941.76,88.23501,11.3,4.992,-1.608,39.92,20,2.95,123.2,813.8910000000002,0.0,0.298,0.0,0.2019
56,549.002,942.086,88.39121999999998,11.35,4.666,-2.714,36.27,22,3.45,108.4,813.8789999999998,0.0,0.21,0.0,0.2011
57,553.302,944.834,88.54774,11.36,4.853,-2.0469999999999997,38.33,22,2.95,121.1,813.8989999999999,0.0,0.265,0.0,0.2015
58,556.663,945.426,88.70455,11.31,4.52,-2.98,35.56,22,3.7,128.9,813.9069999999998,0.0,0.175,0.0,0.2011
59,559.9019999999998,945.486,88.86168,11.17,4.518,-2.8819999999999997,36.19,23,3.45,120.0,813.9119999999998,0.0,0.242,0.0,0.201
60,563.249,946.149,89.01912,11.12,4.551,-2.549,37.34,23,2.95,123.3,813.935,0.0,0.258,0.0,0.2009
61,566.373,947.257,89.17689,11.12,4.387,-3.013,35.91,22,2.7,124.2,813.946,0.0,0.304,0.0,0.2008
62,569.404,948.034,89.33498,11.14,4.583,-2.617,37.08,21,3.45,116.4,813.945,0.0,0.315,0.0,0.2006
63,572.362,948.242,89.4934,11.14,4.5169999999999995,-2.873,36.29,21,2.95,119.9,813.9730000000002,0.0,0.319,0.0,0.2002
64,575.599,948.835,89.65217,11.12,4.506,-2.7939999999999996,36.58,19,2.7,127.7,813.997,0.0,0.305,0.0,0.2005
65,578.757,950.349,89.81127,11.13,4.477,-2.923,36.16,19,3.7,133.4,813.9689999999998,0.0,0.322,0.0,0.2004
66,582.3380000000002,951.847,89.97073,11.14,4.333,-3.167,35.4,20,3.2,121.2,813.955,0.0,0.311,0.0,0.1996
67,585.737,953.281,90.13054,11.11,4.273,-3.427,34.7,21,3.45,120.1,813.962,0.0,0.332,0.0,0.1996
68,588.707,952.917,90.29072,11.08,4.434,-2.966,36.15,21,2.95,126.1,813.96,0.0,0.365,0.0,0.1996
69,591.419,953.14,90.45126,11.09,4.5939999999999985,-2.506,37.55,21,3.2,126.6,813.96,0.0,0.3720000000000001,0.0,0.1997
70,594.976,955.435,90.61218,11.14,4.218,-3.582,34.18,22,2.95,137.2,813.975,0.0,0.335,0.0,0.1994
71,598.156,956.43,90.77348,11.14,4.57,-2.53,37.35,23,2.95,133.2,813.995,0.0,0.392,0.0,0.1995
72,600.528,956.164,90.93516,11.21,4.753,-2.147,38.39,23,2.7,133.1,813.992,0.0,0.392,0.0,0.1994
73,603.7040000000002,957.752,91.09724,11.34,4.507,-2.9930000000000003,35.45,26,2.95,141.2,814.0,0.0,0.3,0.0,0.1994
74,607.638,959.793,91.25972,11.35,4.478,-3.022,35.34,29,2.7,127.0,813.992,0.0,0.313,0.0,0.1988
75,610.663,960.551,91.4226,11.36,4.572,-2.8280000000000003,35.9,28,2.95,104.0,813.9860000000001,0.0,0.35200000000000004,0.0,0.1981
76,613.875,962.048,91.5859,11.46,4.8069999999999995,-2.483,36.71,28,2.95,125.4,813.9960000000002,0.0,0.359,0.0,0.1983
77,617.018,962.906,91.74962,11.49,4.3439999999999985,-3.856,32.63,29,3.2,133.8,814.002,0.0,0.224,0.0,0.1979
78,620.0509999999998,963.338,91.91376,11.33,4.093,-4.207,32.01,30,3.2,118.1,814.0210000000002,0.0,0.256,0.0,0.1976
79,622.986,964.023,92.07833,11.29,4.688,-2.412,37.35,30,2.7,122.7,814.035,0.0,0.433,0.0,0.1977
80,626.2909999999998,965.193,92.24335,11.39,4.249,-3.751,33.14,32,2.45,119.5,814.051,0.0,0.33299999999999996,0.0,0.1969
81,629.136,965.412,92.40881,11.37,4.3660000000000005,-3.534,33.8,32,2.2,115.7,814.055,0.0,0.33899999999999997,0.0,0.19699999999999998
82,631.869,965.657,92.57472,11.36,4.3389999999999995,-3.661,33.46,34,2.7,126.5,814.05,0.0,0.336,0.0,0.1967
83,635.511,967.381,92.7411,11.35,4.527,-3.073,35.19,34,1.45,125.5,814.048,0.0,0.369,0.0,0.1967
84,638.568,968.248,92.90794,11.47,4.74,-2.56,36.45,32,2.45,123.1,814.053,0.0,0.388,0.0,0.1966
85,642.066,969.903,93.07526,11.48,4.26,-3.94,32.42,32,2.45,132.8,814.075,0.0,0.287,0.0,0.1963
86,645.138,970.538,93.24306,11.37,4.31,-3.59,33.64,34,2.45,130.8,814.076,0.0,0.43,0.0,0.1959
87,647.519,969.949,93.41135,11.34,4.526,-3.074,35.21,33,2.45,134.5,814.076,0.0,0.412,0.0,0.1957
88,649.711,969.553,93.58014,11.35,4.604,-2.7960000000000003,36.02,30,2.2,132.5,814.071,0.0,0.409,0.0,0.1957
89,652.332,969.996,93.74943,11.41,4.558,-3.042,35.14,27,1.7,159.0,814.072,0.0,0.396,0.0,0.1957
90,654.811,970.179,93.91923,11.42,4.8389999999999995,-2.261,37.5,28,2.2,149.4,814.074,0.0,0.485,0.0,0.1955
91,657.3560000000001,970.451,94.08956,11.48,4.2669999999999995,-3.933,32.44,31,1.7,163.3,814.073,0.0,0.365,0.0,0.1952
92,659.863,970.361,94.26041,11.43,4.248,-3.852,32.77,30,1.2,162.5,814.052,0.0,0.26899999999999996,0.0,0.1949
93,662.778,972.043,94.4318,11.41,4.385,-3.605,33.51,30,2.45,144.6,814.065,0.0,0.4,0.0,0.1944
94,666.143,973.745,94.60374,11.42,4.956,-2.0340000000000003,38.22,30,3.2,129.3,814.062,0.0,0.603,0.0,0.1941
95,668.691,973.888,94.77622,11.52,4.526,-3.364,33.95,29,2.95,140.9,814.057,0.0,0.33899999999999997,0.0,0.1935
96,671.872,974.086,94.94927,11.45,4.913,-2.187,37.66,28,3.7,121.1,814.0310000000002,0.0,0.419,0.0,0.1932
97,675.762,975.446,95.12289,11.47,5.005,-1.895,38.54,27,3.2,122.9,814.018,0.0,0.489,0.0,0.1929
98,679.8760000000002,977.138,95.29708,11.59,4.883,-2.417,36.6,28,3.7,129.9,814.01,0.0,0.453,0.0,0.1926
99,682.5880000000002,976.396,95.47187,11.57,4.599,-3.0010000000000003,34.89,27,3.2,125.8,814.043,0.0,0.518,0.0,0.1922
100,684.684,975.417,95.64724,11.54,5.011,-1.889,38.38,26,1.95,128.8,814.054,0.0,0.535,0.0,0.1925
101,687.6160000000001,976.825,95.82322,11.63,4.973,-2.127,37.4,26,3.45,121.8,814.041,0.0,0.478,0.0,0.1921
102,690.39,977.204,95.99981,11.66,4.907,-2.293,36.81,25,3.7,125.8,814.043,0.0,0.446,0.0,0.1915
103,693.795,978.09,96.17703,11.62,4.6389999999999985,-3.151,34.34,25,4.45,124.9,814.035,0.0,0.388,0.0,0.1911
104,697.663,979.312,96.35487,11.55,4.8389999999999995,-2.461,36.56,25,3.7,107.9,814.062,0.0,0.424,0.0,0.1909
105,701.1060000000001,980.316,96.53336,11.59,4.677,-2.823,35.37,25,3.95,117.0,814.04,0.0,0.4270000000000001,0.0,0.1905
106,703.525,980.395,96.71249,11.59,4.673,-3.0269999999999997,34.77,25,3.2,116.4,814.035,0.0,0.32299999999999995,0.0,0.1902
107,706.055,980.375,96.89229,11.61,4.954,-2.246,37.08,23,3.2,136.3,814.034,0.0,0.376,0.0,0.1905
108,708.75,981.408,97.07275,11.65,4.54,-3.36,33.67,24,2.95,117.7,814.0310000000002,0.0,0.474,0.0,0.1901
109,711.7539999999998,982.858,97.25388,11.73,5.065,-2.135,37.13,25,3.7,106.4,814.023,0.0,0.441,0.0,0.1898
110,714.84,983.857,97.43571,11.81,4.559,-3.4410000000000003,33.09,26,3.95,104.5,814.0419999999998,0.0,0.319,0.0,0.1892
111,717.7360000000001,983.942,97.61824,11.78,5.082,-2.018,37.37,25,3.7,96.9,814.04,0.0,0.4379999999999999,0.0,0.18899999999999997
112,720.355,983.962,97.80147,11.93,4.8580000000000005,-2.842,34.53,21,3.95,112.4,814.0310000000002,0.0,0.348,0.0,0.18899999999999997
113,723.059,984.232,97.98542,11.94,4.615,-3.585,32.41,22,4.45,109.5,814.013,0.0,0.285,0.0,0.1885
114,726.5169999999998,985.479,98.17011,11.79,4.482,-3.618,32.64,24,3.7,86.4,814.012,0.0,0.299,0.0,0.188
115,729.9110000000002,986.86,98.35552,11.81,4.757,-2.943,34.51,23,4.2,113.4,814.0010000000002,0.0,0.402,0.0,0.1884
116,733.202,988.047,98.54169,11.82,4.774,-2.826,34.83,22,3.95,119.4,813.966,0.0,0.394,0.0,0.1883
117,735.753,988.452,98.72862,11.75,4.792,-2.708,35.34,23,5.2,122.4,813.951,0.0,0.419,0.0,0.1879
118,739.305,989.923,98.91633,11.68,4.6339999999999995,-3.0660000000000003,34.45,25,3.7,116.4,813.959,0.0,0.41,0.0,0.1878
119,741.808,989.495,99.10481,11.62,4.548,-3.352,33.76,26,2.95,116.5,813.945,0.0,0.404,0.0,0.1873
120,743.8739999999998,989.843,99.29409,11.62,4.558,-3.342,33.79,25,3.2,164.0,813.94,0.0,0.39,0.0,0.1875
121,746.5830000000002,991.118,99.48417,11.61,4.548,-3.252,34.07,23,3.7,122.7,813.922,0.0,0.483,0.0,0.1871
122,749.044,991.483,99.67507,11.68,5.046,-1.954,37.82,24,3.45,119.6,813.9060000000002,0.0,0.5489999999999999,0.0,0.187
123,751.9110000000002,992.896,99.8668,11.96,5.202000000000001,-1.998,36.99,24,3.45,146.6,813.9169999999998,0.0,0.47,0.0,0.1872
124,754.553,993.472,100.05937,12.09,5.003,-2.597,34.88,26,3.7,148.3,813.909,0.0,0.384,0.0,0.1871
125,756.617,992.701,100.2528,12.09,4.997,-2.793,34.31,29,2.95,132.0,813.916,0.0,0.445,0.0,0.1864
126,759.0939999999998,992.765,100.44708,12.06,4.8,-3.3,32.94,31,2.7,136.8,813.9119999999998,0.0,0.37,0.0,0.1861
127,761.821,993.68,100.64225,12.06,5.309,-1.881,37.11,31,2.7,120.5,813.888,0.0,0.5489999999999999,0.0,0.1858
128,764.926,995.49,100.8383,12.28,5.596,-1.204,38.7,31,1.95,166.2,813.8860000000002,0.0,0.5379999999999999,0.0,0.18600000000000003
129,767.712,996.286,101.03525,12.5,5.279,-2.521,34.17,31,2.7,149.2,813.887,0.0,0.366,0.0,0.1857
130,770.015,996.626,101.23312,12.43,5.184,-2.516,34.34,32,1.45,153.5,813.872,0.0,0.402,0.0,0.1853
131,772.637,997.181,101.43192,12.45,5.462999999999999,-1.937,36.0,32,3.2,129.8,813.8660000000001,0.0,0.424,0.0,0.1807
132,775.216,997.001,101.63166,12.55,5.332999999999998,-2.457,34.24,31,2.7,136.9,813.817,0.0,0.415,0.0,0.1835
133,778.137,997.922,101.83235,12.65,6.027,-0.6729999999999999,39.47,32,3.2,137.1,813.683,0.0,0.659,0.0,0.1841
134,781.173,999.178,102.03401,12.85,5.66,-1.74,35.65,30,3.2,121.9,813.663,0.0,0.541,0.0,0.1842
135,784.8330000000002,1000.6,102.23666,12.87,5.46,-2.34,33.86,30,3.2,132.7,813.666,0.0,0.47,0.0,0.1836
136,787.4939999999998,1000.33,102.4403,12.75,5.705,-1.595,36.32,29,2.7,132.5,813.66,0.0,0.4270000000000001,0.0,0.1834
137,789.7739999999999,999.655,102.64495,12.85,5.849,-1.4409999999999998,36.55,27,2.7,129.3,813.6519999999998,0.0,0.522,0.0,0.183
138,792.2460000000002,1000.1,102.85062,13.01,6.359,-0.321,39.69,27,2.7,138.9,813.6389999999999,0.0,0.581,0.0,0.183
139,794.72,1000.7,103.05733,13.2,5.855,-1.845,34.54,27,2.45,152.0,813.6560000000002,0.0,0.369,0.0,0.1827
140,797.312,1000.6,103.2651,13.19,5.795,-1.995,34.13,27,3.45,142.3,813.6619999999998,0.0,0.381,0.0,0.1821
141,799.809,1000.47,103.47393,13.06,5.83,-1.67,35.37,27,1.95,142.3,813.681,0.0,0.452,0.0,0.1816
142,802.559,1001.38,103.68385,13.03,5.855,-1.445,36.11,27,1.7,162.7,813.707,0.0,0.429,0.0,0.1813
143,805.132,1002.14,103.89487,13.03,5.575,-2.325,33.55,27,2.7,167.1,813.7230000000002,0.0,0.295,0.0,0.1809
144,808.206,1002.96,104.10700000000001,13.04,5.882999999999999,-1.517,35.87,29,1.95,155.7,813.7130000000002,0.0,0.406,0.0,0.1806
145,810.9960000000002,1003.05,104.32026,13.08,5.652,-2.148,33.94,28,2.2,166.3,813.706,0.0,0.412,0.0,0.1801
146,812.63,1002.16,104.53467,13.0,5.02,-3.97,29.26,27,1.7,169.9,813.688,0.0,0.33799999999999997,0.0,0.1796
147,815.0,1003.08,104.75025,12.85,5.525,-2.275,34.09,21,2.95,125.5,813.697,0.0,0.425,0.0,0.179
148,818.461,1004.17,104.96700000000001,12.83,5.524,-2.176,34.42,20,2.45,128.5,813.701,0.0,0.4429999999999999,0.0,0.1785
149,821.701,1004.85,105.18495,12.85,5.561,-2.139,34.48,22,2.95,133.9,813.676,0.0,0.434,0.0,0.1783
150,826.038,1007.26,105.40411,12.93,5.849,-1.4509999999999998,36.33,23,3.95,137.9,813.681,0.0,0.545,0.0,0.1781
151,827.35,1005.79,105.6245,13.15,6.126,-1.064,36.98,24,3.2,129.6,813.687,0.0,0.575,0.0,0.1781
152,829.577,1005.56,105.84614,13.25,5.649,-2.351,33.0,23,3.2,132.8,813.702,0.0,0.405,0.0,0.1776
153,832.6039999999998,1005.98,106.06905,13.08,5.232,-3.268,30.89,21,2.7,152.2,813.691,0.0,0.392,0.0,0.177
154,836.2639999999999,1008.21,106.29324,12.93,5.537000000000001,-2.353,33.69,21,2.95,122.4,813.6510000000002,0.0,0.502,0.0,0.1766
155,839.2289999999998,1009.07,106.51873,12.9,5.185,-3.115,31.66,22,4.45,120.5,813.6510000000002,0.0,0.418,0.0,0.1759
156,842.0889999999998,1009.57,106.74554,12.75,5.2010000000000005,-2.8989999999999996,32.56,24,3.7,126.0,813.6560000000002,0.0,0.524,0.0,0.1757
157,845.553,1010.26,106.9737,12.64,4.9110000000000005,-3.789,30.42,23,3.7,125.0,813.675,0.0,0.473,0.0,0.1753
158,847.832,1010.19,107.20321,12.57,5.403,-2.197,34.95,22,1.95,90.2,813.658,0.0,0.59,0.0,0.1754
159,849.444,1010.14,107.43409,12.76,5.224,-2.9760000000000004,32.33,22,1.95,123.1,813.659,0.0,0.423,0.0,0.1753
160,851.1519999999998,1010.75,107.66638,12.9,5.8229999999999995,-1.567,36.05,22,2.95,130.6,813.65,0.0,0.536,0.0,0.1753
161,854.221,1012.17,107.90008,13.14,6.079,-1.121,36.83,23,3.45,138.7,813.6469999999998,0.0,0.696,0.0,0.1754
162,856.556,1012.15,108.13522,13.37,5.985,-1.615,34.82,24,3.2,130.2,813.65,0.0,0.526,0.0,0.1754
163,859.835,1013.21,108.37182,13.43,5.728,-2.272,32.83,22,2.95,131.0,813.6360000000002,0.0,0.547,0.0,0.175
164,862.193,1013.08,108.60989,13.41,6.153,-1.247,35.81,22,3.95,132.0,813.6360000000002,0.0,0.617,0.0,0.1749
165,864.296,1012.86,108.84947,13.47,5.8420000000000005,-2.158,33.06,22,4.45,140.3,813.6289999999998,0.0,0.518,0.0,0.1747
166,866.441,1012.73,109.09056,13.4,5.767,-2.133,33.28,23,3.95,137.1,813.6469999999998,0.0,0.503,0.0,0.1744
167,869.047,1012.88,109.3332,13.37,5.686,-2.414,32.57,23,3.45,151.2,813.6419999999998,0.0,0.458,0.0,0.174
168,871.06,1013.29,109.5774,13.43,5.8039999999999985,-2.1959999999999997,33.04,25,3.95,132.5,813.6189999999998,0.0,0.619,0.0,0.1738
169,873.8439999999998,1014.43,109.82319,13.44,5.667000000000002,-2.633,31.83,24,2.95,126.5,813.5889999999998,0.0,0.53,0.0,0.1733
170,876.056,1014.75,110.07059,13.41,5.9879999999999995,-1.712,34.45,26,2.95,139.5,813.587,0.0,0.639,0.0,0.1733
171,877.8430000000002,1014.74,110.31962,13.54,6.186,-1.314,35.31,26,1.95,153.4,813.577,0.0,0.523,0.0,0.1734
172,879.1289999999998,1014.42,110.57031,13.75,6.5520000000000005,-0.648,36.81,27,1.45,162.1,813.569,0.0,0.464,0.0,0.1734
173,880.035,1013.49,110.82267,13.95,6.273,-1.4269999999999998,34.06,29,1.95,150.2,813.554,0.0,0.398,0.0,0.1733
174,883.1080000000002,1015.28,111.07674,14.01,5.894,-2.6060000000000003,30.74,30,2.2,119.8,813.535,0.0,0.447,0.0,0.1727
175,886.375,1017.45,111.33254,13.97,6.25,-1.55,33.67,32,3.2,120.4,813.505,0.0,0.501,0.0,0.1726
176,887.677,1016.6,111.59008,13.99,6.016,-2.384,31.36,34,3.45,129.7,813.4810000000001,0.0,0.404,0.0,0.1719
177,891.0110000000002,1018.17,111.84941,13.95,6.62,-0.68,36.24,34,3.95,124.2,813.475,0.0,0.691,0.0,0.1718
178,893.055,1018.13,112.11053,14.15,6.8210000000000015,-0.27899999999999997,36.98,34,3.45,134.1,813.4910000000001,0.0,0.5429999999999999,0.0,0.172
179,894.585,1016.65,112.37349,14.29,6.242000000000001,-2.148,31.37,34,3.45,159.5,813.503,0.0,0.445,0.0,0.1716
180,897.952,1017.67,112.63828999999998,14.09,5.612,-3.588,28.15,32,2.45,191.9,813.4989999999998,0.0,0.197,0.0,0.1711
181,899.549,1016.95,112.90498,13.84,6.267,-1.523,34.03,32,1.45,172.4,813.547,0.0,0.521,0.0,0.1708
182,901.352,1017.45,113.17357,13.91,6.3020000000000005,-1.398,34.23,33,1.45,182.5,813.562,0.0,0.494,0.0,0.1706
183,903.45,1018.91,113.4441,14.06,6.433,-1.267,34.27,34,2.2,145.6,813.557,0.0,0.584,0.0,0.1703
184,905.553,1020.21,113.71659,14.11,5.917000000000002,-2.783,30.09,34,1.7,206.9,813.556,0.0,0.173,0.0,0.1699
185,907.966,1021.41,113.99106,14.03,5.89,-2.79,30.23,35,2.2,167.2,813.557,0.0,0.513,0.0,0.1696
186,910.41,1022.11,114.26756,13.89,6.02,-2.18,32.11,36,1.7,163.7,813.5089999999999,0.0,0.4379999999999999,0.0,0.1692
187,911.62,1020.9,114.54609,13.88,5.938,-2.4619999999999997,31.38,35,2.7,156.2,813.4860000000001,0.0,0.557,0.0,0.1689
188,912.79,1020.17,114.82671,13.91,5.893,-2.5069999999999997,31.2,34,3.2,120.1,813.4860000000001,0.0,0.5760000000000001,0.0,0.1681
189,915.389,1020.29,115.10942,13.9,6.25,-1.64,33.57,31,2.45,108.9,813.4989999999998,0.0,0.568,0.0,0.1678
190,918.754,1021.57,115.39427,14.0,6.355,-1.445,33.9,31,2.45,121.8,813.513,0.0,0.69,0.0,0.1679
191,921.755,1023.28,115.68129,14.22,6.723,-0.677,35.62,33,2.7,149.3,813.5210000000002,0.0,0.619,0.0,0.1683
192,923.75,1023.29,115.9705,14.38,6.272,-2.128,31.24,33,3.7,136.4,813.5210000000002,0.0,0.541,0.0,0.168
193,925.924,1023.0,116.26193,14.26,5.989,-2.8110000000000004,29.73,32,3.2,133.6,813.5360000000002,0.0,0.457,0.0,0.1674
194,927.802,1022.21,116.55562,14.06,5.819,-2.881,29.94,29,2.45,145.5,813.545,0.0,0.46,0.0,0.16699999999999998
195,930.637,1023.18,116.8516,14.0,5.959,-2.541,30.93,30,2.7,153.2,813.5319999999998,0.0,0.422,0.0,0.1667
196,932.882,1024.22,117.14988999999998,14.0,5.752999999999999,-3.0469999999999997,29.64,31,0.95,203.3,813.512,0.0,0.28,0.0,0.1668
197,933.721,1024.18,117.45054,14.12,5.817,-3.083,29.32,29,0.95,105.4,813.482,0.0,0.369,0.0,0.1666
198,934.021,1023.97,117.75358,14.28,6.077000000000001,-2.523,30.42,28,1.45,148.8,813.467,0.0,0.39,0.0,0.1665
