Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
44,214.507,686.8839999999999,120.60814,-6.204,-6.553,-7.153,92.1,12,0.95,70.74,811.16,0.0,2.5069999999999997,0.0,0.5422
45,218.505,696.8910000000002,120.78925,-6.127999999999999,-6.454,-6.954,93.1,13,0.95,82.3,811.1560000000002,0.0,2.503,0.0,0.5398
46,224.075,710.5089999999999,120.97077,-5.989,-6.277,-6.877000000000002,92.6,14,0.0,0.0,811.1560000000002,0.0,2.445,0.0,0.5387
47,219.996,709.449,121.1527,-5.895,-6.197,-6.7970000000000015,92.5,13,0.0,0.0,811.186,0.0,2.496,0.0,0.5638
48,238.957,694.064,121.33506,-5.654,-5.91,-6.31,94.5,11,0.0,0.0,811.247,0.0,2.483,0.0,0.5434
49,249.86,697.5260000000002,121.51784,-5.449,-5.791,-6.291,93.0,19,0.0,0.0,811.245,0.0,2.498,0.0,0.5321
50,250.44099999999997,717.528,121.70104,-5.417000000000002,-5.773,-6.473,91.3,19,1.45,105.8,811.191,0.0,2.451,0.0,0.5318
51,250.751,724.72,121.88467,-5.468,-5.9270000000000005,-6.727,89.7,16,1.2,107.7,811.1460000000002,0.0,2.438,0.0,0.5333
52,256.25,730.9,122.06873,-5.539,-5.959,-6.7589999999999995,90.0,16,0.0,0.0,811.143,0.0,2.45,0.0,0.5342
53,262.466,747.482,122.25322,-5.6320000000000014,-6.154,-6.954,89.2,17,0.7,165.0,811.1160000000001,0.0,2.448,0.0,0.5289
54,266.233,763.493,122.43815,-5.657,-6.063,-6.8629999999999995,90.1,15,0.0,0.0,811.107,0.0,2.513,0.0,0.5247
55,272.695,776.3839999999999,122.62352,-5.651,-6.082999999999998,-6.882999999999999,89.9,16,0.0,0.0,811.133,0.0,2.477,0.0,0.518
56,276.813,776.0060000000002,122.80934,-5.678,-6.2,-7.0,89.2,16,0.0,0.0,811.138,0.0,2.434,0.0,0.5172
57,281.057,785.4580000000002,122.99559,-5.712999999999999,-6.144,-6.944,89.9,17,0.0,0.0,811.132,0.0,2.5269999999999997,0.0,0.5177
58,285.2659999999999,793.727,123.1823,-5.5779999999999985,-6.02,-6.62,91.4,17,0.0,0.0,811.128,0.0,2.489,0.0,0.513
59,285.41,787.043,123.36946,-5.42,-5.801,-6.501,91.1,18,0.0,0.0,811.1089999999998,0.0,2.491,0.0,0.512
60,284.411,765.321,123.55708,-5.294,-5.702000000000001,-6.402,90.9,17,1.45,95.9,811.1239999999998,0.0,2.5,0.0,0.5156
61,291.153,767.064,123.74515,-5.1370000000000005,-5.557,-6.157,91.6,17,1.7,88.6,811.1339999999999,0.0,2.398,0.0,0.5107
62,293.7270000000001,779.056,123.93368,-4.949,-5.3210000000000015,-6.021,91.2,17,1.45,74.41,811.122,0.0,2.3680000000000003,0.0,0.5065
63,295.002,771.3689999999998,124.12268,-4.8260000000000005,-5.266,-6.066,89.9,16,1.7,89.2,811.107,0.0,2.393,0.0,0.4991
64,301.223,784.7360000000001,124.31214,-4.797,-5.398,-6.297999999999999,87.9,15,1.2,100.0,811.1510000000002,0.0,2.366,0.0,0.5015
65,303.711,782.706,124.50207,-4.794,-5.308,-6.308,87.8,16,0.0,0.0,811.188,0.0,2.395,0.0,0.5069
66,303.197,777.665,124.69248,-4.827,-5.466,-6.566,86.1,17,1.2,62.44,811.15,0.0,2.353,0.0,0.5138
67,308.193,789.253,124.88336,-4.971,-5.595,-6.695,86.2,18,0.95,58.07,811.096,0.0,2.4130000000000003,0.0,0.5054
68,310.06,791.237,125.07472,-5.0360000000000005,-5.621,-6.521,88.0,17,1.45,92.2,811.051,0.0,2.468,0.0,0.5075
69,315.753,799.425,125.26656,-5.022,-5.7120000000000015,-6.812,85.7,18,2.2,116.8,810.995,0.0,2.519,0.0,0.5078
70,323.194,818.237,125.45888,-5.056,-5.627000000000002,-6.527,88.1,17,1.95,83.7,810.9789999999998,0.0,2.641,0.0,0.5094
71,324.05,801.768,125.65169,-5.004,-5.568,-6.568,87.4,18,1.2,52.4,811.0189999999999,0.0,2.594,0.0,0.5077
72,329.079,798.107,125.84499,-4.9030000000000005,-5.455,-6.455,87.5,19,0.0,0.0,811.06,0.0,2.476,0.0,0.5068
73,330.3259999999999,791.842,126.03879,-4.876,-5.4879999999999995,-6.587999999999999,86.3,19,0.0,0.0,811.081,0.0,2.445,0.0,0.5037
74,332.51,790.819,126.23308,-4.92,-5.6389999999999985,-6.739,85.5,19,1.7,86.1,811.033,0.0,2.505,0.0,0.5057
75,319.428,757.9,126.42787,-4.822,-5.349,-6.349,87.7,21,1.95,82.5,810.967,0.0,2.501,0.0,0.5238
76,322.074,773.065,126.62316,-4.632,-5.274,-6.374,86.1,20,2.2,102.6,810.934,0.0,2.51,0.0,0.5308
77,350.792,773.5010000000002,126.81895,-4.579,-5.268,-6.268,86.5,25,2.2,104.1,810.9839999999998,0.0,2.636,0.0,0.5107
78,364.709,788.193,127.01525,-4.561,-5.292999999999998,-6.4929999999999986,84.7,28,2.2,116.6,811.054,0.0,2.548,0.0,0.5102
79,371.098,752.373,127.21206,-4.715,-5.468,-6.768,83.8,34,2.45,129.7,811.09,0.0,2.599,0.0,0.488
80,377.297,769.4739999999998,127.40938,-4.8839999999999995,-5.544,-6.744,85.2,36,1.95,131.7,811.087,0.0,2.6889999999999996,0.0,0.4718
81,373.969,688.299,127.60722,-4.9719999999999995,-5.6579999999999995,-6.858,85.0,31,2.2,139.8,811.074,0.0,2.552,0.0,0.3226
82,356.8040000000001,582.053,127.80558,-5.098,-5.774,-6.874,85.8,25,2.7,132.3,811.067,0.0,2.681,0.0,0.4442
83,313.964,660.557,128.00446000000002,-5.252999999999999,-5.975,-7.175,84.7,23,2.95,131.2,811.044,0.0,2.6489999999999996,0.0,0.5539999999999999
84,343.185,710.6060000000001,128.20386000000002,-5.5,-6.184,-7.284,85.7,20,2.45,124.2,811.0239999999999,0.0,2.7430000000000003,0.0,0.5312
85,363.591,759.8889999999999,128.40379,-5.528,-6.051,-6.851,89.2,21,2.45,90.9,811.051,0.0,2.73,0.0,0.508
86,295.124,581.654,128.60425,-5.3439999999999985,-5.847,-6.747000000000001,88.6,23,1.45,123.2,811.107,0.0,2.696,0.0,0.5286
87,238.425,376.936,128.80524,-5.263,-5.87,-6.97,86.3,21,1.45,165.4,811.1360000000002,0.0,2.6660000000000004,0.0,0.7062
88,298.672,541.736,129.00676,-5.284,-5.944,-7.044,85.9,21,1.7,137.4,811.1239999999998,0.0,2.642,0.0,0.6115
89,371.974,728.576,129.20882,-5.2829999999999995,-5.93,-7.03,86.0,23,1.45,156.8,811.078,0.0,2.6710000000000003,0.0,0.4983
90,379.052,799.3580000000002,129.41143,-5.277,-5.904,-6.904,86.9,23,1.95,112.5,811.0360000000002,0.0,2.813,0.0,0.5093
91,385.19199999999995,801.4780000000002,129.61457,-5.182,-5.712999999999999,-6.6129999999999995,88.4,22,2.95,126.9,811.025,0.0,2.825,0.0,0.4737
92,365.231,728.4630000000002,129.81826,-5.218,-6.005,-7.305,83.5,23,2.7,134.6,811.041,0.0,2.591,0.0,0.5119
93,381.462,758.0219999999998,130.0225,-5.432,-6.07,-7.07,86.8,21,2.7,136.4,811.06,0.0,2.786,0.0,0.5174
94,391.104,800.334,130.22728999999998,-5.475,-6.06,-7.06,87.2,25,2.7,130.3,811.066,0.0,2.8310000000000004,0.0,0.5094
95,388.821,834.184,130.43263000000002,-5.523,-6.1129999999999995,-7.212999999999999,86.4,21,2.45,127.4,811.052,0.0,2.7039999999999997,0.0,0.513
96,392.5630000000001,861.285,130.63853,-5.5729999999999995,-6.1629999999999985,-7.263,86.4,19,1.95,121.9,811.04,0.0,2.647,0.0,0.5186
97,398.888,896.3480000000002,130.84499,-5.604,-6.24,-7.24,86.8,17,1.2,113.7,811.0310000000002,0.0,2.634,0.0,0.5202
98,399.86800000000005,914.689,131.05200000000002,-5.61,-6.306,-7.4060000000000015,85.6,13,0.95,267.6,810.9860000000001,0.0,2.6210000000000004,0.0,0.5202
99,401.88699999999994,909.973,131.25958,-5.707999999999998,-6.316,-7.516,85.5,14,0.7,267.5,810.9760000000001,0.0,2.6639999999999997,0.0,0.5183
100,402.166,912.482,131.46773000000002,-5.711,-6.285,-7.385,86.5,16,0.0,0.0,810.967,0.0,2.7,0.0,0.5203
101,405.246,922.281,131.67645,-5.568,-6.191,-7.191,86.9,15,0.0,0.0,810.947,0.0,2.685,0.0,0.5207
102,408.676,932.617,131.88573,-5.4460000000000015,-6.077000000000001,-7.1770000000000005,86.1,11,0.0,0.0,810.934,0.0,2.685,0.0,0.5222
103,409.51,926.227,132.09559,-5.234,-5.809,-6.809,87.3,12,0.0,0.0,810.933,0.0,2.674,0.0,0.5251
104,411.703,926.082,132.30603,-4.919,-5.544,-6.644,86.2,14,0.95,129.0,810.933,0.0,2.6830000000000003,0.0,0.5239
105,413.046,927.851,132.51703999999998,-4.593,-5.417000000000002,-6.7170000000000005,83.3,14,1.45,127.8,810.927,0.0,2.7089999999999996,0.0,0.5239
106,415.342,933.089,132.72863,-4.399,-5.2639999999999985,-6.7639999999999985,81.6,11,1.45,144.7,810.9069999999998,0.0,2.623,0.0,0.5243
107,417.477,934.9,132.94081,-4.354,-5.247999999999998,-6.747999999999998,81.4,12,1.7,129.6,810.8939999999999,0.0,2.602,0.0,0.5247
108,419.112,936.807,133.15357,-4.418,-5.396,-6.896,80.8,14,1.45,159.7,810.8989999999999,0.0,2.5380000000000003,0.0,0.528
109,423.017,942.835,133.36692,-4.3469999999999995,-5.2410000000000005,-6.841,80.7,13,1.45,159.2,810.918,0.0,2.5610000000000004,0.0,0.525
110,424.77,942.709,133.58085,-4.314,-5.26,-6.96,79.65,11,1.45,144.2,810.923,0.0,2.593,0.0,0.5261
111,428.511,949.847,133.79538,-4.295,-5.2970000000000015,-6.997000000000001,79.26,11,1.2,156.6,810.918,0.0,2.593,0.0,0.5261
112,431.536,951.415,134.01051,-4.2810000000000015,-5.3389999999999995,-7.039,78.88,11,0.95,128.5,810.9110000000002,0.0,2.614,0.0,0.5251
113,433.795,946.137,134.22623000000002,-4.117,-5.146,-6.746,79.79,12,0.0,0.0,810.9,0.0,2.481,0.0,0.5262
114,435.961,949.703,134.44253999999998,-3.849,-4.724,-6.224,81.6,12,0.0,0.0,810.91,0.0,2.4659999999999997,0.0,0.5267
115,436.995,949.72,134.65946,-3.619,-4.556,-6.1560000000000015,80.5,12,0.0,0.0,810.909,0.0,2.511,0.0,0.5266
116,439.294,952.92,134.87698,-3.489,-4.769,-6.869,74.85,13,0.0,0.0,810.908,0.0,2.445,0.0,0.5246
117,443.424,961.99,135.09511,-3.41,-4.665,-6.665,75.68,13,0.0,0.0,810.875,0.0,2.506,0.0,0.524
118,446.156,967.216,135.31384,-3.182,-4.6389999999999985,-6.939,72.49,14,0.0,0.0,810.872,0.0,2.521,0.0,0.5228
119,448.06699999999995,967.032,135.53318000000002,-2.991,-4.467,-6.9670000000000005,71.16,14,0.0,0.0,810.8760000000002,0.0,2.401,0.0,0.5223
120,450.034,969.049,135.75313,-2.838,-4.262,-6.662000000000001,72.13,13,0.0,0.0,810.8960000000002,0.0,2.345,0.0,0.5244
121,452.175,968.925,135.97369,-2.8310000000000004,-4.431,-7.0310000000000015,69.82,11,1.2,275.2,810.8969999999998,0.0,2.353,0.0,0.5244
122,454.984,966.733,136.19487,-3.0010000000000003,-4.54,-7.04,70.77,11,0.45,267.0,810.9069999999998,0.0,2.418,0.0,0.523
123,457.769,963.237,136.41666,-3.04,-4.4110000000000005,-6.711,73.06,11,0.0,0.0,810.909,0.0,2.482,0.0,0.524
124,460.015,960.671,136.63907,-2.841,-4.3610000000000015,-6.6610000000000005,72.16,13,0.0,0.0,810.8910000000002,0.0,2.549,0.0,0.5234
125,461.644,960.965,136.86211,-2.571,-4.229,-7.029,68.32,13,0.95,142.9,810.8860000000002,0.0,2.58,0.0,0.5233
126,463.88,961.32,137.08576000000002,-2.426,-4.125,-6.725,69.3,13,1.95,125.5,810.883,0.0,2.56,0.0,0.5225
127,465.699,957.609,137.31003,-2.363,-4.059,-6.7589999999999995,68.73,12,1.45,113.7,810.888,0.0,2.56,0.0,0.521
128,467.4980000000001,957.799,137.53493,-2.401,-4.082,-6.782,68.81,12,2.2,154.1,810.8810000000002,0.0,2.619,0.0,0.5213
129,470.116,963.469,137.76046000000002,-2.533,-4.213,-6.813,69.39,12,1.2,168.1,810.857,0.0,2.4659999999999997,0.0,0.5205
130,474.80300000000005,971.633,137.98662,-2.654,-4.414,-7.314,67.11,14,0.0,0.0,810.828,0.0,2.395,0.0,0.5178
131,477.511,975.589,138.2134,-2.7489999999999997,-4.467,-7.267,67.93,16,0.0,0.0,810.799,0.0,2.443,0.0,0.5196
132,481.76,979.843,138.44081,-2.647,-4.302,-6.902,69.52,14,0.0,0.0,810.77,0.0,2.408,0.0,0.519
133,484.028,980.225,138.66886,-2.475,-4.288,-7.188,66.84,12,0.0,0.0,810.765,0.0,2.4019999999999997,0.0,0.5181
134,485.392,975.212,138.89755,-2.4219999999999997,-4.2139999999999995,-7.0139999999999985,67.56,13,0.0,0.0,810.768,0.0,2.42,0.0,0.5177
135,487.204,971.838,139.12686000000002,-2.198,-3.982,-6.682,68.24,13,0.0,0.0,810.791,0.0,2.491,0.0,0.516
136,488.895,967.649,139.35682,-1.88,-3.759,-6.659,66.58,14,1.7,96.2,810.799,0.0,2.54,0.0,0.5135
137,491.914,968.399,139.58741,-1.7180000000000002,-3.583,-6.582999999999998,66.12,14,2.2,104.3,810.816,0.0,2.492,0.0,0.5123
138,493.948,965.921,139.81864,-1.6969999999999998,-3.582,-6.582000000000002,66.01,15,1.45,126.0,810.818,0.0,2.511,0.0,0.513
139,497.223,967.958,140.05051,-1.826,-3.611,-6.311,68.31,15,2.2,116.8,810.816,0.0,2.5669999999999997,0.0,0.5136
140,500.358,970.886,140.28302,-1.98,-3.828,-6.627999999999999,67.32,15,2.45,115.9,810.795,0.0,2.5839999999999996,0.0,0.5129
141,504.235,975.06,140.51618,-2.0580000000000003,-3.772,-6.572,68.09,13,1.95,104.9,810.7810000000002,0.0,2.717,0.0,0.5125
142,506.744,977.426,140.74998,-1.974,-3.816,-6.816,66.2,13,1.7,96.6,810.775,0.0,2.5269999999999997,0.0,0.5118
143,507.974,974.519,140.98442,-1.783,-3.803,-6.903,64.66,13,2.2,104.2,810.7760000000002,0.0,2.477,0.0,0.513
144,511.961,977.989,141.21951,-1.802,-3.75,-6.75,65.63,14,2.2,118.2,810.7810000000002,0.0,2.516,0.0,0.5096
145,512.735,973.615,141.45524,-2.022,-3.832,-6.832000000000002,66.37,13,1.7,104.6,810.7860000000002,0.0,2.599,0.0,0.5116
146,516.891,978.771,141.69162,-2.0580000000000003,-3.93,-6.93,66.01,13,2.2,107.8,810.795,0.0,2.697,0.0,0.5106
147,519.273,980.214,141.92865,-2.139,-3.997,-7.097,65.5,14,2.95,117.9,810.779,0.0,2.6460000000000004,0.0,0.5083
148,520.6659999999998,977.489,142.16633000000004,-2.268,-4.035,-6.935,67.15,13,2.2,105.5,810.775,0.0,2.742,0.0,0.5088
149,520.9119999999998,969.717,142.40466,-2.287,-4.063,-6.763,68.27,14,2.45,106.6,810.7589999999999,0.0,2.766,0.0,0.509
150,522.966,967.527,142.64364,-2.215,-3.951,-6.751,67.93,16,2.45,95.4,810.738,0.0,2.699,0.0,0.5067
151,526.439,968.137,142.88326999999995,-2.064,-3.887,-6.8870000000000005,66.29,15,2.7,134.5,810.7310000000001,0.0,2.708,0.0,0.5051
152,527.341,964.303,143.12355,-2.095,-3.867,-6.667000000000002,67.74,13,2.95,114.3,810.732,0.0,2.775,0.0,0.5049
153,530.062,965.048,143.36448,-2.122,-3.902,-6.702000000000001,67.69,14,2.45,99.7,810.7610000000002,0.0,2.737,0.0,0.5067
154,533.814,965.102,143.60606,-2.085,-4.013,-7.013,65.68,16,2.2,107.8,810.7869999999998,0.0,2.668,0.0,0.5058
155,534.559,957.191,143.84829,-2.084,-3.887,-6.8870000000000005,66.4,16,2.45,122.3,810.805,0.0,2.633,0.0,0.5032
156,532.967,945.046,144.09118,-2.242,-3.95,-6.75,68.09,17,2.45,114.9,810.817,0.0,2.75,0.0,0.5044
157,535.024,945.374,144.33472,-2.27,-3.904,-6.504,69.72,18,1.95,109.8,810.821,0.0,2.812,0.0,0.5043
158,539.259,948.736,144.57891,-2.2569999999999997,-4.069,-6.9689999999999985,66.89,19,2.45,113.7,810.814,0.0,2.6639999999999997,0.0,0.503
159,542.266,952.957,144.82375,-2.448,-4.247,-7.147,66.93,19,1.95,128.6,810.814,0.0,2.64,0.0,0.502
160,543.98,951.212,145.06925,-2.5069999999999997,-4.2860000000000005,-7.086,67.62,19,1.95,97.5,810.825,0.0,2.714,0.0,0.4997
161,545.497,951.093,145.3154,-2.294,-3.984,-6.684,68.78,19,2.2,78.58,810.831,0.0,2.698,0.0,0.5012
162,547.388,953.076,145.5622,-2.089,-3.954,-6.954,66.04,19,1.95,57.48,810.806,0.0,2.6839999999999997,0.0,0.5016
163,551.075,958.114,145.80965,-2.167,-3.851,-6.551,68.84,19,2.7,93.4,810.791,0.0,2.752,0.0,0.5001
164,554.182,962.076,146.05776,-2.04,-3.858,-6.858,66.32,18,2.2,94.9,810.7710000000002,0.0,2.707,0.0,0.5003
165,557.759,968.071,146.30651,-1.821,-3.75,-6.75,65.73,16,2.2,80.5,810.7660000000002,0.0,2.631,0.0,0.501
166,561.86,974.635,146.55592,-1.565,-3.56,-6.66,64.85,16,2.45,89.6,810.76,0.0,2.625,0.0,0.4989
167,562.672,973.137,146.80598,-1.355,-3.537,-6.8370000000000015,62.75,18,2.2,76.0,810.753,0.0,2.431,0.0,0.4976
168,561.837,967.111,147.05668,-1.295,-3.469,-6.9689999999999985,61.73,19,1.7,50.29,810.7360000000001,0.0,2.451,0.0,0.4976
169,562.596,964.905,147.30803999999995,-1.287,-3.47,-6.87,62.22,19,1.95,71.39,810.727,0.0,2.499,0.0,0.4981
170,565.428,968.282,147.56005,-1.248,-3.322,-6.522,63.92,20,2.2,83.2,810.7439999999998,0.0,2.605,0.0,0.4967
171,566.2080000000002,967.957,147.8127,-1.295,-3.3789999999999996,-6.479,64.41,21,1.95,101.1,810.748,0.0,2.5860000000000003,0.0,0.4975
172,568.1519999999998,968.665,148.066,-1.336,-3.427,-6.527,64.36,18,1.7,72.84,810.745,0.0,2.631,0.0,0.4974
173,570.5830000000002,968.544,148.31995,-1.425,-3.4410000000000003,-6.641,64.2,16,2.45,77.84,810.7489999999998,0.0,2.557,0.0,0.496
174,573.4069999999998,970.149,148.57453999999996,-1.347,-3.418,-6.518,64.47,14,1.95,70.84,810.7460000000002,0.0,2.508,0.0,0.4951
175,574.5,969.753,148.82977,-1.128,-3.358,-6.757999999999999,62.0,16,1.2,76.96,810.742,0.0,2.467,0.0,0.4955
176,577.9730000000002,972.564,149.08565,-1.01,-3.256,-6.756,61.41,17,0.95,131.3,810.716,0.0,2.459,0.0,0.4943
177,577.683,969.713,149.34216999999995,-0.931,-3.063,-6.1629999999999985,64.22,16,1.7,72.75,810.693,0.0,2.575,0.0,0.4933
178,580.831,976.23,149.59932,-0.7809999999999999,-3.0,-6.4,62.14,17,2.7,72.59,810.679,0.0,2.464,0.0,0.4932
179,585.231,984.551,149.85712,-0.6679999999999999,-3.102,-6.702000000000001,59.97,17,2.45,81.8,810.648,0.0,2.393,0.0,0.4908
180,584.3,980.184,150.11556000000004,-0.5329999999999999,-3.017,-6.7170000000000005,59.23,16,2.2,67.48,810.65,0.0,2.381,0.0,0.4916
181,587.345,983.925,150.37463,-0.5579999999999999,-2.9760000000000004,-6.776,59.05,16,1.2,31.62,810.645,0.0,2.312,0.0,0.4915
182,590.936,989.263,150.63433,-0.7559999999999999,-3.049,-6.449,61.75,13,2.45,66.57,810.6439999999999,0.0,2.543,0.0,0.4908
183,592.3480000000002,987.857,150.89466000000004,-0.782,-3.042,-6.3420000000000005,62.46,13,2.2,82.1,810.6419999999998,0.0,2.559,0.0,0.4884
184,590.862,980.994,151.15563,-0.5539999999999999,-2.917,-6.617000000000001,59.85,13,1.7,89.1,810.6489999999999,0.0,2.471,0.0,0.4902
185,593.535,980.681,151.41722,-0.314,-2.7769999999999997,-6.477,59.39,14,1.2,88.5,810.6510000000002,0.0,2.489,0.0,0.4886
186,594.285,975.284,151.67944,-0.17800000000000002,-2.681,-6.2810000000000015,59.73,14,2.2,74.03,810.6569999999998,0.0,2.497,0.0,0.4876
187,595.939,972.128,151.94229,-0.126,-2.5,-6.1,60.41,15,2.7,28.13,810.6439999999999,0.0,2.415,0.0,0.4862
