Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
140,189.462,2.72987,162.13595,24.57,16.105999999999998,11.606,44.26,96,0.7,349.9,822.342,0.0,0.183,1.0,0.1709
141,176.988,2.53206,162.76388,24.61,16.283,11.883,44.97,96,0.0,0.0,822.3430000000002,0.0,0.211,1.0,0.1726
142,167.332,2.14138,163.39477,24.63,16.04,11.35,43.36,96,0.0,0.0,822.34,0.0,0.154,1.0,0.1745
143,159.175,1.85454,164.02856,24.65,15.922,11.122,42.66,96,0.0,0.0,822.325,0.0,0.182,1.0,0.1758
144,152.217,1.51825,164.66513999999995,24.66,15.852,10.972,42.21,97,0.7,300.9,822.314,0.0,0.117,1.0,0.1765
145,146.793,1.25119,165.30443,24.63,15.915,11.115,42.69,98,0.95,269.0,822.316,0.0,0.165,1.0,0.1772
146,143.451,1.18196,165.94634,24.61,15.716,10.816,41.9,98,0.95,275.1,822.305,0.0,0.191,1.0,0.1773
147,142.32,1.12261,166.59077,24.58,15.714,10.814,41.97,98,1.2,286.6,822.2869999999998,0.0,0.222,1.0,0.1772
148,143.119,1.1671200000000002,167.23762,24.57,15.693,10.723,41.74,98,0.0,0.0,822.284,0.0,0.14800000000000002,1.0,0.1766
149,145.423,1.1869,167.8868,24.56,16.666,12.666,47.49,98,0.7,258.8,822.2860000000002,0.0,0.185,1.0,0.1754
150,148.47299999999996,1.1127200000000002,168.5382,24.54,16.924,13.054,48.77,99,0.95,259.0,822.285,0.0,0.116,1.0,0.1736
151,151.66299999999995,0.8951209999999999,169.19171,24.45,16.485,12.385,46.93,98,1.95,261.6,822.283,0.0,0.096,1.0,0.1717
152,154.145,0.484652,169.84723,24.34,16.413,12.243,46.8,99,1.95,261.7,822.293,0.0,0.113,1.0,0.1697
153,154.899,0.0544,170.50463,24.23,16.345,12.175,46.9,98,1.95,261.9,822.321,0.0,0.091,1.0,0.1687
154,153.167,-0.628074,171.16382,24.12,16.592,12.692,48.84,99,1.95,263.0,822.341,0.0,0.073,1.0,0.1677
155,148.74,-1.64684,171.82468,23.99,16.952,13.452,51.73,99,1.7,266.0,822.3639999999998,0.0,0.08199999999999999,1.0,0.1667
156,142.216,-2.76945,172.48708,23.83,17.118,13.818,53.49,98,2.45,262.7,822.385,0.0,0.106,1.0,0.1666
157,134.525,-3.4173,173.1509,23.7,17.132,13.932,54.31,98,2.7,265.0,822.3889999999999,0.0,0.055999999999999994,1.0,0.1674
158,127.489,-3.57556,173.81603,23.54,16.945,13.645,53.82,98,3.2,259.1,822.375,0.0,0.03,1.0,0.1672
159,121.837,-3.57556,174.48234,23.33,17.125,14.075,56.05,99,3.95,259.0,822.3610000000001,0.0,0.055999999999999994,1.0,0.1681
160,117.984,-3.3629,175.14971,23.11,17.097,14.137,57.03,99,5.45,263.2,822.33,0.0,0.027000000000000003,1.0,0.1682
161,116.261,-2.96726,175.81801000000004,22.86,17.026,14.156,57.97,99,4.7,266.0,822.317,0.0,0.027999999999999997,1.0,0.1682
162,116.554,-2.52217,176.48711,22.67,17.017,14.237,58.95,99,3.95,256.4,822.318,0.0,0.067,1.0,0.1705
163,119.063,-2.09191,177.15689,22.5,16.894000000000002,14.114,59.09,99,3.2,260.9,822.288,0.0,0.093,1.0,0.1731
164,124.108,-1.90893,177.82721,22.43,16.762999999999998,13.963,58.76,99,3.2,264.6,822.237,0.0,0.155,1.0,0.1755
165,131.592,-1.62704,178.49794,22.41,16.548,13.568,57.34,98,2.95,268.9,822.171,0.0,0.18,1.0,0.1792
166,142.259,-1.3896700000000002,179.16896,22.43,16.587,13.637,57.53,98,1.7,267.2,822.102,0.0,0.197,1.0,0.1821
167,157.281,-1.12261,179.84014,22.49,16.298,13.098,55.34,96,1.45,269.0,822.012,0.0,0.247,1.0,0.1846
168,177.607,-0.746762,180.51134,22.59,16.027,12.557,53.09,95,0.0,0.0,821.919,0.0,0.203,1.0,0.1858
169,206.325,-0.242326,181.18243,22.66,16.24,12.94,54.21,95,0.0,0.0,821.823,0.0,0.182,1.0,0.1858
170,242.609,0.361019,181.85328,22.74,16.932000000000002,14.062,58.04,94,0.95,75.43,821.7360000000001,0.0,0.175,1.0,0.1842
171,295.0809999999999,3.68437,182.52376,22.85,17.805999999999994,15.505999999999998,63.28,94,0.0,0.0,821.686,0.0,0.187,1.0,0.1828
172,408.02,57.9461,183.19374,22.95,17.889,15.539,63.03,94,0.0,0.0,821.674,0.0,0.228,1.0,0.1867
173,962.23,526.909,183.86309,23.12,17.643,15.053,60.47,95,0.0,0.0,821.697,0.0,0.285,1.0,0.1734
174,1249.03,744.33,184.53168,23.41,17.93,15.38,60.68,97,1.2,237.7,821.7439999999998,0.0,0.486,1.0,0.1667
175,1206.14,715.9069999999998,185.19938,23.85,18.067,15.397,59.16,96,1.45,244.3,821.78,0.0,0.524,0.55,0.1701
176,1270.88,806.865,185.86607,24.33,18.943,16.643,62.24,94,1.2,224.3,821.801,0.0,0.518,0.5,0.1665
177,1265.05,827.691,186.53162,24.8,19.129,16.729,60.85,92,1.95,248.0,821.794,0.0,0.5720000000000001,0.2,0.1673
178,1220.36,805.0269999999998,187.19591,25.17,18.905,16.205,57.57,89,3.2,259.1,821.7810000000002,0.0,0.453,0.0,0.1695
179,1253.84,873.811,187.85882,25.39,18.288,14.988,52.56,84,2.45,248.1,821.7689999999999,0.0,0.364,0.0,0.1688
180,1194.9,858.307,188.52022,25.45,17.86,14.26,49.97,83,3.45,250.5,821.755,0.0,0.318,0.0,0.1715
181,1194.32,911.576,189.18,25.48,18.009,14.509,50.69,80,2.95,258.7,821.737,0.0,0.418,0.0,0.1694
182,1165.26,927.928,189.83803,25.59,16.91,12.43,43.98,75,2.2,262.8,821.7080000000002,0.0,0.387,0.0,0.17
183,1099.87,892.425,190.49422,25.71,17.108,12.728,44.53,72,2.2,260.6,821.676,0.0,0.388,0.0,0.1709
184,1128.72,945.081,191.14843,25.79,16.49,11.59,41.12,63,1.7,259.6,821.645,0.0,0.25,0.0,0.1699
185,1111.66,941.497,191.80058,25.93,17.266,12.896,44.44,60,1.2,249.9,821.5939999999998,0.0,0.381,0.0,0.1698
186,1043.19,859.94,192.45053,26.17,17.212,12.712,43.29,59,1.45,244.9,821.562,0.0,0.156,0.0,0.1672
187,1098.2,938.245,193.0982,26.28,17.043,12.343,41.98,57,1.2,159.2,821.546,0.0,0.363,0.0,0.1684
188,1096.64,951.175,193.74348,26.31,16.331,10.931,38.17,51,1.2,229.8,821.54,0.0,-0.053,0.0,0.1696
189,1097.54,955.125,194.38627,26.31,16.532,11.332,39.2,50,1.2,312.5,821.5110000000002,0.0,0.151,0.0,0.16899999999999998
190,1094.35,954.136,195.02648,26.28,16.730999999999998,11.731,40.32,49,0.7,305.7,821.5010000000002,0.0,0.332,0.0,0.1688
191,1092.11,955.607,195.66401,26.38,16.82,11.82,40.32,48,0.7,159.4,821.488,0.0,0.315,0.0,0.1686
192,1087.03,955.855,196.29876,26.55,16.878,11.878,40.07,47,0.95,279.5,821.4789999999998,0.0,0.25,0.0,0.1683
193,1078.09,954.674,196.93067,26.65,16.534000000000002,11.134,37.92,47,0.95,301.6,821.453,0.0,0.33799999999999997,0.0,0.168
194,1069.19,955.279,197.55963,26.8,16.987000000000002,11.887,39.51,44,0.95,282.0,821.453,0.0,0.34299999999999997,0.0,0.1679
195,1060.75,954.452,198.18557,26.99,17.156,12.156,39.77,41,0.7,288.3,821.448,0.0,0.402,0.0,0.1676
196,1055.15,953.669,198.80841,27.22,16.772000000000002,11.272,37.01,41,1.95,265.5,821.422,0.0,0.257,0.0,0.1675
197,1052.65,953.237,199.42807,27.23,16.605999999999998,10.906,36.1,39,1.45,289.7,821.419,0.0,0.312,0.0,0.1669
198,1050.84,949.94,200.04449,27.19,16.575,10.795,35.92,39,2.2,278.1,821.385,0.0,0.268,0.0,0.1669
199,1066.3,950.095,200.6576,27.1,16.79,11.3,37.34,39,2.95,271.7,821.3489999999998,0.0,0.3670000000000001,0.0,0.1665
200,1067.6,949.918,201.26733,27.04,16.582,10.912,36.52,39,2.95,254.1,821.3380000000002,0.0,0.196,0.0,0.1659
201,1068.57,951.296,201.87361,26.96,16.664,11.164,37.31,38,2.2,263.1,821.316,0.0,0.402,0.0,0.1656
