Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
116,665.3810000000002,960.067,115.78226,20.46,7.433,-7.167000000000002,13.84,35,2.7,248.6,810.37,0.0,0.528,0.0,0.1947
117,598.596,837.326,116.00399,20.69,7.46,-7.74,12.98,33,2.2,236.8,810.3860000000002,0.0,0.446,0.0,0.1931
118,560.2,781.3660000000001,116.22662,20.77,7.559,-7.241,13.49,29,1.95,211.9,810.4010000000002,0.0,0.599,0.0,0.1921
119,663.308,951.457,116.45014,20.95,7.649,-7.251,13.33,35,2.2,189.2,810.3969999999998,0.0,0.685,0.0,0.1934
120,668.922,959.621,116.67457,21.19,7.67,-7.53,12.82,37,2.2,229.0,810.388,0.0,0.455,0.0,0.1929
121,671.934,961.922,116.89992,21.31,7.761,-7.339,12.94,37,2.7,237.3,810.368,0.0,0.5379999999999999,0.0,0.1923
122,674.9639999999998,963.481,117.1262,21.45,7.921,-7.169,13.02,36,1.7,221.9,810.3560000000001,0.0,0.4920000000000001,0.0,0.1924
123,677.812,964.515,117.35341,21.58,7.943,-7.3370000000000015,12.73,39,1.7,201.9,810.341,0.0,0.562,0.0,0.1923
124,682.2860000000002,968.066,117.58156,21.72,8.099,-6.891,13.12,42,1.7,202.9,810.327,0.0,0.633,0.0,0.1922
125,686.047,970.284,117.81066,21.91,8.002,-7.398,12.41,39,2.45,215.1,810.284,0.0,0.597,0.0,0.1918
126,688.515,970.903,118.04072,22.07,8.198,-7.002000000000002,12.72,39,2.7,209.9,810.278,0.0,0.635,0.0,0.1915
127,690.132,970.306,118.27176,22.25,8.251,-7.0489999999999995,12.53,38,2.45,198.2,810.2660000000002,0.0,0.605,0.0,0.1914
128,693.128,970.563,118.50376,22.39,8.295,-7.305,12.15,37,1.95,213.7,810.263,0.0,0.545,0.0,0.1911
129,696.128,971.345,118.73676,22.44,8.277999999999999,-7.4220000000000015,11.99,36,2.45,221.8,810.238,0.0,0.54,0.0,0.1906
130,699.666,972.825,118.97075,22.55,8.256,-7.744,11.58,36,2.45,177.3,810.232,0.0,0.5720000000000001,0.0,0.1904
131,703.7339999999998,972.034,119.20574,22.65,8.274,-7.626,11.63,39,2.7,183.4,810.204,0.0,0.561,0.0,0.19
132,710.058,973.326,119.44175,22.67,8.26,-7.84,11.4,39,2.45,203.6,810.201,0.0,0.494,0.0,0.1894
133,715.169,974.147,119.67878,22.67,8.279,-7.721,11.52,37,2.7,192.7,810.18,0.0,0.451,0.0,0.1891
134,717.7689999999999,972.484,119.91684,22.68,8.224,-8.076,11.16,36,2.95,206.0,810.175,0.0,0.454,0.0,0.1885
135,722.388,974.106,120.15593,22.62,8.222999999999999,-8.077,11.2,36,2.7,226.3,810.164,0.0,0.462,0.0,0.1879
136,722.54,968.352,120.39608,22.6,8.171,-7.9289999999999985,11.36,38,2.2,202.0,810.16,0.0,0.52,0.0,0.1878
137,727.765,971.051,120.63729,22.66,8.222000000000001,-7.978,11.27,40,2.2,199.0,810.163,0.0,0.527,0.0,0.1876
138,722.419,955.412,120.87956,22.68,8.397,-7.303,11.94,43,2.2,209.1,810.154,0.0,0.688,0.0,0.1874
139,669.2389999999998,870.9760000000001,121.12291,22.79,8.379,-7.421,11.74,44,2.7,195.6,810.137,0.0,0.601,0.0,0.1871
140,740.3889999999999,969.526,121.36733999999998,22.9,8.355,-7.945,11.14,46,3.7,201.4,810.0939999999998,0.0,0.4379999999999999,0.0,0.1865
141,747.065,964.078,121.61287,22.86,8.275,-8.305,10.82,48,3.45,187.5,810.0980000000002,0.0,0.546,0.0,0.1855
142,759.558,967.665,121.8595,22.72,8.176,-8.224,10.99,51,3.7,196.3,810.0989999999998,0.0,0.487,0.0,0.1847
143,773.778,970.899,122.10724,22.56,8.213,-7.887,11.43,55,3.45,195.2,810.0880000000002,0.0,0.518,0.0,0.1843
144,757.605,919.082,122.35611000000002,22.47,8.191,-7.909,11.47,60,3.45,183.1,810.076,0.0,0.564,0.0,0.1832
145,718.568,836.6010000000001,122.60611000000002,22.47,8.235,-7.565,11.82,62,4.95,169.0,810.075,0.0,0.755,0.0,0.1813
146,758.596,871.6489999999999,122.85724,22.59,8.264,-7.816,11.48,65,4.2,182.5,810.0930000000002,0.0,0.6,0.0,0.1825
147,702.7669999999998,763.9,123.10953,22.63,8.242,-7.858,11.41,68,3.2,186.8,810.062,0.0,0.523,0.0,0.1807
148,767.789,841.528,123.36298,22.54,8.21,-7.89,11.44,70,3.45,166.4,810.068,0.0,0.532,0.0,0.183
149,741.549,762.062,123.6176,22.44,8.1,-8.1,11.3,75,3.95,175.5,810.047,0.0,0.596,0.0,0.1788
150,718.451,717.565,123.87339,22.34,8.193,-7.607,11.87,74,3.2,169.1,810.0219999999998,0.0,0.7,0.0,0.1807
151,682.697,649.091,124.13038,22.4,7.995,-8.685,10.76,75,2.7,220.7,810.0110000000002,0.0,0.557,0.0,0.1808
152,623.11,542.121,124.38856,22.43,8.015,-8.675,10.75,76,3.2,206.4,810.008,0.0,0.64,0.0,0.1759
153,643.966,583.0740000000002,124.64794,22.4,7.9460000000000015,-8.654,10.79,75,2.7,195.5,810.0110000000002,0.0,0.588,0.0,0.1802
154,730.415,709.6,124.90855,22.38,8.34,-7.05,12.43,75,3.2,172.3,809.9839999999998,0.0,0.795,0.0,0.1822
155,610.813,539.775,125.17037,22.59,8.344,-7.1560000000000015,12.16,75,3.45,171.5,809.971,0.0,0.772,0.0,0.1796
156,613.879,562.804,125.43344,22.68,8.285,-7.615,11.62,71,3.95,161.9,809.971,0.0,0.575,0.0,0.18100000000000002
157,613.044,572.7669999999998,125.69774,22.61,8.332,-7.468,11.82,67,3.45,153.8,809.971,0.0,0.625,0.0,0.1808
158,541.106,483.732,125.9633,22.54,8.229,-7.871,11.46,58,4.7,155.6,809.959,0.0,0.604,0.0,0.1743
159,679.002,693.568,126.23012,22.43,8.254,-7.516,11.9,58,4.95,144.4,809.955,0.0,0.753,0.0,0.1821
160,742.216,792.5,126.49822,22.45,8.186,-7.814,11.58,55,3.2,160.6,809.952,0.0,0.745,0.0,0.1822
161,703.877,728.321,126.7676,22.49,8.261000000000001,-7.6389999999999985,11.73,58,3.7,148.8,809.92,0.0,0.8140000000000001,0.0,0.1814
162,635.476,639.325,127.03826,22.58,8.389,-7.211,12.11,48,3.2,176.1,809.8989999999999,0.0,0.731,0.0,0.1779
163,474.402,412.459,127.31023,22.65,8.286,-7.794,11.46,48,3.95,172.5,809.887,0.0,0.5710000000000001,0.0,0.1756
164,637.9730000000002,674.255,127.58351,22.59,8.093,-8.607000000000001,10.71,42,3.7,159.5,809.905,0.0,0.527,0.0,0.1846
165,777.677,875.904,127.85811,22.47,7.939,-8.861,10.55,46,2.95,184.0,809.8969999999998,0.0,0.6,0.0,0.1838
166,792.3710000000002,901.207,128.13404,22.47,8.099,-8.201,11.18,46,4.95,151.1,809.888,0.0,0.772,0.0,0.1826
167,702.3760000000002,780.095,128.4113,22.51,8.126,-8.174,11.18,42,4.95,155.7,809.8639999999998,0.0,0.726,0.0,0.1808
168,814.6210000000002,954.2,128.68991,22.52,8.142999999999999,-8.157,11.19,39,3.7,159.6,809.855,0.0,0.8440000000000001,0.0,0.1847
169,821.319,965.259,128.96988000000002,22.64,8.372,-7.417999999999998,11.85,41,5.45,139.7,809.798,0.0,0.8740000000000001,0.0,0.1861
170,810.47,956.384,129.25121,22.84,8.427,-7.553,11.57,39,4.45,156.3,809.815,0.0,0.733,0.0,0.1836
171,833.319,992.315,129.53391000000002,22.97,8.447000000000001,-7.4529999999999985,11.58,40,4.2,147.0,809.79,0.0,0.828,0.0,0.1848
172,830.715,992.21,129.81799999999998,23.07,8.355,-8.245,10.74,38,5.95,157.3,809.7860000000002,0.0,0.723,0.0,0.1844
173,828.5160000000002,990.683,130.10349,23.07,8.439,-7.941,11.03,38,3.45,150.2,809.789,0.0,0.8270000000000001,0.0,0.1844
174,825.0010000000002,986.729,130.39037,23.18,8.477,-7.823,11.07,38,4.2,144.4,809.7669999999998,0.0,0.725,0.0,0.184
175,827.051,989.796,130.67866999999998,23.22,8.437999999999999,-7.9620000000000015,10.91,38,4.7,144.0,809.742,0.0,0.747,0.0,0.1838
176,829.199,991.245,130.96838,23.16,8.375,-8.225,10.7,38,4.45,155.0,809.721,0.0,0.7190000000000001,0.0,0.1831
177,822.33,979.193,131.25952,23.04,8.402999999999999,-7.7970000000000015,11.19,39,5.7,134.0,809.668,0.0,0.85,0.0,0.182
178,833.5880000000002,993.335,131.5521,22.88,8.277999999999999,-8.302,10.81,38,6.7,137.7,809.673,0.0,0.7340000000000001,0.0,0.1817
179,833.7710000000002,990.981,131.84611999999998,22.7,8.229,-7.971,11.25,38,5.7,140.3,809.643,0.0,0.779,0.0,0.1814
180,836.138,991.051,132.1416,22.62,8.392999999999999,-7.107,12.19,40,6.2,132.9,809.6030000000002,0.0,0.812,0.0,0.1813
181,840.183,991.628,132.43854,22.62,8.439,-7.051,12.25,43,6.45,127.9,809.584,0.0,0.8690000000000001,0.0,0.1815
182,839.551,986.199,132.73695,22.55,8.335,-7.165,12.18,43,6.2,128.7,809.571,0.0,0.957,0.0,0.1814
183,837.0239999999999,979.872,133.03683999999998,22.54,8.454,-6.846,12.53,42,5.95,134.1,809.575,0.0,0.922,0.0,0.1819
184,847.495,990.69,133.33821,22.62,8.479,-6.901,12.41,43,5.7,134.7,809.568,0.0,0.937,0.0,0.1827
185,845.419,983.621,133.64109,22.71,8.573,-6.627000000000002,12.64,45,5.2,161.4,809.586,0.0,0.958,0.0,0.1832
186,844.9789999999998,979.099,133.94546,22.9,8.517000000000001,-7.082999999999998,12.01,46,6.45,134.1,809.573,0.0,0.8740000000000001,0.0,0.1834
187,858.6110000000001,993.073,134.25135,22.97,8.531,-7.169,11.87,47,5.95,132.6,809.553,0.0,0.8440000000000001,0.0,0.1833
188,863.3610000000001,994.245,134.55875,22.98,8.573,-7.027,12.01,47,4.95,152.9,809.559,0.0,0.956,0.0,0.1837
189,862.7239999999998,985.565,134.86768,23.09,8.551,-7.439,11.51,47,6.45,136.9,809.4810000000001,0.0,0.77,0.0,0.1831
190,872.2919999999998,991.692,135.17815,22.88,8.582,-6.888,12.23,48,7.95,128.3,809.447,0.0,0.894,0.0,0.1825
191,879.112,992.835,135.49015,22.71,8.418,-7.082000000000002,12.15,50,6.7,137.3,809.423,0.0,0.952,0.0,0.1824
192,884.045,986.694,135.80371,22.69,8.432,-7.068,12.18,50,5.95,141.9,809.4,0.0,0.932,0.0,0.1829
193,825.9060000000002,897.3919999999998,136.11882,22.88,8.442,-7.358,11.74,50,5.95,149.6,809.428,0.0,0.833,0.0,0.184
194,878.6410000000002,942.133,136.43549,22.96,8.47,-7.43,11.61,52,6.2,144.2,809.4119999999998,0.0,0.967,0.0,0.1824
195,785.94,793.4630000000002,136.75373000000002,23.01,8.522,-7.278,11.73,53,4.95,143.3,809.3889999999999,0.0,0.904,0.0,0.1803
196,663.637,615.048,137.07355,23.2,8.649,-6.9510000000000005,11.93,53,5.2,148.9,809.3539999999998,0.0,0.8,0.0,0.1795
197,645.729,590.803,137.39495,23.24,8.623,-7.1770000000000005,11.67,52,7.45,135.9,809.297,0.0,0.742,0.0,0.1804
