Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
31,246.141,0.791213,155.01102,19.99,9.619,0.619,27.34,69,4.2,182.6,812.41,9.91,0.337,0.0,0.1367
32,215.985,0.574982,155.63741000000005,19.98,9.776,0.906,27.93,71,4.95,185.6,812.426,9.91,0.34,0.0,0.1385
33,200.499,0.457037,156.2681,19.97,9.597,0.597,27.33,70,4.95,185.2,812.466,9.91,0.337,0.0,0.1423
34,199.697,0.427552,156.90306,19.95,9.63,0.63,27.43,71,5.7,180.8,812.46,9.91,0.361,0.0,0.1456
35,221.436,0.599554,157.54221,19.95,9.914,1.334,28.86,75,3.95,174.7,812.495,9.91,0.366,0.0,0.1498
36,276.351,0.643783,158.1855,19.96,9.943,1.443,29.07,77,4.45,228.6,812.4860000000001,9.91,0.37,0.0,0.1526
37,307.94,0.683096,158.83285,19.96,9.815,1.115,28.39,80,5.95,185.5,812.427,9.91,0.37,0.0,0.1518
38,302.197,0.840355,159.48418999999996,19.97,9.917,1.327,28.81,79,5.45,211.0,812.46,9.91,0.35200000000000004,0.0,0.1512
39,686.925,358.944,160.13945,19.95,9.799,1.199,28.58,76,4.7,215.9,812.447,9.91,0.423,0.1,0.1562
40,706.73,327.256,160.79854,20.0,9.901,1.401,28.91,84,4.45,210.2,812.46,9.91,0.469,0.0,0.132
41,1082.94,700.78,161.46138,20.15,10.233,2.033,29.97,82,4.2,236.3,812.447,9.91,0.54,0.0,0.1238
42,494.881,115.915,162.12787,20.37,10.3,1.93,29.35,84,4.2,215.6,812.431,9.91,0.45,0.0,0.1364
43,453.143,23.6281,162.79793,20.45,10.337,1.947,29.24,88,3.95,201.0,812.414,9.91,0.376,0.0,0.1496
44,437.08,10.1678,163.47145,20.46,10.224,1.724,28.76,90,4.95,201.6,812.3939999999999,9.91,0.353,0.0,0.1517
45,1088.2,690.184,164.14834,20.47,10.331,1.931,29.17,89,8.7,180.8,812.294,9.91,0.449,0.0,0.1565
46,565.501,170.548,164.82848,20.6,10.105,1.135,27.33,90,8.2,175.0,812.222,9.91,0.407,0.0,0.1772
47,1156.48,783.455,165.51176,20.7,10.101,1.021,26.94,90,5.95,179.9,812.301,9.91,0.519,0.0,0.1574
48,1047.09,633.5830000000002,166.19807,20.88,10.281,1.481,27.54,93,5.2,188.1,812.3589999999998,9.91,0.489,0.0,0.1167
49,1171.01,759.308,166.88728999999995,21.07,10.209,1.009,26.31,94,6.2,160.5,812.308,9.91,0.506,0.0,0.1501
50,1158.09,772.127,167.5793,21.18,10.27,0.97,26.06,92,5.2,204.8,812.2560000000002,9.91,0.509,0.0,0.14300000000000002
51,1203.05,806.9,168.27396000000005,21.33,10.172,0.5720000000000001,25.09,89,4.7,205.9,812.242,9.91,0.531,0.0,0.1449
52,856.082,424.336,168.97116,21.45,10.29,0.69,25.12,89,4.95,183.9,812.26,9.91,0.418,0.0,0.1503
53,1189.59,772.186,169.67075,21.49,10.253,0.5529999999999999,24.81,90,4.95,183.9,812.238,9.91,0.461,0.0,0.1454
54,1151.47,760.6560000000002,170.37259,21.52,10.109,0.109,23.98,91,6.7,192.4,812.202,9.91,0.418,0.0,0.1502
55,1143.52,789.89,171.07656,21.54,10.193,0.303,24.29,90,4.2,213.5,812.2230000000002,9.91,0.423,0.0,0.1467
56,1193.35,844.551,171.7825,21.59,10.375,0.875,25.24,89,5.45,186.6,812.184,9.91,0.479,0.0,0.1455
57,1158.97,828.623,172.49026,21.73,10.696,1.596,26.36,88,5.95,185.6,812.087,9.91,0.5529999999999999,0.0,0.1459
58,1152.81,861.3380000000002,173.19971,21.85,10.191,0.091,23.47,89,5.45,224.6,812.068,9.91,0.429,0.0,0.1463
59,1159.4,905.751,173.91068,21.86,10.245,0.245,23.72,87,6.45,207.0,812.0360000000002,9.91,0.391,0.0,0.1475
60,1166.82,947.365,174.62303,21.85,10.28,0.19,23.64,84,6.45,191.9,811.875,9.91,0.409,0.0,0.1473
61,1172.82,964.967,175.3366,21.79,10.153,-0.047,23.31,82,5.7,183.9,811.9019999999998,9.91,0.441,0.0,0.1473
62,1194.01,977.566,176.05123,21.8,10.197,-0.003,23.38,82,4.7,237.3,811.92,9.91,0.435,0.0,0.1475
63,1227.91,975.691,176.76676,21.84,10.17,-0.12,23.1,82,5.95,205.4,811.942,9.91,0.451,0.0,0.147
64,1239.84,970.433,177.48303,21.86,10.194,-0.006,23.29,84,5.7,194.6,811.9680000000002,9.91,0.468,0.0,0.1473
65,1232.75,976.59,178.19988,21.89,10.164,-0.036000000000000004,23.19,87,7.2,197.3,811.91,9.91,0.451,0.0,0.1462
66,1211.5,977.119,178.91715,21.93,10.4,0.5,24.06,85,4.2,188.7,811.8860000000002,9.91,0.489,0.0,0.1462
67,1194.13,976.593,179.63468,21.99,10.415,0.435,23.86,85,6.7,188.6,811.831,9.91,0.4920000000000001,0.0,0.1462
68,1199.96,973.678,180.35229,22.02,10.362,0.362,23.69,85,5.7,208.7,811.834,9.91,0.486,0.0,0.1474
69,1193.62,976.095,181.06984,22.07,10.380999999999998,0.281,23.48,87,3.7,223.9,811.84,9.91,0.422,0.0,0.1459
70,1213.73,967.203,181.78715,22.12,10.594,0.894,24.47,85,3.95,210.0,811.832,9.91,0.454,0.0,0.14800000000000002
71,1003.17,680.947,182.50406,22.16,10.717,1.147,24.86,84,4.95,197.5,811.795,9.91,0.444,0.0,0.1403
72,668.42,388.584,183.22041,22.14,10.380999999999998,0.281,23.38,74,4.95,215.2,811.7539999999998,9.91,0.319,0.0,0.1583
73,1218.93,970.279,183.93603,21.95,10.361,0.361,23.79,79,5.2,199.3,811.7339999999998,9.91,0.429,0.0,0.1441
74,1200.58,972.409,184.65077,21.88,10.470999999999998,0.871,24.79,76,4.45,219.1,811.694,9.91,0.593,0.0,0.1449
75,1204.08,977.844,185.36447,22.0,10.181,-0.21899999999999994,22.69,74,4.45,207.4,811.689,9.91,0.4479999999999999,0.0,0.1454
76,1204.01,958.714,186.07697,22.02,10.282,-0.008,23.06,73,5.2,215.6,811.6439999999999,9.91,0.476,0.0,0.1473
77,916.794,634.7959999999998,186.78812,21.97,10.1,-0.3,22.58,72,5.45,204.6,811.753,9.91,0.459,0.0,0.1493
78,852.441,504.7519999999999,187.49775,21.92,10.472,0.7020000000000001,24.43,74,3.7,191.5,811.783,9.91,0.55,0.0,0.1448
79,300.849,16.0453,188.20573,22.0,10.396,0.496,23.95,81,6.2,206.4,811.73,9.91,0.385,0.0,0.1297
80,266.768,5.53848,188.91189,21.88,10.222,0.022,23.31,74,4.45,228.9,811.7589999999999,9.91,0.235,0.0,0.1204
81,251.80900000000003,2.88965,189.61609,21.52,9.976,-0.294,23.22,71,4.7,222.3,811.7180000000002,9.91,0.236,0.0,0.1174
82,284.9579999999999,2.89947,190.3182,21.17,9.855,-0.235,23.84,72,5.7,185.2,811.645,9.91,0.235,0.0,0.1217
83,299.408,1.34653,191.01806,20.93,10.028,0.528,25.63,72,4.45,216.2,811.7189999999998,9.91,0.369,0.0,0.1236
84,305.528,0.6044649999999999,191.71555,20.83,9.855,0.155,25.1,77,4.2,219.8,811.705,9.91,0.376,0.0,0.1296
85,503.03,133.375,192.41052,20.78,9.721,-0.179,24.53,77,3.7,214.5,811.672,9.91,0.3829999999999999,0.0,0.1349
86,474.709,75.1994,193.10284,20.73,9.378,-0.922,23.14,91,6.7,235.6,811.607,9.91,0.423,0.0,0.1369
87,469.07199999999995,64.786,193.7924,20.7,9.315,-1.085,22.87,83,4.95,255.0,811.607,9.91,0.431,0.0,0.1514
88,451.629,53.0406,194.47906,20.69,9.39,-0.91,23.22,89,6.2,213.6,811.553,9.91,0.34,0.0,0.1465
89,750.804,383.378,195.16271,20.66,9.41,-0.89,23.3,80,4.7,237.8,811.577,9.91,0.4920000000000001,0.0,0.1471
90,314.115,8.5657,195.84323,20.72,9.303,-1.197,22.63,90,5.45,232.2,811.6189999999998,9.91,0.422,0.0,0.1439
91,408.771,82.3692,196.5205,20.73,9.09,-1.81,21.49,85,6.45,225.4,811.655,9.91,0.3720000000000001,0.0,0.1613
92,354.14,2.01488,197.19443,20.71,9.219,-1.381,22.3,88,5.95,223.7,811.773,9.91,0.361,0.0,0.1468
93,375.0619999999999,1.58733,197.8649,20.67,9.095,-1.705,21.76,87,4.45,247.4,811.775,9.91,0.359,0.0,0.14800000000000002
94,488.102,76.2707,198.53183,20.63,8.976,-2.024,21.24,86,5.95,232.7,811.75,9.91,0.363,0.0,0.1526
95,828.931,368.684,199.1951,20.63,9.176,-1.4240000000000002,22.33,88,3.95,232.2,811.812,9.91,0.489,0.0,0.1671
96,746.291,251.904,199.85464,20.76,9.271,-1.409,22.18,92,5.7,224.6,811.823,9.91,0.454,0.0,0.134
97,739.574,278.805,200.51036,20.9,9.634,-0.466,23.78,92,3.95,202.9,811.837,9.91,0.466,0.0,0.1528
98,477.298,58.6085,201.16217,21.02,9.718,-0.382,23.77,96,3.7,210.8,811.845,9.91,0.412,0.0,0.1526
99,664.331,244.529,201.81,21.07,9.791,-0.309,23.84,89,3.95,210.5,811.824,9.91,0.4320000000000001,0.0,0.1447
100,857.66,425.804,202.45377,21.09,9.281,-1.7990000000000002,21.04,90,6.2,238.7,811.7360000000001,9.91,0.362,0.0,0.1578
101,968.763,546.279,203.09342,21.1,9.288,-1.712,21.18,89,6.2,250.8,811.6610000000002,9.91,0.463,0.0,0.1434
102,1199.9,820.6560000000002,203.72887,21.19,9.099,-2.301,20.05,87,10.2,257.0,811.515,9.91,0.465,0.0,0.1501
103,1239.12,900.325,204.36008,21.27,9.42,-1.48,21.37,86,6.7,246.0,811.654,9.91,0.525,0.0,0.1454
104,1260.75,946.47,204.98698,21.48,9.72,-0.78,22.36,84,5.7,233.4,811.685,9.91,0.5820000000000001,0.0,0.1485
105,1045.29,705.12,205.60951,21.76,9.832,-0.868,21.82,85,5.7,243.7,811.635,9.91,0.557,0.0,0.1511
106,1053.32,719.175,206.22764,21.98,9.82,-1.26,20.84,81,6.45,244.7,811.5980000000002,9.91,0.504,0.0,0.1686
107,1277.22,914.018,206.84132,22.07,9.749,-1.4509999999999998,20.4,87,6.45,239.4,811.563,9.91,0.433,0.0,0.1506
108,1319.86,976.862,207.45051,22.08,9.769,-1.431,20.42,89,6.95,239.2,811.5930000000002,9.91,0.416,0.0,0.152
109,1279.36,967.907,208.05516,22.14,10.061,-0.639,21.73,87,5.2,238.8,811.648,9.91,0.6,0.0,0.1514
110,878.8910000000002,502.681,208.65526,22.33,10.425,0.125,22.85,83,3.7,175.3,811.68,9.91,0.575,0.0,0.1429
111,970.785,610.475,209.25076,22.54,10.628,0.528,23.23,71,4.45,186.8,811.6669999999998,9.91,0.53,0.0,0.1426
112,1264.63,960.561,209.84165,22.61,10.252,-0.718,20.98,75,5.7,228.4,811.585,9.91,0.348,0.0,0.1535
113,1025.92,686.918,210.42789,22.45,10.367,-0.223,22.07,76,5.7,195.9,811.659,9.91,0.413,0.0,0.1475
114,776.965,382.766,211.00947999999997,22.4,10.252,-0.348,21.91,75,8.45,208.6,811.578,9.91,0.361,0.0,0.1493
115,1034.2,717.1510000000002,211.5864,22.25,10.175,-0.425,21.97,78,4.95,227.2,811.6080000000002,9.91,0.395,0.0,0.1566
116,1235.72,976.952,212.15864,22.19,10.093,-0.6970000000000001,21.56,76,4.95,198.0,811.6010000000001,9.91,0.418,0.0,0.1494
117,1177.33,915.371,212.72617999999997,22.15,9.931,-0.969,21.13,70,6.45,212.3,811.579,9.91,0.421,0.0,0.1533
118,476.425,163.30200000000005,213.28902,22.09,9.73,-1.65,20.04,57,5.2,222.9,811.5360000000002,9.91,0.293,0.0,0.1325
119,277.922,3.94127,213.84716,21.88,9.76,-1.31,20.88,71,3.95,237.5,811.518,9.91,0.314,0.0,0.1331
120,446.719,202.509,214.40059,21.67,9.587,-1.413,20.97,64,4.95,238.8,811.544,9.91,0.292,0.0,0.1659
121,1032.3,747.225,214.94932999999997,21.52,9.714,-0.8859999999999999,22.11,72,4.7,200.0,811.55,9.91,0.392,0.0,0.149
122,1219.66,966.933,215.49337000000003,21.52,9.794,-0.606,22.63,68,4.95,202.1,811.505,9.91,0.5579999999999999,0.0,0.147
123,1109.26,871.482,216.03272,21.74,9.946,-0.454,22.61,65,4.95,206.3,811.492,9.91,0.531,0.0,0.1475
124,1185.89,975.293,216.5674,21.96,10.33,0.23,23.55,67,3.95,186.3,811.451,9.91,0.583,0.0,0.1512
125,1149.36,974.298,217.09741,22.13,10.216,-0.284,22.39,63,4.45,217.2,811.4680000000002,9.91,0.494,0.0,0.1514
126,1127.81,972.717,217.62276,22.17,10.259,-0.211,22.47,59,4.2,220.6,811.4939999999998,9.91,0.525,0.0,0.1516
127,1131.65,976.509,218.14348,22.24,10.168,-0.532,21.79,59,7.2,236.1,811.461,9.91,0.49,0.0,0.152
128,1164.18,974.298,218.65958,22.28,10.057,-0.743,21.36,61,7.95,260.3,811.42,9.91,0.481,0.0,0.1522
129,1182.92,937.367,219.17109,22.28,9.948,-1.232,20.51,67,6.7,252.0,811.4060000000002,9.91,0.482,0.0,0.1539
130,1050.95,719.319,219.67802000000003,22.29,10.103,-0.787,21.27,73,6.45,257.5,811.498,9.91,0.504,0.0,0.1507
131,1262.22,931.116,220.1804,22.38,9.805,-1.595,19.78,78,11.2,262.0,811.24,9.91,0.422,0.0,0.1509
132,1204.08,858.202,220.67825,22.34,9.929,-1.271,20.37,81,8.95,234.8,811.243,9.91,0.494,0.0,0.1542
133,1089.58,748.819,221.1716,22.32,9.86,-1.53,19.96,82,8.2,240.1,811.2810000000002,9.91,0.416,0.0,0.1412
134,1210.86,915.768,221.66048,22.24,9.709,-1.6909999999999998,19.79,80,7.95,230.5,811.183,9.91,0.422,0.0,0.1503
135,1223.52,955.569,222.14491,22.2,9.879,-1.221,20.63,78,7.45,253.6,811.217,9.91,0.598,0.0,0.153
136,1175.33,898.5889999999998,222.62493,22.29,9.79,-1.51,20.03,79,7.7,250.6,811.2819999999998,9.91,0.4429999999999999,0.0,0.154
137,1121.91,811.456,223.10057,22.36,10.093,-0.7070000000000001,21.32,79,7.2,243.4,811.365,9.91,0.505,0.0,0.1545
138,1134.28,792.13,223.57187,22.52,10.142,-0.928,20.73,80,8.2,240.1,811.2330000000002,9.91,0.434,0.0,0.1539
139,734.857,357.465,224.03885,22.57,10.149,-0.851,20.8,81,4.95,225.1,811.2810000000002,9.91,0.387,0.0,0.1616
140,998.147,575.175,224.50155,22.46,10.011,-1.189,20.36,82,7.2,247.9,811.1030000000002,9.91,0.369,0.0,0.1547
141,641.655,194.258,224.96,22.3,9.846,-1.544,19.96,86,7.45,233.5,811.2139999999998,9.91,0.316,0.0,0.1557
142,592.45,133.158,225.41425,22.03,9.476,-2.224,19.17,91,9.45,238.8,811.1139999999998,9.91,0.281,0.0,0.1496
143,526.812,58.4018,225.86432,21.73,9.313,-2.387,19.26,91,9.95,254.6,811.17,9.91,0.326,0.0,0.1538
144,593.98,138.741,226.31027000000003,21.52,9.34,-2.15,19.9,91,4.7,216.1,811.357,9.91,0.32,0.0,0.1361
145,434.523,6.7965100000000005,226.75211,21.36,9.253,-2.147,20.1,-7999,6.45,210.9,811.34,9.91,0.32299999999999995,0.0,0.1436
146,569.557,97.3479,227.18991,21.26,9.266,-1.834,20.76,-7999,6.7,251.6,811.346,9.91,0.385,0.0,0.1497
147,607.3,109.304,227.62368,21.23,9.254,-2.036,20.45,-7999,7.2,258.2,811.352,9.91,0.44,0.0,0.1441
148,527.4730000000002,55.6988,228.05348,21.23,9.307,-1.793,20.87,92,8.45,240.3,811.433,9.91,0.404,0.0,0.1414
149,484.202,24.5372,228.47934,21.15,9.315,-1.755,21.04,92,10.45,263.0,811.471,9.91,0.245,0.0,0.15
150,497.396,20.0996,228.9013,20.8,9.096,-1.904,21.23,92,10.95,251.1,811.388,9.91,0.211,0.0,0.1494
151,631.631,145.935,229.31941,20.47,9.066,-1.634,22.16,91,10.95,257.2,811.3969999999998,9.91,0.315,0.0,0.1545
152,467.251,16.7431,229.7337,20.25,8.876,-1.824,22.11,92,10.2,251.3,811.505,9.91,0.28600000000000003,0.0,0.1487
153,426.566,9.7156,230.14422,20.0,8.811,-1.789,22.52,92,13.2,259.6,811.452,9.91,0.221,0.0,0.1488
154,362.527,0.594634,230.55101,19.71,8.731,-1.669,23.16,91,12.7,261.4,811.5210000000002,9.91,0.247,0.0,0.1483
155,357.8930000000001,1.87728,230.9541,19.49,8.75,-1.35,24.11,87,8.7,253.2,811.605,9.91,0.318,0.0,0.1539
156,405.698,26.2032,231.35355,19.35,8.704,-1.366,24.29,85,11.95,258.7,811.605,9.91,0.33299999999999996,0.0,0.1586
157,386.608,2.49647,231.74937999999997,19.22,8.624,-1.276,24.67,87,11.45,254.5,811.6410000000002,9.91,0.366,0.0,0.1558
158,375.465,6.983230000000002,232.14165,19.14,8.615,-1.375,24.59,84,10.7,253.7,811.655,9.91,0.327,0.0,0.1566
159,321.009,0.663432,232.5304,19.09,8.644,-1.056,25.33,82,10.45,251.0,811.75,9.91,0.342,0.0,0.1569
160,315.07,0.594634,232.91566,19.05,8.633,-1.167,25.16,81,13.2,245.5,811.79,9.91,0.311,0.0,0.1589
161,324.323,0.550405,233.29748,18.96,8.472999999999999,-1.4269999999999998,24.76,80,10.7,251.8,811.784,9.91,0.309,0.0,0.1597
162,350.43,8.10373,233.6759,18.88,8.342,-1.658,24.41,80,10.95,243.4,811.7710000000002,9.91,0.297,0.0,0.1684
163,495.106,83.229,234.05095,18.82,8.44,-1.46,24.91,80,10.2,252.3,811.816,9.91,0.377,0.0,0.1619
164,688.0039999999998,236.532,234.42269,18.81,8.415,-1.385,25.08,85,11.2,251.6,811.816,9.91,0.404,0.0,0.1758
165,718.1260000000002,246.49400000000003,234.79115,18.85,8.435,-1.365,25.06,88,14.45,261.0,811.919,9.91,0.387,0.0,0.1688
166,407.2,10.732999999999999,235.15637,18.87,8.492,-1.398,24.96,87,11.2,251.2,812.0210000000002,9.91,0.355,0.0,0.1599
167,350.454,1.80356,235.5184,18.83,8.316,-1.784,24.23,83,11.7,253.1,811.928,9.91,0.307,0.0,0.163
168,332.546,1.72002,235.87726,18.74,8.257,-1.743,24.45,81,12.45,257.0,811.98,9.91,0.285,0.0,0.1632
169,348.69699999999995,5.8578800000000015,236.23302,18.63,8.219,-1.781,24.54,82,13.2,258.8,812.002,9.91,0.34,0.0,0.1626
170,401.087,48.7943,236.58569,18.59,8.315,-1.575,25.03,83,10.7,254.6,812.1210000000002,9.91,0.365,0.0,0.1641
171,388.837,25.0975,236.93533,18.6,8.337,-1.543,25.08,85,9.7,248.3,812.14,9.91,0.395,0.0,0.1628
172,328.565,4.57032,237.28196,18.65,8.371,-1.429,25.24,80,10.7,267.3,812.211,9.91,0.358,0.0,0.1606
173,289.921,1.38093,237.62564,18.64,8.41,-1.29,25.55,72,15.95,255.4,812.045,9.91,0.221,0.0,0.1627
174,506.089,206.377,237.96639,18.42,8.367,-1.223,26.05,69,12.2,257.8,812.19,9.91,0.233,0.0,0.1763
175,930.519,644.597,238.30426,18.25,8.357999999999999,-0.942,26.95,66,11.45,258.5,812.252,9.91,0.362,0.0,0.1671
176,977.908,735.345,238.63929,18.26,8.334,-0.966,26.88,67,9.7,249.7,812.29,9.91,0.423,0.0,0.1665
177,988.319,783.2260000000001,238.97151,18.36,8.562000000000001,-0.628,27.47,64,12.2,254.1,812.42,9.91,0.478,0.0,0.1639
178,934.619,763.3689999999998,239.30096,18.51,8.568,-0.732,26.98,57,11.95,263.5,812.382,9.91,0.435,0.0,0.1664
179,971.632,807.554,239.62767,18.57,8.64,-0.66,27.04,57,10.7,252.8,812.211,9.91,0.385,0.0,0.1659
180,835.278,637.655,239.95169,18.56,8.571,-0.8290000000000001,26.68,55,11.45,244.5,812.222,9.91,0.366,0.0,0.1682
181,593.991,327.038,240.27304,18.44,8.613,-0.5770000000000001,27.45,54,9.2,253.0,812.262,9.91,0.321,0.0,0.1595
182,415.039,111.005,240.59177000000003,18.24,8.512,-0.588,27.77,63,12.45,258.4,812.17,9.91,0.261,0.0,0.1605
183,588.053,330.754,240.90791,17.96,8.405,-0.495,28.48,65,10.7,260.8,812.2439999999998,9.91,0.293,0.0,0.1783
184,897.01,680.885,241.22149,17.81,8.422,-0.3779999999999999,29.03,63,11.95,253.4,812.308,9.91,0.413,0.0,0.1667
185,921.418,733.625,241.53256,17.76,8.346,-0.454,28.94,61,12.95,257.6,812.203,9.91,0.28,0.0,0.1656
186,971.909,844.602,241.84113,17.53,8.353,-0.247,29.87,58,13.7,261.5,812.2560000000002,9.91,0.35100000000000003,0.0,0.1666
187,1010.27,931.578,242.14726,17.43,8.302999999999999,-0.287,29.96,54,12.95,260.1,812.265,9.91,0.421,0.0,0.1657
188,1010.91,951.513,242.45096,17.38,8.118,-0.5820000000000001,29.33,51,13.45,260.9,812.4119999999998,9.91,0.379,0.0,0.1662
189,1003.82,949.952,242.75228,17.34,8.281,-0.21899999999999994,30.3,49,11.7,262.0,812.59,9.91,0.455,0.0,0.1665
190,999.931,951.717,243.05124,17.45,8.525,0.325,31.37,48,11.95,254.9,812.6619999999998,9.91,0.596,0.0,0.1667
191,998.105,950.648,243.34789,17.66,8.356,-0.344,29.39,47,12.95,253.2,812.544,9.91,0.39,0.0,0.1672
192,995.091,945.229,243.64224,17.62,8.467,0.067,30.46,48,12.2,254.1,812.5930000000002,9.91,0.513,0.0,0.1669
193,980.843,932.845,243.93434,17.68,8.391,-0.209,29.68,48,10.95,250.5,812.552,9.91,0.499,0.0,0.1669
194,979.809,937.572,244.22421,17.72,8.433,-0.16699999999999998,29.71,49,12.2,255.3,812.513,9.91,0.449,0.0,0.1666
195,970.758,914.738,244.51189,17.73,8.62,0.23,30.61,50,8.45,253.0,812.558,9.91,0.524,0.0,0.1684
196,985.196,931.44,244.7974,17.81,8.536,0.036000000000000004,30.03,52,11.2,257.2,812.457,9.91,0.459,0.0,0.1671
197,991.306,929.633,245.08077000000003,17.86,8.642999999999999,0.153,30.19,55,10.95,262.3,812.472,9.91,0.515,0.0,0.1669
198,995.343,922.52,245.36204,17.88,8.56,-0.04,29.72,59,11.7,264.3,812.41,9.91,0.408,0.0,0.1668
199,998.67,907.644,245.64123,17.81,8.578,0.17800000000000002,30.34,61,9.2,262.1,812.434,9.91,0.521,0.0,0.1665
200,952.215,810.1339999999999,245.91838,17.82,8.461,-0.139,29.59,66,12.95,259.3,812.347,9.91,0.436,0.0,0.1675
201,871.691,681.252,246.1935,17.73,8.513,0.113,30.35,69,11.45,268.6,812.355,9.91,0.508,0.0,0.1642
202,955.642,749.6010000000001,246.46664,17.71,8.46,-0.04,30.04,74,11.2,254.1,812.3660000000001,9.91,0.446,0.0,0.1639
