Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
40,331.668,406.228,123.61034,12.9,2.1590000000000003,-16.241,9.87,57,6.45,275.5,801.263,0.0,-0.213,0.0,0.2379
41,326.586,390.532,123.80612,12.87,2.231,-16.069000000000006,10.05,56,6.45,272.4,801.289,0.0,-0.14400000000000002,0.0,0.2365
42,314.238,349.98,124.00242,12.89,2.219,-16.281,9.84,56,8.45,269.7,801.173,0.0,-0.17800000000000002,0.0,0.2344
43,317.38,349.905,124.19924,12.9,2.213,-16.187,9.92,57,8.2,275.5,801.143,0.0,-0.13,0.0,0.2346
44,318.0759999999999,353.098,124.39659,12.96,2.2230000000000003,-16.177,9.89,54,7.95,278.3,801.2389999999998,0.0,-0.138,0.0,0.2357
45,326.335,375.894,124.59446,12.98,2.272,-16.227999999999998,9.83,55,6.2,281.1,801.28,0.0,-0.185,0.0,0.2372
46,339.009,410.559,124.79287,13.0,2.248,-16.052,9.98,55,6.45,274.5,801.37,0.0,-0.159,0.0,0.2363
47,361.724,486.371,124.99181000000002,13.03,2.23,-16.27,9.76,53,5.95,273.3,801.409,0.0,-0.15,0.0,0.2431
48,391.15,559.82,125.1913,13.07,2.27,-16.43,9.59,54,2.7,273.7,801.39,0.0,-0.18899999999999995,0.0,0.2419
49,411.54,612.639,125.39132,13.14,2.307,-16.192999999999998,9.76,54,0.0,0.0,801.3919999999998,0.0,-0.175,0.0,0.2386
50,444.73800000000006,696.54,125.59189,13.29,2.4730000000000003,-15.427,10.38,55,0.7,151.0,801.472,0.0,-0.025,0.0,0.2389
51,442.464,686.789,125.79301,13.57,2.748,-14.852,10.75,55,5.7,113.1,801.385,0.0,-0.057,0.0,0.2405
52,448.543,693.8639999999998,125.99468,13.65,2.764,-14.536,11.01,55,5.45,110.8,801.383,0.0,-0.174,0.0,0.2396
53,438.927,658.683,126.19691,13.65,2.884,-14.015999999999998,11.55,54,4.95,106.3,801.385,0.0,-0.14300000000000002,0.0,0.2383
54,423.779,609.616,126.3997,13.62,2.9189999999999996,-13.981,11.61,52,4.95,119.1,801.38,0.0,-0.16699999999999998,0.0,0.2366
55,422.059,594.931,126.60304,13.57,2.926,-13.574000000000002,12.09,52,5.45,120.3,801.3689999999998,0.0,-0.119,0.0,0.2322
56,426.619,604.034,126.80696,13.59,2.858,-13.742,11.89,51,5.95,106.8,801.304,0.0,-0.119,0.0,0.233
57,418.383,578.211,127.01144,13.57,2.925,-13.775,11.87,52,5.95,115.9,801.21,0.0,-0.171,0.0,0.2354
58,386.057,489.758,127.21649,13.44,2.857,-13.443,12.34,51,6.2,110.5,801.1489999999999,0.0,-0.234,0.0,0.235
59,404.278,535.716,127.42212,13.25,2.783,-13.517,12.41,50,6.2,104.9,801.1610000000002,0.0,-0.181,0.0,0.2355
60,422.825,578.217,127.62832,13.07,2.6719999999999997,-13.628,12.43,51,4.7,116.8,801.289,0.0,-0.153,0.0,0.2363
61,425.41,581.88,127.83511,12.97,2.627,-13.473,12.69,51,4.45,108.9,801.3330000000002,0.0,-0.1,0.0,0.2377
62,432.051,599.832,128.04248,12.95,2.63,-13.67,12.48,50,3.95,103.2,801.296,0.0,-0.071,0.0,0.2362
63,472.626,702.4780000000002,128.25044,12.99,2.638,-13.262,12.92,51,3.7,106.0,801.2239999999998,0.0,0.018000000000000002,0.0,0.2362
64,538.9169999999998,873.3660000000001,128.45899,13.15,2.764,-13.336,12.7,53,4.7,100.9,801.2560000000002,0.0,-0.02,0.0,0.2423
65,532.658,852.987,128.66813,13.32,2.9,-13.0,12.95,53,3.45,113.8,801.329,0.0,0.081,0.0,0.2458
66,527.194,834.2819999999998,128.87787,13.52,2.8169999999999997,-13.783,11.9,52,4.45,119.2,801.347,0.0,0.015,0.0,0.2438
67,478.771,705.696,129.08821,13.57,2.843,-13.757,11.89,52,4.95,119.7,801.3639999999998,0.0,-0.064,0.0,0.2411
68,471.353,689.559,129.29915,13.59,3.005,-12.995,12.73,50,5.2,121.4,801.327,0.0,0.027999999999999997,0.0,0.2416
69,479.21,704.362,129.5107,13.61,3.0439999999999996,-13.146,12.54,49,5.7,122.0,801.2239999999998,0.0,-0.021,0.0,0.2404
70,493.074,730.1569999999998,129.72285,13.62,3.0860000000000003,-12.914,12.8,50,5.45,111.8,801.102,0.0,-0.006999999999999999,0.0,0.2411
71,512.428,770.1419999999998,129.93562,13.68,2.995,-13.505,12.08,50,6.45,114.0,801.0110000000002,0.0,-0.134,0.0,0.2404
72,534.521,815.6469999999998,130.149,13.6,2.974,-13.526,12.12,50,6.2,117.6,801.03,0.0,-0.044,0.0,0.2404
73,563.356,883.346,130.36301,13.6,2.92,-13.68,11.95,50,5.2,117.8,801.078,0.0,0.017,0.0,0.2392
74,569.071,895.9060000000002,130.57763,13.71,2.971,-13.529000000000002,12.03,51,5.7,123.8,801.1139999999998,0.0,0.027000000000000003,0.0,0.2409
75,569.448,894.075,130.79287,13.85,3.015,-13.585,11.86,51,4.45,119.1,801.1210000000002,0.0,0.031,0.0,0.2409
76,575.141,907.459,131.00875,14.14,3.2030000000000003,-13.297,11.95,51,5.7,110.4,801.085,0.0,0.114,0.0,0.2405
77,594.323,954.288,131.22525,14.37,3.23,-13.97,11.07,51,5.95,108.6,800.985,0.0,-0.029,0.0,0.2409
78,596.523,959.429,131.44238,14.39,3.205,-14.295,10.73,51,5.95,107.5,800.951,0.0,-0.147,0.0,0.2417
79,586.874,940.086,131.66015,14.34,3.262,-13.738,11.33,49,5.7,105.8,801.023,0.0,-0.004,0.0,0.24100000000000002
80,591.914,955.652,131.87856000000002,14.46,3.35,-13.75,11.23,48,5.45,108.3,801.0989999999998,0.0,-0.036000000000000004,0.0,0.2412
81,586.434,946.224,132.09761,14.57,3.282,-14.518,10.39,49,4.45,99.5,801.163,0.0,-0.188,0.0,0.2422
82,554.665,876.313,132.3173,14.53,3.3339999999999996,-13.966,10.96,48,2.2,117.1,801.206,0.0,-0.073,0.0,0.2424
83,510.867,780.7189999999998,132.53763999999998,14.74,3.388,-14.212,10.57,47,3.45,136.7,801.1360000000002,0.0,0.003,0.0,0.2409
84,493.024,744.943,132.75862,14.91,3.342,-15.058,9.67,46,5.2,114.0,800.936,0.0,-0.039,0.0,0.2379
85,561.813,902.867,132.98026000000002,14.91,3.466,-14.534,10.15,46,4.7,115.7,800.8589999999998,0.0,-0.153,0.0,0.2383
86,593.036,970.059,133.20255,14.82,3.3989999999999996,-14.501,10.24,47,4.7,115.6,800.8439999999998,0.0,0.155,0.0,0.239
87,581.194,941.214,133.4255,15.09,3.4560000000000004,-14.844,9.75,47,5.7,112.2,800.885,0.0,-0.008,0.0,0.2383
88,565.74,902.379,133.64911,15.04,3.536,-14.464,10.13,45,5.2,111.3,800.9639999999998,0.0,0.006,0.0,0.2372
89,582.7180000000002,939.101,133.87338,14.97,3.417,-15.083,9.61,45,6.2,96.5,801.0139999999999,0.0,-0.106,0.0,0.2382
90,598.068,971.584,134.09832,14.99,3.5589999999999997,-14.140999999999998,10.47,44,5.45,100.7,800.997,0.0,-0.064,0.0,0.2382
91,596.736,969.479,134.32392,15.1,3.557,-14.043,10.49,45,4.95,109.4,800.909,0.0,0.024,0.0,0.23800000000000002
92,594.63,965.187,134.55019,15.19,3.634,-13.866,10.6,45,5.2,105.0,800.796,0.0,0.065,0.0,0.2377
93,598.842,972.978,134.77713,15.38,3.77,-13.93,10.41,46,5.95,102.1,800.78,0.0,0.019,0.0,0.2374
94,600.994,977.008,135.00475,15.48,3.728,-14.572,9.75,45,6.2,114.1,800.815,0.0,-0.011,0.0,0.2378
95,601.003,976.457,135.23304,15.37,3.602,-14.998,9.44,44,4.95,129.5,800.955,0.0,-0.134,0.0,0.2377
96,601.928,979.255,135.46201000000002,15.3,3.557,-14.843,9.62,43,2.7,131.3,800.985,0.0,-0.036000000000000004,0.0,0.2372
97,606.6759999999998,991.333,135.69167,15.33,3.576,-14.924,9.53,43,2.95,125.9,800.965,0.0,-0.11,0.0,0.237
98,607.839,992.822,135.922,15.32,3.746,-13.754,10.62,42,4.45,102.4,800.932,0.0,0.068,0.0,0.2367
99,603.866,978.887,136.15302,15.58,3.809,-13.991,10.22,43,4.2,119.6,800.956,0.0,-0.017,0.0,0.2366
100,586.359,931.985,136.38473,15.7,3.791,-14.509,9.67,41,3.95,122.3,800.95,0.0,-0.09,0.0,0.2364
101,587.55,926.221,136.61713,15.7,3.91,-14.09,10.05,39,4.7,128.8,800.8889999999999,0.0,0.11,0.0,0.2351
102,607.737,964.483,136.85022,15.78,3.777,-14.923,9.26,40,5.2,123.9,800.8530000000002,0.0,-0.166,0.0,0.2362
103,611.078,968.333,137.084,15.66,3.659,-15.640999999999998,8.73,41,4.95,124.7,800.835,0.0,-0.16399999999999998,0.0,0.2362
104,616.609,973.126,137.31848,15.49,3.618,-15.382,9.04,42,4.95,114.0,800.855,0.0,-0.084,0.0,0.235
105,553.317,826.802,137.55366,15.42,3.341,-16.859,7.911,43,4.2,115.1,800.9110000000002,0.0,-0.264,0.0,0.2331
106,485.649,678.049,137.78953,15.27,3.391,-16.309,8.41,40,1.45,86.0,800.8989999999999,0.0,-0.276,0.0,0.228
107,465.739,627.545,138.02611000000002,15.33,3.491,-15.709,8.86,38,1.2,59.04,800.87,0.0,-0.263,0.0,0.2269
108,438.199,567.118,138.26339,15.42,3.3680000000000003,-16.832,7.931,34,2.95,122.4,800.83,0.0,-0.335,0.0,0.2239
109,413.991,518.67,138.50137,15.24,3.264,-16.836,8.02,34,3.95,266.6,800.7669999999998,0.0,-0.3720000000000001,0.0,0.222
110,410.073,510.992,138.74006,14.96,3.115,-17.285,7.8279999999999985,34,3.7,281.4,800.7439999999998,0.0,-0.335,0.0,0.2218
111,422.299,533.7819999999998,138.97946000000002,14.74,3.0,-17.1,8.08,35,3.95,275.5,800.727,0.0,-0.278,0.0,0.2218
112,431.088,551.554,139.21957,14.59,2.9189999999999996,-17.281,8.02,36,2.95,279.9,800.7760000000002,0.0,-0.275,0.0,0.2244
113,441.874,571.026,139.46038,14.46,2.842,-17.058,8.26,35,1.2,200.2,800.862,0.0,-0.14400000000000002,0.0,0.22399999999999998
114,456.139,600.212,139.70191,14.54,3.014,-16.486,8.67,34,3.45,150.8,800.8960000000002,0.0,-0.1,0.0,0.2233
115,417.765,525.394,139.94416,14.63,2.985,-16.915,8.28,33,0.7,215.6,800.938,0.0,-0.233,0.0,0.2216
116,421.78,533.813,140.18712,14.69,3.026,-16.874000000000002,8.28,31,0.7,263.5,800.921,0.0,-0.205,0.0,0.2193
117,407.972,510.172,140.43079,14.82,3.17,-16.43,8.56,29,0.0,0.0,800.8789999999998,0.0,-0.16399999999999998,0.0,0.2193
118,411.67800000000005,516.615,140.67518,14.99,3.276,-15.824000000000002,8.96,27,2.2,114.4,800.807,0.0,-0.048,0.0,0.2197
119,409.318,509.609,140.92029,15.11,3.327,-15.873,8.85,24,3.2,117.3,800.789,0.0,-0.101,0.0,0.221
120,404.43,494.49,141.16612,15.14,3.25,-16.45,8.37,24,2.95,123.7,800.808,0.0,-0.112,0.0,0.2212
121,399.194,484.16,141.41267,15.12,3.373,-15.927,8.8,22,2.45,142.3,800.8489999999998,0.0,-0.032,0.0,0.2224
122,423.565,528.268,141.65995,15.18,3.3160000000000003,-15.984000000000002,8.72,24,2.95,142.1,800.84,0.0,-0.081,0.0,0.2225
123,427.611,533.762,141.90794,15.3,3.503,-15.597,8.97,25,1.7,136.0,800.816,0.0,-0.055999999999999994,0.0,0.2219
124,440.763,560.274,142.15666000000004,15.47,3.48,-15.92,8.61,24,0.95,133.4,800.83,0.0,-0.203,0.0,0.2208
125,451.831,588.79,142.4061,15.65,3.611,-16.189,8.3,25,0.0,0.0,800.87,0.0,-0.245,0.0,0.222
126,463.989,621.986,142.65627,15.78,3.717,-15.583,8.71,25,0.45,111.3,800.909,0.0,-0.289,0.0,0.2245
127,474.345,655.654,142.90716,15.92,3.777,-15.623,8.6,23,1.95,103.4,800.91,0.0,-0.16699999999999998,0.0,0.2254
128,507.729,728.362,143.15878,15.99,3.824,-15.675999999999998,8.52,23,1.95,99.2,800.875,0.0,-0.135,0.0,0.2252
129,548.531,812.7810000000002,143.41111999999995,16.09,3.756,-16.044,8.18,25,2.45,75.81,800.828,0.0,-0.322,0.0,0.2265
130,556.4730000000002,832.317,143.66419,16.19,3.811,-16.689,7.652,26,2.7,99.8,800.7810000000002,0.0,-0.3720000000000001,0.0,0.2264
131,565.4159999999998,854.2919999999998,143.91799,16.11,3.785,-16.215,8.04,23,1.2,111.2,800.68,0.0,-0.293,0.0,0.2266
132,572.12,862.693,144.17252,16.07,3.75,-16.15,8.11,22,0.0,0.0,800.674,0.0,-0.375,0.0,0.2256
133,549.691,817.166,144.42777,16.19,3.824,-15.976,8.18,21,0.7,104.4,800.7360000000001,0.0,-0.397,0.0,0.2261
134,573.0409999999998,866.18,144.68375,16.3,3.92,-15.68,8.35,22,2.95,83.2,800.622,0.0,-0.257,0.0,0.2276
135,571.654,873.6669999999998,144.94046,16.43,4.138,-14.662,9.1,21,2.95,58.4,800.571,0.0,-0.193,0.0,0.2279
136,574.651,896.1110000000001,145.19789,16.46,4.2219999999999995,-14.278,9.41,19,3.45,44.16,800.6669999999998,0.0,-0.073,0.0,0.2277
137,600.294,952.985,145.45605,16.47,4.3260000000000005,-13.874,9.76,19,3.2,34.84,800.6669999999998,0.0,-0.193,0.0,0.226
138,603.161,960.68,145.71493999999996,16.39,4.247,-14.143,9.57,19,2.7,28.09,800.628,0.0,-0.241,0.0,0.2257
139,607.611,967.027,145.97456,16.38,4.285,-13.715,9.96,21,3.45,48.99,800.602,0.0,0.002,0.0,0.2263
140,642.447,1026.95,146.2349,16.5,4.301,-13.999,9.63,23,6.45,44.64,800.418,0.0,0.083,0.0,0.2266
141,636.854,1014.94,146.49597,16.55,3.957,-16.442999999999998,7.653,20,5.45,77.22,800.3889999999999,0.0,-0.211,0.0,0.2266
142,650.7080000000002,1030.2,146.75776000000005,16.59,4.058,-15.742,8.15,20,2.7,29.98,800.439,0.0,-0.179,0.0,0.2259
143,653.092,1027.27,147.02028,16.66,4.106,-15.694,8.15,19,4.95,94.3,800.35,0.0,-0.268,0.0,0.2261
144,651.337,1032.13,147.28351999999995,16.55,4.146,-15.254,8.55,22,3.95,126.4,800.318,0.0,-0.040999999999999995,0.0,0.2264
145,650.72,1039.35,147.54748,16.55,4.107,-15.393,8.44,24,3.95,204.4,800.4169999999998,0.0,-0.057,0.0,0.2257
146,644.818,1034.92,147.81217,16.54,4.0680000000000005,-15.922,8.04,23,2.45,240.7,800.512,0.0,-0.21899999999999994,0.0,0.2253
147,644.243,1037.34,148.07758,16.53,3.993,-16.207,7.834,20,1.95,243.8,800.437,0.0,-0.388,0.0,0.2251
148,634.265,1021.17,148.34371000000004,16.48,3.844,-17.256,7.122000000000001,22,2.2,214.7,800.3989999999999,0.0,-0.505,0.0,0.2241
149,640.254,1034.31,148.61055,16.41,3.901,-16.499000000000002,7.681,21,1.7,240.8,800.457,0.0,-0.421,0.0,0.2243
150,643.987,1040.08,148.87812,16.41,4.03,-15.76,8.23,19,2.45,230.0,800.523,0.0,-0.17,0.0,0.2243
151,646.227,1042.74,149.14639,16.51,3.865,-17.135,7.19,17,3.2,278.2,800.438,0.0,-0.232,0.0,0.2244
152,649.221,1044.76,149.41539,16.53,3.794,-18.106,6.551,18,4.45,275.4,800.385,0.0,-0.309,0.0,0.2245
153,649.927,1043.83,149.68509,16.43,3.753,-17.647000000000006,6.886,19,3.2,32.33,800.2919999999998,0.0,-0.21,0.0,0.2239
154,649.714,1043.02,149.95551,16.39,3.808,-17.092,7.274,22,1.95,264.3,800.4,0.0,-0.207,0.0,0.2233
155,650.237,1043.29,150.22664,16.49,3.909,-16.891,7.366,22,3.95,242.7,800.48,0.0,-0.068,0.0,0.2233
156,651.573,1042.79,150.49847,16.64,4.07,-16.03,7.909,20,5.2,249.6,800.5319999999998,0.0,-0.05,0.0,0.2233
157,653.035,1041.3,150.77101000000005,16.77,3.984,-17.215999999999998,7.018,15,3.7,258.6,800.4639999999998,0.0,-0.28600000000000003,0.0,0.2234
158,658.1060000000001,1044.71,151.04426,16.59,3.718,-18.982,6.004,15,4.7,303.5,800.2639999999999,0.0,-0.441,0.0,0.2234
159,662.034,1046.95,151.3182,16.22,3.5789999999999997,-18.821,6.242000000000001,17,2.45,293.4,800.3639999999998,0.0,-0.35200000000000004,0.0,0.2227
160,664.4689999999998,1047.91,151.59284,16.05,3.495,-18.305,6.627999999999999,17,5.45,273.9,800.438,0.0,-0.159,0.0,0.222
161,666.955,1047.42,151.86818,16.12,3.742,-16.558,7.7810000000000015,18,4.45,256.4,800.433,0.0,0.040999999999999995,0.0,0.2221
162,674.45,1050.06,152.14422,16.36,3.787,-17.313,7.138,22,4.45,264.1,800.313,0.0,-0.131,0.0,0.222
163,679.137,1051.9,152.42094,16.47,3.755,-17.745,6.805,24,6.7,245.8,800.197,0.0,-0.203,0.0,0.2225
164,676.8480000000002,1050.31,152.69835,16.42,3.789,-17.511,6.979,21,5.7,257.9,800.221,0.0,-0.08900000000000001,0.0,0.2229
165,673.546,1046.94,152.97645,16.45,3.856,-17.144000000000002,7.211,20,7.95,271.3,800.15,0.0,-0.08,0.0,0.2227
166,681.177,1048.24,153.25523,16.48,3.859,-17.241,7.1320000000000014,22,7.2,277.5,800.048,0.0,-0.18600000000000005,0.0,0.2234
167,697.301,1051.38,153.53468999999996,16.37,3.828,-17.072,7.2970000000000015,24,8.95,267.4,800.1089999999998,0.0,-0.042,0.0,0.2236
168,673.965,994.599,153.81483,16.43,3.889,-16.711,7.52,24,6.45,269.7,800.2389999999998,0.0,-0.015,0.0,0.226
169,644.047,928.398,154.09564,16.54,3.868,-17.032,7.246,23,5.95,260.5,800.2660000000002,0.0,-0.106,0.0,0.2266
170,626.63,892.3589999999998,154.37712,16.52,3.853,-17.447,6.977,20,4.45,245.6,800.312,0.0,-0.188,0.0,0.2286
171,547.948,751.175,154.65926000000005,16.48,3.911,-16.589000000000002,7.582999999999998,17,4.7,250.1,800.299,0.0,-0.077,0.0,0.2242
172,529.198,716.796,154.94207,16.6,3.969,-16.331,7.709,14,4.45,246.8,800.33,0.0,-0.043,0.0,0.2208
173,489.856,646.639,155.22554,16.74,3.988,-17.412,6.903,14,5.45,260.3,800.225,0.0,-0.198,0.0,0.2189
174,460.579,593.836,155.50966,16.57,3.815,-17.985,6.61,14,6.45,274.0,800.2460000000002,0.0,-0.227,0.0,0.2174
175,469.594,607.4490000000002,155.79443,16.36,3.789,-17.111,7.275,14,7.7,280.2,800.204,0.0,-0.13699999999999998,0.0,0.2198
176,470.394,603.9069999999998,156.07985,16.26,3.761,-17.339000000000002,7.166,14,6.95,279.6,800.138,0.0,-0.212,0.0,0.2201
177,472.32199999999995,603.695,156.36592,16.09,3.683,-17.317,7.259,13,5.2,286.9,800.1289999999998,0.0,-0.185,0.0,0.2193
178,460.311,578.854,156.65261999999996,16.0,3.596,-17.604,7.106,15,5.95,252.8,800.183,0.0,-0.138,0.0,0.2171
179,459.25699999999995,578.494,156.93995,15.95,3.591,-17.509,7.193,17,4.7,258.7,800.2389999999998,0.0,-0.126,0.0,0.2182
180,483.161,621.965,157.22791999999995,15.92,3.534,-17.166,7.444,16,4.7,262.5,800.2510000000002,0.0,-0.039,0.0,0.22
181,528.419,698.74,157.51651,15.96,3.61,-17.09,7.478,17,3.95,253.4,800.182,0.0,-0.057,0.0,0.221
182,547.529,731.7769999999998,157.80572,16.01,3.661,-17.039,7.49,18,3.7,260.7,800.133,0.0,-0.1,0.0,0.2205
183,513.645,676.1260000000002,158.09554,16.03,3.758,-16.432000000000002,7.919,19,3.45,296.0,800.187,0.0,-0.032,0.0,0.21899999999999997
184,487.41,633.885,158.38598000000005,16.08,3.671,-16.829,7.605,18,3.45,293.9,800.199,0.0,-0.177,0.0,0.2182
185,488.173,629.487,158.67702,16.04,3.709,-16.590999999999998,7.7970000000000015,18,4.45,286.0,800.171,0.0,-0.152,0.0,0.2181
186,480.706,610.388,158.96866,16.0,3.649,-16.551,7.846,16,4.7,286.4,800.135,0.0,-0.107,0.0,0.2172
187,486.86,617.3330000000002,159.26089,15.97,3.617,-16.983,7.549,16,4.95,271.6,800.153,0.0,-0.162,0.0,0.2173
188,486.046,611.018,159.55371,15.92,3.627,-16.673,7.7970000000000015,15,5.2,268.3,800.197,0.0,-0.047,0.0,0.2161
189,452.121,549.6569999999998,159.84712,15.95,3.633,-16.967,7.57,15,5.45,272.2,800.182,0.0,-0.09,0.0,0.2139
190,449.291,544.789,160.1411,15.96,3.602,-16.898,7.614,13,6.95,272.6,800.097,0.0,-0.149,0.0,0.2137
191,481.239,601.92,160.43566,15.85,3.542,-17.458,7.274,12,8.7,260.1,799.9630000000002,0.0,-0.131,0.0,0.2149
192,514.023,659.034,160.73078,15.77,3.429,-17.771,7.098,13,10.2,285.1,799.918,0.0,-0.116,0.0,0.2147
193,540.054,704.2610000000002,161.02647,15.72,3.457,-17.643,7.207999999999998,13,9.95,295.4,799.93,0.0,-0.07400000000000001,0.0,0.215
194,594.2719999999998,803.2360000000001,161.3227,15.75,3.5460000000000003,-17.054000000000002,7.605,15,9.95,261.0,799.997,0.0,0.062,0.0,0.2169
195,691.35,972.22,161.61948,16.02,3.605,-16.995,7.516,17,11.95,249.0,799.8689999999998,0.0,0.059,0.0,0.2203
