Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,802.158,698.695,132.18707,18.62,12.544,8.644,52.23,53,3.45,125.5,823.1389999999999,0.0,0.135,0.0,0.1848
19,780.6039999999998,671.5360000000002,132.52552,18.46,12.543,8.743,53.11,53,2.2,124.4,823.133,0.0,0.254,0.0,0.1838
20,794.4839999999998,688.8560000000001,132.86605,18.46,12.518,8.718,53.02,53,1.7,148.9,823.1189999999998,0.0,0.265,0.0,0.1843
21,789.57,684.659,133.20869,18.56,12.601,8.721,52.7,53,2.45,113.9,823.1010000000001,0.0,0.231,0.0,0.1848
22,794.623,693.937,133.55345,18.82,12.88,9.09,53.16,53,3.7,105.8,823.08,0.0,0.528,0.0,0.1848
23,817.175,720.423,133.90035,19.04,12.847,8.947000000000003,51.93,54,3.95,115.1,823.071,0.0,0.34,0.0,0.185
24,822.221,727.8610000000001,134.24938,19.07,12.983,9.113,52.42,53,3.2,110.6,823.08,0.0,0.33299999999999996,0.0,0.1847
25,824.128,730.2080000000002,134.60058,19.18,12.918,8.918,51.38,54,2.7,89.6,823.076,0.0,0.21,0.0,0.1838
26,823.5269999999998,729.742,134.95396000000002,19.26,12.83,8.66,50.24,52,1.7,117.0,823.073,0.0,0.105,0.0,0.1835
27,833.5310000000002,742.9730000000002,135.30951000000002,19.28,13.045,9.145,51.85,53,1.95,115.3,823.056,0.0,0.318,0.0,0.1839
28,832.9689999999998,744.21,135.66726,19.46,13.071,9.011,50.81,54,3.45,108.1,823.04,0.0,0.392,0.0,0.1836
29,838.416,751.9960000000002,136.02723,19.49,13.1,9.03,50.78,52,2.95,112.1,823.0360000000002,0.0,0.302,0.0,0.1831
30,836.1560000000002,749.9110000000002,136.38942,19.5,13.074000000000002,9.074,50.9,53,3.2,108.6,823.033,0.0,0.511,0.0,0.1829
31,838.346,754.18,136.75384,19.67,13.11,8.94,49.91,52,3.45,118.6,823.03,0.0,0.369,0.0,0.1837
32,849.872,768.7610000000002,137.12051,19.64,13.002,8.802,49.54,51,2.2,129.3,823.035,0.0,0.382,0.0,0.1832
33,850.258,767.682,137.48943,19.65,12.981,8.691,49.14,51,1.95,152.7,823.0360000000002,0.0,0.166,0.0,0.1825
34,851.547,768.562,137.86061999999998,19.78,13.171,8.981,49.71,49,1.95,147.2,823.0039999999998,0.0,0.366,0.0,0.1825
35,847.7489999999998,763.0360000000002,138.23408999999998,19.97,13.091,8.791,48.5,50,2.7,158.4,822.998,0.0,0.14800000000000002,0.0,0.1833
36,839.03,750.39,138.60985,19.88,13.061,8.681000000000001,48.41,49,0.95,172.9,822.9960000000002,0.0,0.054000000000000006,0.0,0.1829
37,834.064,744.8969999999998,138.9879,19.74,13.187,9.087,50.19,47,1.95,130.7,822.9739999999998,0.0,0.21899999999999994,0.0,0.1823
38,841.178,756.7080000000002,139.36827,19.8,13.0,8.62,48.45,46,1.95,197.0,822.957,0.0,0.031,0.0,0.182
39,848.515,768.933,139.75094,19.73,13.157,9.057,50.12,46,2.95,130.7,822.948,0.0,0.512,0.0,0.1821
40,847.562,766.8639999999998,140.13593999999998,19.95,12.906,8.406,47.31,43,3.7,119.1,822.94,0.0,0.198,0.0,0.1811
41,853.586,773.821,140.52328,19.82,12.901,8.501,48.0,42,4.45,118.2,822.929,0.0,0.264,0.0,0.1806
42,857.1039999999998,777.5830000000002,140.91295,19.52,12.887,8.587,49.19,42,2.7,110.0,822.924,0.0,0.285,0.0,0.1801
43,859.69,780.17,141.30497,19.47,13.252,9.352,51.96,44,2.7,95.0,822.923,0.0,0.73,0.0,0.1803
44,864.497,786.7689999999999,141.69935,19.78,13.106,8.906,49.46,44,3.2,59.94,822.905,0.0,0.21600000000000005,0.0,0.1798
45,868.89,791.953,142.09608,19.8,13.134,8.934,49.49,44,2.2,68.41,822.898,0.0,0.16,0.0,0.1792
46,872.082,798.056,142.49517,19.82,13.183,9.083,49.93,40,2.95,88.7,822.8739999999998,0.0,0.3779999999999999,0.0,0.1791
47,873.6239999999998,802.944,142.89664,20.04,13.077,8.597000000000001,47.66,39,4.45,97.5,822.8380000000002,0.0,0.345,0.0,0.1788
48,878.7330000000002,812.7719999999998,143.30048,20.1,12.98,8.48,47.11,36,3.7,120.4,822.846,0.0,0.083,0.0,0.179
49,880.9169999999998,814.77,143.7067,19.97,13.233,9.033,49.3,36,4.2,111.8,822.818,0.0,0.536,0.0,0.1789
50,883.948,818.819,144.1153,20.12,13.148,8.687999999999999,47.72,36,3.45,92.4,822.804,0.0,0.436,0.0,0.1788
51,887.191,821.572,144.52628,20.31,13.347,9.047,48.32,37,3.2,111.6,822.791,0.0,0.445,0.0,0.1784
52,884.328,821.867,144.93964,20.34,13.497,9.227,48.82,36,3.95,91.0,822.7689999999999,0.0,0.412,0.0,0.1793
53,891.9,831.0369999999998,145.35539,20.43,13.164,8.484,46.17,36,3.2,85.9,822.779,0.0,0.175,0.0,0.1787
54,901.229,842.1039999999998,145.77353,20.55,13.148,8.448,45.72,34,2.95,101.6,822.791,0.0,0.195,0.0,0.1781
55,898.5160000000002,835.5060000000002,146.19405,20.34,13.215,8.715,47.16,35,1.95,147.0,822.793,0.0,-0.006999999999999999,0.0,0.1775
56,872.288,804.962,146.61695,20.15,13.057,8.557,47.21,34,1.7,84.3,822.7710000000002,0.0,0.268,0.0,0.1777
57,893.943,827.826,147.04224,20.25,13.307,9.007,48.37,38,4.2,101.1,822.74,0.0,0.557,0.0,0.1773
58,894.541,827.24,147.46991,20.29,12.935,8.235,45.79,39,4.2,120.0,822.745,0.0,0.205,0.0,0.1773
59,889.327,818.5,147.89995,20.1,13.134,8.664,47.7,37,2.7,93.2,822.722,0.0,0.118,0.0,0.1785
60,895.41,823.105,148.33236000000005,20.11,13.197,8.897,48.43,36,2.7,101.9,822.704,0.0,0.463,0.0,0.1782
61,904.523,830.475,148.76715,20.3,13.185,8.685,47.18,40,3.2,93.1,822.703,0.0,0.302,0.0,0.1774
62,904.736,828.7819999999998,149.20429,20.45,13.303,8.802999999999997,47.12,41,3.45,77.27,822.702,0.0,0.253,0.0,0.1767
63,897.692,821.5880000000002,149.64378,20.55,13.419,8.919,47.2,39,1.7,60.43,822.694,0.0,0.168,0.0,0.1778
64,896.8689999999998,819.705,150.08563,20.64,13.3,8.7,46.25,37,2.95,81.2,822.683,0.0,0.309,0.0,0.1779
65,893.206,814.073,150.52981,20.76,13.494000000000002,8.994,46.83,39,2.95,66.79,822.67,0.0,0.266,0.0,0.17800000000000002
66,904.869,828.316,150.97631,20.88,13.451,8.851,46.04,40,2.45,56.79,822.64,0.0,0.162,0.0,0.1778
67,908.458,831.243,151.42514,21.04,13.393,8.593,44.8,39,3.7,131.0,822.618,0.0,0.5579999999999999,0.0,0.1784
68,906.648,829.327,151.87627,21.22,13.356,8.356,43.6,39,2.95,101.2,822.591,0.0,0.404,0.0,0.1783
69,905.485,826.033,152.32969,21.28,13.167,7.867000000000001,42.02,41,3.45,111.9,822.579,0.0,0.199,0.0,0.1773
70,905.266,825.044,152.7854,21.21,13.036,7.636,41.54,40,3.2,123.5,822.575,0.0,0.151,0.0,0.1781
71,907.121,824.9060000000002,153.24337,21.0,12.661,6.9910000000000005,40.26,39,2.45,112.9,822.556,0.0,0.177,0.0,0.1783
72,907.173,821.383,153.70359,20.9,12.775,7.375,41.59,39,3.7,122.0,822.5269999999998,0.0,0.282,0.0,0.1774
73,902.029,814.9680000000002,154.16603999999995,20.82,12.943,7.7429999999999986,42.86,39,3.7,111.5,822.505,0.0,0.32,0.0,0.1773
74,903.25,813.336,154.63071000000005,20.75,12.805,7.605,42.64,37,3.7,89.7,822.5089999999999,0.0,0.404,0.0,0.1773
75,903.138,810.914,155.09757,20.84,12.524,6.9239999999999995,40.47,37,2.45,81.4,822.5139999999999,0.0,-0.051,0.0,0.1772
76,905.55,815.186,155.56662,20.93,12.866,7.4860000000000015,41.83,36,2.7,115.0,822.4910000000001,0.0,0.193,0.0,0.1779
77,907.924,818.758,156.03781,20.92,13.017,7.827000000000001,42.84,35,2.7,121.3,822.492,0.0,0.267,0.0,0.1776
78,912.74,824.275,156.51115,20.79,12.997,7.897,43.39,32,3.2,104.8,822.4810000000001,0.0,0.281,0.0,0.1773
79,915.873,825.133,156.98658999999995,20.72,13.098,8.198,44.48,32,2.2,87.3,822.472,0.0,0.389,0.0,0.1768
80,913.486,820.288,157.46412,20.83,13.138,8.238,44.3,32,1.7,103.5,822.453,0.0,0.272,0.0,0.1773
81,908.107,813.6289999999998,157.94371999999996,20.95,13.226,8.326,44.24,30,1.7,141.4,822.448,0.0,0.194,0.0,0.1779
82,898.4860000000001,800.317,158.42533999999995,21.16,13.300999999999998,8.241,43.42,31,2.7,127.9,822.42,0.0,0.469,0.0,0.1781
83,895.949,795.625,158.90898,21.16,13.376,8.476,44.12,32,3.45,112.5,822.39,0.0,0.488,0.0,0.1789
84,899.432,796.6619999999998,159.3946,21.23,13.436,8.466000000000001,43.9,32,4.2,76.28,822.405,0.0,0.354,0.0,0.17800000000000002
85,897.196,791.1260000000002,159.88216,21.41,13.337,8.237,42.75,33,3.7,90.5,822.408,0.0,0.388,0.0,0.1785
86,901.367,789.913,160.37165,21.51,13.177,7.717,41.01,35,3.7,79.37,822.418,0.0,0.116,0.0,0.1779
87,903.264,787.38,160.86302,21.62,13.507,8.337,42.49,35,3.45,82.5,822.403,0.0,0.268,0.0,0.1776
88,896.068,777.997,161.35624,21.67,13.657,8.657,43.29,36,3.7,81.1,822.4,0.0,0.34600000000000003,0.0,0.1773
89,892.07,772.7639999999999,161.85128999999995,21.6,13.512,8.412,42.76,35,3.45,39.09,822.4010000000002,0.0,-0.07,0.0,0.1782
90,897.362,776.2289999999998,162.34812,21.42,13.273,8.073,42.25,35,3.7,92.6,822.3939999999999,0.0,0.265,0.0,0.1772
91,891.3939999999999,769.5939999999998,162.84669,21.3,13.305,8.145,42.77,35,3.2,78.48,822.403,0.0,0.318,0.0,0.1777
92,897.308,775.6510000000002,163.34697,21.31,13.282,8.092,42.59,38,3.45,59.84,822.385,0.0,0.331,0.0,0.1782
93,905.601,785.79,163.84893,21.23,13.175,7.975,42.46,38,3.2,40.03,822.372,0.0,0.043,0.0,0.1775
94,905.531,787.237,164.35252,21.03,13.037,7.8370000000000015,42.58,37,3.95,93.0,822.375,0.0,0.461,0.0,0.177
95,902.413,785.061,164.8577,21.18,12.87,7.3,40.67,36,3.95,111.9,822.362,0.0,0.382,0.0,0.1778
96,905.397,790.632,165.36442,21.19,12.665,6.865,39.45,36,3.2,106.7,822.37,0.0,0.301,0.0,0.1778
97,909.922,797.456,165.87265,21.2,12.521,6.621,38.77,36,3.45,101.9,822.3430000000002,0.0,0.471,0.0,0.1785
98,917.569,806.668,166.38234,21.35,12.314,5.9239999999999995,36.61,35,3.2,119.8,822.3380000000002,0.0,0.29600000000000004,0.0,0.1778
99,909.455,795.466,166.89345,21.24,12.621,6.8210000000000015,39.21,39,3.95,116.5,822.3330000000002,0.0,0.462,0.0,0.17800000000000002
100,909.758,795.1110000000001,167.40594,21.23,12.593,6.792999999999998,39.16,41,4.7,112.6,822.2869999999998,0.0,0.33299999999999996,0.0,0.1784
101,920.71,805.748,167.91974,21.21,12.616,6.816,39.27,41,3.95,107.0,822.304,0.0,0.33399999999999996,0.0,0.1778
102,926.241,808.507,168.43482,21.04,12.579,6.779,39.58,39,3.45,100.8,822.2919999999998,0.0,0.349,0.0,0.1762
103,902.736,777.592,168.95113,21.01,12.548,6.747999999999998,39.57,39,3.7,121.0,822.301,0.0,0.62,0.0,0.1768
104,886.716,759.077,169.46861,20.97,12.548,6.848,39.94,37,2.2,184.0,822.302,0.0,0.21,0.0,0.1793
105,887.597,758.217,169.98722,20.91,12.689,7.119,40.84,36,1.2,140.9,822.301,0.0,0.255,0.0,0.1791
106,887.9730000000002,757.674,170.50691,21.01,12.67,7.0,40.26,35,1.7,91.6,822.2689999999999,0.0,0.34600000000000003,0.0,0.1794
107,891.2489999999998,762.678,171.02761999999996,21.18,12.765999999999998,7.166,40.3,36,2.45,89.6,822.2489999999998,0.0,0.314,0.0,0.1788
108,893.872,767.09,171.54931000000005,21.42,12.999,7.399,40.35,35,3.7,71.36,822.235,0.0,0.452,0.0,0.1785
109,904.487,781.702,172.0719,21.63,12.957,7.2570000000000014,39.45,36,2.2,69.73,822.2310000000001,0.0,0.207,0.0,0.1786
110,914.612,795.36,172.59537,21.79,12.925999999999998,6.9460000000000015,38.24,35,1.7,94.2,822.2260000000001,0.0,0.344,0.0,0.1784
111,924.187,810.9010000000002,173.11964,21.97,13.003,7.002999999999999,37.97,34,4.2,115.6,822.181,0.0,0.445,0.0,0.1785
112,919.269,803.14,173.64466000000004,22.11,12.575,5.875,34.83,33,4.2,104.1,822.192,0.0,0.217,0.0,0.1766
113,928.49,815.365,174.17039,22.03,12.772,6.402,36.3,32,2.45,129.9,822.174,0.0,0.255,0.0,0.1778
114,926.835,814.1469999999998,174.69675,21.93,12.473,5.803,35.04,31,2.95,173.5,822.1439999999999,0.0,0.079,0.0,0.1779
115,925.983,812.257,175.22369,21.66,12.678,6.4879999999999995,37.35,33,3.2,118.9,822.1289999999998,0.0,0.498,0.0,0.1772
116,921.933,808.558,175.75116,21.81,12.696,6.426,36.85,34,3.45,109.0,822.0939999999998,0.0,0.7090000000000001,0.0,0.1784
117,920.013,806.6239999999998,176.2791,22.14,12.534,5.7639999999999985,34.5,33,4.95,105.6,822.078,0.0,0.354,0.0,0.1771
118,909.446,797.365,176.80745,22.02,12.259,5.359,33.79,32,3.95,120.1,822.065,0.0,0.256,0.0,0.1775
119,915.619,805.4810000000001,177.33614,21.84,12.267,5.4670000000000005,34.42,32,4.45,116.1,822.06,0.0,0.53,0.0,0.1771
120,936.293,829.323,177.86513,21.79,12.302,5.532,34.68,33,2.7,113.6,822.064,0.0,0.313,0.0,0.1767
121,937.002,832.085,178.39435,21.71,12.411,5.851,35.63,34,3.2,123.8,822.051,0.0,0.632,0.0,0.1773
122,940.196,836.29,178.92375,21.84,12.398,5.707999999999998,35.0,34,4.2,92.9,822.05,0.0,0.374,0.0,0.1766
123,940.801,835.57,179.45326,21.94,12.384,5.584,34.49,34,4.2,95.9,822.048,0.0,0.374,0.0,0.1763
124,932.0,822.668,179.98282,21.82,12.336,5.566,34.7,35,3.45,108.5,822.06,0.0,0.29100000000000004,0.0,0.1766
125,910.276,794.2439999999998,180.51238,21.56,12.331,5.831,35.91,34,2.95,107.1,822.058,0.0,0.436,0.0,0.1766
126,920.378,798.8939999999999,181.04187,21.59,12.354,5.854,35.9,36,2.95,125.1,822.0360000000002,0.0,0.54,0.0,0.1783
127,912.453,782.791,181.57124,21.68,12.265,5.665,35.24,37,2.7,122.1,822.04,0.0,0.3,0.0,0.1776
128,878.841,742.58,182.10043,21.56,12.778,6.797999999999999,38.39,38,0.95,155.2,822.0110000000002,0.0,0.057,0.0,0.1797
129,859.965,720.307,182.62937,21.6,12.64,6.54,37.62,38,3.2,147.1,821.99,0.0,0.557,0.0,0.1793
130,844.079,709.5039999999998,183.15801,21.7,12.835,6.835,38.16,36,3.7,119.8,821.9680000000002,0.0,0.494,0.0,0.1789
131,887.1260000000002,752.424,183.68628,21.87,12.864,6.7639999999999985,37.58,38,3.2,95.4,821.9630000000002,0.0,0.54,0.0,0.1789
132,881.45,746.216,184.21414,22.11,12.729,6.239,35.72,38,3.95,115.8,821.936,0.0,0.57,0.0,0.1788
133,892.855,758.5169999999998,184.74152,22.21,12.785,6.295,35.64,37,3.7,115.2,821.935,0.0,0.512,0.0,0.1791
134,895.076,761.908,185.26837,22.28,12.832,6.332000000000002,35.58,37,3.45,111.3,821.946,0.0,0.439,0.0,0.1789
135,894.966,763.617,185.79462,22.39,12.621,5.751,33.95,38,2.95,116.7,821.941,0.0,0.264,0.0,0.1788
136,894.807,764.923,186.32022,22.28,12.666,5.966,34.69,39,3.45,96.7,821.929,0.0,0.294,0.0,0.1787
137,900.068,771.138,186.84511,22.15,12.611,5.931,34.88,36,3.2,111.3,821.923,0.0,0.239,0.0,0.1786
138,910.943,782.546,187.36925,22.06,12.469,5.769,34.68,36,5.7,103.0,821.872,0.0,0.45,0.0,0.17800000000000002
139,893.8389999999998,763.24,187.89256,22.09,12.637,6.0470000000000015,35.29,37,4.45,86.5,821.8789999999998,0.0,0.4970000000000001,0.0,0.1785
140,840.3789999999998,703.2819999999998,188.415,22.27,12.574000000000002,5.874,34.49,37,3.95,74.44,821.8689999999998,0.0,0.446,0.0,0.1777
141,798.904,662.7460000000002,188.93651,22.43,12.543,5.542999999999998,33.38,31,3.2,84.2,821.873,0.0,0.404,0.0,0.1763
142,844.26,709.665,189.45704,22.53,12.539,5.539,33.17,32,3.45,115.1,821.8739999999998,0.0,0.35200000000000004,0.0,0.1771
143,802.9119999999998,670.602,189.97654,22.44,12.717,5.947,34.31,30,3.2,119.6,821.877,0.0,0.305,0.0,0.1765
144,877.0269999999998,756.929,190.49496,22.34,12.706,6.006,34.66,32,3.45,113.3,821.857,0.0,0.581,0.0,0.1779
145,918.687,802.3710000000002,191.01223,22.44,12.638,5.837999999999999,34.05,34,3.95,126.9,821.857,0.0,0.4920000000000001,0.0,0.1779
146,914.036,803.24,191.52833,22.52,12.424,5.224,32.47,33,3.7,101.5,821.837,0.0,0.462,0.0,0.17800000000000002
147,924.317,818.493,192.04318,22.65,12.629,5.539,32.93,32,2.95,99.3,821.837,0.0,0.586,0.0,0.1781
148,922.942,820.6,192.55675,22.86,12.649,5.449,32.31,32,5.2,80.3,821.826,0.0,0.452,0.0,0.1773
149,926.214,828.2310000000001,193.06899,23.03,12.795,5.615,32.35,32,4.2,85.2,821.837,0.0,0.4970000000000001,0.0,0.1775
150,924.639,829.302,193.57985,23.13,12.669,5.269,31.39,32,3.45,77.11,821.85,0.0,0.298,0.0,0.1774
151,922.874,825.92,194.08928,23.11,12.78,5.51,31.96,30,2.95,110.1,821.834,0.0,0.337,0.0,0.1767
152,914.934,819.5830000000002,194.59725,22.94,12.635,5.335,31.9,31,4.2,109.3,821.823,0.0,0.204,0.0,0.1774
153,925.043,830.7760000000002,195.1037,22.59,12.592,5.522,33.01,32,4.2,97.6,821.82,0.0,0.364,0.0,0.177
154,923.805,829.7260000000001,195.60859,22.4,12.615,5.815,34.08,32,2.7,93.5,821.823,0.0,0.464,0.0,0.1771
155,918.623,823.4839999999998,196.11189,22.57,12.664,5.7639999999999985,33.61,32,2.95,95.4,821.812,0.0,0.5660000000000001,0.0,0.1779
156,892.6439999999999,791.837,196.61355,22.79,12.800999999999998,5.831,33.32,31,3.45,71.26,821.807,0.0,0.091,0.0,0.1775
157,908.234,806.88,197.11353,22.73,12.834,5.9639999999999995,33.75,30,1.95,51.86,821.806,0.0,0.16699999999999998,0.0,0.1781
158,881.921,780.047,197.61179,22.54,12.566,5.496,33.05,29,1.2,334.5,821.807,0.0,-0.055999999999999994,0.0,0.1786
159,890.199,789.927,198.1083,22.39,12.923,6.523,35.81,32,1.7,132.6,821.801,0.0,0.58,0.0,0.1797
160,898.291,799.0210000000002,198.60302,22.62,12.795,5.995,34.05,33,4.2,132.7,821.7660000000002,0.0,0.487,0.0,0.1804
161,902.233,799.5880000000002,199.09591,22.62,12.835,6.135,34.38,32,3.45,147.2,821.77,0.0,0.607,0.0,0.1799
162,896.852,793.65,199.58695,22.59,12.806,6.016,34.16,33,3.45,128.6,821.7660000000002,0.0,0.374,0.0,0.1803
163,897.11,792.926,200.07609,22.51,12.729,5.9289999999999985,34.12,33,2.95,169.4,821.758,0.0,0.185,0.0,0.1803
164,898.875,795.299,200.5633,22.41,12.594,5.794,34.01,31,2.7,182.7,821.7439999999998,0.0,0.306,0.0,0.1797
165,908.999,807.507,201.04856,22.28,12.645,6.045,34.88,33,3.45,141.4,821.745,0.0,0.428,0.0,0.1791
166,911.468,810.664,201.53184,22.28,12.62,5.92,34.58,32,2.95,113.9,821.762,0.0,0.537,0.0,0.1784
167,916.259,818.038,202.0131,22.42,12.785,6.185,34.92,33,2.45,89.7,821.748,0.0,0.511,0.0,0.17800000000000002
168,908.058,810.8860000000002,202.49232,22.7,12.806,6.006,33.91,35,4.7,109.7,821.721,0.0,0.621,0.0,0.1787
169,901.148,804.2439999999998,202.96948,22.68,12.705,5.705,33.25,37,4.2,119.6,821.7339999999998,0.0,0.32899999999999996,0.0,0.1784
170,892.711,797.347,203.44454,22.6,12.864,6.2639999999999985,34.73,39,4.7,89.8,821.7339999999998,0.0,0.83,0.0,0.1798
171,876.668,781.335,203.91749,22.86,12.722,5.622000000000001,32.7,36,3.95,89.4,821.755,0.0,0.403,0.0,0.1787
172,892.8380000000002,799.434,204.3883,23.06,12.937,5.937,33.02,34,3.95,80.0,821.75,0.0,0.48,0.0,0.1787
173,861.633,766.1010000000001,204.85695,23.19,12.779000000000002,5.579,31.96,33,3.7,85.9,821.7439999999998,0.0,0.18899999999999995,0.0,0.1778
174,889.26,798.5830000000002,205.32341,23.12,12.858,5.6979999999999995,32.36,45,4.2,94.4,821.7439999999998,0.0,0.138,0.0,0.1788
175,888.2460000000002,798.9889999999998,205.78768,22.98,12.984000000000002,6.114,33.59,44,1.7,43.34,821.7330000000002,0.0,0.096,0.0,0.1794
176,889.427,803.073,206.24973,23.05,12.95,6.05,33.3,45,2.7,69.77,821.7260000000001,0.0,0.394,0.0,0.1795
177,895.4019999999998,810.462,206.70953,23.12,13.062,6.1720000000000015,33.44,45,3.95,77.51,821.72,0.0,0.545,0.0,0.1792
178,890.298,805.3919999999998,207.16709,23.35,13.151,6.251,33.16,48,4.7,83.8,821.699,0.0,0.561,0.0,0.1797
179,888.689,803.9060000000002,207.62238,23.59,13.162,6.062,32.26,48,4.7,84.6,821.707,0.0,0.399,0.0,0.1801
180,892.832,808.413,208.07539,23.69,13.2,6.01,31.95,52,4.7,81.5,821.7239999999998,0.0,0.149,0.0,0.1792
181,891.2769999999998,806.171,208.5261,23.65,13.226,6.226,32.51,52,3.95,82.8,821.7330000000002,0.0,0.322,0.0,0.1792
182,888.799,803.6519999999998,208.9745,23.58,12.954,5.654,31.38,48,4.95,114.7,821.712,0.0,0.298,0.0,0.1793
183,885.725,800.347,209.42058,23.21,12.800999999999998,5.601,31.97,46,3.95,98.9,821.7639999999999,0.0,0.243,0.0,0.1792
184,884.27,799.6189999999998,209.86433,23.03,12.792,5.602,32.32,46,2.45,91.8,821.765,0.0,0.132,0.0,0.1794
185,881.018,798.3739999999998,210.30574,22.96,12.714,5.5139999999999985,32.26,44,1.45,38.86,821.745,0.0,0.11,0.0,0.1802
186,878.495,798.1110000000001,210.74481,22.91,12.677,5.577000000000001,32.5,41,2.45,77.87,821.743,0.0,0.32,0.0,0.1803
187,875.7280000000002,798.2289999999998,211.18151,23.02,12.455,4.855,30.7,39,3.7,75.64,821.7360000000001,0.0,0.31,0.0,0.1799
188,875.4010000000002,801.5319999999998,211.61586,23.12,12.651,5.251,31.37,39,3.7,84.3,821.705,0.0,0.278,0.0,0.1804
189,877.2710000000002,804.498,212.04784,23.21,12.806,5.506,31.76,37,2.7,55.12,821.672,0.0,0.201,0.0,0.1804
190,876.835,802.495,212.47744,23.32,12.967,5.867000000000001,32.35,37,3.95,46.99,821.659,0.0,0.281,0.0,0.1801
191,873.6,799.255,212.90467,23.15,13.099,6.2189999999999985,33.49,36,2.7,61.73,821.664,0.0,0.309,0.0,0.1805
192,872.177,797.694,213.32951,23.09,12.903,5.813,32.68,37,3.45,76.74,821.655,0.0,0.217,0.0,0.1808
193,871.388,797.545,213.75197999999997,23.15,12.963,5.962999999999999,32.9,34,2.7,97.9,821.64,0.0,0.32,0.0,0.1807
194,865.0889999999998,789.4889999999998,214.17205,23.03,12.775,5.575,32.26,33,3.95,133.0,821.615,0.0,0.324,0.0,0.1808
195,864.4939999999998,788.5930000000002,214.58975,22.65,12.628,5.547999999999999,32.95,32,1.95,124.5,821.623,0.0,0.21600000000000005,0.0,0.1816
196,863.7260000000001,787.7460000000002,215.00505,22.55,12.609000000000002,5.609,33.29,33,3.95,115.9,821.5980000000002,0.0,0.466,0.0,0.1815
197,857.633,778.395,215.41797000000003,22.58,12.769,5.9689999999999985,34.07,35,4.45,103.5,821.577,0.0,0.6579999999999999,0.0,0.1816
198,846.8860000000002,765.84,215.82851,22.8,12.688,5.688,32.97,35,4.45,94.7,821.582,0.0,0.521,0.0,0.1829
199,854.232,770.453,216.23666,23.02,12.93,5.95,33.13,35,2.95,99.7,821.592,0.0,0.644,0.0,0.1828
