Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,661.8389999999998,766.018,93.16829,26.91,15.259,8.179,30.62,51,2.2,58.84,822.125,0.0,0.094,0.0,0.1947
21,485.801,485.00699999999995,93.33708,26.79,15.232,8.332,31.16,46,2.45,56.21,822.1160000000001,0.0,0.151,0.0,0.1863
22,334.099,256.743,93.50639,26.64,15.186,8.226,31.21,39,1.45,44.61,822.118,0.0,0.08,0.0,0.1821
23,264.82,152.975,93.67623,26.48,15.081,8.121,31.28,43,1.95,80.1,822.113,0.0,-0.011,0.0,0.1719
24,447.32199999999995,443.025,93.84661,26.4,15.095999999999998,8.196,31.59,39,1.7,57.07,822.1160000000001,0.0,0.001,0.0,0.1842
25,624.0409999999998,694.893,94.01754,26.36,14.94,7.88,30.99,43,1.45,14.76,822.1260000000002,0.0,-0.053,0.0,0.1919
26,559.221,590.3430000000002,94.18903,26.32,14.968,7.968,31.25,41,1.95,16.82,822.14,0.0,0.102,0.0,0.1903
27,416.681,375.94699999999995,94.36108,26.3,14.871,7.771,30.87,35,1.2,15.12,822.155,0.0,-0.08199999999999999,0.0,0.1798
28,469.885,461.631,94.5337,26.28,14.609000000000002,7.209,29.74,32,0.7,350.7,822.174,0.0,-0.073,0.0,0.1847
29,500.992,510.075,94.70691,26.28,14.691,7.491,30.32,33,0.0,0.0,822.172,0.0,-0.061,0.0,0.1861
30,505.244,515.519,94.88071,26.31,14.939,8.039,31.42,35,0.0,0.0,822.174,0.0,0.08900000000000001,0.0,0.1896
31,482.964,489.921,95.05511,26.38,14.939,7.869,30.93,33,1.2,30.03,822.176,0.0,0.042,0.0,0.1887
32,498.821,509.222,95.23011,26.39,14.952,7.892,30.96,32,1.45,39.74,822.174,0.0,0.16,0.0,0.1858
33,553.268,597.094,95.40574,26.45,14.632,7.232,29.49,32,1.2,22.04,822.174,0.0,-0.005,0.0,0.1895
34,537.363,569.9490000000002,95.58199,26.49,14.74,7.34,29.64,32,1.2,27.15,822.173,0.0,-0.08199999999999999,0.0,0.1857
35,509.472,538.644,95.75887,26.54,15.604,9.304,33.77,30,2.2,54.38,822.17,0.0,0.201,0.0,0.1865
36,588.827,668.3,95.93641,26.66,15.549,9.049,32.96,29,2.2,57.53,822.169,0.0,0.243,0.0,0.1907
37,678.317,800.502,96.11459,26.69,15.642,9.182,33.2,30,1.7,25.02,822.175,0.0,0.132,0.0,0.1911
38,715.959,855.5310000000002,96.29345,26.78,15.166,8.086,30.66,31,1.95,21.11,822.193,0.0,0.175,0.0,0.192
39,723.925,874.169,96.47298,26.76,15.23,8.24,31.02,31,2.2,19.76,822.2,0.0,0.127,0.0,0.1935
40,730.65,884.17,96.65319,26.78,15.377,8.577,31.7,30,1.2,27.25,822.204,0.0,0.065,0.0,0.1927
41,729.015,883.679,96.8341,27.04,15.595,8.835,31.77,28,1.95,47.48,822.202,0.0,0.265,0.0,0.1926
42,721.5310000000002,874.682,97.01571,27.27,15.242,7.872000000000001,29.36,27,1.45,46.43,822.203,0.0,-0.021,0.0,0.1923
43,728.085,885.3910000000002,97.19804,27.31,14.73,6.64,26.92,29,1.7,18.15,822.199,0.0,-0.047,0.0,0.192
44,731.377,889.3969999999998,97.3811,27.33,14.708,6.608,26.83,31,1.2,52.08,822.199,0.0,0.001,0.0,0.1915
45,731.535,889.275,97.56489,27.38,14.867,6.9670000000000005,27.42,31,1.45,67.82,822.2,0.0,0.091,0.0,0.1911
46,733.059,891.2919999999998,97.74943,27.58,15.114,7.354,27.83,30,0.95,32.71,822.201,0.0,0.015,0.0,0.1908
47,734.086,892.0260000000002,97.93473,27.84,15.297,7.597,27.87,29,1.45,30.34,822.2139999999998,0.0,-0.24,0.0,0.1907
48,735.671,892.76,98.1208,28.0,15.338,7.547999999999999,27.52,29,1.2,2.2030000000000003,822.2230000000002,0.0,-0.306,0.0,0.1905
49,737.508,893.679,98.30765,28.11,15.268,7.297999999999999,26.88,31,1.7,104.4,822.204,0.0,-0.21600000000000005,0.0,0.19
50,738.913,894.3660000000001,98.49529,28.19,15.208,7.108,26.41,32,1.7,96.4,822.196,0.0,-0.149,0.0,0.1893
51,740.663,895.2510000000002,98.68374,28.22,15.178,6.978,26.13,33,1.95,89.2,822.194,0.0,-0.139,0.0,0.1889
52,742.217,896.0060000000002,98.87299999999999,28.32,15.318,7.318,26.59,35,1.45,45.25,822.194,0.0,0.039,0.0,0.1887
53,743.403,895.8860000000002,99.06309,28.44,15.269,7.069,25.96,34,0.95,56.43,822.189,0.0,0.006,0.0,0.1887
54,746.007,897.2310000000001,99.25402,28.54,15.373,7.193,26.03,33,0.95,63.76,822.188,0.0,-0.083,0.0,0.1885
55,744.795,892.6260000000002,99.4458,28.71,15.63,7.67,26.63,34,1.7,49.24,822.186,0.0,-0.199,0.0,0.1881
56,730.951,871.408,99.63845,28.83,15.601,7.511,26.16,32,1.95,22.26,822.185,0.0,-0.272,0.0,0.188
57,753.638,899.8639999999998,99.83197,28.84,15.611,7.5310000000000015,26.18,33,1.45,16.09,822.183,0.0,-0.407,0.0,0.1877
58,758.415,901.322,100.02639,28.86,15.935,8.275,27.51,37,1.7,46.68,822.183,0.0,-0.036000000000000004,0.0,0.1871
59,761.313,901.319,100.2217,28.87,16.198,8.898,28.68,38,2.7,69.98,822.176,0.0,0.051,0.0,0.1866
60,766.118,903.782,100.41793,28.9,16.028,8.458,27.79,38,2.45,70.63,822.166,0.0,0.023,0.0,0.1859
61,770.6569999999998,904.829,100.6151,28.87,15.849,8.149,27.26,39,2.7,76.38,822.154,0.0,-0.024,0.0,0.1853
62,775.867,905.293,100.8132,28.88,16.022000000000002,8.462,27.83,39,2.2,52.37,822.1510000000002,0.0,0.016,0.0,0.185
63,781.2819999999998,905.174,101.01226,28.86,15.777,7.907,26.83,38,1.2,28.84,822.158,0.0,-0.147,0.0,0.185
64,786.832,904.896,101.21229,28.73,15.838,8.148,27.48,39,2.2,25.48,822.1510000000002,0.0,-0.145,0.0,0.1848
65,793.456,905.519,101.41331,28.48,15.717,8.047,27.69,39,1.7,49.35,822.138,0.0,-0.033,0.0,0.1841
66,800.7410000000001,906.497,101.61532,28.36,15.481,7.591,27.03,41,2.95,63.54,822.1289999999998,0.0,0.134,0.0,0.1833
67,808.2239999999998,907.397,101.81835,28.37,15.288,7.127999999999999,26.17,42,1.2,92.7,822.1189999999998,0.0,0.075,0.0,0.1829
68,816.398,908.084,102.0224,28.45,15.422,7.4220000000000015,26.58,42,1.95,92.8,822.0989999999998,0.0,0.12,0.0,0.1825
69,825.211,909.152,102.2275,28.56,15.585,7.685,26.89,45,1.2,60.73,822.096,0.0,0.32799999999999996,0.0,0.182
70,834.6669999999998,910.131,102.43366,28.8,15.724,7.834,26.79,46,0.95,37.65,822.096,0.0,0.18600000000000005,0.0,0.1822
71,843.938,909.582,102.64089,29.03,15.686,7.686,26.17,49,1.45,36.32,822.095,0.0,0.064,0.0,0.1819
72,853.722,909.003,102.84921,29.19,15.798,7.698,25.95,50,0.0,0.0,822.092,0.0,-0.315,0.0,0.182
73,862.6519999999998,907.257,103.05863,29.32,15.875,7.875,26.07,50,0.0,0.0,822.085,0.0,-0.264,0.0,0.1814
74,875.623,909.952,103.26918,29.37,16.641,9.491,29.0,50,1.7,130.5,822.069,0.0,0.199,0.0,0.1815
75,866.523,887.409,103.48086,29.46,16.654,9.454,28.78,51,1.95,125.1,822.052,0.0,0.14300000000000002,0.0,0.18100000000000002
76,891.4910000000001,906.439,103.6937,29.42,16.42,8.97,27.92,53,2.2,97.6,822.0239999999999,0.0,0.16699999999999998,0.0,0.1808
77,887.941,888.1610000000002,103.9077,29.27,16.242,8.662,27.58,54,2.95,62.66,822.0189999999999,0.0,0.217,0.0,0.1816
78,797.3389999999998,766.2660000000002,104.1229,29.18,16.175,8.585,27.58,53,2.45,90.7,822.0189999999999,0.0,0.289,0.0,0.1825
79,826.035,787.047,104.3393,29.12,15.835,7.935,26.48,55,2.7,108.2,822.013,0.0,0.117,0.0,0.1799
80,685.7660000000002,593.2130000000002,104.55692,28.96,16.11,8.61,27.98,55,2.2,97.4,822.0219999999998,0.0,0.388,0.0,0.1803
81,328.6930000000001,135.362,104.77579,29.11,16.389,9.109,28.69,51,1.95,78.84,822.0310000000002,0.0,0.27699999999999997,0.0,0.1582
82,248.913,47.486000000000004,104.99591,29.21,15.827,7.827000000000001,26.15,56,2.45,53.65,822.043,0.0,-0.098,0.0,0.1546
83,222.928,15.2418,105.2173,28.93,15.737,7.7570000000000014,26.45,57,3.2,67.03,822.038,0.0,-0.195,0.0,0.1516
84,258.964,66.3576,105.44,28.61,15.404000000000002,7.224,25.98,58,2.45,27.48,822.044,0.0,-0.183,0.0,0.1651
85,413.587,256.276,105.66401,28.31,15.271,7.271,26.52,47,1.45,36.32,822.0369999999998,0.0,-0.022,0.0,0.1731
86,454.25,298.782,105.88935,28.1,15.748,8.448,29.09,45,1.7,55.2,822.0369999999998,0.0,0.129,0.0,0.1717
87,455.146,302.1740000000001,106.11603999999998,28.06,15.668,8.368,29.0,42,1.7,78.14,822.0189999999999,0.0,0.26899999999999996,0.0,0.171
88,559.563,446.061,106.34411,28.13,15.373,7.573,27.36,42,2.2,58.77,822.005,0.0,0.142,0.0,0.1765
89,727.273,651.028,106.57357,28.17,15.761,8.381,28.84,47,1.7,60.2,822.003,0.0,0.218,0.0,0.179
90,761.9760000000001,701.176,106.80444,28.25,15.943,8.843,29.62,47,2.45,78.77,821.9939999999998,0.0,0.257,0.0,0.1792
91,802.314,752.4839999999998,107.03675,28.41,15.884,8.494,28.66,48,2.95,110.4,821.9760000000001,0.0,0.266,0.0,0.1782
92,829.377,790.302,107.27051000000002,28.47,16.142,9.042,29.64,49,3.45,98.2,821.9780000000002,0.0,0.4270000000000001,0.0,0.1772
93,851.497,824.6080000000002,107.50575,28.63,16.25,9.15,29.58,49,2.95,87.9,821.9910000000001,0.0,0.418,0.0,0.17800000000000002
94,874.543,858.454,107.74248,28.96,16.488,9.488,29.69,50,3.45,83.2,821.998,0.0,0.494,0.0,0.1787
95,888.7289999999998,880.7189999999998,107.98074,29.2,16.525,9.355,29.02,51,3.45,76.69,821.9910000000001,0.0,0.079,0.0,0.1787
96,903.825,901.262,108.22053,29.21,16.406,9.106,28.52,54,2.7,65.02,821.987,0.0,0.187,0.0,0.1781
97,904.212,903.559,108.46189,29.17,16.526,9.426,29.21,53,1.95,59.52,821.9630000000002,0.0,0.322,0.0,0.17800000000000002
98,910.837,912.472,108.70484,29.3,16.574,9.384,28.91,52,3.45,87.7,821.965,0.0,0.389,0.0,0.1781
99,915.814,917.382,108.9494,29.47,16.611,9.411,28.68,51,3.2,86.8,821.967,0.0,0.258,0.0,0.1779
100,921.609,921.44,109.1956,29.65,16.442,8.942,27.5,52,2.7,77.11,821.9680000000002,0.0,0.045,0.0,0.1778
101,923.885,918.205,109.44345,29.7,16.500999999999998,8.941,27.42,54,1.7,107.7,821.95,0.0,0.071,0.0,0.1777
102,929.037,918.34,109.69298,29.77,17.109,10.219,29.76,54,2.45,103.0,821.923,0.0,0.36,0.0,0.1776
103,936.487,918.776,109.94423,29.8,16.954,9.884,29.05,54,3.2,116.0,821.909,0.0,0.259,0.0,0.1773
104,935.125,904.756,110.1972,29.49,16.949,10.079,29.96,55,3.45,100.2,821.9119999999998,0.0,0.34299999999999997,0.0,0.177
105,895.3330000000002,836.698,110.45194,29.54,16.875999999999998,9.876,29.47,56,3.7,103.8,821.914,0.0,0.464,0.0,0.1763
106,856.448,763.388,110.70845,29.62,16.833,9.833,29.25,53,3.2,88.0,821.935,0.0,0.409,0.0,0.1723
107,550.261,399.28,110.96678,29.66,16.877,9.877,29.27,50,4.2,114.1,821.926,0.0,0.168,0.0,0.1778
108,476.761,292.237,111.22693999999998,29.31,16.849,9.989,30.09,50,4.2,99.3,821.922,0.0,0.145,0.0,0.1689
109,328.212,116.548,111.48897,29.06,16.584,9.584,29.71,49,2.7,103.3,821.952,0.0,0.040999999999999995,0.0,0.1713
110,319.066,104.936,111.75289,28.71,16.499000000000002,9.639,30.43,56,2.45,112.4,821.9639999999998,0.0,0.037000000000000005,0.0,0.1654
111,355.5180000000001,139.10399999999998,112.01873,28.35,16.452,9.772,31.35,51,2.7,127.6,821.9789999999998,0.0,0.131,0.0,0.1665
112,301.199,70.5607,112.28651,28.04,16.259,9.579,31.51,54,2.2,117.5,821.992,0.0,0.163,0.0,0.1643
113,286.3640000000001,49.7606,112.55627,27.84,16.39,10.09,32.99,58,2.95,113.7,822.013,0.0,0.332,0.0,0.1642
114,308.897,66.9014,112.82804,27.78,16.128,9.528,31.88,60,2.7,104.9,822.0210000000002,0.0,0.228,0.0,0.1591
115,417.749,187.084,113.10184,27.71,16.142,9.542,32.04,57,2.2,102.6,822.029,0.0,0.255,0.0,0.159
116,664.572,472.549,113.3777,27.62,16.097,9.597,32.33,52,1.95,111.3,822.039,0.0,0.395,0.0,0.1679
117,805.9730000000002,613.75,113.65566,27.68,16.226,9.746,32.54,59,2.7,71.67,822.0360000000002,0.0,0.619,0.0,0.1678
118,682.424,473.8130000000001,113.93574,27.96,16.111,9.411,31.3,63,2.7,71.83,822.033,0.0,0.441,0.0,0.1761
119,568.192,368.798,114.21798,28.15,16.078,9.098,30.31,63,2.45,75.69,822.028,0.0,0.348,0.0,0.1898
120,449.909,213.458,114.50241,28.28,16.112000000000002,9.112,30.11,63,2.95,90.0,822.025,0.0,0.315,0.0,0.17300000000000001
121,332.249,90.5695,114.78905,28.37,16.355,9.555,30.86,59,2.7,102.9,822.0269999999998,0.0,0.26899999999999996,0.0,0.1732
122,258.47,14.6136,115.07795,28.34,16.482,9.882,31.6,68,2.95,124.2,822.01,0.0,0.124,0.0,0.1686
123,249.55900000000003,8.79288,115.36914,28.05,16.463,10.003,32.4,67,2.2,110.9,822.012,0.0,0.166,0.0,0.1671
124,248.516,8.90168,115.66264,27.84,16.331,9.871,32.51,66,1.95,123.2,822.0,0.0,0.181,0.0,0.1656
125,264.71299999999997,29.5041,115.9585,27.64,16.207,9.807,32.75,68,2.2,139.8,821.9989999999998,0.0,0.197,0.0,0.1664
126,249.513,13.4465,116.25674,27.5,16.281,9.991,33.43,67,1.7,129.0,821.9939999999998,0.0,0.258,0.0,0.1653
127,238.568,3.95631,116.55741,27.46,16.358,10.178,33.93,66,1.2,110.5,821.9910000000001,0.0,0.28300000000000003,0.0,0.1641
128,252.443,22.5263,116.86053,27.46,16.292,10.032,33.6,64,1.2,79.7,821.993,0.0,0.258,0.0,0.1676
129,285.747,56.7037,117.16615,27.48,16.325,10.125,33.77,62,1.95,94.3,821.988,0.0,0.289,0.0,0.1673
130,271.738,36.3237,117.47429,27.5,16.233,9.933,33.3,59,2.2,116.6,821.995,0.0,0.249,0.0,0.1665
131,302.334,73.0875,117.785,27.46,16.250999999999998,9.961,33.44,61,2.45,119.8,822.0010000000002,0.0,0.232,0.0,0.1712
132,415.694,197.375,118.09831,27.36,16.314,10.144,34.05,53,2.2,105.4,822.0189999999999,0.0,0.33,0.0,0.1746
133,479.996,268.05400000000003,118.41427,27.38,16.198,9.998,33.68,50,1.95,98.0,822.0260000000002,0.0,0.342,0.0,0.1735
134,651.367,456.117,118.7329,27.44,16.262999999999998,9.993,33.55,51,1.7,108.2,822.029,0.0,0.36,0.0,0.1688
135,878.8689999999998,729.84,119.05424,27.58,16.145,9.645,32.51,52,1.95,129.3,822.0319999999998,0.0,0.425,0.0,0.1746
136,963.297,820.6189999999998,119.37835,27.78,16.26,9.86,32.6,56,2.2,115.5,822.034,0.0,0.544,0.0,0.1732
137,936.389,798.8989999999999,119.70524,28.07,16.249000000000002,9.549,31.39,54,2.45,131.4,822.0169999999998,0.0,0.565,0.0,0.1727
138,987.335,863.659,120.03498,28.21,16.465,9.905,31.89,53,1.7,124.8,822.0310000000002,0.0,0.613,0.0,0.1711
139,999.751,885.681,120.36759,28.41,16.155,9.155,29.97,55,2.45,116.0,822.03,0.0,0.371,0.0,0.1726
140,1003.78,896.422,120.70311,28.61,16.253,9.173,29.66,53,2.7,120.6,822.0319999999998,0.0,0.417,0.0,0.1731
141,996.534,890.645,121.04159,28.8,16.619,9.829,30.66,52,2.95,109.7,822.0169999999998,0.0,0.586,0.0,0.1728
142,997.102,890.288,121.38307,29.15,16.730999999999998,9.831,30.05,50,2.95,97.1,822.0160000000002,0.0,0.6,0.0,0.1728
143,986.988,875.865,121.72759,29.41,16.88,10.08,30.1,48,2.95,120.1,822.029,0.0,0.381,0.0,0.1738
144,1002.12,885.39,122.07519,29.52,16.955,10.055,29.86,47,3.7,126.8,822.02,0.0,0.405,0.0,0.1721
145,997.073,871.693,122.42593,29.46,17.011,10.221,30.3,49,2.7,123.1,822.03,0.0,0.342,0.0,0.1714
146,999.265,868.328,122.77983,29.34,17.038,10.358,30.79,51,2.2,116.8,822.0360000000002,0.0,0.454,0.0,0.1716
147,991.769,855.0260000000002,123.13694,29.49,17.047,10.287,30.38,51,3.2,109.4,822.0189999999999,0.0,0.458,0.0,0.1716
148,996.833,855.314,123.49731,29.71,16.980999999999998,9.991,29.41,51,3.7,77.8,822.005,0.0,0.447,0.0,0.1701
149,972.004,821.1189999999998,123.86098,29.83,17.002,10.002,29.23,51,2.95,83.2,822.0010000000002,0.0,0.206,0.0,0.1726
150,878.053,701.2719999999998,124.228,30.05,17.162,10.262,29.37,51,3.95,76.24,821.995,0.0,0.422,0.0,0.1712
151,724.85,522.985,124.5984,30.11,17.039,9.859,28.49,50,3.45,64.15,821.982,0.0,0.129,0.0,0.171
152,503.17800000000005,243.352,124.97225,29.9,16.967,9.867,28.85,52,2.95,72.28,822.0010000000002,0.0,0.18,0.0,0.1574
153,377.082,145.374,125.34958,29.76,16.820999999999998,9.721,28.8,51,3.45,83.3,821.997,0.0,0.035,0.0,0.1887
154,599.316,372.175,125.73043,29.67,16.910999999999998,9.911,29.32,44,3.45,97.0,821.995,0.0,0.078,0.0,0.1707
155,608.568,373.571,126.11486,29.46,16.873,9.973,29.8,44,2.45,110.1,821.9760000000001,0.0,0.092,0.0,0.1648
156,602.202,363.745,126.50292,29.09,16.899,10.229,30.97,46,1.45,144.8,821.966,0.0,0.113,0.0,0.1633
157,597.241,360.659,126.89464,28.88,16.975,10.575,32.08,46,3.2,117.2,821.939,0.0,0.257,0.0,0.1648
158,607.259,367.691,127.29007,28.8,16.952,10.552,32.18,46,2.95,94.9,821.956,0.0,0.418,0.0,0.1642
159,640.485,405.266,127.68927,28.87,16.910999999999998,10.411,31.75,46,2.7,79.74,821.9739999999998,0.0,0.412,0.0,0.1654
160,698.512,459.19199999999995,128.09228000000002,29.07,16.783,10.003,30.54,51,2.7,75.36,822.0110000000002,0.0,0.354,0.0,0.1674
161,735.319,498.647,128.49913999999998,29.18,16.596,9.526,29.39,53,1.95,69.76,822.028,0.0,-0.002,0.0,0.1727
162,891.581,641.007,128.90991,29.25,16.865,10.065,30.35,56,2.95,95.9,822.0189999999999,0.0,0.362,0.0,0.1648
163,896.457,630.5790000000002,129.32463,29.34,17.14,10.58,31.25,59,4.2,68.08,822.015,0.0,0.496,0.0,0.1688
164,941.534,652.794,129.74334,29.46,16.933,10.053,29.96,63,3.45,67.7,822.0319999999998,0.0,0.412,0.0,0.1684
165,920.737,602.976,130.1661,29.48,17.017,10.317,30.46,68,2.2,88.1,822.0239999999999,0.0,0.433,0.0,0.1669
166,892.295,549.665,130.59296,29.49,16.838,9.838,29.48,69,3.2,118.9,822.0089999999999,0.0,0.278,0.0,0.1697
167,754.2389999999998,356.0730000000001,131.02396000000002,29.41,16.92,10.07,30.08,69,3.2,98.4,821.9939999999998,0.0,0.59,0.0,0.1783
168,558.8919999999998,158.505,131.45914,29.56,16.66,9.4,28.51,72,3.2,100.9,821.9730000000002,0.0,0.491,0.0,0.1945
169,880.201,508.94,131.89855,29.69,16.468,8.868,27.3,72,3.45,81.3,821.967,0.0,0.394,0.0,0.1834
170,692.1110000000001,283.742,132.34225,29.76,16.781,9.581,28.53,76,3.45,96.0,821.937,0.0,0.526,0.0,0.1937
171,472.477,56.2884,132.79027,29.89,17.005,9.915,28.96,79,3.2,93.7,821.916,0.0,0.213,0.0,0.1849
172,934.05,557.135,133.24266,29.76,17.111,10.241,29.82,74,3.45,110.5,821.908,0.0,0.374,0.0,0.1667
173,979.149,583.875,133.69948,29.65,16.887999999999998,9.838,29.21,75,3.45,111.1,821.8889999999999,0.0,0.487,0.0,0.1628
174,905.897,521.557,134.16075,29.58,17.016,10.146,29.94,72,3.2,105.8,821.8860000000002,0.0,0.465,0.0,0.1783
175,786.4910000000001,414.014,134.62652,29.53,16.977999999999998,10.118,29.97,72,2.45,95.9,821.857,0.0,0.361,0.0,0.1822
176,1016.81,588.25,135.09685,29.62,17.119,10.349,30.28,74,3.45,97.0,821.8389999999998,0.0,0.6509999999999999,0.0,0.171
177,882.332,469.457,135.57176,29.79,17.289,10.589,30.47,73,2.95,125.4,821.822,0.0,0.225,0.0,0.1458
178,600.63,199.637,136.05131,29.9,17.379,10.719,30.54,72,3.2,152.3,821.801,0.0,0.368,0.0,0.1678
179,408.511,17.9914,136.53553,29.91,17.378,10.698,30.48,80,2.45,134.0,821.806,0.0,0.331,0.0,0.1737
180,411.218,9.1045,137.02446,29.71,17.255,10.575,30.58,82,3.2,122.3,821.802,0.0,0.21600000000000005,0.0,0.1756
181,421.17800000000005,7.14117,137.51815,29.49,17.117,10.517,30.85,80,2.7,93.0,821.803,0.0,0.422,0.0,0.1755
182,445.202,29.712,138.01662,29.5,16.826,9.826,29.44,81,2.2,95.6,821.795,0.0,0.33899999999999997,0.0,0.1741
183,470.8730000000001,38.6829,138.51993000000002,29.52,16.884,9.924,29.6,82,2.7,93.3,821.7860000000002,0.0,0.394,0.0,0.1712
184,438.12,4.48053,139.02809,29.54,16.734,9.564,28.86,84,3.2,77.0,821.803,0.0,0.379,0.0,0.1723
185,477.18,34.5288,139.54113999999998,29.6,16.839000000000002,9.769,29.16,83,2.45,97.5,821.803,0.0,0.434,0.0,0.1674
186,1036.94,626.9169999999998,140.05912,29.7,16.9,9.83,29.11,82,3.45,94.9,821.797,0.0,0.597,0.0,0.1614
187,536.508,108.917,140.58206,29.94,16.788,9.408,27.91,79,3.45,86.1,821.812,0.0,0.528,0.0,0.16699999999999998
188,393.036,8.60496,141.10998,30.03,16.745,9.265,27.5,81,4.2,95.6,821.806,0.0,0.241,0.0,0.1747
189,384.98,3.90684,141.64291,29.95,16.683,9.283,27.66,82,3.7,96.3,821.799,0.0,0.18899999999999995,0.0,0.1731
190,388.098,3.1947,142.18087,29.8,16.625999999999998,9.156,27.66,86,2.7,86.5,821.816,0.0,0.18,0.0,0.1717
191,388.855,2.79908,142.7239,29.75,16.846,9.666,28.71,87,2.2,85.1,821.82,0.0,0.417,0.0,0.1713
192,392.836,3.68925,143.27200000000002,29.8,16.604,9.204,27.75,88,4.2,85.7,821.793,0.0,0.28,0.0,0.1701
193,397.082,6.44876,143.82519,29.8,16.438,8.738,26.89,89,3.7,105.1,821.7739999999999,0.0,0.16399999999999998,0.0,0.1681
194,391.794,16.839000000000002,144.3835,29.55,16.427,8.927,27.63,89,2.7,103.4,821.7689999999999,0.0,0.255,0.0,0.1679
195,389.604,38.751999999999995,144.94692,29.43,16.335,8.755,27.5,90,3.2,96.4,821.757,0.0,0.29100000000000004,0.0,0.1654
196,323.865,2.86337,145.51548,29.41,16.012999999999998,8.052999999999999,26.25,88,3.45,100.1,821.76,0.0,0.255,0.0,0.1707
197,305.492,3.81783,146.08918,29.34,16.246,8.646,27.44,89,3.45,101.9,821.7769999999998,0.0,0.228,0.0,0.1708
198,285.4790000000001,2.9969,146.66803000000004,29.16,16.174,8.674,27.78,92,3.45,110.8,821.78,0.0,0.197,0.0,0.1712
199,262.475,-0.168142,147.25201,28.93,16.142,8.742,28.28,93,2.95,101.5,821.803,0.0,0.191,0.0,0.1716
200,244.712,-0.31155700000000003,147.84114,28.85,16.152,8.772,28.47,95,3.2,97.5,821.803,0.0,0.218,0.0,0.1719
201,229.017,-0.573661,148.43541000000005,28.83,16.153,8.853,28.66,94,2.2,88.3,821.811,0.0,0.248,0.0,0.1725
