Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,604.9169999999998,929.597,105.29335,16.24,7.96,0.36,33.96,14,1.7,138.1,810.668,0.0,0.198,0.0,0.1969
17,608.034,930.899,105.48952,16.32,7.884,-0.016,32.87,17,1.7,166.1,810.665,0.0,0.066,0.0,0.1968
18,610.658,931.561,105.68641,16.33,8.104,0.504,34.12,15,1.95,131.8,810.659,0.0,0.07400000000000001,0.0,0.1969
19,613.815,933.089,105.88401,16.38,8.193,0.693,34.48,13,1.45,128.0,810.655,0.0,0.098,0.0,0.1964
20,616.624,934.435,106.08234,16.48,8.245,0.845,34.64,15,1.7,132.8,810.66,0.0,0.287,0.0,0.1966
21,619.632,935.543,106.2814,16.66,8.267999999999999,0.6679999999999999,33.81,17,1.45,139.9,810.6569999999998,0.0,0.257,0.0,0.1964
22,622.429,936.218,106.4812,16.77,8.48,1.0,34.39,18,1.95,155.8,810.6669999999998,0.0,0.103,0.0,0.1963
23,625.503,937.216,106.68175,16.8,8.076,-0.124,31.6,17,1.2,157.9,810.664,0.0,0.027999999999999997,0.0,0.196
24,628.531,937.956,106.88306,16.75,8.418,0.918,34.23,17,2.45,119.1,810.6619999999998,0.0,0.22,0.0,0.1957
25,631.845,938.989,107.08515,16.82,8.261000000000001,0.461,32.97,18,2.95,129.7,810.6510000000002,0.0,0.236,0.0,0.1948
26,635.513,939.333,107.28801,16.75,8.459,1.0590000000000002,34.58,18,3.2,127.6,810.65,0.0,0.175,0.0,0.1942
27,639.386,939.793,107.49165,16.7,8.423,1.023,34.6,18,3.45,123.7,810.6519999999998,0.0,0.128,0.0,0.1941
28,643.628,941.347,107.6961,16.67,8.234,0.434,33.22,19,2.95,125.3,810.66,0.0,0.078,0.0,0.1932
29,647.319,942.163,107.90134,16.5,8.005,0.105,32.79,19,2.2,147.4,810.669,0.0,-0.063,0.0,0.1935
30,650.36,943.378,108.10741000000002,16.53,8.142000000000001,0.542,33.78,19,3.2,130.5,810.671,0.0,0.24,0.0,0.1934
31,653.561,944.528,108.31429,16.58,8.133,0.263,33.0,19,2.7,128.6,810.675,0.0,0.203,0.0,0.1925
32,656.98,945.736,108.52201,16.49,8.026,0.226,33.1,19,2.45,129.4,810.673,0.0,0.161,0.0,0.1923
33,660.331,946.202,108.73057,16.43,8.257,0.777,34.58,21,2.45,119.9,810.678,0.0,0.266,0.0,0.1922
34,663.184,946.848,108.93999,16.52,8.272,0.872,34.62,21,1.2,150.2,810.692,0.0,0.179,0.0,0.1926
35,666.086,947.789,109.15026,16.68,8.15,0.25,32.76,18,1.2,156.0,810.692,0.0,0.16399999999999998,0.0,0.1929
36,668.475,948.992,109.36141,16.78,8.312999999999999,0.513,33.18,17,1.45,145.4,810.706,0.0,0.25,0.0,0.193
37,671.2819999999998,950.468,109.57344,16.95,8.427999999999999,0.828,33.58,18,2.2,133.8,810.695,0.0,0.335,0.0,0.1928
38,674.388,951.14,109.78636000000002,17.01,8.357999999999999,0.3779999999999999,32.38,18,3.45,141.6,810.692,0.0,0.141,0.0,0.1922
39,677.828,951.617,110.00019,16.84,8.099,-0.101,31.58,18,1.7,165.9,810.705,0.0,0.17800000000000002,0.0,0.1918
40,681.3889999999999,953.267,110.21492,16.72,8.427999999999999,0.928,34.32,17,1.95,99.3,810.7,0.0,0.18,0.0,0.1916
41,684.466,954.778,110.43058,16.85,8.361,0.7609999999999999,33.63,16,3.45,147.6,810.692,0.0,0.28,0.0,0.1913
42,687.72,955.34,110.64717,16.87,8.06,-0.14,31.42,15,3.2,139.2,810.722,0.0,0.105,0.0,0.1905
43,690.7819999999998,954.642,110.86471,16.75,8.3,0.52,33.26,17,2.2,135.8,810.72,0.0,0.319,0.0,0.1904
44,693.8910000000002,954.928,111.0832,16.81,8.491,0.991,34.28,20,1.7,150.4,810.73,0.0,0.18600000000000005,0.0,0.1904
45,696.801,955.08,111.30265,16.97,8.292,0.292,32.26,20,2.95,132.8,810.721,0.0,0.238,0.0,0.19
46,700.041,955.756,111.52307,16.94,8.102,-0.198,31.13,18,1.95,136.7,810.7339999999998,0.0,0.055,0.0,0.1897
47,703.5939999999998,956.651,111.74448999999998,16.84,8.19,0.11,32.1,17,0.0,0.0,810.725,0.0,-0.057,0.0,0.1897
48,707.008,958.342,111.96689,16.9,8.347999999999999,0.648,33.25,17,1.2,61.93,810.722,0.0,0.252,0.0,0.1895
49,710.051,960.288,112.19031,17.07,8.168,-0.032,31.3,17,0.0,0.0,810.721,0.0,0.029,0.0,0.1893
50,713.061,961.703,112.41475,17.23,8.448,0.368,31.91,17,0.95,37.64,810.73,0.0,0.266,0.0,0.1889
51,715.58,962.166,112.64021,17.4,8.834,1.334,33.85,17,1.45,160.4,810.7360000000001,0.0,0.244,0.0,0.18899999999999997
52,718.37,962.504,112.86672,17.57,8.754,0.8540000000000001,32.35,18,3.2,141.2,810.73,0.0,0.298,0.0,0.1888
53,721.557,963.016,113.09428,17.54,8.876,1.196,33.22,18,2.95,144.1,810.727,0.0,0.151,0.0,0.1884
54,724.694,962.46,113.3229,17.51,8.907,1.307,33.55,19,3.45,142.6,810.7289999999998,0.0,0.327,0.0,0.1882
55,727.429,961.237,113.5526,17.53,8.559,0.359,31.29,19,3.45,146.5,810.7510000000002,0.0,0.03,0.0,0.1877
56,730.8810000000002,960.805,113.78338,17.46,8.56,0.46,31.66,18,2.45,90.3,810.74,0.0,0.116,0.0,0.1873
57,734.171,962.028,114.01526,17.45,8.921,1.521,34.2,18,3.95,132.0,810.7389999999998,0.0,0.382,0.0,0.1868
58,738.1010000000001,963.464,114.24826000000002,17.45,8.472000000000001,0.272,31.25,18,3.45,126.3,810.76,0.0,0.124,0.0,0.1859
59,742.301,963.644,114.48237,17.27,8.63,0.93,33.15,21,2.2,113.7,810.76,0.0,0.247,0.0,0.1858
60,746.095,964.015,114.71763,17.25,8.663,0.963,33.27,23,3.7,124.8,810.7589999999999,0.0,0.293,0.0,0.1856
61,750.0269999999998,964.695,114.95402,17.28,8.447000000000001,0.447,31.99,25,3.45,156.2,810.7660000000002,0.0,0.276,0.0,0.1856
62,753.936,965.003,115.19158,17.21,8.482999999999999,0.583,32.45,27,3.7,123.0,810.7719999999998,0.0,0.245,0.0,0.185
63,757.9019999999998,964.958,115.43031,17.06,8.234,0.134,31.71,26,3.45,123.7,810.7719999999998,0.0,0.305,0.0,0.1845
64,761.712,965.047,115.67022,16.89,8.389,0.589,33.13,26,1.45,165.6,810.7739999999999,0.0,0.204,0.0,0.1848
65,764.9780000000002,965.361,115.91133,16.98,8.649,1.249,34.55,26,2.95,114.1,810.75,0.0,0.411,0.0,0.1851
66,768.923,965.463,116.15364,17.29,8.589,0.889,33.01,27,2.7,92.4,810.745,0.0,0.284,0.0,0.1847
67,773.217,966.236,116.39718,17.5,8.565,0.565,31.82,28,2.2,111.8,810.747,0.0,0.35600000000000004,0.0,0.1846
68,777.824,967.738,116.64195,17.61,8.854,1.064,32.76,30,2.7,104.9,810.752,0.0,0.314,0.0,0.1843
69,782.3660000000001,968.455,116.88797,17.79,8.963,1.263,32.86,31,3.7,120.4,810.7260000000001,0.0,0.409,0.0,0.1844
70,787.11,969.301,117.13525,17.83,8.825,0.735,31.55,31,4.45,113.6,810.703,0.0,0.385,0.0,0.1839
71,791.643,969.044,117.3838,17.63,8.677999999999999,0.6779999999999999,31.82,34,4.2,110.0,810.7080000000002,0.0,0.281,0.0,0.1837
72,796.515,969.97,117.63364,17.55,8.647,0.747,32.14,35,4.2,94.5,810.693,0.0,0.298,0.0,0.1831
73,800.855,969.975,117.88478,17.65,8.883,1.183,32.96,35,3.7,99.6,810.695,0.0,0.419,0.0,0.183
74,804.933,969.429,118.13723,17.74,8.722000000000001,0.542,31.29,34,4.2,121.3,810.706,0.0,0.156,0.0,0.1832
75,809.5260000000002,969.791,118.391,17.55,8.646,0.556,31.7,34,2.2,133.3,810.71,0.0,0.242,0.0,0.1833
76,814.368,970.874,118.64612,17.41,8.295,-0.105,30.45,33,1.95,144.5,810.682,0.0,0.149,0.0,0.1836
77,819.074,972.586,118.90259,17.36,8.639,0.7390000000000001,32.51,35,3.7,139.7,810.67,0.0,0.496,0.0,0.1835
78,824.05,973.39,119.16042,17.33,8.482000000000001,0.382,31.74,37,3.95,124.0,810.664,0.0,0.3670000000000001,0.0,0.183
79,829.4169999999998,973.608,119.41964,17.23,8.538,0.638,32.54,39,2.95,128.7,810.683,0.0,0.482,0.0,0.1828
80,834.961,974.135,119.68025,17.23,8.496,0.596,32.44,40,2.7,147.4,810.678,0.0,0.431,0.0,0.1829
81,839.51,973.737,119.94227,17.19,8.11,-0.39,30.16,41,3.7,118.9,810.687,0.0,0.281,0.0,0.1824
82,844.817,973.846,120.20571,17.05,8.229,0.129,31.72,41,1.95,82.2,810.676,0.0,0.172,0.0,0.1825
83,850.323,974.417,120.47059,17.21,8.48,0.68,32.68,44,1.7,17.45,810.6460000000002,0.0,0.251,0.0,0.1826
84,855.951,975.914,120.73692,17.45,8.807,1.117,33.22,44,1.2,53.9,810.65,0.0,0.376,0.0,0.1828
85,862.2710000000002,976.951,121.00472,17.79,9.102,1.602,33.67,45,3.95,143.1,810.635,0.0,0.465,0.0,0.183
86,869.382,977.288,121.27399,18.21,9.429,1.929,33.57,47,3.45,133.5,810.638,0.0,0.5670000000000001,0.0,0.1833
87,877.467,977.173,121.54475,18.53,9.341,1.361,31.59,50,4.7,110.7,810.596,0.0,0.392,0.0,0.183
88,886.418,976.735,121.81703,18.33,8.882,0.482,30.02,52,3.95,130.4,810.6439999999999,0.0,0.298,0.0,0.182
89,897.002,977.361,122.09083,17.84,8.533,-0.067,29.73,54,2.95,187.4,810.643,0.0,0.067,0.0,0.1817
90,876.199,933.101,122.36616,17.47,8.594,0.504,31.74,53,2.7,209.7,810.592,0.0,0.336,0.0,0.1804
91,891.584,941.473,122.64305,17.45,8.675,0.775,32.41,52,2.95,129.3,810.615,0.0,0.65,0.0,0.1806
92,917.434,961.444,122.9215,17.63,8.811,1.111,32.83,54,2.45,133.0,810.6389999999999,0.0,0.578,0.0,0.1809
93,905.779,930.667,123.20154,17.83,9.032,1.332,32.94,56,2.45,121.2,810.6419999999998,0.0,0.523,0.0,0.1808
94,910.496,923.926,123.48317,18.06,9.153,1.453,32.75,58,2.95,126.2,810.627,0.0,0.544,0.0,0.1807
95,915.822,914.25,123.76641,18.19,9.046,0.946,31.32,58,3.7,120.4,810.643,0.0,0.4270000000000001,0.0,0.1799
96,900.886,871.7439999999998,124.05127,18.09,9.149,1.449,32.68,60,2.45,116.3,810.671,0.0,0.501,0.0,0.1803
97,722.837,624.044,124.33778,18.18,9.075,1.175,31.86,61,2.2,134.3,810.6669999999998,0.0,0.362,0.0,0.1829
98,603.871,461.236,124.62594,18.25,9.051,0.861,31.01,61,2.95,137.2,810.655,0.0,0.3720000000000001,0.0,0.1758
99,744.6010000000001,625.5840000000002,124.91578,18.13,9.0,1.0,31.56,64,3.45,138.4,810.6310000000002,0.0,0.349,0.0,0.1791
100,799.7139999999998,666.697,125.20729,18.04,8.849,0.5489999999999999,30.72,66,2.45,140.2,810.627,0.0,0.327,0.0,0.1713
101,714.21,560.705,125.50051,17.88,8.814,0.624,31.2,67,1.95,146.2,810.6010000000001,0.0,0.27899999999999997,0.0,0.1742
102,911.41,815.2260000000001,125.79545,17.82,8.635,0.335,30.67,69,3.95,120.6,810.596,0.0,0.27899999999999997,0.0,0.1781
103,743.3389999999998,573.863,126.09212,17.76,8.476,-0.124,29.74,71,1.95,271.9,810.559,0.0,0.054000000000000006,0.0,0.1745
104,485.516,243.112,126.39053,17.6,8.459,0.059,30.48,70,1.95,180.8,810.547,0.0,0.225,0.0,0.1605
105,304.486,42.0134,126.6907,17.44,8.521,0.421,31.61,72,2.2,190.1,810.558,0.0,0.318,0.0,0.1711
106,288.885,35.2008,126.99265,17.36,8.586,0.7859999999999999,32.62,77,3.2,131.9,810.546,0.0,0.434,0.0,0.1711
107,304.065,60.7766,127.29639,17.36,8.564,0.564,32.1,77,3.45,129.9,810.556,0.0,0.362,0.0,0.1653
108,265.418,18.8079,127.60193,17.29,8.345,0.045,31.05,77,3.2,124.6,810.555,0.0,0.221,0.0,0.1583
109,242.345,4.24359,127.9093,17.09,8.48,0.68,32.93,78,2.95,137.8,810.56,0.0,0.282,0.0,0.1591
110,233.603,4.5169,128.2185,17.02,8.369,0.569,32.81,79,1.95,163.2,810.575,0.0,0.294,0.0,0.1602
111,227.747,7.543069999999998,128.52956,16.95,8.298,0.398,32.55,80,2.45,152.8,810.591,0.0,0.273,0.0,0.1602
112,217.596,4.6162800000000015,128.84248,16.84,8.21,0.31,32.57,81,2.45,129.4,810.6030000000002,0.0,0.27699999999999997,0.0,0.1578
113,207.569,1.5304799999999998,129.15728,16.72,8.142000000000001,0.142,32.42,81,2.7,122.9,810.6030000000002,0.0,0.284,0.0,0.1554
114,200.288,0.357774,129.47398,16.53,7.956,-0.044,32.36,82,2.7,121.6,810.6189999999998,0.0,0.326,0.0,0.1545
115,194.97,-0.417403,129.79259,16.46,8.097999999999999,0.398,33.58,83,3.2,126.2,810.6060000000001,0.0,0.317,0.0,0.1557
116,191.741,-0.367712,130.11313,16.45,7.989,-0.001,32.64,84,3.7,101.1,810.61,0.0,0.308,0.0,0.1538
117,190.344,-0.11428900000000003,130.4356,16.45,8.049,0.249,33.24,84,2.7,102.7,810.6289999999998,0.0,0.324,0.0,0.1548
118,190.397,0.0,130.76003,16.48,7.814,-0.486,31.3,85,3.7,96.3,810.632,0.0,0.252,0.0,0.1538
119,191.937,-0.079506,131.08643,16.47,7.749,-0.451,31.41,86,2.95,91.8,810.6339999999999,0.0,0.211,0.0,0.1544
120,194.787,-0.13913499999999998,131.41482,16.48,7.955,-0.045,32.46,87,2.7,104.1,810.63,0.0,0.28600000000000003,0.0,0.1552
121,198.579,-0.159011,131.7452,16.46,7.897,-0.203,32.08,88,1.7,101.3,810.635,0.0,0.281,0.0,0.1564
122,202.717,-0.029815,132.0776,16.44,8.084,0.294,33.37,89,2.7,104.5,810.643,0.0,0.316,0.0,0.1571
123,206.768,0.129196,132.41201999999998,16.46,8.004,0.104,32.87,91,1.95,128.3,810.671,0.0,0.313,0.0,0.1581
124,210.097,0.213671,132.74848,16.46,7.996,0.016,32.66,91,1.2,153.4,810.68,0.0,0.301,0.0,0.1591
125,211.909,0.243485,133.08699,16.46,8.062000000000001,0.262,33.25,93,1.2,149.1,810.688,0.0,0.306,0.0,0.1599
126,212.572,0.382618,133.42757,16.47,8.005,0.025,32.66,93,2.95,135.6,810.701,0.0,0.298,0.0,0.1606
127,212.361,0.357774,133.77024,16.46,7.614,-0.7859999999999999,30.57,94,2.45,160.0,810.72,0.0,0.204,0.0,0.1602
128,211.008,0.21864,134.11498999999998,16.36,7.671,-0.629,31.17,95,1.95,146.9,810.745,0.0,0.253,0.0,0.1603
129,208.424,0.233547,134.46186,16.28,7.61,-0.69,31.17,95,0.0,0.0,810.74,0.0,0.214,0.0,0.1608
130,204.539,0.516785,134.81083999999998,16.25,7.614,-0.586,31.5,96,1.2,188.8,810.745,0.0,0.278,0.0,0.1607
131,199.366,0.874559,135.16196000000002,16.24,7.742000000000001,-0.358,32.12,96,1.7,164.9,810.748,0.0,0.295,0.0,0.1613
132,193.015,1.19258,135.51522,16.26,7.717,-0.483,31.75,97,0.0,0.0,810.758,0.0,0.27399999999999997,0.0,0.162
133,185.724,1.22736,135.87063999999998,16.29,7.675,-0.525,31.58,97,0.45,97.5,810.748,0.0,0.299,0.0,0.1622
134,177.69,1.33668,136.22823,16.34,7.847,-0.053,32.73,97,0.0,0.0,810.747,0.0,0.32899999999999996,0.0,0.1622
135,168.877,1.55532,136.588,16.4,7.575,-0.825,30.59,97,0.0,0.0,810.7589999999999,0.0,0.234,0.0,0.163
136,159.255,1.56029,136.94996,16.43,7.973,-0.017,32.64,98,1.2,232.1,810.7589999999999,0.0,0.324,0.0,0.1633
137,148.94799999999995,1.3118299999999998,137.31412,16.45,7.797999999999999,-0.302,31.84,98,0.95,215.1,810.7760000000002,0.0,0.287,0.0,0.1631
138,138.02100000000002,1.13792,137.6805,16.46,7.826,-0.374,31.63,98,1.2,227.4,810.798,0.0,0.229,0.0,0.1626
139,127.084,0.988854,138.0491,16.45,7.606,-0.794,30.57,98,0.0,0.0,810.799,0.0,0.197,0.0,0.1622
140,116.943,0.973945,138.41993,16.44,7.832999999999998,-0.3670000000000001,31.69,98,0.0,0.0,810.813,0.0,0.249,0.0,0.1616
141,107.82,0.973945,138.79301,16.44,7.73,-0.47,31.42,99,0.0,0.0,810.83,0.0,0.198,0.0,0.16
142,99.3524,0.973944,139.16834,16.41,7.768,-0.4320000000000001,31.58,98,0.45,180.4,810.847,0.0,0.188,0.0,0.1584
143,91.1562,0.755303,139.54594,16.38,7.792999999999998,-0.307,31.97,99,0.7,155.3,810.875,0.0,0.221,0.0,0.1564
144,83.3231,0.491941,139.9258,16.38,7.8820000000000014,-0.018000000000000002,32.74,99,0.95,157.3,810.878,0.0,0.227,0.0,0.1541
145,76.3515,0.347837,140.30794,16.38,8.103,0.503,34.01,99,1.2,115.9,810.878,0.0,0.217,0.0,0.1499
146,70.4559,0.337898,140.69236999999998,16.38,8.095,0.495,33.99,98,1.2,66.34,810.8939999999999,0.0,0.233,0.0,0.1475
147,65.3889,0.253424,141.07908999999995,16.37,8.093,0.393,33.76,99,0.0,0.0,810.91,0.0,0.254,0.0,0.1452
148,61.0638,0.203733,141.46811,16.37,7.747999999999998,-0.35200000000000004,31.87,98,0.0,0.0,810.916,0.0,0.212,0.0,0.142
149,57.3141,0.198764,141.85943999999995,16.35,7.933,0.033,32.93,98,0.0,0.0,810.934,0.0,0.244,0.0,0.1383
150,53.9109,0.193794,142.25308,16.33,7.907,-0.083,32.67,97,1.2,242.9,810.941,0.0,0.218,0.0,0.1329
151,50.7963,0.05962899999999999,142.64903,16.3,7.702000000000001,-0.578,31.42,98,1.2,214.2,810.952,0.0,0.147,0.0,0.1289
152,48.0014,0.0049689999999999995,143.04731,16.25,7.6179999999999986,-0.5820000000000001,31.51,97,0.95,261.4,810.9730000000002,0.0,0.17800000000000002,0.0,0.1268
153,45.6057,-0.07950499999999999,143.44791,16.22,7.648,-0.632,31.44,98,1.45,242.2,810.982,0.0,0.211,0.0,0.1216
154,43.617,-0.13913299999999998,143.85083999999995,16.2,7.666,-0.434,32.0,97,0.95,252.3,810.993,0.0,0.236,0.0,0.1194
155,42.0335,-0.183855,144.2561,16.2,7.88,-0.01,33.14,97,0.7,251.4,811.0110000000002,0.0,0.21600000000000005,0.0,0.11699999999999999
156,40.8798,-0.203731,144.6637,16.19,7.846,0.046,33.3,98,0.7,221.0,811.023,0.0,0.188,0.0,0.115
157,40.0712,-0.357772,145.07363,16.17,7.742000000000001,-0.158,32.8,96,1.7,280.3,811.0219999999998,0.0,0.242,0.05,0.1134
158,39.6513,-0.486968,145.4859,16.15,7.832999999999998,-0.067,33.09,96,3.45,259.1,811.0239999999999,0.0,0.19,0.55,0.1092
159,39.5407,-0.675793,145.90051,16.09,7.855,0.155,33.78,96,2.45,255.1,811.012,0.0,0.185,0.25,0.1062
160,39.7487,-0.839772,146.31745,16.0,7.915,0.335,34.42,96,3.2,273.4,811.0110000000002,0.0,0.2,0.4,0.1072
161,40.2967,-0.988841,146.73673,15.94,7.905,0.405,34.73,96,3.2,248.2,811.0239999999999,0.0,0.17800000000000002,0.25,0.1079
162,41.0984,-0.949091,147.15833999999995,15.87,7.888,0.588,35.35,97,3.7,233.7,811.0360000000002,0.0,0.188,0.0,0.1079
163,42.1294,-0.934186,147.58228,15.78,7.937,0.637,35.68,97,4.7,247.7,811.043,0.0,0.163,0.0,0.1095
164,43.4487,-0.8894610000000001,148.00855,15.69,7.941,0.7609999999999999,36.21,96,3.45,262.6,811.082,0.0,0.17800000000000002,0.0,0.1136
165,44.911,-0.8000189999999999,148.43714,15.64,7.825,0.625,35.97,96,5.2,257.2,811.08,0.0,0.157,0.0,0.1149
166,46.263000000000005,-0.795049,148.86805,15.58,7.768,0.568,35.96,96,4.45,241.1,811.117,0.0,0.197,0.0,0.1168
167,47.4238,-0.7950470000000001,149.30127,15.48,7.815,0.715,36.58,96,4.2,236.7,811.133,0.0,0.128,0.0,0.1184
168,48.4507,-0.795048,149.7368,15.36,7.682,0.5820000000000001,36.51,96,3.95,251.7,811.166,0.0,0.149,0.2,0.1191
169,49.3474,-0.795049,150.17463,15.24,7.52,0.32,36.1,96,3.95,262.9,811.178,0.0,0.16699999999999998,0.0,0.1202
170,49.9796,-0.79008,150.61473999999995,15.14,7.436,0.036000000000000004,35.59,96,5.2,257.9,811.211,0.0,0.16899999999999998,0.0,0.11900000000000001
171,50.465,-0.79505,151.05714,15.06,7.354,0.054000000000000006,35.82,97,5.45,252.7,811.302,0.0,0.182,0.0,0.1203
172,50.9893,-0.695669,151.50181,14.99,7.573,0.583,37.39,97,4.45,262.2,811.3430000000002,0.0,0.162,0.0,0.1193
173,51.9661,-0.596288,151.94874,14.89,7.471,0.5710000000000001,37.6,97,4.2,266.2,811.403,0.0,0.211,0.0,0.1227
174,53.4618,-0.472062,152.39791,14.86,7.267,0.067,36.32,97,4.2,273.9,811.451,0.0,0.228,0.0,0.127
175,55.2678,-0.367711,152.84932,14.84,7.25,-0.05,36.04,97,3.7,261.6,811.5089999999999,0.0,0.2,0.0,0.1311
176,57.7694,-0.203732,153.30293999999995,14.83,7.178,-0.122,35.85,97,4.2,258.2,811.5319999999998,0.0,0.187,0.5,0.1333
177,60.7914,-0.313052,153.75878,14.81,7.199,-0.101,35.96,97,6.7,271.0,811.4860000000001,0.0,0.136,1.0,0.1316
178,63.7448,-0.43231,154.2168,14.69,7.484,0.784,38.68,97,4.7,272.9,811.534,0.0,0.107,0.2,0.1325
179,66.4376,-0.258393,154.67700000000002,14.47,7.6,1.3,40.72,97,4.7,291.2,811.564,0.0,0.106,0.0,0.1321
180,69.4561,-0.193795,155.13934,14.24,7.39,1.09,40.71,97,3.95,301.6,811.637,0.0,0.102,0.0,0.1324
181,73.0944,-0.13913499999999998,155.60383000000004,14.07,7.394,1.294,41.77,97,2.2,281.8,811.685,0.0,0.206,0.0,0.1344
182,77.8005,0.0,156.07043000000004,14.03,7.487,1.587,42.77,97,1.2,257.6,811.7260000000001,0.0,0.201,0.0,0.1351
183,83.4022,0.094413,156.53912,14.01,7.572,1.682,43.12,97,2.45,272.6,811.768,0.0,0.215,0.0,0.1359
184,89.8736,0.253424,157.00988999999996,14.0,7.63,1.84,43.64,98,1.7,282.5,811.811,0.0,0.239,0.0,0.1382
185,95.4408,0.402497,157.4827,13.99,7.545,1.645,43.06,97,1.2,282.6,811.825,0.0,0.209,0.0,0.1403
186,98.9587,0.5466,157.95754,13.99,7.437,1.357,42.18,97,0.95,282.4,811.8380000000002,0.0,0.18899999999999995,0.0,0.1419
187,101.328,0.636042,158.43438,13.98,7.51,1.61,42.98,98,2.2,292.0,811.831,0.0,0.13,0.4,0.1427
188,102.873,0.636042,158.91319,13.92,7.653,2.053,44.54,97,1.95,61.31,811.8489999999998,0.0,0.113,0.65,0.14400000000000002
189,105.104,0.6111979999999999,159.39394,13.85,7.78,2.48,46.13,98,5.2,22.39,811.8,0.0,0.077,0.5,0.1418
190,108.0,0.4124350000000001,159.87662,13.68,7.891,2.801,47.72,97,4.95,34.26,811.707,0.0,0.076,0.75,0.1385
191,109.886,0.05962899999999999,160.36117,13.42,7.936,3.3360000000000003,50.41,97,6.45,23.55,811.7139999999998,0.0,0.048,0.45,0.1362
192,110.097,-0.253422,160.84759,13.13,7.807,3.307,51.27,97,5.95,23.24,811.752,0.0,0.08900000000000001,1.0,0.1358
193,109.59,-0.506845,161.33583000000004,12.91,7.87,3.57,52.99,97,6.45,23.61,811.7180000000002,0.0,0.099,0.5,0.1363
194,109.676,-0.839774,161.82586,12.7,7.829,3.729,54.33,97,6.2,31.59,811.806,0.0,0.142,0.95,0.1374
195,110.901,-1.12798,162.31763999999995,12.52,7.529,3.1289999999999996,52.69,97,6.2,25.61,811.753,0.0,0.17800000000000002,1.0,0.1394
196,112.969,-1.19258,162.81115,12.45,7.513,3.313,53.63,97,7.7,29.49,811.6519999999998,0.0,0.235,1.0,0.1433
197,115.369,-1.10811,163.30633999999995,12.54,6.961,1.761,47.73,97,7.2,42.05,811.637,0.0,0.35600000000000004,0.45,0.1465
198,118.043,-0.710577,163.80319,12.75,6.9479999999999995,1.648,46.7,97,5.7,38.59,811.722,0.0,0.26899999999999996,0.0,0.1501
199,120.363,-0.327959,164.30164,12.88,6.9689999999999985,1.469,45.71,98,7.45,62.69,811.635,0.0,0.299,0.0,0.1532
200,121.974,0.014907,164.80166,13.0,6.782,0.982,43.79,99,6.2,55.05,811.72,0.0,0.271,0.25,0.1565
