Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,34.9621,417.8730000000001,123.15554,-2.824,-6.2379999999999995,-13.938,37.65,-1,0.0,0.0,820.3710000000002,0.0,-0.464,0.0,0.5886
14,37.0568,431.405,123.31992,-2.812,-6.187,-13.887,37.79,-1,0.0,0.0,820.3510000000001,0.0,-0.368,0.0,0.5773
15,39.0643,442.69,123.48462,-2.7880000000000003,-6.2,-13.9,37.67,-1,0.0,0.0,820.332,0.0,-0.254,0.0,0.5661
16,40.9983,452.43,123.64963,-2.735,-6.197,-13.997,37.17,-1,0.0,0.0,820.314,0.0,-0.312,0.0,0.5556
17,43.2238,465.732,123.81497,-2.555,-6.122000000000001,-14.222,35.86,-1,0.0,0.0,820.314,0.0,-0.37,0.0,0.5467
18,45.3546,475.69,123.98063,-2.387,-5.9860000000000015,-14.286,35.15,8,0.0,0.0,820.33,0.0,-0.396,0.0,0.5362
19,47.6858,487.537,124.14662,-2.206,-5.836,-14.236,34.78,7,0.0,0.0,820.3480000000002,0.0,-0.485,0.0,0.526
20,49.7331,494.726,124.31293,-1.996,-5.671,-14.171,34.38,8,0.0,0.0,820.3560000000001,0.0,-0.541,0.0,0.5136
21,52.0694,505.036,124.47958,-1.8,-5.6389999999999985,-14.139,33.92,7,0.0,0.0,820.3739999999998,0.0,-0.614,0.0,0.5025
22,54.1922,511.899,124.64655,-1.75,-5.52,-14.12,33.84,7,0.0,0.0,820.3760000000002,0.0,-0.616,0.0,0.4916
23,56.4513,519.8,124.81386,-1.761,-5.54,-14.04,34.12,7,0.0,0.0,820.365,0.0,-0.693,0.0,0.4816
24,59.0645,531.498,124.9815,-1.884,-5.598,-14.098,34.29,7,0.0,0.0,820.3430000000002,0.0,-0.6629999999999999,0.0,0.474
25,61.6461,542.256,125.14949,-1.94,-5.6389999999999985,-14.139,34.32,6,0.0,0.0,820.3430000000002,0.0,-0.649,0.0,0.4659
26,63.99800000000001,549.997,125.31781,-1.972,-5.6560000000000015,-14.156,34.36,8,0.0,0.0,820.342,0.0,-0.642,0.0,0.4574
27,66.4326,557.743,125.48647,-2.017,-5.7170000000000005,-14.317,33.98,7,0.0,0.0,820.342,0.0,-0.631,0.0,0.4496
28,68.9591,565.816,125.65548,-2.0869999999999997,-5.881,-14.581,33.36,8,0.0,0.0,820.3530000000002,0.0,-0.614,0.0,0.442
29,71.5684,574.686,125.82483,-2.176,-5.9460000000000015,-14.746,33.1,7,0.0,0.0,820.387,0.0,-0.5920000000000001,0.0,0.436
30,74.0452,582.269,125.99453,-2.207,-5.997000000000001,-14.797,33.03,7,0.0,0.0,820.413,0.0,-0.585,0.0,0.4295
31,76.6149,589.919,126.16458,-2.209,-6.004,-14.904000000000002,32.71,8,0.0,0.0,820.424,0.0,-0.574,0.0,0.4224
32,79.5148,600.372,126.33498,-2.187,-5.9510000000000005,-14.951,32.51,8,0.0,0.0,820.416,0.0,-0.589,0.0,0.41600000000000004
33,82.2573,609.568,126.50574,-2.185,-5.966,-14.866,32.76,8,0.0,0.0,820.4,0.0,-0.595,0.0,0.4104
34,84.6251,614.521,126.67685,-2.198,-5.9860000000000015,-14.786,33.04,8,0.0,0.0,820.388,0.0,-0.5820000000000001,0.0,0.4047
35,87.1639,621.0409999999998,126.84832,-2.222,-6.0310000000000015,-14.831,32.97,9,0.0,0.0,820.375,0.0,-0.546,0.0,0.3914
36,89.8376,628.688,127.02015,-2.221,-5.939,-14.939,32.64,10,0.0,0.0,820.372,0.0,-0.511,0.0,0.3937
37,92.584,636.235,127.19234,-2.1719999999999997,-6.0070000000000014,-15.007,32.3,9,0.0,0.0,820.387,0.0,-0.5379999999999999,0.0,0.3899
38,95.3655,644.36,127.3649,-2.085,-5.9620000000000015,-14.962,32.2,11,0.0,0.0,820.3939999999999,0.0,-0.5489999999999999,0.0,0.3872
39,98.0576,651.525,127.53782,-2.008,-5.84,-14.94,32.06,10,0.0,0.0,820.382,0.0,-0.518,0.0,0.3833
40,100.787,658.515,127.7111,-1.851,-5.777,-14.777,32.12,10,0.0,0.0,820.3739999999998,0.0,-0.5660000000000001,0.0,0.3789
41,103.608,665.63,127.88476,-1.626,-5.5729999999999995,-14.473,32.42,10,0.0,0.0,820.3839999999999,0.0,-0.546,0.0,0.3743
42,106.246,671.4989999999998,128.05879,-1.342,-5.432,-14.632,31.2,10,0.7,113.7,820.388,0.0,-0.54,0.0,0.3701
43,108.949,677.368,128.23318999999998,-1.176,-5.2410000000000005,-14.441,31.32,9,1.2,123.8,820.388,0.0,-0.541,0.0,0.3663
44,111.613,682.3510000000001,128.40797,-1.112,-5.254,-14.554,30.83,10,1.2,142.6,820.408,0.0,-0.561,0.0,0.3634
45,114.442,687.7180000000002,128.58312,-1.113,-5.247000000000001,-14.447,31.14,9,1.45,131.4,820.418,0.0,-0.531,0.0,0.3606
46,117.081,691.3660000000001,128.75866000000002,-1.112,-5.17,-14.17,31.94,8,1.2,112.2,820.444,0.0,-0.491,0.0,0.3568
47,120.046,697.061,128.93457,-1.114,-5.093,-13.893,32.77,9,0.95,110.1,820.449,0.0,-0.481,0.0,0.3535
48,122.852,702.679,129.11087,-1.08,-5.0760000000000005,-13.776,33.03,9,0.95,118.2,820.4789999999998,0.0,-0.459,0.0,0.3501
49,125.779,708.438,129.28755,-1.04,-4.966,-13.566,33.56,9,1.2,109.8,820.4860000000001,0.0,-0.469,0.0,0.3467
50,128.583,713.189,129.46461000000002,-1.016,-5.081,-13.781,32.84,11,1.45,106.3,820.5060000000002,0.0,-0.47,0.0,0.3429
51,131.45,718.427,129.64207,-1.012,-4.984,-13.784,32.82,11,1.45,113.7,820.5219999999998,0.0,-0.446,0.0,0.3389
52,134.417,724.201,129.81992,-0.997,-5.035,-13.635,33.23,12,1.2,126.9,820.5239999999999,0.0,-0.439,0.0,0.3354
53,137.136,728.3660000000001,129.99815,-0.971,-4.988,-13.988,32.1,12,1.7,130.1,820.534,0.0,-0.455,0.0,0.3305
54,139.751,731.0989999999998,130.17678,-0.971,-5.002,-14.002,32.06,12,1.45,112.7,820.535,0.0,-0.45,0.0,0.3249
55,142.85399999999996,738.0210000000002,130.35581000000002,-0.986,-5.069,-14.169,31.61,13,2.2,122.8,820.555,0.0,-0.487,0.0,0.3195
56,145.739,742.834,130.53523,-1.144,-5.147,-13.947,32.69,15,1.95,103.4,820.556,0.0,-0.429,0.0,0.3147
57,148.36700000000005,746.34,130.71505,-1.213,-5.204,-13.804,33.31,14,1.7,106.2,820.548,0.0,-0.392,0.0,0.3114
58,151.143,749.819,130.89528,-1.213,-5.2,-13.9,33.02,14,2.2,99.6,820.534,0.0,-0.392,0.0,0.3069
59,154.015,754.078,131.0759,-1.155,-5.102,-13.502,34.08,15,2.45,92.8,820.529,0.0,-0.361,0.0,0.3033
60,156.773,757.428,131.25693,-1.021,-4.971,-13.571,33.49,16,1.7,78.52,820.535,0.0,-0.453,0.0,0.2991
61,159.711,762.0089999999999,131.43836000000002,-0.902,-4.811,-13.211,34.27,16,1.2,88.2,820.539,0.0,-0.3720000000000001,0.0,0.2964
62,162.381,765.173,131.62021,-0.76,-4.773,-13.473,33.07,15,1.7,96.8,820.54,0.0,-0.397,0.0,0.2941
63,165.007,768.3560000000001,131.80246,-0.726,-4.897,-13.897,31.72,15,2.7,95.9,820.5369999999998,0.0,-0.47,0.0,0.2914
64,167.84099999999995,772.43,131.98512,-0.688,-4.838,-13.838,31.79,14,1.95,88.8,820.544,0.0,-0.534,0.0,0.2891
65,170.69799999999995,776.211,132.16818999999998,-0.5479999999999999,-4.712,-13.712,31.79,12,1.2,100.9,820.5419999999998,0.0,-0.513,0.0,0.2879
66,173.72400000000005,781.686,132.35168000000002,-0.487,-4.643,-13.643,31.83,11,1.7,101.3,820.538,0.0,-0.457,0.0,0.2875
67,176.433,784.557,132.53558999999998,-0.456,-4.601,-13.401,32.46,12,1.95,92.3,820.548,0.0,-0.465,0.0,0.2861
68,179.109,788.105,132.71991,-0.394,-4.583,-13.583,31.76,14,2.2,96.2,820.547,0.0,-0.49,0.0,0.2847
69,182.28599999999997,793.332,132.90465,-0.331,-4.602,-13.602,31.54,14,1.7,92.6,820.567,0.0,-0.51,0.0,0.2831
70,184.81599999999997,795.018,133.08981,-0.28600000000000003,-4.466,-13.366,32.11,12,2.2,97.4,820.575,0.0,-0.446,0.0,0.2824
71,187.718,798.423,133.27539,-0.314,-4.484,-13.384,32.13,11,2.45,103.4,820.595,0.0,-0.499,0.0,0.2821
72,190.634,802.669,133.4614,-0.417,-4.649,-13.549,31.92,12,2.2,113.8,820.6,0.0,-0.474,0.0,0.2809
73,192.745,803.284,133.64783,-0.542,-4.7010000000000005,-13.601,32.1,11,2.2,116.0,820.591,0.0,-0.454,0.0,0.2802
74,195.958,806.9910000000001,133.83468,-0.6729999999999999,-4.713,-13.213,33.62,10,1.95,83.2,820.596,0.0,-0.348,0.0,0.2791
75,198.815,810.926,134.02196999999998,-0.608,-4.705,-13.505,32.56,8,1.95,78.79,820.595,0.0,-0.473,0.0,0.2777
76,201.647,814.45,134.20968,-0.498,-4.595,-13.395,32.59,8,1.7,83.3,820.578,0.0,-0.46,0.0,0.2774
77,204.211,816.6060000000001,134.39783,-0.414,-4.664,-13.564,31.87,9,1.7,94.6,820.528,0.0,-0.42,0.0,0.2765
78,207.151,820.1669999999998,134.58641,-0.265,-4.567,-13.567,31.47,11,1.95,100.4,820.5060000000002,0.0,-0.471,0.0,0.2755
79,209.813,822.5089999999999,134.77542,-0.226,-4.488,-13.288,32.18,11,1.95,107.2,820.485,0.0,-0.34600000000000003,0.0,0.2753
80,212.678,825.7639999999999,134.96487,-0.28600000000000003,-4.626,-13.726,31.07,11,2.95,119.9,820.477,0.0,-0.441,0.0,0.2742
81,215.579,828.7560000000002,135.15475,-0.555,-4.7410000000000005,-13.541,32.31,12,2.95,104.7,820.507,0.0,-0.391,0.0,0.2724
82,218.555,832.5,135.34507,-0.726,-4.7810000000000015,-13.481,32.95,12,2.2,123.9,820.5219999999998,0.0,-0.265,0.0,0.2723
83,221.416,835.638,135.53583,-0.767,-4.795,-13.495,33.02,11,2.45,123.6,820.518,0.0,-0.225,0.0,0.2728
84,223.955,837.961,135.72704,-0.74,-4.769,-13.369000000000002,33.33,11,2.2,117.3,820.539,0.0,-0.162,0.0,0.273
85,226.858,841.818,135.91868,-0.662,-4.765,-13.265,33.43,10,2.2,126.2,820.552,0.0,-0.18600000000000005,0.0,0.2731
86,229.62,844.5260000000002,136.11077,-0.635,-4.822,-13.722,31.99,10,3.2,128.4,820.579,0.0,-0.322,0.0,0.2715
87,232.061,845.883,136.3033,-0.7979999999999999,-4.939,-13.839,32.08,10,2.45,134.7,820.6110000000001,0.0,-0.312,0.0,0.2701
88,234.614,848.3539999999998,136.49628,-0.939,-4.961,-13.461,33.6,10,2.45,119.1,820.617,0.0,-0.199,0.0,0.27
89,237.726,851.314,136.6897,-0.816,-4.83,-13.53,33.05,10,2.2,114.7,820.62,0.0,-0.183,0.0,0.2695
90,240.442,853.987,136.88358,-0.721,-4.8919999999999995,-13.892,31.72,8,2.45,110.8,820.62,0.0,-0.241,0.0,0.268
91,243.071,856.183,137.0779,-0.696,-4.863,-13.863,31.74,9,2.45,118.7,820.6010000000001,0.0,-0.317,0.0,0.2671
92,245.729,858.745,137.27267,-0.725,-4.817,-13.617,32.54,11,2.7,123.9,820.581,0.0,-0.195,0.0,0.2669
93,248.57,861.564,137.46788999999998,-0.73,-4.907,-14.007,31.41,10,2.2,136.4,820.579,0.0,-0.16899999999999998,0.0,0.2669
94,251.262,863.715,137.66357,-0.731,-4.957,-14.057,31.27,8,1.95,136.9,820.587,0.0,-0.249,0.0,0.2662
95,253.693,864.711,137.8597,-0.722,-4.792,-13.692,32.31,9,1.95,131.7,820.579,0.0,-0.081,0.0,0.2661
96,256.42400000000004,867.2639999999999,138.05629,-0.505,-4.605,-13.405,32.58,10,1.95,115.6,820.58,0.0,-0.064,0.0,0.2663
97,259.224,870.057,138.25333,-0.27,-4.574,-13.974,30.33,13,1.95,129.6,820.5989999999998,0.0,-0.17,0.0,0.266
98,261.541,870.3860000000002,138.45083,-0.24,-4.555,-13.755,30.87,15,1.45,146.9,820.6030000000002,0.0,-0.16699999999999998,0.0,0.2658
99,264.28,872.695,138.64878000000002,-0.204,-4.51,-13.61,31.19,11,2.45,126.0,820.6139999999998,0.0,-0.096,0.0,0.2649
100,266.933,874.74,138.8472,-0.091,-4.4319999999999995,-13.532,31.12,11,2.7,119.1,820.6139999999998,0.0,-0.243,0.0,0.264
101,269.77,877.4169999999998,139.04607,-0.107,-4.4719999999999995,-13.972,29.93,11,2.45,146.2,820.6289999999998,0.0,-0.349,0.0,0.2632
102,272.666,878.888,139.24541000000002,-0.223,-4.592,-13.892,30.44,11,2.45,129.0,820.632,0.0,-0.21600000000000005,0.0,0.2626
103,275.199,879.221,139.44521,-0.265,-4.6339999999999995,-13.934,30.43,11,2.2,120.6,820.6619999999998,0.0,-0.301,0.0,0.2614
104,278.073,881.19,139.64547,-0.303,-4.629,-13.929,30.54,11,2.2,123.4,820.682,0.0,-0.247,0.0,0.2604
105,280.862,883.7289999999998,139.84618999999998,-0.298,-4.592,-13.892,30.63,11,2.45,121.8,820.704,0.0,-0.173,0.0,0.26
106,283.2659999999999,884.477,140.04738,-0.285,-4.565,-13.665,31.24,13,2.45,105.0,820.717,0.0,-0.146,0.0,0.2592
107,285.757,887.2660000000002,140.24903,-0.255,-4.5139999999999985,-13.614,31.31,13,2.95,115.4,820.715,0.0,-0.18899999999999995,0.0,0.2589
108,288.381,889.692,140.45115,-0.223,-4.481,-13.581,31.32,11,3.2,119.0,820.7,0.0,-0.096,0.0,0.2583
109,290.7270000000001,892.3960000000002,140.65373,-0.222,-4.582,-13.682,31.03,10,2.95,106.3,820.687,0.0,-0.16699999999999998,0.0,0.2579
110,292.757,893.212,140.85678,-0.213,-4.562,-13.862,30.5,11,2.7,97.5,820.682,0.0,-0.259,0.0,0.2574
111,295.0829999999999,894.405,141.0603,-0.221,-4.619,-13.919,30.36,11,2.45,107.0,820.702,0.0,-0.317,0.0,0.2567
112,297.0809999999999,896.0939999999998,141.26429,-0.233,-4.581,-13.981,30.22,10,2.7,129.7,820.711,0.0,-0.18899999999999995,0.0,0.2568
113,299.198,898.551,141.46875,-0.295,-4.69,-14.09,30.07,10,2.45,126.2,820.7180000000002,0.0,-0.27399999999999997,0.0,0.2566
114,301.339,900.992,141.67367,-0.29100000000000004,-4.647,-14.247,29.63,10,2.45,98.1,820.7339999999998,0.0,-0.18,0.0,0.2557
115,303.681,902.443,141.87906999999996,-0.212,-4.605,-14.005,30.1,10,2.45,113.7,820.7410000000001,0.0,-0.139,0.0,0.2557
116,305.987,903.618,142.08494,-0.157,-4.487,-13.787,30.57,9,2.95,110.4,820.735,0.0,-0.172,0.0,0.2557
117,308.467,905.895,142.29128,-0.15,-4.516,-13.716,30.75,9,2.2,113.7,820.742,0.0,-0.114,0.0,0.2555
118,311.126,908.858,142.49809,-0.084,-4.539,-14.039,29.69,10,2.7,109.3,820.753,0.0,-0.155,0.0,0.2553
119,313.139,909.127,142.70537,-0.012,-4.44,-13.84,30.06,10,2.7,116.7,820.7669999999998,0.0,-0.132,0.0,0.2552
120,315.098,909.495,142.91312,0.016,-4.4289999999999985,-13.929,29.75,8,2.45,101.1,820.818,0.0,-0.154,0.0,0.2548
121,317.563,911.236,143.12135,0.035,-4.4030000000000005,-13.903,29.78,9,2.7,116.3,820.7819999999998,0.0,-0.194,0.0,0.2548
122,319.599,911.881,143.33005,0.047,-4.376,-13.476,30.94,9,2.2,97.4,820.743,0.0,-0.036000000000000004,0.0,0.255
123,322.311,914.332,143.53922,0.21,-4.272,-13.772,29.76,9,2.7,110.6,820.712,0.0,-0.18,0.0,0.2542
124,324.464,914.854,143.74886999999995,0.243,-4.234,-13.434,30.62,8,2.95,101.9,820.703,0.0,-0.098,0.0,0.2543
125,326.871,916.802,143.95899,0.292,-4.223,-13.623,29.99,11,3.2,120.7,820.706,0.0,-0.045,0.0,0.254
126,329.066,918.209,144.16958,0.37,-4.2860000000000005,-14.186,28.32,11,2.45,131.1,820.72,0.0,-0.254,0.0,0.2542
127,331.545,920.763,144.38065,0.38,-4.159,-13.859000000000002,29.16,10,2.7,111.4,820.715,0.0,-0.066,0.0,0.2541
128,333.94199999999995,922.08,144.59219,0.44,-4.178,-13.678,29.52,10,3.2,101.7,820.727,0.0,-0.066,0.0,0.2532
129,336.259,922.915,144.80421,0.542,-4.074,-13.874,28.78,11,3.95,110.1,820.7230000000002,0.0,-0.1,0.0,0.2529
130,338.6040000000001,924.014,145.0167,0.526,-4.1160000000000005,-14.015999999999998,28.44,12,3.45,114.3,820.75,0.0,-0.196,0.0,0.252
131,340.8719999999999,925.877,145.22966,0.371,-4.226,-13.925999999999998,29.0,12,3.95,118.3,820.747,0.0,-0.084,0.0,0.2518
132,343.3859999999999,927.613,145.4431,0.308,-4.257,-13.957,29.05,12,2.7,140.7,820.7489999999998,0.0,-0.159,0.0,0.2518
133,345.689,929.39,145.65701,0.28600000000000003,-4.31,-14.21,28.43,10,3.7,118.1,820.742,0.0,-0.179,0.0,0.2507
134,347.904,931.193,145.8714,0.245,-4.385,-14.185,28.58,8,2.45,116.3,820.7339999999998,0.0,-0.124,0.0,0.2504
135,350.335,933.41,146.08626,0.256,-4.379,-14.279000000000002,28.31,8,2.45,111.0,820.7180000000002,0.0,-0.047,0.0,0.2501
136,352.3180000000001,934.062,146.3016,0.32799999999999996,-4.323,-14.323,28.05,10,1.95,91.5,820.686,0.0,-0.119,0.0,0.25
137,354.2480000000001,934.41,146.5174,0.545,-4.137,-13.937,28.61,10,1.95,93.3,820.6669999999998,0.0,0.059,0.0,0.2502
138,356.189,936.106,146.73369,0.74,-4.133,-14.433,26.95,10,2.7,107.0,820.6619999999998,0.0,-0.233,0.0,0.2497
139,358.38199999999995,937.995,146.95044,0.6940000000000001,-4.118,-14.518,26.83,10,2.7,105.0,820.673,0.0,-0.242,0.0,0.2488
140,360.409,938.899,147.16767,0.5820000000000001,-4.165,-14.565,26.93,11,2.45,96.8,820.69,0.0,-0.2,0.0,0.2485
141,362.737,940.402,147.38536000000005,0.633,-4.165,-14.765,26.34,11,1.7,73.82,820.693,0.0,-0.227,0.0,0.2481
142,364.515,940.813,147.60353,0.802,-4.103,-14.703,26.17,12,1.7,79.08,820.689,0.0,-0.027000000000000003,0.0,0.2482
143,366.415,942.335,147.82217,1.057,-3.871,-14.371,26.49,12,2.45,91.0,820.666,0.0,-0.17800000000000002,0.0,0.2486
144,368.44,943.955,148.04129,1.252,-3.838,-14.438,25.96,12,2.7,123.1,820.6510000000002,0.0,-0.075,0.0,0.2489
145,370.783,946.743,148.26086999999995,1.252,-3.819,-14.619000000000002,25.53,11,2.45,136.2,820.668,0.0,-0.21,0.0,0.2487
146,372.984,947.999,148.48092,1.152,-3.944,-14.744000000000002,25.42,10,2.45,133.6,820.717,0.0,-0.241,0.0,0.2482
147,374.893,948.27,148.70144,1.073,-3.849,-14.449000000000002,26.27,9,2.95,126.4,820.7710000000002,0.0,-0.08199999999999999,0.0,0.2478
148,376.913,948.951,148.92243,1.075,-3.922,-14.522,26.09,13,2.7,93.5,820.7860000000002,0.0,-0.128,0.0,0.2469
149,378.79,950.053,149.14388,1.23,-3.785,-14.485,25.89,14,2.95,82.4,820.81,0.0,-0.145,0.0,0.2466
150,380.4369999999999,950.504,149.3658,1.472,-3.659,-14.559,25.27,15,2.45,85.6,820.824,0.0,-0.218,0.0,0.2465
151,382.31699999999995,951.567,149.58819,1.673,-3.54,-14.24,25.65,13,3.2,115.8,820.81,0.0,-0.07,0.0,0.2463
152,384.422,952.336,149.81104,1.704,-3.452,-14.152,25.8,13,2.2,104.0,820.822,0.0,-0.168,0.0,0.2463
153,386.38,953.183,150.03436000000005,1.754,-3.43,-14.13,25.76,13,2.2,83.8,820.835,0.0,-0.109,0.0,0.2462
154,388.23,954.486,150.25814,1.935,-3.427,-14.627,24.29,13,2.7,80.8,820.85,0.0,-0.233,0.0,0.2458
155,390.103,955.498,150.48238,2.042,-3.333,-14.433,24.54,13,2.45,95.9,820.8539999999998,0.0,-0.319,0.0,0.2456
156,391.732,955.467,150.70708,2.0669999999999997,-3.227,-14.027,25.43,13,3.2,108.8,820.823,0.0,-0.14400000000000002,0.0,0.2453
157,393.491,956.276,150.93223999999995,2.037,-3.3310000000000004,-14.231,25.01,12,2.45,117.8,820.801,0.0,-0.182,0.0,0.2453
158,395.935,958.687,151.15786,1.942,-3.322,-14.322,24.97,12,2.7,107.1,820.8,0.0,-0.124,0.0,0.2449
159,397.555,957.829,151.38394,1.855,-3.39,-14.09,25.67,12,2.95,85.9,820.8,0.0,-0.234,0.0,0.2442
160,399.718,958.979,151.61047,1.927,-3.29,-13.89,26.01,13,2.45,95.0,820.807,0.0,-0.106,0.0,0.2439
161,401.475,959.393,151.83746000000005,2.065,-3.147,-13.447,26.82,13,2.7,105.9,820.8,0.0,0.102,0.0,0.2445
162,403.149,960.372,152.0649,2.1519999999999997,-3.154,-13.854,25.68,14,3.45,121.6,820.773,0.0,-0.204,0.0,0.244
163,404.982,961.478,152.29279,1.948,-3.258,-13.658,26.53,12,3.2,115.6,820.7739999999999,0.0,0.025,0.0,0.244
164,406.419,960.8,152.52114,1.913,-3.3360000000000003,-14.036,25.69,12,2.45,120.8,820.797,0.0,0.103,0.0,0.244
165,408.148,961.228,152.74993,1.93,-3.323,-14.023,25.69,12,3.2,124.5,820.816,0.0,-0.026,0.0,0.2438
166,410.073,962.815,152.97916999999995,1.906,-3.241,-13.640999999999998,26.65,12,3.7,115.2,820.804,0.0,-0.136,0.0,0.2431
167,411.94,963.379,153.20886000000004,1.824,-3.2510000000000003,-13.251,27.78,13,2.95,127.9,820.765,0.0,0.115,0.0,0.243
168,413.51,962.893,153.43899,1.798,-3.255,-13.355,27.57,13,3.95,124.3,820.679,0.0,-0.055,0.0,0.2424
169,415.499,963.371,153.66956000000005,1.763,-3.301,-13.201,28.03,13,4.45,119.5,820.5880000000002,0.0,-0.051,0.0,0.2415
170,417.271,963.631,153.90058,1.6,-3.347,-13.147,28.5,14,4.2,99.1,820.602,0.0,0.018000000000000002,0.0,0.2408
171,419.237,965.232,154.13203,1.5719999999999998,-3.3939999999999997,-13.394,27.92,15,3.7,117.7,820.6089999999998,0.0,-0.101,0.0,0.2404
172,421.355,967.489,154.36392,1.465,-3.4760000000000004,-13.276,28.44,15,5.2,118.2,820.635,0.0,-0.046,0.0,0.2402
173,423.128,968.242,154.59625,1.245,-3.5460000000000003,-13.345999999999998,28.71,16,4.2,118.9,820.686,0.0,0.017,0.0,0.2396
174,425.092,969.251,154.82901,1.079,-3.706,-13.206,29.43,16,3.95,116.9,820.709,0.0,0.177,0.0,0.2401
175,426.648,969.63,155.06221000000005,1.2,-3.647,-13.447,28.54,15,4.2,113.9,820.678,0.0,0.17800000000000002,0.0,0.2403
176,428.423,971.341,155.29583,1.3030000000000002,-3.608,-13.508,28.17,14,3.95,128.5,820.684,0.0,0.083,0.0,0.2399
177,429.574,971.003,155.52988,1.3230000000000002,-3.542,-13.442,28.3,13,3.95,134.0,820.687,0.0,0.049,0.0,0.2404
178,431.0630000000001,971.207,155.76435,1.301,-3.617,-13.417,28.41,13,3.45,125.8,820.6669999999998,0.0,0.114,0.0,0.2397
179,432.575,971.602,155.99925,1.3430000000000002,-3.522,-13.322,28.57,12,3.45,117.4,820.6560000000002,0.0,0.224,0.0,0.2403
180,433.949,972.0,156.23457,1.444,-3.452,-13.452,28.03,12,3.45,126.7,820.671,0.0,0.035,0.0,0.2399
181,435.396,972.354,156.47031,1.49,-3.377,-13.077,28.91,13,3.45,124.9,820.7130000000002,0.0,0.129,0.0,0.24
182,436.494,971.505,156.70646000000005,1.681,-3.3160000000000003,-13.316,27.9,12,3.45,121.6,820.75,0.0,-0.002,0.0,0.24
183,438.19699999999995,973.31,156.94303,1.736,-3.2689999999999997,-13.269,27.91,13,2.95,132.9,820.765,0.0,0.03,0.0,0.2397
184,439.51199999999994,973.936,157.18,1.702,-3.247,-13.047,28.55,15,4.2,127.7,820.753,0.0,0.254,0.0,0.2396
185,440.707,974.822,157.41738999999995,1.722,-3.304,-13.304,27.85,15,3.95,128.4,820.745,0.0,0.054000000000000006,0.0,0.2391
186,442.596,975.251,157.65518,1.557,-3.389,-13.089,28.74,13,3.95,127.5,820.7460000000002,0.0,0.093,0.0,0.2388
187,443.957,976.235,157.89338,1.531,-3.369,-12.969,29.11,12,4.45,117.5,820.71,0.0,0.154,0.0,0.2384
188,445.527,977.393,158.13198,1.5319999999999998,-3.4160000000000004,-13.116,28.72,13,4.45,126.1,820.696,0.0,0.049,0.0,0.23800000000000002
189,447.23,978.473,158.37098,1.406,-3.489,-13.189,28.79,13,3.45,129.0,820.672,0.0,0.069,0.0,0.2375
190,448.679,978.876,158.61037,1.33,-3.514,-13.214,28.88,12,3.45,129.6,820.6360000000002,0.0,0.202,0.0,0.2378
