Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
83,404.463,776.673,80.14952,25.0,10.985,-1.415,17.15,13,1.95,260.8,818.304,0.0,-0.6659999999999999,0.0,0.2322
84,407.30300000000005,777.439,80.2936,25.04,11.0,-1.4,17.13,14,1.45,258.0,818.291,0.0,-0.6890000000000001,0.0,0.2317
85,410.419,779.1289999999998,80.43778,25.05,11.0,-1.4,17.12,13,1.7,267.3,818.2739999999999,0.0,-0.629,0.0,0.2311
86,413.696,781.0219999999998,80.58205,25.08,10.923,-1.577,16.84,14,1.7,257.6,818.273,0.0,-0.632,0.0,0.2306
87,417.43300000000005,783.9689999999998,80.72644,25.13,11.1,-1.28,17.21,14,1.7,270.4,818.268,0.0,-0.662,0.0,0.2299
88,421.142,786.568,80.87093,25.16,11.15,-1.14,17.38,13,1.95,280.1,818.2639999999999,0.0,-0.607,0.0,0.2293
89,424.297,787.821,81.01554,25.22,11.245,-0.925,17.63,14,1.95,274.0,818.2639999999999,0.0,-0.598,0.0,0.2288
90,427.49,789.4689999999998,81.16027,25.3,11.349,-0.6509999999999999,17.95,15,1.95,276.3,818.2610000000002,0.0,-0.586,0.0,0.2284
91,430.901,791.1030000000002,81.30512,25.35,11.285,-0.915,17.51,15,2.2,276.2,818.2589999999999,0.0,-0.622,0.0,0.228
92,434.318,792.567,81.45009,25.37,11.268,-1.032,17.32,14,2.45,277.1,818.258,0.0,-0.647,0.0,0.2275
93,437.865,794.6039999999998,81.59519,25.38,11.413,-0.5870000000000001,17.96,15,2.45,278.0,818.26,0.0,-0.607,0.0,0.22699999999999998
94,441.713,797.5,81.74042,25.4,11.448,-0.532,18.02,14,1.7,261.6,818.278,0.0,-0.581,0.0,0.2263
95,445.146,798.88,81.88579,25.48,11.485,-0.515,17.96,15,2.45,275.4,818.273,0.0,-0.588,0.0,0.2257
96,448.74300000000005,801.1510000000002,82.03130999999998,25.58,11.398,-0.882,17.32,15,2.45,267.7,818.2819999999998,0.0,-0.609,0.0,0.2254
97,452.146,803.0,82.17696,25.65,11.315,-1.085,16.96,14,2.7,260.3,818.2739999999999,0.0,-0.625,0.0,0.2251
98,455.68,804.8589999999998,82.32276999999998,25.7,11.418,-0.782,17.34,16,2.45,282.3,818.288,0.0,-0.601,0.0,0.2246
99,458.932,806.311,82.46873000000002,25.77,11.435,-0.865,17.15,17,2.7,279.2,818.2819999999998,0.0,-0.564,0.0,0.22399999999999998
100,461.806,807.5010000000002,82.61485,25.86,11.512,-0.688,17.31,17,2.7,277.6,818.289,0.0,-0.615,0.0,0.2238
101,465.034,808.24,82.76113000000002,25.9,11.508,-0.892,16.98,17,2.45,285.2,818.297,0.0,-0.618,0.0,0.2231
102,468.233,809.182,82.90756999999998,25.94,11.536,-0.8640000000000001,16.98,16,2.7,286.4,818.299,0.0,-0.623,0.0,0.2227
103,471.896,811.002,83.05418,25.98,11.325,-1.475,16.1,16,2.7,292.3,818.297,0.0,-0.6459999999999999,0.0,0.2222
104,475.048,812.538,83.20097,26.01,11.45,-1.05,16.65,16,1.95,280.5,818.296,0.0,-0.564,0.0,0.2215
105,478.369,814.258,83.34794000000002,26.13,11.609000000000002,-0.871,16.78,16,2.2,277.9,818.294,0.0,-0.573,0.0,0.221
106,481.057,813.546,83.49509,26.21,11.647,-0.843,16.74,15,2.2,289.6,818.3,0.0,-0.56,0.0,0.2205
107,484.025,814.2610000000002,83.64242,26.32,11.548,-1.152,16.21,14,2.7,283.4,818.32,0.0,-0.594,0.0,0.2201
108,487.586,816.6,83.78995,26.4,11.666,-1.014,16.32,13,1.95,283.2,818.321,0.0,-0.619,0.0,0.2197
109,490.86800000000005,817.952,83.93767,26.46,11.699000000000002,-1.001,16.28,13,2.2,272.8,818.319,0.0,-0.557,0.0,0.2192
110,494.254,819.762,84.0856,26.54,11.624,-1.176,15.97,12,2.2,286.8,818.316,0.0,-0.565,0.0,0.2188
111,497.366,820.668,84.23373000000002,26.67,11.720999999999998,-0.979,16.11,14,2.7,261.8,818.319,0.0,-0.5870000000000001,0.0,0.2184
112,501.211,823.64,84.38207,26.77,11.697,-1.203,15.72,15,2.2,263.3,818.334,0.0,-0.6,0.0,0.2181
113,504.921,826.372,84.53062,26.87,11.875,-0.905,16.02,14,2.2,258.0,818.3430000000002,0.0,-0.622,0.0,0.2178
114,508.098,827.3789999999998,84.6794,27.0,12.066,-0.434,16.53,15,1.95,263.6,818.347,0.0,-0.56,0.0,0.2173
115,510.906,827.52,84.82839,27.09,12.097,-0.503,16.35,15,2.7,257.3,818.362,0.0,-0.632,0.0,0.217
116,514.254,828.927,84.97762,27.17,12.179,-0.321,16.52,13,2.2,254.8,818.3610000000001,0.0,-0.581,0.0,0.2166
117,516.93,829.091,85.12708,27.25,12.036,-0.8640000000000001,15.72,14,2.95,282.5,818.3389999999998,0.0,-0.625,0.0,0.2163
118,520.16,830.1360000000002,85.27677,27.27,12.012,-0.888,15.67,14,2.2,287.2,818.335,0.0,-0.6990000000000001,0.0,0.2157
119,523.639,832.064,85.42671,27.27,12.004,-0.996,15.53,14,2.2,277.9,818.331,0.0,-0.61,0.0,0.2151
120,527.381,834.415,85.5769,27.3,11.945,-1.155,15.3,13,1.95,275.8,818.329,0.0,-0.604,0.0,0.2144
121,530.941,836.587,85.72734,27.37,12.075,-0.895,15.57,13,1.7,262.4,818.327,0.0,-0.585,0.0,0.2138
122,535.265,840.1569999999998,85.87804,27.45,12.008,-1.192,15.12,15,2.2,262.3,818.325,0.0,-0.664,0.0,0.2135
123,538.51,841.58,86.02901,27.46,12.069,-1.011,15.34,14,1.45,262.8,818.326,0.0,-0.66,0.0,0.213
124,541.9830000000002,843.5060000000002,86.18024,27.48,12.145,-0.755,15.65,14,1.45,246.0,818.346,0.0,-0.623,0.0,0.2124
125,545.682,845.5930000000002,86.33174,27.56,12.036,-1.234,14.97,15,1.45,252.1,818.35,0.0,-0.7140000000000001,0.0,0.2119
126,548.695,847.078,86.48353,27.62,12.158,-0.922,15.31,15,1.45,257.7,818.346,0.0,-0.6970000000000001,0.0,0.2114
127,551.361,847.284,86.6356,27.67,12.201,-0.6990000000000001,15.55,14,1.7,250.4,818.37,0.0,-0.6709999999999999,0.0,0.2111
128,553.529,846.367,86.78796,27.72,12.407,-0.093,16.3,14,0.7,266.2,818.375,0.0,-0.638,0.0,0.2106
129,556.9159999999998,847.4730000000002,86.94060999999998,27.84,12.428,-0.272,15.95,14,2.45,245.9,818.3760000000002,0.0,-0.614,0.0,0.21
130,559.456,847.2539999999998,87.09357,27.96,12.297,-0.873,15.07,15,2.2,259.4,818.372,0.0,-0.654,0.0,0.2097
131,562.229,847.252,87.24683,28.03,12.28,-0.92,14.95,14,1.45,247.6,818.37,0.0,-0.738,0.0,0.2095
132,565.9830000000002,849.775,87.4004,28.07,12.675999999999998,0.276,16.42,14,0.95,231.3,818.372,0.0,-0.621,0.0,0.209
133,569.665,851.862,87.55429000000002,28.16,12.269,-1.131,14.58,14,2.2,246.5,818.3689999999998,0.0,-0.73,0.0,0.2086
134,572.781,852.898,87.70851,28.18,12.411,-0.759,15.02,14,1.45,212.1,818.3660000000001,0.0,-0.6559999999999999,0.0,0.2082
135,575.648,853.235,87.86305,28.2,12.583,-0.117,15.82,15,0.45,169.5,818.363,0.0,-0.6709999999999999,0.0,0.2074
136,578.014,852.552,88.01793,28.35,12.592,-0.408,15.31,16,1.2,216.3,818.3610000000001,0.0,-0.667,0.0,0.207
137,581.305,854.679,88.17315,28.44,12.836,0.266,16.06,16,1.2,215.3,818.357,0.0,-0.638,0.0,0.2065
138,584.711,856.3480000000002,88.32871999999998,28.52,12.692,-0.108,15.54,19,1.2,220.7,818.3489999999998,0.0,-0.73,0.0,0.2062
139,588.377,857.9810000000001,88.48464,28.55,12.706,-0.284,15.29,19,0.7,200.3,818.346,0.0,-0.679,0.0,0.2056
140,591.25,858.3960000000002,88.64092,28.59,12.982,0.5820000000000001,16.29,18,1.45,180.4,818.3330000000002,0.0,-0.6409999999999999,0.0,0.2051
141,594.232,859.807,88.79757,28.71,12.879,0.179,15.71,18,1.45,168.4,818.341,0.0,-0.483,0.0,0.2048
142,598.049,862.798,88.95458,28.74,12.806,-0.174,15.26,17,0.7,178.2,818.342,0.0,-0.589,0.0,0.2043
143,601.352,864.166,89.11198,28.72,13.02,0.72,16.33,17,0.7,183.9,818.345,0.0,-0.601,0.0,0.2036
144,604.75,865.4060000000002,89.26975999999998,28.77,12.834,-0.066,15.37,17,0.95,210.9,818.34,0.0,-0.589,0.0,0.2033
145,608.507,867.5369999999998,89.42793,28.79,13.227,1.227,16.87,16,0.95,171.8,818.3380000000002,0.0,-0.442,0.0,0.2027
146,611.7180000000002,868.701,89.58651,28.92,13.001,0.231,15.58,16,0.7,202.6,818.34,0.0,-0.574,0.0,0.2022
147,615.369,870.5989999999998,89.74548,29.0,12.856,-0.14400000000000002,15.07,16,0.7,188.1,818.334,0.0,-0.551,0.0,0.2019
148,618.859,871.862,89.90486999999997,29.09,12.882,-0.218,14.9,16,0.95,197.2,818.3330000000002,0.0,-0.569,0.0,0.2015
149,622.038,872.3489999999998,90.06466999999998,29.23,12.85,-0.55,14.38,16,1.2,184.3,818.331,0.0,-0.605,0.0,0.2011
150,625.026,873.2189999999998,90.2249,29.3,12.908,-0.392,14.51,14,1.2,208.7,818.327,0.0,-0.564,0.0,0.2007
151,628.415,875.028,90.38557,29.41,12.878,-0.722,14.03,14,0.95,184.7,818.322,0.0,-0.498,0.0,0.2004
152,631.818,876.559,90.54667,29.53,12.839,-0.961,13.66,15,2.2,174.9,818.318,0.0,-0.53,0.0,0.2001
153,634.724,877.4010000000002,90.70821,29.58,12.541,-1.859,12.64,15,1.95,184.7,818.308,0.0,-0.5720000000000001,0.0,0.1998
154,636.5419999999998,876.5260000000002,90.87022,29.51,12.755999999999998,-1.144,13.47,15,1.2,211.0,818.294,0.0,-0.61,0.0,0.1993
155,639.229,877.078,91.03268,29.45,12.644,-1.356,13.28,14,1.2,227.9,818.284,0.0,-0.6579999999999999,0.0,0.1988
156,642.5219999999998,879.123,91.19561,29.45,12.765,-1.035,13.64,15,0.95,223.7,818.278,0.0,-0.616,0.0,0.1982
157,645.461,880.454,91.35902,29.5,12.849,-0.921,13.73,16,1.2,241.3,818.2489999999998,0.0,-0.633,0.0,0.1978
158,647.744,880.512,91.52291,29.53,12.663,-1.4369999999999998,13.13,16,1.7,236.7,818.2439999999998,0.0,-0.602,0.0,0.1976
159,650.948,881.572,91.6873,29.52,12.592,-1.778,12.77,15,1.2,188.3,818.2280000000002,0.0,-0.611,0.0,0.1971
160,652.979,881.071,91.85218,29.56,12.597,-1.703,12.82,17,0.0,0.0,818.21,0.0,-0.424,0.0,0.1966
161,655.5930000000002,882.4830000000002,92.01757,29.59,12.974,-0.606,14.02,16,1.45,170.5,818.207,0.0,-0.342,0.0,0.1963
162,660.45,886.196,92.18348,29.66,12.771,-1.329,13.15,16,1.45,212.9,818.175,0.0,-0.431,0.0,0.1957
163,662.423,884.745,92.34991,29.78,12.669,-1.731,12.63,15,1.2,229.4,818.169,0.0,-0.3829999999999999,0.0,0.1952
164,665.686,885.9580000000002,92.51687,29.92,12.914,-1.186,13.11,15,1.95,174.7,818.171,0.0,-0.344,0.0,0.195
165,669.679,888.132,92.68437,30.12,13.04,-1.03,13.13,15,1.2,198.3,818.1610000000002,0.0,-0.325,0.0,0.1948
166,673.4939999999998,890.91,92.85243,30.27,12.882,-1.518,12.5,16,1.2,204.4,818.1469999999998,0.0,-0.5,0.0,0.1945
167,677.682,893.7139999999998,93.02103,30.33,12.753,-2.237,11.73,14,1.95,177.4,818.1160000000001,0.0,-0.476,0.0,0.1943
168,681.3939999999999,895.265,93.19021,30.37,12.63,-2.75,11.21,13,1.45,217.7,818.0930000000002,0.0,-0.622,0.0,0.1938
169,683.727,894.8530000000002,93.35996,30.41,12.503,-3.287,10.69,13,1.95,188.1,818.078,0.0,-0.5660000000000001,0.0,0.1934
170,687.072,896.4780000000002,93.53029,30.42,12.616,-2.844,11.09,13,1.45,200.2,818.068,0.0,-0.542,0.0,0.1929
171,690.7919999999998,898.347,93.70122,30.45,12.473,-3.427,10.54,13,1.95,220.4,818.05,0.0,-0.607,0.0,0.1924
172,693.3939999999999,898.04,93.87275,30.46,12.630999999999998,-2.849,11.06,13,1.95,221.6,818.043,0.0,-0.63,0.0,0.1919
173,695.6030000000002,897.717,94.04489,30.5,12.657,-2.833,11.05,13,1.7,232.3,818.018,0.0,-0.612,0.0,0.1915
174,698.6569999999998,898.9989999999998,94.21766,30.56,12.962,-1.808,12.0,15,0.95,227.7,818.0189999999999,0.0,-0.504,0.0,0.191
175,700.827,898.913,94.39105,30.71,12.77,-2.53,11.2,15,2.2,178.6,818.008,0.0,-0.531,0.0,0.1908
176,703.383,899.385,94.56508,30.8,12.808,-2.662,11.02,15,1.2,198.1,817.9939999999998,0.0,-0.687,0.0,0.1905
177,706.716,901.265,94.73977,30.83,12.627,-3.363,10.37,15,1.45,196.5,817.9830000000002,0.0,-0.637,0.0,0.1902
178,708.9830000000002,901.653,94.91511,30.82,13.089,-1.7009999999999998,11.93,15,1.2,184.2,817.977,0.0,-0.4970000000000001,0.0,0.1897
179,711.98,902.781,95.09113,31.02,13.226,-1.454,12.04,15,1.2,155.4,817.977,0.0,-0.503,0.0,0.1893
180,715.09,904.024,95.26782,31.3,13.377,-1.293,12.01,16,1.45,160.4,817.955,0.0,-0.59,0.0,0.1892
181,718.2330000000002,905.193,95.44521,31.48,13.306,-1.764,11.43,16,2.45,180.1,817.962,0.0,-0.523,0.0,0.18899999999999997
182,721.903,907.444,95.6233,31.55,13.172,-2.3280000000000003,10.86,15,1.7,195.2,817.947,0.0,-0.6659999999999999,0.0,0.18899999999999997
183,726.3689999999998,910.754,95.8021,31.47,13.203,-1.897,11.31,16,1.95,180.8,817.945,0.0,-0.727,0.0,0.1885
184,730.13,912.449,95.98162,31.37,12.927,-2.873,10.48,16,2.7,224.8,817.943,0.0,-0.674,0.0,0.1882
185,733.4019999999998,913.781,96.16188,31.18,12.842,-3.0580000000000003,10.43,17,1.95,151.2,817.943,0.0,-0.528,0.0,0.1875
186,736.025,914.522,96.34288,31.14,13.001,-2.399,11.05,18,2.2,182.8,817.938,0.0,-0.524,0.0,0.1869
187,739.073,915.541,96.52465,31.23,12.989,-2.511,10.89,19,1.45,200.8,817.935,0.0,-0.623,0.0,0.1864
188,741.079,915.211,96.70718,31.31,13.098,-2.262,11.07,17,1.95,159.1,817.923,0.0,-0.466,0.0,0.1861
189,742.832,914.78,96.89048,31.39,13.103,-2.197,11.08,17,2.45,155.9,817.908,0.0,-0.377,0.0,0.1859
190,745.41,915.57,97.07459,31.51,12.976,-2.824,10.44,16,2.45,209.9,817.915,0.0,-0.62,0.0,0.1857
191,748.502,916.38,97.25949,31.39,12.998,-2.702,10.62,13,1.95,223.1,817.909,0.0,-0.6779999999999999,0.0,0.1853
192,751.082,916.643,97.44521,31.36,13.015,-2.655,10.68,13,2.2,195.8,817.8910000000002,0.0,-0.518,0.0,0.1848
193,754.311,917.979,97.63176,31.32,12.995,-2.605,10.75,13,1.45,208.0,817.8660000000001,0.0,-0.601,0.0,0.1845
194,757.64,919.263,97.81915,31.32,13.159,-2.041,11.27,13,1.2,205.1,817.847,0.0,-0.484,0.0,0.184
