Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
43,1018.49,972.752,157.03877,23.8,13.744000000000002,7.284,34.65,18,3.45,121.4,811.696,0.0,0.53,0.0,0.1517
44,1020.88,973.427,157.7645,23.81,13.925,7.725,35.69,20,3.45,143.0,811.665,0.0,0.98,0.0,0.1522
45,1022.67,971.465,158.49572,24.03,13.951,7.561,34.83,20,4.2,122.6,811.64,0.0,0.8290000000000001,0.0,0.1525
46,1025.58,969.383,159.23232,24.05,13.979,7.6789999999999985,35.07,22,4.7,122.7,811.6080000000002,0.0,0.6579999999999999,0.0,0.1525
47,1030.19,968.802,159.9742,24.14,14.222,8.122,35.95,25,3.7,125.8,811.6360000000002,0.0,0.883,0.0,0.1531
48,1036.61,970.351,160.72122,24.52,14.125,7.625,33.97,26,2.95,135.4,811.655,0.0,0.835,0.0,0.1535
49,1040.49,970.084,161.47326,24.66,14.442,8.152000000000001,34.92,25,2.7,118.6,811.67,0.0,0.998,0.0,0.1537
50,1042.33,968.411,162.2302,24.94,14.52,8.13,34.29,25,2.2,139.0,811.683,0.0,0.782,0.0,0.154
51,1046.26,969.624,162.99187,24.91,14.259,7.559,33.04,28,3.95,110.8,811.666,0.0,0.578,0.0,0.1534
52,1050.78,969.901,163.75814,24.67,14.428,8.228,35.08,29,3.45,88.9,811.663,0.0,0.757,0.0,0.1531
53,1053.09,968.04,164.52884,24.81,14.433,8.033,34.33,30,2.95,84.2,811.6469999999998,0.0,0.642,0.0,0.153
54,1055.77,966.453,165.30382,24.91,14.087,7.287000000000001,32.43,29,2.7,80.8,811.675,0.0,0.266,0.0,0.1528
55,1058.71,966.912,166.08289,24.89,14.314,7.714,33.43,29,1.95,124.6,811.627,0.0,0.375,0.0,0.153
56,1063.47,968.24,166.86588,24.84,14.467,8.077,34.37,30,3.7,110.6,811.5939999999998,0.0,0.8959999999999999,0.0,0.1531
57,1036.3,938.08,167.6526,24.91,14.34,7.84,33.68,30,4.7,108.6,811.5239999999999,0.0,0.872,0.0,0.1541
58,1067.61,969.563,168.44286,25.06,14.441,7.941,33.61,31,5.2,86.1,811.493,0.0,0.665,0.0,0.153
59,1051.97,921.751,169.23646000000005,25.28,14.55,8.05,33.42,30,3.95,112.4,811.46,0.0,0.733,0.0,0.1533
60,992.462,888.2410000000001,170.0332,25.5,14.625,8.025,32.93,24,3.7,92.7,811.466,0.0,0.794,0.0,0.1462
61,1015.81,950.389,170.83285,25.54,14.646,7.966,32.72,19,4.2,126.8,811.4680000000002,0.0,0.754,0.0,0.1581
62,1049.5,971.139,171.63522,25.52,14.544,7.754,32.29,28,4.7,134.7,811.4960000000002,0.0,0.65,0.0,0.1536
63,1047.92,973.767,172.44006000000005,25.4,14.481,7.691,32.38,30,3.95,145.0,811.543,0.0,0.722,0.0,0.1534
64,1048.03,975.554,173.24716999999995,25.27,14.364,7.564,32.35,29,2.2,151.6,811.552,0.0,0.688,0.0,0.1534
65,1049.03,975.911,174.0563,25.22,14.382,7.602,32.53,30,2.45,137.4,811.5160000000002,0.0,0.6459999999999999,0.0,0.1534
66,1050.87,976.783,174.86722,25.09,14.228,7.358,32.24,30,2.2,113.1,811.493,0.0,0.34,0.0,0.1531
67,1052.27,975.51,175.6797,25.03,14.352,7.682,33.08,32,1.45,102.0,811.451,0.0,0.584,0.0,0.1532
68,1054.16,975.147,176.49348999999995,25.13,14.3,7.6,32.7,36,1.7,87.3,811.449,0.0,0.639,0.0,0.153
69,1058.23,977.307,177.30835,25.28,14.475,7.775,32.8,36,2.7,120.5,811.445,0.0,0.534,0.0,0.1531
70,1057.34,979.007,178.12403,25.3,14.138,7.0379999999999985,31.15,37,2.2,166.7,811.459,0.0,0.415,0.0,0.1531
71,1053.69,979.63,178.94028,25.11,14.36,7.76,33.1,35,0.7,125.8,811.453,0.0,0.415,0.0,0.153
72,1054.56,981.012,179.75686000000005,25.13,14.188,7.2879999999999985,32.01,33,2.45,128.3,811.449,0.0,0.635,0.0,0.1527
73,1057.99,979.675,180.57351,25.09,14.287,7.5870000000000015,32.75,32,0.95,116.3,811.426,0.0,0.445,0.0,0.153
74,1064.38,977.236,181.38998,25.09,14.35,7.65,32.89,34,2.95,87.7,811.395,0.0,0.733,0.0,0.1531
75,1077.97,976.879,182.20603,25.26,14.395,7.605,32.46,36,3.2,116.2,811.39,0.0,0.774,0.0,0.1529
76,1095.88,977.627,183.02141,25.22,14.15,7.15,31.54,39,2.45,124.0,811.3839999999999,0.0,0.374,0.0,0.1529
77,1105.79,976.184,183.83587,25.0,14.061,7.061,31.76,40,1.7,99.6,811.362,0.0,0.5329999999999999,0.0,0.1529
78,1112.88,976.679,184.64916,24.94,14.127,7.327000000000001,32.46,40,0.7,259.4,811.352,0.0,0.185,0.0,0.1529
79,1116.75,977.12,185.46104,25.04,14.189,7.319,32.25,41,1.45,162.7,811.346,0.0,0.556,0.0,0.1529
80,1109.23,980.192,186.27128,25.21,14.448,7.768,32.92,40,3.95,125.0,811.303,0.0,0.961,0.0,0.153
81,1102.77,980.054,187.07962,25.47,14.685,8.105,33.17,38,4.2,126.1,811.2539999999998,0.0,1.057,0.0,0.1534
82,1096.66,979.21,187.88585,25.72,14.61,7.81,32.03,37,5.2,124.8,811.243,0.0,0.825,0.0,0.1538
83,1096.32,979.102,188.68972,25.57,14.575,7.775,32.24,39,5.45,120.8,811.215,0.0,0.654,0.0,0.1537
84,1099.39,979.345,189.49103,25.3,14.343,7.462999999999999,32.07,38,5.2,146.8,811.298,0.0,0.649,0.0,0.1537
85,1100.88,977.788,190.28953,25.17,14.268,7.468,32.33,39,3.45,146.8,811.305,0.0,0.8340000000000001,0.0,0.1539
86,1098.84,976.231,191.08503,25.17,14.359000000000002,7.599,32.62,38,2.45,137.5,811.317,0.0,0.494,0.0,0.1536
87,1090.5,974.6,191.87732,25.2,14.38,7.62,32.61,38,0.95,202.5,811.2689999999999,0.0,0.645,0.0,0.1536
88,1079.47,973.843,192.66618,25.24,14.146,7.066,31.32,40,2.45,231.1,811.212,0.0,0.282,0.0,0.1535
89,1072.03,973.186,193.45142,24.97,14.056,7.0760000000000005,31.85,38,1.95,264.7,811.175,0.0,0.3,0.0,0.1532
90,1070.21,973.73,194.23286,24.78,13.92,7.02,32.09,40,2.2,257.3,811.1469999999998,0.0,0.315,0.0,0.1532
91,1070.74,974.646,195.01031,24.65,14.023,7.252999999999999,32.86,39,2.2,216.2,811.128,0.0,0.593,0.0,0.1537
92,1075.3,974.913,195.78359,24.63,14.069,7.4689999999999985,33.39,40,1.2,233.2,811.117,0.0,0.435,0.0,0.1543
93,1086.75,976.4,196.55253,24.83,14.357,7.957000000000002,34.11,43,1.95,250.8,811.078,0.0,0.5489999999999999,0.0,0.1551
94,1096.0,975.666,197.31697,25.34,14.759,8.459,34.24,44,2.7,172.0,811.0110000000002,0.0,0.928,0.0,0.1561
95,1109.08,977.281,198.07676,25.88,14.609000000000002,7.709,31.51,46,2.7,174.3,811.023,0.0,0.632,0.0,0.1571
96,1131.65,967.939,198.83175,25.92,14.707,7.817,31.67,47,3.95,138.0,810.971,0.0,0.838,0.0,0.1569
97,811.4760000000001,598.578,199.58179,25.9,14.692,7.892,31.87,51,2.7,154.6,810.9639999999998,0.0,0.5760000000000001,0.0,0.1666
98,574.677,351.57199999999995,200.32676,25.87,14.55,7.55,31.19,53,0.95,95.2,810.9860000000001,0.0,0.337,0.0,0.174
99,255.51,13.417,201.06653,25.84,14.607,7.637,31.43,59,1.45,142.4,810.992,0.0,0.38,0.0,0.1623
100,246.242,6.12739,201.80098,25.81,14.559,7.569,31.34,65,1.45,95.8,810.9839999999998,0.0,0.203,0.0,0.1583
101,243.116,7.3489,202.53001,25.64,14.319,7.1389999999999985,30.74,72,1.7,290.3,810.955,0.0,0.16699999999999998,0.0,0.1534
102,230.19099999999997,3.99095,203.2535,25.35,14.254,7.254,31.52,74,1.7,357.9,810.9630000000002,0.0,0.257,0.0,0.152
103,223.189,3.38266,203.97137,25.19,14.392,7.692,32.79,73,1.2,96.2,810.972,0.0,0.23,0.0,0.1511
104,224.776,2.92274,204.68353,25.1,14.413,7.813,33.24,73,1.2,74.66,810.962,0.0,0.25,0.0,0.1501
105,230.175,2.50733,205.3899,25.03,14.505999999999998,8.036,33.89,74,2.45,67.2,810.947,0.0,0.255,0.0,0.1505
106,235.85,2.3391900000000003,206.09041,24.96,14.158,7.358,32.49,75,2.45,98.8,810.931,0.0,0.14,0.0,0.1506
107,242.532,2.09192,206.78498,24.85,14.207,7.5070000000000014,33.04,76,1.45,89.5,810.916,0.0,0.226,0.0,0.1536
108,242.372,1.72101,207.47356,24.74,14.434,8.134,34.71,77,2.45,74.7,810.895,0.0,0.28600000000000003,0.0,0.1543
109,236.087,1.36494,208.1561,24.6,14.067,7.377000000000002,33.24,79,3.7,39.6,810.926,0.0,0.208,0.0,0.1552
110,229.128,0.855561,208.83255,24.39,14.11,7.64,34.27,82,2.2,39.35,810.927,0.0,0.301,0.0,0.1579
111,224.893,0.791269,209.50287,24.26,14.097,7.7970000000000015,34.91,84,1.2,61.2,810.94,0.0,0.315,0.0,0.1587
112,223.291,0.8555590000000001,210.16704,24.23,14.297,8.197000000000001,35.94,86,0.95,18.93,810.931,0.0,0.248,0.0,0.1601
113,222.597,0.93963,210.82501,24.27,13.996,7.496,34.18,88,1.45,59.36,810.931,0.0,0.33299999999999996,0.0,0.1599
114,220.872,1.18196,211.47676,24.31,14.143,7.773,34.75,90,0.0,0.0,810.934,0.0,0.355,0.0,0.1603
115,216.56,1.20668,212.12229,24.34,14.163,7.863,34.9,91,1.95,63.7,810.932,0.0,0.391,0.0,0.1601
116,212.046,1.25613,212.76159,24.35,14.134,7.834,34.81,92,1.95,55.93,810.934,0.0,0.294,0.0,0.1593
117,207.79,1.3847200000000002,213.39463,24.33,14.064,7.664,34.45,93,1.2,47.63,810.928,0.0,0.28800000000000003,0.0,0.1593
118,202.08900000000003,1.31054,214.02143,24.3,14.093,7.693,34.58,94,0.95,33.67,810.93,0.0,0.304,0.0,0.1597
119,195.93400000000003,1.0088700000000002,214.64199,24.3,14.291,8.111,35.58,95,1.2,78.81,810.945,0.0,0.34700000000000003,0.0,0.1578
120,189.929,0.994031,215.25632,24.31,14.265,8.165,35.69,95,2.45,94.2,810.965,0.0,0.33,0.1,0.1567
121,182.899,0.840724,215.86442,24.3,14.22,8.02,35.36,96,2.7,83.8,811.005,0.0,0.275,0.0,0.1552
122,175.15599999999995,0.459926,216.46632,24.24,14.101,7.741,34.82,97,2.95,104.4,811.028,0.0,0.281,0.25,0.1553
123,167.372,-0.019782,217.06203,24.13,13.935,7.455,34.37,97,3.45,114.1,811.0319999999998,0.0,0.28600000000000003,0.0,0.1554
124,159.52700000000004,-0.469818,217.65159,23.95,13.913,7.533,34.93,98,2.45,111.1,811.0419999999998,0.0,0.299,0.0,0.1566
125,150.812,-0.672582,218.23501,23.85,14.04,7.94,36.13,97,3.7,123.2,811.013,0.0,0.331,0.0,0.1583
126,141.83,-0.825893,218.81232999999997,23.8,13.851,7.551,35.29,97,3.95,134.7,810.985,0.0,0.332,0.0,0.1588
127,133.369,-0.994039,219.38358,23.74,13.759,7.369,34.98,98,3.2,144.7,810.956,0.0,0.319,0.0,0.1613
128,125.061,-1.18691,219.9488,23.67,13.743,7.382999999999999,35.16,98,1.95,144.0,810.938,0.0,0.28300000000000003,0.85,0.1628
129,117.688,-1.45396,220.50804,23.62,13.938,7.837999999999999,36.38,98,1.95,133.8,810.945,0.0,0.35200000000000004,0.3,0.1644
130,113.179,-1.53309,221.06132,23.6,13.937,7.937,36.67,98,2.7,122.6,810.945,0.0,0.33,0.6,0.1655
131,113.228,-1.39957,221.60869,23.58,13.788,7.587999999999999,35.85,98,2.95,106.6,810.9119999999998,0.0,0.313,0.5,0.1661
132,117.876,-1.37484,222.15021,23.57,13.878,7.778,36.34,98,2.95,100.5,810.8739999999998,0.0,0.31,0.0,0.1677
133,125.563,-1.35011,222.68592,23.58,13.995,7.995,36.86,99,1.95,110.6,810.885,0.0,0.28600000000000003,0.0,0.1697
134,135.036,-1.18691,223.21587,23.59,14.115,8.245,37.47,99,0.7,107.0,810.883,0.0,0.29600000000000004,0.0,0.1721
135,146.412,-0.959419,223.7401,23.6,14.025,8.045,36.94,99,0.45,108.2,810.898,0.0,0.28800000000000003,0.0,0.1735
136,161.083,-0.603345,224.25869,23.6,14.001,8.001,36.83,98,2.2,83.4,810.888,0.0,0.28600000000000003,0.0,0.1742
137,180.04,-0.044509,224.77167000000003,23.6,13.736,7.536,35.68,98,2.45,89.4,810.846,0.0,0.281,0.0,0.174
138,206.693,6.28567,225.27912,23.63,13.787,7.517,35.57,98,1.7,77.52,810.794,0.0,0.27699999999999997,0.0,0.1735
139,221.486,3.28873,225.78107000000003,23.67,13.737,7.437,35.29,97,1.2,68.07,810.738,0.0,0.33399999999999996,0.0,0.1733
140,232.423,0.959418,226.2776,23.71,13.664,7.184,34.6,98,1.2,358.3,810.709,0.0,0.264,0.0,0.1745
141,243.577,1.1968,226.76876,23.73,13.79,7.49,35.29,98,1.95,47.79,810.687,0.0,0.322,0.0,0.17600000000000002
142,252.16099999999997,1.4688,227.25461,23.75,13.839,7.6389999999999985,35.61,98,1.95,44.12,810.672,0.0,0.38,0.0,0.1771
143,260.70099999999996,1.80015,227.73522000000003,23.79,13.804,7.434,35.03,98,0.0,0.0,810.66,0.0,0.308,0.0,0.1789
144,270.985,2.04742,228.21064,23.86,14.094,8.094,36.49,97,1.45,13.37,810.681,0.0,0.422,0.0,0.1801
145,284.389,2.48756,228.68093,24.02,14.133,8.033,35.99,98,2.45,23.35,810.702,0.0,0.477,0.0,0.1809
146,299.872,3.10079,229.14617,24.16,14.188,7.988,35.58,97,1.7,28.74,810.722,0.0,0.34700000000000003,0.0,0.1807
147,311.073,2.04247,229.6064,24.29,14.018,7.518,34.19,96,0.95,254.7,810.74,0.0,0.33799999999999997,0.0,0.1801
148,320.4559999999999,1.98808,230.0617,24.37,14.049,7.549,34.1,96,1.7,331.2,810.789,0.0,0.29,0.0,0.1791
149,331.1040000000001,3.94154,230.51212,24.4,14.1,7.61,34.18,95,3.45,300.4,810.817,0.0,0.28800000000000003,0.0,0.1773
150,334.285,6.760460000000001,230.95774,24.38,14.253,7.973,35.08,90,2.45,297.0,810.8539999999998,0.0,0.35600000000000004,0.0,0.1755
151,317.579,7.5616,231.3986,24.36,14.214,7.914,34.98,87,3.45,310.0,810.88,0.0,0.381,0.0,0.1743
152,277.746,1.76059,231.83478,24.36,14.408,8.308,35.93,85,2.45,292.9,810.913,0.0,0.418,0.0,0.1773
153,244.251,1.26604,232.26634,24.37,14.298,8.097999999999999,35.4,85,2.7,297.3,810.93,0.0,0.317,0.0,0.1795
154,220.4,1.18198,232.69335,24.34,14.417,8.347000000000001,36.07,84,3.45,275.6,810.952,0.0,0.32799999999999996,0.0,0.1805
155,206.38099999999997,1.00888,233.11585,24.31,14.382,8.292,36.0,83,2.95,274.0,810.9889999999998,0.0,0.318,0.0,0.1803
156,200.155,0.811059,233.53392999999997,24.29,14.527,8.627,36.87,81,3.45,286.9,811.0169999999998,0.0,0.344,0.0,0.1789
157,199.07,0.82095,233.94763,24.25,14.419,8.519,36.69,81,2.95,270.7,811.056,0.0,0.317,0.0,0.1769
158,202.00599999999997,0.682473,234.35702,24.16,14.205,8.025,35.67,83,3.45,273.5,811.0939999999998,0.0,0.236,0.0,0.1739
159,204.62,0.543999,234.76216,24.06,14.244000000000002,8.174,36.25,83,2.2,262.1,811.132,0.0,0.29,0.0,0.1722
160,201.537,0.45498,235.16312,24.01,14.174,8.174,36.36,84,1.45,251.0,811.1439999999999,0.0,0.348,0.0,0.1725
161,194.082,0.326398,235.55995,24.05,14.298,8.298,36.58,84,2.45,280.5,811.189,0.0,0.38,0.0,0.1734
162,186.976,0.187926,235.95271,24.11,14.408,8.508,36.97,85,1.95,219.9,811.166,0.0,0.306,0.0,0.1749
163,186.34,0.202763,236.34147,24.11,14.36,8.46,36.85,85,2.7,240.6,811.2180000000002,0.0,0.27899999999999997,0.0,0.17600000000000002
164,195.43400000000003,0.103854,236.72627000000003,24.08,13.245,5.945,31.07,85,5.7,220.7,811.1039999999998,0.0,0.24,0.0,0.1755
165,213.933,0.563778,237.10719,24.02,13.007,5.407,30.04,87,7.7,242.8,811.01,0.0,0.253,0.0,0.1736
166,231.834,0.153308,237.48427,24.0,12.736,4.746,28.72,88,6.7,260.9,811.029,0.0,0.272,0.0,0.172
167,240.075,0.098909,237.85758,24.04,12.577,4.377,27.92,86,6.2,268.7,811.09,0.0,0.259,0.0,0.1727
168,241.778,0.212654,238.22718,24.07,12.582,4.382,27.88,87,4.2,262.2,811.0260000000002,0.0,0.263,0.0,0.1753
169,248.862,0.806108,238.59311,24.1,12.502,4.202,27.48,88,3.2,270.2,810.852,0.0,0.297,0.0,0.17800000000000002
170,293.341,24.7124,238.95543,24.14,12.469,3.969,26.97,89,4.2,265.3,810.7660000000002,0.0,0.258,0.0,0.1754
171,328.746,40.9879,239.3142,24.15,12.504,4.004,27.02,90,2.95,255.1,810.6239999999998,0.0,0.255,0.0,0.1735
172,304.243,12.5416,239.66948,24.19,12.672,4.402,27.72,89,2.95,266.9,810.53,0.0,0.298,0.0,0.1737
173,285.8590000000001,2.14137,240.02131,24.25,12.531,4.131,27.1,90,2.7,262.4,810.487,0.0,0.27,0.0,0.1755
174,282.835,5.08884,240.36975,24.28,12.165,2.975,24.93,90,1.7,242.8,810.433,0.0,0.315,0.0,0.1766
175,275.717,3.43707,240.71485,24.36,11.732,1.662,22.59,91,1.95,276.0,810.337,0.0,0.298,0.0,0.1782
176,268.814,2.61119,241.05667000000003,24.5,11.815,1.815,22.65,91,1.2,298.8,810.2130000000002,0.0,0.303,0.0,0.1798
177,263.157,3.64975,241.39524,24.62,11.903,1.903,22.63,93,1.95,285.1,810.216,0.0,0.35,0.0,0.1811
178,254.233,2.53208,241.73064,24.67,12.362,3.162,24.68,94,2.7,263.2,810.2130000000002,0.0,0.259,0.0,0.1823
179,245.051,2.2304,242.06289,24.67,12.579,3.779,25.78,94,2.95,256.3,810.222,0.0,0.202,0.0,0.1835
180,236.047,2.0226900000000003,242.39206,24.65,12.594,3.894,26.02,94,2.45,239.9,810.196,0.0,0.254,0.0,0.1848
181,227.923,1.6864,242.71819,24.65,12.199000000000002,2.699,23.91,95,4.45,270.4,810.215,0.0,0.27,0.0,0.1861
182,221.313,1.4144,243.04132,24.67,12.245,2.845,24.13,96,4.2,272.8,810.23,0.0,0.182,0.0,0.1865
183,217.046,1.20174,243.36151,24.65,12.382,3.282,24.92,97,4.45,293.3,810.275,0.0,0.202,0.0,0.1862
184,215.062,1.07316,243.6788,24.59,12.512,3.612,25.6,96,4.7,284.5,810.2669999999998,0.0,0.242,0.0,0.1856
185,214.478,0.870395,243.99324,24.53,12.49,3.6,25.67,97,3.45,287.1,810.26,0.0,0.245,0.0,0.1854
186,213.562,0.8258850000000001,244.30486,24.47,12.005999999999998,2.406,23.67,97,5.2,285.7,810.173,0.0,0.241,0.0,0.1847
187,211.2,0.65774,244.61372000000003,24.44,12.034,2.464,23.81,96,4.2,281.8,810.171,0.0,0.239,0.0,0.1849
188,207.473,0.7220300000000001,244.91986,24.45,11.643,1.3430000000000002,21.96,97,6.95,274.5,810.14,0.0,0.262,0.0,0.1861
189,203.96,0.6379600000000001,245.22332000000003,24.54,11.616,1.3159999999999998,21.8,96,4.7,276.0,810.175,0.0,0.241,0.0,0.1878
190,201.899,0.662686,245.52415,24.59,11.791,1.611,22.2,97,5.45,282.9,810.199,0.0,0.209,0.0,0.1888
191,201.272,0.707192,245.82237,24.6,11.94,2.04,22.88,97,3.95,272.1,810.179,0.0,0.18600000000000005,0.0,0.1895
192,203.06599999999997,0.7912640000000001,246.11805,24.55,11.938,2.138,23.11,97,6.45,271.9,810.133,0.0,0.192,0.0,0.1899
193,208.603,0.7517020000000001,246.4112,24.46,12.101,2.6210000000000004,24.05,98,5.7,279.8,810.082,0.0,0.212,0.0,0.1893
194,217.098,0.860503,246.70189,24.44,11.679,1.479,22.19,99,8.95,263.7,810.01,0.0,0.212,0.0,0.1891
195,226.451,1.3352700000000002,246.99013,24.47,11.892,2.1919999999999997,23.31,99,7.95,278.4,810.068,0.0,0.267,0.0,0.1879
196,233.261,1.1176700000000002,247.27598,24.52,11.796,1.696,22.43,99,7.95,268.7,810.048,0.0,0.204,0.0,0.1876
197,236.555,0.984143,247.55946,24.59,11.696,1.396,21.86,99,7.45,276.9,809.9689999999998,0.0,0.241,0.0,0.188
198,236.537,1.09789,247.84063,24.66,11.72,1.32,21.65,98,6.7,288.1,810.0160000000002,0.0,0.226,0.0,0.1889
199,235.53,1.18196,248.11951,24.72,11.85,1.65,22.09,98,8.2,282.3,809.987,0.0,0.223,0.0,0.1895
200,236.069,1.1869,248.39612999999997,24.77,11.645,0.955,20.95,97,11.7,266.2,809.919,0.0,0.165,0.0,0.1895
201,238.187,1.1720700000000002,248.67054,24.78,11.61,0.91,20.87,96,11.7,271.4,809.905,0.0,0.188,0.0,0.1889
202,239.575,1.0138200000000002,248.94277,24.79,11.656,1.156,21.23,95,9.7,275.5,809.804,0.0,0.182,0.0,0.1879
