Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
81,517.818,966.111,148.83401,7.237,0.593,-9.107,27.58,16,2.2,280.8,814.039,0.0,-0.161,0.0,0.2198
82,522.053,968.045,149.08252,7.252999999999999,0.639,-9.161,27.42,18,1.45,309.1,814.062,0.0,-0.104,0.0,0.2197
83,524.624,967.525,149.33163000000005,7.377999999999999,0.728,-9.072,27.4,21,2.95,355.2,814.049,0.0,-0.199,0.0,0.2198
84,526.096,967.856,149.58133,7.516,0.7979999999999999,-9.002,27.31,23,2.95,48.13,814.048,0.0,-0.095,0.0,0.2192
85,527.361,969.601,149.83162,7.6629999999999985,0.805,-9.195,26.58,22,1.95,70.9,814.041,0.0,-0.104,0.0,0.21899999999999997
86,528.762,969.309,150.08251,7.747999999999998,0.83,-9.07,26.72,22,1.45,69.03,814.0210000000002,0.0,-0.29100000000000004,0.0,0.2189
87,519.946,951.409,150.33398,7.896,0.995,-9.105,26.37,23,2.45,101.0,814.0169999999998,0.0,-0.158,0.0,0.2218
88,535.063,973.6,150.58605,7.978,0.882,-9.618,25.06,24,0.7,105.7,814.039,0.0,-0.243,0.0,0.2188
89,539.0980000000002,974.652,150.83871000000005,8.09,0.928,-9.572,24.97,25,2.95,57.15,814.053,0.0,-0.34,0.0,0.2182
90,544.05,969.399,151.09195,8.09,0.989,-9.411,25.33,25,2.45,29.38,814.06,0.0,-0.309,0.0,0.2165
91,466.905,787.623,151.34578,8.03,1.043,-9.157,26.01,22,1.45,43.52,814.044,0.0,-0.205,0.0,0.2002
92,557.711,979.604,151.60019,8.1,0.995,-9.305,25.55,23,1.7,39.34,814.0219999999998,0.0,-0.332,0.0,0.2186
93,554.469,976.633,151.85518000000005,8.13,0.907,-9.793,24.42,22,1.45,76.47,814.0239999999999,0.0,-0.364,0.0,0.2181
94,555.42,978.342,152.11075,8.14,1.109,-8.891,26.43,23,1.95,74.34,814.0110000000002,0.0,0.043,0.0,0.2177
95,556.7769999999998,979.615,152.36688999999996,8.37,1.3,-8.8,26.23,25,1.7,91.7,814.002,0.0,-0.268,0.0,0.2173
96,556.4069999999998,976.597,152.62362,8.52,1.244,-9.256,24.94,26,3.95,112.4,813.865,0.0,-0.1,0.0,0.217
97,557.563,975.608,152.88091,8.32,1.074,-9.726,24.25,27,4.2,129.3,813.8639999999998,0.0,-0.217,0.0,0.2168
98,559.597,976.795,153.13877,8.16,1.021,-9.379,25.28,28,3.7,261.4,814.018,0.0,0.027999999999999997,0.0,0.2175
99,559.122,971.567,153.39721,8.15,0.95,-9.75,24.48,26,3.2,300.7,814.053,0.0,-0.059,0.0,0.2173
100,562.898,975.85,153.6562,8.08,0.6509999999999999,-10.849,22.3,26,2.2,302.1,814.015,0.0,-0.206,0.0,0.2173
101,565.386,975.507,153.91576,8.02,0.629,-10.671,22.75,26,2.95,296.8,813.966,0.0,-0.131,0.0,0.2169
102,567.6080000000002,971.804,154.17588999999995,7.984,0.731,-10.369000000000002,23.43,26,2.7,257.5,813.928,0.0,-0.103,0.0,0.2167
103,574.501,973.519,154.43657,7.9929999999999986,0.784,-10.116,23.95,27,1.95,255.5,813.941,0.0,0.022,0.0,0.2169
104,583.067,975.447,154.6978,8.28,1.028,-9.472,24.87,28,3.7,229.8,813.929,0.0,0.249,0.0,0.2173
105,591.786,977.225,154.95959,8.56,1.057,-10.143,22.99,29,5.2,263.8,813.8589999999998,0.0,-0.034,0.0,0.2166
106,600.701,980.881,155.22191999999995,8.57,1.119,-10.081,23.1,31,6.95,259.0,813.804,0.0,0.004,0.0,0.21600000000000003
107,605.294,979.9,155.4848,8.45,0.82,-11.08,21.3,33,6.45,260.3,813.845,0.0,-0.247,0.0,0.2149
108,602.587,970.739,155.74822,8.18,0.727,-10.773,22.3,34,3.2,269.0,813.873,0.0,-0.08199999999999999,0.0,0.2154
109,588.446,945.356,156.01219,8.11,0.7070000000000001,-10.593,22.77,34,3.45,288.4,813.8969999999998,0.0,0.036000000000000004,0.0,0.2156
110,568.87,913.78,156.27669,8.19,0.759,-10.640999999999998,22.55,32,7.45,276.6,813.811,0.0,-0.055,0.0,0.2159
111,538.74,852.927,156.54172,8.09,0.643,-10.657,22.67,31,7.2,283.9,813.883,0.0,-0.045,0.0,0.2144
112,496.858,778.2919999999998,156.80729,8.02,0.665,-10.535,23.03,28,6.2,301.8,813.961,0.0,-0.07,0.0,0.2135
113,561.6,907.654,157.07338,7.903,0.608,-10.692,22.89,26,4.7,300.8,813.957,0.0,0.053,0.0,0.2144
114,582.623,953.358,157.33999,7.887,0.503,-10.797,22.7,25,7.95,275.3,813.987,0.0,0.087,0.0,0.2158
115,591.674,972.009,157.60712,7.973,0.406,-11.494000000000002,21.2,25,6.2,252.7,813.914,0.0,-0.024,0.0,0.2149
116,597.119,978.326,157.87476999999996,7.984,0.446,-11.654000000000002,20.88,25,5.7,253.3,813.9010000000002,0.0,-0.011,0.0,0.2152
117,598.212,975.483,158.14292,7.988,0.465,-11.635,20.91,24,3.2,254.5,813.955,0.0,-0.006999999999999999,0.0,0.2152
118,588.85,955.003,158.41159,8.0,0.49,-11.41,21.32,25,2.95,269.9,813.952,0.0,-0.011,0.0,0.215
119,561.18,899.6139999999998,158.68076000000005,8.12,0.665,-10.635,22.67,25,6.95,259.4,813.8480000000002,0.0,0.098,0.0,0.2163
120,541.126,866.4,158.95043,8.22,0.8590000000000001,-10.441,22.91,23,6.7,296.3,813.8439999999998,0.0,-0.08800000000000001,0.0,0.2148
121,578.207,947.348,159.22059,7.9529999999999985,0.451,-11.249,21.7,23,6.2,298.9,813.904,0.0,-0.197,0.0,0.2147
122,595.388,984.74,159.49125,7.759,0.249,-11.851,20.83,19,3.2,299.1,813.915,0.0,-0.152,0.0,0.2147
123,593.516,983.432,159.76238999999995,7.728,0.298,-11.502,21.54,17,4.45,296.4,813.923,0.0,0.013,0.0,0.2144
124,583.991,958.031,160.03401000000005,7.745,0.317,-11.583,21.36,17,5.45,305.3,813.9069999999998,0.0,0.075,0.0,0.2092
125,594.341,985.774,160.30612,7.841,0.4270000000000001,-11.273,21.82,17,5.7,297.6,813.946,0.0,0.098,0.0,0.2146
126,595.1619999999998,986.422,160.57869,8.01,0.527,-11.273,21.57,17,4.7,284.8,813.967,0.0,0.064,0.0,0.215
127,596.7090000000002,987.786,160.85173,8.15,0.629,-10.871,22.15,18,5.2,279.5,813.9630000000002,0.0,0.159,0.0,0.2151
128,599.664,989.867,161.12524,8.31,0.769,-10.831,21.99,19,5.2,270.7,814.0160000000002,0.0,0.17600000000000002,0.0,0.2155
129,597.35,976.142,161.39921,8.54,0.764,-11.336,20.69,19,5.2,263.2,813.9689999999998,0.0,0.002,0.0,0.2158
130,595.672,970.163,161.67363,8.49,0.7,-11.7,20.09,18,6.45,260.4,813.913,0.0,-0.073,0.0,0.215
131,604.776,990.723,161.9485,8.34,0.726,-11.174,21.28,18,5.7,266.2,813.903,0.0,-0.018000000000000002,0.0,0.2146
132,607.086,994.097,162.22381,8.27,0.86,-10.54,22.63,20,3.95,276.2,813.949,0.0,0.027000000000000003,0.0,0.2146
133,607.399,987.432,162.49956,8.26,0.608,-11.292,21.17,21,3.45,293.0,813.951,0.0,-0.011,0.0,0.2149
134,609.11,983.857,162.77575,8.28,0.652,-11.548,20.66,19,4.2,283.6,813.926,0.0,-0.069,0.0,0.2145
135,597.539,959.741,163.05236000000005,8.27,0.7040000000000001,-11.196,21.34,17,5.45,277.1,813.908,0.0,0.08900000000000001,0.0,0.2144
136,605.048,977.773,163.3294,8.34,0.6779999999999999,-11.122,21.38,16,4.45,295.4,813.965,0.0,0.059,0.0,0.2149
137,610.49,989.862,163.60686,8.46,0.825,-10.875,21.68,17,3.45,302.0,813.971,0.0,0.015,0.0,0.2149
138,612.774,993.887,163.88472,8.42,1.217,-9.283,25.05,18,4.45,295.3,813.9639999999998,0.0,-0.083,0.0,0.2145
139,596.678,943.098,164.16298999999995,8.29,1.359,-8.441,27.22,19,3.2,297.2,813.919,0.0,-0.040999999999999995,0.0,0.2134
140,283.992,377.775,164.44167,8.27,1.31,-8.49,27.14,10,2.95,280.4,813.927,0.0,-0.033,0.0,0.1908
141,614.59,990.625,164.72073999999995,8.27,1.224,-8.676,26.7,16,4.2,322.1,813.904,0.0,-0.083,0.0,0.2137
142,613.851,990.219,165.00019,8.26,1.286,-8.414,27.34,15,4.2,17.53,813.8510000000001,0.0,-0.026,0.0,0.2121
143,604.611,964.059,165.28003,8.26,1.231,-8.568999999999999,26.97,15,4.45,302.7,813.832,0.0,-0.152,0.0,0.2065
144,618.672,995.865,165.56025,8.25,1.265,-8.535,27.07,17,3.7,346.5,813.816,0.0,-0.16899999999999998,0.0,0.2125
145,624.359,997.312,165.84084,8.22,1.182,-8.718,26.69,17,4.7,325.5,813.83,0.0,-0.086,0.0,0.212
146,632.125,997.627,166.12179,8.19,1.209,-8.691,26.81,17,4.7,3.2289999999999996,813.841,0.0,0.062,0.0,0.2118
147,635.847,987.066,166.40311,8.26,1.332,-8.468,27.21,17,4.95,5.268,813.828,0.0,0.091,0.0,0.2117
148,641.47,990.028,166.68477,8.4,1.365,-8.635,26.56,19,5.95,290.8,813.804,0.0,0.2,0.0,0.212
149,644.695,997.98,166.96678,8.54,0.936,-10.464,22.37,20,5.95,283.4,813.8639999999998,0.0,0.083,0.0,0.2126
150,636.955,1000.59,167.24913,8.66,1.038,-10.662,21.8,21,4.2,283.7,813.863,0.0,0.181,0.0,0.2138
151,630.731,1003.68,167.53181999999995,8.81,1.186,-10.214,22.46,19,4.7,267.9,813.852,0.0,-0.068,0.0,0.2139
152,625.706,1001.31,167.81483,8.76,1.435,-8.865,25.4,16,2.95,303.7,813.872,0.0,-0.102,0.0,0.2139
153,622.004,994.414,168.09816,8.65,1.402,-8.698,25.97,13,5.45,10.97,813.7330000000002,0.0,-0.064,0.0,0.2134
154,629.821,1003.11,168.3818,8.62,1.115,-9.985,23.22,14,7.7,298.1,813.7660000000002,0.0,0.065,0.0,0.2131
155,626.387,1001.84,168.66575,8.56,0.99,-10.51,22.25,15,6.7,277.1,813.721,0.0,-0.008,0.0,0.2126
156,625.822,999.791,168.95,8.5,0.855,-10.845,21.68,15,5.95,279.7,813.802,0.0,0.128,0.0,0.2125
157,624.656,995.144,169.23453999999995,8.54,0.8140000000000001,-10.986,21.35,15,4.95,267.7,813.808,0.0,0.062,0.0,0.2118
158,614.641,974.989,169.51937,8.6,0.966,-10.434,22.34,15,3.2,287.0,813.8689999999998,0.0,0.113,0.0,0.2122
159,605.068,961.223,169.80448,8.74,1.457,-8.943,25.26,14,4.45,278.5,813.841,0.0,0.052000000000000005,0.0,0.2125
160,614.602,979.867,170.08986000000004,8.73,1.48,-8.91,25.35,15,4.45,296.0,813.847,0.0,-0.184,0.0,0.2121
161,621.556,995.018,170.37551000000005,8.45,1.295,-9.005,25.62,14,3.95,277.2,813.824,0.0,-0.16699999999999998,0.0,0.2117
162,622.712,997.848,170.66141000000005,8.31,1.298,-8.602,26.8,13,2.95,273.6,813.829,0.0,0.065,0.0,0.2121
163,624.369,1001.52,170.94756,8.45,1.239,-8.961,25.72,13,5.95,285.5,813.803,0.0,0.14,0.0,0.2123
164,626.806,1005.41,171.23396,8.52,1.176,-9.624,24.14,15,4.95,288.1,813.7689999999999,0.0,0.055999999999999994,0.0,0.2121
165,627.491,1005.69,171.52059,8.53,1.247,-9.153,25.15,14,5.7,305.2,813.7869999999998,0.0,0.17,0.0,0.2126
166,626.847,1002.94,171.80745,8.56,1.181,-9.519,24.3,13,4.7,294.8,813.765,0.0,0.129,0.0,0.212
167,628.364,1004.66,172.09454,8.59,1.19,-9.51,24.27,11,4.7,265.2,813.7539999999998,0.0,0.142,0.0,0.2126
168,628.947,1005.08,172.38183,8.7,1.285,-9.515,24.08,11,4.2,290.3,813.7810000000002,0.0,0.061,0.0,0.2126
169,626.469,999.021,172.66933999999995,8.74,1.3030000000000002,-9.697,23.63,13,3.45,298.2,813.7660000000002,0.0,0.055,0.0,0.2124
170,621.5319999999998,989.475,172.95703999999995,8.76,1.3219999999999998,-9.278,24.49,13,5.2,291.7,813.743,0.0,0.076,0.0,0.2124
171,622.351,991.353,173.24493,8.79,1.315,-9.385,24.21,12,7.45,295.0,813.696,0.0,0.05,0.0,0.2119
172,630.2719999999998,1006.13,173.53301000000005,8.65,1.14,-10.06,23.02,12,6.45,286.8,813.696,0.0,0.01,0.0,0.2117
173,626.6619999999998,998.248,173.82126,8.55,1.171,-9.629,24.08,13,5.2,285.5,813.7239999999998,0.0,0.06,0.0,0.2115
174,630.367,1004.37,174.10968,8.51,1.196,-9.604,24.2,13,3.95,280.4,813.72,0.0,-0.104,0.0,0.2119
175,631.756,1007.67,174.39826000000005,8.41,1.117,-9.583,24.41,14,5.7,297.4,813.706,0.0,-0.027999999999999997,0.0,0.2115
176,632.764,1009.56,174.68698999999995,8.32,1.168,-9.132,25.56,13,3.7,279.2,813.694,0.0,0.104,0.0,0.2117
177,632.443,1008.81,174.97587,8.36,1.275,-8.925,25.96,13,4.2,290.4,813.716,0.0,0.128,0.0,0.2118
178,632.98,1008.39,175.26488999999995,8.44,1.2009999999999998,-9.399,24.76,14,6.95,296.1,813.675,0.0,-0.012,0.0,0.2114
179,633.401,1007.87,175.55403,8.27,1.052,-9.548,24.72,12,7.2,300.0,813.678,0.0,0.044,0.0,0.2112
180,632.9159999999998,1006.12,175.8433,8.17,0.957,-9.543,24.9,13,5.7,293.4,813.698,0.0,0.122,0.0,0.2114
181,633.257,1006.58,176.13268,8.2,0.954,-9.846,24.19,14,6.7,280.1,813.674,0.0,0.105,0.0,0.2113
182,633.69,1007.21,176.42216000000005,8.18,1.015,-9.585,24.79,16,5.95,295.0,813.7130000000002,0.0,0.14,0.0,0.2114
183,634.0369999999998,1007.62,176.71175,8.08,0.8640000000000001,-9.836,24.41,15,6.45,305.0,813.717,0.0,0.027999999999999997,0.0,0.2113
184,633.765,1006.74,177.00142,7.995,0.855,-9.845,24.53,15,5.45,300.2,813.712,0.0,0.006999999999999999,0.0,0.2111
185,630.367,999.656,177.29117,7.859,0.875,-9.425,25.7,15,4.7,281.2,813.692,0.0,0.195,0.0,0.2113
186,629.613,998.687,177.581,7.996,0.963,-9.337,25.66,15,4.45,295.7,813.682,0.0,0.275,0.0,0.2119
187,632.283,1003.28,177.87089,8.17,0.916,-9.684,24.59,15,5.2,284.3,813.655,0.0,-0.034,0.0,0.2116
188,634.276,1006.56,178.16083999999995,8.04,0.888,-9.512,25.19,13,5.45,293.0,813.6210000000002,0.0,0.066,0.0,0.2113
189,633.125,1002.06,178.45084,8.02,1.035,-9.165,26.01,16,3.7,287.9,813.6610000000002,0.0,0.194,0.0,0.2116
190,628.105,994.371,178.74088,8.21,1.088,-9.212,25.57,18,6.7,273.9,813.638,0.0,0.234,0.0,0.2124
191,624.705,988.971,179.03095,8.31,0.923,-10.077,23.52,15,4.95,275.0,813.63,0.0,0.051,0.0,0.2114
192,627.884,994.85,179.32105,8.25,0.988,-9.812,24.18,14,4.7,289.7,813.655,0.0,0.053,0.0,0.2119
193,633.422,1003.82,179.61117,8.23,0.953,-9.647,24.57,18,5.2,290.5,813.6360000000002,0.0,0.16,0.0,0.2123
194,628.337,993.397,179.90129,8.23,1.054,-9.546,24.79,19,5.95,274.5,813.5889999999998,0.0,0.139,0.0,0.2123
195,616.22,968.163,180.19142,8.26,1.109,-9.191,25.53,18,5.45,288.9,813.602,0.0,0.127,0.0,0.2125
196,624.847,981.49,180.48153,8.29,1.203,-8.997,25.92,16,2.45,274.6,813.6339999999999,0.0,0.18600000000000005,0.0,0.2129
