Customer ID,Loan Sanction Amount (USD)
C-45334,5033.28076171875
C-37941,67673.2109375
C-2908,40092.58984375
C-13784,16603.484375
C-26710,58177.30859375
C-1892,59874.546875
C-49928,107339.171875
C-23082,90056.2890625
C-27939,47146.4453125
C-41801,0.0
C-19700,9003.70703125
C-43113,39403.55859375
C-27336,83738.140625
C-36772,39686.53515625
C-3197,10273.84375
C-14674,82314.15625
C-5092,20846.802734375
C-41664,3448.076416015625
C-85,34119.7109375
C-48382,44913.71484375
C-35744,83539.46875
C-32776,1513.2301025390625
C-49131,5845.40771484375
C-29703,32379.650390625
C-14880,36807.64453125
C-36170,242.01104736328125
C-41645,4178.783203125
C-4784,38493.890625
C-38418,67833.3203125
C-13222,68089.703125
C-32852,23312.017578125
C-21795,27280.08203125
C-121,37247.1640625
C-39952,34842.328125
C-45166,2072.20703125
C-32641,56463.9140625
C-27678,17372.0703125
C-10704,4633.84912109375
C-33461,23238.896484375
C-22001,93910.9453125
C-30170,62908.5234375
C-23960,61445.3359375
C-16139,20231.384765625
C-27022,12934.3203125
C-19074,23758.974609375
C-49284,1587.48876953125
C-8598,46962.09765625
C-14962,30472.05859375
C-35254,1809.157958984375
C-30635,14209.84375
C-6981,15335.30078125
C-5924,34088.9765625
C-9590,39194.7109375
C-23842,62120.3046875
C-45972,7406.7841796875
C-39623,74579.53125
C-49153,1548.6954345703125
C-34958,71815.1015625
C-36476,61645.5625
C-28630,2168.72412109375
C-12012,68478.0
C-37986,73564.9296875
C-11513,61903.3359375
C-48999,76338.7734375
C-7194,55984.73828125
C-14162,60204.4453125
C-6137,13002.037109375
C-7348,1916.57421875
C-25756,2496.99169921875
C-40915,91643.65625
C-28646,25387.33203125
C-31130,46434.1171875
C-8532,15096.052734375
C-24097,32789.6796875
C-1855,24500.330078125
C-35375,39403.55859375
C-3997,155623.1875
C-42188,50395.52734375
C-33694,9003.70703125
C-1613,30203.232421875
C-9405,77594.296875
C-5964,30029.380859375
C-20231,31617.083984375
C-23969,14433.8115234375
C-36011,23570.255859375
C-23079,118029.5078125
C-44925,7202.51171875
C-9000,95274.7890625
C-49513,2902.64501953125
C-49824,3042.775390625
C-17542,93742.8828125
C-39446,43374.20703125
C-24862,26880.75
C-30025,39778.875
C-20039,24265.708984375
C-34113,90821.671875
C-19871,55080.3359375
C-7017,23949.580078125
C-16017,74268.2734375
C-1475,74579.53125
C-35040,62953.4140625
C-37318,17372.0703125
C-4757,70583.8671875
C-26696,46098.8203125
C-2450,112596.1640625
C-38702,46136.7578125
C-31969,43148.33984375
C-34069,24936.189453125
C-23160,29829.69140625
C-30804,0.0
C-49195,59191.23046875
C-13029,50475.8828125
C-39590,1395.66064453125
C-45950,2739.205322265625
C-1907,152106.90625
C-9729,30847.375
C-24353,44146.1640625
C-3768,110390.7421875
C-48652,192137.8125
C-14858,12130.857421875
C-32326,25267.015625
C-35385,470.8858947753906
C-45900,68333.59375
C-5823,39140.6171875
C-29879,46215.46484375
C-2015,44339.3984375
C-19823,55996.86328125
C-19528,60191.5078125
C-40682,82885.4375
C-49354,248.7724609375
C-25744,103014.6875
C-14328,60826.1796875
C-2727,62587.25390625
C-45497,20700.208984375
C-17894,178284.0625
C-10903,25387.33203125
C-39413,50796.76953125
C-4926,30237.98828125
C-29376,1991.9989013671875
C-7440,39976.8828125
C-38279,38598.91015625
C-43246,57645.43359375
C-33701,4078.13720703125
C-1603,114399.5625
C-21756,1487.10205078125
C-20553,1583.001953125
C-40318,1347.0615234375
C-23274,36237.0703125
C-3521,283.54449462890625
C-19742,46670.828125
C-42176,1158.4547119140625
C-33938,104857.9921875
C-20363,98390.140625
C-1614,105467.890625
C-22568,1809.157958984375
C-24796,37653.21875
C-25092,56024.87890625
C-40256,34119.7109375
C-27504,49542.1484375
C-25753,77395.2421875
C-27194,46330.16015625
C-17798,1395.66064453125
C-11864,33749.3828125
C-722,22364.611328125
C-8111,130727.890625
C-25051,1736.0367431640625
C-42216,43323.55078125
C-20767,1548.6954345703125
C-22334,56451.6015625
C-23551,44091.9609375
C-48437,3808.76904296875
C-21452,56186.03515625
C-16307,50921.3203125
C-29324,35165.53515625
C-4513,1548.6954345703125
C-32774,23668.439453125
C-15695,24663.5234375
C-48811,103384.7265625
C-24101,68174.4453125
C-17567,35990.09765625
C-3203,40238.6953125
C-27870,66195.6328125
C-34250,5519.9287109375
C-6052,44302.0859375
C-33730,84898.296875
C-33735,52995.91015625
C-41784,2667.962646484375
C-36379,62564.51171875
C-37051,52523.765625
C-45284,14959.982421875
C-22611,24590.0546875
C-15220,20606.701171875
C-46916,22310.404296875
C-16477,470.8858947753906
C-32921,69267.1796875
C-10743,66870.2265625
C-25717,12865.966796875
C-38804,78374.4765625
C-47665,96742.296875
C-47745,37247.1640625
C-8340,111234.0546875
C-35857,11406.767578125
C-13835,63671.66796875
C-8181,107344.40625
C-7606,16689.337890625
C-28889,83538.2265625
C-19884,24663.5234375
C-26792,560.6448974609375
C-29963,66937.2109375
C-23208,14532.53125
C-26232,117292.0703125
C-38972,0.0
C-28626,99019.0078125
C-3278,23395.873046875
C-9079,26740.82421875
C-18569,34929.22265625
C-43756,1916.159423828125
C-17687,49954.43359375
C-5824,90861.9140625
C-6145,24192.587890625
C-5160,26715.185546875
C-13520,40834.2421875
C-2648,24192.587890625
C-9345,157584.28125
C-46369,181112.6875
C-34024,30613.3046875
C-37594,27522.193359375
C-16600,51033.19921875
C-12689,89135.2578125
C-31285,1651.01513671875
C-20977,69814.328125
C-8645,70139.4140625
C-28949,64506.8125
C-42339,397.7645568847656
C-18516,4381.48583984375
C-26843,19764.982421875
C-37352,56077.515625
C-9621,31937.177734375
C-40583,35789.93359375
C-44959,46360.99609375
C-10087,71915.9765625
C-31261,121521.4609375
C-2632,50182.47265625
C-35797,85082.203125
C-9943,27453.93359375
C-48614,1395.66064453125
C-38577,31617.083984375
C-9012,16239.95703125
C-22068,32458.884765625
C-34390,11396.7587890625
C-17445,20566.6875
C-42960,24596.71875
C-29172,24837.02734375
C-8067,16666.10546875
C-19101,533.9916381835938
C-16365,3803.09521484375
C-46578,103987.6875
C-7726,46659.6328125
C-11802,68131.2109375
C-26157,2020.7930908203125
C-12804,12865.966796875
C-13829,27206.9609375
C-16434,50635.09765625
C-27426,128357.6171875
C-40208,118529.8203125
C-35800,27453.93359375
C-14093,11959.71484375
C-11648,133916.203125
C-44330,44501.97265625
C-3517,61013.57421875
C-21658,67673.2109375
C-6711,30472.05859375
C-16178,25690.3359375
C-19315,44302.0859375
C-12505,0.0
C-39404,64011.35546875
C-23783,2405.75830078125
C-40002,44193.69140625
C-30526,23717.625
C-8034,41248.66015625
C-33801,124640.03125
C-44646,2493.409423828125
C-32172,23527.01953125
C-15887,5637.69873046875
C-391,2300.120849609375
C-35271,162488.109375
C-45419,21734.015625
C-26170,1242.9373779296875
C-41141,68956.546875
C-19608,24165.02734375
C-12816,36728.7578125
C-2852,2362.64404296875
C-23982,44092.42578125
C-27035,47037.46484375
C-19243,33938.87890625
C-33098,25212.34375
C-18918,65342.61328125
C-38094,20599.93359375
C-39100,61026.40625
C-10477,14874.1044921875
C-41693,4623.62255859375
C-25244,65943.28125
C-30176,153116.21875
C-43024,12722.734375
C-17663,32505.935546875
C-18116,57130.6015625
C-12113,68131.2109375
C-47954,1855.3134765625
C-5056,137570.21875
C-13678,1126.02734375
C-11014,24192.587890625
C-38944,13002.037109375
C-6241,6128.61767578125
C-3386,18085.0078125
C-44010,8469.244140625
C-38450,50475.8828125
C-5233,43749.5234375
C-29556,24480.7109375
C-8420,108945.9296875
C-15978,22231.946306050362
C-34580,24164.517578125
C-31624,14006.728515625
C-26269,24190.666015625
C-22174,15341.0615234375
C-39257,88772.921875
C-461,10130.611328125
C-19987,22509.30859375
C-22313,74742.6875
C-36169,41514.01953125
C-27644,27453.93359375
C-2735,182.16146850585938
C-15015,27522.193359375
C-37397,31864.056640625
C-45699,3389.822021484375
C-20783,56780.265625
C-17847,16283.1845703125
C-38305,12865.966796875
C-6907,0.0
C-7342,116739.96875
C-7045,3286.5029296875
C-13221,74742.6875
C-34726,32638.67578125
C-35426,64204.6171875
C-43748,68131.2109375
C-2888,23615.416015625
C-32967,24692.775390625
C-30265,101815.2734375
C-13304,119436.796875
C-17380,53289.046875
C-1417,49697.47265625
C-21679,46826.3515625
C-31369,132258.296875
C-18618,2717.320068359375
C-15173,33315.453125
C-25409,96411.9375
C-22695,85671.1875
C-7870,113967.8359375
C-35059,117914.6875
C-19262,76076.0703125
C-10179,5316.8486328125
C-10978,385.0815124511719
C-45858,33690.76953125
C-8194,24663.5234375
C-9392,55406.0078125
C-49795,1420.182861328125
C-23829,24663.5234375
C-28834,11263.53515625
C-45277,50360.15625
C-11440,15864.638671875
C-10158,49738.8671875
C-46131,1586.535888671875
C-27846,37440.8359375
C-12099,32834.203125
C-7556,29526.677734375
C-36717,66261.5625
C-6230,33443.796875
C-26450,86363.765625
C-42638,47253.796875
C-40852,78052.296875
C-48264,3316.70068359375
C-25725,45292.03515625
C-1251,22001.892578125
C-38116,61175.13671875
C-33330,52719.83203125
C-28034,34356.0234375
C-15275,48190.69140625
C-18947,73660.578125
C-45711,17882.0078125
C-39206,85679.265625
C-2536,41844.28515625
C-45427,137500.609375
C-34637,3540.3681640625
C-8357,13560.19921875
C-15199,95795.265625
C-42345,49795.9375
C-15973,64562.4453125
C-778,1395.66064453125
C-18961,15096.052734375
C-31944,65342.61328125
C-49215,22115.02734375
C-15736,21573.99609375
C-39719,43540.57421875
C-21669,96303.671875
C-12666,2055.326416015625
C-108,56011.20703125
C-28294,47201.66796875
C-931,53729.38671875
C-46269,81796.1796875
C-21864,50475.8828125
C-40951,14582.7451171875
C-17344,44455.76953125
C-30471,16339.8984375
C-6151,2.8254809379577637
C-49031,2006.875244140625
C-21146,367.7438659667969
C-9283,12865.966796875
C-38375,11406.767578125
C-37722,83738.140625
C-39145,88919.7890625
C-7771,116834.9609375
C-14611,58317.41015625
C-3433,63883.68359375
C-47000,193346.421875
C-38783,100816.8125
C-25384,48507.0546875
C-27444,84819.09375
C-20567,58519.6484375
C-19163,169334.5
C-7784,2509.722412109375
C-42195,6156.38623046875
C-15641,57963.7109375
C-45148,64104.4453125
C-49786,76937.2421875
C-43483,147809.015625
C-31900,32695.19921875
C-7955,19593.376953125
C-49917,11963.9833984375
C-20928,112958.734375
C-32586,101915.5390625
C-8832,19545.63671875
C-37974,40134.4375
C-11184,105892.203125
C-27932,16970.05078125
C-22581,61656.41796875
C-17470,71498.140625
C-35562,1515.8756103515625
C-21391,27806.240234375
C-2036,68333.59375
C-487,24596.71875
C-49534,2939.501220703125
C-27793,107339.171875
C-47718,23094.19921875
C-28840,315.13238525390625
C-36903,174313.765625
C-12478,18282.205078125
C-5497,65039.08984375
C-19291,25411.267578125
C-37414,3529.843994140625
C-27189,50242.86328125
C-23974,6485.92822265625
C-37756,1618.4990234375
C-6994,20672.951171875
C-26676,13560.19921875
C-18336,21620.880859375
C-39249,50378.4140625
C-46594,70737.9453125
C-46668,43620.75
C-31182,16561.033203125
C-33649,1531.0845947265625
C-795,26569.421875
C-41864,14585.3623046875
C-27099,172308.09375
C-13217,12865.966796875
C-27941,33865.7578125
C-26999,50776.76171875
C-19798,56478.0703125
C-872,13710.787109375
C-42696,6128.4775390625
C-4207,43358.57421875
C-5977,26543.736328125
C-37417,80336.7578125
C-27520,98017.34375
C-28968,43693.87109375
C-7218,107328.90625
C-9926,133239.75
C-6283,14874.1044921875
C-28564,192381.234375
C-7458,43411.56640625
C-23936,68260.9375
C-15056,45175.6640625
C-48332,9463.3369140625
C-5285,67875.59375
C-22261,14960.6806640625
C-6649,61284.1796875
C-39775,80237.6875
C-16672,1242.9373779296875
C-22949,39895.24609375
C-33264,7766.94677734375
C-18411,22312.693359375
C-2981,22991.923828125
C-25486,30063.0
C-20743,55202.359375
C-43852,103769.78125
C-33935,5143.79638671875
C-12280,205900.59375
C-7324,652.5899658203125
C-10229,46659.90234375
C-29096,70583.8671875
C-7146,52284.1953125
C-48092,0.0
C-7802,10273.84375
C-41995,65852.6640625
C-24558,1972.681884765625
C-41069,58858.73046875
C-49771,14585.3623046875
C-14429,29978.310546875
C-36459,38118.57421875
C-595,9641.8642578125
C-37861,24663.5234375
C-5702,30899.478515625
C-48665,4288.31884765625
C-44788,3430.97412109375
C-41968,5504.1103515625
C-28021,25570.166015625
C-49046,151440.59375
C-48198,3886.395263671875
C-2224,39387.92578125
C-29812,1947.295166015625
C-28119,21102.623046875
C-33458,24742.892578125
C-31298,36251.84765625
C-42213,3389.868896484375
C-45134,2478.148681640625
C-18790,49664.359375
C-8651,34523.16796875
C-34551,98119.8125
C-46838,16213.5908203125
C-45834,6719.64453125
C-23656,52166.5625
C-35479,56186.03515625
C-9171,114838.3046875
C-32795,134647.84375
C-39761,20657.7421875
C-6842,26317.412109375
C-1477,148793.796875
C-29391,10731.7255859375
C-36372,51126.32421875
C-3050,0.0
C-24135,0.0
C-17657,106583.8828125
C-22379,76283.2421875
C-48251,57645.43359375
C-47996,1601.560302734375
C-46600,2375.037353515625
C-24183,2775.59130859375
C-39134,196328.828125
C-3569,65234.09375
C-44734,0.0
C-26917,40864.98046875
C-43369,164885.828125
C-16973,74016.9296875
C-10007,1169.193115234375
C-45821,1916.159423828125
C-22286,31864.056640625
C-26486,45175.6640625
C-4785,92190.453125
C-41874,2172.35791015625
C-40217,175454.328125
C-21423,61535.7265625
C-42449,2461.248779296875
C-34243,91100.9375
C-3917,111996.078125
C-33066,79331.9296875
C-2723,13612.4560546875
C-8412,83738.140625
C-9722,15864.638671875
C-38320,40019.46875
C-29676,18989.900390625
C-27298,43605.546875
C-31654,22075.013671875
C-13695,16210.0625
C-25086,0.0
C-44465,1758.178955078125
C-21654,67673.2109375
C-41060,87940.515625
C-49595,5216.97412109375
C-6280,94674.3046875
C-14434,17853.564453125
C-35331,37416.90625
C-22482,51512.375
C-39569,44626.49609375
C-7791,95584.8046875
C-41802,158377.140625
C-39667,27417.587890625
C-12376,50762.98046875
C-40906,86156.9140625
C-38890,16141.9951171875
C-37476,61945.35546875
C-44946,7521.17578125
C-44451,17815.35546875
C-37113,157150.390625
C-29497,22988.037109375
C-19756,1656.123291015625
C-10272,22364.611328125
C-32834,119252.609375
C-23725,63713.609375
C-10753,1569.626708984375
C-17104,3791.174072265625
C-19153,46432.57421875
C-17340,18920.767578125
C-43187,3202.8505859375
C-49532,346.2737121582031
C-9014,31144.0234375
C-19519,61903.3359375
C-46047,4585.79296875
C-32269,18054.6015625
C-808,17679.28515625
C-25924,35238.65625
C-39832,52279.92578125
C-9670,62533.65625
C-44243,42669.1640625
C-32273,8787.505859375
C-38474,87801.28125
C-3098,128021.609375
C-1113,122298.609375
C-48460,46919.453125
C-14158,0.0
C-16411,135564.46875
C-26187,117315.015625
C-47185,51439.25390625
C-5417,58317.41015625
C-43392,11399.3759765625
C-13685,214801.90625
C-18903,32239.373046875
C-44156,759.09912109375
C-28524,14618.138671875
C-5184,43984.859375
C-45033,50003.29296875
C-45354,52074.390625
C-41123,34356.0234375
C-14213,397.7645568847656
C-6888,40970.703125
C-14104,1819.9586181640625
C-2495,26569.421875
C-17057,107876.4453125
C-5005,51873.87109375
C-41297,50494.78515625
C-42963,0.0
C-23251,23059.61328125
C-23970,16419.25390625
C-40714,137926.890625
C-38859,86854.7890625
C-7112,67857.484375
C-18928,39903.09765625
C-29862,91100.9375
C-30212,41543.16015625
C-15021,83738.140625
C-7476,45175.6640625
C-41600,2143.9443359375
C-32173,40361.890625
C-38518,36026.2734375
C-38801,61175.13671875
C-1784,96411.9375
C-24927,124019.296875
C-39547,56435.77734375
C-43215,67192.2890625
C-23422,1508.780029296875
C-37723,45800.90625
C-29178,97876.703125
C-19008,108944.625
C-5849,84048.65625
C-6004,73660.578125
C-23104,23238.896484375
C-24882,62751.40234375
C-43468,10130.611328125
C-35132,81643.7578125
C-42580,68183.9140625
C-11578,26569.421875
C-8678,17372.0703125
C-19927,12913.5810546875
C-30508,32609.638671875
C-44874,36468.41015625
C-30186,6504.6103515625
C-10760,15010.1748046875
C-26481,77106.71875
C-46111,2388.12744140625
C-32145,105124.7265625
C-32092,2291.853759765625
C-5752,88519.765625
C-16382,79910.40625
C-28591,115966.3359375
C-44846,3990.44873046875
C-2932,48963.66796875
C-36463,143129.015625
C-27695,39432.3515625
C-40748,75715.8203125
C-29783,119546.9296875
C-49739,12722.734375
C-14812,63671.66796875
C-17082,28912.076171875
C-7455,98537.7421875
C-19358,25380.900390625
C-19549,35990.09765625
C-2666,40762.1171875
C-18984,67875.59375
C-13649,22364.611328125
C-33798,15111.279296875
C-10307,83114.90625
C-35501,2929.197265625
C-8935,63069.6796875
C-26153,17815.35546875
C-4606,65472.34765625
C-18360,2469.426513671875
C-39333,31617.083984375
C-12426,95491.5078125
C-6408,73454.59375
C-28868,14959.982421875
C-42593,4447.779296875
C-31808,83810.953125
C-32004,48593.453125
C-32204,45174.34765625
C-12801,95491.5078125
C-25815,63796.09375
C-22768,55080.3359375
C-32048,57645.43359375
C-19658,20700.208984375
C-26891,8304.58203125
C-40188,0.0
C-25433,24837.02734375
C-10378,74579.53125
C-31318,141343.71875
C-15344,533.9916381835938
C-22888,283.54449462890625
C-43034,3989.423095703125
C-19211,61445.3359375
C-10432,6809.53466796875
C-22014,14658.484375
C-18211,5354.8759765625
C-23968,1607.9007568359375
C-48530,55620.78515625
C-28054,210.42315673828125
C-2058,20492.53125
C-34942,100403.2578125
C-530,51745.48046875
C-38117,14304.650390625
C-20913,26715.185546875
C-47070,4755.70068359375
C-26019,36468.41015625
C-28532,51254.25390625
C-46716,60826.1796875
C-39327,46446.53125
C-7240,32789.6796875
C-37949,177305.234375
C-2195,151149.5625
C-3355,71357.1015625
C-19733,57097.2265625
C-34255,76412.234375
C-49287,1328.5343017578125
C-32256,93846.6171875
C-22180,45835.87890625
C-5193,43450.53515625
C-38427,129774.453125
C-44886,13746.236328125
C-3791,40394.78515625
C-32566,60204.4453125
C-15243,58317.41015625
C-5240,46741.03125
C-49218,58235.796875
C-25534,0.0
C-47239,3868.170654296875
C-8774,770.9259033203125
C-16520,129919.4375
C-20311,89313.0859375
C-3650,0.0
C-18558,29859.609375
C-14820,139604.0
C-34556,125838.15625
C-43883,121481.46875
C-40653,32179.650390625
C-47621,39656.125
C-49147,60037.796875
C-440,137023.9375
C-11354,21620.880859375
C-15107,62246.234375
C-24501,51498.5546875
C-28551,26652.26171875
C-28773,31943.3359375
C-36617,138668.84375
C-28244,0.0
C-41307,123670.5234375
C-832,48621.63671875
C-8287,3245.955078125
C-41225,101803.1953125
C-13965,47816.66015625
C-6491,64030.5703125
C-10751,44092.42578125
C-27955,25698.509765625
C-29401,25460.453125
C-40588,27050.48828125
C-41993,1526.5123291015625
C-37136,126630.859375
C-41702,51814.5703125
C-37634,44194.83984375
C-7102,8447.8134765625
C-32351,20599.830078125
C-17461,56949.06640625
C-2675,20117.21484375
C-34452,114693.1015625
C-35202,43707.1796875
C-35085,143925.25
C-25301,44092.42578125
C-18247,1531.0845947265625
C-26468,33388.57421875
C-39744,87913.84375
C-39530,26384.216796875
C-15276,40254.328125
C-27599,96411.9375
C-16294,113073.875
C-45920,5671.5087890625
C-42972,67429.46875
C-35739,1548.6954345703125
C-48070,3809.541259765625
C-20738,75257.8203125
C-20164,2961.71337890625
C-35798,90355.4609375
C-36931,44448.359375
C-40067,69526.3828125
C-7033,11406.767578125
C-2919,62246.234375
C-92,1599.633544921875
C-10068,96942.84375
C-30148,127185.234375
C-6804,15728.568359375
C-41739,108371.765625
C-26448,13002.037109375
C-5100,50277.67578125
C-6401,139248.984375
C-14665,46736.3125
C-3315,24596.71875
C-20983,50276.1015625
C-32947,3940.536376953125
C-13518,49930.171875
C-46708,2976.359130859375
C-6592,153450.21875
C-12364,21935.087890625
C-46390,16186.033203125
C-7318,30545.1796875
C-12943,1938.3753662109375
C-2883,44611.51953125
C-25283,25931.41015625
C-1618,0.0
C-1271,11406.767578125
C-40127,70428.0234375
C-36317,24500.330078125
C-48952,56404.94921875
C-29240,84196.140625
C-25093,1196.4000244140625
C-12384,50549.00390625
C-34319,35000.546875
C-47779,3886.395263671875
C-12945,63572.5703125
C-36060,460.4937744140625
C-5616,0.0
C-41883,3468.33642578125
C-9039,58374.41796875
C-25362,86893.28125
C-13744,69396.953125
C-25047,170247.578125
C-13036,97464.515625
C-36276,20801.814453125
C-2811,1528.4390869140625
C-21717,126917.5859375
C-46988,2373.2421875
C-48564,1667.92431640625
C-24260,50635.09765625
C-39925,14629.1904296875
C-16917,111085.5234375
C-27996,12865.966796875
C-37659,43075.21875
C-15746,111371.1953125
C-46465,4209.26318359375
C-40197,46330.16015625
C-39307,126523.9140625
C-23902,45924.96875
C-19873,15096.052734375
C-47956,56786.70703125
C-13273,190.16680908203125
C-48337,95132.3046875
C-19271,1788.008544921875
C-37094,73183.875
C-684,58280.359375
C-24481,34570.01953125
C-12590,92190.453125
C-25151,56780.265625
C-17381,82567.1171875
C-38274,38493.890625
C-1011,71357.1015625
C-1000,107008.3359375
C-20171,22001.892578125
C-17936,139959.453125
C-44657,2014.2144775390625
C-41222,82438.6328125
C-42705,50635.09765625
C-36949,102882.2890625
C-17725,43544.01953125
C-41035,1051.45361328125
C-2207,87764.1875
C-11404,46360.99609375
C-1537,8644.2734375
C-49111,115461.1796875
C-39701,60826.1796875
C-14555,8948.214957079957
C-23018,39481.54296875
C-26076,64030.5703125
C-1292,69347.25
C-33809,23094.19921875
C-34753,13560.19921875
C-30028,75904.1953125
C-33662,47201.66796875
C-11938,50602.91015625
C-15030,104338.2890625
C-25693,132468.828125
C-39706,39976.8828125
C-49830,1699.968994140625
C-1215,42669.1640625
C-22515,15427.388671875
C-34267,62247.55078125
C-31199,26495.787109375
C-46236,12576.126953125
C-16259,23877.59765625
C-2730,46446.53125
C-17938,87603.203125
C-41242,54882.6875
C-378,49045.2890625
C-15648,3669.742431640625
C-48043,90718.875
C-3027,120244.375
C-43249,24837.02734375
C-26632,0.0
C-16859,60204.4453125
C-23573,116043.9375
C-21886,0.0
C-31479,62424.390625
C-37999,163.00436401367188
C-45817,82458.515625
C-19011,26999.41015625
C-36365,25570.166015625
C-7416,43613.6953125
C-677,21079.587890625
C-10599,20232.388671875
C-1103,22968.087890625
C-44906,4556.94775390625
C-16804,49890.70703125
C-38012,34356.0234375
C-13987,181808.984375
C-19544,92800.9375
C-3349,367.7438659667969
C-38961,46531.76171875
C-38259,20117.21484375
C-3666,23207.333984375
C-36638,66981.4609375
C-18230,219013.171875
C-11076,45147.59765625
C-31226,44455.76953125
C-9312,31617.083984375
C-10276,96162.3515625
C-44905,3316.70068359375
C-33369,15727.1220703125
C-34166,40979.94921875
C-45310,88314.921875
C-30527,118594.6484375
C-4627,15728.568359375
C-38353,149897.375
C-4974,102692.9375
C-32095,1634.97265625
C-13549,14557.5654296875
C-43862,2950.80517578125
C-6688,105509.2734375
C-5382,43509.8359375
C-36550,62564.51171875
C-721,51904.609375
C-1325,112958.734375
C-21418,127172.375
C-33431,22378.6015625
C-25465,263.28814697265625
C-6769,33315.453125
C-35667,57014.64453125
C-22630,20846.802734375
C-1353,45588.90625
C-15765,29053.46875
C-47348,1916.159423828125
C-26798,8466.029296875
C-1575,129788.484375
C-26100,1736.0367431640625
C-41279,24590.0546875
C-43388,5216.97412109375
C-11917,108658.578125
C-6243,40970.703125
C-1218,51873.87109375
C-20692,2737.766357421875
C-37907,44146.1640625
C-20591,107120.4921875
C-34997,22988.037109375
C-28405,36353.44140625
C-45810,13873.796875
C-10134,707.2640380859375
C-9407,24574.845703125
C-19191,51665.0390625
C-15367,20368.458984375
C-44513,66195.6328125
C-34160,26829.09765625
C-1599,40723.73046875
C-31067,44327.7734375
C-25519,44412.51953125
C-19761,28466.771484375
C-1661,93115.84375
C-2525,40134.4375
C-25450,22377.208984375
C-34833,25212.34375
C-8560,1561.467041015625
C-20590,23813.13671875
C-9890,87765.5703125
C-3415,9205.3291015625
C-7271,27829.25
C-948,21620.880859375
C-2910,87557.796875
C-16054,60826.1796875
C-21243,16634.154296875
C-22407,139947.3125
C-46383,6983.74462890625
C-48914,4995.56201171875
C-16529,0.0
C-24655,1548.6954345703125
C-1926,94764.3046875
C-32783,61445.3359375
C-30296,24837.02734375
C-23621,78410.140625
C-35554,0.0
C-46261,44741.54296875
C-34107,31864.056640625
C-42655,580.9594116210938
C-39873,51512.375
C-17191,1676.0064697265625
C-23048,68131.2109375
C-33498,29440.7109375
C-906,30753.537109375
C-7234,24857.197265625
C-18364,31846.71875
C-4434,68131.2109375
C-23245,119182.34375
C-17033,129378.125
C-2814,74940.0546875
C-39554,56084.328125
C-24123,39887.46484375
C-7293,242.01104736328125
C-41615,12865.966796875
C-4869,36783.42578125
C-2885,45292.03515625
C-18098,101926.6796875
C-8981,81900.5390625
C-15668,210.42315673828125
C-2158,96411.9375
C-47085,15993.8740234375
C-29563,14959.982421875
C-6396,13002.037109375
C-27245,33315.453125
C-9571,1430.2786865234375
C-13085,45825.30078125
C-32744,16818.5
C-49207,0.0
C-2573,126214.8125
C-42732,1692.24365234375
C-32858,50578.296875
C-14529,15864.638671875
C-7709,44928.69140625
C-24245,196131.75
C-28155,82069.8828125
C-9237,68333.59375
C-20896,2879.850341796875
C-29529,50021.26171875
C-49272,10130.611328125
C-3094,106166.3203125
C-4211,27146.876953125
C-40530,58492.4296875
C-26341,74463.4140625
C-42206,75257.8203125
C-31908,66261.5625
C-40632,8708.0771484375
C-14432,58564.3828125
C-1169,12865.966796875
C-29803,64653.52734375
C-8662,162953.21875
C-11102,43207.640625
C-30954,25212.34375
C-48216,7520.69140625
