Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
14,390.522,832.2230000000002,78.86851,26.85,12.130999999999998,0.131,17.45,14,2.2,122.9,815.17,0.0,-0.8,0.0,0.2364
15,394.523,835.323,79.01193,26.67,12.300999999999998,0.701,18.38,14,2.2,120.0,815.173,0.0,-0.746,0.0,0.2356
16,398.475,837.8919999999998,79.15541999999998,26.57,12.19,0.59,18.34,14,1.7,122.3,815.171,0.0,-0.635,0.0,0.2346
17,401.254,837.1439999999999,79.29897,26.56,12.093,0.293,17.96,14,2.2,125.5,815.17,0.0,-0.684,0.0,0.2335
18,404.956,839.1360000000002,79.4426,26.53,11.984000000000002,-0.016,17.59,13,1.95,118.8,815.1519999999998,0.0,-0.62,0.0,0.2328
19,408.061,839.415,79.58631,26.51,11.977,-0.023,17.6,13,1.95,124.1,815.143,0.0,-0.601,0.0,0.23199999999999998
20,411.384,841.303,79.7301,26.56,12.196,0.506,18.24,14,1.95,122.1,815.14,0.0,-0.542,0.0,0.2314
21,415.171,844.8510000000001,79.87397,26.67,12.067,-0.033,17.42,14,2.45,111.4,815.132,0.0,-0.62,0.0,0.2312
22,418.462,846.1089999999998,80.01793,26.72,11.862,-0.728,16.4,16,2.45,104.8,815.1360000000002,0.0,-0.6729999999999999,0.0,0.2311
23,421.379,846.4730000000002,80.16199,26.73,12.165,0.175,17.63,14,2.2,95.6,815.1419999999998,0.0,-0.569,0.0,0.2306
24,424.528,847.572,80.30613000000002,26.76,12.095999999999998,-0.07400000000000001,17.27,14,2.7,118.8,815.14,0.0,-0.665,0.0,0.2302
25,428.09,849.446,80.45038000000002,26.75,12.379,0.879,18.53,15,2.7,111.9,815.1439999999999,0.0,-0.679,0.0,0.2301
26,432.087,852.453,80.59472,26.65,12.41,1.21,19.09,14,2.7,93.1,815.1439999999999,0.0,-0.598,0.0,0.2296
27,435.43300000000005,853.829,80.73918,26.67,12.914,2.544,20.98,14,2.95,80.7,815.127,0.0,-0.61,0.0,0.2289
28,439.15,855.544,80.88374,26.73,13.02,2.82,21.32,14,2.95,87.1,815.1060000000001,0.0,-0.633,0.0,0.2285
29,442.397,856.8510000000001,81.02842,26.76,12.707,1.907,19.94,14,3.2,102.8,815.115,0.0,-0.693,0.0,0.2283
30,446.098,858.48,81.17321,26.64,12.939,2.739,21.31,16,2.7,103.8,815.125,0.0,-0.7170000000000001,0.0,0.2278
31,449.468,860.3910000000002,81.31813000000002,26.5,12.913,2.813,21.6,17,2.7,110.2,815.12,0.0,-0.645,0.0,0.2271
32,453.169,862.42,81.46316999999998,26.42,12.768,2.398,21.07,16,2.7,109.5,815.122,0.0,-0.581,0.0,0.2262
33,456.527,864.373,81.60834,26.33,12.723,2.423,21.22,15,1.7,102.8,815.12,0.0,-0.608,0.0,0.2258
34,459.68,865.332,81.75364,26.34,12.678,2.378,21.14,16,2.7,94.3,815.112,0.0,-0.536,0.0,0.2251
35,462.722,865.745,81.89908,26.42,12.364,1.1740000000000002,19.3,16,2.2,123.5,815.102,0.0,-0.612,0.0,0.2247
36,465.786,866.605,82.04466,26.43,12.729,2.259,20.85,-7999,1.95,117.7,815.1080000000002,0.0,-0.498,0.0,0.22399999999999998
37,468.462,867.132,82.19038,26.43,12.550999999999998,1.851,20.25,-7999,2.7,118.8,815.1030000000002,0.0,-0.581,0.0,0.2237
38,471.276,867.7339999999998,82.33625,26.41,12.563,1.793,20.19,-7999,2.2,116.2,815.0880000000002,0.0,-0.589,0.0,0.2234
39,474.423,868.534,82.48228,26.39,12.637,2.057,20.6,14,1.45,94.1,815.074,0.0,-0.4379999999999999,0.0,0.2227
40,478.054,870.408,82.62846,26.49,12.862,2.582,21.26,14,1.7,100.4,815.069,0.0,-0.486,0.0,0.2223
41,481.425,872.48,82.77481,26.62,12.529000000000002,1.459,19.47,17,2.2,110.3,815.069,0.0,-0.514,0.0,0.2221
42,484.8730000000001,874.08,82.92132,26.69,12.251,0.551,18.16,16,1.95,116.3,815.078,0.0,-0.5870000000000001,0.0,0.2219
43,488.656,876.585,83.068,26.72,12.661,1.761,19.78,15,1.7,102.3,815.081,0.0,-0.39,0.0,0.2215
44,491.532,876.7539999999998,83.21485,26.93,12.777,1.877,19.7,14,1.7,95.3,815.068,0.0,-0.508,0.0,0.2211
45,494.237,876.328,83.36188,27.11,12.604,1.134,18.48,16,2.2,114.7,815.065,0.0,-0.632,0.0,0.2209
46,497.305,877.36,83.50909,27.11,12.675999999999998,1.476,18.94,17,2.45,99.3,815.045,0.0,-0.586,0.0,0.2205
47,500.969,878.959,83.6565,27.13,12.424,0.624,17.79,17,2.45,113.0,815.033,0.0,-0.615,0.0,0.2202
48,503.98,878.165,83.80409,27.1,12.133,-0.16699999999999998,16.8,17,2.7,120.2,815.0260000000002,0.0,-0.6409999999999999,0.0,0.2196
49,507.23,878.3860000000002,83.95187,27.07,12.629,1.429,18.92,16,1.2,106.7,815.01,0.0,-0.514,0.0,0.2187
50,509.88199999999995,878.841,84.09985999999998,27.16,12.734000000000002,1.634,19.1,17,1.95,107.9,815.0,0.0,-0.507,0.0,0.2182
51,512.929,880.138,84.24805,27.33,12.872,1.7719999999999998,19.1,17,1.95,81.5,815.0,0.0,-0.606,0.0,0.2179
52,515.673,879.393,84.39646,27.55,12.869000000000002,1.469,18.45,16,1.45,100.9,815.0110000000002,0.0,-0.691,0.0,0.2176
53,518.305,879.472,84.54507,27.7,13.145,2.155,19.21,17,2.2,124.9,815.013,0.0,-0.54,0.0,0.2171
54,521.76,880.7339999999998,84.69391,27.83,12.637,0.537,16.97,17,1.45,127.6,814.995,0.0,-0.759,0.0,0.2166
55,524.2180000000002,879.9889999999998,84.84297,27.85,12.683,0.6829999999999999,17.13,16,1.2,107.1,814.98,0.0,-0.779,0.0,0.2162
56,526.835,880.441,84.99226,27.84,12.974,1.484,18.16,15,1.7,115.9,814.9810000000001,0.0,-0.6659999999999999,0.0,0.2157
57,530.21,882.523,85.14178000000003,27.87,13.354,2.654,19.71,17,2.2,103.0,815.005,0.0,-0.52,0.0,0.2153
58,533.953,884.687,85.29153000000002,27.96,13.318,2.418,19.28,17,1.7,110.2,815.0039999999998,0.0,-0.607,0.0,0.2148
59,536.868,885.074,85.44154,28.07,13.15,1.77,18.29,17,2.45,125.2,814.9910000000001,0.0,-0.557,0.0,0.2148
60,540.078,885.75,85.59178,28.04,13.152,1.852,18.43,17,1.95,122.2,814.98,0.0,-0.563,0.0,0.2144
61,544.168,888.4939999999998,85.74229,28.01,13.224,2.0540000000000003,18.73,17,2.2,132.2,814.98,0.0,-0.56,0.0,0.2139
62,547.258,889.4630000000002,85.89305,28.03,13.58,3.18,20.27,18,1.45,127.7,814.9680000000002,0.0,-0.456,0.0,0.2133
63,550.439,890.706,86.04406999999998,28.09,13.477,2.7769999999999997,19.63,19,2.45,127.1,814.9730000000002,0.0,-0.615,0.0,0.2132
64,553.475,892.08,86.19536,28.09,13.661,3.361,20.46,20,2.45,140.6,814.965,0.0,-0.573,0.0,0.2126
65,557.044,894.113,86.34692,28.16,13.144,1.744,18.16,19,1.45,139.3,814.965,0.0,-0.557,0.0,0.2122
66,560.3430000000002,895.549,86.49877,28.29,13.130999999999998,1.531,17.75,19,1.7,113.3,814.959,0.0,-0.49,0.0,0.2116
67,562.83,895.168,86.6509,28.41,12.739,0.139,15.94,18,1.45,116.4,814.951,0.0,-0.695,0.0,0.2116
68,566.879,897.485,86.80331,28.46,13.209,1.519,17.56,18,1.45,88.3,814.927,0.0,-0.527,0.0,0.2109
69,569.224,896.418,86.95602,28.65,12.905,0.305,15.91,17,1.2,80.9,814.924,0.0,-0.659,0.0,0.2106
70,573.711,899.5319999999998,87.10904000000002,28.9,13.281,1.381,16.95,16,1.45,113.5,814.922,0.0,-0.598,0.0,0.2101
71,576.383,900.018,87.26235,29.06,13.657,2.357,18.01,18,1.7,104.1,814.921,0.0,-0.528,0.0,0.2097
72,579.808,901.736,87.41599000000002,29.23,13.436,1.356,16.6,19,1.7,115.7,814.918,0.0,-0.758,0.0,0.2097
73,583.2130000000002,903.404,87.56993,29.25,12.904000000000002,-0.386,14.56,19,1.2,143.1,814.914,0.0,-0.6990000000000001,0.0,0.209
74,586.742,904.805,87.7242,29.27,13.173,0.483,15.55,18,0.95,113.9,814.905,0.0,-0.593,0.0,0.2083
75,589.077,904.253,87.8788,29.41,13.456,1.256,16.31,19,1.95,93.2,814.895,0.0,-0.672,0.0,0.2078
76,592.886,906.458,88.03374000000002,29.6,13.312,0.612,15.4,19,0.95,95.3,814.882,0.0,-0.775,0.0,0.2077
77,596.119,908.02,88.18901,29.82,13.782,1.812,16.58,19,1.7,76.97,814.882,0.0,-0.7390000000000001,0.0,0.2074
78,600.221,911.018,88.34463000000002,29.99,14.121,2.721,17.52,17,2.2,71.66,814.89,0.0,-0.691,0.0,0.2072
79,602.067,910.197,88.50061,30.08,14.012,2.412,17.05,18,0.7,59.74,814.922,0.0,-0.853,0.0,0.2065
80,604.7280000000002,911.17,88.65694,30.19,14.052,2.352,16.87,16,0.95,70.9,814.934,0.0,-0.867,0.0,0.20600000000000002
81,606.97,910.558,88.81364,30.34,14.336,3.036,17.56,15,1.2,60.83,814.919,0.0,-0.8140000000000001,0.0,0.2055
82,610.411,912.471,88.97071,30.44,14.325,2.825,17.2,18,1.95,78.23,814.9019999999998,0.0,-0.8109999999999999,0.0,0.2052
83,613.5319999999998,913.494,89.12816,30.54,14.061,1.961,16.08,19,1.7,77.01,814.898,0.0,-0.838,0.0,0.2049
84,616.599,913.344,89.28599,30.65,14.056,1.856,15.86,19,1.2,96.4,814.895,0.0,-0.813,0.0,0.2041
85,619.311,912.753,89.44421,30.73,14.294,2.414,16.43,19,1.7,106.7,814.91,0.0,-0.72,0.0,0.2038
86,622.45,913.205,89.60283000000003,30.72,14.326,2.6260000000000003,16.69,18,1.2,148.6,814.925,0.0,-0.7859999999999999,0.0,0.2033
87,626.026,914.496,89.76186,30.63,14.014,1.654,15.65,19,1.45,138.1,814.926,0.0,-0.809,0.0,0.2028
88,629.461,916.215,89.9213,30.52,14.148,2.3480000000000003,16.55,19,0.7,94.5,814.914,0.0,-0.7390000000000001,0.0,0.2021
89,631.637,915.673,90.08115,30.61,14.12,2.12,16.2,19,0.95,102.4,814.898,0.0,-0.557,0.0,0.2018
90,634.499,916.676,90.24143,30.66,14.207,2.307,16.37,17,0.0,0.0,814.918,0.0,-0.773,0.0,0.2014
91,637.609,918.219,90.40214,30.63,14.305,2.705,16.87,17,0.0,0.0,814.918,0.0,-0.684,0.0,0.2009
92,640.321,918.886,90.56329,30.6,14.589,3.429,17.79,19,0.0,0.0,814.922,0.0,-0.675,0.0,0.2004
93,642.835,919.006,90.72488,30.57,14.595,3.595,18.03,21,0.95,254.3,814.931,0.0,-0.649,0.0,0.2002
94,646.038,920.313,90.88693,30.44,14.699000000000002,3.999,18.69,19,1.2,157.3,814.937,0.0,-0.635,0.0,0.1999
95,649.5269999999998,921.517,91.04944,30.29,14.793,4.393,19.38,18,0.45,168.0,814.931,0.0,-0.52,0.0,0.1988
96,652.6990000000002,922.958,91.21241,30.27,14.722,4.2219999999999995,19.17,18,0.7,215.1,814.918,0.0,-0.6,0.0,0.1983
97,655.439,923.535,91.37587,30.24,14.764,4.2639999999999985,19.26,19,0.0,0.0,814.919,0.0,-0.6509999999999999,0.0,0.1979
98,658.554,924.177,91.5398,30.25,14.602,3.822,18.66,19,0.95,171.5,814.934,0.0,-0.647,0.0,0.1975
99,662.2189999999998,925.424,91.70423,30.27,14.406,3.2260000000000004,17.87,18,1.2,127.1,814.934,0.0,-0.515,0.0,0.19699999999999998
100,665.35,925.638,91.86916,30.32,14.876,4.506,19.5,17,1.7,125.1,814.919,0.0,-0.479,0.0,0.1964
101,668.673,926.549,92.03459,30.36,14.985,4.785,19.84,17,1.95,125.6,814.8960000000002,0.0,-0.466,0.0,0.1963
102,672.212,927.419,92.20054,30.3,14.701,4.2010000000000005,19.11,18,1.95,99.2,814.887,0.0,-0.515,0.0,0.1963
103,674.797,926.555,92.36701,30.24,14.655,3.965,18.86,18,2.2,115.4,814.8810000000002,0.0,-0.503,0.0,0.196
104,678.7710000000002,928.121,92.53401,30.2,14.925,4.755,19.98,15,1.7,75.74,814.888,0.0,-0.362,0.0,0.1957
105,682.638,929.568,92.70155,30.3,14.689,3.999,18.84,15,1.7,97.7,814.8810000000002,0.0,-0.5489999999999999,0.0,0.1953
106,686.255,930.937,92.86964,30.47,15.09,4.99,20.0,17,2.2,80.0,814.8560000000001,0.0,-0.37,0.0,0.1949
107,689.7339999999998,932.25,93.03829,30.71,15.23,5.23,20.06,16,1.95,70.15,814.85,0.0,-0.527,0.0,0.1944
108,691.99,932.356,93.2075,30.87,15.175999999999998,4.976,19.53,15,1.2,79.79,814.84,0.0,-0.355,0.0,0.1942
109,694.3539999999998,932.772,93.37728,31.04,14.953,4.053,18.13,15,1.2,101.4,814.819,0.0,-0.55,0.0,0.1938
110,696.365,932.441,93.54765,31.14,15.167,4.667,18.82,15,1.7,106.3,814.807,0.0,-0.518,0.0,0.1935
111,698.362,931.826,93.71861,31.19,15.124,4.4239999999999995,18.45,15,2.45,105.8,814.794,0.0,-0.608,0.0,0.1937
112,702.925,934.737,93.89018,31.08,15.271,4.9110000000000005,19.21,17,2.45,111.7,814.768,0.0,-0.485,0.0,0.1931
113,705.659,934.191,94.06235,30.93,15.211,5.011,19.51,16,2.45,82.8,814.743,0.0,-0.4370000000000001,0.0,0.1927
114,709.321,935.438,94.23514,30.92,15.004,4.404,18.71,14,1.2,16.74,814.7330000000002,0.0,-0.634,0.0,0.192
115,711.707,935.029,94.40857,30.92,15.297,5.127000000000002,19.68,17,2.2,59.77,814.705,0.0,-0.618,0.0,0.1917
116,714.5980000000002,935.743,94.58263,30.99,15.576,5.806,20.55,17,1.7,87.1,814.68,0.0,-0.33299999999999996,0.0,0.1915
117,716.3530000000002,935.283,94.75734,31.19,15.211,4.631,18.72,15,2.2,96.7,814.672,0.0,-0.624,0.0,0.1916
118,718.5889999999998,935.293,94.93271,31.26,15.226,4.726,18.77,15,2.2,127.8,814.6669999999998,0.0,-0.498,0.0,0.1911
119,721.123,935.443,95.10875,31.21,15.214,4.624,18.69,16,2.2,118.8,814.666,0.0,-0.475,0.0,0.1909
120,724.5039999999998,936.747,95.28547,31.08,15.33,5.06,19.41,17,2.2,101.6,814.671,0.0,-0.452,0.0,0.1905
121,726.1030000000002,934.969,95.46289,31.13,15.315,5.115,19.43,18,2.2,123.6,814.687,0.0,-0.348,0.0,0.1901
122,728.6560000000002,934.523,95.641,31.17,15.373,5.103,19.37,18,2.7,123.4,814.669,0.0,-0.493,0.0,0.1901
123,731.508,933.884,95.81982,30.96,14.991,4.391,18.65,16,2.45,106.6,814.658,0.0,-0.654,0.0,0.1896
124,733.2739999999999,932.303,95.99936,30.88,15.553,5.9529999999999985,20.89,16,1.95,104.5,814.627,0.0,-0.34600000000000003,0.0,0.1888
125,734.482,930.873,96.17964,30.98,15.628,6.028,20.88,17,1.95,119.6,814.622,0.0,-0.358,0.0,0.1886
126,737.487,932.695,96.36066,31.07,15.467,5.567,20.12,17,2.7,111.2,814.61,0.0,-0.377,0.0,0.1885
127,741.225,934.847,96.54244,31.17,15.305,4.925,19.13,18,2.2,113.9,814.61,0.0,-0.42,0.0,0.1887
128,744.88,936.104,96.72499,31.16,15.386,5.2860000000000005,19.63,18,2.45,115.2,814.6139999999998,0.0,-0.306,0.0,0.1881
129,747.363,934.723,96.90831,31.22,15.209,4.709,18.79,17,1.95,119.9,814.5989999999998,0.0,-0.445,0.0,0.1881
130,749.98,932.924,97.09242,31.2,15.416,5.216,19.49,17,2.2,112.0,814.587,0.0,-0.368,0.0,0.1877
131,753.539,934.062,97.27734,31.23,15.718,6.018,20.57,15,3.2,92.9,814.581,0.0,-0.322,0.0,0.1873
132,755.703,935.26,97.46307,31.37,15.726,5.856,20.18,18,3.2,82.6,814.563,0.0,-0.452,0.0,0.1869
133,754.9760000000001,929.979,97.64963,31.46,15.612,5.612,19.74,19,2.7,87.7,814.579,0.0,-0.546,0.0,0.1865
134,759.0039999999998,931.112,97.83703,31.53,15.644,5.544,19.57,18,2.2,98.4,814.57,0.0,-0.434,0.0,0.1859
135,760.173,928.837,98.02528,31.58,15.543,5.2429999999999986,19.11,18,1.95,95.9,814.553,0.0,-0.614,0.0,0.1859
136,763.7389999999998,932.698,98.2144,31.58,15.484000000000002,5.024,18.82,18,2.2,75.88,814.5419999999998,0.0,-0.535,0.0,0.1858
137,765.632,932.129,98.40439,31.58,15.251,4.4510000000000005,18.08,20,2.2,94.5,814.55,0.0,-0.545,0.0,0.1851
138,768.32,934.164,98.59528,31.61,15.573,5.372999999999998,19.25,20,1.7,120.0,814.538,0.0,-0.192,0.0,0.1846
139,772.6339999999999,937.532,98.78707,31.67,15.568,5.188,18.94,19,2.2,121.2,814.53,0.0,-0.527,0.0,0.1777
140,775.613,938.905,98.97978,31.64,15.486,4.996,18.72,20,1.95,105.7,814.5239999999999,0.0,-0.474,0.0,0.1837
141,777.4760000000001,936.219,99.17343,31.64,15.220999999999998,4.261,17.78,21,1.95,62.03,814.5039999999998,0.0,-0.52,0.0,0.1836
142,780.189,938.78,99.36802,31.66,15.573,5.2029999999999985,18.97,20,1.2,93.4,814.498,0.0,-0.498,0.0,0.1838
143,782.7689999999999,939.498,99.56357,31.85,15.605,5.205,18.77,20,1.95,88.1,814.4810000000001,0.0,-0.33899999999999997,0.0,0.1842
144,786.052,943.001,99.7601,32.05,15.82,5.52,18.97,20,1.95,74.57,814.4689999999998,0.0,-0.414,0.0,0.1841
145,788.0110000000002,939.618,99.95762,32.28,15.661,4.961,18.01,21,2.45,106.9,814.45,0.0,-0.421,0.0,0.1841
146,789.211,930.88,100.15615,32.3,15.546,4.566,17.5,18,2.7,127.1,814.451,0.0,-0.584,0.0,0.184
147,791.51,933.349,100.3557,32.08,15.318,4.118,17.17,17,3.2,108.7,814.433,0.0,-0.504,0.0,0.1839
148,793.4730000000002,938.116,100.55628,31.87,15.049,3.649,16.81,18,2.45,98.7,814.43,0.0,-0.47,0.0,0.1832
149,796.804,938.78,100.75792,31.85,15.494000000000002,4.834,18.29,18,2.45,107.1,814.4169999999998,0.0,-0.364,0.0,0.1828
150,800.687,940.683,100.96062,31.96,15.768,5.568,19.13,18,3.2,100.6,814.414,0.0,-0.199,0.0,0.1823
151,802.655,939.367,101.16441,32.19,15.538,4.648,17.71,15,2.45,96.7,814.422,0.0,-0.4429999999999999,0.0,0.1823
152,804.035,937.133,101.36931,32.22,15.726,5.126,18.28,16,2.95,132.0,814.42,0.0,-0.433,0.0,0.1821
153,808.732,940.024,101.57532,32.13,15.653,5.053,18.28,15,3.2,125.5,814.439,0.0,-0.456,0.0,0.1819
154,814.008,942.213,101.78246,32.06,15.527,4.727,17.94,16,2.45,76.55,814.4169999999998,0.0,-0.4320000000000001,0.0,0.1815
155,817.6519999999998,941.057,101.99076,32.15,15.382,4.282,17.3,16,3.2,90.7,814.408,0.0,-0.34600000000000003,0.0,0.1813
156,822.735,939.458,102.20023,32.24,15.363,4.163,17.07,16,2.7,99.4,814.409,0.0,-0.364,0.0,0.1811
157,829.069,939.33,102.41088,32.36,15.251,3.751,16.47,19,2.95,81.1,814.3939999999999,0.0,-0.205,0.0,0.1807
158,833.9110000000002,936.24,102.62274,32.55,15.004,2.7039999999999997,15.13,20,3.2,90.0,814.382,0.0,-0.294,0.0,0.1806
159,842.805,937.347,102.83583,32.75,15.265999999999998,3.366,15.68,20,3.2,84.5,814.375,0.0,-0.426,0.0,0.1804
160,849.9680000000002,936.848,103.05016,32.92,15.821,4.751,17.12,22,3.45,77.7,814.3510000000001,0.0,-0.379,0.0,0.1805
161,857.077,935.457,103.26575,33.02,16.146,5.646,18.12,23,3.95,74.65,814.3380000000002,0.0,-0.294,0.0,0.1804
162,867.44,936.35,103.48263,33.12,16.211,5.711,18.1,23,3.7,81.2,814.342,0.0,-0.311,0.0,0.1796
163,872.298,930.48,103.7008,33.22,16.127,5.347,17.55,23,4.2,83.6,814.331,0.0,-0.469,0.0,0.1798
164,716.528,747.5830000000002,103.9203,33.12,16.03,5.16,17.42,24,3.7,55.99,814.324,0.0,-0.457,0.0,0.1946
165,337.506,239.097,104.14114,32.8,15.85,5.05,17.6,24,3.2,49.97,814.313,0.0,-0.527,0.0,0.1992
166,836.293,872.202,104.36334,32.58,15.875,5.275,18.1,21,3.2,66.2,814.307,0.0,-0.479,0.0,0.1622
167,892.875,931.946,104.58692,32.54,15.537,4.437,17.11,25,3.95,69.36,814.301,0.0,-0.354,0.0,0.1788
168,830.62,853.9010000000002,104.81191,32.6,15.156,3.256,15.69,27,3.2,86.1,814.313,0.0,-0.28800000000000003,0.0,0.1745
169,887.862,930.227,105.03833,32.78,15.114,2.9139999999999997,15.16,26,2.95,105.0,814.306,0.0,-0.158,0.0,0.17800000000000002
170,885.698,925.947,105.26619,33.06,15.026,2.246,14.23,25,2.7,102.8,814.303,0.0,-0.181,0.0,0.1781
171,666.065,660.607,105.49553,33.22,14.592,0.612,12.54,25,3.2,103.3,814.2860000000002,0.0,-0.517,0.0,0.187
172,861.133,903.993,105.72635,33.12,14.838,1.578,13.52,25,2.7,65.47,814.257,0.0,-0.342,0.0,0.1852
173,842.758,864.637,105.9587,33.08,15.086,2.486,14.46,25,4.95,60.93,814.204,0.0,-0.21600000000000005,0.0,0.1798
174,899.327,930.206,106.19258,33.01,14.938,2.138,14.16,26,3.95,58.56,814.204,0.0,-0.298,0.0,0.1765
175,906.476,937.251,106.42803,32.92,15.09,2.61,14.72,28,4.7,74.82,814.203,0.0,-0.103,0.0,0.177
176,917.592,940.437,106.66507,33.17,14.567,0.607,12.57,30,3.45,95.9,814.204,0.0,-0.16699999999999998,0.0,0.1767
177,925.818,936.149,106.90372,33.43,14.271,-0.7090000000000001,11.18,31,5.2,94.5,814.19,0.0,-0.313,0.0,0.1768
178,938.262,940.947,107.14401,33.46,14.149,-1.151,10.76,30,2.2,78.86,814.183,0.0,-0.473,0.0,0.1764
179,942.714,942.769,107.38596,33.43,14.095999999999998,-1.294,10.65,30,2.7,40.18,814.133,0.0,-0.467,0.0,0.1761
180,937.757,940.751,107.6296,33.42,14.361,-0.239,11.63,30,4.7,51.51,814.078,0.0,-0.285,0.0,0.1757
181,936.159,935.312,107.87496000000002,33.58,14.274,-0.826,10.98,32,3.7,65.22,814.058,0.0,-0.249,0.0,0.1762
182,945.217,936.288,108.12206,33.69,14.393,-0.5770000000000001,11.14,34,4.45,59.58,814.0239999999999,0.0,-0.173,0.0,0.1762
183,887.966,877.315,108.37093,33.64,13.932,-2.138,9.81,32,4.7,76.51,814.0139999999999,0.0,-0.575,0.0,0.18
184,945.226,918.936,108.6216,33.56,14.3,-0.6,11.2,33,4.45,33.61,814.0139999999999,0.0,-0.25,0.0,0.1755
185,965.016,933.158,108.8741,33.83,14.505,-0.375,11.24,33,4.7,27.02,814.0089999999999,0.0,-0.266,0.0,0.1749
186,849.067,767.683,109.12845,34.1,14.422,-0.958,10.55,35,5.45,31.73,814.045,0.0,-0.583,0.0,0.1802
187,257.96299999999997,82.5662,109.38468,34.0,15.621,3.151,14.4,44,5.45,0.6890000000000001,814.013,0.0,-0.6579999999999999,0.0,0.1796
188,617.7669999999998,480.853,109.64283,33.62,15.933,4.433,16.1,34,4.45,33.13,814.064,0.0,-0.597,0.0,0.1774
189,301.014,137.52,109.90292,33.28,14.925999999999998,1.826,13.64,48,3.95,11.52,814.038,0.0,-0.6779999999999999,0.0,0.1487
190,1003.62,924.545,110.16498,32.93,14.432,0.4320000000000001,12.58,40,4.45,303.4,814.01,0.0,-0.619,0.0,0.1718
191,989.696,915.847,110.42905,32.8,14.591,1.121,13.32,42,3.95,12.52,814.008,0.0,-0.411,0.0,0.1741
192,1002.93,918.347,110.69516000000002,32.78,14.568,1.168,13.38,42,3.7,4.851,814.038,0.0,-0.316,0.0,0.1717
193,732.919,553.035,110.96333,32.84,14.237,-0.153,12.1,43,2.45,339.5,814.043,0.0,-0.409,0.0,0.1632
194,292.769,70.48100000000001,111.23361,32.91,13.939,-1.061,11.18,46,3.2,309.3,814.029,0.0,-0.487,0.0,0.1473
195,716.7610000000002,574.581,111.50602,32.85,13.805,-1.595,10.73,35,3.45,287.0,814.03,0.0,-0.617,0.0,0.177
196,421.904,245.715,111.7806,32.68,14.057,-0.4429999999999999,11.92,46,1.7,21.37,814.02,0.0,-0.422,0.0,0.1613
197,283.395,51.7776,112.05738,32.65,14.187,-0.083,12.3,38,2.7,18.38,814.0110000000002,0.0,-0.405,0.0,0.1658
198,290.508,105.94,112.3364,32.65,14.058,-0.342,12.04,42,3.2,27.35,813.995,0.0,-0.474,0.0,0.1327
199,1023.0,933.903,112.61769,32.6,14.498,1.038,13.39,37,3.45,24.53,813.982,0.0,-0.263,0.0,0.1686
