Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
52,308.744,2.0837,99.49184,4.086,2.2230000000000003,0.023,74.78,99,1.7,223.2,818.0160000000002,1.778,0.239,0.0,0.1432
53,308.313,2.30095,99.67726,4.075,2.205,0.005,74.74,99,2.2,204.4,818.013,1.778,0.241,0.0,0.1439
54,305.87,2.11825,99.86335,4.067,2.273,0.273,76.25,99,1.95,212.7,818.018,1.778,0.253,0.0,0.1449
55,308.422,2.04913,100.05012,4.065,2.281,0.191,75.81,99,1.95,212.1,818.0210000000002,1.778,0.249,0.0,0.1461
56,320.454,2.51821,100.23759,4.067,2.151,-0.049,74.45,99,2.45,206.6,818.01,1.778,0.203,0.0,0.1472
57,341.897,3.32799,100.42575,4.048,2.193,0.193,75.91,99,2.2,204.9,817.9889999999998,1.778,0.313,0.0,0.1482
58,368.676,3.61438,100.61463,4.083,2.303,0.203,75.78,100,3.45,220.9,817.9780000000002,1.778,0.245,0.0,0.1489
59,392.747,5.86102,100.80422,4.146,2.09,-0.31,72.46,100,2.7,227.2,817.962,1.778,0.29100000000000004,0.0,0.1491
60,400.451,8.621189999999999,100.99454,4.19,1.998,-0.402,71.69,100,2.2,224.4,817.957,1.778,0.316,0.0,0.1482
61,397.414,4.992,101.18561,4.254,2.083,-0.317,71.87,100,1.45,181.4,817.943,1.778,0.321,0.0,0.1485
62,413.83,15.2624,101.37742,4.3039999999999985,2.023,-0.477,70.68,100,1.7,215.2,817.925,1.778,0.259,0.0,0.1489
63,426.971,15.8005,101.56998,4.336,2.088,-0.512,70.32,99,1.95,240.0,817.8989999999999,1.778,0.302,0.0,0.1471
64,426.232,8.21626,101.76332,4.416,2.361,-0.039,72.71,99,1.7,218.7,817.8839999999999,1.778,0.33399999999999996,0.0,0.14800000000000002
65,436.407,13.1045,101.95744,4.5360000000000005,2.506,0.306,73.96,99,2.2,227.4,817.857,1.778,0.336,0.0,0.1486
66,449.014,24.6438,102.15234,4.648,2.225,-0.575,68.44,99,2.7,246.3,817.845,1.778,0.235,0.0,0.1484
67,442.085,21.9429,102.34805,4.69,2.244,-0.456,68.91,99,2.45,255.9,817.8489999999998,1.778,0.22,0.0,0.1485
68,430.483,11.7269,102.54457,4.7410000000000005,2.169,-0.831,66.57,98,2.2,221.2,817.832,1.778,0.188,0.0,0.1483
69,435.829,11.9442,102.74191,4.75,1.916,-1.384,63.54,96,2.7,236.0,817.819,1.778,0.17600000000000002,0.0,0.1484
70,449.897,20.1802,102.94007,4.728,1.767,-1.733,61.81,96,2.2,232.1,817.793,1.778,0.21600000000000005,0.0,0.1475
71,451.761,16.0178,103.13909,4.711,1.984,-1.016,65.69,96,1.2,245.0,817.765,1.778,0.35100000000000003,0.0,0.1478
72,461.494,21.2863,103.33896,4.802,2.089,-1.011,65.3,96,2.7,246.3,817.745,1.778,0.25,0.0,0.1482
73,498.737,46.2858,103.53969,4.867,1.944,-1.356,63.17,97,2.2,201.4,817.7460000000002,1.778,0.204,0.0,0.15
74,549.082,90.0733,103.7413,4.881,2.293,-0.7070000000000001,66.6,97,1.95,222.9,817.737,1.778,0.267,0.0,0.1528
75,574.2,105.05,103.9438,4.979,2.533,-0.267,68.6,98,1.95,221.7,817.7330000000002,1.778,0.36,0.0,0.161
76,642.368,185.687,104.1472,5.142,2.7569999999999997,0.057,69.62,98,1.95,184.1,817.72,1.778,0.494,0.0,0.1626
77,666.187,225.583,104.35151,5.332000000000002,2.638,-0.462,65.86,98,2.7,253.1,817.72,1.778,0.263,0.0,0.1614
78,637.241,152.352,104.55674,5.475,2.5610000000000004,-0.639,64.26,97,2.2,235.9,817.7260000000001,1.778,0.22,0.0,0.1377
79,566.265,76.1141,104.76291,5.53,2.577,-0.813,63.1,97,3.45,239.9,817.7260000000001,1.778,0.177,0.0,0.1547
80,554.44,68.3372,104.97003,5.5120000000000005,2.454,-1.046,61.97,96,2.95,215.9,817.745,1.778,0.121,0.0,0.155
81,513.634,37.9755,105.17811,5.379,2.255,-1.245,61.52,96,2.2,235.6,817.748,1.778,0.157,0.0,0.1537
82,503.297,28.4953,105.38716,5.334,2.482,-0.718,64.47,95,2.2,205.8,817.7489999999998,1.778,0.238,0.0,0.1535
83,536.248,54.7786,105.5972,5.356,2.392,-1.008,62.84,95,2.7,255.5,817.727,1.778,0.243,0.0,0.1543
84,646.229,177.727,105.80823999999998,5.445,2.448,-0.852,63.27,94,1.7,249.7,817.705,1.778,0.278,0.0,0.1496
85,708.4989999999998,249.535,106.02029,5.544,2.7260000000000004,-0.374,65.37,95,3.2,161.4,817.717,1.778,0.421,0.0,0.1595
86,703.546,243.99,106.23336,5.667000000000002,2.65,-0.75,62.83,95,1.7,177.0,817.7239999999998,1.778,0.33799999999999997,0.0,0.1566
87,713.03,261.29200000000003,106.44747,5.7360000000000015,2.544,-0.956,61.47,94,1.95,174.1,817.684,1.778,0.297,0.0,0.1512
88,715.943,272.915,106.66264,5.766,2.783,-0.617,63.09,92,2.2,177.1,817.66,1.778,0.436,0.0,0.16399999999999998
89,628.91,165.25400000000005,106.87887,5.835,2.826,-0.574,63.01,90,1.95,184.6,817.654,1.778,0.27899999999999997,0.0,0.1503
90,522.526,64.5845,107.09617,5.892,2.615,-1.085,60.16,89,2.45,145.3,817.632,1.778,0.23,0.0,0.1489
91,540.3530000000002,73.3191,107.31457,5.915,3.244,0.344,67.37,87,2.2,157.5,817.6460000000002,1.778,0.265,0.0,0.1491
92,553.727,69.0233,107.53408,6.03,3.0780000000000003,-0.222,64.0,89,2.45,204.6,817.633,1.778,0.199,0.0,0.1473
93,522.368,47.4556,107.75471,6.075,2.8310000000000004,-0.8590000000000001,60.53,89,1.95,184.2,817.6210000000002,1.778,0.17800000000000002,0.0,0.1481
94,473.008,22.2095,107.97648,6.01,2.401,-1.599,57.17,87,2.45,197.2,817.615,1.778,0.087,0.0,0.1521
95,540.258,105.844,108.19939,5.83,2.331,-1.669,57.55,87,2.2,202.0,817.61,1.778,0.138,0.0,0.1506
96,594.062,150.214,108.42347,5.6789999999999985,2.346,-1.454,59.21,85,1.7,205.4,817.5939999999998,1.778,0.264,0.0,0.1447
97,579.734,124.113,108.64874,5.6579999999999995,2.38,-1.22,60.46,83,1.7,212.0,817.6010000000001,1.778,0.239,0.0,0.1438
98,572.273,122.948,108.87519,5.739,2.347,-1.5530000000000002,58.48,83,1.95,180.1,817.607,1.778,0.225,0.0,0.1457
99,500.892,53.2775,109.10286,5.7010000000000005,2.474,-1.226,60.25,84,2.45,134.4,817.6189999999998,1.778,0.315,0.0,0.1463
100,463.028,23.1281,109.33176,5.681,2.549,-1.041,61.27,84,2.2,156.1,817.633,1.778,0.289,0.0,0.1488
101,489.592,39.6741,109.56189,5.728,2.482,-1.118,60.68,86,3.95,127.6,817.627,1.778,0.278,0.0,0.1485
102,548.94,86.4684,109.79328999999998,5.728,2.522,-0.978,61.39,86,3.2,135.8,817.623,1.778,0.308,0.0,0.1467
103,653.571,164.05900000000003,110.02596,5.747000000000001,2.695,-0.795,62.25,86,2.7,141.3,817.637,1.778,0.35,0.0,0.1418
104,629.033,121.121,110.25992,5.79,2.469,-1.331,59.36,88,2.2,152.4,817.653,1.778,0.405,0.0,0.1436
105,583.182,64.9255,110.49518,5.814,2.8160000000000003,-0.584,63.05,89,2.2,185.9,817.663,1.778,0.324,0.0,0.1536
106,594.693,79.2053,110.73177,5.9110000000000005,2.763,-0.8370000000000001,61.33,89,1.95,176.7,817.678,1.778,0.34700000000000003,0.0,0.1608
107,569.534,60.753,110.9697,5.909,2.7260000000000004,-0.774,61.66,90,2.2,170.8,817.684,1.778,0.257,0.0,0.162
108,513.56,27.3004,111.20899,5.9079999999999995,2.89,-0.41,63.55,91,1.95,248.3,817.685,1.778,0.237,0.0,0.1567
109,472.469,13.2576,111.44966,5.9460000000000015,2.78,-0.72,61.78,92,2.45,209.3,817.692,1.778,0.238,0.0,0.1518
110,471.69,18.8816,111.69171,5.869,2.7,-0.8,61.7,92,1.95,208.1,817.698,1.778,0.281,0.0,0.1494
111,498.314,28.7123,111.93518,5.835,2.6919999999999997,-0.908,61.29,90,2.45,171.3,817.702,1.778,0.33899999999999997,0.0,0.146
112,528.8969999999998,53.9979,112.18007,5.8370000000000015,2.767,-0.733,62.18,89,1.95,173.7,817.683,1.778,0.395,0.0,0.15
113,575.321,86.6061,112.42641,5.885,2.708,-0.792,61.67,88,1.7,198.7,817.691,1.778,0.181,0.0,0.1472
114,755.222,310.193,112.67422,5.973,3.065,-0.135,64.72,87,1.95,190.4,817.67,1.778,0.399,0.0,0.162
115,747.1469999999998,233.121,112.9235,6.146,3.2110000000000003,-0.08900000000000001,64.19,86,2.45,192.8,817.66,1.778,0.374,0.0,0.1358
116,536.214,38.6964,113.17428999999998,6.3,3.2569999999999997,-0.043,63.75,87,1.45,210.4,817.659,1.778,0.298,0.0,0.1587
117,642.548,147.833,113.4266,6.3660000000000005,3.032,-0.6679999999999999,60.27,85,3.45,159.2,817.6569999999998,1.778,0.253,0.0,0.1434
118,784.36,256.175,113.68045,6.34,2.924,-0.7759999999999999,59.84,86,2.2,167.0,817.654,1.778,0.26899999999999996,0.0,0.1516
119,934.104,452.865,113.93586,6.316,2.964,-0.836,59.64,88,2.2,188.4,817.664,1.778,0.289,0.0,0.1456
120,681.245,190.326,114.19285,6.271,2.823,-1.077,58.64,85,2.7,156.9,817.648,1.778,0.163,0.0,0.1483
121,729.4989999999998,334.6140000000001,114.45143,6.185,2.776,-1.124,58.76,82,2.7,169.3,817.6460000000002,1.778,0.254,0.0,0.153
122,668.8889999999999,302.603,114.71164,6.1339999999999995,2.436,-1.764,55.91,76,1.45,181.0,817.63,1.778,0.159,0.0,0.1443
123,687.8960000000002,365.06,114.97348,6.001,2.046,-2.654,52.37,75,1.2,221.7,817.6010000000001,1.778,0.149,0.0,0.1329
124,716.717,433.25,115.23698,5.907,2.3080000000000003,-1.7919999999999998,56.66,68,2.2,172.3,817.597,1.778,0.252,0.0,0.1351
125,1079.19,920.607,115.50216,5.914,2.696,-0.904,60.98,70,1.95,156.8,817.5880000000002,1.778,0.412,0.0,0.1589
126,1091.47,916.747,115.76904,6.159,3.165,-0.135,63.89,66,2.7,165.4,817.59,1.778,0.614,0.0,0.1593
127,796.084,479.6,116.03765,6.4910000000000005,3.406,0.006,63.17,71,2.2,184.0,817.6030000000002,1.778,0.28,0.0,0.1774
128,717.4989999999998,364.1269999999999,116.30799999999999,6.6110000000000015,2.674,-1.726,54.27,75,1.45,214.2,817.612,1.778,0.07,0.0,0.1857
129,832.048,421.967,116.58011,6.502000000000002,2.605,-1.695,54.82,76,2.95,161.3,817.6260000000002,1.778,0.166,0.0,0.159
130,656.4860000000001,131.372,116.85401,6.318,2.518,-1.7819999999999998,55.12,81,2.7,147.1,817.645,1.778,0.188,0.0,0.1467
131,516.375,22.6491,117.12971,6.129,2.235,-2.265,53.63,85,0.0,0.0,817.6260000000002,1.778,0.049,0.0,0.1519
132,527.0980000000002,35.66,117.40725,6.06,2.193,-2.307,53.7,88,2.2,131.9,817.6110000000001,1.778,0.141,0.0,0.1513
133,591.23,58.092,117.68664,6.004,2.843,-0.757,61.34,88,2.2,150.9,817.612,1.778,0.488,0.0,0.1541
134,690.326,140.52200000000002,117.96791,6.042000000000002,2.727,-1.073,59.6,88,2.7,186.9,817.5980000000002,1.778,0.322,0.0,0.1568
135,854.3330000000002,389.999,118.25107,6.124,2.818,-0.882,60.21,87,2.45,171.0,817.613,1.778,0.33399999999999996,0.0,0.1595
136,895.034,445.276,118.53616,6.229,3.26,-0.04,64.08,87,1.2,169.6,817.5989999999998,1.778,0.375,0.0,0.1654
137,793.25,358.575,118.82319,6.456,2.9789999999999996,-0.821,59.14,83,2.7,180.5,817.581,1.778,0.32799999999999996,0.0,0.161
138,923.329,497.191,119.11218999999998,6.506,3.649,0.649,66.12,81,1.45,203.3,817.572,1.778,0.524,0.0,0.1562
139,1010.64,587.946,119.40318,6.8370000000000015,3.879,0.879,65.71,81,2.95,161.3,817.57,1.778,0.494,0.0,0.1573
140,1062.05,696.688,119.69619,7.082000000000002,3.742,0.242,61.7,84,2.45,162.2,817.558,1.778,0.336,0.0,0.1722
141,571.623,90.6952,119.99124,7.185,3.866,0.366,61.82,91,3.45,177.4,817.56,1.778,0.226,0.0,0.1727
142,530.803,38.5337,120.28835,7.1739999999999995,3.694,-0.106,59.72,93,3.45,143.4,817.563,1.778,0.14300000000000002,0.0,0.15
143,518.439,29.1521,120.58755,6.982,3.137,-1.163,55.44,93,3.45,133.4,817.566,1.778,0.091,0.0,0.1607
144,811.291,358.273,120.88887,6.6179999999999986,2.812,-1.4880000000000002,55.33,90,4.7,121.0,817.552,1.778,0.225,0.0,0.1461
145,632.005,129.096,121.19232,6.1979999999999995,2.403,-1.997,54.59,87,2.95,154.9,817.565,1.778,0.19,0.0,0.1187
146,562.121,119.428,121.49794,6.041,2.681,-1.019,59.87,92,2.7,172.7,817.554,1.778,0.499,0.0,0.1631
147,649.05,213.146,121.80575,6.148,3.266,0.166,65.44,90,3.2,165.0,817.5360000000002,1.778,0.647,0.0,0.1574
148,573.7959999999998,123.981,122.11577,6.515,3.728,0.828,66.94,90,1.95,145.4,817.543,1.778,0.562,0.0,0.1386
149,430.69699999999995,6.54246,122.42803,6.732,2.968,-1.232,56.08,91,2.7,163.7,817.539,1.778,0.138,0.0,0.1425
150,411.75,4.38468,122.74256,6.5379999999999985,2.6719999999999997,-1.628,54.99,90,2.2,210.1,817.5060000000002,1.778,0.122,0.0,0.1453
151,459.025,27.5425,123.05938,6.3839999999999995,2.89,-0.91,59.0,89,1.7,219.1,817.4630000000002,1.778,0.243,0.0,0.1669
152,628.37,145.91899999999995,123.37852,6.377999999999999,2.966,-0.7340000000000001,59.89,85,2.7,200.5,817.4169999999998,1.778,0.306,0.0,0.1711
153,741.253,294.934,123.70001,6.434,3.3480000000000003,-0.052000000000000005,63.12,85,2.2,173.9,817.447,1.778,0.424,0.0,0.1575
154,638.75,133.096,124.02386,6.64,3.532,0.132,63.1,87,2.7,180.0,817.455,1.778,0.35200000000000004,0.0,0.1387
155,597.3969999999998,108.456,124.35011000000002,6.805,3.4989999999999997,-0.101,61.28,86,2.95,189.0,817.459,1.778,0.354,0.0,0.1451
156,791.4119999999998,368.922,124.67879,6.841,3.526,-0.174,60.76,87,3.7,165.9,817.459,1.778,0.326,0.0,0.1665
157,573.75,131.45600000000002,125.00992,6.841,3.386,-0.314,60.06,88,2.45,208.7,817.459,1.778,0.275,0.0,0.1524
158,552.939,98.8916,125.34352,6.7829999999999995,3.0869999999999997,-1.013,56.91,86,3.45,214.9,817.4580000000002,1.778,0.131,0.0,0.1521
159,721.711,331.3719999999999,125.67963,6.557,2.9760000000000004,-0.924,58.23,87,2.2,201.9,817.4689999999998,1.778,0.264,0.0,0.1616
160,701.203,295.866,126.01827,6.476,3.0389999999999997,-0.6609999999999999,59.85,87,1.95,193.7,817.457,1.778,0.374,0.0,0.158
161,576.057,181.835,126.35948,6.53,3.083,-0.7170000000000001,59.35,87,2.7,178.3,817.447,1.778,0.271,0.0,0.1652
162,538.618,147.79,126.70327,6.545,3.2489999999999997,-0.35100000000000003,61.11,88,2.2,192.0,817.448,1.778,0.308,0.0,0.162
163,540.332,125.397,127.04967,6.523,3.131,-0.569,60.11,89,1.95,212.6,817.436,1.778,0.196,0.0,0.1526
164,493.473,56.7634,127.39871,6.394,2.948,-0.852,59.24,90,1.95,196.5,817.445,1.778,0.272,0.0,0.159
165,478.815,24.5204,127.75043,6.32,3.018,-0.682,60.39,91,0.95,205.4,817.413,1.778,0.177,0.0,0.1533
166,461.108,25.0043,128.10484,6.305,2.861,-1.039,58.69,91,2.45,173.2,817.377,1.778,0.272,0.0,0.1525
167,461.693,32.0107,128.46197,6.245,3.0669999999999997,-0.523,61.51,92,1.2,179.6,817.3489999999998,1.778,0.336,0.0,0.151
168,447.722,22.8563,128.82185,6.327000000000001,3.304,0.004,63.88,90,1.7,188.7,817.318,1.778,0.489,0.0,0.1518
169,449.61,30.2874,129.18452,6.547999999999999,3.427,-0.063,62.57,90,2.2,187.5,817.298,1.778,0.388,0.0,0.15
170,444.332,36.4892,129.54998,6.71,3.572,0.172,62.98,89,2.7,142.7,817.293,1.778,0.4320000000000001,0.0,0.1487
171,401.742,21.2368,129.91828999999998,6.8020000000000005,3.51,0.01,61.85,87,2.45,165.4,817.311,1.778,0.38,0.0,0.1502
172,384.199,21.9578,130.28945,6.832999999999998,3.487,-0.213,60.6,86,1.95,169.7,817.296,1.778,0.292,0.0,0.149
173,381.226,35.6499,130.6635,6.775,3.307,-0.583,59.01,81,1.45,203.5,817.284,1.778,0.209,0.0,0.1457
174,347.69,23.2762,131.04046,6.6370000000000005,3.198,-0.502,59.97,80,1.95,210.4,817.278,1.778,0.236,0.0,0.14400000000000002
175,317.834,15.445,131.42037,6.58,3.373,-0.127,62.1,79,2.95,195.2,817.29,1.778,0.183,0.0,0.1432
176,299.401,8.52736,131.80324,6.564,3.1289999999999996,-0.5710000000000001,59.93,79,2.95,163.7,817.296,1.778,0.197,0.0,0.1413
177,286.314,6.749810000000001,132.18911,6.392,2.98,-0.72,59.9,77,3.45,181.7,817.2919999999998,1.778,0.18600000000000005,0.0,0.1398
178,272.441,6.47824,132.57799,6.292000000000002,2.952,-0.648,60.68,76,3.45,164.3,817.327,1.778,0.199,0.0,0.1375
179,260.132,1.95039,132.96992,6.1110000000000015,2.659,-1.241,58.49,74,2.7,146.6,817.301,1.778,0.16,0.0,0.1364
180,262.096,2.96755,133.36493000000002,5.9220000000000015,2.619,-1.181,59.56,77,3.2,165.7,817.304,1.778,0.254,0.0,0.1355
181,267.96299999999997,2.95767,133.76303,5.8039999999999985,2.4530000000000003,-1.247,59.72,73,3.7,141.3,817.303,1.778,0.24,0.0,0.1346
182,300.634,16.2302,134.16426,5.7189999999999985,2.61,-0.89,61.88,74,2.95,156.2,817.317,1.778,0.341,0.0,0.1378
183,369.482,51.8457,134.56863,5.747000000000001,2.638,-0.762,62.42,72,1.95,169.4,817.337,1.778,0.33899999999999997,0.0,0.1382
184,469.616,119.443,134.97617,5.8,2.658,-0.8420000000000001,61.78,74,2.2,161.5,817.334,1.778,0.327,0.0,0.1444
185,518.61,132.839,135.38691,5.874,2.858,-0.542,63.01,82,3.45,150.8,817.334,1.778,0.447,0.0,0.1456
186,593.372,162.66299999999995,135.80087,5.9270000000000005,2.7489999999999997,-0.7509999999999999,61.7,86,4.2,161.9,817.363,1.778,0.32299999999999995,0.0,0.1529
187,626.648,160.974,136.21806999999998,5.937,2.732,-0.768,61.57,88,3.95,186.5,817.368,1.778,0.377,0.0,0.1558
188,585.814,114.189,136.63853,6.0120000000000005,2.8080000000000003,-0.792,61.13,86,2.2,170.2,817.373,1.778,0.344,0.0,0.1615
189,752.429,250.854,137.06228000000002,6.138,3.115,-0.185,63.72,92,2.45,189.4,817.3739999999998,1.778,0.406,0.0,0.1597
190,723.45,228.955,137.48934,6.325,3.2260000000000004,-0.07400000000000001,63.48,91,3.95,171.0,817.3760000000002,1.778,0.3829999999999999,0.0,0.155
191,633.109,166.222,137.91971999999998,6.376,3.028,-0.5720000000000001,60.71,90,2.7,172.6,817.368,1.778,0.281,0.0,0.1589
192,601.505,146.536,138.35346,6.327000000000001,3.141,-0.259,62.51,89,3.2,170.4,817.341,1.778,0.231,0.0,0.1561
193,535.431,94.7049,138.79056,6.186,3.0469999999999997,-0.453,62.12,87,2.7,175.7,817.3430000000002,1.778,0.27899999999999997,0.0,0.1532
194,618.639,166.87900000000005,139.23103999999998,6.1179999999999986,3.043,-0.257,63.43,87,2.45,170.0,817.335,1.778,0.27899999999999997,0.0,0.154
195,764.988,286.248,139.67493000000002,6.095,2.955,-0.445,62.55,89,3.7,188.6,817.328,1.778,0.345,0.0,0.1528
