Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,849.763,795.4789999999998,90.98525,25.74,14.253,6.9529999999999985,30.17,98,8.95,278.5,819.0319999999998,0.0,0.25,0.0,0.2055
16,849.382,793.8810000000002,91.14779,26.02,14.541,7.271,30.33,99,6.7,282.5,819.107,0.0,0.3,0.0,0.2066
17,752.4119999999998,636.44,91.31075,26.25,14.481,6.981,29.33,99,10.7,274.5,818.9960000000002,0.0,0.18600000000000005,0.0,0.2003
18,812.857,746.73,91.47413,26.38,14.452,6.852,28.85,99,7.7,274.5,818.971,0.0,0.18899999999999995,0.0,0.2067
19,766.5210000000002,679.003,91.63794,26.52,14.505,6.805,28.52,100,8.95,287.1,818.985,0.0,0.194,0.0,0.2005
20,515.764,330.711,91.80219,26.6,14.548,6.848,28.47,99,8.45,275.5,819.008,0.0,0.152,0.0,0.2116
21,309.135,29.8206,91.96688,26.6,14.568,6.877999999999999,28.53,98,7.95,275.9,819.0360000000002,0.0,0.103,0.0,0.1925
22,281.437,7.78401,92.13203,26.45,14.505999999999998,6.836,28.7,98,7.45,279.5,819.097,0.0,0.043,0.0,0.1918
23,275.535,5.24704,92.29764,26.29,14.41,6.75,28.8,98,7.7,281.2,819.064,0.0,0.08800000000000001,0.0,0.1909
24,275.894,4.35193,92.46371,26.14,14.271,6.5710000000000015,28.7,98,9.45,278.4,819.043,0.0,0.121,0.0,0.1899
25,279.825,3.768380000000001,92.63025,26.07,14.206,6.506,28.69,99,6.45,274.5,819.0989999999998,0.0,0.136,0.0,0.1889
26,287.3,4.43106,92.79728,26.05,14.130999999999998,6.331,28.38,99,7.45,278.1,819.091,0.0,0.152,0.0,0.1889
27,294.992,5.6229,92.96479,26.04,14.189,6.4289999999999985,28.59,99,7.7,286.2,819.0880000000002,0.0,0.132,0.0,0.1883
28,297.182,3.3331800000000005,93.1328,26.03,14.099,6.2989999999999995,28.35,99,6.45,280.8,819.086,0.0,0.161,0.0,0.1874
29,297.8540000000001,3.34801,93.30132,26.01,14.158,6.3679999999999986,28.52,99,5.95,291.0,819.122,0.0,0.155,0.0,0.1872
30,296.394,3.33316,93.47034,26.01,14.074000000000002,6.184,28.16,98,6.7,287.0,819.052,0.0,0.165,0.0,0.1871
31,291.66,2.65565,93.63989,26.03,14.232,6.532,28.81,99,4.7,274.5,819.0939999999998,0.0,0.15,0.0,0.1876
32,284.795,2.91281,93.80996,26.03,13.984000000000002,5.984,27.74,99,9.45,275.7,818.923,0.0,0.14400000000000002,0.0,0.1884
33,275.791,2.87819,93.98057,26.02,14.029000000000002,6.069,27.92,100,6.95,276.6,819.0060000000002,0.0,0.133,0.0,0.19
34,265.493,3.58043,94.15172,25.98,14.043,6.143,28.13,99,5.7,278.8,819.055,0.0,0.155,0.0,0.1919
35,254.837,5.19262,94.32342,25.97,13.93,5.86,27.6,99,8.2,275.9,818.9839999999998,0.0,0.158,0.0,0.1943
36,250.605,13.0607,94.49568,25.97,13.897,5.7970000000000015,27.48,100,5.7,276.2,819.0,0.0,0.163,0.0,0.1956
37,258.619,38.9248,94.66851,25.98,13.89,5.79,27.45,100,5.45,280.8,818.9939999999998,0.0,0.155,0.0,0.2
38,234.608,22.4667,94.84192,26.0,13.876,5.6960000000000015,27.24,100,7.2,282.0,818.9630000000002,0.0,0.14,0.0,0.2005
39,204.497,7.98678,95.01591,25.98,13.863,5.763,27.4,99,5.7,276.9,818.951,0.0,0.092,0.0,0.2011
40,186.112,3.43209,95.1905,25.89,13.959,5.999,28.0,100,6.45,278.9,818.953,0.0,0.08,0.0,0.2004
41,175.134,2.2996,95.36569,25.81,13.906,5.9460000000000015,28.03,100,6.45,276.7,818.933,0.0,0.093,0.0,0.1997
42,170.208,2.01277,95.54149,25.75,13.939,6.059,28.35,99,4.95,276.8,818.941,0.0,0.108,0.0,0.1979
43,169.84799999999996,1.9287,95.71792,25.66,13.944,6.164,28.71,99,4.45,282.6,818.959,0.0,0.117,0.0,0.1954
44,173.23,1.80013,95.89497,25.58,13.861,6.1610000000000005,28.84,100,5.7,284.6,818.954,0.0,0.103,0.0,0.1925
45,179.97099999999998,1.66661,96.07267,25.51,13.941,6.271,29.18,99,4.95,282.8,818.926,0.0,0.097,0.0,0.1895
46,189.36,1.63693,96.25101,25.45,13.879,6.189,29.12,99,4.7,289.5,818.8939999999999,0.0,0.142,0.0,0.1873
47,201.455,1.65671,96.43001,25.41,13.849,6.249,29.31,99,2.95,270.2,818.8919999999998,0.0,0.134,0.0,0.1851
48,215.569,1.79024,96.60968,25.39,13.92,6.33,29.51,99,2.95,269.7,818.8530000000002,0.0,0.165,0.0,0.1834
49,231.818,1.97816,96.79003,25.4,13.751,5.9510000000000005,28.73,98,3.45,272.5,818.808,0.0,0.194,0.0,0.1824
50,248.871,2.1067400000000003,96.97107,25.47,13.64,5.64,28.0,98,3.95,262.3,818.757,0.0,0.199,0.0,0.1822
51,264.151,2.42325,97.1528,25.56,13.618,5.457999999999998,27.5,98,3.2,276.4,818.748,0.0,0.195,0.0,0.1832
52,279.988,6.49331,97.33525,25.66,13.814,5.854,28.1,98,2.95,265.2,818.732,0.0,0.215,0.0,0.1842
53,405.111,174.627,97.51841,25.74,13.701,5.601,27.48,98,1.7,289.3,818.752,0.0,0.21899999999999994,0.0,0.1712
54,366.801,112.434,97.70231,25.88,13.752,5.5520000000000005,27.16,99,2.45,297.8,818.757,0.0,0.272,0.0,0.1829
55,267.877,9.04014,97.88694,26.08,14.451,7.051,29.77,99,2.95,27.69,818.743,0.0,0.15,0.0,0.192
56,264.302,16.5868,98.07232,26.05,15.515,9.415,35.02,99,4.7,38.54,818.696,0.0,0.005,0.0,0.1892
57,248.561,4.18379,98.25847,25.66,15.682,10.002,37.28,98,4.45,49.39,818.7230000000002,0.0,0.033,0.0,0.1871
58,246.052,2.43808,98.44539,25.29,15.507,10.007,38.12,97,4.7,43.07,818.732,0.0,0.083,0.0,0.1847
59,246.96400000000003,1.82979,98.63309,25.02,15.365,9.795,38.19,98,3.95,63.58,818.7589999999999,0.0,0.122,0.0,0.1837
60,249.137,1.23634,98.82159,24.87,14.913,8.953,36.41,97,3.45,71.51,818.738,0.0,0.206,0.0,0.184
61,253.641,1.22151,99.0109,24.87,14.907,8.937000000000003,36.37,97,2.95,54.87,818.737,0.0,0.222,0.0,0.185
62,262.372,1.20173,99.20102,24.88,15.364,9.884,38.74,96,2.45,48.73,818.7439999999998,0.0,0.267,0.0,0.1852
63,273.082,1.18689,99.39198,24.88,15.196,9.596,38.0,97,1.7,28.68,818.7439999999998,0.0,0.214,0.0,0.1859
64,283.019,1.32536,99.58378,24.91,15.188,9.588,37.91,96,0.95,21.34,818.748,0.0,0.223,0.0,0.1864
65,292.7729999999999,1.70616,99.77643,24.97,15.411,9.921,38.63,96,1.95,15.11,818.7280000000002,0.0,0.215,0.0,0.1866
66,303.955,3.3035099999999997,99.96995,25.02,15.675,10.475,39.97,95,2.2,11.08,818.7,0.0,0.22,0.0,0.1869
67,373.952,104.97,100.16435,25.01,15.952,10.972,41.34,96,3.45,17.01,818.6569999999998,0.0,0.17,0.0,0.2089
68,350.2680000000001,38.1684,100.35965,24.8,16.031,11.261,42.67,96,4.2,24.94,818.6289999999998,0.0,0.059,0.0,0.1931
69,311.093,6.1026,100.55584,24.51,15.943,11.273,43.45,95,3.95,11.64,818.625,0.0,0.102,0.0,0.1864
70,299.236,9.08964,100.75296,24.28,15.893,11.313,44.17,95,3.2,8.29,818.6189999999998,0.0,0.13699999999999998,0.0,0.1857
71,287.845,1.34515,100.95101,24.14,15.694,11.094,43.9,94,3.7,11.15,818.607,0.0,0.194,0.0,0.1849
72,285.3590000000001,1.05831,101.15,24.09,15.728,11.128,44.13,93,3.2,21.34,818.6039999999998,0.0,0.26899999999999996,0.0,0.1845
73,285.574,0.989074,101.34995,24.08,15.536,10.746,43.05,93,3.45,6.895,818.6139999999998,0.0,0.275,0.0,0.1844
74,287.291,0.929731,101.55088,24.1,15.33,10.33,41.82,93,2.95,20.56,818.6089999999998,0.0,0.307,0.0,0.1843
75,290.45,0.7467520000000001,101.75279,24.16,15.48,10.59,42.4,92,3.45,23.42,818.602,0.0,0.226,0.0,0.1831
76,291.324,0.593445,101.9557,24.19,15.4,10.41,41.82,92,3.45,15.2,818.5989999999998,0.0,0.299,0.0,0.1845
77,301.779,0.61817,102.15963,24.23,15.456,10.496,41.96,91,2.95,28.66,818.6139999999998,0.0,0.179,0.0,0.1804
78,309.631,0.563771,102.36459,24.25,15.532,10.632,42.29,90,3.45,18.71,818.6030000000002,0.0,0.217,0.0,0.1788
79,315.689,0.415411,102.57059,24.17,15.55,10.75,42.83,89,3.7,25.18,818.615,0.0,0.241,0.0,0.1805
80,332.86800000000005,0.400573,102.77765,24.12,15.54,10.74,42.93,89,3.95,36.14,818.622,0.0,0.221,0.0,0.1773
81,356.082,8.77801,102.98579,24.04,15.521,10.821,43.37,88,4.2,21.22,818.6239999999998,0.0,0.196,0.0,0.1768
82,383.715,24.0789,103.19502,23.92,15.671,11.171,44.71,88,4.95,21.25,818.6310000000002,0.0,0.217,0.0,0.17800000000000002
83,411.008,50.3933,103.40535,23.72,15.597,11.197,45.33,86,4.45,22.58,818.645,0.0,0.194,0.0,0.1807
84,433.263,64.9277,103.6168,23.57,15.61,11.21,45.78,85,4.2,24.04,818.688,0.0,0.35100000000000003,0.0,0.1708
85,405.985,26.1956,103.8294,23.61,15.524,11.024,45.11,85,4.7,13.65,818.697,0.0,0.336,0.0,0.1824
86,399.559,15.9141,104.04315,23.66,15.259,10.479,43.37,82,5.2,21.22,818.671,0.0,0.206,0.0,0.1729
87,401.48,20.8793,104.25807,23.57,15.142,10.342,43.21,83,5.7,18.51,818.681,0.0,0.21,0.0,0.1773
88,404.301,21.5666,104.47418,23.4,15.126,10.425999999999998,43.9,80,6.45,27.61,818.693,0.0,0.21600000000000005,0.0,0.17300000000000001
89,392.097,6.1174,104.69149,23.29,15.068,10.368,44.02,79,4.95,24.93,818.773,0.0,0.214,0.0,0.1742
90,391.549,6.07292,104.91003,23.26,15.071,10.371,44.11,82,4.7,33.05,818.823,0.0,0.248,0.0,0.1749
91,398.239,8.95112,105.1298,23.3,15.015,10.315,43.84,78,4.2,23.32,818.83,0.0,0.208,0.0,0.1754
92,409.047,20.5282,105.35084,23.29,15.044,10.344,43.95,78,4.7,24.19,818.841,0.0,0.246,0.0,0.1755
93,400.994,10.8402,105.57315,23.21,14.975,10.275,43.96,77,4.7,15.36,818.8510000000001,0.0,0.238,0.0,0.177
94,429.249,57.1981,105.79676,23.14,15.01,10.34,44.34,76,3.95,31.12,818.868,0.0,0.263,0.0,0.1821
95,386.495,11.2359,106.02168,23.17,14.948,10.188,43.81,81,4.2,29.52,818.888,0.0,0.28300000000000003,0.0,0.1751
96,375.1869999999999,3.22437,106.24793,23.19,15.1,10.5,44.68,80,4.2,20.0,818.921,0.0,0.231,0.0,0.1745
97,374.847,7.7938800000000015,106.47553,23.11,15.174,10.674,45.42,80,4.45,15.14,818.9119999999998,0.0,0.203,0.0,0.1736
98,376.376,21.1859,106.70451,23.03,15.128,10.638,45.53,80,4.7,12.86,818.923,0.0,0.21,0.0,0.1736
99,356.019,14.2278,106.93488,22.93,15.099,10.639,45.81,78,4.2,17.7,818.91,0.0,0.253,0.0,0.1733
100,339.587,15.662,107.16666,22.87,15.037,10.637,45.97,78,4.2,17.46,818.925,0.0,0.21899999999999994,0.0,0.1725
101,310.3209999999999,9.20828,107.39987,22.85,15.238,10.958,47.02,67,3.7,17.62,818.94,0.0,0.27699999999999997,0.0,0.1738
102,357.32,68.3451,107.63453,22.89,15.303,11.103,47.36,54,3.95,18.86,818.944,0.0,0.32899999999999996,0.0,0.1698
103,380.272,92.0782,107.87067,22.99,15.317,11.117,47.12,42,4.7,16.82,818.921,0.0,0.301,0.0,0.171
104,363.299,81.332,108.1083,23.04,15.363,11.083,46.87,38,3.95,30.24,818.935,0.0,0.29,0.0,0.1665
105,356.23,100.762,108.34745,23.07,15.375,11.075,46.76,35,4.2,23.74,818.94,0.0,0.21600000000000005,0.0,0.1735
106,725.7310000000001,588.1759999999998,108.58813,23.09,15.459,11.259,47.28,33,3.45,27.39,818.943,0.0,0.384,0.0,0.174
107,965.865,931.964,108.83038,23.29,15.584,11.384,47.1,38,3.2,17.53,818.9689999999998,0.0,0.48,0.0,0.1826
108,934.979,934.472,109.07421,23.54,15.611,11.311,46.17,36,3.7,21.62,818.957,0.0,0.395,0.0,0.1818
109,912.341,937.93,109.31965,23.8,15.772,11.382,45.67,33,2.7,25.87,818.946,0.0,0.463,0.0,0.1815
110,891.9110000000002,941.141,109.56672,24.19,15.912,11.412,44.7,30,2.7,15.04,818.95,0.0,0.449,0.0,0.1811
111,877.842,942.459,109.81544,24.41,15.975,11.475,44.3,27,2.7,19.13,818.931,0.0,0.407,0.0,0.1806
112,874.0210000000002,945.018,110.06584,24.74,15.716,10.716,41.3,27,1.45,357.8,818.928,0.0,0.386,0.0,0.1808
113,874.424,946.702,110.31793,25.25,15.705,10.335,39.06,26,1.7,29.76,818.926,0.0,0.364,0.0,0.1811
114,876.617,947.184,110.57176,25.58,16.015,10.725,39.31,26,1.95,26.33,818.926,0.0,0.197,0.0,0.1812
115,877.466,945.364,110.82734,25.8,16.062,10.682,38.69,25,0.45,339.9,818.925,0.0,0.121,0.0,0.1811
116,881.5039999999998,946.044,111.08469,26.06,16.238,10.878,38.6,29,1.95,21.32,818.916,0.0,0.33299999999999996,0.0,0.18100000000000002
117,884.544,944.108,111.34385,26.24,16.579,11.419,39.59,33,2.45,10.67,818.8960000000002,0.0,0.34,0.0,0.1808
118,888.6339999999999,942.955,111.60483,26.5,16.831,11.761,39.88,35,2.7,35.49,818.8810000000002,0.0,0.355,0.0,0.1807
119,895.1089999999998,942.972,111.86768,26.74,16.854,11.664,39.07,36,2.2,15.4,818.922,0.0,0.18899999999999995,0.0,0.1802
120,905.009,942.649,112.1324,26.82,16.842,11.642,38.83,39,2.7,27.11,818.944,0.0,0.02,0.0,0.1794
121,916.739,936.007,112.39903,26.65,17.074,12.174,40.62,43,3.7,41.57,818.939,0.0,0.13,0.0,0.1792
122,943.97,939.741,112.6676,26.63,16.933,11.873,39.87,47,2.7,21.18,818.938,0.0,0.098,0.0,0.1779
123,978.464,943.268,112.93814,26.58,16.645,11.445,38.87,48,3.45,25.96,818.938,0.0,0.202,0.0,0.1773
124,1010.0,941.867,113.21067,26.76,15.73,9.35,33.44,52,1.7,281.1,818.9730000000002,0.0,0.084,0.0,0.1766
125,1041.37,941.248,113.48522,26.86,16.057000000000002,10.057,34.86,58,1.7,302.9,818.98,0.0,0.204,0.0,0.1761
126,1072.18,944.235,113.76182,27.0,15.835,9.435,33.16,62,2.7,300.0,818.975,0.0,0.221,0.0,0.1756
127,1087.3,932.668,114.04051,27.25,16.029,9.729,33.33,64,1.95,273.3,818.998,0.0,0.32899999999999996,0.0,0.1764
128,818.471,551.986,114.3213,27.51,16.378,10.218,33.92,63,1.7,301.8,819.01,0.0,0.068,0.0,0.16699999999999998
129,322.597,25.9435,114.60424,27.58,16.047,9.457,32.1,68,0.95,308.4,819.0269999999998,0.0,0.011,0.0,0.1707
130,281.2,10.2568,114.88936,27.52,16.175,9.775,32.91,71,0.0,0.0,819.0139999999999,0.0,0.049,0.0,0.1719
131,283.317,20.7805,115.17667,27.52,16.934,11.344,36.54,66,0.95,12.7,819.023,0.0,0.086,0.0,0.175
132,529.9730000000002,304.265,115.46623,27.38,17.438,12.438,39.6,62,2.45,11.09,819.003,0.0,-0.02,0.0,0.1699
133,274.682,9.90562,115.75805,27.02,17.39,12.59,40.85,63,1.45,23.21,818.9910000000001,0.0,0.003,0.0,0.1659
134,273.539,4.9355,116.05218,26.68,17.227,12.427,41.23,65,3.7,21.83,818.9639999999998,0.0,-0.117,0.0,0.1605
135,718.442,532.159,116.34863,26.2,16.95,12.25,41.92,63,1.95,21.61,818.95,0.0,-0.097,0.0,0.1691
136,1098.61,941.513,116.64746,25.9,16.81,12.11,42.28,56,2.7,25.32,818.922,0.0,0.184,0.0,0.1719
137,1077.31,916.981,116.94868999999998,25.87,16.854,12.184,42.56,54,2.45,20.96,818.905,0.0,0.452,0.0,0.1751
138,866.934,767.7260000000001,117.25235,26.29,16.816,11.856,40.63,50,2.2,40.63,818.878,0.0,0.627,0.0,0.1971
139,1095.2,942.093,117.55849,26.8,16.933,11.783,39.24,55,1.7,48.69,818.862,0.0,0.8029999999999999,0.0,0.1726
140,1096.27,940.683,117.86713,27.28,16.996,11.616,37.73,57,2.2,40.85,818.814,0.0,0.494,0.0,0.1732
141,1097.3,943.235,118.17831,27.54,16.858,11.258,36.29,58,2.45,79.8,818.789,0.0,0.387,0.0,0.1737
142,1111.2,948.546,118.49207,27.76,17.084,11.584,36.61,58,2.2,81.6,818.7460000000002,0.0,0.575,0.0,0.1734
143,1131.48,946.682,118.80845,28.08,17.127,11.367,35.42,60,2.2,81.7,818.737,0.0,0.59,0.0,0.1727
144,1159.01,946.561,119.12748,28.37,17.279,11.579,35.32,66,2.95,94.8,818.706,0.0,0.447,0.0,0.1729
145,1181.12,944.942,119.44919,28.65,17.9,12.6,37.17,71,4.45,93.2,818.671,0.0,0.456,0.0,0.1727
146,1178.98,933.311,119.77364,28.82,18.009,12.709,37.07,71,4.2,112.3,818.6419999999998,0.0,0.386,0.0,0.1765
147,1021.12,740.387,120.10084,28.59,17.939,12.669,37.47,73,4.45,88.6,818.68,0.0,0.389,0.0,0.1813
148,1036.88,677.7189999999998,120.43085,28.64,17.85,12.55,37.07,78,3.2,76.4,818.678,0.0,0.447,0.0,0.1744
149,668.564,274.79400000000004,120.76371,28.79,17.834,12.434,36.47,77,3.7,95.3,818.678,0.0,0.35700000000000004,0.0,0.1827
150,472.976,34.8254,121.09945,28.78,18.156,13.056,38.01,79,3.45,107.4,818.694,0.0,0.306,0.0,0.1742
151,737.796,299.769,121.4381,28.4,17.939,12.839,38.31,80,3.45,99.7,818.7130000000002,0.0,0.17800000000000002,0.0,0.172
152,1237.99,784.457,121.77973,28.1,17.737000000000005,12.637,38.47,80,3.2,105.8,818.735,0.0,0.407,0.0,0.1685
153,807.336,309.434,122.12435,28.01,17.867,12.867,39.26,83,3.2,93.2,818.742,0.0,0.535,0.0,0.1542
154,603.0319999999998,100.09,122.47202,28.02,17.502,12.202,37.56,83,3.2,86.1,818.7439999999998,0.0,0.162,0.0,0.1584
155,594.674,117.28,122.82277,27.89,17.410999999999998,12.050999999999998,37.47,83,2.95,115.2,818.715,0.0,0.231,0.0,0.1742
156,759.83,291.0420000000001,123.17666,27.51,17.375,12.275,38.88,82,3.2,108.8,818.679,0.0,0.3670000000000001,0.0,0.1675
157,1053.39,644.089,123.53371,27.37,17.287,12.127,38.82,81,2.95,106.0,818.658,0.0,0.459,0.0,0.1614
158,1151.33,779.0239999999999,123.89397,27.41,17.123,11.823,37.96,80,2.2,100.3,818.625,0.0,0.489,0.0,0.1779
159,683.3480000000002,223.102,124.25749,27.63,17.549,12.549,39.31,82,2.7,98.3,818.592,0.0,0.812,0.0,0.165
160,856.1519999999998,413.633,124.62431,27.94,17.412,12.022,37.29,82,3.95,103.9,818.559,0.0,0.43,0.0,0.1696
161,603.753,149.381,124.99447,27.82,17.349,12.049,37.62,79,3.45,122.3,818.563,0.0,0.3720000000000001,0.0,0.1635
162,753.75,386.171,125.36801,27.66,17.127,11.627,36.93,79,2.45,117.3,818.567,0.0,0.381,0.0,0.1728
163,693.74,289.899,125.74498,27.48,17.209,11.909,38.02,67,1.7,107.2,818.571,0.0,0.457,0.0,0.1629
164,733.523,420.225,126.12543,27.53,17.261,11.981,38.09,56,2.45,111.1,818.573,0.0,0.6609999999999999,0.0,0.1759
165,963.884,754.701,126.50939,27.63,17.072,11.572,36.86,46,1.95,101.2,818.5930000000002,0.0,0.441,0.0,0.1665
166,854.434,597.899,126.89692,27.71,16.997,11.337,36.12,44,1.7,102.1,818.6,0.0,0.33399999999999996,0.0,0.1635
167,607.873,344.8930000000001,127.28805,27.83,17.125,11.625,36.56,38,2.45,104.9,818.615,0.0,0.412,0.0,0.1619
168,528.576,316.902,127.68283999999998,27.81,17.262,11.862,37.18,42,2.95,102.1,818.6160000000001,0.0,0.306,0.0,0.1494
169,909.846,753.561,128.08132,27.73,17.309,11.949000000000002,37.57,31,2.45,91.7,818.625,0.0,0.387,0.0,0.151
170,1023.16,933.054,128.48353999999998,27.75,17.311,11.931,37.48,35,2.2,81.3,818.625,0.0,0.467,0.0,0.166
171,1034.6,959.719,128.88956000000002,27.93,17.232,11.672,36.46,33,2.45,106.9,818.6160000000001,0.0,0.366,0.0,0.1662
172,1035.56,960.785,129.2994,28.01,17.451,12.050999999999998,37.21,31,2.45,99.9,818.59,0.0,0.611,0.0,0.1662
173,1037.71,962.111,129.71312,28.33,17.730999999999995,12.431,37.45,31,1.95,75.95,818.577,0.0,1.065,0.0,0.1666
174,1039.2,962.6,130.13076999999998,28.82,17.847,12.347,36.2,33,2.45,77.32,818.558,0.0,0.486,0.0,0.1667
175,1038.99,963.359,130.55238,29.07,18.241,12.970999999999998,37.17,33,3.45,60.18,818.539,0.0,0.691,0.0,0.1665
176,1035.83,964.132,130.97799999999998,29.12,18.268,13.068,37.3,30,3.95,61.16,818.547,0.0,0.574,0.0,0.1663
177,1032.41,964.257,131.40769,29.14,18.467,13.367,37.99,26,3.2,78.28,818.552,0.0,0.8490000000000001,0.0,0.1662
178,1023.25,962.05,131.84147,29.31,18.485,13.285,37.42,27,3.7,63.05,818.582,0.0,0.5870000000000001,0.0,0.166
179,1015.18,960.23,132.2794,29.26,18.256,12.956,36.73,28,3.2,52.45,818.6030000000002,0.0,0.254,0.0,0.1657
180,1009.74,958.6,132.72152,29.01,18.323,13.223,37.92,27,2.7,65.41,818.6110000000001,0.0,0.725,0.0,0.1657
181,1013.91,960.342,133.16787,28.95,18.228,13.028,37.57,25,3.2,75.69,818.6210000000002,0.0,0.491,0.0,0.165
182,1029.82,963.212,133.6185,29.01,18.41,13.32,38.16,23,3.45,69.91,818.638,0.0,0.736,0.0,0.1649
183,1043.62,963.831,134.07345,29.22,18.336,13.066,37.08,25,3.45,26.28,818.6389999999999,0.0,0.311,0.0,0.1652
184,1048.19,961.627,134.53276,29.15,18.291,13.091,37.29,27,2.45,38.94,818.65,0.0,0.215,0.0,0.1648
185,1051.56,962.403,134.99647,29.04,18.247,12.997,37.3,28,2.45,60.85,818.6469999999998,0.0,0.5870000000000001,0.0,0.1645
186,1053.04,965.022,135.46462,29.1,18.278,13.018,37.22,26,2.95,76.5,818.6410000000002,0.0,0.79,0.0,0.1646
187,1040.45,965.653,135.93726,29.33,18.23,12.83,36.28,24,3.2,83.0,818.6360000000002,0.0,0.807,0.0,0.1647
188,1025.05,965.075,136.41441,29.67,18.509,13.129,36.28,23,2.95,82.2,818.63,0.0,0.602,0.0,0.1649
189,1012.72,965.481,136.89613,29.93,18.43,12.83,35.05,23,3.2,77.05,818.6110000000001,0.0,0.309,0.0,0.1644
190,1001.24,965.261,137.38244,29.99,18.53,13.03,35.39,23,3.2,84.4,818.585,0.0,0.407,0.0,0.1642
191,992.25,964.365,137.87339,30.13,18.448,12.768,34.51,23,2.95,86.5,818.547,0.0,0.451,0.0,0.1639
192,988.39,966.678,138.369,30.19,18.508,12.838,34.55,17,5.2,98.3,818.512,0.0,0.513,0.0,0.1631
193,985.61,966.652,138.86931,30.1,18.744,13.354,35.92,13,3.45,57.7,818.505,0.0,0.385,0.0,0.1633
194,986.443,966.641,139.37435,29.91,18.417,12.917,35.29,14,4.45,104.6,818.46,0.0,0.419,0.0,0.1631
195,988.055,966.857,139.88416,29.44,18.149,12.569,35.44,16,4.45,92.9,818.4780000000002,0.0,0.316,0.0,0.1622
196,989.462,966.903,140.39876,29.29,17.948,12.278,35.07,16,3.7,94.3,818.467,0.0,0.537,0.0,0.162
197,989.485,966.962,140.91817,29.4,17.909000000000006,12.129,34.51,15,2.95,90.1,818.442,0.0,0.662,0.0,0.1622
198,990.332,967.813,141.44244,29.61,17.948,12.078,33.98,13,3.45,95.0,818.4119999999998,0.0,0.664,0.0,0.1622
199,990.827,967.259,141.97157,29.71,18.092,12.312,34.31,14,2.95,108.8,818.4019999999998,0.0,0.479,0.0,0.1619
200,989.531,964.333,142.5056,29.8,18.361,12.781,35.2,15,3.2,100.2,818.39,0.0,0.7440000000000001,0.0,0.1627
201,991.02,964.842,143.04453,29.92,18.037,12.137,33.51,16,3.95,103.4,818.3969999999998,0.0,0.37,0.0,0.1622
202,993.33,966.41,143.58839,29.64,17.944000000000006,12.144,34.07,14,3.2,118.9,818.403,0.0,0.467,0.0,0.1621
203,996.225,968.939,144.1372,29.31,17.762999999999995,11.963,34.31,14,2.45,107.2,818.404,0.0,0.55,0.0,0.1618
