Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,653.548,696.35,112.11524,16.51,11.875,8.775,60.2,60,2.45,119.0,823.666,0.0,0.156,0.0,0.1975
16,656.4839999999998,696.6519999999998,112.34111,16.57,11.828,8.728,59.78,60,2.2,159.3,823.668,0.0,0.034,0.0,0.1975
17,658.6010000000001,695.485,112.56804,16.7,11.849,8.649,58.97,58,1.7,134.1,823.665,0.0,0.128,0.0,0.1974
18,654.94,686.9960000000002,112.79603,16.81,12.066,8.966000000000003,59.83,58,1.7,133.9,823.6619999999998,0.0,0.232,0.0,0.1973
19,663.808,695.5260000000002,113.0251,17.02,11.958,8.658,57.82,60,1.7,91.7,823.6519999999998,0.0,0.021,0.0,0.1965
20,667.528,697.578,113.25525,17.12,12.054,8.754,57.83,59,1.45,101.9,823.6289999999998,0.0,-0.09,0.0,0.1964
21,672.3989999999999,701.033,113.4865,17.15,11.982,8.582,57.05,58,1.95,145.9,823.625,0.0,-0.026,0.0,0.1962
22,677.18,704.01,113.71886,16.92,11.844,8.544,57.74,60,1.7,125.7,823.6039999999998,0.0,-0.194,0.0,0.1953
23,685.3439999999998,713.1030000000002,113.95234,16.74,11.951,8.761000000000001,59.27,61,1.95,111.3,823.5989999999998,0.0,0.115,0.0,0.19399999999999998
24,671.698,690.6110000000001,114.18696,16.73,11.849,8.649,58.86,60,1.95,94.7,823.592,0.0,0.065,0.0,0.1935
25,678.1030000000002,697.35,114.42272,16.85,11.89,8.59,58.18,60,2.45,163.6,823.59,0.0,0.095,0.0,0.1941
26,687.2810000000002,706.186,114.65964,16.8,11.809,8.439,57.77,61,1.45,175.1,823.595,0.0,-0.033,0.0,0.1945
27,684.043,698.44,114.89773,16.71,11.838,8.638,58.89,60,1.95,171.9,823.592,0.0,0.07400000000000001,0.0,0.1946
28,682.293,693.635,115.137,16.7,11.808,8.508,58.41,61,1.95,169.5,823.5989999999998,0.0,0.128,0.0,0.1942
29,691.7919999999998,702.86,115.37748,16.64,11.974,8.974,60.51,63,1.95,148.7,823.615,0.0,0.131,0.0,0.1936
30,693.0360000000002,699.8660000000001,115.61916,16.75,11.928,8.828,59.5,64,2.45,123.0,823.602,0.0,0.282,0.0,0.193
31,691.393,695.0,115.86206,16.83,11.917,8.627,58.4,64,3.45,133.7,823.612,0.0,0.187,0.0,0.1931
32,691.98,691.809,116.1062,16.66,11.765999999999998,8.566,58.79,63,1.95,172.2,823.6260000000002,0.0,0.101,0.0,0.193
33,696.704,694.5369999999998,116.35159,16.42,11.815,8.725,60.34,64,1.95,206.2,823.61,0.0,-0.111,0.0,0.1932
34,699.265,695.863,116.59823,16.35,12.048,9.248,62.79,65,0.45,186.7,823.628,0.0,0.094,0.0,0.1935
35,703.176,698.943,116.84616,16.67,12.048,9.048,60.7,65,2.2,138.4,823.628,0.0,0.316,0.0,0.1931
36,695.12,686.535,117.09537,16.92,11.844,8.544,57.74,64,2.2,181.4,823.635,0.0,0.109,0.0,0.1927
37,705.9169999999998,697.305,117.34588,16.74,11.919,8.719,59.1,66,1.95,164.4,823.64,0.0,0.114,0.0,0.192
38,709.456,699.919,117.5977,16.62,11.917,8.817,59.95,65,1.45,160.3,823.635,0.0,0.06,0.0,0.1917
39,710.817,698.155,117.85086,16.59,11.791,8.591000000000001,59.15,67,1.2,153.5,823.633,0.0,0.21,0.0,0.1914
40,710.0930000000002,696.441,118.10535,16.62,11.96,8.96,60.53,67,0.0,0.0,823.6080000000002,0.0,-0.013,0.0,0.1917
41,708.086,691.502,118.36121,16.83,11.991,8.791,59.05,67,0.45,61.2,823.5989999999998,0.0,0.17600000000000002,0.0,0.1913
42,702.692,681.673,118.61843,17.04,12.127,8.927,58.81,67,1.45,161.1,823.597,0.0,0.067,0.0,0.1918
43,705.2689999999999,683.303,118.87704,17.2,12.216,8.946,58.29,67,2.2,149.1,823.575,0.0,0.011,0.0,0.1916
44,710.2339999999998,687.827,119.13703999999998,17.28,12.27,8.99,58.17,69,1.7,131.9,823.564,0.0,0.122,0.0,0.1918
45,717.8389999999998,694.2719999999998,119.39846,17.29,12.28,9.0,58.17,70,3.7,117.4,823.551,0.0,0.263,0.0,0.1908
46,720.263,692.573,119.6613,17.3,12.384,9.204,58.94,68,2.45,121.3,823.59,0.0,0.28600000000000003,0.0,0.1903
47,726.8789999999998,695.3430000000002,119.92558,17.32,12.249,8.949,57.86,68,2.7,126.0,823.5889999999998,0.0,0.163,0.0,0.1902
48,725.941,689.3939999999999,120.19132,17.21,12.151,8.851,57.88,69,1.95,137.5,823.5930000000002,0.0,0.096,0.0,0.1901
49,725.73,684.201,120.45853,17.1,12.119000000000002,8.829,58.2,66,1.95,117.4,823.5880000000002,0.0,0.002,0.0,0.18899999999999997
50,711.11,660.8580000000002,120.72722,17.11,12.251,9.151,59.44,63,1.95,114.2,823.586,0.0,0.104,0.0,0.188
51,727.9789999999998,682.742,120.99742,17.37,12.379,9.179,58.58,64,2.45,101.2,823.563,0.0,0.24,0.0,0.18899999999999997
52,747.855,703.6210000000002,121.26912,17.7,12.462,9.162,57.31,64,2.45,86.1,823.554,0.0,0.207,0.0,0.1882
53,757.949,712.779,121.54236000000002,17.9,12.454,8.954,55.8,65,2.7,134.1,823.551,0.0,0.182,0.0,0.1876
54,747.25,696.457,121.81713,17.76,12.331,8.831,55.83,63,1.95,155.1,823.582,0.0,0.058,0.0,0.1875
55,760.196,710.49,122.09347,17.59,12.496,9.206,57.88,64,1.7,84.9,823.569,0.0,0.232,0.0,0.1876
56,764.028,714.169,122.37138,17.73,12.395,8.995,56.56,66,1.2,63.72,823.576,0.0,0.16399999999999998,0.0,0.1884
57,752.965,696.3380000000002,122.65088,17.87,12.382,8.782,55.26,66,2.95,113.1,823.58,0.0,0.034,0.0,0.1867
58,746.826,686.1010000000001,122.93198,17.84,12.374,8.794,55.41,64,0.95,138.2,823.574,0.0,-0.08199999999999999,0.0,0.1885
59,749.0980000000002,685.3380000000002,123.2147,17.81,12.449000000000002,9.049,56.48,64,1.2,47.98,823.574,0.0,0.132,0.0,0.1889
60,748.362,683.628,123.49905,17.91,12.402,8.902000000000003,55.57,64,3.45,114.0,823.563,0.0,0.16399999999999998,0.0,0.1891
61,752.6060000000001,688.12,123.78506000000002,17.91,12.55,9.15,56.51,65,2.95,112.8,823.549,0.0,0.247,0.0,0.18899999999999997
62,752.8539999999998,686.41,124.07272,18.01,12.607,9.127,56.07,65,3.45,110.1,823.5419999999998,0.0,0.381,0.0,0.1884
63,753.025,683.717,124.36207,18.02,12.541,9.041,55.71,62,2.7,110.6,823.55,0.0,0.223,0.0,0.1878
64,760.3430000000002,689.5319999999998,124.65312,17.93,12.543,9.053,56.07,61,2.7,106.7,823.567,0.0,0.413,0.0,0.1876
65,755.914,681.831,124.94587,17.92,12.404000000000002,8.804,55.17,62,2.45,100.9,823.563,0.0,0.231,0.0,0.1882
66,750.9069999999998,673.7189999999998,125.24035,17.93,12.64,9.25,56.82,62,1.95,88.0,823.567,0.0,0.29,0.0,0.1886
67,767.15,692.71,125.53658,18.12,12.512,8.912,54.88,62,1.45,88.3,823.561,0.0,0.035,0.0,0.1886
68,766.928,691.587,125.83456,18.29,12.528,8.828,53.99,61,1.7,95.7,823.548,0.0,0.027000000000000003,0.0,0.1884
69,768.3389999999998,693.5980000000002,126.13431,18.4,12.704,9.034,54.37,61,2.2,84.6,823.5,0.0,0.133,0.0,0.1883
70,769.081,693.45,126.43585,18.42,12.72,9.05,54.36,61,3.45,122.9,823.466,0.0,0.303,0.0,0.1866
71,776.602,699.687,126.7392,18.46,12.698,9.098,54.4,59,2.7,157.5,823.45,0.0,0.15,0.0,0.1874
72,777.007,697.7360000000001,127.04437,18.48,12.559,8.689,52.85,59,1.95,169.5,823.426,0.0,0.073,0.0,0.1869
73,776.702,695.362,127.35137,18.33,12.609000000000002,8.908999999999997,54.15,57,2.7,112.6,823.383,0.0,0.196,0.0,0.187
74,780.85,697.9760000000001,127.66022,18.24,12.373,8.573,53.23,57,2.2,136.5,823.37,0.0,-0.003,0.0,0.1868
75,776.633,689.296,127.97093999999998,18.2,12.578,8.978,54.85,57,3.2,96.6,823.315,0.0,0.225,0.0,0.1866
76,780.8510000000001,693.317,128.28354,18.28,12.58,8.98,54.58,58,3.2,129.8,823.288,0.0,0.386,0.0,0.1861
77,784.2339999999998,695.523,128.59803,18.37,12.683,9.023,54.43,57,2.45,119.3,823.29,0.0,0.238,0.0,0.1865
78,780.409,688.972,128.91443999999998,18.4,12.713,9.113,54.66,57,3.2,125.6,823.275,0.0,0.4320000000000001,0.0,0.1863
79,775.375,681.3910000000002,129.23278,18.44,12.895,9.395,55.57,56,2.45,101.1,823.2710000000002,0.0,0.449,0.0,0.1867
80,774.915,680.187,129.55306000000002,18.76,12.84,9.14,53.54,55,2.95,107.7,823.237,0.0,0.393,0.0,0.1873
81,785.817,692.0219999999998,129.8753,18.89,12.819,8.919,52.32,56,3.95,112.4,823.217,0.0,0.152,0.0,0.1864
82,792.821,698.4019999999998,130.19951,18.77,12.838,9.038,53.14,56,4.2,107.3,823.206,0.0,0.246,0.0,0.1858
83,790.423,693.86,130.52571,18.71,12.83,9.06,53.42,56,3.2,88.2,823.198,0.0,0.193,0.0,0.1862
84,796.091,701.2389999999998,130.85392,18.75,12.751,8.871,52.61,55,3.2,105.0,823.185,0.0,0.234,0.0,0.1867
85,796.25,700.312,131.18414,18.85,12.851,9.051,52.92,55,3.2,114.4,823.17,0.0,0.34600000000000003,0.0,0.1861
86,797.544,699.895,131.5164,18.9,12.754,8.854,52.06,55,2.95,129.5,823.164,0.0,0.226,0.0,0.18600000000000003
87,806.313,706.873,131.85071000000002,18.74,12.752,8.882,52.68,53,2.7,129.8,823.145,0.0,0.361,0.0,0.1854
88,802.158,698.695,132.18707,18.62,12.544,8.644,52.23,53,3.45,125.5,823.1389999999999,0.0,0.135,0.0,0.1848
89,780.6039999999998,671.5360000000002,132.52552,18.46,12.543,8.743,53.11,53,2.2,124.4,823.133,0.0,0.254,0.0,0.1838
90,794.4839999999998,688.8560000000001,132.86605,18.46,12.518,8.718,53.02,53,1.7,148.9,823.1189999999998,0.0,0.265,0.0,0.1843
91,789.57,684.659,133.20869,18.56,12.601,8.721,52.7,53,2.45,113.9,823.1010000000001,0.0,0.231,0.0,0.1848
92,794.623,693.937,133.55345,18.82,12.88,9.09,53.16,53,3.7,105.8,823.08,0.0,0.528,0.0,0.1848
93,817.175,720.423,133.90035,19.04,12.847,8.947000000000003,51.93,54,3.95,115.1,823.071,0.0,0.34,0.0,0.185
94,822.221,727.8610000000001,134.24938,19.07,12.983,9.113,52.42,53,3.2,110.6,823.08,0.0,0.33299999999999996,0.0,0.1847
95,824.128,730.2080000000002,134.60058,19.18,12.918,8.918,51.38,54,2.7,89.6,823.076,0.0,0.21,0.0,0.1838
96,823.5269999999998,729.742,134.95396000000002,19.26,12.83,8.66,50.24,52,1.7,117.0,823.073,0.0,0.105,0.0,0.1835
97,833.5310000000002,742.9730000000002,135.30951000000002,19.28,13.045,9.145,51.85,53,1.95,115.3,823.056,0.0,0.318,0.0,0.1839
98,832.9689999999998,744.21,135.66726,19.46,13.071,9.011,50.81,54,3.45,108.1,823.04,0.0,0.392,0.0,0.1836
99,838.416,751.9960000000002,136.02723,19.49,13.1,9.03,50.78,52,2.95,112.1,823.0360000000002,0.0,0.302,0.0,0.1831
100,836.1560000000002,749.9110000000002,136.38942,19.5,13.074000000000002,9.074,50.9,53,3.2,108.6,823.033,0.0,0.511,0.0,0.1829
101,838.346,754.18,136.75384,19.67,13.11,8.94,49.91,52,3.45,118.6,823.03,0.0,0.369,0.0,0.1837
102,849.872,768.7610000000002,137.12051,19.64,13.002,8.802,49.54,51,2.2,129.3,823.035,0.0,0.382,0.0,0.1832
103,850.258,767.682,137.48943,19.65,12.981,8.691,49.14,51,1.95,152.7,823.0360000000002,0.0,0.166,0.0,0.1825
104,851.547,768.562,137.86061999999998,19.78,13.171,8.981,49.71,49,1.95,147.2,823.0039999999998,0.0,0.366,0.0,0.1825
105,847.7489999999998,763.0360000000002,138.23408999999998,19.97,13.091,8.791,48.5,50,2.7,158.4,822.998,0.0,0.14800000000000002,0.0,0.1833
106,839.03,750.39,138.60985,19.88,13.061,8.681000000000001,48.41,49,0.95,172.9,822.9960000000002,0.0,0.054000000000000006,0.0,0.1829
107,834.064,744.8969999999998,138.9879,19.74,13.187,9.087,50.19,47,1.95,130.7,822.9739999999998,0.0,0.21899999999999994,0.0,0.1823
108,841.178,756.7080000000002,139.36827,19.8,13.0,8.62,48.45,46,1.95,197.0,822.957,0.0,0.031,0.0,0.182
109,848.515,768.933,139.75094,19.73,13.157,9.057,50.12,46,2.95,130.7,822.948,0.0,0.512,0.0,0.1821
110,847.562,766.8639999999998,140.13593999999998,19.95,12.906,8.406,47.31,43,3.7,119.1,822.94,0.0,0.198,0.0,0.1811
111,853.586,773.821,140.52328,19.82,12.901,8.501,48.0,42,4.45,118.2,822.929,0.0,0.264,0.0,0.1806
112,857.1039999999998,777.5830000000002,140.91295,19.52,12.887,8.587,49.19,42,2.7,110.0,822.924,0.0,0.285,0.0,0.1801
113,859.69,780.17,141.30497,19.47,13.252,9.352,51.96,44,2.7,95.0,822.923,0.0,0.73,0.0,0.1803
114,864.497,786.7689999999999,141.69935,19.78,13.106,8.906,49.46,44,3.2,59.94,822.905,0.0,0.21600000000000005,0.0,0.1798
115,868.89,791.953,142.09608,19.8,13.134,8.934,49.49,44,2.2,68.41,822.898,0.0,0.16,0.0,0.1792
116,872.082,798.056,142.49517,19.82,13.183,9.083,49.93,40,2.95,88.7,822.8739999999998,0.0,0.3779999999999999,0.0,0.1791
117,873.6239999999998,802.944,142.89664,20.04,13.077,8.597000000000001,47.66,39,4.45,97.5,822.8380000000002,0.0,0.345,0.0,0.1788
118,878.7330000000002,812.7719999999998,143.30048,20.1,12.98,8.48,47.11,36,3.7,120.4,822.846,0.0,0.083,0.0,0.179
119,880.9169999999998,814.77,143.7067,19.97,13.233,9.033,49.3,36,4.2,111.8,822.818,0.0,0.536,0.0,0.1789
120,883.948,818.819,144.1153,20.12,13.148,8.687999999999999,47.72,36,3.45,92.4,822.804,0.0,0.436,0.0,0.1788
121,887.191,821.572,144.52628,20.31,13.347,9.047,48.32,37,3.2,111.6,822.791,0.0,0.445,0.0,0.1784
122,884.328,821.867,144.93964,20.34,13.497,9.227,48.82,36,3.95,91.0,822.7689999999999,0.0,0.412,0.0,0.1793
123,891.9,831.0369999999998,145.35539,20.43,13.164,8.484,46.17,36,3.2,85.9,822.779,0.0,0.175,0.0,0.1787
124,901.229,842.1039999999998,145.77353,20.55,13.148,8.448,45.72,34,2.95,101.6,822.791,0.0,0.195,0.0,0.1781
125,898.5160000000002,835.5060000000002,146.19405,20.34,13.215,8.715,47.16,35,1.95,147.0,822.793,0.0,-0.006999999999999999,0.0,0.1775
126,872.288,804.962,146.61695,20.15,13.057,8.557,47.21,34,1.7,84.3,822.7710000000002,0.0,0.268,0.0,0.1777
127,893.943,827.826,147.04224,20.25,13.307,9.007,48.37,38,4.2,101.1,822.74,0.0,0.557,0.0,0.1773
128,894.541,827.24,147.46991,20.29,12.935,8.235,45.79,39,4.2,120.0,822.745,0.0,0.205,0.0,0.1773
129,889.327,818.5,147.89995,20.1,13.134,8.664,47.7,37,2.7,93.2,822.722,0.0,0.118,0.0,0.1785
130,895.41,823.105,148.33236000000005,20.11,13.197,8.897,48.43,36,2.7,101.9,822.704,0.0,0.463,0.0,0.1782
131,904.523,830.475,148.76715,20.3,13.185,8.685,47.18,40,3.2,93.1,822.703,0.0,0.302,0.0,0.1774
132,904.736,828.7819999999998,149.20429,20.45,13.303,8.802999999999997,47.12,41,3.45,77.27,822.702,0.0,0.253,0.0,0.1767
133,897.692,821.5880000000002,149.64378,20.55,13.419,8.919,47.2,39,1.7,60.43,822.694,0.0,0.168,0.0,0.1778
134,896.8689999999998,819.705,150.08563,20.64,13.3,8.7,46.25,37,2.95,81.2,822.683,0.0,0.309,0.0,0.1779
135,893.206,814.073,150.52981,20.76,13.494000000000002,8.994,46.83,39,2.95,66.79,822.67,0.0,0.266,0.0,0.17800000000000002
136,904.869,828.316,150.97631,20.88,13.451,8.851,46.04,40,2.45,56.79,822.64,0.0,0.162,0.0,0.1778
137,908.458,831.243,151.42514,21.04,13.393,8.593,44.8,39,3.7,131.0,822.618,0.0,0.5579999999999999,0.0,0.1784
138,906.648,829.327,151.87627,21.22,13.356,8.356,43.6,39,2.95,101.2,822.591,0.0,0.404,0.0,0.1783
139,905.485,826.033,152.32969,21.28,13.167,7.867000000000001,42.02,41,3.45,111.9,822.579,0.0,0.199,0.0,0.1773
140,905.266,825.044,152.7854,21.21,13.036,7.636,41.54,40,3.2,123.5,822.575,0.0,0.151,0.0,0.1781
141,907.121,824.9060000000002,153.24337,21.0,12.661,6.9910000000000005,40.26,39,2.45,112.9,822.556,0.0,0.177,0.0,0.1783
142,907.173,821.383,153.70359,20.9,12.775,7.375,41.59,39,3.7,122.0,822.5269999999998,0.0,0.282,0.0,0.1774
143,902.029,814.9680000000002,154.16603999999995,20.82,12.943,7.7429999999999986,42.86,39,3.7,111.5,822.505,0.0,0.32,0.0,0.1773
144,903.25,813.336,154.63071000000005,20.75,12.805,7.605,42.64,37,3.7,89.7,822.5089999999999,0.0,0.404,0.0,0.1773
145,903.138,810.914,155.09757,20.84,12.524,6.9239999999999995,40.47,37,2.45,81.4,822.5139999999999,0.0,-0.051,0.0,0.1772
146,905.55,815.186,155.56662,20.93,12.866,7.4860000000000015,41.83,36,2.7,115.0,822.4910000000001,0.0,0.193,0.0,0.1779
147,907.924,818.758,156.03781,20.92,13.017,7.827000000000001,42.84,35,2.7,121.3,822.492,0.0,0.267,0.0,0.1776
148,912.74,824.275,156.51115,20.79,12.997,7.897,43.39,32,3.2,104.8,822.4810000000001,0.0,0.281,0.0,0.1773
149,915.873,825.133,156.98658999999995,20.72,13.098,8.198,44.48,32,2.2,87.3,822.472,0.0,0.389,0.0,0.1768
150,913.486,820.288,157.46412,20.83,13.138,8.238,44.3,32,1.7,103.5,822.453,0.0,0.272,0.0,0.1773
151,908.107,813.6289999999998,157.94371999999996,20.95,13.226,8.326,44.24,30,1.7,141.4,822.448,0.0,0.194,0.0,0.1779
152,898.4860000000001,800.317,158.42533999999995,21.16,13.300999999999998,8.241,43.42,31,2.7,127.9,822.42,0.0,0.469,0.0,0.1781
153,895.949,795.625,158.90898,21.16,13.376,8.476,44.12,32,3.45,112.5,822.39,0.0,0.488,0.0,0.1789
154,899.432,796.6619999999998,159.3946,21.23,13.436,8.466000000000001,43.9,32,4.2,76.28,822.405,0.0,0.354,0.0,0.17800000000000002
155,897.196,791.1260000000002,159.88216,21.41,13.337,8.237,42.75,33,3.7,90.5,822.408,0.0,0.388,0.0,0.1785
156,901.367,789.913,160.37165,21.51,13.177,7.717,41.01,35,3.7,79.37,822.418,0.0,0.116,0.0,0.1779
157,903.264,787.38,160.86302,21.62,13.507,8.337,42.49,35,3.45,82.5,822.403,0.0,0.268,0.0,0.1776
158,896.068,777.997,161.35624,21.67,13.657,8.657,43.29,36,3.7,81.1,822.4,0.0,0.34600000000000003,0.0,0.1773
159,892.07,772.7639999999999,161.85128999999995,21.6,13.512,8.412,42.76,35,3.45,39.09,822.4010000000002,0.0,-0.07,0.0,0.1782
160,897.362,776.2289999999998,162.34812,21.42,13.273,8.073,42.25,35,3.7,92.6,822.3939999999999,0.0,0.265,0.0,0.1772
161,891.3939999999999,769.5939999999998,162.84669,21.3,13.305,8.145,42.77,35,3.2,78.48,822.403,0.0,0.318,0.0,0.1777
162,897.308,775.6510000000002,163.34697,21.31,13.282,8.092,42.59,38,3.45,59.84,822.385,0.0,0.331,0.0,0.1782
163,905.601,785.79,163.84893,21.23,13.175,7.975,42.46,38,3.2,40.03,822.372,0.0,0.043,0.0,0.1775
164,905.531,787.237,164.35252,21.03,13.037,7.8370000000000015,42.58,37,3.95,93.0,822.375,0.0,0.461,0.0,0.177
165,902.413,785.061,164.8577,21.18,12.87,7.3,40.67,36,3.95,111.9,822.362,0.0,0.382,0.0,0.1778
166,905.397,790.632,165.36442,21.19,12.665,6.865,39.45,36,3.2,106.7,822.37,0.0,0.301,0.0,0.1778
167,909.922,797.456,165.87265,21.2,12.521,6.621,38.77,36,3.45,101.9,822.3430000000002,0.0,0.471,0.0,0.1785
168,917.569,806.668,166.38234,21.35,12.314,5.9239999999999995,36.61,35,3.2,119.8,822.3380000000002,0.0,0.29600000000000004,0.0,0.1778
169,909.455,795.466,166.89345,21.24,12.621,6.8210000000000015,39.21,39,3.95,116.5,822.3330000000002,0.0,0.462,0.0,0.17800000000000002
170,909.758,795.1110000000001,167.40594,21.23,12.593,6.792999999999998,39.16,41,4.7,112.6,822.2869999999998,0.0,0.33299999999999996,0.0,0.1784
171,920.71,805.748,167.91974,21.21,12.616,6.816,39.27,41,3.95,107.0,822.304,0.0,0.33399999999999996,0.0,0.1778
172,926.241,808.507,168.43482,21.04,12.579,6.779,39.58,39,3.45,100.8,822.2919999999998,0.0,0.349,0.0,0.1762
173,902.736,777.592,168.95113,21.01,12.548,6.747999999999998,39.57,39,3.7,121.0,822.301,0.0,0.62,0.0,0.1768
174,886.716,759.077,169.46861,20.97,12.548,6.848,39.94,37,2.2,184.0,822.302,0.0,0.21,0.0,0.1793
175,887.597,758.217,169.98722,20.91,12.689,7.119,40.84,36,1.2,140.9,822.301,0.0,0.255,0.0,0.1791
176,887.9730000000002,757.674,170.50691,21.01,12.67,7.0,40.26,35,1.7,91.6,822.2689999999999,0.0,0.34600000000000003,0.0,0.1794
177,891.2489999999998,762.678,171.02761999999996,21.18,12.765999999999998,7.166,40.3,36,2.45,89.6,822.2489999999998,0.0,0.314,0.0,0.1788
178,893.872,767.09,171.54931000000005,21.42,12.999,7.399,40.35,35,3.7,71.36,822.235,0.0,0.452,0.0,0.1785
179,904.487,781.702,172.0719,21.63,12.957,7.2570000000000014,39.45,36,2.2,69.73,822.2310000000001,0.0,0.207,0.0,0.1786
180,914.612,795.36,172.59537,21.79,12.925999999999998,6.9460000000000015,38.24,35,1.7,94.2,822.2260000000001,0.0,0.344,0.0,0.1784
181,924.187,810.9010000000002,173.11964,21.97,13.003,7.002999999999999,37.97,34,4.2,115.6,822.181,0.0,0.445,0.0,0.1785
182,919.269,803.14,173.64466000000004,22.11,12.575,5.875,34.83,33,4.2,104.1,822.192,0.0,0.217,0.0,0.1766
183,928.49,815.365,174.17039,22.03,12.772,6.402,36.3,32,2.45,129.9,822.174,0.0,0.255,0.0,0.1778
184,926.835,814.1469999999998,174.69675,21.93,12.473,5.803,35.04,31,2.95,173.5,822.1439999999999,0.0,0.079,0.0,0.1779
185,925.983,812.257,175.22369,21.66,12.678,6.4879999999999995,37.35,33,3.2,118.9,822.1289999999998,0.0,0.498,0.0,0.1772
186,921.933,808.558,175.75116,21.81,12.696,6.426,36.85,34,3.45,109.0,822.0939999999998,0.0,0.7090000000000001,0.0,0.1784
187,920.013,806.6239999999998,176.2791,22.14,12.534,5.7639999999999985,34.5,33,4.95,105.6,822.078,0.0,0.354,0.0,0.1771
188,909.446,797.365,176.80745,22.02,12.259,5.359,33.79,32,3.95,120.1,822.065,0.0,0.256,0.0,0.1775
189,915.619,805.4810000000001,177.33614,21.84,12.267,5.4670000000000005,34.42,32,4.45,116.1,822.06,0.0,0.53,0.0,0.1771
190,936.293,829.323,177.86513,21.79,12.302,5.532,34.68,33,2.7,113.6,822.064,0.0,0.313,0.0,0.1767
191,937.002,832.085,178.39435,21.71,12.411,5.851,35.63,34,3.2,123.8,822.051,0.0,0.632,0.0,0.1773
192,940.196,836.29,178.92375,21.84,12.398,5.707999999999998,35.0,34,4.2,92.9,822.05,0.0,0.374,0.0,0.1766
193,940.801,835.57,179.45326,21.94,12.384,5.584,34.49,34,4.2,95.9,822.048,0.0,0.374,0.0,0.1763
194,932.0,822.668,179.98282,21.82,12.336,5.566,34.7,35,3.45,108.5,822.06,0.0,0.29100000000000004,0.0,0.1766
195,910.276,794.2439999999998,180.51238,21.56,12.331,5.831,35.91,34,2.95,107.1,822.058,0.0,0.436,0.0,0.1766
196,920.378,798.8939999999999,181.04187,21.59,12.354,5.854,35.9,36,2.95,125.1,822.0360000000002,0.0,0.54,0.0,0.1783
197,912.453,782.791,181.57124,21.68,12.265,5.665,35.24,37,2.7,122.1,822.04,0.0,0.3,0.0,0.1776
198,878.841,742.58,182.10043,21.56,12.778,6.797999999999999,38.39,38,0.95,155.2,822.0110000000002,0.0,0.057,0.0,0.1797
199,859.965,720.307,182.62937,21.6,12.64,6.54,37.62,38,3.2,147.1,821.99,0.0,0.557,0.0,0.1793
200,844.079,709.5039999999998,183.15801,21.7,12.835,6.835,38.16,36,3.7,119.8,821.9680000000002,0.0,0.494,0.0,0.1789
