Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
65,232.186,409.335,134.05531000000002,-9.41,-10.936,-15.636,56.83,35,1.7,314.0,815.5160000000002,0.0,18.14,0.0,0.9343
66,257.183,503.1230000000001,134.24938999999998,-9.41,-10.919,-15.519,57.45,33,1.45,308.0,815.508,0.0,18.18,0.0,0.9304
67,290.2009999999999,624.349,134.44392,-9.34,-10.9,-15.6,56.67,34,1.7,309.6,815.503,0.0,18.15,0.0,0.9383
68,300.012,655.22,134.63891999999998,-9.27,-10.86,-15.56,56.53,34,1.45,308.9,815.48,0.0,18.15,0.0,0.9392
69,304.155,662.02,134.83438999999998,-9.21,-10.774,-15.474,56.68,34,0.95,311.9,815.4689999999998,0.0,18.13,0.0,0.938
70,307.66,665.779,135.03032,-9.08,-10.681,-15.380999999999998,56.52,35,0.45,301.1,815.457,0.0,18.11,0.0,0.9377
71,307.522,656.7489999999998,135.22673,-8.94,-10.617,-15.317,56.16,35,0.95,301.7,815.425,0.0,18.08,0.0,0.9372
72,310.625,662.2189999999998,135.4236,-8.83,-10.547,-15.347,55.46,34,1.2,297.5,815.3910000000002,0.0,18.06,0.0,0.9364
73,317.308,680.2560000000002,135.62094,-8.79,-10.483,-15.383,55.08,35,1.45,302.8,815.39,0.0,18.12,0.0,0.9365
74,328.454,714.405,135.81876,-8.76,-10.459,-15.459,54.55,35,1.7,305.6,815.409,0.0,18.06,0.0,0.9371
75,324.6090000000001,692.2589999999999,136.01706,-8.75,-10.387,-15.387,54.87,36,1.95,304.6,815.425,0.0,18.03,0.0,0.9352
76,316.796,658.654,136.21582,-8.68,-10.37,-15.17,55.64,34,1.7,304.3,815.45,0.0,18.03,0.0,0.9343
77,320.533,665.84,136.41507,-8.54,-10.265999999999998,-15.166,54.98,34,1.2,293.1,815.41,0.0,17.99,0.0,0.9327
78,309.394,622.65,136.6148,-8.42,-10.177,-15.077,54.85,33,1.45,299.1,815.35,0.0,18.0,0.0,0.9325
79,300.281,585.761,136.815,-8.3,-10.066,-15.166,53.83,27,1.45,286.9,815.283,0.0,18.03,0.0,0.929
80,291.0159999999999,547.64,137.01568999999998,-8.26,-10.036,-15.136,53.79,29,1.95,282.1,815.242,0.0,17.99,0.0,0.9294
81,280.89,499.98,137.21686,-8.26,-10.088,-15.088,54.03,30,1.95,286.5,815.253,0.0,17.98,0.0,0.9258
82,285.45,503.412,137.41851,-8.25,-10.059,-15.159,53.63,30,1.45,295.0,815.28,0.0,18.02,0.0,0.9274
83,297.436,525.771,137.62065,-8.18,-9.978,-15.178,53.21,30,1.2,289.2,815.322,0.0,18.0,0.0,0.9236
84,295.459,503.12,137.82327,-8.1,-9.98,-15.08,53.32,31,1.7,287.6,815.346,0.0,17.99,0.0,0.9217
85,286.654,462.532,138.02638000000002,-8.07,-9.935,-15.035,53.4,31,1.95,286.0,815.3539999999998,0.0,17.98,0.0,0.9183
86,306.589,526.844,138.22998,-8.07,-9.866,-14.966,53.74,33,1.95,285.3,815.332,0.0,17.98,0.0,0.9233
87,322.7940000000001,578.3969999999998,138.43407,-8.09,-9.871,-14.871,54.31,29,2.2,281.1,815.298,0.0,17.97,0.0,0.9222
88,327.578,594.544,138.63865,-8.15,-9.919,-14.819,54.86,26,1.95,281.7,815.258,0.0,18.0,0.0,0.9229
89,294.291,489.357,138.84373,-8.2,-9.907,-14.607,56.19,27,1.7,280.3,815.253,0.0,18.0,0.0,0.9189
90,300.363,521.295,139.04928999999998,-8.19,-9.923,-14.423,57.1,26,1.7,280.9,815.275,0.0,18.0,0.0,0.9221
91,308.835,564.025,139.25535,-8.15,-9.904,-14.504,56.48,23,1.45,283.5,815.294,0.0,17.97,0.0,0.9265
92,336.9509999999999,668.743,139.4619,-8.15,-9.827,-14.427,56.88,19,1.95,276.2,815.313,0.0,18.01,0.0,0.9304
93,333.041,666.559,139.66895,-8.12,-9.857,-14.357,57.1,15,1.95,276.7,815.3380000000002,0.0,18.02,0.0,0.9317
94,336.194,685.5110000000002,139.8765,-8.06,-9.723,-14.323,56.98,12,1.95,275.4,815.3530000000002,0.0,18.07,0.0,0.9322
95,353.57199999999995,749.235,140.08454,-7.9860000000000015,-9.681,-14.380999999999998,56.31,11,2.2,262.3,815.3510000000001,0.0,18.04,0.0,0.9329999999999999
96,324.83,661.204,140.29308,-7.917000000000002,-9.625,-14.325,56.26,10,1.7,269.2,815.36,0.0,18.03,0.0,0.9316
97,321.314,663.663,140.50212,-7.829,-9.572,-14.272,56.1,10,2.2,266.9,815.3439999999998,0.0,18.03,0.0,0.938
98,349.959,757.2130000000002,140.71166000000002,-7.789,-9.579,-14.279000000000002,55.87,7,1.45,275.0,815.323,0.0,17.99,0.0,0.9365
99,341.8069999999999,733.505,140.9217,-7.726,-9.562,-14.262,55.65,8,1.45,282.7,815.29,0.0,17.98,0.0,0.9385
100,337.337,720.807,141.13224,-7.627000000000002,-9.402,-14.402,54.46,8,1.7,283.2,815.2589999999999,0.0,17.98,0.9,0.9396
101,339.935,728.923,141.34329,-7.574,-9.466,-14.466,53.89,9,1.45,283.8,815.2489999999998,0.0,17.91,1.0,0.9384
102,339.5209999999999,725.837,141.55483,-7.53,-9.399,-14.399,54.02,9,1.2,281.2,815.2769999999998,0.0,17.87,1.0,0.9427
103,305.357,617.611,141.76688,-7.4860000000000015,-9.321,-14.321,54.2,9,1.45,276.1,815.332,0.0,17.89,1.0,0.9397
104,309.856,625.7819999999998,141.97943,-7.472,-9.361,-14.261,54.43,9,1.45,280.8,815.3739999999998,0.0,17.91,1.0,0.9344
105,304.8,605.4209999999998,142.19249,-7.457999999999998,-9.413,-14.413,53.61,9,1.7,281.7,815.3539999999998,0.0,17.88,1.0,0.9366
106,313.064,632.1030000000002,142.40605,-7.485,-9.371,-14.571,52.96,9,1.7,287.7,815.32,0.0,17.86,1.0,0.9385
107,326.376,666.797,142.62012,-7.505,-9.429,-14.629,52.77,9,1.45,283.7,815.299,0.0,17.89,1.0,0.9353
108,335.4430000000001,688.81,142.83469,-7.485,-9.377,-14.577,52.93,8,1.7,287.8,815.293,0.0,17.87,1.0,0.9343
109,333.664,674.607,143.04977,-7.485,-9.433,-14.433,53.64,8,1.95,285.0,815.2860000000002,0.254,17.89,1.0,0.9349
110,338.485,679.439,143.26535,-7.494,-9.292,-14.292,54.38,7,1.7,284.9,815.31,0.254,17.88,1.0,0.9333
111,337.23,666.432,143.48144,-7.499,-9.325,-14.325,54.24,6,1.95,283.7,815.3610000000001,0.254,17.88,1.0,0.9309999999999999
112,353.255,703.949,143.69804,-7.516,-9.337,-14.237,54.76,7,1.7,278.8,815.428,0.254,17.96,1.0,0.9284
113,356.344,705.804,143.91513999999995,-7.491,-9.297,-14.297,54.34,7,1.7,281.9,815.47,0.254,17.94,1.0,0.9284
114,344.3590000000001,666.1160000000001,144.13276000000005,-7.456,-9.334,-14.334,53.99,7,1.7,282.3,815.4830000000002,0.254,17.9,1.0,0.9279
115,351.358,681.507,144.35088000000005,-7.437,-9.306,-14.306,54.04,7,1.45,282.7,815.4789999999998,0.508,17.9,1.0,0.927
116,310.9770000000001,564.0790000000002,144.5695,-7.359,-9.202,-14.202,54.19,6,0.0,0.0,815.466,0.508,17.86,1.0,0.927
117,310.552,567.427,144.78864,-7.252999999999999,-9.193,-14.193,53.74,6,0.0,0.0,815.434,0.508,17.88,1.0,0.9211
118,345.8859999999999,677.0169999999998,145.00828,-7.108,-9.135,-14.235,52.86,6,0.95,287.3,815.3919999999998,0.508,17.88,1.0,0.9224
119,379.112,776.342,145.22843,-7.0120000000000005,-8.942,-14.042,53.36,5,1.2,318.0,815.335,0.508,17.85,1.0,0.927
120,361.023,734.921,145.44908,-6.86,-8.892000000000003,-13.992,52.9,6,1.2,22.11,815.284,0.508,17.84,1.0,0.9285
121,355.216,729.158,145.67025,-6.767,-8.847000000000003,-14.047,52.21,5,0.7,27.03,815.303,0.762,17.79,1.0,0.9244
122,361.266,758.659,145.89192,-6.621,-8.75,-14.25,50.6,5,0.0,0.0,815.3489999999998,0.762,17.77,1.0,0.9326
123,366.795,781.815,146.11409,-6.4289999999999985,-8.612,-14.012,50.87,5,0.0,0.0,815.342,0.762,17.74,1.0,0.9295
124,359.459,765.727,146.33678,-6.193,-8.466000000000001,-14.166,49.14,5,0.0,0.0,815.2869999999998,0.762,17.75,1.0,0.9287
125,364.922,782.5830000000002,146.55997,-6.022,-8.352,-14.352,47.6,5,0.0,0.0,815.2919999999998,0.762,17.67,1.0,0.9292
126,370.256,794.105,146.78367,-5.787000000000001,-8.177,-13.977,48.28,6,0.0,0.0,815.313,0.762,17.69,1.0,0.925
127,380.603,818.1139999999998,147.00787,-5.49,-7.917000000000002,-13.717,48.2,7,0.0,0.0,815.265,0.762,17.58,1.0,0.9254
128,393.336,850.049,147.23258,-5.296,-7.856,-14.056,45.95,7,1.2,23.13,815.1610000000002,0.762,17.49,1.0,0.9267
129,409.8730000000001,891.3989999999999,147.45779,-5.335,-7.83,-13.93,46.64,7,0.45,24.95,815.092,0.762,17.51,1.0,0.9257
130,409.456,889.199,147.68351,-5.335,-7.805,-13.905,46.75,7,0.45,263.1,815.096,0.762,17.57,1.0,0.9264
131,417.63699999999994,914.343,147.90973,-5.3229999999999995,-7.7570000000000014,-13.757,47.34,5,0.0,0.0,815.127,0.762,17.62,1.0,0.9258
132,419.441,920.085,148.13645,-5.307,-7.866,-14.166,45.53,5,0.95,289.8,815.135,0.762,17.59,1.0,0.9249
133,419.2,920.318,148.36368000000004,-5.34,-7.855,-14.255,45.29,4,0.7,286.4,815.133,0.762,17.6,1.0,0.9248
134,419.979,921.852,148.59141,-5.334,-7.85,-13.95,46.55,5,0.0,0.0,815.155,0.762,17.6,1.0,0.9239
135,421.173,924.582,148.81964,-5.011,-7.5470000000000015,-13.747,46.13,5,0.0,0.0,815.1669999999998,0.762,17.52,1.0,0.9229999999999999
136,421.696,923.909,149.04837,-4.64,-7.382999999999999,-13.883,44.14,5,0.0,0.0,815.164,1.016,17.43,1.0,0.9212
137,408.494,885.3639999999998,149.27759,-4.3469999999999995,-7.127000000000002,-13.827,43.27,6,0.0,0.0,815.179,1.016,17.3,1.0,0.9203
138,422.19,916.657,149.50732,-4.09,-7.0470000000000015,-14.147,41.11,6,0.0,0.0,815.198,1.016,17.3,1.0,0.9213
139,424.745,915.959,149.73755,-3.855,-6.8870000000000005,-14.087,40.52,6,0.0,0.0,815.2180000000002,1.27,17.28,1.0,0.9179999999999999
140,425.556,917.992,149.96827,-3.525,-6.6789999999999985,-14.179,39.07,6,0.0,0.0,815.217,1.524,17.2,1.0,0.9193
141,433.997,938.477,150.19948,-3.28,-6.5,-14.1,38.55,6,0.0,0.0,815.216,1.524,17.18,1.0,0.9171
142,434.143,939.16,150.43119,-3.068,-6.32,-13.62,39.57,6,0.45,297.4,815.2389999999998,1.778,17.13,1.0,0.9159999999999999
143,434.671,940.511,150.6634,-3.2460000000000004,-6.442,-13.842,39.36,5,0.95,284.4,815.2539999999998,1.778,17.2,1.0,0.9165
144,435.735,941.011,150.89609,-3.693,-6.693,-13.593,41.82,6,0.45,10.67,815.279,1.778,17.32,1.0,0.9145
145,437.405,941.377,151.12928,-3.782,-6.754,-13.654000000000002,41.9,6,1.2,24.14,815.298,2.032,17.25,1.0,0.9109999999999999
146,439.542,941.595,151.36295,-3.789,-6.808,-13.708,41.72,6,0.45,13.47,815.304,2.032,17.25,1.0,0.9099
147,441.936,942.644,151.59711,-3.771,-6.773,-13.873,41.03,5,1.2,47.57,815.298,2.286,17.24,1.0,0.9085
148,444.491,943.446,151.83176,-4.0489999999999995,-7.059,-14.159,40.92,5,1.2,37.72,815.2769999999998,2.286,17.33,1.0,0.9076
149,446.30800000000005,943.472,152.0669,-4.377,-7.192,-14.092,42.34,5,0.95,24.24,815.255,2.54,17.4,1.0,0.9072
150,448.331,944.239,152.30251,-4.645,-7.384,-14.084,43.35,6,0.95,27.59,815.2560000000002,2.54,17.46,1.0,0.9062
151,450.39,945.159,152.53861,-4.782,-7.465,-13.865,44.75,5,0.0,0.0,815.255,2.54,17.55,1.0,0.9054
152,452.411,945.491,152.77518999999995,-4.864,-7.552,-13.852,45.12,6,1.2,33.73,815.253,2.54,17.58,1.0,0.9056
153,455.05800000000005,946.264,153.01225,-5.044,-7.667000000000002,-13.967,45.34,5,1.2,55.46,815.2460000000002,2.7939999999999996,17.54,1.0,0.9055
154,457.643,946.354,153.24978000000004,-5.1579999999999995,-7.773,-14.073,45.34,5,1.45,51.6,815.21,2.7939999999999996,17.57,1.0,0.905
155,460.213,946.075,153.48779,-5.269,-7.762,-13.862,46.67,5,1.7,54.64,815.191,2.7939999999999996,17.59,1.0,0.9049
156,462.98800000000006,946.018,153.72627,-5.364,-7.87,-14.17,45.74,5,1.45,55.39,815.195,3.048,17.61,1.0,0.9056
157,467.328,946.865,153.96522,-5.444,-7.98,-14.18,46.01,6,1.45,69.34,815.176,3.048,17.6,1.0,0.9041
158,470.779,944.413,154.20463999999996,-5.221,-7.757999999999999,-14.158,45.23,8,1.7,64.3,815.153,3.048,17.54,1.0,0.9041
159,476.418,947.228,154.44453,-5.1110000000000015,-7.654,-13.754,46.5,9,1.45,63.77,815.135,3.048,17.52,1.0,0.904
160,481.516,949.193,154.68488,-5.0760000000000005,-7.694,-13.994000000000002,45.35,9,1.45,53.98,815.137,3.302,17.58,1.0,0.9038
161,470.693,917.624,154.92569,-5.25,-7.852,-14.152,45.37,8,1.45,55.19,815.178,3.302,17.62,1.0,0.9039
162,474.648,923.879,155.16697,-5.148,-7.761,-13.961,45.77,8,0.95,92.3,815.217,3.302,17.62,1.0,0.9035
163,460.875,892.995,155.4087,-4.704,-7.427,-13.827,44.61,7,0.95,133.2,815.2280000000002,3.302,17.52,1.0,0.9039
164,459.63699999999994,890.071,155.65089,-4.455,-7.192,-13.492,45.03,7,0.45,148.2,815.2139999999998,3.556,17.5,1.0,0.9005
165,457.3769999999999,889.9119999999998,155.89353,-4.1080000000000005,-6.926,-13.626,43.19,6,0.0,0.0,815.179,3.556,17.4,1.0,0.8993
166,477.528,934.028,156.13662,-3.74,-6.655,-13.355,42.91,7,0.95,107.7,815.155,3.556,17.33,1.0,0.9
167,480.524,939.379,156.38016000000005,-3.568,-6.433,-12.933,43.95,5,0.0,0.0,815.1569999999998,3.556,17.3,1.0,0.9003
168,482.695,942.793,156.62415,-3.342,-6.422999999999999,-13.323,41.61,5,0.7,50.18,815.1389999999999,3.556,17.27,1.0,0.8994
169,484.378,945.178,156.86858,-3.315,-6.372000000000001,-13.172,42.09,5,1.7,48.55,815.1,3.81,17.29,1.0,0.9003
170,484.844,943.968,157.11345,-3.679,-6.556,-13.056,43.87,5,1.7,39.98,815.052,3.81,17.39,1.0,0.9005
171,486.175,945.024,157.35876000000005,-4.155,-6.711,-12.511,48.0,5,1.95,53.15,815.0260000000002,3.81,17.43,1.0,0.9012
172,488.777,948.427,157.6045,-4.545,-6.9620000000000015,-12.462,49.84,5,1.7,52.36,814.9889999999998,4.064,17.53,1.0,0.8992
173,488.32199999999995,945.744,157.85067,-4.697,-7.143,-12.743,49.22,7,1.2,47.52,814.96,4.064,17.57,1.0,0.8977
174,491.224,952.063,158.09727,-4.749,-7.245,-13.145,47.66,7,1.45,41.21,814.936,4.064,17.56,1.0,0.8974
175,491.5630000000001,952.369,158.3443,-4.829,-7.3679999999999986,-13.168,47.89,6,1.45,40.2,814.913,4.3180000000000005,17.59,1.0,0.8979
176,490.524,948.835,158.59175,-4.9,-7.294,-12.894,49.4,5,1.45,38.74,814.9119999999998,4.3180000000000005,17.6,1.0,0.9005
177,491.739,950.021,158.83963,-4.988,-7.37,-12.97,49.43,4,1.45,31.89,814.932,4.3180000000000005,17.63,1.0,0.8998
178,493.332,951.208,159.08791000000005,-5.117,-7.624,-13.624,47.08,5,1.7,27.07,814.955,4.3180000000000005,17.61,1.0,0.8993
179,486.844,931.619,159.33661,-5.322,-7.741,-13.640999999999998,47.84,5,2.2,41.45,814.9839999999998,4.572,17.65,1.0,0.8998
180,476.258,901.051,159.58573,-5.5920000000000005,-7.831,-13.130999999999998,51.3,4,2.2,50.75,815.0239999999999,4.572,17.7,1.0,0.8997
181,476.6880000000001,900.25,159.83524,-5.856,-7.869,-12.669,54.73,4,1.7,42.83,815.06,4.572,17.77,1.0,0.8992
182,497.848,944.127,160.08516,-5.917999999999998,-7.96,-12.76,54.57,6,1.7,62.74,815.087,4.572,17.7,1.0,0.899
183,502.283,945.992,160.33549,-5.779,-7.86,-12.56,54.91,6,1.95,74.4,815.096,4.572,17.69,1.0,0.8984
184,501.1230000000001,936.057,160.5862,-5.341,-7.526,-12.425999999999998,53.53,6,1.45,82.4,815.12,4.572,17.61,1.0,0.8973
185,497.163,917.453,160.83731,-4.874,-7.142,-12.342,51.82,5,1.45,72.71,815.0980000000002,4.572,17.51,1.0,0.893
186,497.121,911.889,161.08881,-4.619,-7.002000000000002,-12.102,51.82,5,2.2,61.84,815.018,4.572,17.48,1.0,0.8943
187,495.77,903.932,161.3407,-4.806,-7.0360000000000005,-12.036,52.97,7,2.2,57.49,814.947,4.8260000000000005,17.51,1.0,0.8956
188,488.478,883.4780000000002,161.59296,-5.2029999999999985,-7.3370000000000015,-11.937,55.29,5,2.2,56.82,814.8969999999998,4.8260000000000005,17.64,1.0,0.8954
189,486.961,871.7769999999998,161.84561000000005,-5.409,-7.411,-11.811,56.92,6,2.2,42.92,814.845,5.08,17.71,1.0,0.8939
190,478.899,845.2389999999998,162.09861999999995,-5.502999999999999,-7.494,-11.794,57.47,8,1.95,44.29,814.805,5.08,17.74,1.0,0.8937
191,469.384,813.346,162.35201,-5.567,-7.542000000000002,-11.842,57.54,9,1.95,35.79,814.763,5.334,17.75,1.0,0.9006
192,456.361,769.2280000000002,162.60577,-5.6320000000000014,-7.567,-11.967,57.21,8,2.2,36.31,814.702,5.334,17.74,1.0,0.8994
193,447.5619999999999,732.1139999999998,162.85988,-5.76,-7.706,-12.005999999999998,57.64,8,2.45,39.85,814.623,5.334,17.76,1.0,0.8945
