Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
52,730.112,468.66,157.43068,28.48,15.786,8.206,27.99,59,3.45,88.3,821.715,0.0,0.134,0.0,0.1558
53,1183.9,899.1310000000002,158.02808000000005,28.35,15.848,8.458,28.69,59,4.45,97.0,821.694,0.0,0.493,0.0,0.1674
54,877.2869999999998,578.779,158.6289,28.45,15.69,8.09,27.82,62,4.2,87.3,821.681,0.0,0.472,0.0,0.1776
55,360.315,27.0812,159.2331,28.58,15.694,7.994,27.43,75,3.45,80.1,821.683,0.0,0.182,0.0,0.1702
56,328.225,6.04328,159.84061,28.59,15.603,7.803,27.06,79,3.7,90.8,821.68,0.0,0.175,0.0,0.1679
57,333.4319999999999,4.80693,160.45137,28.44,15.231,6.9510000000000005,25.75,79,3.2,106.0,821.69,0.0,0.022,0.0,0.1664
58,362.121,14.4553,161.06531,28.06,14.969,6.669,25.82,78,2.45,96.3,821.709,0.0,0.047,0.0,0.1626
59,399.714,55.8976,161.68236000000005,27.9,15.215,7.415,27.43,79,1.7,76.15,821.692,0.0,0.161,0.0,0.1693
60,345.19699999999995,3.12053,162.30245,27.87,15.425999999999998,7.846,28.3,80,2.2,74.53,821.694,0.0,0.183,0.0,0.1672
61,346.236,8.63958,162.9255,27.78,15.424,7.924,28.6,80,2.95,92.1,821.691,0.0,0.181,0.0,0.1668
62,346.168,16.7797,163.55144,27.67,15.32,7.82,28.58,81,2.7,91.6,821.694,0.0,0.174,0.0,0.1641
63,554.794,256.849,164.18018999999995,27.6,15.342,7.872000000000001,28.8,81,2.95,76.32,821.7260000000001,0.0,0.2,0.0,0.1548
64,444.287,169.207,164.81165,27.57,15.553,8.353,29.81,68,2.2,55.66,821.737,0.0,0.301,0.0,0.188
65,238.603,2.08202,165.44575,27.57,15.7,8.7,30.52,68,2.95,31.78,821.763,0.0,0.229,0.0,0.1723
66,223.163,1.53803,166.08239,27.52,15.441,8.151,29.49,63,4.2,48.11,821.7819999999998,0.0,0.17,0.0,0.17
67,214.346,0.395632,166.72148,27.28,15.318,8.118,29.84,60,2.95,59.62,821.7919999999998,0.0,0.14,0.0,0.1676
68,210.939,-0.5934470000000001,167.36292,27.06,15.17,7.87,29.72,59,2.45,56.56,821.797,0.0,0.109,0.0,0.1645
69,212.154,-1.13744,168.00662,26.92,15.005999999999998,7.616,29.45,57,1.95,48.78,821.788,0.0,0.154,0.0,0.1616
70,216.858,-1.2314,168.65247,26.83,15.411,8.611,31.68,56,1.95,52.09,821.79,0.0,0.174,0.0,0.1583
71,234.1,-1.13744,169.30037,26.72,15.06,7.88,30.34,54,2.45,76.88,821.7710000000002,0.0,0.104,0.0,0.1569
72,553.06,360.18300000000005,169.95022,26.69,14.724,7.224,29.06,52,2.45,81.3,821.7919999999998,0.0,0.16399999999999998,0.0,0.1572
73,283.632,30.246,170.6019,26.73,15.05,7.86,30.28,55,2.7,63.71,821.797,0.0,0.295,0.0,0.1759
74,251.812,4.0502699999999985,171.25531,26.78,14.876,7.416,29.29,54,3.2,52.03,821.791,0.0,0.179,0.0,0.1588
75,252.66,0.331341,171.91033000000004,26.72,14.729,7.229,29.02,55,1.45,8.02,821.7560000000002,0.0,0.125,0.0,0.1599
76,864.368,655.269,172.56685,26.65,14.573,6.803,28.3,57,0.95,316.9,821.725,0.0,0.27699999999999997,0.0,0.1549
77,1139.88,938.053,173.22475,26.76,15.304,8.504,31.58,58,1.2,53.49,821.727,0.0,0.6709999999999999,0.0,0.1652
78,1134.19,939.039,173.88391,27.15,15.835,9.335,32.65,56,3.2,45.04,821.71,0.0,0.7709999999999999,0.0,0.1655
79,1135.01,940.546,174.54422,27.58,15.377,7.977,29.04,53,4.2,35.91,821.717,0.0,0.419,0.0,0.1658
80,911.859,716.695,175.20555,27.69,15.337,7.8370000000000015,28.58,50,2.95,65.65,821.715,0.0,0.285,0.0,0.1668
81,1123.49,942.591,175.86778,27.74,15.595,8.335,29.48,48,1.7,36.24,821.7189999999998,0.0,0.375,0.0,0.1662
82,1112.88,942.419,176.53079,27.93,16.104,9.314,31.15,49,1.45,29.1,821.707,0.0,0.564,0.0,0.1665
83,836.955,611.4590000000002,177.19445,28.24,15.817,8.517000000000001,28.99,51,4.95,57.54,821.6669999999998,0.0,0.523,0.0,0.1716
84,349.18,95.0604,177.85863999999995,28.32,15.498,7.698,27.29,54,3.95,86.3,821.687,0.0,0.14400000000000002,0.0,0.1547
85,1120.24,932.374,178.52323,28.28,15.469,7.669,27.3,50,2.7,103.0,821.692,0.0,0.199,0.0,0.1644
86,1110.71,937.755,179.18809,28.23,15.623,8.123,28.24,51,3.45,99.7,821.674,0.0,0.509,0.0,0.1666
87,1111.43,938.366,179.85308999999995,28.39,15.983,8.783,29.26,51,5.45,86.9,821.663,0.0,0.611,0.0,0.1667
88,1127.86,941.607,180.51812,28.66,15.663,7.803,26.95,50,4.7,88.3,821.7139999999998,0.0,0.442,0.0,0.1661
89,928.879,691.154,181.18304,28.76,15.912,8.312000000000001,27.74,54,2.7,81.6,821.715,0.0,0.337,0.0,0.1751
90,279.627,12.1806,181.84772,28.79,16.055999999999994,8.596,28.23,58,2.45,70.15,821.693,0.0,0.284,0.0,0.165
91,301.135,22.4968,182.51205,28.67,15.825,8.225,27.72,60,2.2,112.7,821.663,0.0,0.014,0.0,0.1605
92,818.1569999999998,539.678,183.17588,28.45,15.854,8.404,28.42,61,2.45,87.2,821.67,0.0,0.198,0.0,0.1507
93,1168.68,931.707,183.8391,28.43,16.038,8.937999999999997,29.5,64,2.2,69.96,821.6489999999999,0.0,0.55,0.0,0.1662
94,1132.59,915.547,184.50159,28.72,16.367,9.367,29.86,62,2.2,84.4,821.633,0.0,0.698,0.0,0.1682
95,453.628,215.533,185.16321,29.01,16.17,8.7,28.07,60,2.45,99.9,821.63,0.0,0.44,0.0,0.1894
96,241.321,8.16495,185.82384,29.11,16.227999999999998,8.748,28.0,60,3.7,70.31,821.613,0.0,0.136,0.0,0.1621
97,430.846,246.001,186.48337,28.86,15.987,8.387,27.72,55,4.2,64.51,821.5989999999998,0.0,-0.131,0.0,0.1457
98,919.818,706.4680000000002,187.14167,28.46,15.997,8.797,29.17,46,2.95,70.52,821.5989999999998,0.0,0.245,0.0,0.1741
99,972.124,774.3,187.79863,28.38,16.288,9.418,30.56,39,2.95,26.81,821.615,0.0,0.262,0.0,0.1453
100,1074.89,931.684,188.45412,28.36,15.915,8.615,28.98,37,4.45,50.24,821.6,0.0,0.44,0.0,0.1641
101,1060.52,935.445,189.10803,28.35,16.059,8.959,29.68,31,3.45,44.19,821.617,0.0,0.488,0.0,0.1635
102,1044.94,934.351,189.76026,28.45,16.09,8.99,29.57,29,3.45,33.25,821.613,0.0,0.467,0.0,0.1637
103,1036.71,934.39,190.41068,28.56,16.129,8.939,29.28,27,3.45,55.87,821.605,0.0,0.632,0.0,0.1638
104,1032.59,934.654,191.05919,28.76,16.083,8.783,28.64,26,3.2,95.1,821.581,0.0,0.589,0.0,0.1642
105,1030.86,935.83,191.70568,29.05,16.316,9.016,28.61,25,2.7,87.5,821.5830000000002,0.0,0.522,0.0,0.1646
106,1033.36,940.181,192.35005,29.32,16.477999999999998,9.278,28.67,24,3.45,60.45,821.566,0.0,0.626,0.0,0.1649
107,1033.41,941.89,192.99219,29.43,16.305999999999994,8.706,27.41,25,3.2,64.94,821.581,0.0,0.35600000000000004,0.0,0.1649
108,1032.31,940.426,193.63201,29.43,16.394000000000002,8.894,27.76,26,2.45,58.92,821.5830000000002,0.0,0.55,0.0,0.1649
109,1034.51,939.827,194.26942,29.47,16.276,8.616,27.18,26,3.7,45.52,821.573,0.0,0.3720000000000001,0.0,0.1648
110,1036.23,935.973,194.9043,29.25,16.236,8.666,27.62,26,2.7,45.99,821.58,0.0,0.278,0.0,0.1643
111,1044.03,936.703,195.53658,29.17,16.284000000000002,8.884,28.16,29,3.95,50.37,821.552,0.0,0.4479999999999999,0.0,0.1642
112,1053.31,937.698,196.16617,29.18,16.207,8.707,27.81,32,3.7,39.45,821.56,0.0,0.236,0.0,0.1642
113,1061.96,935.603,196.79298,29.06,16.041,8.381,27.39,33,4.45,39.69,821.539,0.0,0.472,0.0,0.1641
114,1069.82,934.546,197.41693,28.96,16.136,8.736,28.22,36,4.95,39.65,821.544,0.0,0.27899999999999997,0.0,0.1644
115,1074.3,933.622,198.03794,28.96,16.208,8.908,28.55,36,3.45,42.78,821.525,0.0,0.409,0.0,0.1649
116,1080.47,933.594,198.65593,29.07,16.285999999999998,8.986,28.52,40,5.45,53.2,821.512,0.0,0.434,0.0,0.1652
117,1085.82,934.589,199.27083,29.13,16.475,9.305,29.04,42,4.95,60.03,821.5139999999999,0.0,0.636,0.0,0.1647
118,1068.19,905.759,199.88256,29.29,16.391,8.991,28.17,43,4.95,47.06,821.5360000000002,0.0,0.47,0.0,0.1648
119,1087.67,919.306,200.49107,29.18,16.198,8.638,27.68,44,3.7,27.88,821.559,0.0,0.157,0.0,0.16699999999999998
120,639.62,417.801,201.09629,29.04,16.168,8.668,27.96,46,3.45,29.2,821.5830000000002,0.0,0.17,0.0,0.1818
121,228.846,5.84055,201.69816,28.88,15.908,8.308,27.54,49,1.95,18.86,821.597,0.0,0.101,0.0,0.161
122,481.379,279.074,202.29661,28.55,15.521,7.551,26.66,49,1.45,50.9,821.568,0.0,0.067,0.0,0.1544
123,1124.57,934.988,202.8916,28.38,15.886,8.586,28.89,44,1.7,70.12,821.582,0.0,0.466,0.0,0.1662
124,1125.24,934.508,203.48307,28.53,15.894,8.494,28.46,46,2.7,34.77,821.57,0.0,0.439,0.0,0.1657
125,1130.6,933.588,204.07098,28.62,15.744000000000002,8.044,27.46,46,1.95,63.6,821.57,0.0,0.22,0.0,0.166
126,1138.33,932.341,204.65527,28.87,16.101,8.701,28.3,45,2.45,27.73,821.567,0.0,0.266,0.0,0.1664
127,1034.99,829.961,205.23591,29.08,16.1,8.5,27.58,46,3.7,68.3,821.578,0.0,0.462,0.0,0.1677
128,1148.08,937.855,205.81285,29.25,15.852,7.782,26.01,50,2.2,87.0,821.567,0.0,0.395,0.0,0.1668
129,1143.5,939.684,206.38606,29.49,16.274,8.584,27.09,53,2.7,83.1,821.555,0.0,0.648,0.0,0.1673
130,1138.26,936.346,206.95551,29.71,16.113,8.062999999999999,25.82,55,3.7,92.2,821.546,0.0,0.442,0.0,0.1673
131,1135.53,937.458,207.52116,29.84,16.226,8.326,26.09,55,2.95,99.8,821.54,0.0,0.345,0.0,0.1676
132,1128.99,935.417,208.08298,29.84,16.422,8.722000000000001,26.8,55,3.7,101.5,821.557,0.0,0.519,0.0,0.1676
133,1125.47,934.381,208.64095,29.73,16.336,8.546,26.65,54,4.45,55.26,821.56,0.0,0.453,0.0,0.1676
134,1088.98,887.7310000000001,209.19505,29.71,16.58,9.18,27.85,54,3.45,58.22,821.552,0.0,0.395,0.0,0.1698
135,1067.21,850.523,209.74525,29.82,16.749000000000002,9.449,28.18,52,3.45,54.77,821.562,0.0,0.4970000000000001,0.0,0.1731
136,1062.4,836.677,210.29154,30.11,16.752,9.252,27.35,52,2.2,69.38,821.556,0.0,0.735,0.0,0.1713
137,527.432,279.448,210.8339,30.26,16.567999999999998,8.698,26.12,57,4.95,62.17,821.5369999999998,0.0,0.265,0.0,0.1781
138,268.61,9.43086,211.37232000000003,30.01,16.336,8.436,26.03,65,3.45,35.55,821.547,0.0,0.136,0.0,0.1629
139,282.757,6.82464,211.90679,29.45,15.98,7.98,26.06,65,3.7,31.81,821.577,0.0,0.025,0.0,0.1611
140,286.394,8.070889999999999,212.43729,28.92,15.526,7.266,25.59,64,3.7,47.54,821.6080000000002,0.0,0.024,0.0,0.1552
141,267.376,2.6903,212.96382999999997,28.47,15.186,6.806,25.45,61,3.2,46.86,821.628,0.0,0.127,0.0,0.1529
142,254.383,1.4292200000000002,213.4864,28.2,15.018,6.6179999999999986,25.52,60,2.7,234.7,821.61,0.0,0.058,0.0,0.1513
143,248.969,4.88111,214.00499,27.9,15.057,6.9670000000000005,26.6,56,2.45,241.3,821.573,0.0,0.26,0.0,0.1479
144,1007.86,819.053,214.5196,27.74,15.111,7.311,27.49,45,2.2,254.2,821.558,0.0,0.34299999999999997,0.0,0.1587
145,1094.52,914.855,215.03025,27.81,15.202,7.402,27.55,48,1.95,258.9,821.556,0.0,0.512,0.0,0.168
146,1112.67,927.294,215.53692,27.96,15.050999999999998,6.891,26.37,48,1.7,271.7,821.556,0.0,0.358,0.0,0.168
147,1009.99,830.44,216.03963,28.06,15.201,7.2010000000000005,26.78,46,2.2,282.7,821.5319999999998,0.0,0.556,0.0,0.1741
148,620.975,392.75,216.53839,28.29,15.254,7.154,26.34,44,2.95,296.5,821.535,0.0,0.324,0.0,0.1742
149,1038.86,863.365,217.0332,28.41,15.441,7.471,26.73,39,4.2,54.43,821.5419999999998,0.0,0.382,0.0,0.1618
150,1070.79,933.09,217.52406,28.7,15.752,7.972,27.2,40,2.7,74.33,821.585,0.0,0.509,0.0,0.1683
151,1067.74,931.422,218.01101,29.03,15.759,7.859,26.48,40,3.45,75.2,821.584,0.0,0.62,0.0,0.1688
152,1068.71,936.095,218.49404,29.3,15.795,7.615,25.64,39,3.45,79.89,821.574,0.0,0.573,0.0,0.1689
153,1065.13,938.928,218.97317,29.5,15.906,7.726,25.54,40,2.45,50.15,821.555,0.0,0.434,0.0,0.1692
154,1058.77,936.086,219.44842000000003,29.53,15.784,7.404,24.94,41,0.95,10.09,821.5269999999998,0.0,0.14300000000000002,0.0,0.1701
155,885.543,746.097,219.91981,29.54,16.294,8.594,27.03,40,2.7,69.72,821.5219999999998,0.0,0.579,0.0,0.1842
156,619.339,439.404,220.38735,29.75,16.336,8.546,26.62,48,3.2,69.48,821.518,0.0,0.401,0.0,0.1732
157,561.915,384.3119999999999,220.85107,29.81,15.681,6.981,23.84,41,2.2,54.74,821.544,0.0,0.031,0.0,0.16899999999999998
158,666.93,530.414,221.31097999999997,29.62,15.468,6.667999999999998,23.59,43,0.0,0.0,821.518,0.0,-0.034,0.0,0.1879
159,1069.05,911.695,221.7671,29.46,15.864,7.664,25.49,38,1.7,132.4,821.51,0.0,0.259,0.0,0.1682
160,772.4,567.783,222.21946,29.43,15.935,7.855,25.87,37,2.7,62.45,821.507,0.0,0.444,0.0,0.1716
161,536.632,366.307,222.66809,29.43,16.009,8.019,26.16,48,3.2,74.64,821.497,0.0,0.3670000000000001,0.0,0.161
162,1062.85,923.215,223.113,29.44,16.097,8.217,26.5,38,2.45,49.79,821.4860000000001,0.0,0.284,0.0,0.1702
163,1048.48,920.423,223.55422,29.47,16.038,8.058,26.17,38,4.2,53.23,821.456,0.0,0.547,0.0,0.1702
164,1040.68,932.057,223.99178,29.46,15.742,7.362,24.97,35,3.2,58.72,821.4630000000002,0.0,0.4479999999999999,0.0,0.1686
165,1024.28,934.397,224.4257,29.43,16.086,8.286,26.64,33,3.7,57.15,821.4580000000002,0.0,0.498,0.0,0.1685
166,1021.32,937.019,224.85602000000003,29.44,16.105999999999998,8.306000000000001,26.66,33,4.2,60.74,821.455,0.0,0.5479999999999999,0.0,0.1685
167,1020.93,938.569,225.28275,29.48,16.265,8.565,27.07,33,3.45,36.09,821.445,0.0,0.45,0.0,0.1692
168,1020.49,937.65,225.70593,29.55,16.320999999999998,8.651,27.12,34,3.7,46.15,821.457,0.0,0.608,0.0,0.1696
169,1026.63,939.643,226.12559,29.64,16.398,8.798,27.25,35,2.95,44.74,821.47,0.0,0.657,0.0,0.1705
170,1031.76,919.621,226.54175,29.71,15.924,7.724,25.23,37,2.7,66.89,821.4639999999998,0.0,0.436,0.0,0.1703
171,991.073,842.515,226.95445,29.78,16.187,8.287,26.11,38,2.45,39.25,821.4580000000002,0.0,0.496,0.0,0.1723
172,809.7710000000002,639.544,227.36372000000003,29.9,15.916,7.436,24.47,34,1.7,39.81,821.467,0.0,0.122,0.0,0.1592
173,619.391,386.391,227.76958,29.9,15.912,7.442,24.48,38,0.0,0.0,821.466,0.0,0.14400000000000002,0.0,0.149
174,568.751,374.546,228.17206,29.91,15.952,7.552,24.65,38,2.2,49.87,821.4639999999998,0.0,0.23,0.0,0.1454
175,1033.07,939.333,228.57121,29.82,16.139,8.139,25.79,40,2.2,29.16,821.434,0.0,0.302,0.0,0.1716
176,1042.34,939.327,228.96705,29.9,16.39,8.59,26.47,39,3.45,30.9,821.423,0.0,0.518,0.0,0.1727
177,397.885,213.118,229.3596,30.03,16.269000000000002,8.179,25.55,40,3.7,35.24,821.408,0.0,0.24,0.0,0.1836
178,632.3330000000002,463.753,229.74891,29.88,16.116,7.926,25.33,39,3.2,32.81,821.395,0.0,0.101,0.0,0.1499
179,1050.67,932.359,230.13501,29.63,15.921,7.721,25.34,41,3.2,31.69,821.3839999999999,0.0,0.318,0.0,0.1723
180,1061.28,931.233,230.51792000000003,29.57,15.983,7.882999999999999,25.71,44,3.7,29.14,821.3839999999999,0.0,0.404,0.0,0.172
181,982.03,814.5,230.89768,29.6,15.909,7.649,25.26,47,2.95,18.77,821.378,0.0,0.224,0.0,0.1757
182,675.4730000000002,461.904,231.27433,29.73,16.057000000000002,7.897,25.5,47,2.95,32.48,821.3660000000001,0.0,0.264,0.0,0.172
183,542.212,310.615,231.64789,29.78,15.344,6.244,22.7,44,2.7,20.44,821.368,0.0,0.096,0.0,0.168
184,233.909,7.47261,232.01839,29.54,15.481,6.681,23.72,55,2.2,22.77,821.3710000000002,0.0,0.125,0.0,0.1564
185,285.964,50.1471,232.38588,29.35,15.189,6.189,23.18,53,1.45,247.4,821.3689999999998,0.0,0.136,0.0,0.16399999999999998
186,272.503,8.70401,232.75038,29.26,15.339,6.539,23.87,52,1.2,335.7,821.3610000000001,0.0,0.218,0.0,0.1567
187,269.689,4.19375,233.11192000000003,29.2,15.013,5.813,22.78,54,1.7,278.8,821.36,0.0,0.146,0.0,0.1533
188,270.257,5.39056,233.47054,29.14,15.452,7.0520000000000005,24.9,55,1.95,44.06,821.3639999999998,0.0,0.122,0.0,0.1517
189,263.519,6.64668,233.82626,29.0,15.761,7.761,26.35,56,1.45,36.64,821.363,0.0,0.121,0.0,0.1502
190,296.693,26.3692,234.17913,28.83,15.215,6.615,24.6,55,2.7,42.04,821.3710000000002,0.0,0.116,0.0,0.1522
191,395.544,149.22899999999996,234.52917,28.61,14.917,6.037000000000001,23.94,56,1.7,32.28,821.3860000000002,0.0,0.07,0.0,0.1463
192,1088.99,920.979,234.87642,28.5,14.925999999999998,6.226,24.41,61,1.2,46.88,821.3889999999999,0.0,0.382,0.0,0.1727
193,1083.76,920.391,235.2209,28.6,15.01,6.31,24.41,59,1.2,61.92,821.393,0.0,0.5770000000000001,0.0,0.1733
194,1052.53,824.472,235.56265,28.83,14.886,5.7860000000000005,23.23,58,0.95,80.9,821.3739999999998,0.0,0.359,0.0,0.1674
195,439.392,171.893,235.9017,29.1,15.158,6.257999999999999,23.63,59,1.2,41.47,821.3639999999998,0.0,0.4379999999999999,0.0,0.177
196,259.589,7.40325,236.23809,29.24,15.343,6.582999999999998,23.97,66,1.45,44.33,821.36,0.0,0.348,0.0,0.16
197,256.975,6.05314,236.57183,29.25,15.148,6.068,23.12,67,1.95,39.65,821.34,0.0,0.121,0.0,0.1589
198,252.528,5.16297,236.90297,29.13,15.335,6.635,24.21,67,1.2,51.06,821.342,0.0,0.198,0.0,0.1584
199,239.313,4.27776,237.23154,29.07,15.531,7.231,25.31,65,1.45,19.01,821.334,0.0,0.195,0.0,0.1583
200,236.128,4.17392,237.55756,29.0,15.278,6.598,24.33,62,1.7,20.91,821.3389999999998,0.0,0.13699999999999998,0.0,0.1575
201,494.298,275.597,237.88107,28.88,15.204,6.604,24.51,62,0.95,12.61,821.3510000000001,0.0,0.215,0.0,0.1697
202,325.197,56.9611,238.20209,28.87,15.836,8.036,27.05,62,1.7,39.31,821.3589999999998,0.0,0.35600000000000004,0.0,0.1692
203,267.683,4.05028,238.52066,28.9,15.864,8.164,27.24,70,1.2,29.62,821.367,0.0,0.222,0.0,0.16
