Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,112.29,674.362,119.59796,1.757,-3.373,-13.873,26.37,12,4.95,273.1,824.193,0.0,0.455,0.0,0.377
17,115.422,681.803,119.76993,1.811,-3.31,-13.81,26.42,12,4.45,279.5,824.2289999999998,0.0,0.4320000000000001,0.0,0.3722
18,118.434,687.7130000000002,119.94225,1.852,-3.3289999999999997,-13.729,26.54,12,4.45,276.2,824.248,0.0,0.417,0.0,0.3663
19,121.491,693.9739999999998,120.11492,1.856,-3.2539999999999996,-13.754,26.47,13,4.7,271.0,824.25,0.0,0.426,0.0,0.3608
20,124.546,700.279,120.28795,1.869,-3.302,-13.802,26.33,14,4.45,268.7,824.2439999999998,0.0,0.428,0.0,0.3564
21,127.519,705.885,120.46133,1.921,-3.295,-13.795,26.25,16,4.45,278.3,824.2460000000002,0.0,0.416,0.0,0.3528
22,130.678,712.1080000000002,120.63507,1.953,-3.2960000000000003,-13.996,25.71,16,5.7,271.1,824.2260000000001,0.0,0.428,0.0,0.3484
23,133.774,717.262,120.80917,2.005,-3.219,-14.019,25.56,17,4.7,268.2,824.25,0.0,0.421,0.0,0.3446
24,136.83,722.545,120.98364,2.064,-3.2289999999999996,-14.029000000000002,25.43,15,4.45,270.6,824.293,0.0,0.4270000000000001,0.0,0.3414
25,140.001,728.238,121.15848,2.129,-3.1689999999999996,-14.069,25.22,15,4.2,281.5,824.313,0.0,0.387,0.0,0.3379
26,142.995,733.549,121.33368,2.161,-3.158,-13.958,25.42,15,3.7,279.5,824.332,0.0,0.359,0.0,0.3342
27,146.141,739.602,121.50926,2.178,-3.0869999999999997,-13.787,25.79,14,2.95,266.8,824.34,0.0,0.385,0.0,0.3305
28,149.32299999999995,745.488,121.68521,2.186,-3.134,-13.934,25.43,13,3.2,271.6,824.3530000000002,0.0,0.3779999999999999,0.0,0.3269
29,152.485,750.605,121.86155,2.207,-3.141,-13.841,25.61,12,2.7,278.4,824.37,0.0,0.34299999999999997,0.0,0.3235
30,155.398,754.8330000000002,122.03826,2.217,-3.15,-13.85,25.57,11,2.7,279.3,824.3860000000002,0.0,0.35600000000000004,0.0,0.3204
31,158.639,760.9860000000001,122.21536,2.231,-3.1180000000000003,-13.818,25.62,12,2.7,284.2,824.404,0.0,0.34299999999999997,0.0,0.317
32,161.70600000000005,765.903,122.39284,2.238,-3.083,-13.783,25.69,11,2.45,280.1,824.414,0.0,0.336,0.0,0.314
33,164.855,770.9680000000002,122.57071,2.251,-3.1319999999999997,-13.832,25.55,10,2.95,283.8,824.414,0.0,0.348,0.0,0.3109
34,168.002,775.268,122.74898,2.274,-3.1039999999999996,-13.904000000000002,25.34,10,3.7,274.1,824.418,0.0,0.368,0.0,0.3079
35,171.097,778.97,122.92763,2.326,-3.0410000000000004,-13.941,25.16,8,2.95,277.9,824.403,0.0,0.391,0.0,0.3052
36,174.49900000000005,784.285,123.10669,2.411,-2.984,-13.884,25.14,11,2.45,272.3,824.3960000000002,0.0,0.386,0.0,0.3027
37,177.646,788.828,123.28614,2.458,-2.987,-13.987,24.82,12,3.7,267.9,824.38,0.0,0.385,0.0,0.301
38,180.831,793.148,123.46600000000001,2.517,-2.912,-14.012,24.66,10,2.95,280.4,824.3810000000002,0.0,0.386,0.0,0.2993
39,183.955,796.882,123.64626,2.6,-2.869,-13.969,24.61,11,2.95,277.6,824.3789999999998,0.0,0.366,0.0,0.2976
40,187.105,801.0939999999998,123.82693,2.682,-2.917,-14.017,24.36,11,3.2,280.6,824.372,0.0,0.35700000000000004,0.0,0.2958
41,190.413,806.095,124.00801,2.716,-2.7880000000000003,-13.888,24.59,8,2.7,274.0,824.372,0.0,0.419,0.0,0.2943
42,193.591,810.1410000000002,124.1895,2.759,-2.766,-13.966,24.34,8,4.2,270.0,824.3480000000002,0.0,0.409,0.0,0.2924
43,196.82,814.3919999999998,124.37141,2.8110000000000004,-2.906,-14.406,23.29,10,5.45,271.1,824.334,0.0,0.412,0.0,0.2906
44,199.885,817.038,124.55374,2.888,-2.77,-14.37,23.24,11,4.95,271.0,824.335,0.0,0.389,0.0,0.2897
45,203.118,821.0260000000002,124.73649,2.9539999999999997,-2.779,-14.479,22.9,10,3.95,277.2,824.3389999999998,0.0,0.3779999999999999,0.0,0.2891
46,206.38,824.745,124.91966,3.0039999999999996,-2.793,-14.393,23.0,9,3.45,267.3,824.347,0.0,0.377,0.0,0.2883
47,209.708,828.617,125.10325,3.049,-2.725,-14.325,23.07,10,3.2,268.4,824.33,0.0,0.416,0.0,0.2875
48,212.837,831.691,125.28727,3.1289999999999996,-2.615,-14.315,22.96,9,3.7,273.3,824.317,0.0,0.433,0.0,0.2867
49,216.054,835.225,125.47173,3.216,-2.6439999999999997,-14.444,22.55,7,3.7,273.0,824.3380000000002,0.0,0.412,0.0,0.2856
50,219.197,838.882,125.65662,3.273,-2.6289999999999996,-14.429,22.49,7,3.45,268.2,824.352,0.0,0.419,0.0,0.2851
51,222.41099999999997,843.1439999999999,125.84194,3.327,-2.619,-14.519,22.22,9,4.2,275.1,824.36,0.0,0.391,0.0,0.2841
52,225.478,845.262,126.02771,3.357,-2.523,-14.423,22.37,7,4.45,272.0,824.377,0.0,0.379,0.0,0.2828
53,228.48,847.548,126.21391,3.4019999999999997,-2.535,-14.535,22.07,7,3.45,260.7,824.3760000000002,0.0,0.404,0.0,0.2821
54,231.56,850.945,126.40056,3.463,-2.49,-14.39,22.27,8,2.45,254.4,824.404,0.0,0.42,0.0,0.2814
55,234.359,853.638,126.58766,3.506,-2.454,-14.554,21.87,9,2.2,237.8,824.4060000000002,0.0,0.354,0.0,0.2811
56,237.22,856.0139999999999,126.7752,3.557,-2.386,-14.386,22.13,7,2.45,250.5,824.414,0.0,0.3720000000000001,0.0,0.2806
57,240.291,859.7510000000002,126.96319,3.65,-2.361,-14.261,22.24,5,1.2,252.0,824.439,0.0,0.416,0.0,0.2799
58,243.101,863.2389999999998,127.15164,3.804,-2.167,-13.867,22.81,6,0.0,0.0,824.4630000000002,0.0,0.435,0.0,0.28
59,246.008,865.92,127.34055,4.032,-1.973,-13.573,23.06,7,0.7,93.7,824.4730000000002,0.0,0.392,0.0,0.2787
60,248.955,869.05,127.52991000000002,4.27,-1.776,-13.076,23.73,8,1.2,112.0,824.4910000000001,0.0,0.245,0.0,0.2769
61,251.848,871.957,127.71974,4.439,-1.6130000000000002,-12.813,24.02,7,1.45,90.3,824.5039999999998,0.0,0.266,0.0,0.2755
62,254.874,875.0889999999998,127.91002,4.578,-1.635,-13.135,23.1,5,1.7,84.8,824.5110000000002,0.0,0.133,0.0,0.2741
63,258.156,877.663,128.10078,4.667,-1.628,-13.428,22.35,7,1.95,121.0,824.5160000000002,0.0,0.188,0.0,0.2721
64,261.404,879.783,128.292,4.487,-1.696,-13.095999999999998,23.33,9,1.45,131.4,824.515,0.0,0.321,0.0,0.2715
65,264.551,882.306,128.4837,4.396,-1.7380000000000002,-13.138,23.39,9,1.95,127.0,824.5269999999998,0.0,0.35200000000000004,0.0,0.2712
66,267.712,884.942,128.67586,4.419,-1.759,-13.559,22.47,8,1.45,145.5,824.541,0.0,0.311,0.0,0.2704
67,270.83299999999997,887.74,128.86851,4.4,-1.845,-13.545,22.53,8,1.7,152.9,824.539,0.0,0.336,0.0,0.2699
68,273.899,889.83,129.06163,4.378,-1.869,-13.669,22.31,8,1.45,145.8,824.5360000000002,0.0,0.301,0.0,0.2688
69,276.87,891.801,129.25523,4.373,-1.778,-13.478,22.71,8,1.95,134.2,824.534,0.0,0.393,0.0,0.2677
70,279.786,894.367,129.44931,4.448,-1.763,-13.263,23.04,8,1.45,150.4,824.555,0.0,0.32,0.0,0.2678
71,282.332,895.919,129.64388,4.542,-1.766,-13.666,22.06,10,1.45,135.9,824.569,0.0,0.32799999999999996,0.0,0.267
72,285.577,899.633,129.83893999999998,4.5969999999999995,-1.6769999999999998,-13.477,22.36,12,0.95,139.2,824.591,0.0,0.421,0.0,0.2665
73,288.328,902.228,130.03448999999998,4.72,-1.615,-13.715,21.69,12,1.2,219.2,824.607,0.0,0.135,0.0,0.2659
74,291.284,904.805,130.23053000000002,4.776,-1.676,-14.175999999999998,20.71,12,0.0,0.0,824.623,0.0,0.218,0.0,0.2653
75,294.216,907.767,130.42706,4.8389999999999995,-1.654,-14.154000000000002,20.66,12,0.7,229.4,824.635,0.0,0.254,0.0,0.2648
76,297.103,910.184,130.62409,4.931,-1.7080000000000002,-14.508,19.87,12,0.45,222.1,824.648,0.0,0.187,0.0,0.2638
77,299.9190000000001,912.597,130.82162,4.9689999999999985,-1.535,-13.935,20.89,12,1.45,126.4,824.648,0.0,0.263,0.0,0.2632
78,302.865,914.685,131.01965,5.138,-1.345,-12.945,22.6,12,1.95,145.7,824.6619999999998,0.0,0.335,0.0,0.2624
79,305.901,916.477,131.21818000000002,5.265,-1.3259999999999998,-13.425999999999998,21.44,10,1.7,171.1,824.673,0.0,0.28,0.0,0.2615
80,309.007,917.355,131.41722,5.167000000000002,-1.328,-13.228,21.98,9,1.95,139.5,824.674,0.0,0.278,0.0,0.2606
81,312.045,918.184,131.61677,5.11,-1.4240000000000002,-13.724,21.09,9,2.2,120.3,824.669,0.0,0.251,0.0,0.2585
82,315.267,919.21,131.81682,4.976,-1.541,-13.640999999999998,21.45,10,1.7,135.7,824.683,0.0,0.302,0.0,0.258
83,318.476,921.59,132.01738999999998,4.883,-1.516,-13.616,21.64,12,1.7,138.7,824.687,0.0,0.45,0.0,0.2581
84,321.442,923.781,132.21848,4.945,-1.5619999999999998,-13.762,21.26,11,1.45,122.3,824.691,0.0,0.36,0.0,0.2566
85,324.44,926.151,132.42008,4.993,-1.53,-13.73,21.25,11,2.2,128.6,824.686,0.0,0.419,0.0,0.2562
86,327.436,928.243,132.62219,5.004,-1.582,-14.082,20.56,11,1.95,125.1,824.684,0.0,0.366,0.0,0.2556
87,330.342,930.756,132.82483,4.952,-1.5530000000000002,-13.953,20.88,11,1.95,128.9,824.668,0.0,0.3779999999999999,0.0,0.2552
88,333.465,933.688,133.02799,4.8839999999999995,-1.579,-13.979,20.93,8,1.7,115.0,824.6560000000002,0.0,0.389,0.0,0.2551
89,336.316,935.208,133.23167,4.912,-1.625,-14.125,20.61,7,1.2,125.6,824.6560000000002,0.0,0.398,0.0,0.2548
90,339.0109999999999,936.331,133.43588,4.981,-1.5830000000000002,-14.083,20.59,10,1.2,164.3,824.6619999999998,0.0,0.452,0.0,0.2549
91,341.663,937.848,133.64061999999998,5.012,-1.582,-14.182,20.36,11,0.95,172.6,824.66,0.0,0.41,0.0,0.2548
92,344.5759999999999,939.778,133.84589,5.021,-1.5719999999999998,-14.272,20.18,10,1.7,153.0,824.6469999999998,0.0,0.382,0.0,0.2544
93,347.463,941.406,134.05168999999998,5.051,-1.521,-13.821,20.99,9,1.7,134.5,824.638,0.0,0.547,0.0,0.2544
94,350.275,943.702,134.25803,5.223,-1.446,-14.146,20.13,8,0.7,152.3,824.6569999999998,0.0,0.406,0.0,0.2542
95,353.0080000000001,945.976,134.4649,5.329,-1.4509999999999998,-14.251,19.79,9,1.45,156.4,824.6569999999998,0.0,0.35100000000000003,0.0,0.2537
96,355.587,947.748,134.67231,5.401,-1.39,-14.39,19.44,12,2.2,141.2,824.67,0.0,0.511,0.0,0.2529
97,358.4980000000001,949.451,134.88026000000002,5.414,-1.359,-14.459,19.3,11,1.95,152.7,824.69,0.0,0.5429999999999999,0.0,0.2523
98,361.456,951.015,135.08875,5.407,-1.5,-14.8,18.71,10,0.95,152.4,824.716,0.0,0.272,0.0,0.252
99,364.376,952.451,135.29779,5.502000000000002,-1.3769999999999998,-14.477,19.15,11,0.0,0.0,824.717,0.0,0.215,0.0,0.2515
100,366.891,953.068,135.50736,5.685,-1.204,-13.904000000000002,19.93,15,1.95,121.9,824.715,0.0,0.521,0.0,0.2511
101,369.69199999999995,955.388,135.71749,5.829,-1.142,-14.442,18.78,15,2.2,124.2,824.742,0.0,0.416,0.0,0.2495
102,372.656,957.2,135.92816000000002,5.647,-1.262,-14.562,18.81,13,1.95,126.1,824.76,0.0,0.353,0.0,0.2487
103,375.412,958.297,136.13939,5.445,-1.431,-14.531,19.13,13,2.7,124.1,824.7819999999998,0.0,0.45,0.0,0.2476
104,378.084,959.164,136.35116000000002,5.318,-1.521,-14.621,19.14,14,1.95,126.3,824.805,0.0,0.384,0.0,0.2482
105,381.048,960.469,136.56349,5.33,-1.473,-14.573,19.21,15,1.7,88.0,824.803,0.0,0.5429999999999999,0.0,0.2483
106,383.805,962.597,136.77638000000002,5.53,-1.2990000000000002,-14.399,19.25,16,0.95,131.9,824.823,0.0,0.496,0.0,0.2488
107,386.36300000000006,964.374,136.98982,5.629,-1.338,-14.838,18.36,14,0.95,200.7,824.831,0.0,0.271,0.0,0.2484
108,389.001,965.923,137.20382,5.617000000000001,-1.305,-14.305,19.3,13,1.45,139.7,824.831,0.0,0.506,0.0,0.2486
109,391.684,967.244,137.41836999999998,5.757999999999999,-1.283,-14.883,18.12,14,0.95,160.4,824.828,0.0,0.418,0.0,0.2485
110,394.235,968.796,137.63349,5.8439999999999985,-1.273,-14.873,18.03,14,1.45,138.8,824.823,0.0,0.322,0.0,0.248
111,396.848,971.275,137.84917,5.91,-1.168,-14.668,18.29,14,1.95,131.3,824.82,0.0,0.483,0.0,0.247
112,399.3130000000001,973.393,138.06542,5.938,-1.16,-14.76,18.1,14,1.7,152.5,824.816,0.0,0.522,0.0,0.2468
113,401.932,974.247,138.28223,5.944,-1.202,-14.702,18.19,13,1.95,149.6,824.785,0.0,0.556,0.0,0.2466
114,404.621,975.156,138.4996,5.976,-1.075,-14.565,18.38,13,1.7,157.4,824.7819999999998,0.0,0.428,0.0,0.2464
115,407.617,976.795,138.71754,6.011,-1.159,-14.959,17.68,15,1.45,148.9,824.7769999999998,0.0,0.404,0.0,0.24600000000000002
116,410.211,978.227,138.93606,6.022,-1.117,-14.817,17.9,13,1.45,150.4,824.7760000000002,0.0,0.376,0.0,0.2458
117,412.763,979.228,139.15514,6.108,-1.136,-14.936,17.6,11,1.7,144.8,824.78,0.0,0.468,0.0,0.245
118,415.102,979.877,139.37479,6.096,-1.117,-14.817,17.81,10,1.7,133.7,824.7919999999998,0.0,0.46,0.0,0.2443
119,417.759,981.263,139.59501,6.09,-1.091,-14.791,17.86,11,2.45,125.0,824.791,0.0,0.386,0.0,0.2431
120,420.279,982.552,139.81581,6.0889999999999995,-1.085,-14.785,17.87,12,1.95,111.8,824.7769999999998,0.0,0.4320000000000001,0.0,0.2434
121,422.843,983.974,140.03718999999998,6.1,-1.062,-14.862,17.73,12,2.2,116.4,824.765,0.0,0.449,0.0,0.243
122,425.149,985.189,140.25913,6.131,-1.056,-14.956,17.54,11,1.45,144.1,824.7610000000002,0.0,0.447,0.0,0.2429
123,427.691,986.448,140.48166,6.138,-0.991,-14.291,18.64,11,2.45,155.6,824.755,0.0,0.511,0.0,0.243
124,430.114,988.759,140.70476000000002,6.194,-0.893,-13.893,19.26,12,2.7,133.5,824.732,0.0,0.589,0.0,0.2427
125,432.965,989.998,140.92844,6.313,-0.872,-14.072,18.79,12,3.2,102.3,824.7289999999998,0.0,0.455,0.0,0.2422
126,435.773,990.759,141.1527,6.386,-0.8640000000000001,-14.264,18.37,13,2.7,99.1,824.7280000000002,0.0,0.529,0.0,0.2411
127,438.56699999999995,991.52,141.37753,6.502000000000002,-0.782,-14.182,18.36,11,2.7,87.7,824.721,0.0,0.594,0.0,0.2414
128,441.131,992.341,141.60295,6.619,-0.701,-14.101,18.35,10,2.2,86.6,824.715,0.0,0.46,0.0,0.2414
129,443.702,993.337,141.82895,6.775,-0.565,-14.055,18.23,9,3.2,113.3,824.712,0.0,0.414,0.0,0.2409
130,446.1869999999999,993.903,142.05553,6.607,-0.669,-14.169,18.25,10,2.95,110.9,824.715,0.0,0.453,0.0,0.2409
131,448.501,994.259,142.2827,6.4060000000000015,-0.826,-14.026,18.75,11,2.2,96.5,824.7130000000002,0.0,0.56,0.0,0.2411
132,450.807,995.715,142.51044,6.443,-0.665,-13.365,19.87,12,2.7,117.3,824.7080000000002,0.0,0.7490000000000001,0.0,0.2419
133,453.316,997.308,142.73877,6.584,-0.597,-13.297,19.8,13,2.95,125.4,824.721,0.0,0.6459999999999999,0.0,0.2422
134,455.911,998.46,142.96769,6.556,-0.596,-13.396,19.66,11,3.45,124.4,824.732,0.0,0.753,0.0,0.2419
135,458.229,998.56,143.19718999999995,6.421,-0.713,-13.813,19.1,11,3.7,129.0,824.725,0.0,0.628,0.0,0.2418
136,460.80800000000005,999.368,143.42727,6.3229999999999995,-0.7609999999999999,-13.461,19.86,-7999,3.95,120.8,824.7289999999998,0.0,0.802,0.0,0.2418
137,463.282,1000.8,143.65794,6.354,-0.772,-13.972,18.91,-7999,3.45,132.0,824.727,0.0,0.608,0.0,0.2418
138,465.629,1001.59,143.88919,6.257999999999999,-0.843,-13.543,19.8,-7999,2.95,131.6,824.727,0.0,0.807,0.0,0.2421
139,467.95,1001.92,144.12103000000005,6.324,-0.78,-13.88,19.11,10,3.45,138.4,824.738,0.0,0.782,0.0,0.2425
140,470.271,1002.73,144.35345,6.434,-0.833,-14.133,18.53,11,2.95,138.1,824.758,0.0,0.655,0.0,0.2422
141,472.492,1003.92,144.58646000000005,6.4239999999999995,-0.7659999999999999,-13.966,18.83,11,2.95,131.2,824.762,0.0,0.546,0.0,0.242
142,474.593,1005.1,144.82006,6.4510000000000005,-0.7190000000000001,-13.819,19.05,11,2.45,130.3,824.77,0.0,0.8079999999999999,0.0,0.2421
143,476.702,1006.09,145.05424,6.5710000000000015,-0.731,-14.130999999999998,18.36,12,3.2,128.1,824.7769999999998,0.0,0.628,0.0,0.2417
144,479.026,1007.12,145.28901000000005,6.541,-0.7509999999999999,-14.441,17.88,13,3.45,128.5,824.78,0.0,0.539,0.0,0.2408
145,481.16,1008.26,145.52436,6.36,-0.877,-14.277,18.38,11,2.95,136.9,824.7810000000002,0.0,0.556,0.0,0.2403
146,483.284,1009.19,145.7603,6.218,-1.02,-14.52,18.15,13,3.45,124.0,824.802,0.0,0.7,0.0,0.2395
147,485.474,1009.54,145.99682,6.029,-1.073,-14.573,18.3,15,2.7,136.5,824.829,0.0,0.622,0.0,0.2394
148,487.589,1010.04,146.23393000000004,5.9220000000000015,-1.088,-14.488,18.58,16,3.7,116.7,824.842,0.0,0.688,0.0,0.2394
149,489.862,1011.03,146.47163,5.985,-1.038,-14.238,18.93,13,3.7,116.3,824.855,0.0,0.885,0.0,0.239
150,492.143,1012.66,146.7099,6.125,-0.968,-14.168,18.87,12,3.2,115.8,824.872,0.0,0.762,0.0,0.239
151,494.351,1013.7,146.94877,6.3229999999999995,-0.893,-14.293,18.4,13,2.95,129.0,824.8969999999998,0.0,0.66,0.0,0.2394
152,496.504,1014.36,147.18821,6.359,-0.872,-14.272,18.39,12,3.95,140.8,824.904,0.0,0.728,0.0,0.2391
153,498.519,1014.87,147.42824,6.332999999999998,-0.762,-13.862,19.13,10,2.95,129.8,824.8989999999999,0.0,0.845,0.0,0.2393
154,500.421,1015.85,147.66885,6.329,-0.823,-13.723,19.38,10,2.95,128.8,824.9,0.0,0.846,0.0,0.2394
155,502.38199999999995,1017.13,147.91003999999995,6.489,-0.602,-13.402,19.74,10,3.45,136.4,824.8969999999998,0.0,0.92,0.0,0.2397
156,504.4,1018.36,148.15181,6.791,-0.56,-13.76,18.71,11,2.7,139.2,824.9,0.0,0.77,0.0,0.2399
157,506.254,1019.55,148.39416,6.88,-0.5529999999999999,-13.953,18.27,11,3.2,136.2,824.8939999999999,0.0,0.6729999999999999,0.0,0.2398
158,508.413,1020.14,148.63709,6.779,-0.622,-14.422,17.62,12,3.95,116.7,824.9110000000002,0.0,0.636,0.0,0.2383
159,510.095,1020.03,148.8806,6.582999999999998,-0.7490000000000001,-14.349,17.98,12,2.95,115.9,824.916,0.0,0.752,0.0,0.2378
160,511.878,1020.7,149.12469,6.43,-0.836,-14.236,18.36,13,2.95,118.9,824.904,0.0,0.802,0.0,0.2377
161,513.605,1021.73,149.36935,6.5070000000000014,-0.688,-13.488,19.56,12,2.7,129.0,824.8910000000002,0.0,0.962,0.0,0.2387
162,515.75,1022.85,149.61458000000005,6.79,-0.52,-13.72,18.78,10,2.95,125.3,824.883,0.0,0.815,0.0,0.2388
163,517.6990000000002,1023.5,149.86039,6.895,-0.428,-13.618,18.82,10,3.2,125.6,824.8789999999998,0.0,0.963,0.0,0.239
164,519.525,1023.84,150.10676999999995,7.082999999999998,-0.327,-13.617,18.58,11,3.2,124.5,824.8580000000002,0.0,0.818,0.0,0.2388
165,521.275,1024.3,150.35373,7.138,-0.268,-13.268,19.11,10,3.95,119.7,824.825,0.0,0.745,0.0,0.2379
166,523.388,1024.88,150.60125,7.001,-0.379,-13.579,18.75,10,3.95,120.2,824.81,0.0,0.584,0.0,0.237
167,525.762,1026.22,150.84933999999996,6.681,-0.579,-13.779000000000002,18.82,12,4.2,125.8,824.788,0.0,0.674,0.0,0.2366
168,527.742,1027.18,151.09798999999995,6.595,-0.599,-13.299,19.78,12,3.95,124.3,824.77,0.0,0.835,0.0,0.2366
169,529.5790000000002,1027.86,151.34722,6.572,-0.695,-13.895,18.76,12,3.95,137.0,824.762,0.0,0.7490000000000001,0.0,0.2364
170,530.382,1026.19,151.597,6.468,-0.611,-13.111,20.3,12,2.45,136.7,824.7489999999998,0.0,0.799,0.0,0.2371
171,532.382,1026.76,151.84734,6.58,-0.35600000000000004,-12.156,21.97,12,3.7,113.1,824.7460000000002,0.0,1.046,0.0,0.2368
172,533.931,1027.06,152.09825,6.626,-0.429,-12.329,21.56,11,3.7,120.3,824.74,0.0,0.6759999999999999,0.0,0.2358
173,535.874,1028.63,152.34971000000004,6.4079999999999995,-0.5660000000000001,-12.566,21.42,11,3.95,123.2,824.742,0.0,0.823,0.0,0.2352
174,537.58,1029.36,152.60173,6.354,-0.561,-12.561,21.51,12,3.95,122.9,824.7439999999998,0.0,0.992,0.0,0.2358
175,539.393,1029.23,152.8543,6.482,-0.477,-12.377,21.68,15,3.7,110.9,824.7560000000002,0.0,0.978,0.0,0.2364
176,541.144,1029.51,153.10742,6.6129999999999995,-0.429,-12.729,20.81,16,3.95,124.3,824.75,0.0,0.679,0.0,0.2361
177,542.799,1030.58,153.36109,6.5360000000000005,-0.33399999999999996,-12.024,22.3,16,3.95,118.3,824.7360000000001,0.0,0.7829999999999999,0.0,0.2356
178,544.748,1032.12,153.61531000000005,6.532,-0.373,-11.973,22.41,15,3.95,113.8,824.732,0.0,0.8240000000000001,0.0,0.2355
179,546.682,1032.49,153.87008,6.535,-0.321,-11.921,22.51,15,3.2,112.9,824.73,0.0,0.733,0.0,0.2354
180,547.9069999999998,1031.77,154.12538,6.431,-0.32899999999999996,-11.729,23.07,16,4.2,110.4,824.7180000000002,0.0,0.8220000000000001,0.0,0.2351
181,549.261,1032.12,154.38123000000004,6.4620000000000015,-0.461,-12.061,22.34,15,4.2,109.8,824.721,0.0,0.7140000000000001,0.0,0.2353
182,551.566,1034.27,154.63761,6.435,-0.436,-12.236,22.03,13,3.7,113.4,824.702,0.0,0.8109999999999999,0.0,0.2352
183,553.232,1034.63,154.89453,6.428,-0.546,-12.546,21.43,14,3.45,124.6,824.691,0.0,0.889,0.0,0.2357
184,554.547,1034.82,155.15197,6.5070000000000014,-0.463,-12.363,21.67,15,3.7,126.2,824.678,0.0,0.835,0.0,0.2361
185,556.341,1035.57,155.40995,6.532,-0.469,-12.669,21.04,15,3.95,117.9,824.658,0.0,0.84,0.0,0.2359
186,557.874,1036.49,155.66845,6.524,-0.542,-13.042,20.35,13,3.7,130.3,824.6419999999998,0.0,0.917,0.0,0.2362
187,559.151,1036.52,155.92748,6.572,-0.557,-13.157,20.07,13,3.7,100.4,824.623,0.0,0.6940000000000001,0.0,0.2353
188,560.466,1035.94,156.18703,6.579,-0.385,-12.385,21.52,13,3.95,119.4,824.6139999999998,0.0,0.8240000000000001,0.0,0.2353
189,561.761,1036.12,156.44709,6.587999999999999,-0.33899999999999997,-11.739,22.8,14,3.45,93.7,824.5930000000002,0.0,0.882,0.0,0.2355
190,563.3430000000002,1037.66,156.70767,6.754,-0.228,-11.828,22.36,16,3.2,90.6,824.586,0.0,0.773,0.0,0.2357
191,565.164,1038.97,156.96876,6.968,-0.125,-11.725,22.24,15,2.7,85.3,824.56,0.0,0.86,0.0,0.2357
192,566.644,1039.84,157.23035,7.191,0.011,-11.889,21.58,14,2.7,104.7,824.55,0.0,0.895,0.0,0.23600000000000002
193,568.016,1039.7,157.49245,7.35,-0.027999999999999997,-12.428,20.33,14,4.2,115.5,824.5239999999999,0.0,0.752,0.0,0.2357
