Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
44,852.961,965.706,125.54781,30.15,12.98,-1.12,13.01,16,2.7,43.24,820.623,0.0,-0.07,0.0,0.1766
45,854.4960000000002,964.811,125.85724,30.23,13.128,-0.872,13.22,16,1.2,354.5,820.615,0.0,-0.165,0.0,0.1766
46,854.612,963.274,126.16865,30.32,13.097,-1.003,13.01,16,2.45,298.4,820.597,0.0,-0.016,0.0,0.1766
47,855.4169999999998,962.416,126.48205,30.45,13.244000000000002,-0.6559999999999999,13.29,14,2.2,337.1,820.58,0.0,-0.05,0.0,0.1766
48,858.6310000000002,964.636,126.79747,30.65,13.434,-0.266,13.57,14,3.7,16.17,820.544,0.0,-0.024,0.0,0.1767
49,858.053,961.815,127.11493,30.78,13.219,-1.081,12.59,15,4.45,320.6,820.539,0.0,-0.195,0.0,0.1764
50,859.8860000000002,961.659,127.43443,30.63,13.029000000000002,-1.741,12.02,14,4.45,298.9,820.497,0.0,-0.327,0.0,0.1748
51,864.669,964.759,127.75601,30.33,13.019,-1.381,12.6,14,5.2,287.5,820.5310000000002,0.0,-0.118,0.0,0.1741
52,869.5419999999998,967.852,128.07967,30.3,12.964,-1.536,12.46,16,5.95,293.9,820.512,0.0,-0.065,0.0,0.1739
53,871.081,969.171,128.40544,30.29,12.726,-2.174,11.82,17,4.7,277.0,820.51,0.0,-0.22,0.0,0.1735
54,870.778,966.842,128.73333,30.21,12.772,-2.028,12.02,16,5.95,289.3,820.5,0.0,-0.124,0.0,0.1735
55,871.935,966.328,129.06336000000002,30.19,12.873,-1.717,12.35,15,5.7,296.4,820.493,0.0,-0.031,0.0,0.1733
56,874.368,967.267,129.39556000000002,30.11,12.673,-2.307,11.81,15,6.2,296.3,820.5089999999999,0.0,-0.187,0.0,0.1729
57,877.6039999999998,969.074,129.72994,29.88,12.595999999999998,-2.204,12.07,19,5.45,278.2,820.4989999999998,0.0,-0.194,0.0,0.1725
58,879.1619999999998,969.438,130.06651000000002,29.74,12.774,-1.486,12.92,20,4.95,282.5,820.4810000000001,0.0,0.157,0.0,0.17300000000000001
59,879.903,968.413,130.4053,29.98,12.826,-1.574,12.65,17,4.7,279.0,820.47,0.0,0.005,0.0,0.1732
60,881.832,969.32,130.74632,30.11,12.948,-1.352,12.79,15,6.45,293.4,820.447,0.0,0.040999999999999995,0.0,0.1733
61,884.659,971.259,131.08959,30.24,12.967,-1.433,12.61,18,6.95,278.9,820.508,0.0,0.086,0.0,0.1735
62,887.931,973.682,131.43513000000002,30.32,12.818,-2.062,11.91,18,5.7,282.7,820.4889999999998,0.0,-0.017,0.0,0.1731
63,889.768,973.443,131.78296,30.24,12.773,-2.117,11.91,19,6.45,287.3,820.471,0.0,-0.078,0.0,0.1728
64,890.53,972.112,132.13308999999998,30.02,12.72,-1.98,12.2,20,7.2,288.7,820.5110000000002,0.0,-0.084,0.0,0.1728
65,891.073,971.129,132.48554,29.86,12.469,-2.701,11.59,17,5.2,296.3,820.48,0.0,-0.21600000000000005,0.0,0.1726
66,892.2610000000002,971.016,132.84033,29.65,12.439,-2.541,11.89,18,4.45,288.1,820.454,0.0,-0.161,0.0,0.1723
67,893.924,971.184,133.19746999999998,29.63,12.584,-2.006,12.45,20,4.95,290.9,820.453,0.0,0.034,0.0,0.1723
68,895.694,971.783,133.55698,29.7,12.632,-1.938,12.47,18,3.95,291.6,820.459,0.0,0.086,0.0,0.1724
69,895.8510000000001,971.046,133.91888,29.88,12.77,-1.53,12.77,18,6.2,291.1,820.414,0.0,0.101,0.0,0.1727
70,897.9789999999998,972.383,134.28319,30.18,12.868,-1.5319999999999998,12.55,19,6.2,284.3,820.365,0.0,0.055999999999999994,0.0,0.1729
71,899.795,971.938,134.64991,30.4,12.862,-2.028,11.89,19,5.45,284.9,820.3510000000001,0.0,-0.117,0.0,0.1725
72,901.287,973.002,135.01907,30.39,12.98,-1.6,12.33,17,5.7,307.8,820.3760000000002,0.0,-0.015,0.0,0.1725
73,904.374,975.262,135.39068,30.35,12.96,-1.54,12.42,17,6.2,294.9,820.337,0.0,0.029,0.0,0.1723
74,907.45,977.162,135.76475,30.35,12.907,-1.793,12.16,18,6.95,288.0,820.288,0.0,0.046,0.0,0.1719
75,908.69,976.964,136.14131,30.39,12.903,-1.6969999999999998,12.23,18,6.7,300.6,820.3589999999998,0.0,-0.099,0.0,0.172
76,909.162,975.956,136.52035,30.35,12.866,-1.734,12.22,17,4.95,292.3,820.347,0.0,-0.075,0.0,0.1717
77,910.369,975.341,136.90191000000002,30.25,12.904000000000002,-1.676,12.35,17,5.7,299.8,820.2860000000002,0.0,0.03,0.0,0.1715
78,912.825,977.238,137.28599,30.26,12.746,-2.154,11.86,16,6.7,278.0,820.175,0.0,-0.113,0.0,0.1714
79,917.426,981.156,137.67261000000002,30.27,12.703,-2.197,11.81,15,5.95,260.9,820.16,0.0,-0.075,0.0,0.1711
80,919.554,982.331,138.06177,30.3,12.743,-2.157,11.83,15,4.7,282.5,820.203,0.0,-0.133,0.0,0.1713
81,918.943,979.546,138.45349,30.34,12.747,-2.353,11.61,14,4.95,267.8,820.21,0.0,-0.106,0.0,0.1712
82,919.803,979.933,138.84779,30.35,12.776,-2.224,11.73,16,5.95,282.6,820.201,0.0,-0.013,0.0,0.171
83,919.862,979.014,139.24467,30.35,12.797,-2.173,11.78,19,7.2,273.9,820.16,0.0,-0.033,0.0,0.1709
84,920.553,978.648,139.64415,30.39,12.729,-2.371,11.56,21,5.2,261.3,820.183,0.0,-0.175,0.0,0.1709
85,921.064,977.75,140.04623,30.36,12.754,-2.146,11.8,20,4.45,289.3,820.1619999999998,0.0,-0.078,0.0,0.1708
86,924.721,980.729,140.45093,30.36,12.875,-1.905,12.04,18,7.2,291.3,820.1310000000002,0.0,-0.062,0.0,0.1704
87,925.798,980.633,140.85825,30.28,12.8,-2.0,12.0,18,5.95,289.0,820.117,0.0,-0.156,0.0,0.1698
88,926.442,979.956,141.2682,30.11,12.834,-1.666,12.46,18,4.95,297.2,820.091,0.0,0.05,0.0,0.17
89,927.157,979.578,141.6808,30.24,13.024,-1.0759999999999998,12.99,17,2.95,36.2,820.0419999999998,0.0,0.206,0.0,0.1707
90,929.778,982.245,142.09604,30.65,13.155,-1.315,12.44,16,2.95,226.7,820.045,0.0,0.043,0.0,0.1711
91,931.539,983.31,142.51394,30.89,13.065,-1.835,11.75,18,3.95,268.2,820.049,0.0,-0.08199999999999999,0.0,0.1712
92,931.582,982.121,142.93451000000005,30.99,13.165,-1.635,11.88,18,4.45,244.5,820.06,0.0,-0.07200000000000001,0.0,0.1714
93,932.125,980.941,143.35773999999995,30.96,13.072,-1.828,11.71,17,4.95,288.0,819.9939999999998,0.0,-0.102,0.0,0.1707
94,933.51,981.506,143.78364,30.79,13.007,-1.893,11.76,16,7.45,307.2,819.997,0.0,-0.027999999999999997,0.0,0.1704
95,935.487,982.206,144.21221,30.63,12.949000000000002,-1.851,11.91,16,7.45,304.6,819.975,0.0,-0.009000000000000001,0.0,0.1699
96,937.995,982.791,144.64347,30.5,12.941,-1.859,11.99,17,5.95,293.4,819.942,0.0,0.062,0.0,0.1695
97,938.779,982.006,145.0774,30.54,13.099,-1.361,12.47,18,7.7,304.7,819.971,0.0,0.237,0.0,0.1699
98,941.932,984.164,145.51402,30.76,13.175,-1.395,12.28,17,6.2,295.3,820.008,0.0,0.132,0.0,0.17
99,943.423,985.323,145.95332,30.87,13.083,-1.717,11.88,16,6.7,292.2,819.9689999999998,0.0,0.06,0.0,0.1701
100,943.487,983.83,146.3953,30.89,13.055,-1.845,11.74,15,6.45,292.4,819.944,0.0,0.066,0.0,0.1698
101,941.837,981.373,146.83997,30.88,13.023,-2.037,11.56,15,5.95,272.7,819.922,0.0,-0.095,0.0,0.1695
102,940.316,978.55,147.28731000000005,30.86,12.931,-2.269,11.35,15,4.95,282.4,819.89,0.0,-0.238,0.0,0.1691
103,942.37,979.362,147.73731999999995,30.73,12.974,-2.016,11.68,15,5.7,273.0,819.8489999999998,0.0,-0.052000000000000005,0.0,0.16899999999999998
104,944.974,980.905,148.19001,30.75,13.072,-1.7280000000000002,11.95,17,6.7,282.9,819.893,0.0,0.123,0.0,0.1691
105,945.379,980.738,148.64536,30.87,13.212,-1.388,12.21,17,5.7,298.5,819.913,0.0,0.155,0.0,0.1694
106,945.737,980.768,149.10336999999996,30.93,13.094,-1.706,11.85,16,6.45,296.5,819.88,0.0,0.005,0.0,0.16899999999999998
107,945.643,979.363,149.56403,30.83,13.116,-1.644,11.98,14,9.45,304.2,819.7919999999998,0.0,0.054000000000000006,0.0,0.1689
108,945.656,977.857,150.02733,30.69,12.959,-1.941,11.78,13,7.7,298.7,819.8710000000002,0.0,-0.044,0.0,0.1683
109,947.771,978.49,150.49327,30.51,12.975,-1.625,12.22,13,5.95,309.4,819.913,0.0,-0.006,0.0,0.1682
110,949.875,979.475,150.96183,30.45,13.038,-1.462,12.43,15,4.7,287.1,819.873,0.0,0.08199999999999999,0.0,0.1683
111,949.217,978.417,151.433,30.49,13.1,-1.29,12.58,16,6.45,291.3,819.8439999999998,0.0,0.215,0.0,0.1687
112,953.087,982.267,151.90676000000005,30.76,13.165,-1.405,12.27,16,6.7,297.0,819.8,0.0,0.142,0.0,0.16899999999999998
113,953.846,982.208,152.38311000000004,30.74,13.075,-1.695,11.99,15,6.7,303.5,819.814,0.0,-0.038,0.0,0.1684
114,954.83,982.132,152.86202,30.57,13.074000000000002,-1.496,12.31,13,5.2,283.3,819.817,0.0,0.108,0.0,0.1686
115,954.841,981.208,153.34348,30.71,13.004,-1.796,11.91,12,4.2,276.7,819.808,0.0,-0.006,0.0,0.1687
116,953.875,979.469,153.82747,30.86,13.222,-1.278,12.33,12,5.2,296.4,819.773,0.0,0.205,0.0,0.1689
117,953.265,978.452,154.31398000000004,30.99,13.165,-1.635,11.88,13,6.45,287.2,819.75,0.0,0.014,0.0,0.1686
118,952.477,976.388,154.80297,30.86,13.147,-1.5530000000000002,12.05,13,4.45,285.9,819.7239999999998,0.0,0.062,0.0,0.1685
119,953.922,976.806,155.29443,30.86,13.22,-1.18,12.43,12,3.7,301.6,819.7289999999998,0.0,0.19,0.0,0.1688
120,956.631,980.195,155.78833999999995,31.15,13.392,-1.098,12.31,12,3.95,280.5,819.704,0.0,0.141,0.0,0.1693
121,956.407,977.441,156.28467,31.42,13.347,-1.453,11.77,12,5.2,296.5,819.693,0.0,-0.08,0.0,0.1692
122,957.216,977.778,156.78339,31.44,13.412,-1.288,11.92,14,4.2,267.0,819.687,0.0,0.038,0.0,0.16899999999999998
123,957.616,977.705,157.28447,31.48,13.42,-1.28,11.9,15,4.7,279.8,819.697,0.0,0.029,0.0,0.1691
124,960.62,980.01,157.78789,31.5,13.409,-1.481,11.69,13,5.2,285.6,819.6260000000002,0.0,-0.187,0.0,0.1687
125,961.976,979.822,158.29361,31.42,13.429,-1.171,12.05,11,5.95,268.3,819.625,0.0,-0.021,0.0,0.1687
126,963.468,980.051,158.80161,31.47,13.493,-1.107,12.08,12,5.2,293.6,819.622,0.0,0.131,0.0,0.1688
127,962.877,978.722,159.31185,31.52,13.497,-1.193,11.96,13,8.2,301.2,819.557,0.0,-0.06,0.0,0.1685
128,962.621,977.223,159.82429,31.12,13.264,-1.496,11.93,11,7.2,300.4,819.61,0.0,-0.067,0.0,0.1675
129,963.401,976.715,160.3389,30.74,13.075,-1.625,12.06,11,6.45,295.5,819.6360000000002,0.0,-0.08,0.0,0.1671
130,965.51,977.04,160.85564,30.52,13.031,-1.569,12.27,12,3.7,279.7,819.625,0.0,-0.117,0.0,0.1672
131,964.01,974.242,161.37448,30.49,13.081,-1.319,12.55,13,3.2,283.5,819.582,0.0,0.22,0.0,0.1674
132,967.787,978.045,161.89536,30.77,13.288,-1.012,12.67,12,3.45,284.3,819.558,0.0,0.304,0.0,0.1682
133,969.257,978.421,162.41826,31.19,13.332,-1.358,12.02,12,3.7,6.209,819.512,0.0,0.06,0.0,0.1683
134,968.028,976.703,162.94312,31.42,13.418,-1.352,11.87,12,4.95,312.9,819.49,0.0,0.047,0.0,0.1688
135,969.965,976.632,163.4699,31.47,13.344,-1.646,11.55,12,5.7,280.2,819.44,0.0,-0.033,0.0,0.1687
136,970.695,973.062,163.99855,31.44,13.306,-1.594,11.62,13,3.7,272.7,819.432,0.0,-0.111,0.0,0.1686
137,972.988,974.701,164.52903999999995,31.45,13.46,-1.24,11.96,15,5.2,7.599,819.414,0.0,0.147,0.0,0.1686
138,973.276,974.57,165.0613,31.62,13.46,-1.43,11.66,16,7.7,285.2,819.362,0.0,-0.071,0.0,0.1688
139,975.64,974.272,165.59528999999995,31.6,13.449000000000002,-1.351,11.75,17,4.95,320.1,819.3539999999998,0.0,-0.012,0.0,0.1685
140,979.959,976.715,166.13096000000004,31.6,13.408,-1.392,11.71,16,8.2,294.8,819.3589999999998,0.0,0.083,0.0,0.1685
141,983.012,977.525,166.66825,31.57,13.408,-1.392,11.73,15,6.95,295.3,819.395,0.0,0.025,0.0,0.1683
142,984.704,977.539,167.20712,31.38,13.33,-1.47,11.78,15,4.95,293.3,819.42,0.0,-0.039,0.0,0.1681
143,987.925,978.859,167.7475,31.31,13.269,-1.631,11.67,17,4.7,278.8,819.408,0.0,0.061,0.0,0.1684
144,989.797,979.23,168.28933999999995,31.39,13.324000000000002,-1.5759999999999998,11.67,18,5.45,284.0,819.418,0.0,0.07,0.0,0.1687
145,989.232,981.158,168.83258,31.46,13.404000000000002,-1.396,11.8,17,5.2,292.4,819.405,0.0,0.166,0.0,0.1687
146,987.33,981.081,169.37716,31.66,13.247,-2.2430000000000003,10.87,16,7.7,296.1,819.365,0.0,0.096,0.0,0.1688
147,982.919,979.239,169.92303,31.64,13.159,-2.511,10.64,16,9.7,290.4,819.248,0.0,0.02,0.0,0.1686
148,987.022,985.344,170.47012,31.5,13.083,-2.417,10.81,16,7.45,296.7,819.2280000000002,0.0,0.135,0.0,0.1683
149,988.021,984.42,171.01837,31.45,13.181,-2.199,11.04,15,6.95,286.3,819.193,0.0,0.11,0.0,0.1685
150,989.239,981.81,171.56772,31.43,13.229,-1.871,11.36,15,6.45,297.0,819.316,0.0,0.098,0.0,0.1685
151,995.275,982.887,172.1181,31.43,13.293,-1.787,11.44,16,6.2,303.7,819.355,0.0,0.044,0.0,0.1688
152,998.443,981.7,172.66945,31.44,13.185,-2.185,11.06,19,6.2,303.0,819.308,0.0,0.196,0.0,0.16899999999999998
153,997.751,982.294,173.22171,31.62,13.142,-2.358,10.79,21,5.45,295.4,819.258,0.0,0.136,0.0,0.1694
154,997.367,983.342,173.7748,31.67,13.095,-2.785,10.38,21,8.7,293.0,819.1389999999999,0.0,0.035,0.0,0.1693
155,989.16,973.709,174.32867,31.52,13.097,-2.403,10.81,21,7.45,297.6,819.204,0.0,0.163,0.0,0.1696
156,1000.63,981.874,174.88324,31.53,13.059,-2.641,10.59,23,8.95,295.4,819.199,0.0,-0.018000000000000002,0.0,0.1691
157,1006.59,983.883,175.43845,31.4,13.005,-2.785,10.54,22,4.95,263.2,819.211,0.0,-0.034,0.0,0.1694
158,1006.25,983.082,175.99421999999996,31.32,13.005999999999998,-2.594,10.76,21,4.95,285.8,819.24,0.0,0.158,0.0,0.1691
159,1003.62,981.51,176.5505,31.43,13.191,-2.009,11.23,19,6.95,273.2,819.209,0.0,0.304,0.0,0.1699
160,1003.21,981.386,177.1072,31.65,13.106,-2.594,10.56,20,7.95,270.1,819.1110000000001,0.0,0.039,0.0,0.1697
161,1009.68,980.809,177.66426,31.66,13.204,-2.386,10.74,20,7.45,278.6,819.205,0.0,0.276,0.0,0.1702
162,628.059,477.276,178.22161,31.93,13.14,-2.76,10.25,19,5.95,296.5,819.176,0.0,0.165,0.0,0.1568
163,596.8969999999998,482.463,178.77917,31.81,12.929,-3.641,9.58,18,7.95,294.5,819.1089999999998,0.0,-0.095,0.0,0.1403
164,882.824,803.8589999999998,179.33688999999995,31.49,12.792,-3.708,9.7,20,7.2,285.2,819.065,0.0,0.105,0.0,0.1711
165,354.017,290.699,179.89468,31.46,12.800999999999998,-3.4989999999999997,9.89,15,6.45,283.4,819.123,0.0,0.034,0.0,0.21600000000000003
166,649.905,605.646,180.45247,31.37,12.74,-3.56,9.89,15,5.95,292.4,819.087,0.0,0.021,0.0,0.1949
167,1008.0,983.896,181.01021,31.26,12.695,-3.705,9.83,17,6.95,290.2,819.0989999999998,0.0,0.171,0.0,0.1692
168,1000.98,990.83,181.5678,31.35,12.667,-4.023,9.52,16,7.45,292.2,819.0939999999998,0.0,0.062,0.0,0.1691
169,996.731,989.96,182.12519,31.32,12.685,-3.895,9.64,15,6.45,294.9,819.1510000000002,0.0,0.115,0.0,0.1692
170,998.008,988.601,182.6823,31.36,12.793,-3.5069999999999997,9.94,15,7.45,289.1,819.105,0.0,0.134,0.0,0.17
171,997.018,987.253,183.23907,31.42,12.835,-3.455,9.95,15,8.7,301.7,819.04,0.0,0.132,0.0,0.1701
172,1003.4,988.448,183.79541,31.41,12.786,-3.4139999999999997,9.99,16,7.7,300.8,819.028,0.0,0.07,0.0,0.1699
173,1011.61,987.566,184.35127,31.41,12.905,-2.995,10.35,16,7.2,305.6,819.054,0.0,0.224,0.0,0.1702
174,1004.37,984.912,184.90657,31.58,12.974,-2.926,10.31,17,7.2,285.0,818.997,0.0,0.21899999999999994,0.0,0.1704
175,984.172,971.11,185.46125,31.68,13.064,-2.9160000000000004,10.26,18,5.2,285.6,818.9960000000002,0.0,0.113,0.0,0.1714
176,996.998,982.025,186.01523,31.72,13.012,-3.088,10.09,19,6.7,277.4,818.954,0.0,0.17800000000000002,0.0,0.1706
177,995.448,981.943,186.56846,31.91,13.128,-2.972,10.08,18,6.7,280.3,818.93,0.0,0.185,0.0,0.171
178,997.848,983.937,187.12085,32.07,13.194,-2.806,10.13,19,7.7,293.4,818.947,0.0,0.156,0.0,0.171
179,1002.16,978.735,187.67236,32.09,13.009,-3.491,9.55,19,6.7,297.8,819.015,0.0,0.014,0.0,0.1721
180,992.939,975.424,188.2229,31.83,12.967,-3.4930000000000003,9.69,18,6.2,297.4,818.9910000000001,0.0,0.095,0.0,0.1732
181,1019.26,984.643,188.77242,31.75,12.807,-3.993,9.33,18,7.7,295.4,818.967,0.0,0.014,0.0,0.1706
182,1012.52,980.441,189.32084,31.5,12.73,-3.96,9.49,20,6.95,291.0,818.967,0.0,0.098,0.0,0.1707
183,1019.05,981.773,189.86812,31.61,12.958,-3.232,10.03,20,7.95,299.7,818.9119999999998,0.0,0.222,0.0,0.1706
184,899.1569999999998,806.117,190.41419,31.74,12.996,-3.2039999999999997,9.98,19,9.45,308.4,818.8610000000001,0.0,0.131,0.0,0.1696
185,146.369,6.3994599999999995,190.95898,31.64,12.958,-3.142,10.09,22,6.95,299.2,818.904,0.0,-0.027000000000000003,0.0,0.147
186,419.833,321.8979999999999,191.50244,31.38,12.945,-2.855,10.49,20,5.95,291.7,818.9169999999998,0.0,-0.008,0.0,0.2008
187,173.771,13.1204,192.04451,31.21,12.841,-2.9589999999999996,10.5,38,6.95,291.6,818.875,0.0,0.019,0.0,0.1512
188,755.4830000000002,663.83,192.58513,31.08,12.844,-2.8560000000000003,10.67,43,6.7,295.8,818.873,0.0,0.08900000000000001,0.0,0.1541
189,709.257,570.239,193.12424,31.09,12.854,-2.9160000000000004,10.61,34,7.95,292.8,818.829,0.0,0.177,0.0,0.1724
190,187.072,21.8046,193.66178,31.09,12.841,-2.949,10.58,47,7.95,303.0,818.809,0.0,-0.024,0.0,0.1401
191,1057.16,972.929,194.19772,30.92,12.758,-2.842,10.78,32,8.95,298.3,818.783,0.0,0.08199999999999999,0.0,0.1664
192,580.73,445.908,194.73198,30.96,12.895,-2.575,11.0,34,7.2,306.3,818.816,0.0,0.21899999999999994,0.0,0.1845
193,163.065,4.38663,195.26452,31.12,12.936,-2.5639999999999996,10.91,37,6.7,294.2,818.8560000000001,0.0,0.006,0.0,0.1534
194,175.253,9.95524,195.79529,30.93,12.885,-2.595,11.0,38,7.7,294.4,818.857,0.0,-0.095,0.0,0.1524
195,807.8910000000002,714.398,196.32424,30.67,12.732,-2.568,11.19,39,7.7,284.2,818.836,0.0,-0.055,0.0,0.1683
196,1001.7,894.775,196.85133,30.59,12.714,-2.6860000000000004,11.13,39,5.2,289.5,818.895,0.0,0.07200000000000001,0.0,0.1739
197,771.698,654.138,197.37649,30.73,12.859000000000002,-2.421,11.29,39,4.95,278.6,818.878,0.0,0.13699999999999998,0.0,0.18100000000000002
198,181.354,12.3093,197.8997,30.88,12.857,-2.543,11.08,44,5.95,291.1,818.814,0.0,0.015,0.0,0.163
199,147.766,4.36189,198.42091,30.91,12.729,-3.071,10.58,43,4.95,256.9,818.811,0.0,-0.09,0.0,0.1549
200,132.028,2.44305,198.94007,30.84,12.693,-3.0069999999999997,10.68,29,3.7,325.3,818.809,0.0,-0.086,0.0,0.1485
