Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
65,71.39399999999999,20.9585,100.11072,14.64,5.356,-5.444,23.19,52,2.45,288.1,819.9580000000002,0.0,-0.2,0.0,0.1907
66,77.1644,37.9359,100.27796,14.61,5.348,-5.452000000000001,23.22,53,2.45,291.7,819.967,0.0,-0.199,0.0,0.1986
67,81.4391,42.7082,100.44543,14.58,5.346,-5.444,23.28,53,1.95,282.5,819.9680000000002,0.0,-0.191,0.0,0.1994
68,87.0448,52.321999999999996,100.61314,14.54,5.3210000000000015,-5.4689999999999985,23.29,53,2.2,284.1,819.982,0.0,-0.183,0.0,0.2014
69,95.4929,73.2066,100.78109,14.53,5.292999999999998,-5.407,23.43,54,2.2,287.2,819.9989999999998,0.0,-0.179,0.0,0.2063
70,103.026,88.0281,100.94929,14.5,5.2360000000000015,-5.4639999999999995,23.36,54,2.45,289.2,819.997,0.0,-0.14400000000000002,0.0,0.2077
71,104.735,75.62,101.11774,14.52,5.227,-5.773,22.72,55,2.7,285.4,820.015,0.0,-0.076,0.0,0.2028
72,98.7519,34.2665,101.28645,14.59,5.193,-5.807,22.55,59,2.45,293.1,820.028,0.0,-0.107,0.0,0.1956
73,99.3392,21.5074,101.45541,14.64,5.256,-5.744,22.6,62,2.2,290.6,820.029,0.0,-0.113,0.0,0.19399999999999998
74,102.044,19.3859,101.62464,14.68,5.265,-5.735,22.56,62,2.2,287.5,820.028,0.0,-0.112,0.0,0.1958
75,106.676,26.4182,101.79414,14.75,5.294,-5.806,22.32,65,2.7,291.0,820.0239999999999,0.0,-0.076,0.0,0.19899999999999998
76,110.74,32.3576,101.96391,14.82,5.2410000000000005,-5.959,21.93,66,2.45,290.4,819.998,0.0,-0.047,0.0,0.2023
77,113.968,36.3733,102.13396,14.96,5.313,-5.987,21.68,68,2.45,282.1,819.9860000000001,0.0,-0.07200000000000001,0.0,0.2048
78,118.214,47.3473,102.30428,15.04,5.4079999999999995,-5.992000000000001,21.56,70,2.7,289.3,819.956,0.0,-0.096,0.0,0.2086
79,120.453,50.3936,102.4749,15.08,5.439,-5.9510000000000005,21.58,72,2.45,289.9,819.923,0.0,-0.1,0.0,0.2097
80,118.531,36.0619,102.6458,15.13,5.431,-6.0489999999999995,21.33,75,2.7,298.2,819.8989999999999,0.0,-0.113,0.0,0.2072
81,117.792,22.7687,102.81699,15.2,5.465,-6.035,21.26,79,2.2,285.5,819.885,0.0,-0.092,0.0,0.2048
82,121.394,27.4916,102.98848,15.27,5.42,-6.18,20.9,82,2.2,292.9,819.8839999999999,0.0,-0.066,0.0,0.2076
83,131.625,45.656000000000006,103.16027,15.33,5.524,-5.976,21.19,85,2.2,290.9,819.8960000000002,0.0,-0.116,0.0,0.2095
84,149.18200000000004,91.3907,103.33237,15.35,5.572,-5.928,21.25,83,2.95,284.2,819.918,0.0,-0.075,0.0,0.2164
85,165.708,132.44299999999998,103.50477,15.37,5.5760000000000005,-5.9239999999999995,21.23,87,3.95,278.4,819.952,0.0,-0.064,0.0,0.2209
86,183.568,184.187,103.67749,15.43,5.5889999999999995,-6.001,21.01,87,3.2,262.1,819.98,0.0,-0.077,0.0,0.2252
87,221.308,307.858,103.85053,15.46,5.626,-5.874,21.2,89,3.7,266.9,820.015,0.0,-0.083,0.0,0.2338
88,226.834,315.0829999999999,104.0239,15.51,5.686,-5.614,21.61,89,2.45,259.6,820.056,0.0,-0.122,0.0,0.2326
89,172.44400000000005,119.813,104.19759,15.54,5.812,-5.3679999999999986,22.03,88,3.2,257.7,820.087,0.0,-0.174,0.0,0.20800000000000002
90,148.99200000000005,45.9233,104.37161,15.48,5.85,-5.14,22.55,84,2.7,256.8,820.12,0.0,-0.192,0.0,0.1987
91,149.257,54.2218,104.54597,15.4,5.852,-4.748,23.44,86,2.2,251.6,820.1439999999999,0.0,-0.179,0.0,0.1992
92,145.537,44.2172,104.72066,15.35,5.8679999999999986,-4.632,23.75,82,1.7,255.6,820.153,0.0,-0.23,0.0,0.1964
93,143.703,46.3781,104.89571,15.27,5.971,-4.409,24.33,85,1.95,259.4,820.1619999999998,0.0,-0.227,0.0,0.1973
94,144.211,52.9455,105.0711,15.15,5.9060000000000015,-4.294,24.76,82,1.7,265.6,820.1560000000002,0.0,-0.214,0.0,0.19699999999999998
95,142.923,54.4538,105.24684,15.08,5.915,-4.285,24.89,82,1.45,272.1,820.1510000000002,0.0,-0.199,0.0,0.1973
96,135.162,31.5318,105.42294,15.05,5.754,-4.546,24.39,83,1.45,269.5,820.164,0.0,-0.171,0.0,0.1928
97,129.664,13.3377,105.59941,15.04,5.856,-4.4239999999999995,24.66,85,1.45,278.5,820.17,0.0,-0.142,0.0,0.1905
98,130.783,11.6909,105.77624,15.04,5.755,-4.645,24.2,86,1.7,284.9,820.17,0.0,-0.091,0.0,0.1905
99,132.102,7.947260000000001,105.95345,15.05,5.593,-5.207000000000002,23.05,88,1.2,275.9,820.181,0.0,-0.017,0.0,0.1903
100,134.469,6.67134,106.13103,15.12,5.745,-4.755,23.85,87,1.45,242.9,820.203,0.0,-0.109,0.0,0.1903
101,136.97,5.69215,106.30899,15.18,5.999,-4.101,25.12,89,1.45,247.7,820.23,0.0,-0.18899999999999995,0.0,0.1895
102,138.721,3.06615,106.48733,15.16,5.827000000000001,-4.473,24.37,91,1.95,266.3,820.2330000000002,0.0,-0.16399999999999998,0.0,0.1885
103,141.21,3.49145,106.66607,15.11,5.875,-4.225,24.97,91,0.95,257.4,820.243,0.0,-0.129,0.0,0.1884
104,142.766,2.7545900000000003,106.8452,15.1,5.938,-4.162,25.12,91,0.95,250.3,820.262,0.0,-0.17600000000000002,0.0,0.1886
105,143.49200000000005,1.93365,107.02473,15.1,5.931,-4.069,25.32,93,0.0,0.0,820.263,0.0,-0.145,0.0,0.18899999999999997
106,143.86700000000005,1.79518,107.20466,15.1,6.079,-3.811,25.88,92,0.0,0.0,820.275,0.0,-0.207,0.0,0.1895
107,144.07,1.82979,107.385,15.1,6.274,-3.2060000000000004,27.24,94,0.0,0.0,820.303,0.0,-0.207,0.0,0.1897
108,144.233,1.99299,107.56576,15.1,6.211,-3.389,26.82,95,0.0,0.0,820.323,0.0,-0.207,0.0,0.19
109,144.722,2.42325,107.74693,15.09,6.172999999999999,-3.517,26.55,96,0.0,0.0,820.325,0.0,-0.2,0.0,0.1905
110,145.624,2.3194,107.92852,15.07,6.0070000000000014,-3.793,25.97,96,0.0,0.0,820.328,0.0,-0.17600000000000002,0.0,0.1906
111,147.623,3.12055,108.11055,15.08,6.065,-3.835,25.86,97,0.95,62.19,820.327,0.0,-0.12,0.0,0.1912
112,152.535,8.75827,108.29299999999999,15.1,6.41,-2.69,28.45,97,1.45,50.32,820.321,0.0,-0.126,0.0,0.1926
113,161.535,21.6658,108.47589,15.12,6.572,-2.3280000000000003,29.29,98,0.0,0.0,820.314,0.0,-0.196,0.0,0.1956
114,167.39700000000005,23.7974,108.65923,15.12,6.459,-2.541,28.77,98,0.0,0.0,820.289,0.0,-0.139,0.0,0.1968
115,171.59799999999996,20.0983,108.84301,15.12,6.33,-3.06,27.54,98,0.0,0.0,820.2689999999999,0.0,-0.104,0.0,0.1964
116,176.75599999999997,19.8608,109.02724,15.12,6.334,-3.056,27.55,99,0.0,0.0,820.2539999999998,0.0,0.004,0.0,0.19699999999999998
117,187.451,34.7119,109.21192,15.19,6.197,-3.503,26.41,98,1.2,27.51,820.252,0.0,0.008,0.0,0.2
118,205.697,71.0756,109.39707,15.31,6.032,-4.168,24.77,99,0.95,258.8,820.252,0.0,0.062,0.0,0.2052
119,229.34,121.934,109.58268,15.5,6.0310000000000015,-4.4689999999999985,23.85,98,0.95,350.9,820.265,0.0,0.091,0.0,0.2095
120,236.071,131.498,109.76877,15.7,6.15,-4.25,23.99,99,0.0,0.0,820.288,0.0,0.04,0.0,0.2092
121,207.16099999999997,50.1218,109.95533,15.89,6.524,-3.4760000000000004,25.31,98,0.0,0.0,820.317,0.0,-0.022,0.0,0.2013
122,190.25599999999997,7.24008,110.14237,16.05,6.812,-2.8680000000000003,26.37,98,0.0,0.0,820.363,0.0,-0.034,0.0,0.1986
123,190.687,7.615939999999998,110.3299,16.17,6.604,-3.596,24.61,99,1.2,101.0,820.3839999999999,0.0,-0.039,0.0,0.1986
124,188.826,6.8692,110.51792,16.28,6.763,-3.237,25.19,99,0.7,119.5,820.413,0.0,-0.12,0.0,0.19899999999999998
125,185.541,7.37856,110.70644,16.33,7.5310000000000015,-1.169,29.86,98,1.2,123.7,820.455,0.0,-0.21,0.0,0.1989
126,179.294,3.18485,110.89545,16.23,7.45,-1.25,29.85,98,0.95,123.1,820.487,0.0,-0.253,0.0,0.1983
127,175.14700000000005,2.18094,111.08497,16.14,7.274,-1.526,29.34,98,1.2,144.6,820.518,0.0,-0.208,0.0,0.1975
128,172.235,1.39955,111.27501,16.02,7.233,-1.467,29.71,98,1.2,149.8,820.547,0.0,-0.145,0.0,0.1966
129,170.19099999999997,1.04842,111.46556,15.91,7.3039999999999985,-1.296,30.35,98,0.95,132.4,820.544,0.0,-0.165,0.0,0.1957
130,169.423,0.7962100000000001,111.65663,15.83,7.329,-1.071,31.08,98,0.0,0.0,820.553,0.0,-0.18,0.0,0.1954
131,171.38,1.1325,111.84823,15.78,7.199,-1.301,30.59,98,0.0,0.0,820.544,0.0,-0.161,0.0,0.1954
132,179.907,7.88793,112.04036,15.77,7.223,-1.277,30.67,97,0.0,0.0,820.5260000000002,0.0,-0.145,0.0,0.1964
133,198.107,27.2344,112.23303,15.82,7.1979999999999995,-1.3019999999999998,30.51,97,0.0,0.0,820.505,0.0,-0.155,0.0,0.1993
134,237.91099999999997,93.6116,112.42624,15.89,7.17,-1.43,30.05,98,0.0,0.0,820.4789999999998,0.0,-0.047,0.0,0.2067
135,299.07,206.615,112.61999,16.03,7.34,-1.16,30.46,98,0.0,0.0,820.4689999999998,0.0,0.033,0.0,0.2118
136,353.445,313.921,112.8143,16.2,7.539,-0.861,30.89,98,0.0,0.0,820.467,0.0,0.0,0.0,0.2136
137,272.95799999999997,122.188,113.00917,16.41,7.714,-0.7659999999999999,30.72,98,1.2,73.36,820.459,0.0,0.004,0.0,0.1975
138,219.44099999999997,17.0321,113.20461,16.57,7.376,-1.724,28.08,96,1.2,75.25,820.455,0.0,-0.094,0.0,0.1934
139,211.798,7.4527800000000015,113.40061,16.66,7.544,-1.536,28.36,95,1.2,89.9,820.4630000000002,0.0,-0.116,0.0,0.1938
140,215.141,18.9954,113.59718,16.73,7.6179999999999986,-1.382,28.6,95,1.2,108.0,820.465,0.0,-0.229,0.0,0.1952
141,220.865,27.19,113.79434,16.69,7.96,-0.34,31.26,94,1.45,112.3,820.488,0.0,-0.33799999999999997,0.0,0.1947
142,235.342,50.102,113.99208,16.42,7.977,0.077,32.89,93,1.7,113.7,820.48,0.0,-0.28800000000000003,0.0,0.1973
143,277.94599999999997,132.25,114.19041,16.21,7.884,-0.116,32.83,93,1.2,87.8,820.4730000000002,0.0,-0.203,0.0,0.2003
144,280.526,138.753,114.38934,16.16,7.747999999999998,-0.35200000000000004,32.3,93,0.95,79.62,820.466,0.0,-0.187,0.0,0.2018
145,238.355,45.8489,114.58887,16.19,7.705,-0.495,31.86,94,0.0,0.0,820.46,0.0,-0.163,0.0,0.1942
146,259.664,101.327,114.789,16.29,7.794,-0.406,31.89,91,0.95,39.34,820.4580000000002,0.0,-0.040999999999999995,0.0,0.2096
147,424.84,451.204,114.98975,16.37,7.647,-0.753,30.83,95,0.95,45.2,820.459,0.0,-0.032,0.0,0.2207
148,511.9,621.651,115.19112,16.47,7.767,-0.633,30.94,95,0.0,0.0,820.456,0.0,0.145,0.0,0.2202
149,563.0880000000002,718.3439999999998,115.39311,16.74,7.76,-0.94,29.65,96,0.0,0.0,820.459,0.0,0.031,0.0,0.22
150,533.697,638.465,115.59572,17.13,8.242,-0.158,30.86,95,0.0,0.0,820.471,0.0,0.012,0.0,0.2184
151,467.74,501.341,115.79898,17.58,8.234,-0.5660000000000001,29.0,95,0.95,235.4,820.485,0.0,-0.138,0.0,0.2163
152,328.272,214.888,116.00287,17.83,8.508,-0.292,29.2,94,0.95,168.0,820.5089999999999,0.0,-0.152,0.0,0.2071
153,252.168,81.6978,116.20741,17.93,8.312000000000001,-0.7879999999999999,27.85,93,1.2,144.4,820.5169999999998,0.0,-0.113,0.0,0.203
154,228.031,58.1083,116.4126,17.94,8.416,-0.664,28.12,92,1.2,140.1,820.52,0.0,-0.285,0.0,0.2013
155,196.944,17.8529,116.61845,17.85,8.415,-0.385,28.94,88,0.0,0.0,820.5219999999998,0.0,-0.287,0.0,0.1976
156,181.48,5.93444,116.82496,17.76,8.562000000000001,0.062,30.18,89,0.95,231.4,820.5310000000002,0.0,-0.363,0.0,0.1952
157,174.672,5.36573,117.03213999999998,17.57,8.571,0.181,30.81,89,0.0,0.0,820.518,0.0,-0.336,0.0,0.1935
158,170.546,4.7525,117.24,17.45,8.52,0.32,31.36,87,0.95,241.0,820.533,0.0,-0.299,0.0,0.1917
159,168.74900000000005,4.15904,117.44853,17.31,8.437999999999999,0.238,31.45,87,0.0,0.0,820.541,0.0,-0.28800000000000003,0.0,0.1909
160,168.252,3.08097,117.65775,17.17,8.244,-0.246,30.56,86,1.7,220.4,820.556,0.0,-0.261,0.0,0.1897
161,171.308,5.16298,117.86767,17.02,7.9060000000000015,-0.894,29.24,86,1.2,235.4,820.587,0.0,-0.211,0.0,0.1897
162,186.404,25.1522,118.07828,16.96,8.234,0.034,31.68,82,0.0,0.0,820.613,0.0,-0.16699999999999998,0.0,0.1923
163,193.022,19.5738,118.28959,16.87,8.122,-0.17800000000000002,31.32,78,0.0,0.0,820.632,0.0,-0.193,0.0,0.1904
164,231.998,79.4669,118.50162,16.77,7.832000000000002,-0.768,30.02,76,0.0,0.0,820.638,0.0,-0.151,0.0,0.1966
165,274.85,139.775,118.71435,16.76,7.901,-0.6990000000000001,30.21,76,0.0,0.0,820.654,0.0,-0.117,0.0,0.1994
166,334.8719999999999,245.319,118.92781,16.79,7.872000000000001,-0.728,30.08,76,0.0,0.0,820.648,0.0,-0.124,0.0,0.2075
167,340.957,235.008,119.14200000000001,16.88,7.674,-1.3259999999999998,28.46,76,0.0,0.0,820.6239999999998,0.0,-0.14400000000000002,0.0,0.2025
168,335.624,208.679,119.35691,16.97,7.75,-1.33,28.29,76,0.0,0.0,820.62,0.0,-0.153,0.0,0.2076
169,397.073,292.5370000000001,119.57257,17.05,8.165,-0.235,30.82,79,0.0,0.0,820.5939999999998,0.0,-0.08900000000000001,0.0,0.2054
170,384.857,247.905,119.78897,17.18,8.386000000000001,0.18600000000000005,31.59,82,0.0,0.0,820.578,0.0,-0.124,0.0,0.2029
171,331.73800000000006,127.541,120.00612,17.34,8.357000000000001,-0.14300000000000002,30.49,85,0.0,0.0,820.554,0.0,-0.156,0.0,0.1983
172,329.8830000000001,116.038,120.22403,17.47,8.136000000000001,-0.8640000000000001,28.49,87,0.0,0.0,820.551,0.0,-0.133,0.0,0.1996
173,434.896,308.867,120.4427,17.59,8.266,-0.534,29.06,89,0.0,0.0,820.553,0.0,-0.16,0.0,0.2089
174,507.96,437.629,120.66214,17.75,8.344,-0.626,28.55,91,0.0,0.0,820.571,0.0,-0.155,0.0,0.2102
175,624.4630000000002,645.587,120.88235,17.92,8.468,-0.332,28.94,94,0.45,241.4,820.579,0.0,-0.146,0.0,0.2093
176,599.3430000000002,587.906,121.10334,18.04,8.514,-0.486,28.36,95,1.2,271.3,820.581,0.0,-0.168,0.0,0.2083
177,569.909,529.695,121.32512,18.12,8.371,-0.929,27.2,97,0.7,229.6,820.58,0.0,-0.146,0.0,0.2086
178,627.37,634.71,121.54769,18.27,8.019,-2.081,24.48,97,0.0,0.0,820.5830000000002,0.0,-0.14400000000000002,0.0,0.2093
179,625.072,629.112,121.77106,18.5,8.566,-0.8340000000000001,26.77,97,0.0,0.0,820.577,0.0,0.073,0.0,0.2096
180,635.12,643.46,121.99523,18.83,8.52,-1.28,25.27,97,0.7,213.7,820.572,0.0,0.005,0.0,0.2092
181,611.4069999999998,593.4119999999998,122.22021,19.09,8.36,-2.14,23.14,98,1.95,270.4,820.559,0.0,-0.011,0.0,0.2093
182,579.749,521.88,122.44601000000002,19.3,8.289,-2.701,21.79,98,1.95,268.2,820.547,0.0,-0.147,0.0,0.2056
183,517.376,399.30300000000005,122.67263,19.37,7.941,-3.939,19.54,98,1.7,262.8,820.534,0.0,-0.159,0.0,0.2026
184,380.534,152.071,122.90008,19.42,8.013,-3.5869999999999997,20.07,99,2.45,265.1,820.529,0.0,-0.154,0.0,0.198
185,307.531,32.8077,123.12836,19.44,7.579,-5.121,17.59,98,2.2,272.9,820.528,0.0,-0.235,0.0,0.1972
186,309.254,32.1203,123.35748999999998,19.36,7.7120000000000015,-4.488,18.66,99,1.95,262.0,820.5239999999999,0.0,-0.1,0.0,0.1978
187,315.517,36.5711,123.58746,19.36,7.65,-4.93,17.97,98,2.7,261.7,820.523,0.0,-0.13,0.0,0.1977
188,328.445,51.7683,123.81828,19.35,7.6720000000000015,-4.628,18.45,98,2.7,284.2,820.534,0.0,-0.091,0.0,0.1988
189,374.038,118.165,124.04996,19.36,7.787000000000001,-4.413,18.78,99,2.2,256.0,820.55,0.0,-0.114,0.0,0.2003
190,411.392,170.345,124.2825,19.37,7.864,-4.0360000000000005,19.38,99,2.45,272.4,820.576,0.0,-0.107,0.0,0.2024
191,435.379,200.696,124.51592,19.38,7.916,-3.884,19.62,99,1.95,271.9,820.596,0.0,-0.047,0.0,0.2023
192,458.871,231.382,124.75021,19.46,7.895,-4.105,19.16,99,2.2,253.2,820.6189999999998,0.0,-0.115,0.0,0.2018
