Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
37,101.647,530.14,109.80675,-10.14,-11.673,-16.473,56.08,10,1.45,21.35,807.168,0.0,1.084,0.0,0.7441
38,107.168,557.193,109.97435,-10.0,-11.543,-16.442999999999998,55.54,12,1.2,17.96,807.188,0.0,1.011,0.0,0.7417
39,110.893,571.559,110.14223,-9.89,-11.478,-16.477999999999998,54.82,14,0.7,20.13,807.194,0.0,0.969,0.0,0.738
40,111.599,559.784,110.31038999999998,-9.76,-11.425999999999998,-16.526,53.95,13,0.7,11.85,807.206,0.0,0.8190000000000001,0.0,0.7288
41,113.415,558.59,110.47883,-9.73,-11.347,-16.547,53.7,13,0.0,0.0,807.216,0.0,0.7709999999999999,0.0,0.7282
42,120.036,585.931,110.64756,-9.69,-11.385,-16.485,53.82,12,0.0,0.0,807.225,0.0,0.85,0.0,0.7226
43,121.656,578.26,110.81658,-9.53,-11.243,-16.343,53.77,12,0.0,0.0,807.221,0.0,0.8390000000000001,0.0,0.7184
44,111.199,489.462,110.98588,-9.34,-11.04,-16.34,52.89,11,0.0,0.0,807.2180000000002,0.0,0.856,0.0,0.7072
45,100.063,394.737,111.15549,-9.18,-10.994000000000002,-16.294,52.37,11,0.0,0.0,807.2139999999998,0.0,0.847,0.0,0.6876
46,92.9588,336.472,111.32538999999998,-8.99,-10.781,-16.281,51.56,8,0.0,0.0,807.225,0.0,0.835,0.0,0.6776
47,110.766,436.267,111.4956,-8.94,-10.755,-16.355,50.98,10,1.2,248.9,807.2360000000001,0.0,0.703,0.0,0.6916
48,120.871,474.515,111.66611,-9.02,-10.824000000000002,-16.324,51.49,13,1.2,252.3,807.2539999999998,0.0,0.664,0.0,0.6875
49,120.101,455.384,111.83693,-9.19,-10.947,-16.347,52.16,11,0.7,251.8,807.29,0.0,0.7070000000000001,0.0,0.6858
50,138.293,553.044,112.00807,-9.27,-11.043,-16.343,52.55,12,0.7,282.5,807.329,0.0,0.737,0.0,0.6918
51,148.92700000000005,599.227,112.17952,-9.34,-11.108,-16.308,53.05,15,0.95,277.6,807.35,0.0,0.794,0.0,0.6939
52,161.829,659.2280000000002,112.35129,-9.36,-11.108,-16.308,53.14,15,0.45,275.3,807.368,0.0,0.8370000000000001,0.0,0.6928
53,162.44899999999996,646.774,112.52338,-9.29,-11.074000000000002,-16.374000000000002,52.49,14,0.0,0.0,807.3789999999998,0.0,0.855,0.0,0.6897
54,163.44,638.42,112.6958,-9.21,-11.05,-16.45,51.75,13,0.0,0.0,807.373,0.0,0.858,0.0,0.6889
55,167.747,646.3340000000002,112.86855,-9.09,-10.961,-16.461,51.15,13,0.0,0.0,807.38,0.0,0.86,0.0,0.6874
56,173.362,658.205,113.04163,-8.97,-10.876,-16.476,50.54,14,0.0,0.0,807.3539999999998,0.0,0.8690000000000001,0.0,0.6859
57,167.717,604.6669999999998,113.21505,-8.81,-10.755,-16.455,49.93,15,0.0,0.0,807.3380000000002,0.0,0.8490000000000001,0.0,0.6821
58,171.778,608.815,113.38881,-8.73,-10.720999999999998,-16.721,48.36,11,0.7,282.9,807.314,0.0,0.815,0.0,0.6854
59,168.472,561.4590000000002,113.56292,-8.7,-10.646,-16.646,48.57,16,0.0,0.0,807.305,0.0,0.772,0.0,0.6709999999999999
60,147.985,437.1269999999999,113.73737,-8.67,-10.653,-16.553,48.87,10,0.0,0.0,807.306,0.0,0.747,0.0,0.6601
61,191.276,645.056,113.91217,-8.69,-10.584,-16.584,48.81,11,0.0,0.0,807.304,0.0,0.741,0.0,0.6755
62,201.401,674.552,114.08733,-8.67,-10.622,-16.522000000000002,49.01,16,0.0,0.0,807.322,0.0,0.7609999999999999,0.0,0.6709
63,195.757,628.747,114.26284,-8.59,-10.521,-16.521,48.67,16,0.0,0.0,807.341,0.0,0.7809999999999999,0.0,0.6554
64,196.903,623.499,114.43872,-8.54,-10.527,-16.527,48.43,15,0.95,274.7,807.3689999999998,0.0,0.782,0.0,0.6639
65,182.062,535.003,114.61496,-8.51,-10.498,-16.398,48.89,15,0.7,276.2,807.3910000000002,0.0,0.789,0.0,0.6618
66,179.623,515.7130000000002,114.79157,-8.49,-10.446,-16.346,49.04,12,1.45,279.4,807.421,0.0,0.8109999999999999,0.0,0.6549
67,205.55900000000003,617.964,114.96855,-8.49,-10.425,-16.225,49.6,18,1.2,275.9,807.424,0.0,0.85,0.0,0.66
68,172.884,443.912,115.1459,-8.47,-10.452,-16.352,48.93,18,0.95,276.9,807.444,0.0,0.878,0.0,0.6495
69,123.147,208.072,115.32363,-8.43,-10.427,-16.227,49.33,15,1.2,282.3,807.45,0.0,0.845,0.0,0.6204
70,129.373,224.794,115.50175,-8.45,-10.401,-16.101,50.0,16,0.95,282.3,807.439,0.0,0.858,0.0,0.6223
71,128.725,203.392,115.68025,-8.46,-10.404000000000002,-16.104,50.03,16,0.95,276.4,807.44,0.0,0.856,0.0,0.62
72,133.691,207.223,115.85913,-8.48,-10.448,-16.248,49.45,20,0.0,0.0,807.454,0.0,0.855,0.0,0.6212
73,141.69,218.185,116.03842,-8.45,-10.392,-16.192,49.58,22,0.0,0.0,807.477,0.0,0.894,0.0,0.6247
74,163.998,283.296,116.21809,-8.4,-10.374,-16.074,49.91,25,0.0,0.0,807.497,0.0,0.895,0.0,0.6275
75,166.91400000000004,267.54900000000004,116.39817,-8.32,-10.279000000000002,-15.979,50.0,29,0.0,0.0,807.5010000000002,0.0,0.866,0.0,0.6242
76,198.007,366.445,116.57865,-8.27,-10.211,-16.011,49.63,30,0.0,0.0,807.4939999999998,0.0,0.799,0.0,0.6338
77,236.043,489.381,116.75953,-8.22,-10.273,-16.073,49.13,29,0.0,0.0,807.466,0.0,0.8009999999999999,0.0,0.6353
78,245.046,494.534,116.94083,-8.1,-10.079,-16.079,48.59,31,0.0,0.0,807.455,0.0,0.7879999999999999,0.0,0.6318
79,259.267,529.175,117.12254,-8.01,-10.145,-16.145,47.91,33,0.0,0.0,807.418,0.0,0.794,0.0,0.6358
80,277.057,577.038,117.30466,-7.899,-10.039,-16.239,47.03,32,0.0,0.0,807.4169999999998,0.0,0.787,0.0,0.638
81,292.9120000000001,624.534,117.48721,-7.817,-10.014,-16.314,46.37,33,0.0,0.0,807.418,0.0,0.782,0.0,0.6397
82,306.543,665.0880000000002,117.67018,-7.734,-9.962,-16.462,45.4,40,0.0,0.0,807.419,0.0,0.767,0.0,0.642
83,312.965,685.33,117.85358,-7.591,-9.888,-16.488,44.73,40,0.0,0.0,807.434,0.0,0.731,0.0,0.6425
84,302.144,639.5,118.03741,-7.504,-9.812,-16.812,43.06,41,0.7,285.2,807.438,0.0,0.73,0.0,0.6416
85,287.476,583.13,118.22167,-7.449,-9.819,-16.619,43.64,40,0.0,0.0,807.437,0.0,0.7559999999999999,0.0,0.6398
86,284.191,565.814,118.40637,-7.354,-9.728,-16.528,43.65,38,0.0,0.0,807.415,0.0,0.708,0.0,0.6363
87,278.319,539.93,118.59151,-7.306,-9.715,-16.515,43.52,37,0.0,0.0,807.4110000000002,0.0,0.716,0.0,0.6347
88,287.519,566.844,118.7771,-7.2029999999999985,-9.619,-16.319000000000006,43.93,38,0.0,0.0,807.4060000000002,0.0,0.74,0.0,0.6364
89,287.969,557.481,118.96314,-7.0360000000000005,-9.43,-16.23,43.66,37,0.45,34.4,807.4019999999998,0.0,0.674,0.0,0.6363
90,278.685,511.761,119.14963,-6.814,-9.27,-16.07,43.47,38,0.0,0.0,807.418,0.0,0.575,0.0,0.6354
91,290.733,543.514,119.33657,-6.5729999999999995,-9.081,-16.180999999999994,42.13,39,0.0,0.0,807.431,0.0,0.58,0.0,0.6349
92,310.3979999999999,593.9159999999998,119.52398,-6.433,-8.922,-15.522,44.26,41,0.7,23.67,807.429,0.0,0.531,0.0,0.6345
93,311.029,582.168,119.71185,-6.244,-8.756,-15.255999999999998,44.63,42,0.0,0.0,807.426,0.0,0.5489999999999999,0.0,0.6351
94,311.791,571.1659999999998,119.90018,-6.064,-8.57,-14.87,45.54,43,0.95,21.07,807.405,0.0,0.48,0.0,0.6315
95,309.074,552.601,120.08898,-5.981,-8.544,-15.544,42.48,42,1.45,26.07,807.3839999999999,0.0,0.515,0.0,0.6311
96,304.244,528.771,120.27826,-5.997000000000001,-8.629,-15.729,41.81,44,0.95,17.38,807.373,0.0,0.5379999999999999,0.0,0.6291
97,283.79,452.746,120.46802,-6.0779999999999985,-8.743,-15.743,42.05,42,0.7,35.51,807.367,0.0,0.513,0.0,0.6231
98,264.812,384.27,120.65825,-6.121,-8.695,-15.795,42.0,37,1.2,20.7,807.362,0.0,0.529,0.0,0.619
99,234.606,275.53,120.84897,-6.1739999999999995,-8.827,-15.827,42.07,37,0.95,39.19,807.368,0.0,0.562,0.0,0.61
100,225.587,241.412,121.04018,-6.207000000000002,-8.852,-15.852,42.09,40,1.2,35.83,807.383,0.0,0.565,0.0,0.6103
101,224.525,230.758,121.23188,-6.225,-8.833,-15.833,42.23,42,0.0,0.0,807.4,0.0,0.5539999999999999,0.0,0.6114
102,231.188,247.564,121.42407,-6.2010000000000005,-8.716000000000001,-15.316,44.22,39,0.0,0.0,807.408,0.0,0.534,0.0,0.6127
103,242.707,281.305,121.61676,-6.1110000000000015,-8.787,-15.987,41.22,43,0.0,0.0,807.428,0.0,0.452,0.0,0.6157
104,254.374,318.375,121.80996,-6.187,-8.845,-16.045,41.27,44,0.0,0.0,807.42,0.0,0.496,0.0,0.6231
105,286.589,410.635,122.00365,-6.237,-8.806000000000003,-15.906,41.99,44,0.0,0.0,807.429,0.0,0.493,0.0,0.6274
106,291.991,420.165,122.19786,-6.192,-8.691,-15.691,42.67,45,0.95,23.91,807.45,0.0,0.477,0.0,0.6277
107,276.087,363.72,122.39258,-6.165,-8.707,-15.707,42.51,49,0.7,7.1370000000000005,807.453,0.0,0.436,0.0,0.6167
108,270.144,342.4319999999999,122.58782,-6.193,-8.767999999999999,-15.768,42.37,52,0.0,0.0,807.472,0.0,0.487,0.0,0.618
109,251.204,278.369,122.78357,-6.0729999999999995,-8.686,-15.586,42.65,53,0.0,0.0,807.4830000000002,0.0,0.488,0.0,0.5998
110,241.13099999999997,254.025,122.97985,-6.0360000000000005,-8.644,-15.544,42.68,54,0.95,26.83,807.502,0.0,0.484,0.0,0.6105
111,226.54,210.882,123.17666,-6.23,-8.769,-15.769,42.5,53,0.0,0.0,807.5089999999999,0.0,0.491,0.0,0.6033
112,240.767,256.548,123.37399,-6.316,-8.941,-15.941,42.14,52,0.0,0.0,807.5039999999998,0.0,0.512,0.0,0.6096
113,248.615,273.77099999999996,123.57186000000002,-6.325,-8.815,-15.715,43.07,53,0.45,49.63,807.472,0.0,0.544,0.0,0.6117
114,244.956,252.98,123.77027,-6.306,-8.865,-15.665,43.2,51,0.45,49.67,807.4580000000002,0.0,0.5489999999999999,0.0,0.6039
115,274.051,317.675,123.96922,-6.324,-8.737,-14.937,46.29,50,1.2,18.25,807.429,0.0,0.653,0.0,0.6084
116,277.132,299.974,124.16871,-6.426,-8.95,-15.65,43.71,51,1.2,18.19,807.424,0.0,0.6729999999999999,0.0,0.6105
117,291.013,310.278,124.36875,-6.529,-9.032,-15.832,43.36,53,0.7,16.95,807.405,0.0,0.6629999999999999,0.0,0.6126
118,298.438,300.18,124.56934,-6.6739999999999995,-9.097,-15.797,44.05,57,1.45,30.5,807.3919999999998,0.0,0.674,0.0,0.6093
119,293.427,259.374,124.77048,-6.835,-9.262,-15.862,44.4,61,1.45,24.04,807.3689999999998,0.0,0.743,0.0,0.6027
120,304.0759999999999,266.084,124.97219,-6.9879999999999995,-9.234,-15.534,46.39,64,0.95,19.9,807.36,0.0,0.805,0.0,0.6055
121,338.185,339.207,125.17445,-7.007999999999999,-9.276,-15.675999999999998,45.86,64,1.45,15.31,807.363,0.0,0.84,0.0,0.6107
122,352.461,357.969,125.37728,-6.995,-9.332,-15.832,45.15,67,1.2,21.03,807.382,0.0,0.857,0.0,0.607
123,348.7,336.36300000000006,125.58068,-6.972,-9.332,-15.732,45.48,67,1.2,22.99,807.377,0.0,0.861,0.0,0.6051
124,336.57199999999995,296.436,125.78465,-6.979,-9.228,-15.228,47.69,68,0.95,41.94,807.367,0.0,0.872,0.0,0.6023
125,332.57199999999995,279.5,125.98919,-6.956,-9.255,-15.555,46.17,70,1.45,23.86,807.352,0.0,0.8909999999999999,0.0,0.5986
126,323.817,254.31599999999997,126.19431000000002,-6.982,-9.333,-15.633,45.94,72,1.45,15.3,807.3439999999998,0.0,0.893,0.0,0.5974
127,310.657,222.549,126.40002,-6.973,-9.278,-15.478,46.57,73,0.95,24.36,807.345,0.0,0.895,0.0,0.5955
128,298.2609999999999,194.955,126.60631,-6.899,-9.285,-15.685,45.39,72,1.45,24.6,807.34,0.0,0.897,0.0,0.5936
129,288.593,175.267,126.81319,-6.936,-9.307,-16.007,44.19,72,1.7,21.52,807.337,0.0,0.916,0.0,0.5913
130,278.488,153.55100000000004,127.02066,-7.0310000000000015,-9.328,-15.728,45.73,72,1.7,37.35,807.323,0.0,0.934,0.0,0.591
131,271.728,138.733,127.22873,-7.09,-9.32,-15.62,46.43,73,1.45,41.32,807.308,0.0,0.959,0.0,0.588
132,270.10400000000004,134.475,127.4374,-7.106,-9.324,-15.424,47.35,72,1.45,28.47,807.301,0.0,1.0659999999999998,0.0,0.5904
133,275.557,143.245,127.64667,-7.0729999999999995,-9.286,-15.386,47.38,71,1.45,35.69,807.298,0.0,1.073,0.0,0.5912
134,285.448,159.957,127.85654,-7.0120000000000005,-9.288,-15.288,47.56,72,1.45,23.57,807.301,0.0,1.009,0.0,0.5967
135,295.778,174.854,128.06702,-6.97,-9.239,-15.439,46.73,72,1.45,26.47,807.301,0.0,0.979,0.0,0.596
136,308.505,197.602,128.27812,-6.9670000000000005,-9.164,-14.764,49.73,73,1.45,45.96,807.314,0.0,1.047,0.0,0.5977
137,313.705,199.585,128.48983,-6.9289999999999985,-9.095,-14.995,48.52,74,1.2,39.84,807.323,0.0,0.969,0.0,0.5988
138,315.098,194.337,128.70216000000002,-6.852,-9.03,-14.73,49.39,75,0.95,26.63,807.317,0.0,0.989,0.0,0.5996
139,311.164,179.285,128.91511,-6.733,-9.086,-15.286,46.43,76,1.2,30.34,807.301,0.0,0.985,0.0,0.5986
140,303.28,155.161,129.12868999999998,-6.622000000000001,-9.005,-15.405,45.48,76,1.2,26.87,807.289,0.0,0.933,0.0,0.5951
141,291.274,124.919,129.34288999999998,-6.5760000000000005,-8.905,-15.205,46.15,77,1.45,25.4,807.2769999999998,0.0,0.946,0.0,0.5947
142,286.923,113.46,129.55773,-6.553,-8.958,-15.258,45.83,75,1.7,27.08,807.265,0.0,0.921,0.0,0.5925
143,276.04200000000003,88.1527,129.7732,-6.596,-8.905,-15.205,46.23,76,1.45,26.05,807.2639999999999,0.0,0.951,0.0,0.5909
144,292.941,130.847,129.98931000000002,-6.62,-8.912,-15.012,47.16,75,1.45,36.15,807.255,0.0,0.967,0.0,0.5953
145,285.392,113.853,130.20606,-6.617000000000001,-8.892999999999997,-14.993,47.23,75,1.7,24.15,807.2539999999998,0.0,0.971,0.0,0.5936
146,274.192,92.9777,130.42346,-6.609,-8.922,-15.122,46.64,76,1.45,30.86,807.252,0.0,0.92,0.0,0.5928
147,253.751,51.6145,130.6415,-6.591,-8.892000000000003,-14.992,47.13,74,1.2,34.33,807.2260000000001,0.0,0.975,0.0,0.5873
148,261.242,72.7832,130.86019,-6.572,-8.943,-15.143,46.4,73,1.45,37.28,807.22,0.0,0.946,0.0,0.5879
149,286.923,131.236,131.07953999999998,-6.6320000000000014,-8.972000000000003,-15.072,46.95,74,1.2,25.62,807.2230000000002,0.0,0.99,0.0,0.5945
150,279.192,113.938,131.29953999999998,-6.7,-9.033,-15.133,46.96,72,1.2,23.94,807.2180000000002,0.0,0.992,0.0,0.5945
151,280.57,119.29,131.5202,-6.718,-9.011,-15.111,47.13,72,1.95,28.72,807.212,0.0,1.016,0.0,0.5947
152,270.14599999999996,99.8955,131.74152,-6.754,-9.001,-15.001,47.76,70,1.7,25.06,807.209,0.0,1.029,0.0,0.5925
153,270.32599999999996,104.398,131.96351,-6.8,-9.079,-15.179,47.17,67,1.45,21.53,807.204,0.0,1.021,0.0,0.5938
154,255.159,76.3269,132.18617,-6.8420000000000005,-9.069,-14.969,48.27,67,1.45,29.67,807.197,0.0,1.056,0.0,0.5944
155,252.359,73.7426,132.40948999999998,-6.864,-9.107,-15.107,47.75,65,1.7,33.43,807.179,0.0,1.051,0.0,0.5919
156,254.75599999999997,78.5183,132.6335,-6.935,-9.138,-14.938,48.8,64,1.2,33.57,807.1619999999998,0.0,1.089,0.0,0.5919
157,255.957,78.8464,132.85817,-6.952000000000001,-9.154,-15.054,48.35,65,1.45,22.24,807.143,0.0,1.073,0.0,0.5941
158,257.221,79.4727,133.08353,-6.941,-9.148,-14.948,48.78,64,1.7,26.33,807.135,0.0,1.056,0.0,0.5941
159,277.812,119.654,133.30957,-6.952000000000001,-9.183,-15.083,48.22,62,1.45,29.59,807.118,0.0,1.063,0.0,0.599
160,282.532,125.328,133.53628999999998,-6.97,-9.169,-14.769,49.72,62,1.7,34.01,807.1089999999998,0.0,1.053,0.0,0.5948
161,281.813,124.93,133.7637,-6.9910000000000005,-9.222,-15.122,48.21,60,1.7,24.13,807.1080000000002,0.0,1.068,0.0,0.5971
162,283.751,130.143,133.99181000000002,-6.9929999999999986,-9.151,-15.151,48.09,59,1.45,26.67,807.117,0.0,1.014,0.0,0.5968
163,283.617,133.641,134.2206,-7.004,-9.208,-15.108,48.33,59,1.7,39.88,807.127,0.0,1.026,0.0,0.5952
164,287.9240000000001,146.983,134.45009,-6.9929999999999986,-9.188,-14.988,48.82,58,1.45,28.96,807.135,0.0,1.053,0.0,0.5983
165,284.644,145.44299999999996,134.68028,-6.943,-9.181,-14.981,48.64,57,1.45,29.19,807.14,0.0,1.095,0.0,0.6003
166,277.902,135.435,134.91117,-6.864,-9.094,-14.894,48.7,56,0.95,32.14,807.155,0.0,1.086,0.0,0.6
167,276.264,135.08700000000002,135.14276,-6.779,-8.988999999999997,-14.589,49.72,56,1.7,32.21,807.1569999999998,0.0,1.06,0.0,0.6008
168,284.089,149.195,135.37505,-6.716,-8.978,-15.178,46.83,56,2.2,18.5,807.158,0.0,1.015,0.0,0.6026
169,289.99,158.58100000000005,135.60806000000002,-6.745,-9.01,-15.21,46.81,58,1.95,27.67,807.159,0.0,1.008,0.0,0.6033
170,322.698,218.937,135.84177,-6.824,-9.074,-15.074000000000002,47.73,56,1.7,30.03,807.186,0.0,1.032,0.0,0.6054
171,353.231,263.803,136.0762,-6.816,-9.036,-14.936,48.31,57,0.95,36.2,807.2,0.0,1.079,0.0,0.6073
172,379.80800000000005,310.1,136.31134,-6.688,-8.97,-15.17,46.75,58,0.95,49.48,807.202,0.0,0.999,0.0,0.6196
173,386.452,307.824,136.5472,-6.5310000000000015,-8.85,-14.95,47.07,58,1.95,49.16,807.207,0.0,0.97,0.0,0.6106
174,409.9980000000001,346.2030000000001,136.78377,-6.36,-8.74,-15.14,45.57,60,1.45,75.06,807.209,0.0,0.879,0.0,0.609
175,372.088,240.205,137.02107,-6.112,-8.488999999999999,-14.689,46.5,62,1.45,93.5,807.2,0.0,0.922,0.0,0.5891
176,343.2059999999999,174.537,137.25909,-5.89,-8.432,-14.832,45.02,66,1.7,76.57,807.199,0.0,0.809,0.0,0.5983
177,340.152,150.944,137.49784,-5.725,-8.338,-14.838,44.36,67,1.45,44.71,807.199,0.0,0.7440000000000001,0.0,0.6079
178,288.339,61.9259,137.73731,-5.664,-8.255,-14.855,44.06,69,1.7,71.29,807.184,0.0,0.778,0.0,0.5999
179,305.768,99.4284,137.97751,-5.6129999999999995,-8.148,-14.348,45.97,68,2.45,58.38,807.168,0.0,0.86,0.0,0.6087
180,378.054,238.44099999999997,138.21844,-5.715,-8.169,-14.469,45.86,68,2.45,59.31,807.159,0.0,0.835,0.0,0.6113
181,436.958,333.531,138.46011,-5.875,-8.256,-14.356,46.98,67,2.2,72.61,807.153,0.0,0.909,0.0,0.5988
182,401.487,234.406,138.70251000000002,-5.813,-8.325,-14.725,45.17,65,1.95,73.98,807.1469999999998,0.0,0.8390000000000001,0.0,0.5804
183,356.925,157.145,138.94564,-5.7410000000000005,-8.234,-14.734000000000002,44.85,66,2.2,55.38,807.1489999999999,0.0,0.861,0.0,0.6056
184,439.38,330.3069999999999,139.18952,-5.74,-8.35,-14.85,44.37,66,2.45,65.58,807.15,0.0,0.812,0.0,0.6062
185,468.977,408.213,139.43413,-5.7120000000000015,-8.292,-14.792,44.5,63,1.2,60.25,807.1610000000002,0.0,0.8590000000000001,0.0,0.5972
186,460.644,425.089,139.67948,-5.586,-8.151,-14.351,45.85,62,1.7,90.0,807.16,0.0,0.893,0.0,0.6007
187,416.43,353.62,139.92558,-5.606,-8.097999999999999,-14.098,47.01,60,2.7,109.8,807.164,0.0,0.888,0.0,0.5979
188,400.017,332.86,140.17242,-5.726,-8.149,-14.249,46.84,61,2.45,98.8,807.1669999999998,0.0,0.907,0.0,0.6002
189,415.289,365.55800000000005,140.42,-5.627999999999999,-8.1,-14.3,46.23,59,2.2,88.5,807.196,0.0,0.8440000000000001,0.0,0.602
190,483.526,497.57,140.66833,-5.399,-7.9929999999999986,-14.293,45.36,56,2.7,88.8,807.22,0.0,0.7979999999999999,0.0,0.6069
191,468.3119999999999,466.015,140.91741000000005,-5.183,-7.916,-14.515999999999998,43.62,54,1.95,63.73,807.2239999999998,0.0,0.716,0.0,0.603
192,478.8130000000001,490.55300000000005,141.16724,-5.067,-7.697,-14.097,44.89,51,2.7,70.03,807.217,0.0,0.762,0.0,0.6062
