Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
30,109.716,16.6317,100.62445,-1.741,-2.6839999999999997,-3.884,83.5,85,0.95,18.08,821.222,0.0,0.199,0.0,0.1923
31,111.996,18.1622,100.79117,-1.715,-2.658,-3.858,83.5,85,1.2,32.9,821.222,0.0,0.208,0.0,0.1922
32,114.373,19.9311,100.95813,-1.707,-2.592,-3.892,83.2,85,1.2,28.8,821.227,0.0,0.196,0.0,0.1921
33,117.237,24.0853,101.12533,-1.696,-2.5669999999999997,-3.867,83.3,86,1.2,34.91,821.227,0.0,0.233,0.0,0.1927
34,120.736,31.0521,101.29277,-1.686,-2.5580000000000003,-3.858,83.3,85,0.95,23.37,821.24,0.0,0.201,0.0,0.1934
35,125.149,42.2176,101.46045,-1.651,-2.595,-3.795,83.5,83,1.2,41.74,821.248,0.0,0.188,0.0,0.1943
36,128.043,47.1221,101.62838,-1.61,-2.497,-3.797,83.2,83,0.95,45.81,821.258,0.0,0.228,0.0,0.1953
37,127.226,35.231,101.79657,-1.578,-2.495,-3.695,83.7,84,0.95,74.8,821.2719999999998,0.0,0.24,0.0,0.1934
38,126.99,26.0829,101.96501,-1.538,-2.512,-3.712,83.3,86,1.2,68.68,821.28,0.0,0.175,0.0,0.1917
39,127.619,21.094,102.13372,-1.506,-2.48,-3.78,82.6,86,1.2,69.48,821.293,0.0,0.163,0.0,0.1913
40,129.577,21.8145,102.30269,-1.481,-2.484,-3.784,82.4,85,1.2,69.02,821.298,0.0,0.16699999999999998,0.0,0.1914
41,132.096,24.9897,102.47193,-1.439,-2.457,-3.757,82.3,84,1.45,72.37,821.296,0.0,0.206,0.0,0.1919
42,134.32299999999998,26.2121,102.64144,-1.396,-2.4290000000000003,-3.729,82.2,84,1.2,100.0,821.275,0.0,0.201,0.0,0.1918
43,136.256,27.4643,102.81123,-1.365,-2.385,-3.685,82.3,84,0.95,92.0,821.268,0.0,0.204,0.0,0.1928
44,140.407,38.0784,102.98131,-1.334,-2.311,-3.611,82.6,83,1.2,93.6,821.2669999999998,0.0,0.191,0.0,0.1947
45,145.52200000000005,51.5994,103.15166,-1.297,-2.275,-3.675,81.9,80,1.2,92.8,821.2660000000002,0.0,0.177,0.0,0.196
46,147.296,51.7086,103.32231,-1.25,-2.244,-3.644,81.8,80,0.0,0.0,821.2689999999999,0.0,0.181,0.0,0.1963
47,150.373,57.0901,103.49325,-1.154,-2.178,-3.5780000000000003,81.6,80,0.95,90.1,821.27,0.0,0.153,0.0,0.1969
48,156.101,71.0036,103.66449,-1.078,-2.12,-3.62,80.8,80,0.7,84.3,821.2719999999998,0.0,0.129,0.0,0.1976
49,162.622,87.8041,103.83604,-1.037,-2.191,-3.791,79.37,78,0.0,0.0,821.2669999999998,0.0,0.104,0.0,0.1995
50,170.78099999999995,110.582,104.00789,-0.999,-2.191,-3.791,79.12,79,0.0,0.0,821.265,0.0,0.12,0.0,0.2018
51,181.894,140.959,104.18005,-0.966,-2.1719999999999997,-3.772,79.03,77,0.0,0.0,821.284,0.0,0.122,0.0,0.2033
52,183.633,137.128,104.35252,-0.872,-2.073,-3.573,79.75,77,0.0,0.0,821.294,0.0,0.105,0.0,0.2032
53,188.272,142.619,104.52532,-0.7979999999999999,-1.959,-3.5589999999999997,79.35,77,0.95,74.73,821.299,0.0,0.097,0.0,0.2019
54,203.877,186.642,104.69844,-0.7490000000000001,-2.025,-3.725,77.93,78,0.7,72.76,821.313,0.0,0.045,0.0,0.2044
55,207.458,184.779,104.87189,-0.715,-1.992,-3.792,77.27,77,0.0,0.0,821.314,0.0,0.027000000000000003,0.0,0.2034
56,202.741,155.536,105.04566,-0.61,-1.895,-3.695,77.23,79,0.0,0.0,821.304,0.0,-0.018000000000000002,0.0,0.2009
57,210.833,171.22799999999995,105.21978,-0.501,-1.793,-3.593,77.2,80,0.0,0.0,821.295,0.0,-0.01,0.0,0.2011
58,210.312,156.638,105.39424,-0.391,-1.711,-3.511,77.04,82,0.0,0.0,821.293,0.0,0.019,0.0,0.1995
59,207.273,134.455,105.56904,-0.309,-1.769,-3.569,76.14,85,0.0,0.0,821.2860000000002,0.0,0.014,0.0,0.1972
60,195.975,84.0975,105.74419,-0.263,-1.724,-3.5239999999999996,76.14,85,0.95,134.4,821.284,0.0,0.063,0.0,0.1934
61,196.649,76.1421,105.9197,-0.246,-1.8,-3.8,74.28,86,0.7,134.8,821.29,0.0,-0.040999999999999995,0.0,0.1918
62,201.904,82.4778,106.09556,-0.304,-1.787,-3.787,74.72,85,0.0,0.0,821.291,0.0,0.018000000000000002,0.0,0.1923
63,210.935,100.511,106.27178,-0.411,-1.764,-3.664,76.17,85,0.7,141.4,821.288,0.0,0.08900000000000001,0.0,0.1932
64,214.936,102.936,106.44838,-0.4429999999999999,-1.845,-3.745,75.85,85,0.0,0.0,821.283,0.0,0.036000000000000004,0.0,0.1937
65,229.062,135.812,106.62535,-0.439,-1.9,-3.8,75.47,85,0.0,0.0,821.26,0.0,0.115,0.0,0.1959
66,254.552,204.729,106.80268999999998,-0.458,-1.751,-3.551,77.2,85,0.0,0.0,821.2539999999998,0.0,0.135,0.0,0.1988
67,309.777,368.844,106.98041,-0.4270000000000001,-1.746,-3.446,77.69,89,1.2,139.2,821.2510000000002,0.0,0.247,0.0,0.2083
68,304.405,341.415,107.15851,-0.35,-1.737,-3.637,75.96,90,1.2,131.5,821.2510000000002,0.0,0.16399999999999998,0.0,0.2076
69,306.7390000000001,337.8719999999999,107.33701,-0.325,-1.702,-3.602,76.03,92,0.0,0.0,821.2489999999998,0.0,0.118,0.0,0.2064
70,283.0759999999999,256.935,107.5159,-0.293,-1.681,-3.4810000000000003,76.61,93,0.0,0.0,821.2489999999998,0.0,0.13,0.0,0.2029
71,265.02099999999996,196.917,107.69519,-0.263,-1.709,-3.609,75.6,93,1.45,110.9,821.252,0.0,0.098,0.0,0.19899999999999998
72,257.27299999999997,168.22,107.87489,-0.246,-1.7480000000000002,-3.748,74.61,93,1.2,109.5,821.2719999999998,0.0,0.134,0.0,0.1963
73,250.027,139.718,108.05499,-0.23,-1.734,-3.634,75.23,94,0.7,118.6,821.2769999999998,0.0,0.11,0.0,0.1951
74,247.19099999999997,123.792,108.2355,-0.214,-1.66,-3.66,74.97,94,0.95,115.4,821.278,0.0,0.121,0.0,0.1934
75,241.002,96.2033,108.41643,-0.194,-1.662,-3.662,74.83,92,0.95,97.7,821.3,0.0,0.142,0.0,0.1909
76,240.79,85.3456,108.59778,-0.117,-1.624,-3.624,74.6,92,0.45,95.4,821.307,0.0,0.073,0.0,0.1901
77,245.453,87.4426,108.77956,-0.025,-1.582,-3.682,73.67,93,0.95,108.4,821.305,0.0,0.046,0.0,0.1903
78,257.776,111.126,108.96177,0.069,-1.425,-3.425,74.76,93,1.45,99.8,821.303,0.0,0.159,0.0,0.1913
79,265.772,121.431,109.14442,0.162,-1.401,-3.5010000000000003,73.78,97,1.45,71.59,821.305,0.0,0.081,0.0,0.1917
80,267.689,115.488,109.32751,0.218,-1.416,-3.616,72.77,97,1.2,74.08,821.31,0.0,0.018000000000000002,0.0,0.1911
81,273.14,119.493,109.51104,0.276,-1.419,-3.5189999999999997,73.06,97,0.0,0.0,821.311,0.0,0.044,0.0,0.1915
82,284.5540000000001,140.219,109.69502,0.381,-1.2819999999999998,-3.482,72.73,97,0.0,0.0,821.299,0.0,0.129,0.0,0.1923
83,300.187,172.812,109.87945,0.471,-1.224,-3.324,73.23,97,0.7,104.9,821.299,0.0,0.127,0.0,0.1943
84,310.721,190.914,110.06435,0.55,-1.206,-3.406,72.31,96,0.0,0.0,821.294,0.0,0.078,0.0,0.1951
85,309.449,178.015,110.24971,0.6459999999999999,-1.08,-3.28,72.58,97,1.45,109.6,821.29,0.0,0.07,0.0,0.1949
86,311.633,174.173,110.43554,0.68,-1.161,-3.4610000000000003,71.3,97,1.2,70.82,821.291,0.0,-0.038,0.0,0.1939
87,329.38,212.629,110.62185,0.633,-1.1909999999999998,-3.491,71.36,97,0.0,0.0,821.283,0.0,-0.022,0.0,0.1955
88,348.202,254.564,110.80863,0.628,-1.171,-3.471,71.51,98,0.95,113.4,821.2560000000002,0.0,-0.001,0.0,0.1974
89,336.041,217.19099999999997,110.9959,0.625,-1.041,-3.241,72.93,98,1.95,103.3,821.2360000000001,0.0,0.08,0.0,0.1963
90,327.711,191.232,111.18365,0.599,-1.167,-3.367,72.29,97,1.7,99.2,821.22,0.0,0.046,0.0,0.1943
91,308.966,139.101,111.37191,0.601,-1.095,-3.295,72.72,98,2.2,116.0,821.211,0.0,0.251,0.0,0.1916
92,300.017,113.207,111.56065,0.534,-1.172,-3.372,72.6,98,1.95,126.3,821.198,0.0,0.162,0.0,0.1899
93,297.175,102.846,111.74991,0.43,-1.115,-3.115,74.76,98,1.95,135.5,821.212,0.0,0.162,0.0,0.1898
94,297.187,97.117,111.93967,0.409,-1.215,-3.315,73.62,98,1.7,137.3,821.222,0.0,0.187,0.0,0.1895
95,300.108,98.6878,112.12994,0.275,-1.408,-3.608,72.52,98,2.45,126.2,821.24,0.0,0.184,0.0,0.1887
96,311.1359999999999,116.587,112.32074,0.122,-1.486,-3.486,74.09,98,2.2,108.9,821.242,0.0,0.166,0.0,0.1881
97,309.2290000000001,104.462,112.51206,0.071,-1.525,-3.525,74.12,98,1.95,104.6,821.252,0.0,0.198,0.0,0.1872
98,324.621,135.14600000000002,112.7039,0.040999999999999995,-1.556,-3.656,73.46,96,2.2,110.4,821.2439999999998,0.0,0.22,0.0,0.1888
99,345.5159999999999,175.46599999999995,112.89629,0.006,-1.578,-3.5780000000000003,74.14,97,2.2,114.9,821.238,0.0,0.254,0.0,0.1891
100,343.675,167.03799999999995,113.08921,-0.023,-1.5219999999999998,-3.4219999999999997,75.3,97,2.45,124.2,821.235,0.0,0.32,0.0,0.1907
101,326.906,123.339,113.28267,-0.034,-1.5830000000000002,-3.483,74.98,97,2.45,132.1,821.253,0.0,0.253,0.0,0.1902
102,328.69,122.936,113.47669,-0.04,-1.617,-3.617,74.17,97,1.95,121.9,821.2669999999998,0.0,0.19,0.0,0.1889
103,328.501,120.238,113.67126,-0.055999999999999994,-1.715,-3.815,73.03,97,1.2,123.0,821.2739999999999,0.0,0.248,0.0,0.18899999999999997
104,324.009,107.517,113.86638,-0.061,-1.6669999999999998,-3.767,73.36,97,2.2,92.5,821.262,0.0,0.215,0.0,0.1883
105,331.6219999999999,122.017,114.06208,0.006999999999999999,-1.5019999999999998,-3.502,74.61,98,1.95,79.23,821.2589999999999,0.0,0.298,0.0,0.1892
106,333.664,126.39,114.25834,0.188,-1.3769999999999998,-3.377,74.42,97,1.95,86.3,821.257,0.0,0.295,0.0,0.1904
107,328.599,112.074,114.45518,0.35,-1.344,-3.444,73.13,97,2.45,74.45,821.2560000000002,0.0,0.201,0.0,0.1887
108,330.5680000000001,115.204,114.6526,0.44,-1.227,-3.427,72.76,98,1.95,72.02,821.248,0.0,0.3,0.0,0.1888
109,330.825,115.05,114.85061,0.493,-1.234,-3.534,71.83,96,1.7,63.2,821.253,0.0,0.177,0.0,0.1883
110,340.471,134.931,115.04921000000002,0.502,-1.307,-3.607,71.34,97,1.95,106.0,821.25,0.0,0.16,0.0,0.1893
111,329.598,110.479,115.24841,0.463,-1.3219999999999998,-3.522,72.06,97,1.95,104.8,821.248,0.0,0.244,0.0,0.1884
112,310.698,70.9788,115.4482,0.45,-1.271,-3.3710000000000004,73.05,96,1.7,100.1,821.2489999999998,0.0,0.312,0.0,0.1878
113,308.14,64.8368,115.64861,0.479,-1.192,-3.392,72.77,96,2.95,102.2,821.2330000000002,0.0,0.26,0.0,0.1858
114,311.345,71.3611,115.84963,0.474,-1.369,-3.669,71.11,95,2.7,110.9,821.245,0.0,0.107,0.0,0.1854
115,312.644,72.8423,116.05127,0.424,-1.306,-3.506,72.36,95,1.95,84.7,821.238,0.0,0.258,0.0,0.18600000000000003
116,317.748,85.0964,116.25353,0.439,-1.276,-3.3760000000000003,73.08,95,1.45,89.4,821.222,0.0,0.285,0.0,0.1873
117,307.3859999999999,66.0995,116.45642,0.565,-1.15,-3.25,73.19,93,2.2,92.5,821.209,0.0,0.275,0.0,0.1872
118,311.931,78.3386,116.65994,0.6890000000000001,-0.994,-3.194,72.88,93,1.7,101.8,821.196,0.0,0.35,0.0,0.1879
119,317.9790000000001,94.0908,116.8641,0.721,-1.098,-3.398,71.47,94,2.7,110.8,821.177,0.0,0.247,0.0,0.1882
120,307.519,74.9544,117.06891,0.616,-1.151,-3.3510000000000004,72.3,92,2.7,115.9,821.171,0.0,0.233,0.0,0.1878
121,304.897,74.2636,117.27438,0.51,-1.3530000000000002,-3.753,70.42,93,1.95,144.5,821.171,0.0,0.17800000000000002,0.0,0.1882
122,292.541,51.9969,117.48049,0.458,-1.311,-3.611,71.54,91,1.45,102.9,821.159,0.0,0.24,0.0,0.1867
123,285.0109999999999,41.7406,117.68727,0.46,-1.3630000000000002,-3.663,71.22,91,1.7,124.5,821.1460000000002,0.0,0.24,0.0,0.18600000000000003
124,280.131,35.3254,117.89472,0.46,-1.239,-3.4389999999999996,72.58,90,1.7,97.7,821.153,0.0,0.3,0.0,0.1857
125,281.623,40.6871,118.10284,0.482,-1.279,-3.4789999999999996,72.22,90,2.95,80.1,821.165,0.0,0.35,0.0,0.1857
126,280.80400000000003,38.7393,118.31164,0.55,-1.244,-3.5439999999999996,71.47,90,2.45,69.27,821.181,0.0,0.293,0.0,0.1849
127,278.445,30.4458,118.52113,0.6,-1.106,-3.306,72.66,89,1.95,66.42,821.196,0.0,0.271,0.0,0.1852
128,281.27,30.7141,118.7313,0.669,-1.113,-3.4130000000000003,71.65,89,2.45,103.8,821.191,0.0,0.255,0.0,0.1847
129,291.834,45.0501,118.94217,0.677,-1.142,-3.542,70.83,89,3.2,96.3,821.179,0.0,0.208,0.0,0.1844
130,305.88,64.1961,119.15373999999998,0.67,-1.188,-3.588,70.59,92,2.7,89.8,821.195,0.0,0.2,0.0,0.1837
131,306.704,59.1325,119.36602,0.69,-1.106,-3.506,70.98,90,1.95,83.3,821.194,0.0,0.23,0.0,0.185
132,305.444,52.4689,119.57901,0.728,-1.07,-3.47,71.0,90,2.2,83.0,821.192,0.0,0.251,0.0,0.1855
133,305.861,46.3965,119.79273,0.7709999999999999,-1.103,-3.503,70.58,90,2.45,83.2,821.188,0.0,0.231,0.0,0.1856
134,311.559,50.2525,120.00716,0.867,-1.102,-3.602,69.51,90,2.7,87.1,821.19,0.0,0.208,0.0,0.1844
135,321.575,62.1684,120.22232,0.935,-1.082,-3.682,68.7,92,1.95,83.1,821.189,0.0,0.141,0.0,0.1852
136,338.936,85.1806,120.43822,0.983,-1.062,-3.562,69.16,91,2.2,91.3,821.173,0.0,0.14,0.0,0.1858
137,369.352,134.20600000000002,120.65486,1.038,-0.88,-3.38,69.96,91,2.2,97.0,821.153,0.0,0.232,0.0,0.1875
138,378.6230000000001,145.158,120.87225,1.102,-0.8220000000000001,-3.322,69.98,91,1.95,64.12,821.1260000000002,0.0,0.247,0.0,0.1886
139,381.023,143.126,121.09039,1.116,-0.8740000000000001,-3.3739999999999997,69.6,92,3.2,66.4,821.117,0.0,0.14800000000000002,0.0,0.1886
140,359.9380000000001,99.4623,121.30929,1.084,-0.976,-3.676,68.0,91,2.2,103.4,821.1189999999998,0.0,0.091,0.0,0.1886
141,379.116,131.25,121.52895,1.027,-1.02,-3.52,69.19,91,2.2,85.9,821.1089999999998,0.0,0.204,0.0,0.1889
142,424.799,207.304,121.74939,0.983,-0.957,-3.457,69.78,91,1.45,81.5,821.1039999999998,0.0,0.195,0.0,0.1885
143,425.202,206.742,121.9706,1.0,-0.867,-3.267,70.82,91,2.45,49.66,821.0830000000002,0.0,0.266,0.0,0.1911
144,459.047,268.001,122.19259,1.033,-0.8140000000000001,-3.114,71.57,91,2.2,58.15,821.072,0.0,0.368,0.0,0.19399999999999998
145,499.078,335.216,122.41536,1.1740000000000002,-0.6409999999999999,-2.9410000000000003,71.89,91,2.2,40.77,821.065,0.0,0.315,0.0,0.1962
146,479.086,293.336,122.63894,1.259,-0.6709999999999999,-3.161,70.14,90,1.95,51.88,821.056,0.0,0.37,0.0,0.1957
147,469.25699999999995,271.308,122.86331,1.332,-0.695,-3.195,69.57,91,2.45,66.06,821.04,0.0,0.327,0.0,0.195
148,477.4369999999999,288.319,123.08848,1.385,-0.743,-3.443,67.87,89,2.45,66.26,821.03,0.0,0.149,0.0,0.1942
149,465.611,265.171,123.31447,1.376,-0.82,-3.52,67.47,91,1.95,68.42,821.0239999999999,0.0,0.046,0.0,0.19399999999999998
150,433.599,208.75,123.54127,1.402,-0.66,-3.26,68.84,90,2.45,54.61,821.0169999999998,0.0,0.225,0.0,0.1936
151,427.071,192.958,123.76888999999998,1.443,-0.581,-3.181,69.1,89,3.2,67.47,821.0089999999999,0.0,0.17,0.0,0.1918
152,454.828,238.4,123.99734,1.481,-0.6,-3.2,68.8,90,2.45,51.26,821.0169999999998,0.0,0.196,0.0,0.1903
153,453.724,234.097,124.22663,1.395,-0.6940000000000001,-3.3939999999999997,68.1,90,2.95,66.77,821.02,0.0,0.227,0.0,0.1905
154,481.799,280.698,124.45675,1.308,-0.7490000000000001,-3.349,68.79,90,2.45,67.06,821.028,0.0,0.268,0.0,0.19
155,452.899,225.568,124.68772,1.2819999999999998,-0.754,-3.3539999999999996,68.89,91,2.2,47.34,821.034,0.0,0.179,0.0,0.1892
156,441.144,207.938,124.91953999999998,1.27,-0.742,-3.342,69.02,90,1.45,24.37,821.038,0.0,0.252,0.0,0.1906
157,467.202,252.083,125.15222,1.32,-0.721,-3.221,69.48,91,2.45,67.06,821.035,0.0,0.245,0.0,0.1909
158,528.73,361.36800000000005,125.38576,1.469,-0.532,-2.932,70.43,91,2.95,75.31,821.0219999999998,0.0,0.44,0.0,0.1949
159,489.11300000000006,295.6620000000001,125.62017,1.6780000000000002,-0.552,-3.352,66.97,91,2.95,61.41,821.0319999999998,0.0,0.21,0.0,0.1943
160,429.258,193.314,125.85545,1.694,-0.564,-3.264,67.39,91,2.95,35.99,821.0169999999998,0.0,0.256,0.0,0.1946
161,430.5619999999999,191.764,126.09162,1.666,-0.507,-3.307,67.28,89,2.2,82.8,821.0189999999999,0.0,0.16699999999999998,0.0,0.1922
162,428.654,187.625,126.32866,1.72,-0.555,-3.455,66.19,88,3.2,99.1,820.9960000000002,0.0,0.2,0.0,0.1909
163,477.12,269.556,126.5666,1.723,-0.606,-3.406,66.45,89,1.7,93.6,820.9810000000001,0.0,0.118,0.0,0.1904
164,464.356,250.242,126.80544,1.751,-0.418,-3.1180000000000003,67.95,89,3.45,114.3,820.947,0.0,0.3829999999999999,0.0,0.1906
165,467.547,253.158,127.04518,1.71,-0.5379999999999999,-3.438,66.33,89,3.7,104.2,820.96,0.0,0.227,0.0,0.1859
166,457.894,243.344,127.28583,1.586,-0.737,-3.737,65.25,90,1.2,91.4,820.977,0.0,0.046,0.0,0.1885
167,389.659,132.945,127.52739,1.644,-0.7070000000000001,-3.607,65.7,89,1.7,102.9,820.9630000000002,0.0,0.112,0.0,0.18899999999999997
168,382.323,128.22899999999998,127.76987,1.732,-0.557,-3.357,66.68,87,2.95,100.9,820.941,0.0,0.272,0.0,0.1909
169,388.287,133.516,128.01328,1.7719999999999998,-0.58,-3.48,65.8,88,3.2,72.85,820.922,0.0,0.177,0.0,0.1891
170,475.423,276.091,128.25761,1.778,-0.531,-3.531,65.49,91,2.7,34.02,820.913,0.0,0.13,0.0,0.1935
171,449.837,225.335,128.50288999999998,1.734,-0.515,-3.315,66.91,92,2.45,79.59,820.8969999999998,0.0,0.312,0.0,0.1926
172,412.276,159.857,128.7491,1.753,-0.405,-3.005,68.59,90,2.95,96.0,820.875,0.0,0.483,0.0,0.1903
173,402.521,139.345,128.99626999999998,1.911,-0.299,-3.099,67.28,92,2.7,67.07,820.87,0.0,0.294,0.0,0.191
174,443.18300000000005,187.468,129.24438,1.987,-0.461,-3.4610000000000003,64.9,92,2.7,51.99,820.8589999999998,0.0,0.106,0.0,0.1868
175,533.191,320.632,129.49346,1.879,-0.468,-3.3680000000000003,65.92,94,1.7,35.19,820.847,0.0,0.157,0.0,0.1905
176,638.424,478.048,129.7435,1.858,-0.37,-3.07,67.7,94,1.7,68.49,820.835,0.0,0.3670000000000001,0.0,0.1919
177,706.3710000000002,579.529,129.99451000000002,1.968,-0.412,-3.412,65.26,95,1.95,46.32,820.83,0.0,0.261,0.0,0.1922
178,723.8919999999998,604.857,130.24649,2.022,-0.386,-3.286,65.7,95,2.45,103.1,820.827,0.0,0.3829999999999999,0.0,0.1932
179,735.742,604.623,130.49945,2.206,-0.15,-2.95,66.71,96,2.7,96.6,820.809,0.0,0.475,0.0,0.192
180,653.632,462.997,130.7534,2.438,-0.106,-3.2060000000000004,64.21,95,3.2,122.3,820.795,0.0,0.295,0.0,0.1899
181,654.064,460.615,131.00834,2.3369999999999997,0.027000000000000003,-2.773,67.08,95,2.7,107.1,820.79,0.0,0.404,0.0,0.1902
182,713.1210000000002,558.575,131.26426999999998,2.458,0.107,-2.693,66.95,95,2.2,71.37,820.775,0.0,0.536,0.0,0.1919
183,710.92,552.521,131.52121,2.7910000000000004,0.275,-2.625,65.76,94,2.7,56.34,820.753,0.0,0.397,0.0,0.1907
184,737.623,601.457,131.77915,2.92,0.17600000000000002,-3.224,61.95,95,3.2,67.62,820.732,0.0,0.29600000000000004,0.0,0.1916
185,759.0419999999998,638.507,132.0381,2.7060000000000004,-0.062,-3.362,62.17,94,3.45,114.7,820.7389999999998,0.0,0.17600000000000002,0.0,0.191
186,757.137,633.313,132.29807,2.441,-0.104,-3.304,63.67,95,2.95,66.0,820.738,0.0,0.344,0.0,0.1912
187,732.56,590.9169999999998,132.55906000000002,2.359,-0.158,-3.258,64.29,95,0.95,96.9,820.7439999999998,0.0,0.042,0.0,0.1899
188,739.278,600.4830000000002,132.82107,2.54,-0.08900000000000001,-3.2889999999999997,63.3,96,2.7,66.19,820.7289999999998,0.0,0.23,0.0,0.1891
189,678.985,510.064,133.08411999999998,2.6689999999999996,0.012,-3.188,63.26,95,1.2,114.4,820.721,0.0,0.371,0.0,0.1903
190,691.326,537.617,133.3482,2.775,0.043,-3.2569999999999997,62.42,95,1.2,86.0,820.691,0.0,0.185,0.0,0.1933
191,615.71,418.044,133.61332,2.864,0.05,-3.45,61.02,96,0.95,17.17,820.683,0.0,0.18899999999999995,0.0,0.192
192,601.183,394.703,133.87949,2.8760000000000003,0.14300000000000002,-3.057,63.03,96,2.2,103.2,820.681,0.0,0.281,0.0,0.1902
