Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,283.6670000000001,12.6208,100.76155,24.36,15.088,9.688,39.44,100,0.7,309.3,819.993,2.032,0.245,0.0,0.1795
18,278.58299999999997,6.34502,100.94874,24.4,15.129,9.829,39.72,99,0.0,0.0,819.993,2.032,0.173,0.0,0.1791
19,275.985,3.31346,101.13657,24.47,15.476,10.376,41.03,99,0.0,0.0,819.995,2.032,0.236,0.0,0.1796
20,276.106,3.00189,101.32508,24.58,15.368,10.168,40.2,100,0.0,0.0,819.9939999999998,2.032,0.129,0.0,0.1796
21,276.63,2.88814,101.51425,24.63,15.345,10.045,39.75,99,0.0,0.0,819.993,2.032,0.134,0.0,0.1791
22,277.709,2.71506,101.7041,24.67,15.316,9.926,39.34,99,0.0,0.0,820.0060000000002,2.032,0.172,0.0,0.1792
23,278.767,2.65572,101.89463,24.75,15.609000000000002,10.509,40.71,100,0.0,0.0,820.0189999999999,2.032,0.134,0.0,0.1789
24,280.085,2.65572,102.08587,24.84,15.42,10.02,39.19,100,0.0,0.0,820.0210000000002,2.032,0.14400000000000002,0.0,0.1786
25,283.095,2.88816,102.27781,24.88,15.247,9.647,38.13,99,1.2,284.7,820.0169999999998,2.032,0.084,0.0,0.1785
26,287.2709999999999,3.05631,102.47047,24.83,14.915,9.015,36.65,99,1.45,277.1,820.0169999999998,2.032,0.083,0.0,0.1779
27,291.538,3.2294,102.66385,24.74,15.018,9.248,37.43,100,1.2,273.8,820.018,2.032,0.14,0.0,0.1776
28,294.724,3.26402,102.85796,24.68,15.038,9.348,37.82,99,1.45,282.1,820.018,2.032,0.16899999999999998,0.0,0.1776
29,296.214,3.23434,103.05282,24.66,14.755999999999998,8.756,36.38,99,0.95,291.6,820.0139999999999,2.032,0.079,0.0,0.1777
30,297.0440000000001,3.18487,103.24842,24.65,15.13,9.56,38.43,100,0.7,284.2,820.0089999999999,2.032,0.196,0.0,0.1779
31,298.562,3.2096,103.44479,24.66,15.311,10.011,39.59,99,0.7,277.8,819.9939999999998,2.032,0.225,0.0,0.1782
32,300.278,3.35302,103.64193,24.69,15.390999999999998,10.091,39.73,99,0.0,0.0,819.98,2.032,0.172,0.0,0.1783
33,302.988,3.75855,103.83986,24.72,15.358,9.978,39.36,99,1.7,264.3,819.9760000000001,2.032,0.192,0.0,0.1787
34,307.0540000000001,4.08001,104.03857,24.73,14.912,9.112,37.11,100,2.2,284.0,819.972,2.032,0.147,0.0,0.1785
35,311.4190000000001,3.5656800000000004,104.23809,24.69,15.032,9.432,38.01,99,1.7,290.4,819.975,2.032,0.198,0.0,0.1793
36,317.2990000000001,3.5607300000000004,104.43841,24.71,15.264,9.794,38.9,99,1.2,283.9,819.9760000000001,2.032,0.226,0.0,0.1801
37,324.869,3.69426,104.63956,24.74,15.004,9.224,37.37,99,1.45,286.8,819.97,2.032,0.16699999999999998,0.0,0.1806
38,334.1959999999999,3.95637,104.84154,24.74,14.992,9.192,37.29,100,1.2,278.9,819.95,2.032,0.168,0.0,0.1809
39,345.711,4.53005,105.04436,24.77,15.218,9.658,38.41,99,0.7,35.96,819.941,2.032,0.27399999999999997,0.0,0.1821
40,358.514,5.25702,105.24804,24.89,15.229,9.629,38.06,100,0.0,0.0,819.94,2.032,0.222,0.0,0.1827
41,374.288,6.72087,105.45258,25.05,15.476,9.996,38.64,100,1.45,46.37,819.933,2.032,0.194,0.0,0.183
42,392.793,6.54779,105.65798999999998,25.14,15.444,9.944,38.3,99,1.2,6.021,819.938,2.032,0.109,0.0,0.1838
43,419.254,12.3538,105.86429,25.18,15.229,9.429,36.91,100,1.2,46.77,819.948,2.032,0.142,0.0,0.1832
44,437.764,12.1411,106.07149,25.23,15.694,10.394,39.26,100,2.2,65.87,819.962,2.032,0.236,0.0,0.1836
45,451.409,19.227999999999998,106.27958999999998,25.37,15.677,10.187,38.4,99,2.7,62.48,819.975,2.032,0.191,0.0,0.1829
46,440.09,12.8928,106.48861,25.42,15.74,10.34,38.68,99,2.7,58.91,819.9939999999998,2.032,0.201,0.0,0.1829
47,419.156,6.785189999999999,106.69857,25.43,15.655,10.155,38.18,99,2.45,67.74,820.007,2.032,0.136,0.0,0.1832
48,404.403,5.0592,106.90946,25.44,15.606,10.006,37.78,100,1.7,74.03,820.02,2.032,0.154,0.0,0.184
49,396.075,4.57455,107.12131,25.5,15.521,9.821,37.18,100,2.2,58.36,820.0310000000002,2.032,0.141,0.0,0.1848
50,392.30300000000005,5.25209,107.33412,25.54,15.598,9.908,37.31,100,0.0,0.0,820.0310000000002,2.032,0.106,0.0,0.1857
51,391.353,6.6120899999999985,107.54791000000002,25.65,16.037,10.737,39.18,100,0.0,0.0,820.03,2.032,0.133,0.0,0.1859
52,395.452,9.48538,107.76269,25.76,16.129,10.839,39.19,100,1.7,57.87,820.029,2.032,0.047,0.0,0.1855
53,401.064,10.425,107.97847,25.77,16.16,10.89,39.3,99,1.45,62.1,820.03,2.032,0.051,0.0,0.1846
54,402.886,6.6714,108.19526,25.74,16.267,11.167,40.1,100,2.2,62.48,820.0260000000002,2.032,0.08199999999999999,0.0,0.1847
55,402.649,5.18776,108.41308,25.68,16.39,11.4,40.87,100,1.7,59.2,820.0360000000002,2.032,0.122,0.0,0.1848
56,402.566,6.47852,108.63194,25.65,16.275,11.195,40.39,100,1.7,53.43,820.035,2.032,0.135,0.0,0.1851
57,402.416,5.3855900000000005,108.85185,25.68,16.58,11.78,41.91,99,1.2,58.53,820.041,2.032,0.163,0.0,0.1857
58,403.264,3.5557800000000004,109.07282,25.75,16.683,11.983,42.3,100,1.2,56.21,820.051,2.032,0.212,0.0,0.18600000000000003
59,407.326,3.90196,109.29487,25.81,16.167,10.887,39.2,99,1.45,52.39,820.045,2.032,0.078,0.0,0.1855
60,412.693,4.82675,109.51801,25.79,16.17,10.9,39.28,99,0.7,37.61,820.056,2.032,0.092,0.0,0.1842
61,415.997,6.32026,109.74225,25.75,16.586,11.726,41.59,99,1.45,53.47,820.074,2.032,0.197,0.0,0.1831
62,416.766,6.8148100000000005,109.96761,25.73,16.704,12.004,42.41,99,1.45,65.51,820.086,2.032,0.257,0.0,0.1823
63,413.364,8.61002,110.1941,25.76,16.637,11.837,41.87,100,1.2,60.65,820.0980000000002,2.032,0.136,0.0,0.1822
64,402.082,9.49527,110.42173,25.8,16.942,12.442,43.47,100,1.45,90.2,820.0939999999998,2.032,0.096,0.0,0.1809
65,377.74300000000005,4.32726,110.65052,25.81,16.737000000000002,12.037,42.3,99,2.2,86.0,820.0980000000002,2.032,0.12,0.0,0.18100000000000002
66,358.879,3.63984,110.88048,25.8,16.799,12.099,42.5,100,1.7,101.7,820.1039999999998,2.032,0.163,0.0,0.1815
67,345.5180000000001,3.22937,111.11163,25.73,16.517,11.617,41.34,100,2.2,109.9,820.091,2.032,0.058,0.0,0.1817
68,337.7469999999999,3.02661,111.34398,25.56,16.449,11.589,41.68,99,1.7,55.0,820.107,2.032,0.112,0.0,0.1823
69,334.097,3.09584,111.57753999999998,25.51,16.634,12.034,43.05,99,1.95,73.84,820.1039999999998,2.032,0.196,0.0,0.1823
70,333.324,3.11068,111.81233,25.49,16.819000000000006,12.419,44.21,99,1.7,81.8,820.105,2.032,0.217,0.0,0.182
71,335.625,3.08101,112.04837,25.49,16.719,12.149,43.43,100,1.95,67.1,820.1039999999998,2.032,0.159,0.0,0.1816
72,340.639,3.78327,112.28566,25.51,16.762,12.202,43.53,99,1.7,74.16,820.105,2.032,0.145,0.0,0.1812
73,346.709,3.3579800000000004,112.52423,25.52,16.861,12.380999999999998,44.02,99,1.2,82.4,820.105,2.032,0.21899999999999994,0.0,0.1808
74,355.533,2.84859,112.76408,25.57,16.673,12.013,42.84,98,1.2,81.1,820.087,2.032,0.173,0.0,0.18
75,367.675,2.7843,113.00524,25.63,16.614,11.864,42.27,97,1.45,32.41,820.069,2.032,0.117,0.0,0.1798
76,381.261,2.72989,113.24772,25.58,15.906,10.606,39.0,97,1.2,26.03,820.06,2.032,0.061,0.0,0.1796
77,393.94,4.24814,113.49153,25.5,16.454,11.654000000000002,42.01,97,1.45,60.67,820.039,2.032,0.184,0.0,0.1799
78,406.487,5.60811,113.73669,25.5,16.51,11.73,42.22,97,1.7,60.1,820.044,2.032,0.267,0.0,0.1798
79,427.841,14.7522,113.98322,25.56,16.58,11.88,42.49,97,2.2,55.84,820.049,2.032,0.159,0.0,0.1804
80,441.008,16.4089,114.23113,25.58,16.244,11.244000000000002,40.69,97,1.45,44.79,820.061,2.032,0.156,0.0,0.1797
81,437.3130000000001,9.99965,114.48044,25.55,16.142,11.042,40.22,97,1.7,61.06,820.066,2.032,0.183,0.0,0.1794
82,424.657,5.30644,114.73117,25.55,16.419,11.529000000000002,41.54,96,1.95,67.94,820.064,2.032,0.161,0.0,0.1802
83,412.074,4.16406,114.98333,25.59,16.577,11.807,42.21,96,2.45,69.62,820.073,2.032,0.162,0.0,0.1808
84,402.904,3.39751,115.23693,25.58,16.221,11.220999999999998,40.63,97,2.2,67.45,820.095,2.032,0.076,0.0,0.1816
85,396.518,3.23926,115.49201,25.55,16.34,11.39,41.16,97,1.45,74.05,820.0930000000002,2.032,0.151,0.0,0.1821
86,390.541,3.17497,115.74856,25.58,16.425,11.625,41.73,96,1.2,85.5,820.092,2.032,0.249,0.0,0.1823
87,385.522,3.30356,116.00661,25.67,16.73,12.05,42.69,98,1.45,68.18,820.092,2.032,0.208,0.0,0.182
88,381.559,3.47665,116.26618,25.73,16.523,11.723,41.63,97,1.7,80.8,820.096,2.032,0.18899999999999995,0.0,0.1815
89,379.68,3.62502,116.52729,25.74,16.471,11.571,41.19,98,1.45,52.07,820.105,2.032,0.077,0.0,0.1815
90,379.642,3.25411,116.78994,25.68,16.22,11.12,40.12,97,1.95,39.81,820.105,2.032,0.096,0.0,0.1813
91,380.153,2.70517,117.05417,25.56,16.413,11.523,41.5,98,2.2,52.48,820.11,2.032,0.211,0.0,0.1805
92,378.066,2.63592,117.31998,25.51,16.364,11.464,41.46,97,1.45,74.35,820.117,2.032,0.165,0.0,0.1802
93,371.981,2.8782400000000004,117.5874,25.57,16.521,11.720999999999998,42.02,98,2.45,87.3,820.107,2.032,0.209,0.0,0.1796
94,362.043,3.31837,117.85645,25.66,16.191,11.091,40.09,98,2.45,80.0,820.1139999999998,2.032,0.075,0.0,0.1788
95,348.523,3.33319,118.12714,25.67,16.401,11.431,40.98,98,1.7,79.38,820.115,2.032,0.155,0.0,0.1787
96,334.055,3.2046099999999997,118.39948,25.67,16.422,11.472,41.09,98,2.2,70.87,820.11,2.032,0.125,0.0,0.1789
97,320.017,2.9524,118.67351,25.64,16.372,11.382,40.92,99,2.45,105.1,820.1160000000001,2.032,0.142,0.0,0.179
98,307.748,2.5468900000000003,118.94924,25.53,16.324,11.354,41.11,98,2.7,85.6,820.125,2.032,0.175,0.0,0.1794
99,298.967,2.02268,119.22668,25.51,16.089000000000002,10.909,39.96,99,2.2,84.7,820.1439999999999,2.032,0.124,0.0,0.1796
100,294.772,1.45395,119.50586,25.49,15.974,10.774,39.65,99,1.45,54.89,820.1569999999998,2.032,0.17,0.0,0.1804
101,295.125,1.1869,119.7868,25.47,16.069000000000006,10.899,40.03,99,0.0,0.0,820.153,2.032,0.18899999999999995,0.0,0.1812
102,298.487,1.2215200000000002,120.06951,25.47,16.416,11.616,41.98,99,1.45,47.56,820.148,2.032,0.205,0.0,0.1815
103,302.589,1.39956,120.35402,25.47,16.826,12.345999999999998,44.05,99,1.2,59.69,820.1489999999999,2.032,0.188,0.0,0.1819
104,305.835,1.35505,120.64035,25.48,16.404,11.604,41.92,99,1.45,40.77,820.1460000000002,2.032,0.118,0.0,0.1829
105,307.119,1.55782,120.92851,25.48,16.38,11.51,41.66,99,1.95,56.7,820.1439999999999,2.032,0.187,0.0,0.1829
106,306.281,1.75564,121.21852,25.4,16.118,11.038,40.57,99,1.95,59.49,820.1419999999998,2.032,0.179,0.0,0.1826
107,304.8909999999999,1.7704799999999998,121.51041,25.28,15.942,10.842,40.33,99,1.7,53.25,820.1469999999998,2.032,0.205,0.0,0.1827
108,304.658,1.6963,121.80419,25.25,16.108,11.118,41.15,99,1.7,77.3,820.1460000000002,2.032,0.206,0.0,0.1823
109,304.128,1.92874,122.09989,25.3,16.285,11.485,42.04,99,2.45,94.1,820.1419999999998,2.032,0.242,0.0,0.1819
110,303.108,1.7754299999999998,122.39753,25.35,16.102,11.042,40.7,99,2.2,105.1,820.145,2.032,0.18,0.0,0.1816
111,302.366,1.56772,122.69712,25.32,15.974,10.874,40.32,99,2.45,90.0,820.15,2.032,0.185,0.0,0.1812
112,301.541,1.4787,122.99869,25.31,15.961,10.861,40.31,99,1.45,91.7,820.173,2.032,0.192,0.0,0.1813
113,300.6020000000001,1.37979,123.30226,25.34,16.076,10.996,40.6,99,1.7,58.87,820.183,2.032,0.228,0.0,0.1816
114,298.9629999999999,1.33033,123.60785,25.36,16.255,11.355,41.53,99,0.95,68.13,820.198,2.032,0.239,0.0,0.1822
115,298.267,1.62706,123.91548,25.41,16.246,11.276,41.19,100,1.7,79.88,820.207,2.032,0.24,0.0,0.1823
116,299.2,1.82982,124.22516,25.41,16.340999999999998,11.461,41.7,100,1.45,54.54,820.209,2.032,0.187,0.0,0.1824
117,300.559,1.7111299999999998,124.53694,25.37,16.333,11.473,41.83,99,0.95,36.71,820.207,2.032,0.087,0.0,0.1826
118,301.559,1.73586,124.85081,25.33,16.05,11.05,40.77,100,2.2,28.19,820.205,2.032,0.121,0.0,0.1823
119,301.2079999999999,1.6616799999999998,125.16681,25.25,16.309,11.509,42.23,100,2.2,46.07,820.209,2.032,0.16399999999999998,0.0,0.1818
120,298.598,1.50837,125.48496000000002,25.22,15.886,10.706,40.11,100,1.95,80.6,820.22,2.032,0.133,0.0,0.1809
121,294.586,1.38473,125.80527,25.23,15.879,10.779000000000002,40.28,99,1.95,77.37,820.2360000000001,2.032,0.158,0.0,0.1807
122,289.943,1.24626,126.12778,25.25,15.893,10.793,40.27,99,1.95,89.9,820.2389999999998,2.032,0.14800000000000002,0.0,0.1807
123,286.296,1.21659,126.45249,25.26,16.045,10.995,40.79,99,1.45,98.5,820.252,2.032,0.188,0.0,0.18100000000000002
124,283.488,1.28089,126.77944,25.27,16.28,11.48,42.1,100,0.95,85.5,820.2669999999998,2.032,0.322,0.0,0.1815
125,281.086,1.4243,127.10864,25.33,16.160999999999998,11.171,41.1,99,1.45,65.66,820.275,2.032,0.163,0.0,0.1818
126,279.032,1.6122299999999998,127.44011,25.39,16.107,11.107,40.78,99,0.7,64.0,820.28,2.032,0.16,0.0,0.1823
127,277.301,1.83477,127.77389,25.4,15.9,10.61,39.43,99,0.95,40.95,820.2739999999999,2.032,0.136,0.0,0.183
128,275.737,1.95345,128.10998,25.39,16.212,11.232,41.12,99,0.95,55.6,820.279,2.032,0.202,0.0,0.1834
129,274.017,2.07709,128.44841,25.38,16.296,11.406,41.62,99,0.7,53.27,820.2769999999998,2.032,0.177,0.0,0.1839
130,273.207,1.98312,128.7892,25.38,16.250999999999998,11.351,41.47,99,1.2,48.48,820.273,2.032,0.177,0.0,0.1846
131,274.131,1.97323,129.13238,25.38,16.128,11.128,40.86,99,1.2,29.82,820.27,2.032,0.103,0.0,0.1853
132,276.471,1.75563,129.47796,25.32,15.917,10.717,39.9,99,1.95,40.13,820.265,2.032,0.134,0.0,0.1857
133,280.422,1.3896700000000002,129.82596999999998,25.23,15.688,10.298,39.01,99,1.95,90.1,820.2719999999998,2.032,0.126,0.0,0.1854
134,284.601,1.31549,130.17642,25.22,15.82,10.56,39.72,99,1.7,98.0,820.2739999999999,2.032,0.133,0.0,0.1855
135,287.416,1.62211,130.52934,25.21,15.807,10.547,39.71,99,1.45,52.37,820.295,2.032,0.226,0.0,0.1859
136,289.921,1.92873,130.88476,25.18,15.655,10.265,39.04,99,1.45,54.21,820.302,2.032,0.184,0.0,0.1862
137,293.655,2.1611599999999997,131.24268,25.16,15.951,10.861,40.67,99,1.45,57.01,820.304,2.032,0.262,0.0,0.1862
138,297.66,2.3837,131.60313,25.18,16.16,11.36,41.99,99,1.45,52.12,820.32,2.032,0.227,0.0,0.18600000000000003
139,302.048,2.74967,131.96613,25.2,15.93,10.83,40.49,99,1.7,58.73,820.335,2.032,0.253,0.0,0.1854
140,307.315,2.9128700000000003,132.33171000000002,25.21,16.19,11.39,42.0,99,1.2,49.84,820.336,2.032,0.262,0.0,0.1851
141,311.892,2.51724,132.69988,25.23,16.11,11.14,41.26,99,2.2,49.49,820.335,2.032,0.264,0.0,0.185
142,317.509,2.6211,133.07066,25.21,15.983,10.983,40.88,99,1.95,67.74,820.346,2.032,0.22,0.0,0.1848
143,326.159,2.63594,133.44406999999998,25.21,15.811,10.611,39.88,99,1.7,82.1,820.355,2.032,0.193,0.0,0.1849
144,337.746,2.87331,133.82013,25.3,15.890999999999998,10.691,39.88,99,0.45,96.4,820.3530000000002,2.032,0.201,0.0,0.185
145,350.561,3.12058,134.19887,25.4,15.909,10.709,39.69,99,1.2,63.89,820.34,2.032,0.204,0.0,0.1845
146,363.323,3.3975199999999997,134.58029,25.46,16.268,11.368,41.32,99,1.7,67.21,820.342,2.032,0.255,0.0,0.1841
147,375.611,3.5557800000000004,134.96443,25.49,16.096,10.996,40.24,99,2.2,67.6,820.335,2.032,0.179,0.0,0.1836
148,387.599,3.75854,135.35128999999998,25.52,15.982,10.782,39.6,99,1.45,54.16,820.335,2.032,0.27699999999999997,0.0,0.1833
149,398.144,3.75855,135.74088999999998,25.53,15.995,10.715,39.4,99,1.2,69.85,820.335,2.032,0.249,0.0,0.1833
150,409.339,3.91186,136.13326,25.56,16.151,11.050999999999998,40.22,99,1.45,69.32,820.3380000000002,2.032,0.248,0.0,0.1829
151,423.365,4.29761,136.5284,25.65,16.378,11.388,40.91,99,1.2,64.02,820.336,2.032,0.259,0.0,0.183
152,461.1869999999999,27.1951,136.92635,25.77,16.269000000000002,11.099,39.85,99,1.7,70.85,820.3330000000002,2.032,0.228,0.0,0.1787
153,478.402,21.1963,137.3271,25.88,16.504,11.504,40.67,98,1.7,66.75,820.319,2.032,0.287,0.0,0.1793
154,477.771,6.27086,137.73068999999998,25.99,16.521,11.461,40.29,98,1.2,63.88,820.303,2.032,0.27899999999999997,0.0,0.1822
155,490.538,4.96526,138.13711999999998,26.06,16.334,11.044,39.03,99,1.7,39.1,820.302,2.032,0.139,0.0,0.1829
156,506.907,5.27187,138.54641,26.05,16.266,10.966,38.85,99,0.95,24.99,820.3,2.032,0.152,0.0,0.1831
157,534.86,14.4655,138.95857,26.06,16.386,11.186,39.4,99,2.2,96.5,820.283,2.032,0.258,0.0,0.1825
158,610.5740000000002,78.9102,139.37361,26.17,16.165,10.665,37.81,99,2.7,80.2,820.283,2.032,0.193,0.0,0.1721
159,577.054,25.5632,139.79156,26.27,16.19,10.69,37.65,99,2.7,67.67,820.2810000000002,2.032,0.14,0.0,0.1802
160,608.345,48.6682,140.21242,26.3,16.062,10.362,36.77,99,1.7,65.9,820.299,2.032,0.113,0.0,0.1808
161,593.928,22.2347,140.6362,26.33,16.361,10.961,38.2,99,1.7,84.0,820.296,2.032,0.132,0.0,0.1813
162,599.668,29.4648,141.06292,26.46,16.623,11.423,39.09,99,2.2,64.63,820.298,2.032,0.392,0.0,0.1822
163,578.739,16.0627,141.49258,26.56,16.38,10.83,37.36,99,2.2,33.64,820.3,2.032,0.161,0.0,0.18100000000000002
164,563.179,14.772,141.9252,26.5,16.58,11.28,38.63,99,2.7,67.06,820.312,2.032,0.268,0.0,0.18100000000000002
165,541.883,13.6395,142.36078,26.5,16.613,11.323,38.74,99,2.2,49.38,820.321,2.032,0.125,0.0,0.18
166,513.496,5.9543099999999995,142.79933,26.53,16.651,11.451,39.0,98,1.2,50.33,820.331,2.032,0.177,0.0,0.1795
167,495.559,5.89496,143.24086,26.54,16.744,11.644,39.48,98,1.2,87.8,820.329,2.032,0.237,0.0,0.1797
168,479.138,5.45977,143.68537,26.63,16.897000000000002,11.797,39.67,98,1.7,121.5,820.334,2.032,0.229,0.0,0.1801
169,463.879,5.44989,144.13287,26.64,16.669,11.369000000000002,38.54,98,1.95,124.1,820.334,2.032,0.031,0.0,0.1801
170,451.298,5.44494,144.58337,26.41,16.338,10.838,37.71,98,1.7,123.7,820.3380000000002,2.032,0.01,0.0,0.1801
171,441.477,5.1630400000000005,145.03686000000005,26.27,16.687,11.617,40.04,97,1.7,145.1,820.335,2.032,0.198,0.0,0.1806
172,434.909,4.81687,145.49335,26.14,16.396,11.196,39.24,96,1.7,118.7,820.326,2.032,0.199,0.0,0.1806
173,430.164,4.8811599999999995,145.95283999999995,26.09,16.659000000000002,11.759,40.85,97,2.45,54.86,820.327,2.032,0.393,0.0,0.1812
174,426.013,4.60422,146.41533,26.16,16.383,11.183,39.16,97,2.2,49.28,820.325,2.032,0.21600000000000005,0.0,0.1813
175,423.602,3.71899,146.88081,26.15,16.39,11.19,39.2,97,1.95,72.08,820.324,2.032,0.259,0.0,0.1815
176,426.901,3.4222599999999996,147.34929,26.18,16.038,10.438,37.22,96,2.95,47.59,820.313,2.032,0.253,0.0,0.1817
177,440.885,4.01572,147.82076999999995,26.1,15.991,10.331,37.13,96,2.45,51.61,820.318,2.032,0.271,0.0,0.1812
178,471.388,9.74255,148.29523,26.03,15.872,10.172,36.89,96,1.7,31.44,820.321,2.032,0.102,0.0,0.1847
179,507.236,28.9903,148.77267,26.0,15.927,10.267,37.19,96,1.7,24.16,820.318,2.032,0.121,0.0,0.1927
180,529.875,16.6365,149.25309,25.99,15.533,9.463,35.26,96,1.45,14.72,820.319,2.032,0.14800000000000002,0.0,0.1818
181,752.495,214.642,149.73647,25.99,15.811,10.051,36.68,96,1.45,346.0,820.312,2.032,0.239,0.0,0.1738
182,751.5260000000002,173.125,150.22281,26.05,15.794,9.994,36.41,95,1.95,18.75,820.302,2.032,0.234,0.0,0.1708
183,668.632,109.878,150.71209,26.08,16.073,10.513,37.63,94,2.45,36.88,820.2810000000002,2.032,0.249,0.0,0.1749
184,901.272,417.902,151.20429,26.19,16.226,10.746,37.97,93,2.7,49.22,820.27,2.032,0.35700000000000004,0.0,0.1898
185,904.324,420.681,151.69942,26.36,16.215,10.625,37.29,93,2.45,31.78,820.253,2.032,0.491,0.0,0.1905
186,653.236,153.641,152.19744,26.6,16.537,11.137,38.04,90,2.2,42.54,820.2460000000002,2.032,0.32799999999999996,0.0,0.1721
187,540.255,81.3082,152.69834,26.79,16.313,10.543,36.16,86,2.7,34.23,820.23,2.032,0.147,0.0,0.17600000000000002
188,905.222,474.13,153.20211,26.66,16.016,10.026,35.2,83,1.7,12.4,820.207,2.032,0.101,0.0,0.1629
189,1138.92,748.329,153.70872,26.6,16.224,10.524,36.52,81,2.2,32.29,820.201,2.032,0.507,0.0,0.1723
190,659.299,193.831,154.21815,26.74,16.584,11.114,37.67,79,2.2,57.44,820.202,2.032,0.53,0.0,0.1565
191,609.814,186.562,154.73037,26.97,16.598,10.998,36.88,78,2.2,48.33,820.179,2.032,0.27,0.0,0.1684
192,1036.66,686.138,155.24537,27.02,16.747,11.257,37.41,77,2.7,47.37,820.173,2.032,0.39,0.0,0.1789
193,1180.43,857.847,155.7631,27.19,16.999000000000002,11.699000000000002,38.14,77,2.7,36.59,820.169,2.032,0.42,0.0,0.1819
194,1114.94,753.88,156.28355,27.44,16.617,10.817,35.45,77,2.7,14.84,820.1610000000002,2.032,0.025,0.0,0.1663
195,1083.7,786.56,156.80668,27.5,17.064,11.604,37.22,74,3.7,50.91,820.17,2.032,0.31,0.0,0.1741
196,1128.58,830.053,157.33247,27.69,16.967,11.277,36.02,75,3.7,51.83,820.169,2.032,0.5,0.0,0.1689
197,1135.03,851.043,157.86086,27.92,16.804000000000002,10.904000000000002,34.67,73,3.2,53.05,820.188,2.032,0.257,0.0,0.1711
198,1092.61,796.475,158.39184,27.97,16.64,10.45,33.54,74,2.45,52.15,820.183,2.032,0.031,0.0,0.1699
199,1036.1,732.059,158.92536,27.78,16.56,10.4,33.8,76,4.45,15.94,820.18,2.032,-0.075,0.0,0.1696
200,1091.58,784.7410000000001,159.46139,27.4,16.516,10.556,34.92,77,1.95,20.28,820.16,2.032,0.093,0.0,0.1696
201,1000.93,689.867,159.99987,27.33,16.82,11.32,36.89,74,2.45,51.56,820.143,2.032,0.527,0.0,0.1691
202,944.809,629.1709999999998,160.54078,27.52,16.683,10.883,35.44,75,2.95,41.37,820.137,2.032,0.292,0.0,0.1699
203,940.136,606.735,161.08406000000005,27.65,16.837,11.137,35.77,74,3.7,44.14,820.127,2.032,0.524,0.0,0.1702
