Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
44,456.128,876.202,112.21237,25.61,12.268,1.768,21.13,16,1.95,130.4,818.993,0.0,-0.569,0.0,0.2187
45,459.788,877.9830000000002,112.41054,25.66,12.113,1.3130000000000002,20.39,16,2.2,110.5,818.99,0.0,-0.627,0.0,0.2183
46,463.369,879.7260000000001,112.60932,25.66,11.916,0.716,19.53,17,1.95,110.5,818.9989999999998,0.0,-0.752,0.0,0.2179
47,466.791,881.495,112.80872,25.67,12.376,1.976,21.37,18,1.7,126.7,819.0,0.0,-0.638,0.0,0.218
48,469.86800000000005,883.025,113.00874,25.72,12.31,1.74,20.95,18,1.7,132.1,819.012,0.0,-0.5920000000000001,0.0,0.2178
49,472.85,883.9680000000002,113.20938999999998,25.72,12.219,1.519,20.62,18,2.2,117.8,819.01,0.0,-0.603,0.0,0.2169
50,475.484,884.323,113.41068,25.58,12.123,1.423,20.65,20,1.95,133.8,819.0110000000002,0.0,-0.64,0.0,0.2165
51,478.154,884.513,113.61261,25.39,12.18,1.88,21.58,20,2.7,134.6,819.0039999999998,0.0,-0.568,0.0,0.2161
52,481.814,886.637,113.81518,25.26,12.35,2.35,22.49,20,1.95,111.6,819.0089999999999,0.0,-0.511,0.0,0.2157
53,484.932,887.534,114.01841,25.28,12.273,2.273,22.34,20,1.95,120.3,819.0089999999999,0.0,-0.526,0.0,0.2157
54,488.564,889.7739999999999,114.2223,25.4,12.443,2.4730000000000003,22.5,20,2.95,104.4,819.005,0.0,-0.406,0.0,0.2158
55,491.619,890.627,114.42686,25.55,12.289,1.889,21.39,21,2.95,121.1,819.002,0.0,-0.466,0.0,0.2155
56,494.801,891.922,114.63209,25.58,12.318,2.018,21.55,21,3.95,123.9,818.9860000000001,0.0,-0.317,0.0,0.2156
57,497.643,892.0269999999998,114.838,25.63,11.967,0.797,19.68,20,3.95,138.2,819.0010000000002,0.0,-0.422,0.0,0.21600000000000003
58,500.828,892.7560000000002,115.04459,25.68,11.961,0.7609999999999999,19.57,19,3.7,135.6,818.988,0.0,-0.485,0.0,0.2158
59,504.43,894.449,115.25188,25.68,11.937,0.647,19.41,19,3.7,123.1,818.9830000000002,0.0,-0.415,0.0,0.215
60,507.51,894.832,115.45986,25.63,11.96,0.86,19.77,19,3.7,125.2,818.9960000000002,0.0,-0.421,0.0,0.2149
61,510.057,894.6189999999998,115.66854,25.58,11.893,0.693,19.59,19,3.2,129.8,818.9910000000001,0.0,-0.452,0.0,0.2149
62,513.217,895.6389999999999,115.87794,25.59,12.166,1.5659999999999998,20.85,19,2.7,124.4,818.9910000000001,0.0,-0.282,0.0,0.2153
63,516.224,897.2139999999998,116.08805,25.79,12.255999999999998,1.556,20.59,19,3.45,120.1,818.96,0.0,-0.34,0.0,0.215
64,520.043,900.628,116.29889,25.87,12.045,0.845,19.47,18,3.7,116.8,818.945,0.0,-0.4429999999999999,0.0,0.2145
65,523.323,902.666,116.51045,25.8,12.015999999999998,0.916,19.65,17,3.2,106.7,818.939,0.0,-0.365,0.0,0.2144
66,526.413,903.655,116.72275,25.84,11.907,0.337,18.8,17,4.45,111.7,818.947,0.0,-0.399,0.0,0.2142
67,529.258,904.038,116.93579,25.82,11.983,0.6829999999999999,19.3,17,3.2,126.8,818.951,0.0,-0.422,0.0,0.2142
68,532.189,905.564,117.14958,25.8,12.098,1.098,19.91,17,3.45,124.6,818.95,0.0,-0.354,0.0,0.214
69,535.183,906.881,117.36413,25.82,12.409,1.909,21.08,15,2.95,115.1,818.957,0.0,-0.265,0.0,0.2139
70,538.626,908.672,117.57944,25.97,12.503,2.033,21.08,13,2.7,116.7,818.952,0.0,-0.235,0.0,0.2142
71,541.879,910.207,117.79551,26.15,12.196,0.996,19.36,12,3.2,134.4,818.944,0.0,-0.348,0.0,0.214
72,544.4540000000002,911.097,118.01237,26.21,12.327,1.237,19.63,13,3.2,139.4,818.95,0.0,-0.355,0.0,0.2139
73,547.246,911.789,118.23,26.24,12.248,1.048,19.33,13,3.2,147.1,818.943,0.0,-0.415,0.0,0.2136
74,528.077,914.036,118.44842,26.31,12.591,1.991,20.6,15,3.7,117.5,818.934,0.0,-0.257,0.0,0.2227
75,554.179,915.927,118.66764,26.5,12.598,1.7280000000000002,19.99,17,3.2,120.5,818.936,0.0,-0.287,0.0,0.2133
76,556.7959999999998,902.069,118.88766,26.59,12.39,1.0,18.87,15,3.45,135.1,818.934,0.0,-0.491,0.0,0.2126
77,559.003,918.656,119.10848,26.49,12.336,1.036,19.03,16,3.2,129.4,818.935,0.0,-0.411,0.0,0.2118
78,561.832,917.931,119.33012,26.38,12.327,1.227,19.42,16,3.7,134.2,818.948,0.0,-0.35,0.0,0.2115
79,565.0790000000002,918.265,119.55258,26.38,12.229,0.8290000000000001,18.87,14,3.95,130.1,818.954,0.0,-0.414,0.0,0.2109
80,567.322,917.196,119.77587,26.28,12.220999999999998,0.821,18.97,17,3.2,118.6,818.939,0.0,-0.403,0.0,0.2104
81,570.383,919.139,120.0,26.26,12.258,1.158,19.46,18,3.95,109.4,818.926,0.0,-0.225,0.0,0.2099
82,573.261,920.248,120.22497,26.41,12.207,0.617,18.55,18,4.7,116.2,818.908,0.0,-0.3779999999999999,0.0,0.2081
83,575.05,918.928,120.45078999999998,26.36,12.202,0.7020000000000001,18.72,16,3.7,115.6,818.9169999999998,0.0,-0.3779999999999999,0.0,0.2077
84,577.425,919.069,120.67746,26.32,12.307,1.207,19.46,15,2.45,114.1,818.936,0.0,-0.297,0.0,0.2082
85,579.639,919.545,120.90498999999998,26.46,12.593,1.793,20.13,13,3.2,119.0,818.924,0.0,-0.226,0.0,0.2089
86,582.3340000000002,921.225,121.1334,26.69,12.642,1.652,19.66,14,3.95,109.8,818.9169999999998,0.0,-0.313,0.0,0.2091
87,584.033,920.126,121.36268,26.73,12.765999999999998,2.166,20.35,16,2.7,111.0,818.919,0.0,-0.308,0.0,0.2094
88,586.357,920.361,121.59284,26.84,12.935,2.435,20.61,18,3.7,124.3,818.9060000000002,0.0,-0.232,0.0,0.2096
89,589.198,921.429,121.82389,26.9,12.781,1.881,19.74,17,3.7,132.6,818.9,0.0,-0.302,0.0,0.2093
90,591.418,921.698,122.05584,26.78,12.736,1.846,19.83,16,4.2,119.1,818.885,0.0,-0.32799999999999996,0.0,0.2088
91,594.6519999999998,923.0,122.2887,26.66,12.726,1.936,20.1,16,4.2,123.1,818.8860000000002,0.0,-0.319,0.0,0.2084
92,597.7080000000002,923.636,122.52246,26.58,12.741,2.241,20.64,15,3.45,121.3,818.9060000000002,0.0,-0.248,0.0,0.2083
93,600.749,924.765,122.75714,26.64,12.575,1.675,19.75,16,4.2,120.5,818.895,0.0,-0.181,0.0,0.20800000000000002
94,603.828,926.275,122.99275,26.73,12.821,2.221,20.43,18,3.7,121.9,818.9010000000002,0.0,-0.207,0.0,0.2079
95,607.5509999999998,928.611,123.22929,26.82,12.92,2.52,20.76,18,3.45,128.0,818.8960000000002,0.0,-0.211,0.0,0.2078
96,610.418,929.908,123.46676,26.87,12.854,2.254,20.31,17,3.95,132.5,818.873,0.0,-0.302,0.0,0.2075
97,612.997,930.494,123.70518,26.86,13.154000000000002,2.974,21.39,16,3.95,122.4,818.882,0.0,-0.287,0.0,0.2075
98,615.624,931.326,123.94455,26.93,12.844,2.144,20.08,17,3.7,124.0,818.8689999999998,0.0,-0.303,0.0,0.2072
99,618.922,933.229,124.18489,26.91,12.425,0.745,18.18,18,4.2,127.7,818.865,0.0,-0.34,0.0,0.2065
100,621.768,933.582,124.42619,26.79,12.524,1.324,19.09,16,3.7,134.6,818.882,0.0,-0.331,0.0,0.2062
101,624.841,935.238,124.66846,26.76,12.637,1.567,19.46,18,2.95,135.3,818.8689999999998,0.0,-0.267,0.0,0.2061
102,627.24,935.983,124.91171,26.81,12.615,1.615,19.47,20,3.95,128.2,818.852,0.0,-0.198,0.0,0.2057
103,630.0169999999998,937.141,125.15595,26.85,12.726,1.726,19.58,21,3.95,126.9,818.8330000000002,0.0,-0.255,0.0,0.2055
104,633.5269999999998,939.448,125.40118,26.84,12.575,1.285,18.98,21,4.45,130.1,818.834,0.0,-0.336,0.0,0.2049
105,636.2280000000002,940.638,125.64741,26.79,12.752,1.882,19.87,21,3.95,133.7,818.837,0.0,-0.237,0.0,0.2048
106,639.321,942.4,125.89465,26.88,12.845,2.075,20.04,24,3.95,138.3,818.8430000000002,0.0,-0.146,0.0,0.205
107,641.4,942.721,126.14291,27.01,12.72,1.62,19.25,25,4.7,137.2,818.837,0.0,-0.228,0.0,0.2047
108,642.42,941.673,126.39219,27.07,12.777,1.777,19.4,26,2.95,129.9,818.837,0.0,-0.199,0.0,0.2045
109,645.825,944.452,126.64249,27.13,12.683,1.293,18.67,25,3.45,140.2,818.814,0.0,-0.222,0.0,0.2043
110,649.07,946.495,126.89383,27.23,12.651,1.081,18.28,24,2.95,145.0,818.79,0.0,-0.285,0.0,0.2043
111,651.504,946.695,127.14622,27.29,12.621,0.931,18.02,23,3.7,134.5,818.779,0.0,-0.294,0.0,0.2041
112,654.265,947.897,127.39965,27.35,12.464,0.464,17.36,21,3.45,134.7,818.783,0.0,-0.295,0.0,0.2036
113,657.686,950.17,127.65413999999998,27.39,12.591,0.701,17.62,22,4.2,133.5,818.765,0.0,-0.195,0.0,0.2035
114,659.3660000000001,949.409,127.90969,27.42,12.6,0.71,17.6,24,3.45,132.6,818.77,0.0,-0.247,0.0,0.2029
115,661.3789999999998,949.372,128.1663,27.49,12.807,1.307,18.3,24,3.7,144.2,818.757,0.0,-0.211,0.0,0.203
116,664.312,950.746,128.424,27.6,12.663,0.863,17.61,23,2.45,150.7,818.763,0.0,-0.362,0.0,0.2026
117,666.6239999999998,951.019,128.68278,27.67,12.965,1.665,18.58,22,3.2,128.0,818.725,0.0,-0.183,0.0,0.2025
118,668.702,951.554,128.94265,27.85,13.109000000000002,1.819,18.59,21,3.7,139.4,818.7260000000001,0.0,-0.243,0.0,0.2024
119,671.242,952.441,129.20361,27.94,13.069,1.589,18.19,19,3.95,131.7,818.7080000000002,0.0,-0.27899999999999997,0.0,0.2021
120,674.174,953.699,129.46568,27.95,12.907,1.107,17.56,21,4.7,127.3,818.683,0.0,-0.36,0.0,0.2014
121,677.155,955.063,129.72885,27.82,12.82,1.12,17.71,23,4.2,135.0,818.669,0.0,-0.336,0.0,0.2008
122,679.811,956.036,129.99313999999998,27.64,12.696,0.8959999999999999,17.61,22,4.45,143.8,818.6460000000002,0.0,-0.349,0.0,0.2002
123,681.807,955.495,130.25856000000002,27.53,12.755999999999998,1.256,18.19,21,4.45,135.8,818.6489999999999,0.0,-0.215,0.0,0.1998
124,683.216,954.102,130.5251,27.57,12.883,1.5830000000000002,18.58,21,4.45,140.5,818.643,0.0,-0.202,0.0,0.1996
125,685.773,955.03,130.79277,27.61,12.804,1.144,17.96,21,3.7,135.9,818.6510000000002,0.0,-0.285,0.0,0.1993
126,688.461,956.289,131.06159,27.63,12.822,1.222,18.04,21,4.95,132.6,818.6669999999998,0.0,-0.251,0.0,0.19899999999999998
127,691.304,957.805,131.33156,27.63,12.897,1.497,18.4,18,4.2,138.0,818.659,0.0,-0.215,0.0,0.1989
128,693.9860000000001,958.56,131.60268,27.68,13.081,1.911,18.9,17,3.2,145.0,818.684,0.0,-0.184,0.0,0.1989
129,695.69,957.947,131.87496000000002,27.88,13.09,1.73,18.44,19,4.7,125.4,818.6669999999998,0.0,-0.207,0.0,0.1988
130,697.078,957.565,132.1484,27.96,12.925,1.225,17.7,19,3.7,135.8,818.671,0.0,-0.34600000000000003,0.0,0.1986
131,699.857,958.395,132.42302,27.95,12.973,1.3730000000000002,17.9,17,3.95,140.9,818.68,0.0,-0.249,0.0,0.1984
132,702.072,958.834,132.69881999999998,27.94,12.94,1.17,17.65,18,4.95,135.3,818.659,0.0,-0.262,0.0,0.1979
133,704.5060000000002,959.282,132.9758,27.91,12.932,1.232,17.76,18,4.45,126.2,818.659,0.0,-0.255,0.0,0.1975
134,706.395,958.918,133.25396999999998,27.78,12.843,1.243,17.91,15,4.2,135.5,818.6519999999998,0.0,-0.35200000000000004,0.0,0.1968
135,707.382,957.336,133.53333999999998,27.62,12.855,1.275,18.12,18,5.45,125.6,818.6260000000002,0.0,-0.23,0.0,0.1966
136,709.7,957.135,133.81391000000002,27.54,12.496,0.29600000000000004,16.96,19,5.2,128.3,818.622,0.0,-0.327,0.0,0.196
137,713.181,959.027,134.09568000000002,27.37,12.632,0.872,17.86,19,3.95,134.0,818.6210000000002,0.0,-0.19,0.0,0.1958
138,716.448,961.391,134.37867,27.36,12.672,1.072,18.13,19,4.2,131.6,818.6,0.0,-0.151,0.0,0.1961
139,719.056,962.215,134.66287,27.49,12.647,0.767,17.6,18,5.45,123.9,818.5310000000002,0.0,-0.21600000000000005,0.0,0.196
140,721.319,962.389,134.9483,27.53,12.601,0.601,17.35,17,5.2,122.3,818.5169999999998,0.0,-0.266,0.0,0.1957
141,723.933,963.037,135.23496,27.52,12.787,1.187,18.11,17,5.2,122.0,818.5260000000002,0.0,-0.134,0.0,0.1956
142,726.182,963.983,135.52285,27.59,12.581,0.481,17.14,18,5.2,139.1,818.539,0.0,-0.217,0.0,0.1957
143,728.057,963.745,135.81198,27.64,12.791,1.091,17.86,17,4.2,139.9,818.5419999999998,0.0,-0.233,0.0,0.1957
144,729.2610000000002,963.021,136.10235,27.8,12.852,1.252,17.9,19,3.45,148.2,818.525,0.0,-0.121,0.0,0.1958
145,729.8430000000002,961.537,136.39397,27.93,13.02,1.45,18.02,17,3.95,157.0,818.5369999999998,0.0,-0.234,0.0,0.1959
146,731.74,961.712,136.68685,28.08,13.155,1.855,18.39,17,4.45,134.0,818.5219999999998,0.0,-0.104,0.0,0.1958
147,733.398,961.674,136.98098000000002,28.18,13.136,1.536,17.87,17,5.45,115.3,818.4960000000002,0.0,-0.242,0.0,0.1955
148,735.682,962.255,137.27638000000002,28.12,13.012,1.212,17.52,17,4.2,135.9,818.53,0.0,-0.223,0.0,0.195
149,737.2510000000002,961.443,137.57304,28.07,12.956,1.156,17.5,19,3.2,147.7,818.5260000000002,0.0,-0.206,0.0,0.1951
150,738.924,960.835,137.87097,28.19,12.929,0.8590000000000001,17.01,20,3.45,151.3,818.5419999999998,0.0,-0.13699999999999998,0.0,0.1951
151,740.815,961.558,138.17018000000002,28.34,13.063,1.263,17.36,19,3.45,145.8,818.534,0.0,-0.112,0.0,0.1951
152,743.992,964.27,138.47066,28.51,13.265,1.575,17.58,20,4.2,136.5,818.53,0.0,-0.092,0.0,0.1951
153,747.164,966.215,138.77243,28.64,13.482,2.102,18.12,18,3.95,125.6,818.523,0.0,-0.063,0.0,0.195
154,749.225,966.111,139.07548,28.73,13.187,1.187,16.88,18,4.95,154.0,818.5239999999999,0.0,-0.33899999999999997,0.0,0.1948
155,750.185,964.818,139.37983,28.62,13.235,1.335,17.17,18,3.7,136.0,818.5110000000002,0.0,-0.221,0.0,0.1945
156,753.415,966.423,139.68546,28.58,13.146,1.246,17.1,17,5.2,122.2,818.48,0.0,-0.14400000000000002,0.0,0.1941
157,755.6260000000002,966.792,139.9924,28.68,13.115,1.015,16.72,16,3.7,128.0,818.4760000000001,0.0,-0.207,0.0,0.19399999999999998
158,757.987,967.309,140.30063,28.7,13.427,1.847,17.73,19,3.7,131.4,818.466,0.0,-0.013,0.0,0.19399999999999998
159,759.388,966.609,140.61016,28.89,13.247,1.067,16.58,21,4.95,136.1,818.431,0.0,-0.233,0.0,0.1939
160,761.08,966.037,140.921,28.77,13.313,1.513,17.24,21,4.2,133.3,818.432,0.0,-0.111,0.0,0.1933
161,762.155,964.93,141.23315,28.75,13.264,1.464,17.2,23,3.95,126.6,818.4169999999998,0.0,-0.107,0.0,0.1936
162,764.0980000000002,964.373,141.5466,28.92,13.291,1.1909999999999998,16.7,23,3.2,129.0,818.4110000000002,0.0,-0.123,0.0,0.1935
163,765.4580000000002,963.628,141.86137,29.05,13.058,0.458,15.72,23,4.45,155.1,818.398,0.0,-0.272,0.0,0.1935
164,766.58,962.888,142.17745,29.1,13.066,0.366,15.57,22,3.2,137.4,818.393,0.0,-0.285,0.0,0.1931
165,768.235,962.652,142.49485,29.05,13.046,0.246,15.48,23,5.2,144.5,818.382,0.0,-0.32,0.0,0.1926
166,769.3539999999998,961.801,142.81356,28.99,13.033,0.243,15.53,25,3.7,144.1,818.3989999999999,0.0,-0.29,0.0,0.1923
167,770.929,961.111,143.13359,28.98,13.146,0.6459999999999999,16.0,26,3.2,160.9,818.3919999999998,0.0,-0.105,0.0,0.1922
168,773.3,961.591,143.45495,29.04,13.229,0.8490000000000001,16.18,26,3.95,139.1,818.393,0.0,-0.245,0.0,0.192
169,775.428,961.51,143.77761999999996,29.02,13.442,1.5519999999999998,17.04,26,3.7,132.3,818.3689999999998,0.0,-0.17800000000000002,0.0,0.1915
170,779.0989999999998,964.563,144.10161000000005,29.04,13.387,1.3869999999999998,16.82,25,4.45,121.8,818.3330000000002,0.0,-0.26,0.0,0.1911
171,782.061,966.068,144.42692,28.91,13.122,0.642,16.06,25,5.45,119.1,818.31,0.0,-0.305,0.0,0.1904
172,783.758,965.535,144.75356000000005,28.7,13.15,0.99,16.67,25,4.95,123.4,818.312,0.0,-0.185,0.0,0.1902
173,786.135,966.095,145.08151,28.6,13.216,1.416,17.29,26,4.95,124.9,818.318,0.0,-0.044,0.0,0.1907
174,787.795,966.167,145.41079,28.66,13.028,0.638,16.29,27,4.7,124.1,818.309,0.0,-0.13,0.0,0.1903
175,789.9739999999998,967.077,145.74139,28.59,13.27,1.48,17.38,26,4.2,127.6,818.303,0.0,-0.131,0.0,0.1903
176,791.329,966.999,146.07331000000005,28.73,13.255999999999998,1.456,17.21,23,3.2,133.3,818.304,0.0,0.011,0.0,0.1907
177,793.275,968.777,146.40655,28.98,13.212,0.912,16.31,23,3.45,137.8,818.2860000000002,0.0,-0.058,0.0,0.191
178,794.8710000000002,970.044,146.74111000000005,29.13,13.365,1.175,16.48,24,4.95,126.2,818.289,0.0,-0.197,0.0,0.1908
179,793.982,966.741,147.07698,29.01,13.161,0.6609999999999999,15.99,24,4.45,127.2,818.278,0.0,-0.227,0.0,0.19
180,794.931,965.482,147.41416999999996,28.8,13.25,1.35,17.01,23,3.95,128.6,818.288,0.0,-0.08199999999999999,0.0,0.1902
181,797.285,966.301,147.75267,28.88,13.526,2.126,17.9,23,3.95,118.6,818.279,0.0,0.064,0.0,0.1905
182,799.0110000000002,966.737,148.09249,29.0,13.345,1.445,16.93,25,5.2,129.6,818.301,0.0,-0.273,0.0,0.1897
183,798.683,964.326,148.43361000000004,28.83,13.438,1.7380000000000002,17.46,26,3.7,115.1,818.284,0.0,-0.135,0.0,0.1897
184,799.5260000000002,963.808,148.77603,28.83,13.630999999999998,2.3409999999999997,18.23,25,4.45,112.5,818.2389999999998,0.0,0.027999999999999997,0.0,0.1899
185,801.665,965.253,149.11976,28.97,13.291,1.131,16.58,23,5.2,115.0,818.216,0.0,-0.161,0.0,0.1896
186,803.4989999999998,965.366,149.46478000000005,28.83,13.409,1.809,17.55,23,4.2,109.3,818.238,0.0,-0.021,0.0,0.1895
187,806.791,967.866,149.81111,28.93,13.484000000000002,1.794,17.43,25,4.7,106.0,818.23,0.0,-0.147,0.0,0.1897
188,808.034,968.444,150.15872,29.02,13.491,1.891,17.46,26,4.7,105.3,818.225,0.0,-0.087,0.0,0.1893
189,807.783,967.379,150.50761,29.05,13.515999999999998,1.746,17.25,26,4.7,100.8,818.24,0.0,-0.08800000000000001,0.0,0.1892
190,809.2510000000002,967.671,150.8578,29.06,13.378,1.378,16.79,25,3.95,114.8,818.2669999999998,0.0,-0.227,0.0,0.18899999999999997
191,811.25,969.28,151.20925,28.99,13.322,1.3219999999999998,16.79,26,3.7,109.8,818.2669999999998,0.0,-0.171,0.0,0.1888
192,813.123,970.838,151.56198,28.92,13.583,2.103,17.83,26,3.95,104.0,818.2739999999999,0.0,0.023,0.0,0.1891
193,814.408,971.346,151.91598,29.07,13.402,1.5019999999999998,16.93,26,5.45,124.5,818.2689999999999,0.0,-0.02,0.0,0.1896
194,817.238,972.614,152.27123,29.11,13.377,1.277,16.62,26,4.7,111.5,818.291,0.0,-0.14300000000000002,0.0,0.1893
195,818.22,971.489,152.62774,29.05,13.377,1.477,16.92,27,3.95,118.1,818.2860000000002,0.0,-0.016,0.0,0.1894
196,820.2330000000002,972.352,152.9855,29.13,13.274,1.074,16.36,27,3.7,123.8,818.2869999999998,0.0,-0.138,0.0,0.1895
197,822.155,972.519,153.34448999999995,29.08,13.425999999999998,1.526,16.95,28,4.45,122.4,818.2810000000002,0.0,-0.196,0.0,0.1893
198,824.0989999999998,972.143,153.70472,28.96,13.231,1.031,16.47,26,2.95,122.5,818.2710000000002,0.0,-0.13699999999999998,0.0,0.1889
