Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
62,620.769,902.321,90.62705,19.99,13.478,9.478,50.74,19,1.2,292.0,822.19,0.254,-0.036000000000000004,0.0,0.1762
63,624.065,904.035,90.78882,19.87,13.451,9.461,51.06,18,1.2,265.0,822.185,0.254,-0.07200000000000001,0.0,0.1761
64,627.1759999999998,905.347,90.95104,19.72,13.882,10.382,54.82,17,1.7,66.19,822.186,0.254,0.247,0.0,0.1759
65,630.148,905.993,91.11373,19.79,13.843,10.263,54.15,17,1.95,90.3,822.183,0.254,0.34,0.0,0.1764
66,632.5840000000002,906.11,91.27688,19.93,13.78,10.08,53.03,17,1.2,99.4,822.182,0.254,0.299,0.0,0.1761
67,635.07,905.957,91.4405,19.99,13.847,10.147,53.07,17,1.45,89.8,822.183,0.254,0.363,0.0,0.1762
68,638.266,906.573,91.6046,20.11,14.026,10.425999999999998,53.67,17,1.95,83.0,822.178,0.254,0.42,0.0,0.1761
69,641.755,906.668,91.7692,20.21,13.901,10.201,52.54,15,1.95,24.72,822.178,0.254,0.185,0.0,0.1762
70,645.056,906.295,91.93429,20.19,14.043,10.383,53.25,14,2.2,69.41,822.183,0.254,0.21600000000000005,0.0,0.17600000000000002
71,647.477,905.171,92.09989,20.07,13.823,10.043,52.44,13,2.45,111.6,822.182,0.254,0.32,0.0,0.1764
72,650.419,904.543,92.26601,19.96,14.103,10.703,55.18,14,2.45,110.1,822.169,0.254,0.474,0.0,0.1762
73,653.509,904.533,92.43264,19.96,13.968,10.468,54.32,15,1.7,93.4,822.17,0.254,0.395,0.0,0.1762
74,656.683,905.204,92.59981,20.05,14.017,10.427,53.87,14,2.2,115.8,822.1460000000002,0.254,0.422,0.0,0.1762
75,660.154,906.724,92.76751,20.07,14.017,10.517,54.13,14,4.45,118.1,822.105,0.254,0.43,0.0,0.1761
76,663.556,908.89,92.93576,20.03,14.217,10.817,55.36,15,2.7,52.73,822.1160000000001,0.254,0.524,0.0,0.1766
77,667.067,910.142,93.10457,20.07,13.514,9.514,50.61,14,1.7,8.98,822.122,0.254,0.04,0.0,0.1759
78,670.568,910.728,93.27394,19.98,13.738,9.948,52.4,14,2.2,30.19,822.0930000000002,0.254,0.293,0.0,0.175
79,672.706,909.283,93.44388,19.94,13.742,10.042,52.86,12,2.45,25.63,822.0930000000002,0.254,0.28,0.0,0.1751
80,675.8639999999998,908.829,93.6144,19.96,13.984000000000002,10.424,54.16,10,3.7,35.46,822.085,0.254,0.28800000000000003,0.0,0.1748
81,680.148,909.848,93.78552,20.01,13.892,10.222,53.27,10,2.95,50.57,822.0889999999998,0.254,0.389,0.0,0.175
82,683.426,909.2,93.95724,20.03,13.880999999999998,10.181,53.06,12,2.95,57.32,822.095,0.254,0.32799999999999996,0.0,0.1749
83,687.184,908.96,94.12956,20.03,14.077,10.577,54.48,13,2.7,49.04,822.11,0.254,0.354,0.0,0.1748
84,689.956,907.341,94.3025,20.13,13.755999999999998,9.886,51.7,13,2.2,76.69,822.118,0.254,0.508,0.0,0.1745
85,680.304,886.857,94.47608,20.26,13.81,9.91,51.37,14,1.95,43.8,822.1060000000001,0.254,0.326,0.0,0.1723
86,667.14,861.183,94.65029,20.4,14.166,10.476,52.89,15,1.95,35.44,822.097,0.254,0.211,0.0,0.1712
87,645.5980000000002,825.497,94.82514,20.48,14.043,10.243,51.82,14,1.95,60.04,822.081,0.254,0.246,0.0,0.1697
88,650.726,830.0089999999999,95.00066,20.54,14.148,10.348,51.99,16,1.95,30.88,822.08,0.254,0.161,0.0,0.1707
89,671.0239999999999,855.363,95.17684,20.53,14.023,10.223,51.59,17,1.95,36.42,822.079,0.254,0.163,0.0,0.1706
90,688.715,881.298,95.3537,20.47,13.805,9.805,50.35,17,2.2,28.19,822.075,0.254,0.139,0.0,0.1721
91,709.35,908.062,95.53125,20.33,13.67,9.67,50.33,21,1.95,43.84,822.045,0.254,0.091,0.0,0.1712
92,716.6189999999998,916.776,95.7095,20.3,13.675,9.675,50.44,21,1.95,4.056,822.047,0.254,0.094,0.0,0.1704
93,717.6360000000002,916.718,95.88845,20.23,13.634,9.634,50.52,22,1.95,27.72,822.041,0.254,0.156,0.0,0.1697
94,719.186,917.33,96.06813,20.08,13.8,10.1,52.61,23,1.95,42.94,822.034,0.254,0.33299999999999996,0.0,0.1694
95,721.207,918.209,96.24854,20.11,13.924,10.224,52.95,22,2.7,31.3,822.033,0.254,0.358,0.0,0.1693
96,723.163,918.736,96.42969,20.15,13.642,9.742,51.14,20,1.7,11.45,822.0360000000002,0.254,0.079,0.0,0.1684
97,724.835,919.076,96.61159,20.1,13.663,9.763,51.37,17,1.45,0.813,822.034,0.254,0.173,0.0,0.1676
98,726.085,919.012,96.79426,20.04,13.692,9.812,51.73,18,1.45,343.2,822.03,0.254,0.021,0.0,0.1669
99,728.5269999999998,920.728,96.9777,20.1,14.236,10.836,55.19,21,2.2,57.21,822.034,0.254,0.469,0.0,0.1667
100,729.5939999999998,919.96,97.16193,20.32,14.118,10.438,53.02,22,2.45,86.8,822.0239999999999,0.254,0.405,0.0,0.1673
101,732.096,920.471,97.34696,20.57,14.534,11.064,54.43,23,2.45,66.14,822.033,0.254,0.398,0.0,0.1671
102,734.48,921.386,97.53281,20.8,14.42,10.72,52.45,23,3.2,68.29,822.023,0.254,0.456,0.0,0.1677
103,737.076,922.666,97.71948,20.91,13.973,9.773,48.9,23,2.45,100.4,822.033,0.254,0.229,0.0,0.1679
104,740.178,923.743,97.90699,20.93,14.084,10.084,49.87,22,2.2,109.1,822.033,0.254,0.267,0.0,0.1677
105,743.034,924.657,98.09534,20.94,14.0,9.81,48.93,20,2.2,120.4,822.03,0.254,0.259,0.0,0.1676
106,745.818,924.712,98.28456,20.74,13.938,9.838,49.63,20,3.7,127.7,822.029,0.254,0.226,0.0,0.1678
107,747.192,922.782,98.47465,20.34,13.691,9.611,50.1,18,1.95,120.1,822.035,0.254,0.354,0.0,0.1675
108,749.1,920.782,98.66563,20.16,13.692,9.792,51.28,17,1.95,109.5,822.049,0.254,0.5329999999999999,0.0,0.1672
109,751.677,920.813,98.85752,20.2,13.712,9.742,50.98,20,2.2,101.8,822.043,0.254,0.503,0.0,0.1669
110,754.181,921.089,99.05032,20.41,13.629,9.439,49.31,21,2.2,109.5,822.058,0.254,0.34299999999999997,0.0,0.1669
111,756.967,921.742,99.24405,20.46,13.639,9.539,49.49,20,1.45,112.5,822.054,0.254,0.259,0.0,0.1661
112,758.937,921.294,99.43872,20.58,14.168,10.468,52.28,22,1.2,115.0,822.056,0.254,0.365,0.0,0.1656
113,760.2919999999998,920.011,99.63435,20.8,14.263,10.463,51.56,20,1.95,120.3,822.04,0.254,0.496,0.0,0.1655
114,762.309,919.533,99.83096,20.9,13.97,9.77,48.92,18,1.45,204.3,822.023,0.254,0.065,0.0,0.1653
115,764.332,918.412,100.02855,20.79,14.441,10.751,52.59,19,3.45,133.0,822.0160000000002,0.254,0.234,0.0,0.1647
116,767.8939999999999,918.999,100.22714,20.91,14.453,10.683,51.97,20,2.45,98.6,822.029,0.254,0.695,0.0,0.1651
117,771.95,920.237,100.42675,21.0,14.188,10.128,49.8,19,2.95,110.0,822.0210000000002,0.254,0.453,0.0,0.165
118,774.243,919.539,100.6274,20.98,14.17,10.1,49.77,18,2.7,107.0,822.0219999999998,0.254,0.401,0.0,0.1652
119,777.312,919.457,100.82909,20.93,13.985,9.785,48.88,18,2.45,94.7,822.02,0.254,0.272,0.0,0.1651
120,776.197,914.102,101.03185,20.94,14.017,9.837,49.02,16,1.7,108.6,822.015,0.254,0.275,0.0,0.1641
121,766.558,897.38,101.23568,21.01,14.086,9.916,49.07,13,0.95,139.6,822.0039999999998,0.254,0.17,0.0,0.1624
122,764.4889999999998,894.1669999999998,101.44061,21.14,14.253,10.253,49.79,12,3.2,133.2,822.013,0.254,0.541,0.0,0.1627
123,777.9730000000002,907.72,101.64666,21.12,14.262,10.262,49.88,14,3.45,117.0,822.0039999999998,0.254,0.365,0.0,0.1636
124,782.806,910.392,101.85384,20.94,14.351,10.550999999999998,51.42,15,3.7,102.8,821.997,0.254,0.414,0.0,0.1644
125,787.335,912.469,102.06216,20.9,14.43,10.66,51.92,17,3.2,89.2,822.008,0.254,0.46,0.0,0.1647
126,793.7330000000002,916.806,102.27165,21.01,14.504,10.724,51.79,17,2.45,108.7,821.9960000000002,0.254,0.514,0.0,0.1643
127,798.252,919.717,102.48232,21.16,14.848,11.348,53.49,15,3.45,90.0,821.982,0.254,0.575,0.0,0.1643
128,798.837,918.021,102.69419,21.32,14.857,11.177,52.37,14,2.2,94.9,821.9830000000002,0.254,0.416,0.0,0.1644
129,800.005,917.338,102.90728,21.44,14.812,11.032,51.49,16,2.45,74.34,821.982,0.254,0.3,0.0,0.1636
130,798.5360000000002,913.356,103.12161,21.57,14.769,10.869000000000002,50.53,17,3.2,86.9,821.977,0.254,0.344,0.0,0.16399999999999998
131,797.41,910.434,103.33719,21.68,14.655,10.585,49.25,16,2.7,95.7,821.9760000000001,0.254,0.258,0.0,0.1639
132,803.42,914.737,103.55405,21.73,14.683,10.603,49.16,15,2.95,113.5,821.9739999999998,0.254,0.237,0.0,0.1628
133,805.2919999999998,916.554,103.77221,21.6,14.734000000000002,10.834,50.32,16,1.7,94.5,821.977,0.254,0.245,0.0,0.1624
134,809.11,919.98,103.99168,21.54,15.118,11.538,52.92,20,1.95,86.5,821.9910000000001,0.254,0.476,0.0,0.1619
135,811.6160000000001,922.005,104.21248,21.64,14.998,11.298,51.77,20,2.95,88.1,822.0,0.254,0.502,0.0,0.1621
136,813.934,923.455,104.43464,21.79,15.191,11.591,52.3,19,2.45,73.51,822.005,0.254,0.457,0.0,0.1619
137,818.012,926.867,104.65818,21.95,15.272,11.572,51.73,16,2.2,99.1,822.0060000000002,0.254,0.496,0.0,0.1616
138,820.409,927.472,104.88311000000002,22.12,15.276,11.476,50.87,17,3.2,87.3,822.0110000000002,0.254,0.261,0.0,0.1621
139,822.825,928.427,105.10946,22.2,14.748,10.448,47.28,18,1.7,93.0,822.012,0.254,-0.021,0.0,0.1611
140,825.058,928.97,105.33725,22.24,14.962,10.802,48.29,19,3.45,90.5,822.015,0.254,0.257,0.0,0.161
141,828.2660000000002,930.66,105.56651,22.28,15.207,11.247,49.62,19,3.45,71.16,822.0310000000002,0.254,0.221,0.0,0.1604
142,831.573,932.739,105.79725,22.32,15.012,10.912,48.41,20,2.2,61.3,822.0169999999998,0.254,0.129,0.0,0.1599
143,834.207,934.39,106.0295,22.26,15.084,11.024,48.95,21,3.2,72.11,821.998,0.254,0.242,0.0,0.1597
144,836.5060000000002,935.184,106.26328,22.11,15.154000000000002,11.254,50.16,22,2.95,109.6,822.0,0.254,0.642,0.0,0.1596
145,836.46,931.372,106.49861,22.07,15.175,11.305,50.45,24,2.95,100.8,822.0219999999998,0.254,0.532,0.0,0.1599
146,839.221,931.482,106.73553,22.09,14.853,10.693,48.38,22,1.2,96.8,822.028,0.254,0.179,0.0,0.1594
147,842.192,931.919,106.97404,22.11,15.06,11.07,49.55,20,2.7,95.3,822.029,0.254,0.388,0.0,0.1593
148,844.8439999999998,931.983,107.21419,22.1,14.862,10.692,48.35,22,2.95,107.4,822.04,0.254,0.332,0.0,0.159
149,843.2280000000002,926.985,107.45599,21.93,14.791,10.691,48.85,21,1.95,109.4,822.061,0.254,0.256,0.0,0.1591
150,845.546,926.457,107.69947,21.8,14.720999999999998,10.621,49.01,21,0.7,82.7,822.062,0.254,0.14800000000000002,0.0,0.1579
151,849.75,927.864,107.94465,21.75,14.823,10.843,49.89,22,0.95,323.0,822.058,0.254,0.17,0.0,0.1568
152,851.4730000000002,928.705,108.19157,21.71,14.79,10.89,50.17,25,0.95,316.7,822.044,0.254,0.14400000000000002,0.0,0.1561
153,852.299,927.319,108.44024,21.68,14.856,11.056,50.82,25,0.0,0.0,822.025,0.254,0.33,0.0,0.1557
154,851.084,923.007,108.69071,21.81,15.073,11.273,51.15,25,1.95,105.3,822.0160000000002,0.254,0.449,0.0,0.1553
155,853.362,922.33,108.94298,21.92,15.242,11.542,51.72,26,2.7,95.3,822.0,0.254,0.5539999999999999,0.0,0.156
156,859.822,926.638,109.1971,22.08,15.284,11.584,51.36,22,2.45,80.9,822.008,0.254,0.598,0.0,0.1559
157,867.055,931.656,109.45309,22.23,15.249,11.449000000000002,50.44,20,2.7,69.12,822.0,0.254,0.384,0.0,0.156
158,869.52,930.79,109.71098,22.2,15.253,11.373,50.28,21,2.95,45.09,822.039,0.254,0.253,0.0,0.1556
159,872.14,930.262,109.9708,21.91,14.932,11.032,50.03,24,1.95,16.02,822.018,0.254,0.11,0.0,0.1547
160,872.1360000000002,928.799,110.23258,21.69,15.024,11.324000000000002,51.7,23,1.7,49.83,822.025,0.254,0.407,0.0,0.154
161,874.803,929.119,110.49635,21.7,15.228,11.628,52.72,18,2.45,39.34,822.045,0.254,0.513,0.0,0.1538
162,863.072,906.679,110.76214,21.82,15.236,11.636,52.36,15,3.45,60.96,822.0419999999998,0.254,0.539,0.0,0.1531
163,870.949,921.308,111.02998,21.92,15.220999999999998,11.521,51.65,12,3.2,70.33,822.0360000000002,0.254,0.5760000000000001,0.0,0.1556
164,881.097,930.08,111.29992,21.98,14.852,10.762,48.93,13,3.95,31.07,822.029,0.254,0.197,0.0,0.1547
165,882.207,930.117,111.57197,21.87,15.105,11.305,51.07,14,3.2,48.99,822.0189999999999,0.254,0.455,0.0,0.1539
166,884.034,930.694,111.84617,21.79,15.086,11.326,51.39,16,2.95,69.39,822.02,0.254,0.402,0.0,0.1544
167,887.755,933.147,112.12256,21.79,15.546,12.246,54.61,16,2.2,57.6,822.0219999999998,0.254,0.478,0.0,0.1538
168,890.1669999999998,933.566,112.40117,21.9,15.194,11.494000000000002,51.62,15,2.95,64.66,822.0189999999999,0.254,0.48,0.0,0.1541
169,889.409,929.291,112.68203,21.86,14.999,11.109000000000002,50.44,16,2.7,17.4,822.02,0.254,0.054000000000000006,0.0,0.1536
170,887.794,923.845,112.96519,21.62,15.067,11.387,52.14,16,2.95,39.42,822.0060000000002,0.254,0.4270000000000001,0.0,0.1539
171,885.5310000000002,915.661,113.25067,21.49,14.82,11.02,51.29,16,3.2,15.06,822.029,0.254,0.31,0.0,0.1529
172,875.184,898.6489999999999,113.53851,21.31,14.732,11.032,51.9,16,2.2,12.78,822.013,0.254,0.317,0.0,0.152
173,861.525,878.956,113.82876,21.28,14.61,10.75,51.03,14,1.95,304.6,822.0060000000002,0.254,0.232,0.0,0.1517
174,858.679,872.443,114.12144,21.29,14.571,10.771,51.07,13,2.45,46.08,822.01,0.254,0.4,0.0,0.1511
175,857.9060000000002,868.204,114.4166,21.31,14.616,10.816,51.16,14,1.7,7.001,822.0060000000002,0.254,0.261,0.0,0.1505
176,879.0260000000002,890.4889999999998,114.71427,21.36,14.521,10.521,50.01,14,1.7,329.5,822.0060000000002,0.254,0.213,0.0,0.1506
177,896.845,908.322,115.0145,21.38,15.091,11.591,53.63,12,2.95,25.93,822.015,0.254,0.517,0.0,0.1502
178,905.922,916.135,115.31732,21.52,14.879,11.179,51.74,12,2.7,37.47,822.0060000000002,0.254,0.402,0.0,0.151
179,884.08,887.461,115.62278,21.52,14.671,10.701,50.12,12,1.95,85.3,821.9960000000002,0.254,0.439,0.0,0.1503
180,862.638,863.2639999999999,115.93092,21.54,14.763,10.963,50.94,11,1.45,34.42,821.9860000000001,0.254,0.35700000000000004,0.0,0.1483
181,879.3639999999998,883.836,116.24177,21.69,15.032,11.272,51.52,11,1.95,60.56,821.9830000000002,0.254,0.506,0.0,0.1489
182,899.7510000000002,906.603,116.55539,21.87,15.102,11.302,51.06,12,2.2,60.23,821.9730000000002,0.254,0.415,0.0,0.1498
183,900.946,907.969,116.87181,22.03,15.48,11.89,52.57,12,3.7,102.2,821.97,0.254,0.6859999999999999,0.0,0.1501
184,901.221,908.029,117.19108,22.2,15.122,11.222,49.78,9,2.7,115.3,821.9730000000002,0.254,0.456,0.0,0.151
185,902.018,907.286,117.51324,22.06,15.17,11.37,50.7,7,2.7,112.0,821.972,0.254,0.478,0.0,0.1511
186,906.879,911.645,117.83834,21.84,15.32,11.72,52.59,6,2.7,95.9,821.9739999999998,0.254,0.618,0.0,0.1503
187,905.044,908.182,118.16643,21.91,14.953,10.993,49.9,8,1.7,67.97,821.971,0.254,0.405,0.0,0.1506
188,906.708,909.274,118.49754,22.0,15.088,11.198,50.31,11,1.45,66.17,821.962,0.254,0.381,0.0,0.1499
189,910.888,913.639,118.83173,22.05,15.383,11.703,51.86,11,1.7,11.34,821.935,0.254,0.297,0.0,0.1494
190,914.656,917.581,119.16905,22.09,15.269,11.569,51.28,10,1.95,347.0,821.914,0.254,0.382,0.0,0.149
191,917.333,919.405,119.50954,22.27,15.494000000000002,11.794,51.48,10,1.7,52.01,821.934,0.254,0.494,0.0,0.1489
192,915.946,916.838,119.85326,22.4,15.048,10.948,48.29,9,0.95,39.69,821.919,0.254,0.397,0.0,0.1479
193,913.179,913.284,120.20024,22.45,15.803,12.243,52.45,10,2.7,74.84,821.91,0.254,0.6629999999999999,0.0,0.1484
194,915.461,912.887,120.55055,22.54,15.545,11.745,50.48,11,2.95,48.33,821.918,0.254,0.43,0.0,0.1489
195,916.812,912.065,120.90423,22.36,15.383,11.523,50.29,10,2.95,5.047,821.915,0.254,0.057,0.0,0.1488
196,927.257,919.764,121.26133,22.05,15.136,11.255999999999998,50.35,10,2.2,13.44,821.9,0.254,0.266,0.0,0.1474
197,931.148,923.212,121.62191,21.9,14.92,11.02,50.02,9,1.7,310.4,821.878,0.254,0.21600000000000005,0.0,0.1466
198,930.016,920.936,121.98602,21.85,15.367,11.867,53.07,10,1.95,24.22,821.868,0.254,0.424,0.0,0.1463
199,929.729,920.557,122.35371,21.85,15.09,11.39,51.42,10,2.2,18.35,821.863,0.254,0.465,0.0,0.1464
200,928.647,918.717,122.72504,21.87,15.156,11.396,51.38,9,2.95,26.28,821.842,0.254,0.607,0.0,0.1463
201,930.815,919.523,123.10005,21.91,15.292,11.632,52.06,10,1.95,45.44,821.831,0.254,0.358,0.0,0.146
202,933.632,920.633,123.47882,22.1,15.239,11.439,50.81,12,2.45,6.167999999999998,821.826,0.254,0.52,0.0,0.1457
203,938.139,924.396,123.86138,22.26,15.557,11.957,52.07,11,3.45,20.25,821.824,0.254,0.428,0.0,0.1461
204,934.817,919.519,124.2478,22.35,15.46,11.66,50.78,9,2.95,37.34,821.824,0.254,0.28800000000000003,0.0,0.1465
205,939.746,922.07,124.63813,22.2,15.392,11.632,51.15,9,2.95,32.56,821.799,0.254,0.34299999999999997,0.0,0.1461
