Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
102,818.048,941.939,102.14721,22.44,12.174,4.6739999999999995,31.4,15,2.95,112.4,820.232,0.0,0.389,0.0,0.1648
103,820.8889999999999,942.655,102.35726,22.54,12.132,4.532,30.9,16,2.95,106.9,820.242,0.0,0.35600000000000004,0.0,0.1646
104,823.4639999999998,942.4,102.56851,22.55,12.083,4.383,30.56,18,2.45,102.1,820.238,0.0,0.21,0.0,0.1645
105,825.87,942.263,102.78098,22.65,12.201,4.511,30.65,18,2.7,111.3,820.2310000000001,0.0,0.166,0.0,0.1645
106,828.433,942.825,102.99467,22.64,12.012,4.112,29.82,17,2.45,103.5,820.232,0.0,0.262,0.0,0.1642
107,831.488,943.984,103.20962,22.65,11.844,3.744,29.04,18,2.45,101.3,820.212,0.0,0.32299999999999995,0.0,0.16399999999999998
108,834.4810000000001,945.27,103.42583,22.63,11.691,3.391,28.36,19,2.95,117.6,820.197,0.0,0.17,0.0,0.1635
109,836.61,945.395,103.64334,22.38,11.67,3.57,29.16,18,1.7,115.9,820.198,0.0,0.14300000000000002,0.0,0.1636
110,838.159,944.812,103.86215,22.29,11.9,4.2,30.65,18,1.45,114.7,820.192,0.0,0.255,0.0,0.1639
111,840.31,945.132,104.08229,22.39,11.737,3.637,29.28,21,1.7,98.2,820.193,0.0,0.348,0.0,0.1634
112,842.421,945.98,104.30378,22.55,12.0,4.2,30.17,19,0.0,0.0,820.201,0.0,0.142,0.0,0.1636
113,844.268,946.694,104.52665,22.75,12.32,4.82,31.13,20,1.7,149.3,820.2230000000002,0.0,0.275,0.0,0.1632
114,846.3,947.24,104.7509,22.93,12.563,5.1629999999999985,31.54,21,1.95,128.6,820.227,0.0,0.424,0.0,0.1629
115,848.194,946.934,104.97656,23.05,12.284,4.484,29.86,22,3.2,108.7,820.2339999999998,0.0,0.298,0.0,0.1616
116,850.59,946.736,105.20367,23.04,12.232,4.332,29.56,22,2.45,85.2,820.2410000000001,0.0,0.4,0.0,0.1613
117,852.785,946.623,105.43222,23.12,12.177,4.177,29.1,24,1.95,101.2,820.23,0.0,0.231,0.0,0.1613
118,854.1510000000002,945.981,105.66226,23.21,12.349,4.449,29.5,23,2.2,144.8,820.222,0.0,0.223,0.0,0.1613
119,855.931,945.51,105.8938,23.07,12.333,4.473,29.8,25,2.7,137.8,820.21,0.0,0.081,0.0,0.1606
120,858.816,945.59,106.12686,22.96,12.282,4.582,30.23,30,2.2,114.0,820.201,0.0,0.32899999999999996,0.0,0.1599
121,861.013,946.575,106.36147,22.97,12.092,4.092,29.19,31,1.7,85.8,820.177,0.0,0.109,0.0,0.1597
122,863.076,947.986,106.59765,23.05,12.453,4.853,30.64,32,1.7,37.58,820.1560000000002,0.0,0.21,0.0,0.1596
123,865.2180000000002,949.073,106.83543,23.21,12.54,4.85,30.34,33,2.2,130.3,820.14,0.0,0.436,0.0,0.1596
124,867.513,949.228,107.07484,23.29,12.528,4.758,30.0,33,3.7,119.1,820.1139999999998,0.0,0.366,0.0,0.1593
125,869.935,950.202,107.31589,23.26,12.225,4.125,28.75,33,2.95,110.6,820.1089999999998,0.0,0.206,0.0,0.1582
126,872.627,950.435,107.55861000000002,23.08,12.245,4.245,29.31,32,2.2,86.9,820.105,0.0,0.29600000000000004,0.0,0.158
127,875.1060000000001,950.55,107.80303,23.08,12.337,4.467,29.77,30,2.2,116.6,820.097,0.0,0.23,0.0,0.1579
128,877.653,950.858,108.04918,23.07,12.159,4.159,29.15,31,2.2,104.5,820.1030000000002,0.0,0.27899999999999997,0.0,0.1576
129,879.034,950.027,108.29708,23.07,12.195,4.115,29.06,32,1.7,86.3,820.1030000000002,0.0,0.163,0.0,0.1576
130,880.46,950.075,108.54676,23.21,12.342,4.362,29.32,31,0.0,0.0,820.102,0.0,-0.163,0.0,0.1578
131,882.038,950.35,108.79825,23.21,12.168,3.898,28.38,31,0.95,212.0,820.0980000000002,0.0,-0.059,0.0,0.1574
132,883.365,950.225,109.05157,23.05,12.106,3.906,28.67,29,1.45,255.0,820.074,0.0,-0.08800000000000001,0.0,0.1566
133,885.316,950.914,109.30675,22.93,11.903,3.503,28.07,26,2.7,243.4,820.058,0.0,-0.107,0.0,0.1551
134,887.179,951.39,109.56383,22.7,12.038,4.058,29.6,26,2.2,226.3,820.059,0.0,0.12,0.0,0.1555
135,889.564,952.648,109.82284,22.68,11.944,3.944,29.4,27,1.7,104.7,820.033,0.0,0.436,0.0,0.1554
136,891.658,952.702,110.08379,22.84,12.06,3.98,29.19,27,2.45,124.4,819.9989999999998,0.0,0.397,0.0,0.1553
137,894.175,953.286,110.34674,22.9,12.161,4.2010000000000005,29.54,24,1.95,128.1,819.9789999999998,0.0,0.14800000000000002,0.0,0.1554
138,897.033,954.57,110.61169,22.88,11.96,3.68,28.51,20,2.2,125.2,819.959,0.0,0.22,0.0,0.1551
139,898.9839999999998,954.363,110.87869,22.78,12.004,3.914,29.16,22,2.95,106.9,819.928,0.0,0.447,0.0,0.155
140,901.324,954.201,111.14778,22.8,11.842,3.472,28.23,22,1.7,92.9,819.941,0.0,0.197,0.0,0.1545
141,903.246,953.442,111.41897,23.05,12.351,4.551,30.0,22,1.7,108.7,819.932,0.0,0.5539999999999999,0.0,0.1542
142,904.792,953.446,111.69231,23.22,12.111,3.741,28.05,20,1.7,128.0,819.941,0.0,0.313,0.0,0.154
143,906.467,953.638,111.96783,23.21,12.092,3.722,28.03,18,1.95,88.9,819.955,0.0,0.223,0.0,0.1537
144,907.564,952.686,112.24556,23.24,12.144,3.944,28.42,16,1.7,117.4,819.955,0.0,0.284,0.0,0.154
145,909.397,952.287,112.52554,23.37,12.173,3.773,27.86,15,0.95,133.0,819.957,0.0,0.172,0.0,0.1541
146,911.296,952.727,112.80781,23.43,11.959,3.259,26.77,14,0.45,63.02,819.96,0.0,0.116,0.0,0.154
147,912.959,953.682,113.09239,23.5,12.316,4.016,28.12,13,1.2,113.3,819.952,0.0,0.154,0.0,0.1534
148,914.0,953.785,113.37933,23.62,12.352,3.982,27.85,13,1.2,104.8,819.942,0.0,0.358,0.0,0.1528
149,915.001,952.921,113.66867,23.79,12.435,4.055,27.71,14,0.95,112.0,819.924,0.0,0.632,0.0,0.1524
150,916.234,953.025,113.96043,23.91,12.235,3.535,26.52,13,0.95,144.2,819.914,0.0,0.321,0.0,0.152
151,917.843,953.131,114.25467,23.8,12.599,4.499,28.57,13,0.0,0.0,819.9169999999998,0.0,0.053,0.0,0.1518
152,918.853,954.064,114.55141,23.78,12.416,4.016,27.65,15,0.0,0.0,819.898,0.0,0.187,0.0,0.1515
153,920.399,953.918,114.8507,23.85,12.642,4.542,28.57,14,1.45,69.75,819.8839999999999,0.0,0.214,0.0,0.1506
154,922.088,952.987,115.15258,23.9,12.615,4.515,28.43,12,1.95,40.72,819.862,0.0,0.255,0.0,0.1497
155,924.001,953.668,115.45709,23.91,12.905,5.115,29.63,13,1.95,78.38,819.85,0.0,0.254,0.0,0.149
156,926.617,954.629,115.76427,24.04,13.015,5.415,30.02,13,2.7,71.57,819.8439999999998,0.0,0.455,0.0,0.1483
157,928.901,954.774,116.07416,24.25,12.96,4.97,28.74,13,1.7,69.1,819.8430000000002,0.0,0.13699999999999998,0.0,0.1483
158,930.289,953.411,116.38681,24.34,13.158,5.3679999999999986,29.39,14,1.2,46.59,819.827,0.0,0.098,0.0,0.1485
159,931.592,953.028,116.70226,24.37,13.018,5.118,28.83,13,2.2,49.88,819.809,0.0,0.194,0.0,0.1483
160,933.558,953.458,117.02055,24.34,13.022,5.022,28.69,12,1.2,27.35,819.803,0.0,0.196,0.0,0.1483
161,935.062,952.765,117.34173,24.28,13.078,5.278,29.31,10,1.95,58.63,819.807,0.0,0.193,0.0,0.1477
162,935.326,950.781,117.66584,24.27,13.269,5.699,30.2,10,2.2,62.08,819.8,0.0,0.368,0.0,0.1474
163,936.975,950.954,117.99293,24.27,12.912,4.832,28.43,11,2.2,41.07,819.805,0.0,0.217,0.0,0.1471
164,938.78,952.071,118.32304,24.09,12.955,5.095,29.27,14,2.45,59.14,819.801,0.0,0.21899999999999994,0.0,0.1468
165,939.241,951.164,118.65623,24.02,12.966,5.176,29.56,16,1.7,75.94,819.794,0.0,0.374,0.0,0.1471
166,940.186,951.098,118.99253,24.11,13.165,5.585,30.25,13,1.45,15.83,819.78,0.0,0.083,0.0,0.1474
167,942.107,951.346,119.33201,24.27,13.173,5.473,29.73,13,1.95,71.77,819.7669999999998,0.0,0.5660000000000001,0.0,0.1466
168,942.689,949.819,119.6747,24.36,12.855,4.655,27.93,12,1.2,320.1,819.775,0.0,0.141,0.0,0.1467
169,943.351,948.485,120.02066,24.32,13.048,5.247999999999998,29.18,11,0.95,327.5,819.768,0.0,0.107,0.0,0.1467
170,944.82,948.509,120.36994,24.31,12.936,4.856,28.41,13,0.95,15.96,819.757,0.0,0.183,0.0,0.1465
171,946.082,948.675,120.72259,24.32,13.28,5.68,30.07,15,1.45,45.3,819.73,0.0,0.305,0.0,0.1459
172,947.711,948.841,121.07865,24.42,13.55,6.35,31.31,14,1.7,107.3,819.7260000000001,0.0,0.475,0.0,0.1458
173,949.669,948.573,121.43819,24.69,13.576,6.176,30.44,13,1.7,100.2,819.722,0.0,0.4970000000000001,0.0,0.1457
174,950.971,948.198,121.80126,24.91,13.436,5.566,28.8,13,2.45,79.99,819.7,0.0,0.28600000000000003,0.0,0.1455
175,951.653,948.0,122.1679,25.04,13.362,5.2620000000000005,27.98,14,1.7,90.5,819.695,0.0,0.08800000000000001,0.0,0.1454
176,953.959,948.919,122.53818,25.12,13.561,5.761,28.83,14,2.7,71.39,819.689,0.0,0.426,0.0,0.1445
177,956.418,949.744,122.91215,25.16,13.739,6.069,29.38,13,2.2,47.92,819.6619999999998,0.0,0.092,0.0,0.1437
178,958.14,949.413,123.28986,25.15,13.484000000000002,5.484,28.23,13,2.7,61.43,819.655,0.0,0.17800000000000002,0.0,0.1441
179,959.223,948.589,123.67137,25.12,13.626,5.846,29.0,13,2.7,65.14,819.648,0.0,0.325,0.0,0.14400000000000002
180,959.724,946.833,124.05673,25.23,13.832,6.242000000000001,29.61,14,2.2,44.31,819.6260000000002,0.0,0.254,0.0,0.1449
181,960.34,945.496,124.44601000000002,25.38,13.674,5.874,28.61,12,2.45,50.75,819.61,0.0,0.097,0.0,0.1451
182,961.195,944.67,124.83926,25.4,13.593,5.513,27.87,13,2.2,16.67,819.586,0.0,0.098,0.0,0.1449
183,962.95,946.105,125.23653,25.31,13.433,5.332999999999998,27.67,13,1.7,99.7,819.564,0.0,0.138,0.0,0.1452
184,963.84,945.731,125.63788999999998,25.28,13.512,5.432,27.91,12,2.2,115.4,819.548,0.0,0.4270000000000001,0.0,0.1447
185,964.128,943.8,126.04339,25.27,13.572,5.582000000000002,28.22,11,2.95,122.8,819.5419999999998,0.0,0.419,0.0,0.1442
186,965.037,943.279,126.4531,25.23,13.473,5.372999999999998,27.88,11,4.2,71.79,819.547,0.0,0.345,0.0,0.1431
187,967.03,944.026,126.86707,25.13,13.649,5.949,29.19,11,2.95,62.66,819.5189999999999,0.0,0.413,0.0,0.14400000000000002
188,969.64,945.509,127.28536,25.17,13.737,6.057,29.34,11,2.45,49.8,819.5189999999999,0.0,0.398,0.0,0.1446
189,970.897,944.87,127.70804,25.26,13.589,5.619,28.31,11,2.45,49.32,819.5,0.0,0.28600000000000003,0.0,0.1444
190,970.644,941.975,128.13515,25.26,13.427,5.327000000000001,27.74,12,2.7,25.76,819.515,0.0,0.05,0.0,0.1444
191,972.713,942.544,128.56677,25.04,13.204,4.904,27.29,10,2.2,30.44,819.5160000000002,0.0,0.311,0.0,0.1441
192,974.102,943.038,129.00296,24.93,13.183,4.9830000000000005,27.62,9,2.7,20.52,819.5089999999999,0.0,0.308,0.0,0.1438
193,975.071,943.041,129.44376,24.85,13.179,5.079,27.94,10,3.45,45.54,819.5110000000002,0.0,0.393,0.0,0.1424
194,975.779,942.172,129.88926,24.67,13.185,5.185,28.45,11,2.45,36.52,819.502,0.0,0.193,0.0,0.1427
195,976.309,941.216,130.33948999999998,24.65,13.503,6.002999999999999,30.15,12,1.45,44.81,819.4810000000001,0.0,0.233,0.0,0.1434
196,975.244,939.468,130.79453999999998,24.88,13.263,5.263,28.25,10,2.7,69.23,819.48,0.0,0.414,0.0,0.1433
197,976.749,939.841,131.25445,25.04,13.557,5.857,29.16,9,2.7,49.97,819.456,0.0,0.4,0.0,0.14300000000000002
198,977.982,939.787,131.71929,25.21,13.204,4.704,26.64,10,2.45,28.02,819.444,0.0,0.474,0.0,0.1431
199,979.629,940.509,132.18911,25.18,13.207,4.8069999999999995,26.88,12,2.2,36.27,819.426,0.0,0.4370000000000001,0.0,0.1429
200,980.531,941.049,132.66398,25.14,13.491,5.501,28.28,11,2.95,44.75,819.4169999999998,0.0,0.5660000000000001,0.0,0.1427
201,982.055,941.943,133.14395,25.19,13.220999999999998,4.8210000000000015,26.89,10,2.45,30.55,819.422,0.0,0.411,0.0,0.1429
202,983.463,941.86,133.62909,25.17,13.16,4.66,26.62,10,2.95,12.22,819.415,0.0,0.111,0.0,0.1428
203,984.231,941.201,134.11945,25.06,13.137,4.737,26.94,11,2.7,14.11,819.413,0.0,0.141,0.0,0.1427
204,984.854,940.866,134.61508,24.89,12.997,4.5969999999999995,26.95,11,2.2,23.77,819.3919999999998,0.0,0.233,0.0,0.1421
