Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,123.001,136.708,71.88249,12.11,7.53,3.53,55.69,80,3.2,278.7,815.435,0.0,-0.040999999999999995,0.0,0.2346
14,124.686,134.254,72.03134,12.18,7.539,3.5389999999999997,55.47,83,3.2,279.7,815.436,0.0,-0.062,0.0,0.2336
15,127.738,138.03,72.18008,12.22,7.579,3.5789999999999997,55.48,84,2.7,286.3,815.447,0.0,-0.07200000000000001,0.0,0.2335
16,131.85399999999998,147.658,72.32871999999998,12.24,7.693,3.793,56.25,82,2.7,288.1,815.452,0.0,-0.075,0.0,0.2347
17,136.975,161.798,72.47725,12.23,7.702000000000001,3.902,56.72,82,2.45,291.8,815.451,0.0,-0.075,0.0,0.2363
18,141.984,175.774,72.62568,12.23,7.734,3.854,56.53,87,2.95,285.4,815.451,0.0,-0.07,0.0,0.2379
19,144.047,175.46200000000005,72.77402,12.24,7.6179999999999986,3.618,55.56,87,3.2,291.1,815.46,0.0,-0.005,0.0,0.2364
20,139.09799999999998,139.352,72.92226,12.31,7.627000000000002,3.537,54.99,86,3.2,285.1,815.455,0.0,0.009000000000000001,0.0,0.2305
21,128.664,79.7168,73.0704,12.42,7.605,3.505,54.47,87,3.45,284.4,815.461,0.0,-0.016,0.0,0.2187
22,142.398,136.291,73.21846,12.47,7.661,3.471,54.16,85,3.45,286.9,815.456,0.0,-0.027999999999999997,0.0,0.2261
23,151.641,169.87099999999995,73.36644,12.52,7.706,3.606,54.5,85,3.2,287.3,815.4630000000002,0.0,-0.038,0.0,0.2336
24,143.016,174.97400000000005,73.51433,12.54,7.813,3.813,55.23,86,2.95,288.6,815.471,0.0,-0.044,0.0,0.2533
25,158.73,182.988,73.66214000000002,12.57,7.8279999999999985,3.738,54.83,87,3.2,282.9,815.4689999999998,0.0,-0.05,0.0,0.2344
26,164.137,195.474,73.80986999999998,12.64,7.862,3.762,54.67,87,2.95,280.2,815.4730000000002,0.0,-0.061,0.0,0.2346
27,168.767,205.719,73.95753,12.72,7.8610000000000015,3.761,54.38,88,2.7,281.4,815.48,0.0,-0.063,0.0,0.2348
28,170.185,203.08,74.10511,12.75,7.937,3.937,54.95,88,2.95,286.4,815.498,0.0,-0.087,0.0,0.2337
29,174.42700000000005,213.405,74.25263000000002,12.77,8.058,4.158,55.74,87,2.7,281.6,815.5169999999998,0.0,-0.096,0.0,0.2345
30,181.887,171.56099999999995,74.40008,12.78,7.997999999999998,3.998,55.08,86,3.2,283.4,815.535,0.0,-0.083,0.0,0.2364
31,182.264,230.292,74.54746,12.81,7.978,3.878,54.51,88,2.95,280.0,815.546,0.0,-0.027999999999999997,0.0,0.2349
32,178.614,208.689,74.69479,12.87,7.914,3.714,53.67,86,2.7,281.2,815.558,0.0,-0.017,0.0,0.2316
33,181.827,217.19,74.84206,12.96,7.847,3.5469999999999997,52.73,85,2.95,285.3,815.569,0.0,-0.036000000000000004,0.0,0.2326
34,185.065,224.827,74.98926999999998,13.0,8.032,3.832,53.66,86,2.7,285.7,815.5880000000002,0.0,-0.067,0.0,0.2332
35,186.66099999999997,226.982,75.13643,13.02,8.064,3.864,53.71,85,2.45,286.1,815.578,0.0,-0.051,0.0,0.2333
36,188.416,230.084,75.28354,13.02,8.157,4.157,54.83,84,2.2,287.0,815.567,0.0,-0.087,0.0,0.2333
37,189.902,232.86,75.43061,13.02,8.185,4.115,54.67,84,2.7,288.6,815.541,0.0,-0.097,0.0,0.2333
38,192.7,240.973,75.57763,13.02,7.843,3.443,52.14,83,2.7,296.1,815.5319999999998,0.0,-0.051,0.0,0.2334
39,190.517,230.55900000000003,75.72462,13.05,7.903,3.603,52.63,83,2.2,290.2,815.53,0.0,-0.063,0.0,0.2318
40,189.576,225.581,75.87156999999998,13.07,8.013,3.713,52.97,82,1.95,293.5,815.5269999999998,0.0,-0.068,0.0,0.2311
41,192.858,235.363,76.01848000000003,13.09,7.894,3.3939999999999997,51.72,80,2.7,296.3,815.529,0.0,-0.067,0.0,0.2315
42,191.659,228.502,76.16535999999998,13.14,8.033999999999999,3.654,52.51,80,1.95,298.3,815.5310000000002,0.0,-0.078,0.0,0.2305
43,190.81,223.106,76.31221,13.18,8.029,3.629,52.28,79,2.2,303.5,815.5269999999998,0.0,-0.087,0.0,0.2295
44,193.234,229.53,76.45904,13.21,8.077,3.687,52.39,77,2.45,301.0,815.5269999999998,0.0,-0.105,0.0,0.2295
45,198.175,244.211,76.60585,13.24,7.933,3.4330000000000003,51.36,71,1.95,303.4,815.52,0.0,-0.1,0.0,0.2306
46,196.569,235.075,76.75264,13.26,7.855,3.155,50.29,71,2.2,305.7,815.4910000000001,0.0,-0.106,0.0,0.2289
47,197.348,235.984,76.89941,13.29,7.916,3.3160000000000003,50.77,66,2.45,301.8,815.4860000000001,0.0,-0.112,0.0,0.22899999999999998
48,201.945,248.608,77.04616999999998,13.31,7.8820000000000014,3.282,50.58,66,2.45,299.3,815.466,0.0,-0.116,0.0,0.2299
49,202.482,247.072,77.19293,13.31,7.965,3.465,51.24,64,2.2,302.3,815.456,0.0,-0.116,0.0,0.2291
50,201.573,241.00599999999997,77.33967,13.3,8.132,3.832,52.62,64,1.95,285.8,815.455,0.0,-0.116,0.0,0.2281
51,196.19099999999997,220.387,77.48640999999998,13.3,8.177999999999999,3.878,52.79,57,2.45,290.7,815.452,0.0,-0.054000000000000006,0.0,0.2258
52,194.42,212.16099999999997,77.63315,13.31,8.136000000000001,3.836,52.6,56,2.7,280.1,815.47,0.0,-0.015,0.0,0.2244
53,196.248,215.41,77.77989000000002,13.37,8.113,3.713,51.94,55,2.95,280.3,815.477,0.0,-0.027999999999999997,0.0,0.225
54,206.111,244.141,77.92664,13.47,8.162,3.662,51.42,52,2.45,277.8,815.4810000000001,0.0,-0.05,0.0,0.2274
55,217.956,278.079,78.0734,13.53,8.408,4.118,52.89,57,1.7,286.4,815.4860000000001,0.0,-0.064,0.0,0.2301
56,218.093,275.248,78.22018,13.55,8.288,3.988,52.34,55,2.45,288.3,815.485,0.0,-0.069,0.0,0.2296
57,222.898,286.5759999999999,78.36695999999998,13.57,8.274,3.774,51.49,55,2.45,287.1,815.475,0.0,-0.07400000000000001,0.0,0.2306
58,223.333,284.067,78.51377,13.59,8.185,3.685,51.1,54,2.45,290.5,815.4739999999998,0.0,-0.079,0.0,0.2298
59,226.922,290.233,78.6606,13.62,8.19,3.69,51.02,55,2.7,286.3,815.4689999999998,0.0,-0.084,0.0,0.2302
60,228.347,290.309,78.80745,13.63,8.23,3.73,51.13,55,2.95,280.4,815.4730000000002,0.0,-0.087,0.0,0.2298
61,230.033,288.047,78.95434,13.63,8.315,3.915,51.8,55,2.45,285.0,815.4760000000001,0.0,-0.087,0.0,0.2287
62,227.498,276.765,79.10125,13.63,8.367,3.967,51.99,51,3.2,288.3,815.47,0.0,-0.087,0.0,0.2277
63,243.952,318.449,79.2482,13.63,8.291,3.791,51.35,53,2.95,293.1,815.467,0.0,-0.08800000000000001,0.0,0.2299
64,252.00599999999997,334.92800000000005,79.39519,13.68,8.229,3.729,50.96,54,2.7,284.8,815.467,0.0,-0.099,0.0,0.2307
65,255.807,339.274,79.54222,13.75,8.214,3.614,50.32,54,3.2,283.9,815.459,0.0,-0.083,0.0,0.2301
66,260.41,345.325,79.6893,13.79,8.101,3.301,49.09,55,2.95,287.1,815.461,0.0,-0.08900000000000001,0.0,0.2303
67,257.657,329.844,79.83643000000002,13.82,8.18,3.48,49.62,55,2.7,283.0,815.4580000000002,0.0,-0.07,0.0,0.2287
68,267.974,351.5709999999999,79.9836,13.86,8.353,3.673,50.17,56,3.2,288.1,815.454,0.0,-0.057,0.0,0.2295
69,273.974,359.431,80.13084,13.88,8.247,3.5469999999999997,49.66,57,2.95,275.3,815.452,0.0,-0.043,0.0,0.2287
70,272.455,348.848,80.27813,13.96,8.204,3.304,48.56,59,3.2,272.1,815.435,0.0,-0.06,0.0,0.2279
71,278.093,357.1,80.42549,14.04,8.394,3.614,49.38,59,3.7,273.3,815.42,0.0,-0.078,0.0,0.2278
72,264.945,314.374,80.57291,14.08,8.307,3.5069999999999997,48.88,60,2.95,271.5,815.418,0.0,-0.087,0.0,0.2248
73,262.936,303.296,80.7204,14.1,8.297,3.397,48.44,55,2.95,267.5,815.395,0.0,-0.092,0.0,0.2234
74,268.365,309.525,80.86797,14.13,8.283999999999999,3.384,48.3,60,3.2,269.9,815.3810000000002,0.0,-0.094,0.0,0.2232
75,285.265,345.903,81.01561,14.17,8.332,3.432,48.34,60,3.45,279.1,815.3610000000001,0.0,-0.077,0.0,0.2244
76,304.6959999999999,387.755,81.16333,14.23,8.357999999999999,3.358,47.9,60,3.45,282.4,815.3539999999998,0.0,-0.044,0.0,0.2255
77,320.997,420.949,81.31114000000002,14.29,8.362,3.282,47.46,62,3.7,287.3,815.352,0.0,-0.095,0.0,0.2266
78,335.401,449.975,81.45903,14.31,8.377,3.2969999999999997,47.45,63,3.2,282.9,815.3589999999998,0.0,-0.094,0.0,0.2272
79,339.116,451.212,81.60701999999998,14.32,8.44,3.44,47.9,64,3.95,285.7,815.363,0.0,-0.065,0.0,0.2266
80,328.3769999999999,417.294,81.7551,14.34,8.405,3.405,47.72,65,3.45,284.3,815.36,0.0,-0.054000000000000006,0.0,0.2246
81,320.998,395.379,81.90328000000002,14.37,8.479,3.489,47.91,65,2.7,292.6,815.357,0.0,-0.051,0.0,0.2237
82,322.195,394.202,82.05156,14.41,8.584,3.684,48.45,65,2.95,285.6,815.342,0.0,-0.061,0.0,0.2233
83,329.8230000000001,409.051,82.19995,14.49,8.587,3.687,48.21,65,3.7,287.1,815.325,0.0,-0.068,0.0,0.2236
84,333.103,411.307,82.34844,14.56,8.437000000000001,3.237,46.49,71,3.2,289.4,815.301,0.0,-0.084,0.0,0.2231
85,327.6140000000001,394.564,82.49705,14.61,8.359,3.0589999999999997,45.76,70,3.7,280.4,815.291,0.0,-0.085,0.0,0.2222
86,320.655,374.451,82.64578,14.66,8.531,3.3310000000000004,46.5,71,3.95,279.1,815.294,0.0,-0.086,0.0,0.2212
87,326.237,383.786,82.79463,14.7,8.527999999999999,3.3280000000000003,46.37,70,3.2,285.4,815.29,0.0,-0.06,0.0,0.2212
88,332.611,393.737,82.94360999999998,14.74,8.541,3.261,46.03,72,3.45,280.4,815.288,0.0,-0.07400000000000001,0.0,0.2211
89,335.728,396.32199999999995,83.09271,14.81,8.762,3.862,47.81,72,2.7,283.2,815.294,0.0,-0.048,0.0,0.2204
90,353.785,433.385,83.24195,14.87,8.619,3.4189999999999996,46.16,73,4.2,279.3,815.279,0.0,-0.061,0.0,0.2213
91,362.226,447.151,83.39132,14.89,8.674,3.474,46.28,73,3.7,273.5,815.288,0.0,-0.067,0.0,0.2217
92,362.057,438.92800000000005,83.54084,14.93,8.758,3.5780000000000003,46.5,73,3.2,279.5,815.291,0.0,-0.061,0.0,0.2203
93,339.8959999999999,379.086,83.6905,14.99,8.682,3.482,46.01,72,3.95,280.1,815.283,0.0,-0.079,0.0,0.2169
94,340.0019999999999,377.785,83.84031,15.04,8.761000000000001,3.491,45.89,70,4.45,281.0,815.2769999999998,0.0,-0.08,0.0,0.2176
95,349.537,394.575,83.99028,15.08,8.66,3.36,45.35,71,3.7,284.1,815.262,0.0,-0.08900000000000001,0.0,0.2174
96,374.569,444.547,84.1404,15.12,8.816,3.616,46.06,71,2.95,281.4,815.2539999999998,0.0,-0.03,0.0,0.2186
97,383.778,461.404,84.29068000000002,15.15,8.769,3.389,45.24,71,3.7,286.0,815.2330000000002,0.0,-0.027999999999999997,0.0,0.2188
98,385.495,460.987,84.44113,15.2,8.763,3.363,45.01,73,3.7,279.8,815.2130000000002,0.0,-0.048,0.0,0.2186
99,389.365,464.821,84.59175,15.23,8.672,3.1719999999999997,44.32,73,3.7,276.9,815.2080000000002,0.0,-0.06,0.0,0.2185
100,385.823,452.495,84.74254,15.27,8.686,3.1860000000000004,44.25,75,2.7,275.7,815.188,0.0,-0.07,0.0,0.2179
101,387.926,453.01199999999994,84.89350999999998,15.33,8.775,3.275,44.36,74,2.95,283.5,815.176,0.0,-0.069,0.0,0.2172
102,386.864,444.596,85.04467,15.38,8.77,3.18,43.92,75,2.95,273.8,815.175,0.0,-0.086,0.0,0.2165
103,376.415,416.759,85.19601,15.42,8.879,3.3789999999999996,44.43,73,2.95,279.1,815.177,0.0,-0.08800000000000001,0.0,0.215
104,372.73,404.154,85.34755,15.45,8.804,3.304,44.11,72,2.95,284.6,815.184,0.0,-0.092,0.0,0.2135
105,389.457,433.38,85.49928,15.47,8.908,3.408,44.38,72,3.2,276.3,815.185,0.0,-0.096,0.0,0.2143
106,401.943,452.895,85.65120999999998,15.51,8.931000000000003,3.531,44.65,73,2.45,275.5,815.18,0.0,-0.084,0.0,0.2143
107,400.64,441.78,85.80334,15.6,9.0,3.6,44.61,72,2.95,278.7,815.171,0.0,-0.067,0.0,0.2135
108,401.595,439.375,85.95569,15.67,8.971,3.3710000000000004,43.7,70,2.45,296.3,815.168,0.0,-0.109,0.0,0.2134
109,422.549,474.9380000000001,86.10825,15.69,8.94,3.26,43.3,70,2.2,297.0,815.169,0.0,-0.124,0.0,0.2137
110,428.473,480.163,86.26103,15.71,8.9,3.3,43.37,71,1.95,290.0,815.184,0.0,-0.118,0.0,0.2132
111,428.413,473.211,86.41403000000003,15.73,8.95,3.26,43.19,69,2.45,287.3,815.186,0.0,-0.055999999999999994,0.0,0.2123
112,419.481,448.543,86.56726,15.77,8.967,3.267,43.1,69,2.2,296.3,815.189,0.0,-0.024,0.0,0.2107
113,405.088,415.936,86.72072,15.9,8.992,3.292,42.82,69,2.95,276.9,815.204,0.0,-0.05,0.0,0.2102
114,397.264,398.874,86.87442,15.97,8.996,3.196,42.34,67,2.2,285.2,815.212,0.0,-0.069,0.0,0.2097
115,396.448,396.593,87.02835999999998,16.01,9.189,3.689,43.73,66,2.2,283.8,815.216,0.0,-0.042,0.0,0.2095
116,401.969,407.369,87.18256,16.1,9.146,3.346,42.44,66,2.45,286.8,815.21,0.0,-0.068,0.0,0.2093
117,399.48800000000006,405.88,87.337,16.18,9.087,3.187,41.75,63,2.45,282.0,815.21,0.0,-0.08,0.0,0.2095
118,419.474,447.489,87.4917,16.21,9.071,3.071,41.33,63,3.2,282.0,815.2,0.0,-0.08199999999999999,0.0,0.2108
119,429.664,467.81,87.64666,16.24,9.321,3.721,43.19,61,2.2,285.8,815.21,0.0,-0.058,0.0,0.2106
120,426.047,462.029,87.80189,16.28,9.177,3.2769999999999997,41.75,61,2.45,280.4,815.221,0.0,-0.08199999999999999,0.0,0.2101
121,415.194,441.99,87.9574,16.31,9.276,3.576,42.56,55,1.95,280.9,815.2330000000002,0.0,-0.048,0.0,0.2091
122,414.479,444.052,88.11318,16.39,9.321,3.621,42.48,53,1.95,281.0,815.24,0.0,-0.08199999999999999,0.0,0.2092
123,416.839,447.991,88.26924,16.46,9.441,3.741,42.65,54,2.2,264.4,815.2360000000001,0.0,-0.068,0.0,0.2089
124,400.779,419.452,88.42559,16.5,9.355,3.475,41.75,52,2.45,277.8,815.2510000000002,0.0,-0.112,0.0,0.2079
125,407.403,431.99300000000005,88.58224,16.51,9.44,3.74,42.51,50,2.2,273.8,815.25,0.0,-0.099,0.0,0.2077
126,412.807,442.949,88.73918,16.52,9.512,3.822,42.73,49,2.45,277.1,815.2560000000002,0.0,-0.08,0.0,0.2076
127,419.0019999999999,452.983,88.89643000000002,16.56,9.554,3.884,42.81,49,1.45,283.1,815.2560000000002,0.0,-0.105,0.0,0.2073
128,429.742,471.276,89.05399,16.62,9.558,3.958,42.87,48,1.2,284.2,815.255,0.0,-0.063,0.0,0.2068
129,431.6869999999999,472.369,89.21186999999998,16.72,9.642,4.042,42.85,49,1.7,273.7,815.253,0.0,-0.13,0.0,0.20600000000000002
130,444.684,498.478,89.37006,16.75,9.605,3.825,42.12,47,1.7,280.7,815.2510000000002,0.0,-0.134,0.0,0.2072
131,461.477,528.988,89.52858,16.75,9.734,4.234,43.35,47,1.7,280.1,815.248,0.0,-0.086,0.0,0.2071
132,469.88699999999994,543.738,89.68743,16.77,9.99,4.69,44.7,46,1.2,274.8,815.2460000000002,0.0,-0.069,0.0,0.2068
133,469.202,541.809,89.84662,16.83,9.954,4.564,44.14,45,1.7,272.4,815.245,0.0,-0.027000000000000003,0.0,0.2066
134,465.115,533.61,90.00616,16.95,10.034,4.734,44.33,45,1.2,279.8,815.242,0.0,-0.085,0.0,0.2059
135,461.1230000000001,526.475,90.16604,17.02,10.293,5.193,45.57,43,1.45,292.1,815.2460000000002,0.0,-0.06,0.0,0.2052
136,469.554,540.589,90.32628,17.1,10.599,5.7989999999999995,47.29,43,1.7,18.56,815.26,0.0,-0.022,0.0,0.2049
137,486.096,568.063,90.48688,17.3,11.147,6.777,49.96,42,1.45,30.94,815.237,0.0,-0.05,0.0,0.205
138,500.17800000000005,590.673,90.64785,17.49,11.11,6.61,48.8,41,1.95,59.86,815.2339999999998,0.0,-0.027000000000000003,0.0,0.2053
139,501.205,589.694,90.80919,17.62,11.17,6.67,48.6,40,1.95,43.32,815.2310000000001,0.0,-0.055999999999999994,0.0,0.2049
140,510.017,601.312,90.97092,17.64,11.089,6.489,47.94,40,1.7,53.86,815.227,0.0,-0.091,0.0,0.2044
141,507.95,593.378,91.13303,17.68,11.293,6.792999999999998,48.83,39,2.7,67.57,815.2230000000002,0.0,-0.161,0.0,0.2035
142,502.01199999999994,580.089,91.29552,17.74,11.16,6.56,47.87,39,2.45,77.68,815.2189999999998,0.0,-0.237,0.0,0.2034
143,506.426,585.64,91.45842,17.82,11.34,6.76,48.29,39,1.7,69.53,815.225,0.0,-0.14300000000000002,0.0,0.2028
144,507.807,583.067,91.62173,17.9,11.488,6.997999999999998,48.84,40,2.2,49.46,815.222,0.0,-0.087,0.0,0.20199999999999999
145,493.215,554.73,91.78544,17.91,11.396,6.806,48.17,39,1.95,33.55,815.221,0.0,-0.172,0.0,0.2011
146,504.603,568.505,91.94958,17.88,11.549,7.149,49.41,40,2.95,85.3,815.222,0.0,-0.134,0.0,0.2008
147,504.029,562.761,92.11414,17.88,11.07,6.27,46.51,39,2.95,92.0,815.2189999999998,0.0,-0.17600000000000002,0.0,0.2003
148,511.231,570.337,92.27913,17.91,11.614,7.314,49.88,39,2.2,71.03,815.2239999999998,0.0,-0.059,0.0,0.1999
149,521.34,583.0,92.44456,17.95,11.448,6.9479999999999995,48.52,39,2.45,57.98,815.2289999999998,0.0,-0.094,0.0,0.1996
150,533.369,598.016,92.61043,17.92,11.514,7.034,48.9,39,1.95,43.0,815.2360000000001,0.0,-0.165,0.0,0.1993
151,535.495,597.453,92.77676,17.9,11.552,7.152,49.36,37,2.7,51.56,815.212,0.0,-0.04,0.0,0.1989
152,529.756,586.169,92.94355,17.87,11.42,6.92,48.67,37,2.2,36.79,815.207,0.0,-0.19,0.0,0.1985
153,514.0880000000002,558.887,93.1108,17.78,11.135,6.355,47.08,38,1.45,18.82,815.2230000000002,0.0,-0.215,0.0,0.1975
154,511.383,556.383,93.27853,17.66,11.367,6.9670000000000005,49.48,37,2.7,46.47,815.217,0.0,-0.043,0.0,0.1977
155,533.762,591.182,93.44673,17.64,11.325,6.925,49.4,37,1.95,63.06,815.2339999999998,0.0,-0.061,0.0,0.1976
156,541.322,603.763,93.61543,17.7,11.351,6.9510000000000005,49.3,38,2.2,58.81,815.2439999999998,0.0,-0.052000000000000005,0.0,0.1974
157,552.315,621.217,93.78462,17.72,11.375,6.975,49.32,37,1.45,67.31,815.262,0.0,-0.047,0.0,0.1977
158,560.262,631.932,93.95432,17.79,11.439,7.039,49.32,37,1.45,72.46,815.26,0.0,-0.016,0.0,0.1971
159,569.628,644.205,94.12452,17.88,11.469,6.979,48.84,37,1.7,53.08,815.26,0.0,-0.068,0.0,0.1968
160,574.096,649.269,94.29525,17.94,11.262,6.562,47.28,38,1.45,35.62,815.273,0.0,-0.236,0.0,0.1963
161,592.193,675.592,94.4665,17.96,11.735,7.535,50.48,38,2.2,66.86,815.26,0.0,-0.055,0.0,0.1964
162,591.752,670.165,94.63828,17.99,11.271,6.5710000000000015,47.16,38,2.2,69.02,815.253,0.0,-0.196,0.0,0.1961
163,582.795,653.936,94.81061,18.01,11.568,7.0779999999999985,48.77,37,1.7,58.75,815.2489999999998,0.0,-0.067,0.0,0.1954
164,591.894,664.0139999999999,94.98349,18.01,11.784,7.584,50.49,38,1.45,56.8,815.245,0.0,-0.14400000000000002,0.0,0.195
165,601.164,674.0369999999998,95.15693,18.03,11.764,7.564,50.36,38,2.2,99.8,815.243,0.0,0.019,0.0,0.195
166,607.197,678.1460000000002,95.33093,18.05,11.702,7.322,49.47,40,2.7,89.3,815.235,0.0,-0.1,0.0,0.1946
167,618.182,691.192,95.50551,18.09,11.857,7.657,50.49,45,2.7,88.1,815.232,0.0,-0.032,0.0,0.1945
168,624.785,694.9169999999998,95.68068,18.13,11.996,7.996,51.54,45,2.45,84.5,815.243,0.0,-0.016,0.0,0.1943
169,622.809,685.2339999999998,95.85643,18.21,11.647,7.147,48.39,40,2.45,87.5,815.247,0.0,-0.101,0.0,0.19399999999999998
170,624.0219999999998,679.013,96.03279,18.26,11.614,7.114,48.13,41,2.2,103.3,815.243,0.0,-0.096,0.0,0.1933
171,615.404,657.602,96.20976,18.23,11.62,7.12,48.24,40,2.2,110.0,815.248,0.0,-0.13,0.0,0.1923
172,614.366,649.586,96.38734,18.09,11.413,6.813,47.65,40,1.95,112.5,815.2439999999998,0.0,-0.115,0.0,0.1921
173,611.706,640.9680000000002,96.56556,17.97,11.635,7.255,49.49,41,1.7,87.4,815.2360000000001,0.0,-0.08900000000000001,0.0,0.1923
174,605.495,626.854,96.74441,18.07,11.495,6.895,47.98,41,1.2,97.1,815.2289999999998,0.0,-0.157,0.0,0.1913
175,580.992,587.344,96.92391,18.15,11.498,6.8279999999999985,47.52,42,1.45,112.8,815.221,0.0,-0.128,0.0,0.19
176,593.316,607.391,97.10406,18.23,11.928,7.658,50.05,39,1.7,120.8,815.207,0.0,0.029,0.0,0.1866
177,629.393,661.914,97.28488,18.25,11.76,7.36,48.98,40,2.7,87.7,815.205,0.0,-0.084,0.0,0.1903
178,646.003,687.382,97.46637,18.26,12.215,8.215,51.89,41,0.7,43.64,815.193,0.0,-0.117,0.0,0.1905
179,635.643,672.175,97.64855,18.43,12.165,7.985,50.54,41,1.45,44.24,815.183,0.0,-0.067,0.0,0.1901
180,640.8330000000002,679.643,97.83143,18.59,12.287,8.117,50.49,42,1.95,106.1,815.166,0.0,-0.03,0.0,0.19
181,643.712,684.075,98.01501,18.63,12.11,7.81,49.32,42,2.2,118.3,815.153,0.0,-0.08199999999999999,0.0,0.1903
182,660.807,706.7710000000002,98.1993,18.53,11.915,7.515,48.64,43,1.7,103.9,815.1510000000002,0.0,-0.111,0.0,0.1899
183,665.4910000000001,712.087,98.38431,18.49,11.681,6.981,47.01,41,2.2,132.1,815.1260000000002,0.0,-0.06,0.0,0.1895
184,671.434,718.556,98.57007,18.33,11.550999999999998,6.851,47.06,43,1.45,153.9,815.115,0.0,-0.122,0.0,0.1888
185,679.923,728.012,98.75656,18.18,11.489,6.8889999999999985,47.63,44,0.95,110.2,815.1089999999998,0.0,-0.036000000000000004,0.0,0.1883
186,676.0880000000002,718.2769999999998,98.94382,18.17,11.914,7.714,50.43,45,0.0,0.0,815.09,0.0,-0.009000000000000001,0.0,0.1875
187,671.408,707.6289999999998,99.13184,18.17,11.494000000000002,6.794,47.35,45,0.45,170.4,815.08,0.0,-0.051,0.0,0.1871
188,685.8389999999998,725.932,99.32064,18.17,11.684,7.194,48.67,45,1.45,128.4,815.073,0.0,0.008,0.0,0.1872
189,683.672,718.1619999999998,99.51023,18.24,11.82,7.52,49.55,46,2.45,102.2,815.046,0.0,0.043,0.0,0.1869
190,688.591,719.57,99.70062,18.38,11.665,6.995,47.38,46,2.7,101.6,815.0360000000002,0.0,-0.06,0.0,0.1866
191,688.5269999999998,712.568,99.89182,18.38,11.642,6.942,47.21,47,2.2,110.2,815.035,0.0,-0.076,0.0,0.1859
192,685.93,702.252,100.08385,18.3,11.795,7.325,48.71,48,2.45,110.4,815.028,0.0,-0.084,0.0,0.1856
193,685.666,694.9780000000002,100.27671,18.22,11.621,7.041,48.01,47,2.2,129.6,815.013,0.0,-0.040999999999999995,0.0,0.185
194,683.679,684.1419999999998,100.47041,18.17,11.58,7.08,48.29,49,2.45,128.9,815.005,0.0,-0.065,0.0,0.1811
195,679.9730000000002,672.635,100.66498,18.13,11.845,7.645,50.32,47,1.95,129.1,815.0269999999998,0.0,-0.026,0.0,0.1808
196,671.5319999999998,655.954,100.86041,18.13,11.834,7.534,49.94,47,1.7,139.5,815.029,0.0,0.021,0.0,0.1831
197,653.057,626.6759999999998,101.05673,18.19,12.125,8.125,51.8,47,1.2,127.6,815.029,0.0,-0.008,0.0,0.1795
198,661.312,635.828,101.25395,18.4,12.011,7.711,49.7,49,0.0,0.0,815.046,0.0,0.011,0.0,0.1805
