Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,596.408,805.53,103.84947,26.9,12.397,0.7070000000000001,18.14,47,0.0,0.0,816.54,0.0,-0.149,0.0,0.2113
21,601.026,811.4110000000002,104.04013,27.18,12.989,2.209,19.88,46,1.7,98.6,816.552,0.0,-0.039,0.0,0.2108
22,601.663,808.299,104.23143,27.45,14.351,5.671,24.97,47,2.2,115.7,816.554,0.0,-0.297,0.0,0.21
23,603.927,807.88,104.42336,27.33,14.390999999999998,5.9910000000000005,25.71,48,2.95,96.8,816.553,0.0,-0.28,0.0,0.2085
24,606.529,808.21,104.61594,27.18,14.387,6.0870000000000015,26.11,49,2.45,88.3,816.572,0.0,-0.101,0.0,0.2079
25,610.947,811.186,104.80918,27.26,14.365,5.965,25.77,48,3.2,77.25,816.571,0.0,-0.083,0.0,0.2075
26,614.918,812.698,105.00307,27.42,14.542,6.162000000000001,25.88,48,3.45,84.2,816.565,0.0,-0.091,0.0,0.2072
27,620.256,815.295,105.19764,27.53,14.507,6.0070000000000014,25.44,48,3.45,88.9,816.585,0.0,-0.21600000000000005,0.0,0.2066
28,625.722,816.275,105.39288,27.56,14.4,5.7,24.86,49,3.7,85.6,816.6010000000001,0.0,-0.257,0.0,0.2059
29,632.118,817.1239999999998,105.5888,27.54,14.302,5.502000000000002,24.55,51,3.7,96.2,816.63,0.0,-0.353,0.0,0.2052
30,637.2769999999998,817.057,105.78542,27.41,14.024,4.9239999999999995,23.76,52,3.45,84.0,816.645,0.0,-0.376,0.0,0.2044
31,642.114,818.0989999999998,105.98275,27.27,14.179,5.479,24.9,54,3.45,95.5,816.6469999999998,0.0,-0.2,0.0,0.2049
32,645.413,816.6060000000001,106.18078,27.09,14.128,5.528,25.25,54,3.2,87.9,816.64,0.0,-0.03,0.0,0.2042
33,643.755,810.85,106.37953,27.11,14.239,5.669,25.47,-7999,3.2,92.4,816.6239999999998,0.0,-0.049,0.0,0.2038
34,633.533,786.82,106.579,27.21,14.419,6.029,25.96,-7999,3.95,83.9,816.6139999999998,0.0,-0.112,0.0,0.2008
35,608.698,737.834,106.77921,27.29,14.531,6.2410000000000005,26.22,-7999,4.45,80.7,816.596,0.0,-0.152,0.0,0.2007
36,610.461,737.824,106.98017,27.29,14.663,6.563,26.81,53,4.2,76.62,816.597,0.0,-0.184,0.0,0.2016
37,632.77,768.441,107.18188,27.27,14.622,6.622000000000001,26.95,53,4.2,85.2,816.592,0.0,-0.173,0.0,0.2021
38,651.425,792.802,107.38434,27.25,14.804,7.004,27.7,54,3.7,77.45,816.627,0.0,-0.095,0.0,0.2039
39,658.8910000000002,796.227,107.58758,27.3,14.714,6.814,27.26,54,2.45,94.0,816.6510000000002,0.0,-0.054000000000000006,0.0,0.2043
40,675.3739999999998,809.915,107.7916,27.28,14.803,7.002999999999999,27.65,54,2.95,101.6,816.659,0.0,0.024,0.0,0.2048
41,683.7230000000002,808.4730000000002,107.9964,27.27,14.608,6.507999999999999,26.74,55,3.45,88.2,816.669,0.0,-0.068,0.0,0.2053
42,697.0830000000002,814.8639999999998,108.20200000000001,27.38,14.622,6.4220000000000015,26.41,55,2.7,88.2,816.675,0.0,-0.051,0.0,0.2057
43,705.576,817.6669999999998,108.4084,27.46,14.662,6.4620000000000015,26.36,56,3.2,97.9,816.685,0.0,-0.040999999999999995,0.0,0.2053
44,702.6460000000002,801.7760000000002,108.61562,27.49,14.793,6.792999999999998,26.92,58,3.2,87.4,816.701,0.0,0.078,0.0,0.1993
45,695.471,781.09,108.82366,27.55,14.720999999999998,6.621,26.51,58,3.45,84.4,816.7080000000002,0.0,-0.12,0.0,0.196
46,631.28,648.285,109.03254,27.51,14.722,6.532,26.41,58,3.45,94.2,816.705,0.0,-0.127,0.0,0.1855
47,671.2230000000002,725.9689999999998,109.24226000000002,27.34,14.72,6.66,26.91,58,3.2,101.0,816.7189999999998,0.0,-0.047,0.0,0.2018
48,627.645,651.434,109.45283,27.16,14.342,5.942,25.88,56,3.2,93.9,816.727,0.0,-0.138,0.0,0.2025
49,490.819,442.098,109.66426,27.01,14.368,6.167999999999998,26.52,55,3.45,91.9,816.747,0.0,-0.127,0.0,0.2164
50,519.302,488.466,109.87656,26.97,14.297,5.937,26.16,53,3.2,83.1,816.755,0.0,-0.123,0.0,0.1987
51,521.675,500.585,110.08975,26.94,14.47,6.4,27.06,56,3.2,98.6,816.7589999999999,0.0,-0.029,0.0,0.2088
52,689.922,762.334,110.30382,26.9,14.199000000000002,5.899,26.2,57,2.45,90.6,816.7869999999998,0.0,-0.055999999999999994,0.0,0.2011
53,725.784,804.762,110.5188,26.88,14.435,6.355,27.07,62,2.95,96.0,816.78,0.0,0.116,0.0,0.2001
54,730.7289999999998,799.8760000000002,110.73468,26.99,14.353,6.063,26.36,63,3.7,96.7,816.7869999999998,0.0,0.092,0.0,0.2024
55,689.8760000000002,720.888,110.95149,27.13,14.118,5.417999999999998,25.0,63,3.7,90.4,816.799,0.0,0.08900000000000001,0.0,0.2053
56,529.243,452.076,111.16923,27.18,14.144,5.374,24.85,60,2.95,72.29,816.815,0.0,-0.044,0.0,0.1972
57,507.46,412.056,111.3879,27.23,14.591,6.4910000000000005,26.77,60,3.45,69.29,816.822,0.0,0.014,0.0,0.1938
58,557.9730000000002,468.307,111.60753,27.21,14.384,6.084,26.06,63,3.2,70.63,816.824,0.0,-0.092,0.0,0.1865
59,728.513,729.548,111.82812,27.17,14.140999999999998,5.371,24.86,67,2.7,69.07,816.819,0.0,-0.131,0.0,0.2004
60,630.435,546.729,112.04968999999998,27.12,14.366,5.9860000000000015,26.02,72,2.7,87.9,816.808,0.0,0.054000000000000006,0.0,0.204
61,493.144,308.954,112.27223,27.14,14.298,5.808,25.67,68,2.7,84.1,816.827,0.0,-0.076,0.0,0.1873
62,482.91,239.138,112.49577,27.15,14.334,5.934,25.88,71,2.2,76.5,816.852,0.0,-0.063,0.0,0.1765
63,467.753,192.877,112.72031,27.17,14.746,6.9460000000000015,27.72,73,2.95,73.79,816.8610000000001,0.0,0.032,0.0,0.1876
64,431.847,114.684,112.94587,27.14,15.584,8.884,31.69,74,2.2,51.19,816.8580000000002,0.0,-0.124,0.0,0.1874
65,434.358,100.882,113.17245,26.97,15.683,9.183,32.66,76,2.45,54.35,816.8660000000001,0.0,-0.18,0.0,0.1879
66,424.602,75.1805,113.40008,26.71,15.397,8.697000000000001,32.09,76,2.95,60.38,816.868,0.0,-0.125,0.0,0.1877
67,424.546,62.0157,113.62874,26.38,15.336,8.836,33.03,77,1.95,68.37,816.883,0.0,-0.047,0.0,0.1863
68,425.834,58.1632,113.85847,26.22,15.386,9.086,33.91,81,1.95,69.68,816.8960000000002,0.0,0.094,0.0,0.1863
69,409.103,33.5301,114.08927,26.2,15.2,8.63,32.92,82,2.2,83.6,816.9169999999998,0.0,0.145,0.0,0.1848
70,399.479,26.7498,114.32115,26.3,15.054,8.354,32.12,84,2.2,87.0,816.913,0.0,0.191,0.0,0.1842
71,392.253,16.3496,114.55412,26.36,14.959,7.979,31.2,84,2.7,89.9,816.914,0.0,-0.026,0.0,0.1829
72,394.649,15.0291,114.7882,26.26,14.831,7.831,31.07,84,3.7,110.0,816.9019999999998,0.0,-0.031,0.0,0.1825
73,398.573,9.81669,115.02339,25.89,14.6,7.54,31.13,84,3.7,99.4,816.936,0.0,-0.029,0.0,0.1826
74,401.984,7.35387,115.25972,25.65,14.618,7.757999999999999,32.05,87,2.45,90.1,816.944,0.0,0.055,0.0,0.1833
75,402.713,6.99286,115.49718,25.61,14.659,7.959,32.57,88,3.2,92.4,816.945,0.0,0.08,0.0,0.183
76,399.885,6.06807,115.73579,25.6,14.671,7.901,32.46,89,2.95,91.7,816.957,0.0,0.036000000000000004,0.0,0.1829
77,396.241,4.34706,115.97557,25.56,14.748,8.148,33.09,89,2.7,81.5,816.975,0.0,0.081,0.0,0.1833
78,393.87,3.798119999999999,116.21652,25.55,14.628,7.848,32.44,89,2.7,87.3,816.9730000000002,0.0,0.061,0.0,0.184
79,393.644,4.1294699999999995,116.45866,25.56,14.607,7.807,32.33,89,2.7,68.95,817.0,0.0,0.027999999999999997,0.0,0.184
80,400.42,9.02546,116.70200000000001,25.53,14.53,7.64,32.02,88,2.7,68.81,817.008,0.0,0.03,0.0,0.1844
81,431.524,36.804,116.94656,25.5,14.582,7.782,32.39,88,2.45,65.27,817.0089999999999,0.0,0.142,0.0,0.1851
82,471.211,75.235,117.19234,25.46,14.581,7.811,32.53,89,2.7,72.15,817.013,0.0,0.103,0.0,0.1862
83,521.967,147.55200000000005,117.43935,25.41,14.626,8.026,33.11,89,2.45,61.19,817.007,0.0,0.166,0.0,0.1851
84,517.8480000000002,152.374,117.68762,25.46,14.729,8.229,33.47,89,2.2,56.08,817.01,0.0,0.275,0.0,0.1836
85,637.988,347.912,117.93714,25.6,14.805,8.205,33.14,90,2.45,51.26,817.0110000000002,0.0,0.192,0.0,0.191
86,744.6389999999999,462.611,118.18795,25.75,14.923,8.363,33.2,90,2.45,72.09,817.013,0.0,0.326,0.0,0.1897
87,742.3689999999998,454.307,118.44004,25.97,14.918,8.218,32.45,90,2.2,48.91,817.01,0.0,0.201,0.0,0.1908
88,618.4540000000002,271.415,118.69343,26.08,15.013,8.413,32.67,90,1.7,29.56,817.0160000000002,0.0,0.118,0.0,0.1895
89,500.423,108.711,118.94813,26.05,15.246,8.946,33.93,90,2.45,45.96,817.01,0.0,0.125,0.0,0.1853
90,529.807,152.785,119.20417,25.9,15.101,8.631,33.51,89,2.45,56.31,816.995,0.0,0.017,0.0,0.1838
91,606.745,252.372,119.46154,25.78,15.378,9.308,35.33,90,2.2,57.66,816.982,0.0,0.18,0.0,0.18899999999999997
92,599.602,237.349,119.72027,25.88,15.175,8.875,34.11,91,2.2,69.75,816.9810000000001,0.0,0.257,0.0,0.1959
93,438.388,32.5611,119.98036,26.0,14.903,8.203,32.36,90,2.95,63.26,816.98,0.0,0.02,0.0,0.1873
94,408.401,13.2737,120.24183,25.93,15.296,9.096,34.52,90,2.2,50.88,816.988,0.0,0.055999999999999994,0.0,0.1844
95,390.965,6.11759,120.5047,25.83,15.364,9.264,35.12,89,2.7,61.59,816.985,0.0,0.079,0.0,0.1826
96,384.927,5.03946,120.76897,25.63,15.376,9.406,35.88,90,2.7,46.35,816.99,0.0,0.086,0.0,0.1816
97,385.42800000000005,6.2758199999999995,121.03466,25.49,15.268,9.278,35.87,90,2.45,43.52,817.0089999999999,0.0,0.081,0.0,0.1828
98,379.776,7.650639999999999,121.30179,25.35,15.365,9.575,36.9,91,2.7,45.04,817.0139999999999,0.0,-0.014,0.0,0.1828
99,367.777,6.52801,121.57036,25.22,15.399,9.799,37.75,90,3.2,60.92,817.029,0.0,0.175,0.0,0.1814
100,362.173,13.6841,121.84039,25.14,15.405,9.815,37.97,90,3.2,38.53,817.033,0.0,0.027000000000000003,0.0,0.1817
101,354.9819999999999,25.5927,122.1119,24.97,15.276,9.676,38.0,90,2.7,28.69,817.051,0.0,0.023,0.0,0.1848
102,338.293,14.7375,122.3849,24.81,14.94,9.07,36.83,91,2.95,27.3,817.067,0.0,-0.078,0.0,0.1812
103,319.67,8.37267,122.6594,24.58,14.977,9.377,38.12,90,2.7,52.94,817.064,0.0,0.145,0.0,0.1821
104,308.189,5.19272,122.93542,24.45,14.885,9.195,37.95,90,2.95,57.28,817.065,0.0,0.136,0.0,0.1817
105,304.593,9.248,123.21297,24.38,14.755,9.055,37.75,90,2.7,57.16,817.064,0.0,0.142,0.0,0.1809
106,325.452,42.8623,123.49206,24.3,14.708,9.008,37.81,89,2.95,48.9,817.073,0.0,0.133,0.0,0.1701
107,286.894,8.79795,123.77271,24.24,14.576,8.706,37.18,88,1.95,32.27,817.08,0.0,0.064,0.0,0.1814
108,287.832,15.0045,124.05494,24.18,14.609000000000002,8.818999999999997,37.6,88,1.7,32.61,817.072,0.0,0.122,0.0,0.1808
109,283.4890000000001,3.4173,124.33875,24.18,14.652,8.952,37.94,87,1.2,22.79,817.073,0.0,0.086,0.0,0.1813
110,300.316,17.5663,124.62416,24.19,14.61,8.82,37.58,86,1.45,28.3,817.071,0.0,0.08900000000000001,0.0,0.1837
111,314.7079999999999,22.6601,124.91119,24.21,14.719,9.119,38.3,86,1.95,50.78,817.067,0.0,0.14800000000000002,0.0,0.1852
112,337.2709999999999,30.197,125.19984,24.23,14.923,9.443,39.1,87,2.2,52.5,817.075,0.0,0.206,0.0,0.1769
113,334.8780000000001,8.05615,125.49015,24.28,14.835,9.235,38.44,86,2.2,51.29,817.085,0.0,0.246,0.0,0.1781
114,364.847,28.545,125.7821,24.3,14.933,9.433,38.91,86,1.95,52.2,817.1,0.0,0.159,0.0,0.1777
115,408.531,66.5357,126.07573,24.32,14.91,9.34,38.62,87,2.2,67.58,817.1,0.0,0.175,0.0,0.1778
116,366.642,6.00376,126.37105,24.35,14.87,9.27,38.37,87,1.45,89.8,817.113,0.0,0.222,0.0,0.1791
117,372.649,10.2469,126.66807,24.4,14.745,9.045,37.68,86,1.45,50.34,817.133,0.0,0.127,0.0,0.1805
118,408.775,52.4363,126.9668,24.45,14.793,9.003,37.46,87,0.7,49.13,817.1460000000002,0.0,0.231,0.0,0.1825
119,389.966,20.4147,127.26727,24.55,14.769,8.889,36.95,87,1.45,38.82,817.153,0.0,0.183,0.0,0.1836
120,395.953,24.366,127.56947,24.59,14.776,8.976,37.08,86,1.2,19.8,817.168,0.0,0.106,0.0,0.1881
121,425.606,50.7845,127.87344,24.62,14.688,8.687999999999999,36.3,86,1.45,29.61,817.166,0.0,0.121,0.0,0.1743
122,416.217,21.8192,128.17917,24.66,14.915,9.125,37.3,86,1.95,18.12,817.16,0.0,0.059,0.0,0.1775
123,452.207,65.571,128.4867,24.68,15.183,9.683,38.68,85,1.2,36.58,817.155,0.0,0.108,0.0,0.1758
124,413.163,16.6759,128.79602,24.72,15.025,9.325,37.67,85,1.45,20.57,817.153,0.0,0.177,0.0,0.1803
125,407.138,11.9778,129.10716000000002,24.7,15.068,9.468,38.08,85,1.45,36.46,817.173,0.0,0.18600000000000005,0.0,0.1811
126,399.38199999999995,4.67836,129.42012,24.67,15.145,9.585,38.45,84,2.2,32.89,817.177,0.0,0.093,0.0,0.1807
127,393.395,3.67939,129.73493,24.67,15.306,9.926,39.34,84,2.2,32.63,817.178,0.0,0.098,0.0,0.18100000000000002
128,389.787,3.47663,130.05159,24.67,15.328,9.968,39.45,83,2.45,56.97,817.1619999999998,0.0,0.124,0.0,0.1805
129,396.1880000000001,4.98498,130.37013000000002,24.65,15.549,10.449000000000002,40.79,82,2.2,43.3,817.154,0.0,0.092,0.0,0.1798
130,425.963,23.461,130.69055,24.63,15.694,10.794,41.79,81,1.95,47.36,817.1439999999999,0.0,0.227,0.0,0.1787
131,665.747,293.54,131.01286000000002,24.63,15.372,10.082,39.85,82,2.45,40.11,817.135,0.0,0.16899999999999998,0.0,0.1576
132,509.593,80.3382,131.33709,24.61,15.338,10.038,39.78,82,1.7,46.29,817.148,0.0,0.128,0.0,0.18100000000000002
133,490.026,63.5193,131.66324,24.59,15.253,9.953,39.6,82,1.95,53.58,817.148,0.0,0.305,0.0,0.1802
134,558.132,165.68200000000004,131.99132,24.58,15.3,10.0,39.75,82,2.7,49.05,817.15,0.0,0.348,0.0,0.1849
135,699.992,353.32199999999995,132.32136,24.55,15.364,10.164,40.26,82,2.2,63.9,817.1569999999998,0.0,0.302,0.0,0.1886
136,858.405,524.059,132.65337,24.67,15.425999999999998,10.226,40.14,83,2.2,74.54,817.1569999999998,0.0,0.475,0.0,0.1846
137,773.196,439.556,132.98735,25.01,15.841,10.771,40.79,83,2.45,59.14,817.1519999999998,0.0,0.498,0.0,0.1894
138,895.538,584.4119999999998,133.32332,25.28,15.922,10.752,40.09,84,2.45,65.39,817.16,0.0,0.35700000000000004,0.0,0.1858
139,905.074,588.597,133.66128999999998,25.48,15.98,10.78,39.69,85,2.2,68.77,817.155,0.0,0.354,0.0,0.1867
140,878.195,537.645,134.00127,25.76,16.127,10.927,39.42,86,2.7,78.98,817.155,0.0,0.47,0.0,0.1851
141,619.906,205.429,134.34329,26.08,16.139,10.739,38.2,86,3.2,86.7,817.1419999999998,0.0,0.4,0.0,0.1851
142,625.411,220.692,134.68733999999998,26.27,15.922,10.122,36.25,86,2.95,53.89,817.138,0.0,0.05,0.0,0.1908
143,648.703,234.613,135.03343999999998,26.16,16.124000000000002,10.624,37.73,88,3.7,71.52,817.12,0.0,0.017,0.0,0.1803
144,547.947,129.32399999999998,135.38161000000002,26.07,16.000999999999998,10.401,37.37,89,3.45,79.11,817.1210000000002,0.0,-0.037000000000000005,0.0,0.1817
145,437.384,14.1044,135.73183999999998,25.87,15.871,10.371,37.74,89,2.45,50.71,817.1260000000002,0.0,-0.066,0.0,0.18100000000000002
146,418.672,7.2401300000000015,136.08417,25.6,15.715,10.215,37.95,90,1.95,33.25,817.1210000000002,0.0,-0.038,0.0,0.1811
147,412.071,5.82573,136.43858999999998,25.47,15.758,10.358,38.61,91,1.45,35.66,817.1289999999998,0.0,0.037000000000000005,0.0,0.1804
148,411.673,5.86036,136.79511000000002,25.45,15.696,10.196,38.24,93,2.45,62.19,817.138,0.0,0.116,0.0,0.1798
149,418.57199999999995,5.69222,137.15376,25.4,15.817,10.457,39.03,92,2.95,86.3,817.1389999999999,0.0,0.2,0.0,0.1797
150,430.742,4.31738,137.51453,25.33,15.57,10.07,38.19,93,2.95,99.8,817.1239999999998,0.0,0.11,0.0,0.1793
151,449.07199999999995,4.930630000000002,137.87743,25.24,15.6,10.13,38.55,94,3.2,80.1,817.135,0.0,0.17800000000000002,0.0,0.1793
152,594.145,184.109,138.24249,25.21,15.375,9.775,37.71,94,3.2,84.0,817.123,0.0,0.146,0.0,0.184
153,951.228,557.61,138.60969,25.32,15.531,9.951,37.91,95,2.7,90.2,817.1189999999998,0.0,0.405,0.0,0.1839
154,800.038,359.116,138.97906,25.58,15.717,10.217,38.0,94,2.95,95.1,817.102,0.0,0.521,0.0,0.1794
155,907.594,493.366,139.35061000000002,25.9,15.725,10.025,36.81,95,3.45,85.8,817.082,0.0,0.414,0.0,0.1715
156,822.916,422.131,139.72433,26.21,15.744000000000002,9.774,35.54,95,3.2,86.8,817.074,0.0,0.28300000000000003,0.0,0.1896
157,837.84,403.614,140.10024,26.41,15.752,9.662,34.86,95,3.45,89.7,817.05,0.0,0.251,0.0,0.1796
158,716.075,268.528,140.47835,26.5,15.786,9.686,34.73,96,2.7,65.68,817.049,0.0,0.083,0.0,0.1818
159,788.592,371.675,140.85866,26.54,15.845999999999998,9.776,34.86,96,2.7,88.5,817.04,0.0,0.101,0.0,0.1835
160,795.826,375.9369999999999,141.24118,26.58,15.8,9.64,34.46,96,2.7,67.02,817.035,0.0,0.188,0.0,0.1866
161,751.549,349.972,141.62591,26.58,15.977,10.007,35.32,97,2.2,79.75,817.044,0.0,0.33299999999999996,0.0,0.1884
162,777.262,372.732,142.01286000000005,26.59,15.906,9.906,35.06,98,3.2,98.4,817.0219999999998,0.0,0.21600000000000005,0.0,0.1862
163,875.59,441.48,142.40203,26.44,15.68,9.5,34.42,97,3.7,113.9,817.0189999999999,0.0,0.06,0.0,0.1757
164,728.06,263.992,142.79344,26.02,15.583,9.683,35.72,97,2.95,110.4,817.02,0.0,0.241,0.0,0.1764
165,839.2860000000002,413.304,143.18707,25.92,15.667,9.867,36.38,98,2.45,105.8,817.034,0.0,0.419,0.0,0.18100000000000002
166,742.768,282.705,143.58293999999995,26.12,15.482,9.382,34.8,98,3.45,111.7,817.029,0.0,0.398,0.0,0.1841
167,691.288,230.625,143.98106,26.1,15.546,9.446,34.99,99,2.95,111.5,817.0110000000002,0.0,0.254,0.0,0.1838
168,791.5369999999998,353.856,144.38141000000005,26.05,15.337,9.137,34.37,99,3.45,95.9,817.034,0.0,0.36,0.0,0.1881
169,763.317,299.976,144.784,26.06,15.179,8.779,33.53,98,3.45,116.2,817.035,0.0,0.181,0.0,0.1808
170,529.46,54.2119,145.18884,25.87,15.193,8.892999999999997,34.17,99,3.2,103.5,817.054,0.0,0.263,0.0,0.1782
171,471.769,21.0775,145.59592,25.71,15.104,8.804,34.29,99,2.7,84.3,817.077,0.0,0.162,0.0,0.1807
172,474.56699999999995,30.2068,146.00525,25.72,15.263,9.163,35.11,99,1.95,71.45,817.071,0.0,0.125,0.0,0.18
173,486.75,41.3143,146.41682,25.78,15.286,9.186,35.04,99,1.45,109.1,817.072,0.0,0.188,0.0,0.1789
174,515.818,80.7245,146.83063,25.8,15.41,9.41,35.53,99,2.7,120.4,817.072,0.0,0.268,0.0,0.1776
175,534.205,103.375,147.24668,25.72,15.532,9.732,36.48,99,1.95,112.6,817.078,0.0,0.327,0.0,0.1802
176,509.061,72.5346,147.66496999999995,25.75,15.461,9.561,36.0,99,2.2,96.6,817.0939999999998,0.0,0.399,0.0,0.1789
177,488.839,54.3945,148.08549,25.86,15.242,8.962,34.35,99,1.2,60.22,817.095,0.0,0.145,0.0,0.179
178,504.2519999999999,69.5819,148.50823,25.97,15.323,9.123,34.5,99,1.2,75.63,817.076,0.0,0.122,0.0,0.1812
179,520.182,86.0256,148.9332,26.08,15.563,9.483,35.12,99,1.45,110.3,817.066,0.0,0.234,0.0,0.1824
180,542.741,107.044,149.36039,26.22,15.394,9.094,33.93,99,1.95,95.5,817.072,0.0,0.24,0.0,0.1817
181,584.434,148.175,149.78978999999995,26.27,15.307,8.807,33.18,100,1.45,64.39,817.07,0.0,0.128,0.0,0.1807
182,602.4540000000002,163.101,150.22139,26.28,15.171,8.501,32.48,99,1.45,43.06,817.061,0.0,0.195,0.0,0.1816
183,581.913,136.974,150.65519,26.22,15.197,8.697000000000001,33.03,100,1.2,41.97,817.061,0.0,0.25,0.0,0.1821
184,519.672,67.4066,151.09117,26.22,15.04,8.34,32.24,100,1.45,42.95,817.058,0.0,0.145,0.0,0.1818
185,488.446,42.5013,151.52933000000004,26.19,15.119000000000002,8.459,32.56,100,1.95,66.24,817.043,0.0,0.177,0.0,0.1866
186,473.57199999999995,20.776,151.96965,26.21,14.911,8.111,31.76,100,2.45,45.34,817.038,0.0,0.225,0.0,0.1816
187,480.266,25.1873,152.41212,26.21,14.679,7.479,30.42,99,1.95,39.44,817.043,0.0,0.17800000000000002,0.0,0.1816
188,472.376,8.10068,152.85673,26.17,14.878,7.978,31.55,99,1.45,88.0,817.039,0.0,0.202,0.0,0.183
189,483.212,7.25992,153.30347,26.21,15.288,8.888,33.48,99,1.7,17.32,817.045,0.0,0.14800000000000002,0.0,0.1828
190,545.629,52.7235,153.75233,26.2,15.259,8.769,33.23,99,1.7,20.9,817.043,0.0,0.076,0.0,0.1786
191,641.0219999999998,148.097,154.20328,26.19,15.11,8.45,32.54,99,2.95,27.13,817.048,0.0,0.115,0.0,0.1806
192,764.046,272.965,154.65631000000005,26.14,15.061,8.371,32.46,100,3.2,25.8,817.025,0.0,0.19,0.0,0.1841
193,880.508,396.419,155.1114,26.17,15.311,8.911,33.61,99,2.95,27.22,817.046,0.0,0.344,0.0,0.1799
194,1002.31,532.222,155.56853999999996,26.28,14.904000000000002,8.004,31.4,99,2.45,18.39,817.06,0.0,0.111,0.0,0.182
195,1007.09,532.227,156.0277,26.24,15.071,8.371,32.27,100,1.95,31.32,817.061,0.0,0.408,0.0,0.1801
196,972.262,499.236,156.48887,26.49,15.368,8.788,32.71,99,2.45,59.47,817.061,0.0,0.735,0.0,0.1816
197,873.7310000000001,396.622,156.95202,26.92,15.219,8.149,30.54,99,2.95,69.92,817.062,0.0,0.474,0.0,0.1827
198,926.51,458.454,157.41714,27.19,14.973,7.382999999999999,28.53,99,2.95,55.09,817.091,0.0,0.489,0.0,0.1807
199,891.8589999999998,414.326,157.88419,27.36,14.679,6.579,26.73,99,3.45,60.86,817.0989999999998,0.0,0.35700000000000004,0.0,0.1814
200,841.568,356.944,158.35316,27.5,14.297,5.597,24.77,99,2.7,63.35,817.128,0.0,0.34299999999999997,0.0,0.1821
201,873.977,390.93,158.82402,27.63,14.815,6.645,26.43,99,2.2,38.41,817.1569999999998,0.0,0.077,0.0,0.1819
