Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
153,834.591,967.624,167.44692,24.47,12.982,4.882,28.19,21,2.95,32.12,816.2769999999998,0.0,0.09,0.0,0.1825
154,832.326,962.893,167.83879,24.44,12.93,4.76,28.0,23,3.45,58.8,816.248,0.0,0.249,0.0,0.1822
155,832.0160000000002,961.792,168.23133,24.59,13.015999999999998,4.8260000000000005,27.88,23,2.95,49.64,816.258,0.0,0.28800000000000003,0.0,0.1825
156,831.59,960.589,168.62453,24.7,13.041,4.941,27.92,-7999,2.7,14.02,816.2639999999999,0.0,-0.331,0.0,0.1826
157,832.6239999999998,960.078,169.01836,24.37,13.023,5.043,28.68,-7999,3.7,20.81,816.253,0.0,-0.174,0.0,0.1822
158,834.513,961.66,169.41281,24.03,12.821,4.851,28.88,-7999,4.95,22.86,816.2260000000001,0.0,0.12,0.0,0.1819
159,835.6210000000002,962.64,169.80785,24.04,12.582,4.382,27.93,24,4.2,27.02,816.2230000000002,0.0,0.138,0.0,0.1817
160,837.778,966.242,170.20346999999995,24.05,12.769,4.769,28.68,23,3.7,35.68,816.21,0.0,0.162,0.0,0.1814
161,839.171,968.461,170.59963,24.09,12.599,4.229,27.55,22,3.45,16.7,816.204,0.0,0.017,0.0,0.1817
162,836.684,963.305,170.99633,24.13,12.579,4.279,27.58,21,2.95,26.67,816.177,0.0,0.207,0.0,0.1817
163,833.1110000000001,957.771,171.39354,24.31,12.441,3.741,26.27,19,2.95,15.96,816.165,0.0,-0.047,0.0,0.1823
164,835.395,959.987,171.79125,24.33,12.484000000000002,3.704,26.17,19,3.2,42.32,816.153,0.0,0.044,0.0,0.1817
165,835.832,961.055,172.18941,24.32,12.46,3.76,26.29,19,1.95,17.13,816.1310000000002,0.0,0.029,0.0,0.1823
166,841.1,968.243,172.58803,24.34,12.661,4.1610000000000005,27.01,18,2.2,37.65,816.0880000000002,0.0,0.297,0.0,0.1823
167,840.5,967.198,172.98707,24.5,12.776,4.376,27.16,17,3.7,31.72,816.058,0.0,0.147,0.0,0.182
168,840.1419999999998,966.072,173.38651000000004,24.6,12.734000000000002,4.234,26.73,17,3.45,40.76,816.0210000000002,0.0,0.33299999999999996,0.0,0.1818
169,838.721,963.259,173.78632,24.72,12.729,4.029,26.16,18,3.45,56.27,816.0169999999998,0.0,0.218,0.0,0.1817
170,842.201,967.815,174.1865,24.71,12.761,4.1610000000000005,26.42,20,3.95,52.25,815.9780000000002,0.0,0.147,0.0,0.1814
171,840.508,966.155,174.58701000000005,24.84,12.768,3.978,25.88,18,3.2,24.45,815.9730000000002,0.0,0.193,0.0,0.1823
172,839.154,963.856,174.98783,24.97,12.876,4.176,26.04,18,3.2,39.71,815.953,0.0,0.304,0.0,0.1828
173,840.5189999999999,965.879,175.38894,25.13,12.863,3.963,25.41,18,3.2,50.13,815.953,0.0,0.165,0.0,0.1825
174,843.929,970.585,175.79031,25.06,12.905,4.115,25.79,20,3.45,35.3,815.933,0.0,0.259,0.0,0.1826
175,840.68,965.943,176.19193,24.94,12.802,4.002,25.77,20,3.2,36.05,815.924,0.0,0.06,0.0,0.1831
176,841.71,966.349,176.59377,25.0,12.943,4.283,26.19,19,3.2,36.36,815.9060000000002,0.0,0.25,0.0,0.1831
177,845.37,972.136,176.9958,25.19,12.976,4.186,25.72,18,3.45,34.11,815.904,0.0,0.021,0.0,0.1828
178,844.051,970.136,177.398,25.18,13.087,4.587,26.47,20,2.45,26.4,815.904,0.0,-0.008,0.0,0.1831
179,841.346,965.346,177.80036,25.17,13.071,4.471,26.27,21,3.45,62.95,815.873,0.0,0.318,0.0,0.1833
180,843.863,967.8,178.20283,25.36,12.974,4.1739999999999995,25.44,19,3.7,46.41,815.8580000000002,0.0,0.218,0.0,0.1833
181,841.3480000000002,964.764,178.60541,25.63,13.057,4.0569999999999995,24.83,20,2.45,46.36,815.8480000000002,0.0,0.289,0.0,0.1836
182,839.431,961.376,179.00807,25.81,12.949000000000002,3.649,23.87,20,3.2,36.11,815.807,0.0,0.151,0.0,0.1841
183,840.3860000000002,961.842,179.41078000000005,25.72,13.02,3.82,24.29,19,2.7,49.03,815.81,0.0,0.119,0.0,0.1839
184,841.638,963.034,179.81351999999995,25.58,13.063,4.163,25.09,17,4.2,56.47,815.779,0.0,0.369,0.0,0.1839
185,842.07,964.582,180.21626,25.71,12.965,3.765,24.21,16,2.95,62.07,815.7589999999999,0.0,0.043,0.0,0.1836
186,838.4780000000002,959.874,180.61899,25.77,13.077,3.897,24.35,19,2.95,25.72,815.738,0.0,0.049,0.0,0.1839
187,839.822,960.853,181.02168,25.8,12.999,3.699,23.97,19,3.95,36.2,815.7239999999998,0.0,0.138,0.0,0.1833
188,838.835,958.677,181.4243,25.63,13.135,4.335,25.32,17,3.2,32.26,815.7080000000002,0.0,-0.08199999999999999,0.0,0.1836
189,839.596,958.282,181.82684,25.61,13.023,4.023,24.8,17,4.45,34.68,815.697,0.0,0.013,0.0,0.1832
190,837.2660000000002,954.654,182.22926,25.55,13.032,4.132,25.08,16,2.7,30.47,815.694,0.0,-0.042,0.0,0.1836
191,836.314,952.803,182.63154,25.57,12.922,3.822,24.51,17,2.45,21.79,815.684,0.0,0.131,0.0,0.184
192,835.725,949.725,183.03367,25.61,12.822,3.4219999999999997,23.77,14,2.2,18.44,815.678,0.0,0.002,0.0,0.1833
193,834.059,949.174,183.43561,25.51,12.921,3.731,24.44,14,2.45,50.69,815.643,0.0,0.244,0.0,0.184
194,832.7610000000002,948.67,183.83735,25.58,12.84,3.45,23.86,15,3.7,27.0,815.5980000000002,0.0,0.206,0.0,0.1839
195,834.388,951.213,184.23886,25.67,12.824000000000002,3.424,23.69,15,2.95,27.35,815.5930000000002,0.0,0.17600000000000002,0.0,0.1834
196,838.325,957.351,184.64011,25.53,12.843,3.643,24.26,17,3.2,19.16,815.586,0.0,0.008,0.0,0.1831
197,836.0319999999998,953.89,185.04109,25.23,12.763,3.663,24.73,17,1.45,20.72,815.559,0.0,-0.07200000000000001,0.0,0.1829
198,835.2919999999998,955.667,185.44177,25.13,12.833,3.873,25.25,17,2.2,32.35,815.549,0.0,0.207,0.0,0.1835
199,842.4910000000001,966.303,185.84212,25.28,12.836,3.836,24.96,16,3.2,40.81,815.5189999999999,0.0,0.27899999999999997,0.0,0.1827
200,840.6339999999999,964.865,186.24213,25.49,13.077,4.177,25.25,15,2.45,37.8,815.495,0.0,0.29600000000000004,0.0,0.1833
201,839.6139999999998,963.51,186.64178,25.62,13.235,4.455,25.55,15,2.7,32.84,815.454,0.0,0.21899999999999994,0.0,0.1835
