Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
55,968.378,912.624,158.27472,31.52,17.662,10.362,27.19,21,1.95,57.13,820.073,0.0,0.359,0.0,0.152
56,968.096,912.808,158.90645,31.45,17.715,10.435,27.43,21,3.45,55.33,820.06,0.0,0.21,0.0,0.1519
57,968.302,912.724,159.54191,31.5,17.808,10.608,27.67,21,3.2,45.22,820.071,0.0,0.221,0.0,0.1519
58,970.227,913.971,160.18104,31.55,17.686,10.316,27.06,23,3.2,19.59,820.067,0.0,0.163,0.0,0.1515
59,971.09,914.281,160.82377,31.48,17.826,10.666,27.81,21,3.2,55.03,820.064,0.0,0.521,0.0,0.1518
60,973.686,916.072,161.47001,31.49,17.703,10.403,27.31,20,3.7,53.73,820.072,0.0,0.366,0.0,0.1521
61,973.451,915.058,162.11968000000005,31.46,17.561,10.101,26.81,18,2.95,64.58,820.082,0.0,0.293,0.0,0.1517
62,974.003,915.614,162.77268999999995,31.39,17.634,10.334,27.34,19,2.95,107.8,820.061,0.0,0.376,0.0,0.1519
63,973.686,915.739,163.42896000000005,31.36,17.757,10.597,27.87,20,1.95,132.2,820.035,0.0,0.214,0.0,0.1514
64,972.346,914.321,164.08838,31.3,17.58,10.28,27.38,23,0.7,144.1,820.023,0.0,0.206,0.0,0.1509
65,969.912,911.356,164.75086000000005,31.21,17.637,10.437,27.81,23,2.7,274.5,819.97,0.0,0.207,0.0,0.151
66,969.366,910.436,165.4163,31.1,17.844,11.044,29.14,25,1.2,91.6,819.957,0.0,0.527,0.0,0.1505
67,969.775,911.237,166.0846,31.32,17.956,11.056,28.8,26,1.95,16.28,819.952,0.0,0.444,0.0,0.1504
68,972.118,913.903,166.75563,31.66,17.84,10.64,27.48,25,2.45,15.5,819.9580000000002,0.0,0.409,0.0,0.1507
69,970.788,911.806,167.4293,31.88,17.756,10.356,26.63,25,3.2,29.81,819.956,0.0,0.441,0.0,0.1511
70,971.528,910.664,168.10548,31.97,17.9,10.6,26.93,29,2.45,30.48,819.948,0.0,0.607,0.0,0.1512
71,977.953,916.895,168.78405,32.11,17.846,10.296,26.18,31,2.95,359.9,819.926,0.0,0.384,0.0,0.1507
72,976.288,914.333,169.4649,32.11,17.881,10.380999999999998,26.33,32,3.45,28.6,819.938,0.0,0.214,0.0,0.1506
73,976.612,912.942,170.1479,31.94,17.899,10.519,26.83,30,2.95,36.03,819.927,0.0,0.19,0.0,0.1503
74,979.278,914.254,170.83291,32.01,17.750999999999994,10.251,26.25,27,2.45,325.5,819.933,0.0,0.118,0.0,0.1499
75,979.418,913.732,171.51981999999995,31.96,17.683,10.083,26.03,26,3.45,272.1,819.923,0.0,-0.14,0.0,0.151
76,978.004,911.855,172.20848,31.46,17.562,10.112,26.83,26,3.45,308.8,819.93,0.0,0.071,0.0,0.1512
77,978.516,912.12,172.89876,31.13,17.567999999999998,10.368,27.81,28,1.7,345.5,819.945,0.0,0.32,0.0,0.1497
78,979.141,912.527,173.59052,31.22,17.487000000000002,10.097,27.17,28,2.45,15.62,819.951,0.0,0.27899999999999997,0.0,0.1497
79,982.183,915.743,174.28363000000004,31.44,17.555,10.095,26.83,27,2.45,21.19,819.951,0.0,0.47,0.0,0.1499
80,983.553,917.71,174.97794,31.63,17.611,10.111,26.57,26,3.2,13.61,819.936,0.0,0.113,0.0,0.1496
81,982.81,918.097,175.6733,31.65,17.738,10.368,27.0,28,2.95,36.6,819.909,0.0,0.374,0.0,0.1501
82,982.7,917.519,176.36958,31.8,17.884,10.584,27.16,30,2.2,37.86,819.9119999999998,0.0,0.544,0.0,0.1502
83,985.029,918.783,177.06662,32.06,17.925,10.525,26.66,33,3.2,37.69,819.9019999999998,0.0,0.382,0.0,0.1506
84,986.135,918.895,177.76428,32.17,18.135,10.875,27.12,33,2.45,76.25,819.8989999999999,0.0,0.439,0.0,0.1512
85,988.466,919.277,178.46241,32.31,18.086,10.686,26.57,30,3.7,38.54,819.9010000000002,0.0,0.28300000000000003,0.0,0.1513
86,989.955,916.633,179.16086,32.21,18.279,11.179,27.61,33,3.95,69.72,819.8789999999998,0.0,0.458,0.0,0.1515
87,994.562,917.009,179.85948,32.21,18.235,11.135,27.53,35,4.45,47.97,819.883,0.0,0.5670000000000001,0.0,0.1516
88,999.132,918.207,180.55812,32.22,18.055999999999994,10.755999999999998,26.83,37,4.45,80.7,819.8989999999999,0.0,0.518,0.0,0.1526
89,1003.47,919.426,181.25664,32.16,18.039,10.689,26.8,38,2.2,74.81,819.9,0.0,0.24,0.0,0.1521
90,1006.6,914.613,181.95488,32.22,18.131,10.851,27.0,45,1.95,56.08,819.8889999999999,0.0,0.295,0.0,0.1519
91,997.935,892.2180000000002,182.65269,32.35,18.004,10.504,26.19,47,1.7,59.21,819.867,0.0,0.02,0.0,0.1496
92,1021.91,905.54,183.34993,32.38,17.973,10.403,25.97,49,0.95,97.1,819.8580000000002,0.0,0.052000000000000005,0.0,0.1504
93,1033.96,904.488,184.04644,32.39,18.126,10.726,26.52,54,2.2,88.1,819.857,0.0,0.275,0.0,0.1518
94,1043.04,882.049,184.74208,32.46,18.214,10.864,26.66,55,3.2,73.59,819.855,0.0,0.601,0.0,0.1507
95,940.805,771.682,185.43671,32.59,18.144,10.644,26.08,55,4.2,65.76,819.834,0.0,0.483,0.0,0.1645
96,765.875,583.748,186.13018,32.75,18.09,10.4,25.43,46,3.95,55.02,819.835,0.0,0.434,0.0,0.1639
97,556.376,333.059,186.82235,32.76,17.948,10.088,24.89,47,3.7,47.27,819.842,0.0,0.246,0.0,0.1656
98,520.821,264.061,187.51307,32.49,17.905,10.205,25.47,55,2.45,72.39,819.823,0.0,0.15,0.0,0.1357
99,754.441,485.992,188.20222,32.34,17.871,10.201,25.68,51,2.2,56.57,819.832,0.0,0.303,0.0,0.1415
100,914.395,664.419,188.88965,32.2,17.967,10.497,26.4,51,1.7,25.28,819.813,0.0,0.358,0.0,0.14800000000000002
101,891.515,595.534,189.57523,32.18,18.035,10.655,26.71,59,2.45,27.05,819.811,0.0,0.289,0.0,0.1475
102,845.422,545.929,190.25882,32.25,18.073,10.703,26.69,58,2.45,42.98,819.793,0.0,0.444,0.0,0.1453
103,899.048,596.428,190.94031,32.33,17.967,10.407,26.05,61,2.95,9.31,819.812,0.0,0.152,0.0,0.1447
104,996.669,705.3610000000001,191.61955,32.07,17.976,10.595999999999998,26.77,62,1.95,358.7,819.808,0.0,0.179,0.0,0.1552
105,1007.72,693.164,192.29644,31.98,18.024,10.764,27.21,64,1.45,18.87,819.796,0.0,0.35200000000000004,0.0,0.1563
106,1146.62,826.209,192.97085,32.19,18.014,10.714,26.8,70,3.2,64.1,819.811,0.0,0.46,0.0,0.1539
107,1140.22,808.691,193.64265,32.42,18.358,11.198,27.32,72,3.95,63.88,819.7719999999998,0.0,0.698,0.0,0.159
108,934.099,584.308,194.31175,32.65,18.304,10.934,26.5,72,3.95,83.9,819.775,0.0,0.581,0.0,0.1685
109,926.26,573.355,194.97803,32.83,18.398,11.098,26.52,69,3.2,53.15,819.795,0.0,0.47,0.0,0.1473
110,935.085,626.626,195.64138,32.89,18.419,11.029000000000002,26.31,69,4.7,48.1,819.799,0.0,0.515,0.0,0.1496
111,913.739,622.252,196.30171,32.76,18.349,10.959,26.38,68,3.45,49.83,819.802,0.0,0.394,0.0,0.1608
112,719.087,434.981,196.9589,32.53,18.424,11.264,27.27,65,3.45,54.15,819.7869999999998,0.0,0.501,0.0,0.1507
113,728.336,453.543,197.61286,32.61,18.357,11.087,26.83,60,1.45,28.15,819.778,0.0,0.273,0.0,0.151
114,865.4830000000002,589.4259999999998,198.26351,32.69,18.308,11.008,26.57,61,2.45,55.33,819.7760000000002,0.0,0.276,0.0,0.1208
115,1103.11,884.556,198.91075,32.67,18.308,11.008,26.6,64,3.7,47.74,819.76,0.0,0.32799999999999996,0.0,0.1495
116,1009.04,795.37,199.55451,32.52,18.265,10.965,26.75,63,3.7,84.9,819.7230000000002,0.0,0.297,0.0,0.1451
117,1088.59,901.192,200.19469,32.48,18.381,11.220999999999998,27.27,64,3.45,84.5,819.691,0.0,0.363,0.0,0.1491
118,939.228,736.7230000000002,200.83122,32.65,18.466,11.366,27.27,61,3.2,59.7,819.696,0.0,0.555,0.0,0.1519
119,982.005,800.2489999999998,201.46404,32.86,18.405,11.015,26.33,59,3.7,77.65,819.684,0.0,0.489,0.0,0.1456
120,1077.05,898.578,202.09306,32.97,18.45,11.05,26.23,62,3.2,49.26,819.666,0.0,0.44,0.0,0.157
121,1066.68,891.075,202.71823,32.99,18.433,11.033,26.17,63,3.2,54.72,819.6519999999998,0.0,0.526,0.0,0.1541
122,927.821,761.291,203.33948,32.94,18.46,11.1,26.36,62,3.95,21.53,819.672,0.0,0.435,0.0,0.161
123,1025.79,877.704,203.95676,32.99,18.301,10.800999999999998,25.77,48,4.2,18.88,819.681,0.0,0.182,0.0,0.156
124,1023.21,884.4839999999998,204.57001,32.76,18.373,11.073,26.58,49,3.45,21.97,819.672,0.0,0.273,0.0,0.1561
125,1017.26,882.448,205.17918,32.62,18.273,10.903,26.49,49,2.95,24.76,819.684,0.0,0.095,0.0,0.1556
126,1017.89,886.079,205.78423,32.3,18.201,10.941,27.04,48,2.95,16.86,819.664,0.0,0.17800000000000002,0.0,0.1552
127,1021.55,889.666,206.38511,32.17,18.086,10.786,26.96,46,2.95,7.806,819.653,0.0,0.254,0.0,0.1544
128,1024.92,892.737,206.98178,32.08,18.065,10.865,27.24,46,2.45,273.1,819.6160000000001,0.0,0.177,0.0,0.1548
129,1026.21,894.8989999999999,207.57421,32.07,18.22,11.12,27.72,47,2.95,24.06,819.62,0.0,0.66,0.0,0.1543
130,1019.52,891.046,208.16236,32.34,18.312,11.152,27.36,49,3.45,75.4,819.6289999999998,0.0,0.419,0.0,0.1548
131,1014.82,890.6039999999998,208.74621,32.6,18.359,11.089,26.85,50,3.7,342.2,819.6360000000002,0.0,0.507,0.0,0.1544
132,1011.64,892.7310000000001,209.32572,32.71,18.331,10.951,26.44,48,2.7,65.46,819.632,0.0,0.168,0.0,0.1544
133,1009.89,898.25,209.90087999999997,32.72,18.339,11.039,26.58,47,2.7,63.91,819.6160000000001,0.0,0.525,0.0,0.1546
134,1004.85,899.444,210.47167,32.77,18.178,10.598,25.74,47,1.2,14.68,819.62,0.0,0.425,0.0,0.1542
135,1002.14,902.078,211.03806,32.92,18.345,10.945,26.12,47,3.95,42.95,819.617,0.0,0.499,0.0,0.154
136,991.692,896.2539999999998,211.60006,33.24,18.2,10.4,24.74,45,4.45,60.25,819.6039999999998,0.0,0.267,0.0,0.155
137,988.15,899.5319999999998,212.15763,33.28,18.196,10.306,24.53,35,5.2,67.36,819.555,0.0,0.4270000000000001,0.0,0.1554
138,983.643,901.22,212.71077999999997,33.24,18.199,10.339,24.64,30,2.7,37.15,819.5889999999998,0.0,0.25,0.0,0.1553
139,977.452,899.433,213.2595,33.31,18.036,9.936,23.89,29,4.7,50.66,819.587,0.0,0.5760000000000001,0.0,0.1558
140,976.572,900.959,213.80379,33.3,17.965,9.865,23.79,29,3.2,18.32,819.595,0.0,-0.02,0.0,0.1555
141,974.837,902.121,214.34364,33.19,17.910999999999994,9.811,23.85,27,4.7,17.62,819.575,0.0,0.118,0.0,0.1557
142,973.382,902.407,214.87907,33.18,17.742,9.442,23.28,26,4.45,23.77,819.5980000000002,0.0,0.125,0.0,0.156
143,972.142,901.607,215.41006,33.0,17.505,8.925,22.71,27,3.95,16.87,819.613,0.0,0.085,0.0,0.1559
144,971.938,902.168,215.93664,32.7,17.456,9.056,23.3,24,4.2,51.66,819.5930000000002,0.0,0.475,0.0,0.1558
145,973.399,902.96,216.4588,32.73,17.594,9.314,23.67,24,2.7,40.25,819.5930000000002,0.0,0.565,0.0,0.1557
146,977.703,907.713,216.97657,32.91,17.632,9.332,23.46,25,4.2,35.41,819.586,0.0,0.479,0.0,0.156
147,981.529,911.44,217.48994,32.91,17.789,9.639,23.95,25,4.45,53.35,819.586,0.0,0.511,0.0,0.1573
148,984.119,912.842,217.99894,32.84,17.743,9.643,24.05,26,2.7,16.59,819.5939999999998,0.0,0.223,0.0,0.1571
149,984.527,911.063,218.50357999999997,32.79,17.794,9.724,24.25,26,2.7,51.69,819.597,0.0,0.472,0.0,0.1573
150,984.655,910.219,219.00388,32.78,17.783,9.783,24.36,26,2.2,56.41,819.579,0.0,0.622,0.0,0.1572
151,984.601,909.431,219.49986,32.86,17.582,9.202,23.32,27,1.7,294.3,819.554,0.0,0.225,0.0,0.1572
152,985.103,907.612,219.99154,32.86,17.635,9.335,23.53,26,3.7,32.06,819.556,0.0,0.34700000000000003,0.0,0.1573
153,990.029,904.704,220.47894,32.7,17.667,9.507,24.02,27,2.2,338.5,819.54,0.0,0.4379999999999999,0.0,0.1566
154,755.798,627.938,220.96209,32.66,17.72,9.64,24.29,28,4.7,57.96,819.508,0.0,0.6859999999999999,0.0,0.1763
155,354.564,165.393,221.44099999999997,32.72,17.675,9.505,23.99,29,4.2,71.72,819.5169999999998,0.0,0.413,0.0,0.1515
156,445.242,188.554,221.91572,32.71,17.622,9.422,23.87,25,3.45,65.62,819.533,0.0,0.342,0.0,0.1029
157,418.756,131.611,222.38626,32.57,17.590999999999998,9.491,24.17,22,3.45,78.59,819.53,0.0,0.21600000000000005,0.0,0.1159
158,397.24,101.801,222.85265,32.41,17.555,9.455,24.33,20,4.7,90.8,819.533,0.0,0.15,0.0,0.11800000000000001
159,348.787,78.26100000000001,223.31493,32.24,17.442999999999998,9.343,24.38,35,3.2,102.6,819.545,0.0,0.113,0.0,0.1333
160,457.828,230.095,223.77311,32.02,17.462,9.562,25.05,37,2.95,85.8,819.548,0.0,0.311,0.0,0.1504
161,619.743,352.1280000000001,224.22724,31.95,17.669,10.069,26.02,40,2.95,60.06,819.552,0.0,0.507,0.0,0.1334
162,504.64,264.501,224.67735,31.94,17.701,10.101,26.09,45,2.45,47.81,819.562,0.0,0.282,0.0,0.1861
163,820.5010000000002,585.373,225.12347000000003,32.0,17.607,9.857,25.58,44,2.7,15.76,819.564,0.0,0.336,0.0,0.1185
164,814.44,549.9259999999998,225.56562999999997,32.13,17.505,9.535,24.85,48,1.95,19.67,819.552,0.0,0.258,0.0,0.1878
165,617.768,361.032,226.00386,32.14,17.515,9.555,24.87,56,2.45,24.29,819.554,0.0,0.27,0.0,0.1415
166,688.8939999999999,450.05,226.43821,32.12,17.424,9.364,24.58,55,1.95,32.77,819.5319999999998,0.0,0.111,0.0,0.1343
167,929.724,720.0039999999998,226.8687,32.16,17.502,9.602,24.92,45,2.95,28.53,819.5210000000002,0.0,0.255,0.0,0.1517
168,929.999,789.409,227.29537,32.23,17.487000000000002,9.487,24.63,44,0.95,27.85,819.488,0.0,0.08199999999999999,0.0,0.1704
169,1026.96,886.982,227.71826,32.26,17.58,9.68,24.91,45,0.0,0.0,819.51,0.0,0.34600000000000003,0.0,0.1633
170,1024.06,894.8589999999998,228.13741,32.41,17.586,9.516,24.43,45,2.2,12.66,819.5110000000002,0.0,0.425,0.0,0.1637
171,1008.44,892.666,228.55284,32.64,17.637,9.537,24.15,44,3.45,355.6,819.518,0.0,0.314,0.0,0.1635
172,996.28,891.21,228.96461,32.82,17.775,9.675,24.13,44,3.7,26.77,819.5189999999999,0.0,0.303,0.0,0.163
173,987.024,893.9939999999998,229.37274,32.92,17.685,9.485,23.69,44,2.95,36.58,819.539,0.0,0.096,0.0,0.1627
174,971.163,889.685,229.77727,32.87,17.883,9.883,24.4,44,2.95,38.37,819.5269999999998,0.0,0.27699999999999997,0.0,0.1623
175,958.868,888.932,230.17824,32.88,17.861,9.861,24.35,45,3.2,48.3,819.5110000000002,0.0,0.502,0.0,0.1621
176,949.478,889.702,230.57569,32.87,17.977,10.077,24.72,44,3.7,78.69,819.4630000000002,0.0,0.747,0.0,0.1617
177,943.749,891.078,230.96966,33.02,17.754,9.474,23.54,42,2.7,14.22,819.4960000000002,0.0,0.488,0.0,0.1612
178,941.241,894.8710000000002,231.36018,33.18,17.605999999999995,9.036,22.65,42,2.7,28.5,819.503,0.0,0.503,0.0,0.1612
179,941.567,900.063,231.74729,33.36,17.614,8.914,22.24,42,2.95,26.44,819.4830000000002,0.0,0.405,0.0,0.1614
180,943.297,904.088,232.13104,33.46,17.624000000000006,8.924,22.13,41,2.7,35.97,819.4839999999998,0.0,0.471,0.0,0.161
181,938.189,899.551,232.51145,33.51,18.07,9.87,23.52,40,3.45,58.68,819.4689999999998,0.0,0.597,0.0,0.1616
182,938.187,899.4110000000002,232.88857,33.65,18.014,9.634,22.97,39,3.45,9.37,819.49,0.0,0.069,0.0,0.162
183,936.371,896.265,233.26243,33.44,18.134,10.044,23.89,39,3.95,60.19,819.467,0.0,0.469,0.0,0.1619
184,937.167,895.6569999999998,233.63308,33.39,17.957,9.687,23.39,41,2.7,75.89,819.485,0.0,0.4479999999999999,0.0,0.1627
185,938.328,896.7130000000002,234.00054,33.49,17.869,9.469,22.92,38,2.2,19.27,819.5039999999998,0.0,0.342,0.0,0.1624
186,939.714,897.153,234.36487,33.54,17.623,8.923,22.03,34,2.45,17.15,819.503,0.0,0.214,0.0,0.1623
187,938.705,892.5310000000002,234.72609,33.52,17.673,8.972999999999997,22.13,35,2.2,24.53,819.5010000000002,0.0,0.272,0.0,0.1625
188,921.652,863.6569999999998,235.08424,33.53,17.58,8.78,21.83,37,2.45,338.6,819.4910000000001,0.0,0.006,0.0,0.1649
189,940.164,884.5160000000002,235.43936,33.38,17.706,9.116,22.52,39,1.45,12.56,819.466,0.0,0.12,0.0,0.1636
190,958.138,891.597,235.79149,33.26,17.567999999999998,8.878,22.31,41,2.7,18.19,819.46,0.0,0.199,0.0,0.1626
191,966.747,892.1239999999998,236.14066,33.27,17.412,8.612,21.9,42,3.2,30.13,819.439,0.0,0.436,0.0,0.1629
192,984.18,895.0169999999998,236.48691,33.42,17.663,9.063,22.39,44,4.45,55.22,819.423,0.0,0.526,0.0,0.1639
193,1000.33,875.541,236.83028,33.63,17.544,8.644,21.51,45,5.2,58.83,819.4069999999998,0.0,0.371,0.0,0.1654
194,674.887,461.598,237.17079,33.72,17.613,8.663,21.43,46,4.95,70.35,819.404,0.0,0.5329999999999999,0.0,0.1645
195,573.323,348.634,237.5085,33.73,17.519000000000002,8.429,21.08,41,2.45,50.03,819.42,0.0,0.233,0.0,0.1826
196,709.715,449.913,237.84343,33.63,17.415,8.255,20.95,41,2.2,25.58,819.403,0.0,0.259,0.0,0.1526
197,796.77,503.379,238.17562,33.52,17.37,8.27,21.1,45,2.2,17.71,819.3760000000002,0.0,0.267,0.0,0.154
198,831.2560000000002,508.577,238.5051,33.36,17.465,8.565,21.72,50,2.2,55.22,819.3689999999998,0.0,0.31,0.0,0.1542
199,830.49,490.896,238.83192000000003,33.3,17.525,8.825,22.18,55,2.2,69.87,819.3589999999998,0.0,0.556,0.0,0.1557
200,932.513,563.893,239.15609,33.42,17.448,8.478,21.52,59,1.95,55.01,819.3489999999998,0.0,0.583,0.0,0.1546
201,713.967,401.482,239.47766,33.63,17.512999999999998,8.513,21.32,66,3.7,99.6,819.335,0.0,0.412,0.0,0.1648
202,891.747,617.485,239.79666,33.76,17.559,8.509,21.16,65,2.7,83.2,819.34,0.0,0.359,0.0,0.1622
203,600.279,291.476,240.11313,33.88,17.74,8.85,21.51,67,2.7,68.8,819.328,0.0,0.5579999999999999,0.0,0.2126
204,435.601,63.0162,240.42709,34.03,17.784000000000006,8.884,21.38,75,1.95,70.41,819.325,0.0,0.345,0.0,0.1506
205,430.845,56.7259,240.73858,34.15,17.809,8.809,21.13,76,2.2,52.94,819.2869999999998,0.0,0.045,0.0,0.1473
206,506.475,137.915,241.04762999999997,34.03,17.815,8.925,21.44,67,2.7,70.7,819.2660000000002,0.0,0.102,0.0,0.138
