Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
127,444.973,321.691,92.65722,27.98,17.482,12.122,37.45,61,4.45,100.7,821.186,0.0,-0.011,0.0,0.1974
128,365.638,197.791,92.82375,27.79,17.473,12.203,38.07,56,3.95,95.1,821.191,0.0,0.040999999999999995,0.0,0.184
129,261.175,42.1892,92.99072,27.65,17.057000000000002,11.487,36.61,52,3.7,95.4,821.192,0.0,-0.129,0.0,0.1818
130,226.766,18.409000000000002,93.15815,27.44,17.125,11.825,37.9,51,3.45,85.4,821.201,0.0,-0.13699999999999998,0.0,0.1805
131,213.595,16.9838,93.32604,27.25,17.031,11.681,37.96,52,3.95,86.4,821.207,0.0,-0.173,0.0,0.1905
132,207.829,15.7405,93.4944,27.07,17.003,11.723,38.47,52,2.45,91.8,821.207,0.0,-0.094,0.0,0.1689
133,202.61,7.22403,93.66323,26.94,16.984,11.784,38.92,52,2.95,87.5,821.207,0.0,-0.161,0.0,0.1717
134,211.943,14.625,93.83255,26.84,16.942,11.842,39.3,53,3.45,87.6,821.207,0.0,-0.07,0.0,0.1732
135,220.713,16.7528,94.00236,26.72,16.866,11.765999999999998,39.38,54,3.2,96.9,821.204,0.0,-0.07,0.0,0.1815
136,237.365,22.7188,94.17267,26.5,16.544,11.174,38.36,55,3.2,103.8,821.2260000000001,0.0,-0.03,0.0,0.1934
137,264.844,39.8107,94.34348,26.32,16.355999999999998,10.956,38.21,58,3.45,94.1,821.2410000000001,0.0,0.01,0.0,0.1886
138,269.29400000000004,25.1957,94.5148,26.26,16.49,11.23,39.05,61,3.2,98.9,821.26,0.0,0.055,0.0,0.1977
139,283.332,15.3081,94.68665,26.22,16.593,11.493,39.83,66,2.7,103.1,821.263,0.0,0.08900000000000001,0.0,0.17800000000000002
140,298.061,9.86308,94.85902,26.22,16.652,11.572,40.04,71,2.95,99.4,821.2689999999999,0.0,0.126,0.0,0.179
141,314.6090000000001,13.6816,95.03193,26.22,16.471,11.220999999999998,39.12,75,2.95,114.3,821.2710000000002,0.0,0.083,0.0,0.1805
142,466.92800000000005,330.445,95.20539,26.1,16.48,11.31,39.63,76,2.2,111.3,821.2769999999998,0.0,0.177,0.0,0.1687
143,697.7389999999998,652.991,95.37939,26.08,16.590999999999998,11.541,40.29,78,2.2,106.2,821.285,0.0,0.38,0.0,0.1454
144,736.735,583.981,95.55396,26.26,16.655,11.555,39.9,80,1.7,90.4,821.291,0.0,0.473,0.0,0.1402
145,357.153,39.7276,95.72909,26.5,16.529,11.229,38.5,73,1.95,106.3,821.2819999999998,0.0,0.239,0.0,0.1708
146,335.796,36.6954,95.90481,26.59,16.656,11.356,38.62,70,1.7,110.5,821.278,0.0,0.16699999999999998,0.0,0.1796
147,339.285,44.3273,96.0811,26.62,16.499000000000002,11.019,37.7,67,2.45,117.4,821.2710000000002,0.0,0.098,0.0,0.1839
148,370.125,118.259,96.258,26.55,16.402,10.902,37.56,66,2.45,128.8,821.265,0.0,0.061,0.0,0.2077
149,580.578,415.168,96.43549,26.46,16.354,10.854,37.64,65,2.2,126.2,821.243,0.0,0.17800000000000002,0.0,0.1483
150,479.737,255.475,96.6136,26.4,16.45,11.05,38.27,67,1.95,132.0,821.2439999999998,0.0,0.16399999999999998,0.0,0.1485
151,648.789,494.202,96.79232,26.38,16.315,10.815,37.72,63,1.95,124.3,821.245,0.0,0.13699999999999998,0.0,0.1581
152,340.1269999999999,62.5589,96.97168,26.4,16.364,10.964,38.05,57,1.7,134.1,821.2330000000002,0.0,0.045,0.0,0.1653
153,360.093,185.966,97.15167,26.42,16.389,10.989,38.07,53,1.95,115.9,821.2189999999998,0.0,0.136,0.0,0.1766
154,703.668,696.95,97.33231,26.42,16.387999999999998,10.918,37.89,54,1.7,136.5,821.215,0.0,0.218,0.0,0.198
155,745.696,758.061,97.51361,26.43,16.389,10.919,37.87,54,0.95,114.3,821.194,0.0,0.222,0.0,0.2007
156,743.421,778.947,97.69557,26.65,16.561,11.161,37.99,52,1.2,143.2,821.183,0.0,0.091,0.0,0.1984
157,729.1360000000002,718.763,97.87821,27.0,16.342,10.452,35.5,49,0.0,0.0,821.181,0.0,0.040999999999999995,0.0,0.1885
158,562.797,508.166,98.06153,27.28,16.355,10.305,34.58,44,1.2,131.5,821.177,0.0,0.087,0.0,0.1745
159,463.112,346.897,98.24555,27.4,16.65,10.85,35.61,41,1.2,147.9,821.169,0.0,0.040999999999999995,0.0,0.1826
160,613.789,680.688,98.43027,27.45,17.137999999999998,11.758,37.71,35,1.45,133.5,821.163,0.0,0.07200000000000001,0.0,0.1613
161,691.908,775.525,98.61571,27.6,17.0,11.41,36.53,40,1.7,139.4,821.1510000000002,0.0,0.197,0.0,0.1891
162,675.779,765.5369999999998,98.80187,27.68,16.963,11.273,36.03,36,1.45,150.0,821.1460000000002,0.0,0.327,0.0,0.1933
163,676.26,769.512,98.98877,27.8,17.024,11.324000000000002,35.9,34,2.2,144.7,821.128,0.0,0.17600000000000002,0.0,0.1912
164,670.679,766.293,99.17642,27.93,16.855999999999998,10.956,34.77,32,1.45,174.0,821.112,0.0,-0.011,0.0,0.1921
165,674.181,773.5210000000002,99.36481,27.94,16.927,11.047,34.96,32,1.45,190.0,821.1039999999998,0.0,0.004,0.0,0.1899
166,674.9069999999998,774.7489999999998,99.55398,27.93,16.747,10.747,34.29,33,1.7,186.6,821.091,0.0,-0.116,0.0,0.1892
167,675.842,777.625,99.74393,27.93,16.623,10.433,33.58,34,1.45,167.7,821.081,0.0,0.079,0.0,0.1881
168,680.9019999999998,784.163,99.93466,27.93,16.735,10.655,34.08,35,1.45,156.3,821.069,0.0,0.241,0.0,0.187
169,685.0980000000002,789.571,100.12619,28.12,16.776,10.626,33.64,36,2.2,150.6,821.05,0.0,0.311,0.0,0.1866
170,688.846,792.416,100.31853,28.23,16.925,10.855,33.94,36,1.95,157.5,821.045,0.0,0.141,0.0,0.18600000000000003
171,691.507,794.4789999999998,100.5117,28.3,16.945,10.845,33.78,37,1.95,150.4,821.038,0.0,0.188,0.0,0.1853
172,692.852,795.4119999999998,100.7057,28.39,17.104,11.114,34.21,37,1.7,147.4,821.038,0.0,0.453,0.0,0.1848
173,693.33,795.187,100.90054,28.68,17.235,11.235,33.91,37,2.45,121.7,821.04,0.0,0.292,0.0,0.1845
174,696.444,798.0139999999999,101.09624,28.8,17.094,10.894,32.92,37,2.7,125.9,821.041,0.0,0.14,0.0,0.1845
175,700.067,801.7819999999998,101.29281,28.71,17.182000000000002,11.082,33.51,38,2.7,138.8,821.066,0.0,0.249,0.0,0.1835
176,701.91,803.159,101.49026,28.77,17.131,10.931,33.06,38,3.2,134.7,821.071,0.0,0.229,0.0,0.183
177,703.554,803.602,101.68861,28.8,17.168,10.998,33.15,38,2.2,143.8,821.0989999999998,0.0,0.134,0.0,0.182
178,705.695,803.92,101.88786,28.85,17.009,10.619000000000002,32.23,36,2.95,159.1,821.0989999999998,0.0,0.165,0.0,0.1811
179,707.2510000000002,801.9060000000002,102.08803,28.83,17.107,10.837,32.74,36,2.7,149.6,821.1039999999998,0.0,0.222,0.0,0.1807
180,708.97,801.091,102.28913,28.84,16.922,10.522,32.04,37,2.7,127.0,821.0989999999998,0.0,0.306,0.0,0.1805
181,710.566,800.179,102.49117,28.86,17.062,10.762,32.52,39,2.95,110.7,821.091,0.0,0.101,0.0,0.1815
182,712.929,801.556,102.69418,28.83,17.133,10.933,32.95,39,3.95,103.6,821.0889999999998,0.0,0.264,0.0,0.1814
183,714.755,802.159,102.89815,28.91,17.162,10.902,32.73,39,2.7,138.0,821.0880000000002,0.0,0.13699999999999998,0.0,0.1804
184,717.422,805.1260000000002,103.10311,29.04,17.042,10.582,31.8,39,2.45,150.9,821.072,0.0,0.07200000000000001,0.0,0.1798
185,720.597,807.7689999999999,103.30906,29.0,17.086,10.786,32.31,40,2.45,141.9,821.054,0.0,0.165,0.0,0.1788
186,722.635,808.01,103.51603,28.96,17.13,10.83,32.48,41,2.95,137.5,821.05,0.0,0.2,0.0,0.1788
187,724.949,808.791,103.72402,28.86,17.19,11.0,33.04,38,2.45,133.1,821.049,0.0,0.147,0.0,0.1779
188,726.706,808.2230000000002,103.93305,28.85,17.021,10.661,32.32,37,2.45,143.0,821.067,0.0,0.166,0.0,0.1776
189,728.175,806.921,104.14314,28.86,17.029,10.669,32.32,36,3.2,133.6,821.078,0.0,0.154,0.0,0.1776
190,730.096,805.048,104.3543,28.79,17.172,11.012,33.2,36,1.95,131.4,821.078,0.0,0.168,0.0,0.177
191,731.987,803.416,104.56654,28.74,16.925,10.625,32.45,37,0.95,137.5,821.062,0.0,0.031,0.0,0.1765
192,734.404,803.3610000000001,104.77988,28.73,16.958,10.598,32.41,39,2.95,134.4,821.049,0.0,0.366,0.0,0.1764
193,736.1560000000002,801.6010000000001,104.99433,28.8,16.785,10.285,31.61,39,2.7,113.3,821.068,0.0,0.313,0.0,0.1768
194,738.8660000000001,801.033,105.20991,28.84,16.881,10.380999999999998,31.74,40,2.7,115.6,821.073,0.0,0.27899999999999997,0.0,0.1762
195,739.495,797.075,105.42664,28.92,16.996,10.595999999999998,32.05,41,2.45,120.9,821.068,0.0,0.251,0.0,0.1761
196,741.518,795.1030000000002,105.64452,29.06,16.857,10.257,31.08,39,3.2,93.1,821.067,0.0,0.285,0.0,0.1769
197,743.88,793.52,105.86359,29.17,16.588,9.518,29.39,39,4.2,80.4,821.0930000000002,0.0,0.113,0.0,0.1772
198,746.018,790.025,106.08385,29.16,16.594,9.534,29.44,40,2.95,81.6,821.1030000000002,0.0,0.105,0.0,0.1769
199,752.7689999999999,789.696,106.30531,29.11,16.627,9.637,29.73,41,2.95,45.48,821.097,0.0,-0.057,0.0,0.1759
200,764.0110000000002,786.268,106.52801,29.01,16.644000000000002,9.844,30.32,43,2.45,51.8,821.097,0.0,0.032,0.0,0.1748
