Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
146,422.143,797.893,81.53321,21.63,11.347,3.377,30.11,18,0.0,0.0,814.998,0.0,-0.006,0.0,0.2097
147,425.231,799.195,81.67876,21.67,11.455,3.755,30.85,21,0.0,0.0,815.023,0.0,0.01,0.0,0.2088
148,428.029,799.955,81.82443,21.72,11.489,3.789,30.83,21,1.2,290.3,815.028,0.0,0.006,0.0,0.2077
149,431.182,801.51,81.97024,21.75,11.603,4.003,31.24,22,1.7,298.9,815.049,0.0,0.0,0.0,0.2068
150,434.435,803.002,82.11619,21.74,11.505,3.705,30.61,22,0.95,306.6,815.052,0.0,0.042,0.0,0.2064
151,438.195,805.362,82.26228,21.76,11.71,4.21,31.68,21,0.7,284.7,815.044,0.0,0.054000000000000006,0.0,0.2059
152,442.084,807.993,82.40850999999998,21.82,11.791,4.3210000000000015,31.81,19,1.45,288.9,815.0419999999998,0.0,0.062,0.0,0.2045
153,445.719,809.818,82.55489,21.84,11.547,3.847,30.73,22,1.2,281.6,815.029,0.0,0.03,0.0,0.2039
154,449.175,811.597,82.70143,21.89,11.625,3.835,30.61,24,1.2,297.3,815.0260000000002,0.0,0.045,0.0,0.2036
155,453.13,813.577,82.84812,21.97,11.741,4.061,30.95,24,1.2,294.7,815.0160000000002,0.0,0.039,0.0,0.2031
156,456.711,815.133,82.99498,22.04,11.868,4.368,31.49,22,1.45,295.6,815.0210000000002,0.0,0.024,0.0,0.2028
157,459.801,815.926,83.14200000000001,22.08,11.605,3.605,29.77,21,1.95,298.5,815.03,0.0,0.011,0.0,0.2021
158,462.948,816.6389999999999,83.28919,22.11,11.758,4.058,30.68,20,1.45,305.4,815.0269999999998,0.0,0.01,0.0,0.2017
159,466.342,817.914,83.43656,22.14,11.712,3.822,30.12,20,1.45,300.4,815.0160000000002,0.0,0.027999999999999997,0.0,0.201
160,469.324,818.3939999999999,83.5841,22.16,11.503,3.303,29.0,18,1.7,294.5,814.993,0.0,0.002,0.0,0.2002
161,472.511,819.617,83.73183,22.15,11.776,3.976,30.43,20,1.2,282.2,814.9639999999998,0.0,0.058,0.0,0.1997
162,475.875,821.8710000000002,83.87975,22.2,11.796,3.996,30.38,19,0.7,264.0,814.953,0.0,0.14,0.0,0.2
163,478.851,822.924,84.02786,22.36,11.862,4.162,30.44,16,0.7,271.1,814.943,0.0,0.085,0.0,0.1998
164,480.981,822.2769999999998,84.17616,22.52,11.681,3.391,28.55,15,0.0,0.0,814.923,0.0,-0.033,0.0,0.1997
165,484.237,823.512,84.32467,22.65,11.591,3.091,27.73,15,0.7,289.6,814.913,0.0,0.001,0.0,0.1992
166,487.231,824.592,84.47338,22.7,11.529000000000002,2.929,27.33,15,1.2,284.9,814.8969999999998,0.0,-0.031,0.0,0.1986
167,490.314,825.5930000000002,84.6223,22.76,11.598,2.908,27.19,13,0.95,271.7,814.8860000000002,0.0,-0.034,0.0,0.1983
168,493.467,826.801,84.77143000000002,22.8,11.741,3.341,27.97,11,1.2,271.0,814.8810000000002,0.0,-0.063,0.0,0.1973
169,496.582,827.957,84.92079,22.8,11.867,3.597,28.48,12,1.2,260.7,814.878,0.0,-0.027000000000000003,0.0,0.1968
170,499.463,828.8510000000001,85.07037,22.8,11.934,3.834,28.96,13,1.2,302.7,814.8760000000002,0.0,0.019,0.0,0.1964
171,502.797,830.809,85.22018,22.86,11.908,3.708,28.6,14,0.95,288.6,814.8430000000002,0.0,0.044,0.0,0.1966
172,506.24,832.2389999999998,85.37021999999997,22.93,11.973,3.773,28.61,13,1.2,283.2,814.8389999999998,0.0,-0.004,0.0,0.1955
173,509.6880000000001,833.507,85.52051,22.98,11.931,3.731,28.44,15,1.7,289.8,814.8530000000002,0.0,-0.045,0.0,0.1951
174,512.957,834.492,85.67103,22.98,11.906,3.606,28.19,13,1.45,288.4,814.863,0.0,-0.055999999999999994,0.0,0.1945
175,516.592,836.206,85.8218,22.97,11.917,3.5469999999999997,28.09,11,0.7,277.4,814.8639999999998,0.0,0.003,0.0,0.1945
176,519.813,837.699,85.97283,23.1,12.701,5.501,31.96,11,0.0,0.0,814.8610000000001,0.0,-0.014,0.0,0.1946
177,522.577,838.1610000000002,86.12411999999998,23.28,12.488,4.788,30.08,12,0.0,0.0,814.8589999999998,0.0,-0.043,0.0,0.19399999999999998
178,525.159,838.814,86.27566999999998,23.4,12.339,4.3389999999999995,28.94,13,0.0,0.0,814.8560000000001,0.0,-0.075,0.0,0.1938
179,528.928,840.6489999999999,86.42748,23.49,12.206,3.906,27.92,12,0.0,0.0,814.8530000000002,0.0,-0.103,0.0,0.1929
180,532.374,842.623,86.57958,23.53,11.936,3.0460000000000003,26.21,12,0.0,0.0,814.8510000000001,0.0,-0.181,0.0,0.1921
181,535.63,843.664,86.73195,23.54,12.073,3.573,27.19,13,0.0,0.0,814.86,0.0,-0.136,0.0,0.1913
182,538.409,844.284,86.88461,23.61,11.811,2.7110000000000003,25.47,14,0.0,0.0,814.8710000000002,0.0,-0.121,0.0,0.1909
183,541.548,845.2339999999998,87.03755,23.77,12.093,3.2230000000000003,26.16,15,0.0,0.0,814.875,0.0,-0.05,0.0,0.1904
184,544.691,846.3430000000002,87.19079,24.03,12.573,4.373,27.93,17,0.0,0.0,814.87,0.0,-0.16899999999999998,0.0,0.1892
185,547.712,846.944,87.34434,24.16,12.309,3.429,25.93,16,0.0,0.0,814.845,0.0,-0.203,0.0,0.1884
186,551.5840000000002,849.3539999999998,87.49819000000002,24.18,13.104,5.444,29.83,16,1.2,56.34,814.8380000000002,0.0,-0.055999999999999994,0.0,0.1873
187,555.712,851.9060000000002,87.65235,24.21,12.876,4.976,28.82,17,0.0,0.0,814.8380000000002,0.0,-0.103,0.0,0.187
188,559.526,853.949,87.80683,24.3,12.611,4.211,27.17,17,0.0,0.0,814.834,0.0,-0.062,0.0,0.1861
189,562.576,854.6360000000002,87.96163,24.32,12.904000000000002,4.814,28.31,18,0.0,0.0,814.857,0.0,-0.096,0.0,0.1861
190,565.232,854.444,88.11676999999997,24.37,13.89,7.19,33.27,20,1.45,132.0,814.8660000000001,0.0,0.043,0.0,0.1857
191,567.875,853.5830000000002,88.27224,24.39,15.262,10.062,40.37,19,1.7,91.1,814.8939999999999,0.0,0.05,0.0,0.1842
192,570.758,852.716,88.42805,24.38,15.278,10.178,40.71,19,2.2,94.4,814.8960000000002,0.0,0.07400000000000001,0.0,0.1834
193,575.09,853.961,88.5842,24.44,15.456,10.396,41.16,20,2.7,92.4,814.8919999999998,0.0,0.14300000000000002,0.0,0.1823
194,579.134,854.671,88.74070999999998,24.49,14.905,9.305,38.14,21,2.95,84.3,814.8910000000002,0.0,-0.025,0.0,0.1811
195,582.7180000000002,854.6360000000002,88.89758,24.52,15.187,9.887,39.59,20,2.45,68.97,814.9019999999998,0.0,0.005,0.0,0.1815
196,586.28,854.312,89.05481999999998,24.43,14.937,9.337,38.36,20,2.95,74.4,814.909,0.0,-0.073,0.0,0.1812
197,589.325,853.6510000000002,89.21242,24.27,14.708,9.008,37.88,21,2.95,61.96,814.8960000000002,0.0,-0.065,0.0,0.1813
198,592.336,853.908,89.37040999999998,24.06,14.716,9.216,38.9,22,2.7,84.8,814.8939999999999,0.0,0.043,0.0,0.1821
199,595.337,854.5889999999998,89.52878,24.03,14.538,8.838,37.99,23,2.95,77.9,814.887,0.0,0.05,0.0,0.182
200,598.745,855.665,89.68754,24.05,14.688,9.088,38.59,25,2.7,83.6,814.903,0.0,0.119,0.0,0.1824
