Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
11,312.7609999999999,4.1889199999999995,114.26065,-1.835,-3.485,-5.885,70.92,98,1.2,303.6,824.637,0.0,7.397,1.0,0.8291
12,315.75,4.11439,114.46938,-1.881,-3.404,-5.8039999999999985,71.69,98,0.0,0.0,824.654,0.0,7.414,1.0,0.8291
13,319.855,4.72559,114.67884,-1.867,-3.2710000000000004,-5.471,73.69,98,0.0,0.0,824.659,0.0,7.502999999999999,1.0,0.8288
14,324.607,4.95913,114.88904,-1.807,-3.355,-5.555,72.79,98,0.0,0.0,824.6610000000002,0.0,7.501,1.0,0.8282
15,330.144,5.74423,115.09999,-1.742,-3.115,-5.215,74.54,98,0.0,0.0,824.659,0.0,7.501,1.0,0.8277
16,335.24,5.77405,115.31168999999998,-1.628,-3.034,-5.034,74.99,99,0.0,0.0,824.66,0.0,7.33,1.0,0.8268
17,338.843,5.45106,115.52416,-1.556,-3.014,-5.2139999999999995,73.4,99,0.0,0.0,824.668,0.0,7.358,1.0,0.8256
18,341.875,5.75914,115.73739,-1.472,-2.807,-4.8069999999999995,75.47,99,0.0,0.0,824.679,0.0,7.245,1.0,0.8253
19,345.236,5.27717,115.9514,-1.334,-2.427,-3.827,81.1,98,0.0,0.0,824.682,0.0,6.816,1.0,0.8244
20,350.68,6.7679100000000005,116.16619,-1.216,-2.14,-3.24,84.4,99,0.0,0.0,824.69,0.0,6.754,1.0,0.8231
21,357.88,14.9024,116.38178,-1.092,-2.103,-3.503,81.7,99,0.0,0.0,824.697,0.0,6.76,1.0,0.8258
22,355.30300000000005,8.999080000000003,116.59816,-0.997,-2.023,-3.323,82.3,98,0.0,0.0,824.707,0.0,6.558,1.0,0.8233
23,355.1930000000001,8.30838,116.81534,-0.931,-2.444,-4.544,73.79,99,0.0,0.0,824.717,0.0,6.535,1.0,0.8221
24,356.784,7.727,117.03333,-0.948,-2.6889999999999996,-5.0889999999999995,70.53,98,0.0,0.0,824.721,0.0,6.619,1.0,0.8221
25,359.569,6.380330000000002,117.25215,-0.97,-2.668,-5.0680000000000005,70.79,99,0.0,0.0,824.7439999999998,0.0,6.242000000000001,1.0,0.8199
26,367.06,12.5122,117.47178999999998,-0.991,-2.667,-4.967,71.53,98,0.0,0.0,824.748,0.0,5.822,1.0,0.8176
27,370.119,11.6277,117.69226,-1.006,-2.698,-5.098,70.82,99,0.0,0.0,824.7489999999998,0.0,5.807,1.0,0.8188
28,370.711,6.50455,117.91357,-1.015,-2.7310000000000003,-5.231,70.07,99,0.0,0.0,824.7560000000002,0.0,5.811,1.0,0.8179
29,375.944,6.54925,118.13573999999998,-1.039,-2.911,-5.711,67.37,99,0.0,0.0,824.775,0.0,5.811,1.0,0.8174
30,381.564,7.16043,118.35875,-1.0490000000000002,-2.647,-5.047,71.38,99,0.45,278.8,824.784,0.0,5.811,1.0,0.8178
31,386.076,6.8772,118.58263,-1.047,-2.92,-5.82,66.79,98,0.95,285.7,824.805,0.0,5.811,1.0,0.8162
32,390.4980000000001,6.69833,118.80738,-1.056,-2.7289999999999996,-5.229,70.32,99,0.0,0.0,824.808,0.0,5.811,1.0,0.8154
33,395.902,6.83748,119.03301,-1.0659999999999998,-2.767,-5.167000000000002,70.75,100,0.0,0.0,824.811,0.254,5.811,1.0,0.8147
34,400.371,6.6635800000000005,119.25952,-1.051,-2.716,-5.216,70.37,99,0.0,0.0,824.823,0.254,5.811,1.0,0.8140000000000001
35,404.339,9.65501,119.48693,-1.047,-2.7739999999999996,-5.1739999999999995,70.6,99,0.0,0.0,824.84,0.508,5.811,1.0,0.8138
36,405.251,10.3507,119.71523,-1.035,-2.767,-5.267,69.97,99,0.0,0.0,824.84,0.508,5.811,1.0,0.8152
37,404.946,7.70213,119.94445,-0.999,-2.64,-4.94,71.74,99,0.0,0.0,824.8430000000002,0.762,5.811,1.0,0.8119
38,409.179,9.14817,120.17458,-0.973,-2.867,-5.667000000000002,67.26,99,0.0,0.0,824.842,0.762,5.811,1.0,0.8101
39,414.085,8.71088,120.40563,-0.955,-2.841,-5.7410000000000005,66.73,99,0.0,0.0,824.867,1.016,5.811,1.0,0.8099
40,419.409,10.8128,120.63761,-0.903,-2.521,-4.8210000000000015,71.9,99,0.0,0.0,824.8689999999998,1.016,5.811,1.0,0.8093
41,421.429,10.8724,120.87053,-0.826,-2.106,-3.906,77.23,99,0.0,0.0,824.8710000000002,1.27,5.811,1.0,0.8102
42,421.588,9.9929,121.1044,-0.723,-1.725,-3.025,82.5,99,0.0,0.0,824.8789999999998,1.27,5.811,1.0,0.8078
43,420.566,7.965510000000001,121.33922,-0.5710000000000001,-1.776,-3.3760000000000003,79.09,100,0.0,0.0,824.8969999999998,1.524,5.0280000000000005,1.0,0.8036
44,421.296,9.88357,121.575,-0.426,-1.636,-3.236,79.08,99,0.0,0.0,824.9,1.524,5.069,1.0,0.8059
45,419.006,9.58045,121.81175,-0.312,-2.158,-4.8580000000000005,68.25,99,0.0,0.0,824.905,1.524,4.997,1.0,0.8085
46,415.35,9.04875,122.04948,-0.363,-2.39,-5.19,66.62,100,0.0,0.0,824.918,1.778,5.074,1.0,0.8115
47,412.141,8.2835,122.2882,-0.428,-2.379,-5.1789999999999985,67.04,99,0.0,0.0,824.927,1.778,5.0939999999999985,0.8,0.8132
48,410.914,7.45367,122.5279,-0.47,-2.2969999999999997,-4.897,68.92,98,0.0,0.0,824.924,2.032,5.212999999999999,0.0,0.8142
49,413.662,8.78043,122.76861,-0.449,-1.817,-3.517,77.37,99,0.0,0.0,824.925,2.032,5.2189999999999985,0.0,0.8141
50,420.131,9.18789,123.01032,-0.257,-1.267,-2.5669999999999997,82.5,99,0.0,0.0,824.927,2.286,5.164,0.0,0.8149
51,431.435,9.86368,123.25305,-0.073,-1.159,-2.459,82.0,99,0.95,99.9,824.928,2.286,5.402,0.0,0.8140000000000001
52,442.858,10.1022,123.49681,0.005,-1.085,-2.485,81.3,99,0.95,127.3,824.932,2.54,5.6339999999999995,0.0,0.8144
53,453.219,11.1258,123.74159,0.011,-1.4069999999999998,-3.207,76.47,100,0.0,0.0,824.932,2.54,5.648,0.0,0.8147
54,467.074,15.5136,123.98742,-0.018000000000000002,-1.426,-3.2260000000000004,76.52,99,0.0,0.0,824.937,2.54,5.754,0.0,0.8144
55,481.005,17.6454,124.23429,-0.002,-1.2009999999999998,-2.701,79.88,99,0.0,0.0,824.949,2.7939999999999996,5.735,0.0,0.8117
56,499.431,26.6047,124.48222,0.136,-1.001,-2.401,81.1,99,0.0,0.0,824.949,2.7939999999999996,5.689,0.0,0.8076
57,501.721,17.9285,124.73121,0.23,-1.029,-2.6289999999999996,79.02,100,0.0,0.0,824.951,3.048,5.627000000000002,0.0,0.8102
58,508.50699999999995,20.9895,124.98127,0.238,-1.3030000000000002,-3.303,74.61,99,0.0,0.0,824.95,3.048,5.59,0.0,0.8079
59,512.364,20.8802,125.23241000000002,0.208,-1.711,-4.311,68.65,99,0.7,224.0,824.952,3.302,5.572,0.0,0.8085
60,513.246,18.3012,125.48463999999998,0.095,-1.912,-4.812,66.32,99,0.0,0.0,824.951,3.302,5.608,0.0,0.8045
61,514.481,18.6987,125.73796000000002,0.016,-1.935,-4.635,67.72,99,0.95,258.8,824.97,3.302,5.721,0.0,0.8054
62,512.811,17.1781,125.99239,-0.017,-2.182,-5.182,64.79,99,0.7,275.0,824.9760000000001,3.302,5.669,0.0,0.8038
63,511.256,17.9931,126.24792,-0.075,-2.259,-5.359,64.12,99,1.45,256.1,824.975,3.556,5.577000000000001,0.0,0.8029999999999999
64,508.939,13.9184,126.50457,-0.193,-2.278,-5.377999999999999,64.64,99,1.45,249.4,824.9780000000002,3.556,5.499,0.0,0.8016
65,510.967,10.5444,126.76235,-0.249,-2.255,-5.255,65.63,99,0.7,253.4,824.9780000000002,3.81,5.577000000000001,0.0,0.7994
66,518.021,12.3432,127.02126,-0.264,-2.24,-5.04,66.93,99,0.0,0.0,824.977,4.064,5.511,0.0,0.7963
67,527.582,22.6342,127.28132,-0.259,-2.3480000000000003,-5.247999999999998,65.72,99,0.0,0.0,824.9760000000001,4.064,5.53,0.0,0.7964
68,525.44,21.0293,127.54252,-0.232,-2.393,-5.593,63.66,99,0.0,0.0,824.9730000000002,4.064,5.547999999999999,0.0,0.8012
69,529.168,25.3375,127.80488,-0.24,-2.505,-5.805,62.55,98,0.95,248.6,824.9730000000002,4.3180000000000005,5.59,0.0,0.7975
70,541.985,39.0474,128.0684,-0.265,-2.577,-5.977,61.76,98,0.0,0.0,824.971,4.3180000000000005,5.596,0.0,0.7968
71,546.497,46.0937,128.3331,-0.239,-2.5839999999999996,-5.984,61.59,98,0.0,0.0,824.97,4.572,5.57,0.0,0.8036
72,536.178,35.9814,128.59897,-0.194,-2.364,-5.564,63.62,97,0.0,0.0,824.9689999999998,4.572,5.475,0.0,0.8041
73,540.0,37.6461,128.86603,-0.158,-2.414,-5.7139999999999995,62.62,97,0.0,0.0,824.9680000000002,4.8260000000000005,5.546,0.0,0.7958
74,537.564,35.9169,129.13429,-0.094,-2.056,-4.6560000000000015,68.2,97,0.0,0.0,824.965,5.08,5.607,0.0,0.7986
75,537.524,34.5404,129.40375,0.044,-1.801,-4.301,69.53,97,0.0,0.0,824.966,5.08,5.6,0.0,0.7997
76,534.9119999999998,28.6123,129.67442,0.09,-2.186,-5.386,63.16,95,0.0,0.0,824.961,5.08,5.574,0.0,0.7959
77,545.1469999999998,37.0151,129.94631,0.08800000000000001,-2.117,-5.2170000000000005,64.09,95,0.0,0.0,824.9630000000002,5.08,5.53,0.0,0.7976
78,557.485,42.81399999999999,130.21943000000002,0.141,-2.246,-5.746,61.01,95,0.0,0.0,824.9630000000002,5.334,5.542000000000002,0.0,0.7891
79,600.0880000000002,74.1494,130.49376999999998,0.19,-1.995,-5.195,63.74,92,0.0,0.0,824.961,5.334,5.626,0.0,0.7727
80,649.4590000000002,122.415,130.76936,0.267,-2.011,-5.1110000000000015,63.84,91,0.0,0.0,824.9680000000002,5.587999999999999,5.524,0.0,0.789
81,642.191,106.821,131.04619,0.342,-1.977,-5.277,62.6,90,0.0,0.0,824.9789999999998,5.587999999999999,5.461,0.0,0.7964
82,675.472,161.616,131.32428000000002,0.424,-1.6740000000000002,-4.474,66.65,88,0.0,0.0,824.988,5.587999999999999,5.513,0.0,0.8089
83,641.891,111.125,131.60362,0.626,-1.03,-3.03,74.23,86,0.0,0.0,824.9889999999998,5.8420000000000005,5.501,0.0,0.8012
84,629.553,100.252,131.88423999999998,0.8859999999999999,-0.884,-3.0839999999999996,72.52,86,0.0,0.0,824.993,5.8420000000000005,5.391,0.0,0.7777
85,614.367,86.0403,132.16613,1.1740000000000002,-0.425,-2.225,76.35,86,0.0,0.0,824.9960000000002,6.096,5.386,0.0,0.7746
86,646.273,121.51,132.44931,1.416,-0.151,-2.051,76.13,86,0.0,0.0,824.995,6.35,5.41,0.0,0.7759999999999999
87,646.222,118.444,132.73377,1.544,-0.28800000000000003,-2.588,72.11,87,0.0,0.0,824.997,6.35,5.3610000000000015,0.0,0.7989
88,667.7330000000002,125.942,133.01953,1.531,-0.473,-2.873,70.47,86,1.45,58.69,825.003,6.35,5.449,0.0,0.7861
89,690.9960000000002,138.90200000000002,133.30659,1.421,-0.759,-3.5589999999999997,67.03,87,0.7,63.09,825.015,6.35,5.4239999999999995,0.0,0.7726
90,736.078,186.159,133.59496,1.426,-0.535,-3.035,70.04,87,2.2,77.16,825.0139999999999,6.35,5.468,0.0,0.7826
91,683.927,113.038,133.88465,1.622,-0.5529999999999999,-3.253,67.8,87,1.7,69.78,825.0139999999999,6.604,5.398,0.0,0.7874
92,654.856,79.8492,134.17566000000002,1.763,-0.236,-2.736,70.11,89,0.0,0.0,825.01,6.604,5.371,0.0,0.7808
93,654.265,63.6946,134.468,1.946,-0.051,-2.451,70.87,91,0.0,0.0,825.0089999999999,6.604,5.329,0.0,0.7822
94,690.153,86.1105,134.76167,2.112,0.114,-2.186,71.61,93,0.0,0.0,825.0089999999999,6.604,5.291,0.0,0.7709999999999999
95,717.472,113.361,135.05669,2.272,0.393,-1.907,72.47,94,0.0,0.0,825.005,6.858,5.25,0.0,0.7746
96,686.96,78.0009,135.35305,2.522,0.428,-2.072,70.21,95,0.0,0.0,825.0039999999998,6.858,5.127000000000002,0.0,0.7735
97,719.9019999999998,115.453,135.65077,2.6689999999999996,0.26899999999999996,-2.631,66.3,96,0.45,135.4,825.002,6.858,5.169,0.0,0.7566
98,712.087,104.521,135.94984,2.459,-0.084,-3.0839999999999996,64.78,97,0.95,134.0,825.002,7.112,5.187,0.0,0.7645
99,724.3710000000002,118.783,136.25028,2.153,-0.002,-2.602,68.95,98,0.0,0.0,825.002,7.112,5.252000000000002,0.0,0.7795
100,694.334,71.86399999999999,136.55209,1.969,-0.7809999999999999,-4.381,60.1,98,1.2,320.6,825.015,7.112,5.2989999999999995,0.0,0.7726
101,646.65,32.3044,136.85527,1.66,-0.87,-4.17,62.56,98,0.0,0.0,825.0310000000002,7.112,5.465,0.0,0.7684
102,656.02,48.0864,137.15983,1.456,-1.04,-4.24,63.11,97,0.0,0.0,825.029,7.112,5.4460000000000015,0.0,0.769
103,662.512,56.8717,137.46579,1.406,-0.947,-3.947,64.93,98,0.7,19.78,825.0269999999998,7.366,5.407,0.0,0.7763
104,651.774,36.0808,137.77313,1.454,-0.774,-3.574,66.79,99,0.7,24.37,825.023,7.366,5.4620000000000015,0.0,0.7553
105,727.433,105.967,138.08186,1.55,-0.713,-3.613,66.11,98,0.0,0.0,825.0210000000002,7.366,5.289,0.0,0.7376
106,742.2539999999998,144.477,138.392,1.683,-1.071,-4.671,59.85,97,0.0,0.0,825.02,7.366,5.194,0.0,0.7485
107,718.1460000000002,89.0268,138.70354,1.808,-0.523,-3.423,65.95,96,0.0,0.0,825.02,7.366,5.17,0.0,0.7891
108,681.32,50.0193,139.0165,2.0269999999999997,-0.002,-2.502,70.16,96,0.0,0.0,825.02,7.366,5.125,0.0,0.7509
109,686.307,50.0243,139.33086,2.207,-0.098,-2.798,67.56,96,1.45,19.56,825.01,7.62,5.154,0.0,0.7455
110,717.04,87.139,139.64664,2.19,-0.306,-3.506,63.72,96,1.95,69.12,825.012,7.62,5.1080000000000005,0.0,0.7340000000000001
111,693.2260000000001,65.215,139.96385,1.962,-0.429,-3.5189999999999997,64.7,96,2.45,32.08,824.995,7.62,5.18,0.0,0.7391
112,871.799,273.153,140.28248,1.671,-0.76,-3.86,64.18,96,1.95,60.18,824.9960000000002,7.62,5.2970000000000015,0.0,0.7569
113,723.2769999999998,78.8749,140.60253,1.546,-0.6409999999999999,-3.341,67.67,97,1.95,29.83,824.9780000000002,7.62,5.245,0.0,0.7388
114,718.198,68.89699999999999,140.92401999999996,1.507,-0.755,-3.555,66.64,96,1.7,73.56,824.9760000000001,7.62,5.249,0.0,0.7508
115,706.0260000000002,60.7675,141.24694,1.568,-0.843,-3.843,64.75,96,1.45,64.52,824.972,7.62,5.2,0.0,0.7309
116,688.487,53.4529,141.5713,1.554,-0.8959999999999999,-4.1960000000000015,62.9,97,1.7,55.72,824.972,7.874,5.1979999999999995,0.0,0.7302
117,679.155,58.735,141.8971,1.348,-1.151,-4.4510000000000005,62.47,96,1.95,65.29,824.965,8.13,5.19,0.0,0.7344
118,641.957,30.406,142.22433999999996,1.278,-0.846,-3.5460000000000003,67.8,96,0.95,60.68,824.97,8.38,5.186,0.0,0.7329
119,655.053,45.3332,142.55303,1.457,-0.581,-3.181,69.03,97,0.0,0.0,824.966,8.64,5.231,0.0,0.7357
120,659.887,40.3094,142.88316,1.588,-0.594,-3.2939999999999996,67.73,96,1.7,30.0,824.9580000000002,8.89,5.19,0.0,0.7315
121,666.3919999999998,41.9342,143.21473999999995,1.596,-0.649,-3.549,66.25,96,1.2,34.44,824.946,9.14,5.167999999999998,0.0,0.7326
122,697.164,72.2805,143.54777,1.548,-0.593,-3.193,68.51,96,1.7,23.29,824.931,9.4,5.255,0.0,0.7409
123,665.154,31.3698,143.88225,1.518,-0.583,-3.283,68.14,96,1.7,14.94,824.926,9.65,5.181,0.0,0.7368
124,658.403,28.9598,144.21818000000005,1.4280000000000002,-0.999,-4.2989999999999995,62.92,97,1.95,52.78,824.925,9.65,5.152,0.0,0.7287
125,646.613,11.727,144.55557,1.164,-1.129,-4.229,64.51,97,1.45,53.67,824.931,9.65,5.222,0.0,0.7321
126,660.095,15.6974,144.8944,1.11,-1.094,-4.0939999999999985,65.51,98,0.95,4.399,824.939,9.65,5.15,0.0,0.7309
127,671.5419999999998,22.6144,145.23469,1.139,-0.948,-3.748,67.32,98,0.95,37.76,824.924,9.65,5.233,0.0,0.7324
128,686.079,38.2869,145.57643000000004,1.229,-0.965,-3.765,66.79,99,1.45,42.67,824.921,9.65,5.222,0.0,0.7534
129,711.035,51.2464,145.91962,1.284,-0.763,-3.263,69.41,99,1.2,17.65,824.915,9.65,5.165,0.0,0.7376
130,671.808,19.6727,146.26426999999995,1.372,-0.8109999999999999,-3.511,67.54,99,1.95,20.84,824.8960000000002,9.65,5.21,0.0,0.7372
131,660.847,18.8578,146.61036,1.393,-0.816,-3.516,67.41,99,1.45,30.76,824.883,9.65,5.195,0.0,0.7358
132,641.11,15.7521,146.9579,1.366,-1.131,-4.331,63.03,98,1.45,36.3,824.882,9.65,5.251,0.0,0.7368
133,622.42,10.9817,147.30688999999995,1.321,-0.87,-3.77,66.32,97,2.7,26.05,824.8610000000001,9.65,5.3020000000000005,0.0,0.7377
134,629.501,11.5134,147.65733,1.237,-1.16,-4.36,63.46,98,2.7,38.13,824.852,9.65,5.191,0.0,0.738
135,655.113,12.4725,148.0092,1.065,-1.216,-4.316,64.49,98,2.2,49.79,824.8560000000001,9.65,5.18,0.0,0.7398
136,672.93,9.70467,148.36252,1.028,-1.271,-4.371,64.36,98,1.7,72.72,824.872,9.65,5.058,0.0,0.7363
137,683.1410000000002,18.0627,148.71728000000004,1.151,-1.205,-4.405,63.61,98,0.95,57.24,824.872,9.65,5.045,0.0,0.7369
138,665.293,14.3409,149.07346,1.225,-1.195,-4.495,62.79,99,1.7,65.11,824.8739999999998,9.65,5.018,0.0,0.7364
139,651.034,12.9496,149.43108,1.335,-0.885,-3.685,66.73,98,1.2,93.6,824.8710000000002,9.65,5.083,0.0,0.7359
140,653.809,20.0455,149.79013,1.578,-0.775,-3.875,64.53,98,1.2,96.3,824.867,9.65,4.982,0.0,0.7335
141,657.53,21.089000000000002,150.15059,1.7480000000000002,-0.795,-3.995,63.1,99,0.95,62.1,824.8580000000002,9.65,4.918,0.0,0.7356
142,664.703,23.5537,150.51248,1.798,-0.594,-3.494,65.6,98,0.0,0.0,824.841,9.65,4.956,0.0,0.7337
143,651.394,14.654000000000002,150.87577,2.037,-0.28800000000000003,-3.188,66.18,98,0.0,0.0,824.837,9.65,4.877,0.0,0.7303
144,644.1080000000002,15.1261,151.24047,2.315,-0.133,-3.133,65.18,98,0.0,0.0,824.836,9.65,4.808,0.0,0.7258
145,639.313,17.2131,151.60657,2.5639999999999996,-0.017,-3.217,63.58,97,0.0,0.0,824.8330000000002,9.65,4.731,0.0,0.7256
146,647.378,21.2282,151.97406999999995,2.7510000000000003,-0.087,-3.487,61.32,96,0.0,0.0,824.829,9.65,4.703,0.0,0.7276
147,654.345,24.3886,152.34296,2.7769999999999997,-0.029,-3.429,61.51,97,0.0,0.0,824.825,9.65,4.697,0.0,0.7294
148,647.391,23.5588,152.71322,2.739,0.039,-3.161,63.09,98,0.0,0.0,824.813,9.65,4.706,0.0,0.7298
149,622.396,14.5249,153.08486000000005,2.719,0.135,-2.965,64.23,98,0.0,0.0,824.804,9.65,4.735,0.0,0.7267
150,609.1519999999998,9.72462,153.45787,2.8080000000000003,0.024,-3.3760000000000003,61.65,98,0.0,0.0,824.799,9.65,4.795,0.0,0.7257
151,602.464,5.2971,153.83223,2.8760000000000003,-0.465,-4.865,54.06,97,0.0,0.0,824.799,9.65,4.8,0.0,0.7248
152,600.341,4.8747300000000005,154.20793999999995,2.6289999999999996,-0.569,-4.869,55.0,98,0.0,0.0,824.798,9.65,4.877,0.0,0.7229
153,598.309,4.91448,154.58499,2.346,-0.532,-4.332,58.75,97,0.0,0.0,824.7869999999998,9.65,4.69,0.0,0.7224
154,607.5740000000002,5.7145199999999985,154.96338,2.3280000000000003,-0.127,-3.0269999999999997,65.7,98,0.0,0.0,824.7710000000002,9.65,4.835,0.0,0.7233
155,622.404,6.68848,155.34308,2.539,-0.139,-3.4389999999999996,62.51,98,0.0,0.0,824.7610000000002,9.65,4.963,0.0,0.726
156,658.805,33.4325,155.72409,2.6039999999999996,-0.3720000000000001,-4.072,58.97,97,0.95,3.868,824.747,9.65,4.953,0.0,0.7374
157,721.1569999999998,72.0327,156.10641,2.555,-0.138,-3.338,62.97,97,1.95,24.35,824.725,9.65,4.989,0.0,0.7419
158,723.69,68.4101,156.49001,2.487,-0.282,-3.882,60.43,97,1.7,5.69,824.727,9.65,4.9239999999999995,0.0,0.7297
159,672.857,9.17798,156.87489,2.355,-0.228,-3.428,63.39,96,0.0,0.0,824.7180000000002,9.65,4.894,0.0,0.7313
160,818.447,142.266,157.26103999999995,2.351,-0.544,-4.3439999999999985,58.67,96,0.0,0.0,824.688,9.65,5.193,0.0,0.7863
161,959.815,265.92900000000003,157.64844,2.389,-0.939,-5.439,53.28,95,0.95,301.2,824.683,9.65,5.098,0.0,0.7215
162,861.421,149.437,158.03708,2.153,-1.113,-5.6129999999999995,53.38,95,0.0,0.0,824.676,9.65,5.1,0.0,0.7313
163,838.7660000000002,141.55100000000004,158.42695,2.048,-1.151,-5.551,54.07,96,0.95,271.5,824.6569999999998,9.65,5.275,0.0,0.7364
164,808.804,118.077,158.81803,2.005,-1.015,-5.015,56.79,95,0.7,15.36,824.6519999999998,9.65,5.22,0.0,0.7266
165,770.0189999999999,89.8173,159.21031000000005,2.114,-0.426,-3.526,63.96,95,0.0,0.0,824.6489999999999,9.65,5.16,0.0,0.7237
166,764.7280000000002,94.1701,159.60378,2.285,-0.156,-3.156,65.19,95,0.7,31.18,824.6469999999998,9.65,4.92,0.0,0.7058
167,709.743,44.8066,159.99841,2.421,-0.037000000000000005,-3.037,65.21,96,0.0,0.0,824.6460000000002,9.65,4.723,0.0,0.7020000000000001
168,703.325,62.8893,160.39421000000004,2.659,-0.226,-3.726,60.49,96,0.0,0.0,824.6439999999999,9.65,4.644,0.0,0.675
169,689.345,61.0359,160.79113999999996,2.762,-0.281,-4.2810000000000015,57.28,96,0.0,0.0,824.6419999999998,9.65,4.635,0.0,0.6967
170,661.6510000000002,48.8515,161.18919,2.819,-0.029,-3.529,60.81,97,0.95,98.7,824.64,9.65,4.622,0.0,0.6827
171,615.67,32.5825,161.58835,2.7769999999999997,-0.456,-4.756,54.95,96,0.95,161.2,824.6310000000002,9.65,4.581,0.0,0.6813
172,579.817,20.5572,161.9886,2.276,-1.024,-5.524,53.32,97,0.7,169.3,824.6160000000001,9.65,4.731,0.0,0.6852
173,555.545,6.25611,162.38993,2.036,-0.682,-4.282,60.32,97,0.95,114.1,824.6039999999998,9.65,4.7410000000000005,0.0,0.6893
174,557.3340000000002,5.57535,162.7923,2.042,-0.583,-3.983,61.85,96,1.7,104.6,824.6010000000001,9.65,4.79,0.0,0.6859999999999999
175,570.404,8.21893,163.19572,2.006,-0.748,-4.448,59.6,97,1.7,79.78,824.592,9.65,4.7330000000000005,0.0,0.6814
176,590.261,19.0566,163.60013999999995,2.01,-0.715,-4.215,60.78,97,1.45,92.2,824.582,9.65,4.727,0.0,0.6795
177,620.178,45.9395,164.00557,2.141,-0.639,-4.3389999999999995,59.58,95,2.45,65.36,824.561,9.65,4.702,0.0,0.6998
178,599.448,12.2837,164.41198,2.09,-0.774,-4.574,58.61,95,1.7,39.9,824.569,9.65,4.649,0.0,0.6918
179,603.684,9.21775,164.81933999999995,2.011,-0.8009999999999999,-4.601,58.81,95,0.0,0.0,824.567,9.65,4.707,0.0,0.6924
180,619.19,9.40659,165.22763999999995,2.024,-1.3090000000000002,-5.909,52.52,97,0.0,0.0,824.559,9.65,4.689,0.0,0.6927
181,648.9590000000002,16.3237,165.63686,2.016,-1.171,-5.671,53.64,97,0.7,269.8,824.553,9.65,4.711,0.0,0.6901
182,660.3969999999998,12.0998,166.04698,1.854,-1.492,-6.192,51.88,97,1.95,268.6,824.549,9.65,4.703,0.0,0.6908
183,676.928,21.8145,166.45797,1.7619999999999998,-1.411,-5.811,53.97,98,0.0,0.0,824.528,9.65,4.7139999999999995,0.0,0.6893
184,695.674,32.5181,166.86981,1.764,-1.43,-5.93,53.41,97,0.0,0.0,824.5169999999998,9.65,4.689,0.0,0.6998
185,709.4989999999998,37.1641,167.28249,1.783,-1.293,-5.693,54.44,97,0.95,284.4,824.5189999999999,9.65,4.785,0.0,0.6943
186,704.12,32.9106,167.69597,1.7819999999999998,-1.495,-6.095,52.59,97,0.45,289.6,824.4939999999998,9.65,4.6789999999999985,0.0,0.6937
187,690.23,25.3873,168.11024,1.807,-1.345,-5.645,54.57,98,1.2,257.4,824.485,9.65,4.744,0.0,0.6886
188,674.077,21.9387,168.52527,1.825,-1.148,-5.247999999999998,56.39,97,0.7,255.8,824.482,9.65,4.78,0.0,0.6863
