Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
36,367.169,442.19699999999995,122.28197,7.294,0.897,-7.903,30.54,34,7.45,290.9,812.6089999999998,0.0,-0.08800000000000001,0.0,0.2283
37,408.76,544.01,122.49546,7.27,0.967,-7.733,31.05,31,6.45,288.4,812.6389999999999,0.0,-0.067,0.0,0.2298
38,467.972,658.125,122.70963,7.271,0.972,-7.728,31.06,38,6.45,286.4,812.666,0.0,-0.052000000000000005,0.0,0.2291
39,497.293,708.3739999999998,122.92451,7.372000000000001,1.068,-7.532,31.38,37,6.2,274.2,812.7330000000002,0.0,0.076,0.0,0.2284
40,470.4,649.769,123.14008,7.595,1.127,-7.773,30.26,35,8.7,269.7,812.676,0.0,-0.031,0.0,0.2302
41,408.521,513.543,123.35636,7.694,1.155,-7.745,30.13,35,7.45,273.9,812.753,0.0,-0.019,0.0,0.2266
42,368.581,432.702,123.57335,7.75,1.217,-7.683,30.18,33,8.45,270.0,812.688,0.0,-0.078,0.0,0.226
43,458.74300000000005,630.493,123.79105,7.725,1.228,-7.6720000000000015,30.26,34,8.45,264.3,812.674,0.0,-0.138,0.0,0.2313
44,480.288,651.044,124.00947,7.616,1.242,-7.558,30.79,41,8.7,270.6,812.673,0.0,-0.051,0.0,0.2278
45,463.404,611.158,124.22862,7.635,1.253,-7.5470000000000015,30.78,38,8.2,269.0,812.6610000000002,0.0,-0.096,0.0,0.2265
46,482.731,649.066,124.4485,7.629,1.248,-7.552,30.78,40,8.45,271.4,812.65,0.0,-0.044,0.0,0.2277
47,483.6880000000001,645.1759999999998,124.66911,7.686,1.294,-7.496,30.81,42,7.2,265.4,812.698,0.0,0.003,0.0,0.2275
48,517.057,702.0269999999998,124.89046,7.818,1.329,-7.471,30.6,43,6.2,280.5,812.7189999999998,0.0,-0.002,0.0,0.2276
49,511.935,679.0219999999998,125.11256000000002,7.935,1.354,-7.546,30.16,44,7.2,284.6,812.7280000000002,0.0,-0.055,0.0,0.2277
50,502.397,648.368,125.33541,8.0,1.371,-7.529,30.07,45,7.45,277.8,812.738,0.0,0.011,0.0,0.2269
51,519.354,667.78,125.55901,8.09,1.495,-7.505,29.95,47,7.2,287.6,812.7189999999998,0.0,-0.029,0.0,0.22699999999999998
52,503.164,626.707,125.78336000000002,8.22,1.501,-7.499,29.7,49,8.7,283.8,812.682,0.0,-0.085,0.0,0.2268
53,533.419,674.055,126.00848,8.25,1.601,-7.399,29.9,52,6.95,277.4,812.678,0.0,-0.061,0.0,0.2265
54,606.075,791.065,126.23437,8.25,1.57,-7.33,30.08,54,7.2,284.1,812.735,0.0,0.013,0.0,0.2264
55,487.319,537.2230000000002,126.46104,8.44,1.703,-7.2970000000000015,29.78,55,5.95,274.8,812.732,0.0,0.047,0.0,0.2249
56,431.288,413.279,126.68848,8.56,1.6980000000000002,-7.402,29.27,54,5.95,282.1,812.695,0.0,-0.109,0.0,0.2211
57,338.591,243.63,126.9167,8.51,1.661,-7.539,29.02,52,8.2,290.8,812.691,0.0,-0.14300000000000002,0.0,0.2217
58,476.948,485.048,127.14571,8.36,1.617,-7.483,29.46,54,5.45,283.4,812.7130000000002,0.0,-0.102,0.0,0.2224
59,430.624,382.108,127.37551,8.32,1.582,-7.417999999999998,29.71,57,5.95,290.3,812.694,0.0,-0.108,0.0,0.2213
60,414.011,330.541,127.60611000000002,8.27,1.508,-7.592,29.36,56,8.7,274.3,812.576,0.0,-0.13699999999999998,0.0,0.2177
61,338.759,195.158,127.83751,8.1,1.461,-7.6389999999999985,29.58,58,6.7,281.8,812.653,0.0,-0.052000000000000005,0.0,0.2165
62,382.372,287.847,128.06972,8.05,1.352,-7.747999999999998,29.4,56,8.7,279.3,812.65,0.0,-0.106,0.0,0.2204
63,482.186,477.016,128.30274,7.987,1.361,-7.739,29.55,56,7.2,280.7,812.707,0.0,-0.067,0.0,0.2232
64,491.17800000000005,489.635,128.53656999999998,7.968,1.331,-7.769,29.51,56,6.7,280.3,812.745,0.0,-0.057,0.0,0.2218
65,442.472,384.222,128.77122,7.961,1.31,-7.69,29.73,56,6.7,276.9,812.743,0.0,-0.025,0.0,0.2188
66,466.63699999999994,427.974,129.0067,7.977,1.352,-7.848,29.29,55,9.7,273.5,812.637,0.0,-0.064,0.0,0.2196
67,446.524,391.844,129.24301,7.932,1.268,-8.032,28.91,56,10.7,270.8,812.547,0.0,-0.084,0.0,0.2204
68,423.829,348.9369999999999,129.48013999999998,7.827000000000001,1.131,-8.169,28.77,54,10.95,278.9,812.558,0.0,-0.075,0.0,0.2192
69,418.389,345.986,129.71812,7.745,1.051,-8.249,28.73,53,11.45,270.5,812.529,0.0,-0.08199999999999999,0.0,0.2197
70,437.727,395.411,129.95694,7.695,1.069,-8.331,28.62,54,10.7,282.5,812.574,0.0,-0.044,0.0,0.2228
71,486.899,478.626,130.19661000000002,7.629,1.005,-8.395,28.59,51,10.95,267.5,812.58,0.0,-0.07,0.0,0.2206
72,439.482,408.08,130.43713,7.643,1.048,-8.352,28.67,50,10.2,275.6,812.498,0.0,-0.032,0.0,0.2221
73,455.255,452.4980000000001,130.67851000000002,7.658,1.078,-8.222000000000001,28.97,46,9.45,275.9,812.555,0.0,-0.051,0.0,0.2214
74,551.94,625.545,130.92074,7.642,1.072,-8.128,29.24,48,10.2,273.3,812.507,0.0,-0.002,0.0,0.2225
75,515.385,565.19,131.16384,7.6560000000000015,1.01,-8.29,28.8,44,10.7,277.5,812.448,0.0,-0.025,0.0,0.2225
76,536.974,600.523,131.40781,7.642,1.054,-8.246,28.94,45,10.95,279.1,812.4630000000002,0.0,-0.042,0.0,0.2212
77,523.12,580.331,131.65265,7.653,1.019,-8.281,28.83,44,12.7,272.8,812.493,0.0,-0.035,0.0,0.2214
78,495.716,534.466,131.89837,7.674,1.026,-8.174,29.06,43,8.2,268.8,812.577,0.0,0.057,0.0,0.2202
79,537.387,621.929,132.14497,7.807,1.183,-8.117,28.94,41,10.2,270.9,812.5189999999999,0.0,0.001,0.0,0.2213
80,550.6759999999998,654.571,132.39246,7.842,1.127,-8.173,28.73,40,10.95,275.1,812.457,0.0,-0.053,0.0,0.2211
81,569.012,706.316,132.64084,7.799,1.122,-8.277999999999999,28.55,38,10.95,279.3,812.418,0.0,-0.043,0.0,0.2212
82,602.479,778.998,132.89011000000002,7.7810000000000015,1.108,-8.392000000000001,28.3,38,11.7,272.5,812.3689999999998,0.0,-0.044,0.0,0.2208
83,645.441,849.166,133.14027,7.7970000000000015,1.084,-8.416,28.21,38,9.7,265.6,812.4169999999998,0.0,0.043,0.0,0.2209
84,630.626,819.788,133.39134,7.925,1.114,-8.386000000000001,28.04,36,10.2,274.0,812.337,0.0,-0.037000000000000005,0.0,0.2203
85,587.521,749.357,133.64332,7.931,1.188,-8.212,28.46,34,10.45,272.5,812.425,0.0,-0.027999999999999997,0.0,0.2184
86,594.057,771.092,133.8962,7.948,1.237,-8.163,28.55,30,9.95,271.3,812.431,0.0,-0.032,0.0,0.2212
87,574.061,755.808,134.15,7.964,1.214,-8.186,28.46,27,10.45,276.5,812.448,0.0,-0.021,0.0,0.2191
88,611.5409999999998,844.4830000000002,134.40471000000002,7.964,1.177,-8.323,28.12,24,10.45,277.3,812.332,0.0,-0.046,0.0,0.2199
89,657.171,939.351,134.66034,7.948,1.217,-8.283,28.25,20,8.95,275.6,812.422,0.0,-0.027000000000000003,0.0,0.2204
90,677.4069999999998,981.251,134.9169,7.987,1.208,-8.092,28.65,21,10.2,278.2,812.346,0.0,0.05,0.0,0.2198
91,688.013,996.206,135.17439,8.15,1.37,-8.03,28.49,22,9.7,285.7,812.409,0.0,0.052000000000000005,0.0,0.2189
92,692.99,997.055,135.43281000000002,8.28,1.339,-8.461,27.19,23,9.7,282.5,812.445,0.0,0.023,0.0,0.2185
93,649.195,916.061,135.69216,8.34,1.241,-8.759,26.38,20,9.7,278.8,812.418,0.0,-0.016,0.0,0.2175
94,690.398,988.285,135.95245,8.34,1.321,-8.579,26.8,21,10.45,284.1,812.3530000000002,0.0,-0.073,0.0,0.2183
95,678.2310000000001,959.874,136.21368,8.27,1.207,-8.693,26.66,24,9.95,265.2,812.362,0.0,-0.08199999999999999,0.0,0.2183
96,649.498,931.195,136.47585,8.2,1.294,-8.506,27.23,17,10.2,265.3,812.3860000000002,0.0,0.036000000000000004,0.0,0.2195
97,674.4789999999998,976.11,136.73898,8.31,1.366,-8.334,27.44,19,7.2,266.9,812.495,0.0,0.117,0.0,0.2176
98,653.7180000000002,960.557,137.00305,8.51,1.41,-8.49,26.7,17,7.7,268.0,812.4939999999998,0.0,0.0,0.0,0.218
99,687.941,1026.71,137.26808,8.58,1.575,-8.125,27.44,15,7.95,271.2,812.445,0.0,0.005,0.0,0.2178
100,686.493,1026.59,137.53406,8.66,1.662,-8.038,27.5,14,9.2,267.2,812.416,0.0,-0.046,0.0,0.2175
101,686.784,1027.14,137.80101000000002,8.65,1.633,-8.067,27.45,14,10.45,270.7,812.398,0.0,-0.008,0.0,0.2172
102,688.7310000000001,1029.04,138.06891000000002,8.6,1.466,-8.434,26.67,14,10.7,281.6,812.38,0.0,-0.073,0.0,0.2168
103,690.551,1029.24,138.33778,8.54,1.386,-8.514,26.59,12,9.95,272.7,812.346,0.0,-0.058,0.0,0.2168
104,691.939,1028.24,138.60762,8.48,1.405,-8.395,26.98,12,9.2,271.3,812.385,0.0,-0.025,0.0,0.2164
105,693.5419999999998,1028.12,138.87843,8.46,1.295,-8.705,26.29,14,8.7,269.1,812.457,0.0,0.03,0.0,0.21600000000000003
106,695.682,1029.09,139.15021000000002,8.54,1.4,-8.6,26.39,13,9.7,267.1,812.451,0.0,0.002,0.0,0.2157
107,697.488,1029.19,139.42296000000002,8.6,1.412,-8.588,26.31,13,9.2,274.4,812.488,0.0,-0.036000000000000004,0.0,0.2157
108,699.7,1029.69,139.69669,8.62,1.505,-8.495,26.49,13,8.2,270.6,812.493,0.0,-0.025,0.0,0.2153
109,701.515,1029.89,139.9714,8.62,1.517,-8.482999999999999,26.52,14,9.2,280.0,812.461,0.0,0.046,0.0,0.2152
110,703.821,1030.89,140.2471,8.68,1.477,-8.722999999999999,25.86,12,10.95,277.4,812.451,0.0,0.0,0.0,0.215
111,706.553,1032.15,140.52376999999998,8.72,1.429,-8.771,25.68,10,11.95,276.6,812.3810000000002,0.0,-0.043,0.0,0.2151
112,708.581,1032.02,140.80143,8.65,1.408,-8.892000000000003,25.53,13,9.45,257.1,812.4580000000002,0.0,-0.022,0.0,0.2149
113,710.663,1032.3,141.08007,8.66,1.4380000000000002,-8.862,25.58,11,8.95,264.2,812.4689999999998,0.0,0.011,0.0,0.2145
114,712.4,1032.5,141.35971,8.72,1.504,-8.596,26.08,12,7.45,271.6,812.5310000000002,0.0,0.097,0.0,0.2142
115,714.959,1034.3,141.64033,8.81,1.554,-8.746,25.58,13,10.2,278.0,812.454,0.0,-0.044,0.0,0.2143
116,717.237,1035.09,141.92195,8.81,1.508,-8.592,25.93,13,8.7,270.9,812.553,0.0,-0.039,0.0,0.2143
117,718.763,1034.25,142.20455,8.81,1.617,-8.383,26.41,13,6.2,272.2,812.602,0.0,0.048,0.0,0.2138
118,720.2510000000002,1033.79,142.48815,8.92,1.649,-8.451,26.06,15,6.95,276.0,812.6189999999998,0.0,0.002,0.0,0.2135
119,722.806,1035.65,142.77275,9.01,1.7619999999999998,-8.238,26.39,15,8.2,273.5,812.586,0.0,0.102,0.0,0.2135
120,725.186,1037.05,143.05834,9.21,1.836,-8.363999999999999,25.75,14,8.2,271.3,812.6410000000002,0.0,0.07200000000000001,0.0,0.2134
121,726.8489999999998,1036.82,143.34492,9.35,1.881,-8.318999999999999,25.61,14,7.7,277.8,812.6439999999999,0.0,0.08,0.0,0.2133
122,727.7389999999998,1035.36,143.6325,9.42,1.959,-8.141,25.89,15,6.7,281.9,812.672,0.0,0.044,0.0,0.2132
123,730.834,1037.83,143.92108000000005,9.53,2.131,-7.9689999999999985,26.09,17,6.2,271.6,812.685,0.0,0.129,0.0,0.213
124,732.283,1037.2,144.21066000000005,9.73,2.165,-8.135,25.37,16,5.95,263.3,812.722,0.0,0.099,0.0,0.2128
125,733.462,1036.1,144.50123,9.86,2.188,-8.112,25.2,13,6.7,275.0,812.7339999999998,0.0,-0.033,0.0,0.2128
126,735.9830000000002,1036.92,144.7928,9.76,2.0709999999999997,-8.329,24.89,12,7.45,282.2,812.701,0.0,-0.154,0.0,0.2131
127,738.041,1037.32,145.08536999999995,9.55,2.114,-8.076,25.81,10,5.95,272.3,812.7510000000002,0.0,0.037000000000000005,0.0,0.2127
128,740.677,1038.66,145.37894,9.56,2.0580000000000003,-8.242,25.42,11,4.95,276.2,812.758,0.0,0.112,0.0,0.2123
129,742.84,1039.6,145.6735,9.76,2.093,-8.307,24.94,11,8.95,273.5,812.698,0.0,-0.001,0.0,0.2123
130,745.408,1040.6,145.96907,9.74,2.142,-8.258,25.08,12,8.7,270.6,812.696,0.0,0.049,0.0,0.2124
131,746.4630000000002,1039.91,146.26561999999996,9.72,2.046,-8.554,24.47,14,8.2,259.0,812.682,0.0,-0.055999999999999994,0.0,0.2125
132,749.053,1041.49,146.56318000000005,9.61,1.988,-8.412,24.96,14,6.95,263.9,812.7460000000002,0.0,0.094,0.0,0.2122
133,750.163,1040.36,146.86172,9.62,2.041,-8.259,25.28,14,7.2,271.0,812.828,0.0,0.139,0.0,0.2117
134,752.404,1041.63,147.16126,9.81,2.1519999999999997,-8.448,24.55,13,10.7,269.0,812.783,0.0,-0.018000000000000002,0.0,0.2118
135,753.961,1041.41,147.4618,9.72,1.964,-8.736,24.08,13,9.2,288.5,812.7280000000002,0.0,-0.087,0.0,0.212
136,756.0939999999998,1041.7,147.76332,9.42,1.856,-8.644,24.77,13,9.2,283.3,812.7919999999998,0.0,0.006999999999999999,0.0,0.2117
137,757.444,1041.15,148.06583999999995,9.35,1.871,-8.629,24.92,11,9.2,276.8,812.784,0.0,0.073,0.0,0.2112
138,759.118,1040.82,148.36934,9.37,1.849,-8.651,24.84,10,7.45,269.7,812.8919999999998,0.0,0.027999999999999997,0.0,0.2111
139,760.592,1040.85,148.67382,9.45,1.978,-8.412,25.23,13,5.2,276.1,812.961,0.0,0.172,0.0,0.2107
140,761.454,1040.67,148.97929,9.65,2.023,-8.377,24.97,13,7.95,274.3,812.9110000000002,0.0,-0.001,0.0,0.21100000000000002
141,764.023,1042.98,149.28575,9.67,2.065,-8.435,24.81,11,5.7,286.7,812.938,0.0,-0.011,0.0,0.2108
142,766.047,1043.29,149.59318000000005,9.59,1.976,-8.524,24.75,11,8.7,294.6,812.953,0.0,-0.149,0.0,0.2109
143,767.576,1042.75,149.90158,9.4,1.936,-8.464,25.2,11,7.7,283.8,812.931,0.0,0.092,0.0,0.2105
144,769.543,1043.88,150.21096,9.48,1.929,-8.471,25.05,10,6.95,283.1,812.957,0.0,0.095,0.0,0.2103
145,770.745,1043.76,150.52131,9.56,2.035,-8.265,25.37,10,7.2,278.1,812.9780000000002,0.0,0.05,0.0,0.2102
146,773.1310000000002,1045.94,150.83263,9.59,2.013,-8.487,24.83,10,6.95,278.6,812.9019999999998,0.0,-0.119,0.0,0.2107
147,773.9939999999998,1045.29,151.14491999999996,9.45,1.985,-8.215,25.67,11,8.95,286.9,812.887,0.0,0.133,0.0,0.2102
148,776.7130000000002,1046.97,151.45816000000005,9.51,2.011,-8.389,25.18,10,8.45,291.8,812.895,0.0,0.023,0.0,0.21
149,778.097,1046.38,151.77236000000005,9.52,2.025,-8.175,25.64,9,8.2,278.7,812.9,0.0,0.131,0.0,0.2097
150,780.307,1047.83,152.08751,9.59,2.03,-8.17,25.53,10,8.95,284.0,812.927,0.0,0.01,0.0,0.2097
151,782.296,1049.29,152.40362,9.55,1.933,-8.467,24.94,11,10.7,293.4,812.8710000000002,0.0,-0.053,0.0,0.2099
152,783.3889999999999,1048.49,152.72066999999996,9.3,1.809,-8.491,25.31,10,12.2,279.6,812.898,0.0,-0.076,0.0,0.2102
153,785.054,1048.69,153.03865,9.16,1.6840000000000002,-8.716000000000001,25.05,10,10.45,285.8,812.94,0.0,-0.029,0.0,0.2097
154,786.0169999999998,1047.9,153.35758,9.06,1.737,-8.562999999999999,25.56,9,8.7,276.4,812.9860000000001,0.0,0.08,0.0,0.2093
155,787.9780000000002,1049.61,153.67743000000004,9.17,1.836,-8.363999999999999,25.82,10,6.7,291.5,813.029,0.0,0.151,0.0,0.2089
156,788.987,1049.35,153.99821,9.27,1.7819999999999998,-8.618,25.08,11,7.45,296.2,813.0260000000002,0.0,-0.005,0.0,0.2091
157,790.39,1049.16,154.31991000000005,9.26,1.793,-8.607000000000001,25.12,9,8.45,289.0,812.938,0.0,0.091,0.0,0.209
158,791.87,1048.95,154.64253,9.28,1.858,-8.542,25.23,10,11.7,309.6,812.9860000000001,0.0,0.014,0.0,0.2088
159,793.1060000000001,1049.11,154.96606,9.07,1.55,-9.05,24.47,12,9.45,290.2,813.077,0.0,-0.095,0.0,0.2089
160,794.525,1049.68,155.29048999999995,8.84,1.618,-8.582,25.9,12,8.7,292.9,813.008,0.0,0.161,0.0,0.2084
161,795.94,1049.39,155.61582,8.95,1.62,-8.48,25.94,12,8.2,296.6,813.039,0.0,0.014,0.0,0.2082
162,797.0319999999998,1049.02,155.94203000000005,8.89,1.67,-8.43,26.16,13,8.2,302.1,813.013,0.0,-0.047,0.0,0.2085
163,798.216,1049.12,156.26914,8.82,1.66,-8.04,27.2,14,9.45,292.0,812.9860000000001,0.0,0.202,0.0,0.2079
164,799.528,1049.88,156.59712,9.01,1.749,-8.251,26.36,14,9.95,292.8,813.052,0.0,0.051,0.0,0.20800000000000002
165,801.802,1051.39,156.92597,9.03,1.795,-8.205,26.43,12,7.7,285.9,813.091,0.0,0.081,0.0,0.2081
166,803.257,1051.32,157.25569,9.07,1.858,-8.042,26.74,13,5.95,290.5,813.1010000000001,0.0,0.21899999999999994,0.0,0.2079
167,804.445,1051.81,157.58626999999996,9.35,2.053,-7.847,26.69,15,6.7,294.6,813.1260000000002,0.0,0.17600000000000002,0.0,0.2078
168,805.6260000000002,1052.26,157.91769,9.46,2.013,-7.987,26.17,13,7.2,302.0,813.1089999999998,0.0,-0.069,0.0,0.2083
169,806.7139999999998,1051.94,158.24996000000004,9.32,2.005,-7.995,26.4,13,6.45,287.9,813.0880000000002,0.0,0.061,0.0,0.2082
170,807.49,1050.86,158.58306000000005,9.29,1.902,-8.298,25.76,14,6.45,282.9,813.086,0.0,0.113,0.0,0.20800000000000002
171,808.6310000000002,1051.26,158.91698,9.4,1.992,-8.107999999999999,26.0,12,6.95,287.4,813.069,0.0,0.14300000000000002,0.0,0.2079
172,810.327,1052.24,159.25173,9.47,2.013,-8.187000000000001,25.7,14,6.95,279.7,813.086,0.0,0.081,0.0,0.2081
173,811.318,1052.28,159.58728,9.47,1.993,-8.107000000000001,25.88,14,8.7,284.8,813.118,0.0,0.035,0.0,0.2081
174,812.3789999999998,1051.81,159.92363,9.36,2.014,-8.086,26.12,14,6.95,287.4,813.1039999999998,0.0,0.067,0.0,0.20800000000000002
175,814.085,1052.47,160.26078,9.31,1.917,-8.283,25.76,15,6.7,287.8,813.1189999999998,0.0,0.037000000000000005,0.0,0.2079
176,815.188,1052.97,160.5987,9.33,1.956,-7.944,26.5,17,5.7,283.7,813.113,0.0,0.217,0.0,0.2078
177,816.7180000000002,1053.94,160.9374,9.46,1.99,-8.11,25.89,12,6.7,285.8,813.076,0.0,0.053,0.0,0.20800000000000002
178,817.747,1053.32,161.27686,9.49,2.072,-8.118,25.82,12,6.45,282.6,813.069,0.0,0.123,0.0,0.20800000000000002
179,819.9839999999998,1054.15,161.61706999999996,9.56,2.044,-8.056000000000001,25.84,14,6.2,283.3,813.087,0.0,0.18899999999999995,0.0,0.2078
180,821.784,1054.74,161.95803,9.66,2.0980000000000003,-8.202,25.34,17,6.7,296.9,813.1080000000002,0.0,0.08900000000000001,0.0,0.20800000000000002
181,822.703,1054.57,162.29972,9.65,2.131,-7.9689999999999985,25.88,16,5.95,302.0,813.096,0.0,-0.027000000000000003,0.0,0.2079
182,823.335,1053.76,162.64213,9.6,2.294,-7.506,27.04,15,5.45,289.6,813.084,0.0,0.017,0.0,0.2078
183,824.304,1053.15,162.98526,9.56,2.248,-7.452000000000001,27.24,15,6.45,304.0,813.076,0.0,-0.026,0.0,0.2078
184,825.459,1053.43,163.32908,9.43,2.14,-7.76,26.75,15,5.2,293.3,813.058,0.0,-0.096,0.0,0.2076
185,824.7710000000002,1052.54,163.6736,9.22,1.923,-7.977,26.62,14,5.7,301.1,813.047,0.0,-0.029,0.0,0.2075
186,826.035,1054.37,164.01879,9.11,1.913,-7.787000000000001,27.27,12,5.95,300.4,813.0160000000002,0.0,0.174,0.0,0.207
187,826.163,1053.92,164.36465,9.34,2.06,-7.74,26.96,14,6.95,297.0,812.952,0.0,0.285,0.0,0.207
188,827.702,1054.98,164.71116999999995,9.55,2.05,-8.25,25.42,15,8.95,302.8,812.948,0.0,0.014,0.0,0.2073
189,829.2460000000002,1056.0,165.05833,9.54,2.042,-8.058,25.87,14,5.7,287.1,812.9889999999998,0.0,0.087,0.0,0.2072
190,830.209,1056.37,165.40613000000005,9.55,2.068,-8.032,25.91,12,7.95,300.9,812.9739999999998,0.0,-0.002,0.0,0.2074
191,830.6560000000002,1055.61,165.75454,9.43,2.074,-7.726,26.83,11,7.45,297.8,812.97,0.0,0.127,0.0,0.2072
192,830.703,1054.1,166.10356000000004,9.47,2.149,-7.751,26.7,11,6.45,295.9,812.9730000000002,0.0,0.14300000000000002,0.0,0.2071
193,830.048,1052.09,166.45317,9.51,2.16,-7.84,26.42,12,6.45,294.3,813.02,0.0,0.067,0.0,0.207
194,832.512,1054.3,166.80337,9.52,2.201,-7.399,27.44,14,5.2,292.5,813.051,0.0,0.203,0.0,0.2068
