Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
14,211.958,42.2668,109.5891,14.48,12.621,11.521,82.4,39,2.2,30.04,825.592,11.68,-0.051,0.0,0.1803
15,209.626,47.1016,109.78929,14.49,12.749,11.749,83.6,38,2.45,30.48,825.5880000000002,11.68,-0.054000000000000006,0.0,0.1893
16,202.999,58.3117,109.99016,14.5,12.755999999999998,11.686,83.2,38,2.95,45.5,825.584,11.68,-0.08,0.0,0.1905
17,297.178,243.772,110.19171,14.41,12.686,11.616,83.3,39,2.45,57.01,825.5939999999998,11.68,-0.029,0.0,0.1835
18,639.855,761.179,110.39395,14.36,12.797,11.837,84.8,50,2.95,58.38,825.5989999999998,11.68,0.17600000000000002,0.0,0.2003
19,588.095,667.328,110.59689,14.53,13.054,12.164,85.7,53,2.7,50.45,825.615,11.68,0.221,0.0,0.2162
20,596.425,721.6089999999998,110.80053999999998,14.8,13.24,12.34,85.2,51,2.7,58.25,825.6310000000002,11.68,0.262,0.0,0.20600000000000002
21,596.004,755.1110000000001,111.0049,15.04,13.232,12.232,83.3,46,3.2,68.88,825.6439999999999,11.68,0.058,0.0,0.2057
22,611.7869999999998,786.8889999999999,111.20999,15.19,13.376,12.306,82.9,41,2.2,62.55,825.6560000000002,11.68,-0.033,0.0,0.2066
23,619.019,792.857,111.4158,15.38,13.411,12.251,81.6,42,3.2,59.21,825.6619999999998,11.68,0.07400000000000001,0.0,0.205
24,623.15,791.904,111.62236,15.51,13.511,12.341,81.4,45,3.2,62.21,825.677,11.68,0.127,0.0,0.2035
25,629.149,778.2919999999998,111.82965,15.62,13.517,12.317,80.7,49,2.95,72.44,825.682,11.68,0.024,0.0,0.2023
26,659.944,783.235,112.0377,15.74,13.479,12.179,79.36,59,3.45,69.9,825.696,11.68,0.054000000000000006,0.0,0.1995
27,620.082,709.8760000000002,112.2465,15.78,13.306,11.836,77.39,68,2.95,49.93,825.707,11.68,-0.091,0.0,0.2092
28,566.085,418.289,112.45607,15.75,13.300999999999998,11.901,77.87,67,3.45,72.66,825.722,11.68,-0.068,0.0,0.2152
29,535.934,275.722,112.66642,15.79,13.379,11.979,78.07,73,2.95,80.6,825.7360000000001,11.68,-0.004,0.0,0.1662
30,568.241,421.766,112.87755,15.93,13.507,12.107,78.03,85,3.45,81.0,825.75,11.68,-0.093,0.0,0.1768
31,701.8610000000001,560.428,113.08947,15.98,13.338,11.758,76.01,85,2.95,90.4,825.7719999999998,11.68,-0.141,0.0,0.1423
32,711.9780000000002,644.698,113.30219,16.04,13.336,11.736,75.61,88,2.95,85.1,825.8,11.68,-0.145,0.0,0.1999
33,705.6289999999998,591.741,113.51571,16.22,13.601,12.101,76.57,89,2.2,69.09,825.8,11.68,-0.014,0.0,0.2239
34,841.7289999999998,772.1560000000002,113.73005,16.42,13.848,12.368,76.94,93,2.2,64.9,825.797,11.68,-0.045,0.0,0.1972
35,754.414,629.137,113.94521,16.58,13.763,12.163,75.14,97,2.2,77.46,825.799,11.68,0.084,0.0,0.2096
36,412.225,60.8607,114.1612,16.72,13.904000000000002,12.304,75.17,96,2.7,76.05,825.794,11.68,-0.112,0.0,0.2276
37,364.807,9.64987,114.37803,16.79,13.895,12.225,74.45,93,3.2,65.25,825.796,11.68,-0.032,0.0,0.1918
38,349.2969999999999,8.39269,114.5957,16.71,13.682,11.902,73.25,92,3.2,41.21,825.7919999999998,11.68,-0.25,0.0,0.1866
39,364.704,17.0685,114.81423,16.43,13.591,11.921,74.66,89,1.7,37.08,825.793,11.68,-0.201,0.0,0.1822
40,370.945,12.0797,115.03362,16.31,13.352,11.652,73.91,86,1.7,34.03,825.789,11.68,-0.149,0.0,0.1837
41,396.383,21.6103,115.25388999999998,16.27,13.554,11.954,75.59,86,2.2,25.66,825.7869999999998,11.68,-0.145,0.0,0.1738
42,540.663,261.883,115.47503,16.25,13.413,11.733,74.59,84,2.45,23.92,825.784,11.68,-0.208,0.0,0.1455
43,676.2,483.875,115.69706,16.23,13.377,11.677,74.41,83,2.7,15.9,825.796,11.68,-0.095,0.0,0.2202
44,371.616,36.0951,115.91998999999998,16.18,13.223,11.443,73.5,80,2.7,8.23,825.804,11.68,-0.217,0.0,0.2187
45,314.295,4.55163,116.14382,16.02,13.156,11.456,74.32,79,1.7,354.5,825.814,11.68,-0.252,0.0,0.193
46,319.323,4.1541,116.36856,15.92,12.993,11.293,73.99,83,0.7,359.2,825.825,11.68,-0.209,0.0,0.1913
47,326.535,3.56776,116.59423,15.83,13.042,11.352,74.71,85,0.95,325.7,825.832,11.68,-0.168,0.0,0.1912
48,331.0180000000001,3.55286,116.82082,15.79,13.165,11.665,76.47,88,1.45,48.54,825.84,11.68,-0.01,0.0,0.1905
49,347.226,5.3615699999999995,117.04836,15.88,13.304,11.804,76.73,90,2.2,32.61,825.8330000000002,11.68,-0.029,0.0,0.1908
50,387.603,8.77031,117.27684,15.91,13.289,11.789,76.51,92,1.95,25.42,825.831,11.68,-0.084,0.0,0.1863
51,449.126,25.9531,117.50628,15.93,13.305,11.745,76.19,93,1.7,34.3,825.829,11.68,-0.006,0.0,0.2031
52,735.3889999999999,480.349,117.73669,16.04,13.403,11.843,76.15,95,1.95,28.2,825.832,11.68,-0.036000000000000004,0.0,0.1877
53,872.174,645.761,117.96807,16.28,13.453,11.853,75.04,97,1.7,9.03,825.826,11.68,0.033,0.0,0.2059
54,904.307,748.0930000000002,118.20043,16.5,13.544,11.844,73.95,98,1.45,51.14,825.816,11.68,-0.207,0.0,0.1597
55,524.736,270.944,118.43379,16.73,13.716,11.946,73.37,94,2.7,18.99,825.794,11.68,-0.129,0.0,0.2139
56,394.281,12.7007,118.66814,16.81,13.787,12.087,73.68,92,2.45,23.87,825.794,11.68,-0.07200000000000001,0.0,0.1873
57,363.63699999999994,9.2622,118.90351,16.75,13.653,11.853,72.83,90,2.45,17.08,825.818,11.68,-0.192,0.0,0.1808
58,384.383,23.7418,119.1399,16.55,13.461,11.661,72.83,86,2.95,23.73,825.82,11.68,-0.161,0.0,0.1721
59,486.723,115.117,119.37731,16.39,13.373,11.573,73.15,84,1.7,21.56,825.8380000000002,11.68,-0.078,0.0,0.1637
60,753.067,388.869,119.61576,16.33,13.223,11.343,72.32,86,1.7,281.8,825.8380000000002,11.68,-0.266,0.0,0.1591
61,616.0740000000002,317.842,119.85526000000002,16.3,13.436,11.836,74.86,85,2.95,30.56,825.835,11.68,0.023,0.0,0.2183
62,411.636,39.3594,120.09581,16.32,13.227,11.427,72.77,79,2.7,23.4,825.8430000000002,11.68,-0.105,0.0,0.198
63,339.884,5.87336,120.33743,16.22,13.245,11.465,73.42,76,2.45,23.28,825.8330000000002,11.68,-0.119,0.0,0.191
64,311.715,4.0895,120.58012,16.09,13.149,11.379,73.61,75,2.95,29.66,825.822,11.68,-0.016,0.0,0.1842
65,304.376,3.00128,120.82389,15.91,13.008,11.308,74.11,73,2.7,25.37,825.817,11.68,-0.08900000000000001,0.0,0.1825
66,305.665,4.3578199999999985,121.06876,15.73,12.99,11.33,75.08,71,3.45,26.44,825.811,11.68,-0.032,0.0,0.1822
67,293.972,8.82991,121.31473,15.6,12.919,11.319,75.65,68,2.7,29.24,825.823,11.68,-0.044,0.0,0.1911
68,312.584,73.7651,121.56181,15.5,12.905,11.315,76.12,59,2.2,35.28,825.84,11.68,0.04,0.0,0.1486
69,243.25599999999997,2.41495,121.81002,15.43,12.874,11.374,76.76,55,2.95,28.65,825.831,11.68,0.051,0.0,0.1719
70,232.601,2.58886,122.05935,15.39,12.927,11.427,77.23,51,2.45,49.94,825.832,11.68,0.173,0.0,0.1639
71,194.689,1.74413,122.30982,15.43,12.879,11.309,76.43,44,2.45,27.76,825.824,11.68,-0.066,0.0,0.1677
72,226.361,29.5757,122.56144,15.39,12.678,10.998,75.06,39,2.7,36.59,825.812,11.68,-0.032,0.0,0.16399999999999998
73,656.99,556.4730000000002,122.81422,15.26,12.536,10.836,74.88,31,1.95,41.77,825.804,11.68,-0.044,0.0,0.1041
74,753.794,847.951,123.06817,15.22,12.666,11.076,76.28,40,1.2,53.72,825.7919999999998,11.68,0.17,0.0,0.18600000000000003
75,742.7180000000002,848.88,123.3233,15.44,12.702,11.012,74.89,38,2.2,70.7,825.768,11.68,0.28600000000000003,0.0,0.1897
76,741.482,841.954,123.57961,15.7,12.787,10.987,73.53,37,2.2,28.11,825.7639999999999,11.68,0.154,0.0,0.1911
77,751.693,831.052,123.83712,15.93,12.887,11.017,72.6,36,2.2,24.15,825.7610000000002,11.68,0.251,0.0,0.1896
78,773.423,839.405,124.09583,16.13,13.018,11.128,72.21,35,2.45,46.66,825.7719999999998,11.68,0.268,0.0,0.1558
79,689.592,774.429,124.35577,16.27,13.018,11.118,71.52,33,2.95,64.71,825.7869999999998,11.68,0.118,0.0,0.1671
80,676.033,731.1360000000002,124.61692,16.33,13.18,11.38,72.5,30,2.7,52.25,825.801,11.68,0.005,0.0,0.2012
81,734.393,836.675,124.87932,16.4,13.111,11.111,70.9,29,2.45,26.54,825.8330000000002,11.68,-0.055999999999999994,0.0,0.1914
82,729.482,840.205,125.14296000000002,16.36,12.964,10.874,69.97,28,1.45,21.01,825.8330000000002,11.68,-0.057,0.0,0.1912
83,731.165,845.107,125.40785,16.42,12.969,10.869000000000002,69.68,27,2.7,45.94,825.813,11.68,0.022,0.0,0.1907
84,723.852,849.68,125.67399999999999,16.46,12.804,10.524,67.92,24,2.2,13.35,825.819,11.68,-0.08,0.0,0.18899999999999997
85,720.592,854.431,125.94143,16.34,12.595,10.225,67.09,22,1.95,8.71,825.795,11.68,-0.177,0.0,0.1872
86,722.543,856.3989999999999,126.21015,16.3,12.529000000000002,10.229,67.28,22,2.2,11.96,825.785,11.68,-0.18600000000000005,0.0,0.187
87,723.197,851.7230000000002,126.48015,16.29,12.602,10.302,67.65,22,2.2,21.82,825.753,11.68,0.01,0.0,0.1866
88,729.3660000000001,852.9810000000001,126.75146,16.3,12.595999999999998,10.296,67.58,24,1.95,23.32,825.7460000000002,11.68,-0.002,0.0,0.1853
89,729.831,851.6189999999998,127.02408,16.33,12.591,10.291,67.43,23,1.7,12.93,825.7330000000002,11.68,-0.015,0.0,0.1836
90,722.967,835.2460000000002,127.29802,16.4,12.882,10.712,69.04,22,2.7,63.53,825.71,11.68,0.08900000000000001,0.0,0.1832
91,719.918,828.707,127.57329,16.51,13.097,11.027,70.01,19,3.45,56.68,825.694,11.68,0.053,0.0,0.1789
92,722.972,836.7180000000002,127.8499,16.51,13.068,10.968,69.74,22,3.45,55.48,825.684,11.68,0.248,0.0,0.1837
93,731.0930000000002,849.563,128.12787,16.5,13.003,10.903,69.48,23,3.7,43.92,825.676,11.68,0.23,0.0,0.1836
94,734.029,854.497,128.40719,16.48,12.791,10.501,67.73,22,3.7,24.89,825.684,11.68,-0.104,0.0,0.1833
95,735.3560000000001,853.4830000000002,128.68788,16.41,13.019,11.019,70.42,22,2.2,42.47,825.686,11.68,0.108,0.0,0.1833
96,733.778,845.957,128.96995,16.62,12.815,10.445,66.88,20,2.45,18.66,825.685,11.68,0.024,0.0,0.1844
97,739.36,842.561,129.2534,16.66,12.961,10.761,68.13,19,2.45,44.25,825.683,11.68,0.154,0.0,0.1838
98,737.7360000000001,839.077,129.53825,16.75,12.938,10.638,67.19,20,3.2,41.18,825.673,11.68,0.194,0.0,0.1846
99,744.2230000000002,855.929,129.82451,16.82,12.873,10.473,66.16,21,3.45,60.26,825.665,11.68,0.174,0.0,0.1833
100,747.571,864.352,130.11218,16.99,12.952,10.452,65.36,22,2.2,54.68,825.673,11.68,0.121,0.0,0.1831
101,746.6410000000002,862.582,130.40128,17.08,12.914,10.314,64.39,21,2.7,25.27,825.665,11.68,-0.049,0.0,0.1836
102,747.55,858.998,130.69181,17.06,13.056,10.656,65.96,21,2.45,30.35,825.669,11.68,-0.091,0.0,0.183
103,744.951,851.7489999999998,130.98378,17.06,13.272,10.982,67.41,22,3.45,33.32,825.632,11.68,0.099,0.0,0.1835
104,743.122,834.875,131.27721,17.1,13.4,11.2,68.22,22,3.2,40.42,825.627,11.68,0.152,0.0,0.1835
105,742.701,811.2230000000002,131.57209,17.25,13.557,11.357,68.28,23,3.45,52.43,825.6110000000001,11.68,0.272,0.0,0.1854
106,752.4910000000001,807.931,131.86844,17.36,13.436,11.136,66.82,27,3.7,42.24,825.6089999999998,11.68,0.145,0.0,0.1853
107,774.0360000000002,827.813,132.16627,17.38,13.355,10.955,65.94,32,3.7,42.94,825.63,11.68,0.069,0.0,0.1828
108,773.7610000000002,825.826,132.46559,17.34,13.088,10.488,64.08,32,2.95,22.39,825.637,11.68,-0.191,0.0,0.1802
109,732.545,763.073,132.7664,17.11,13.074000000000002,10.594,65.48,30,3.45,33.11,825.643,11.68,-0.053,0.0,0.1878
110,669.727,701.835,133.06871,17.04,13.015999999999998,10.616,65.87,26,2.2,43.05,825.6519999999998,11.68,-0.052000000000000005,0.0,0.2043
111,730.5,795.387,133.37253,17.07,12.897,10.307,64.4,28,1.7,50.21,825.653,11.68,-0.032,0.0,0.1963
112,801.2330000000002,868.7410000000001,133.67788000000002,17.13,12.616,9.816,62.08,32,2.7,20.81,825.638,11.68,0.109,0.0,0.183
113,820.701,871.816,133.98475,17.16,12.877,10.207,63.61,35,2.45,20.01,825.6460000000002,11.68,0.066,0.0,0.1817
114,838.52,866.179,134.29315,17.26,12.918,10.318,63.68,38,2.45,55.16,825.6439999999999,11.68,0.229,0.0,0.1812
115,850.75,854.548,134.6031,17.34,13.285,10.885,65.8,44,3.7,62.25,825.645,11.68,0.309,0.0,0.1809
116,846.818,834.576,134.9146,17.48,13.283,10.783,64.78,46,3.95,55.55,825.6419999999998,11.68,0.221,0.0,0.1797
117,787.7510000000002,752.6260000000002,135.22766,17.47,13.371,10.901,65.33,47,2.95,48.71,825.66,11.68,0.16699999999999998,0.0,0.1854
118,734.165,683.691,135.54228,17.59,13.511,11.111,65.75,43,2.45,33.4,825.687,11.68,0.073,0.0,0.2029
119,709.77,651.423,135.85846999999998,17.76,13.595,11.105,65.02,43,2.7,60.17,825.691,11.68,0.193,0.0,0.2143
120,803.816,751.525,136.17625,17.99,13.762,11.262,64.76,46,2.45,79.74,825.695,11.68,0.225,0.0,0.1978
121,860.5360000000002,810.8860000000002,136.49561,18.22,13.633,10.933,62.45,50,1.95,69.01,825.7080000000002,11.68,-0.006999999999999999,0.0,0.1875
122,870.023,846.6139999999998,136.81656999999998,18.38,13.714,10.934,61.83,50,3.7,61.38,825.712,11.68,-0.122,0.0,0.1837
123,864.597,851.375,137.13913,18.38,13.864,11.264,63.2,51,1.95,37.27,825.697,11.68,-0.168,0.0,0.1813
124,856.01,844.398,137.46329,18.3,13.974,11.474,64.41,50,2.7,37.36,825.704,11.68,0.036000000000000004,0.0,0.1768
125,845.992,814.013,137.78906,18.34,14.067,11.587,64.73,49,2.2,99.4,825.698,11.68,0.151,0.0,0.1782
126,854.618,864.067,138.11646000000002,18.44,13.973,11.373,63.42,49,2.95,58.64,825.688,11.68,0.045,0.0,0.1812
127,862.194,870.71,138.44548,18.56,13.994000000000002,11.324000000000002,62.74,50,3.45,40.85,825.681,11.68,-0.002,0.0,0.182
128,864.3330000000002,869.987,138.77613,18.46,13.93,11.33,63.16,48,2.7,72.3,825.692,11.68,0.01,0.0,0.1821
129,866.742,871.5310000000002,139.10842,18.45,13.761,10.970999999999998,61.71,47,3.7,90.8,825.687,11.68,0.018000000000000002,0.0,0.1819
130,867.745,875.092,139.44234,18.53,13.616,10.656,60.13,46,2.95,75.15,825.704,11.68,-0.040999999999999995,0.0,0.1816
131,873.4019999999998,879.342,139.77791000000002,18.65,13.905,11.205,61.9,46,3.95,85.5,825.692,11.68,0.268,0.0,0.182
132,884.565,883.575,140.11514,18.68,13.452,10.262,58.02,46,2.45,106.7,825.7139999999998,11.68,-0.102,0.0,0.1815
133,900.0369999999998,887.5830000000002,140.45401,18.47,13.681,10.811,60.98,46,3.7,78.5,825.706,11.68,-0.07,0.0,0.1812
134,904.586,886.19,140.79455,18.45,13.736,10.936,61.57,44,3.45,104.0,825.687,11.68,0.241,0.0,0.1817
135,905.824,884.013,141.13675,18.56,13.828,11.028,61.52,43,3.7,78.11,825.685,11.68,0.308,0.0,0.1817
136,911.33,884.39,141.48061,18.69,13.82,11.02,60.99,43,3.2,74.92,825.691,11.68,0.361,0.0,0.1823
137,923.988,887.395,141.82615,18.94,13.807,10.807,59.2,43,3.45,97.5,825.6669999999998,11.68,0.321,0.0,0.1827
138,871.79,780.7310000000001,142.17335,18.96,13.678,10.578,58.23,41,3.2,107.2,825.672,11.68,0.125,0.0,0.1819
139,833.562,728.15,142.52223,18.76,13.54,10.37,58.15,38,4.45,111.5,825.6410000000002,11.68,0.071,0.0,0.1747
140,593.694,345.793,142.8728,18.42,13.423,10.423,59.61,37,3.2,108.4,825.654,11.68,0.108,0.0,0.1609
141,476.179,214.643,143.22503,18.22,13.453,10.553,60.89,37,1.95,106.0,825.671,11.68,0.127,0.0,0.2029
142,403.38699999999994,110.76,143.57896000000005,18.21,13.258,10.258,59.74,34,2.7,118.0,825.678,11.68,0.057,0.0,0.1786
143,481.797,193.813,143.93456,18.09,13.242,10.342,60.53,40,3.7,113.6,825.678,11.68,0.197,0.0,0.1471
144,382.573,71.3008,144.29185,17.86,13.049,10.049,60.22,43,3.2,104.5,825.697,11.68,0.063,0.0,0.1613
145,505.548,199.228,144.65081999999995,17.67,13.047,10.177,61.47,36,2.45,107.8,825.715,11.68,0.12,0.0,0.1739
146,651.153,352.925,145.01148,17.62,12.906,10.006,60.96,36,2.95,87.5,825.717,11.68,0.126,0.0,0.1581
147,739.26,512.25,145.37383,17.62,12.88,9.9,60.53,36,2.7,74.91,825.722,11.68,0.075,0.0,0.1734
148,770.903,535.938,145.73786,17.68,12.934,9.964,60.56,40,1.2,52.96,825.705,11.68,0.098,0.0,0.1771
149,812.931,644.3430000000002,146.10357,17.85,13.19,10.32,61.36,40,1.95,60.09,825.69,11.68,0.267,0.0,0.1918
150,918.484,754.3489999999998,146.47097,17.96,13.044,9.974,59.54,39,2.45,25.67,825.675,11.68,0.086,0.0,0.1669
151,758.6110000000001,583.521,146.84005,18.07,13.239,10.269,60.31,36,2.7,67.3,825.655,11.68,0.3779999999999999,0.0,0.1755
152,869.055,730.033,147.21081,18.25,13.236,10.236,59.5,36,2.45,65.99,825.669,11.68,0.342,0.0,0.1865
153,803.4839999999998,643.7909999999998,147.58325,18.47,13.497,10.497,59.72,35,2.95,89.6,825.653,11.68,0.32899999999999996,0.0,0.1811
154,860.933,736.5930000000002,147.95736000000005,18.71,13.475,10.375,58.35,35,3.45,83.6,825.645,11.68,0.244,0.0,0.1874
155,954.662,862.117,148.33314,18.9,13.505,10.205,57.01,36,4.7,92.0,825.6360000000002,11.68,0.119,0.0,0.1786
156,944.785,861.0060000000002,148.7106,18.93,13.649,10.449000000000002,57.84,37,4.45,67.8,825.6210000000002,11.68,0.06,0.0,0.1809
157,951.268,875.6039999999998,149.08971,18.94,13.88,10.88,59.49,36,4.45,73.92,825.627,11.68,0.249,0.0,0.175
158,922.545,848.6010000000001,149.47048999999996,18.97,13.328,9.928,55.72,35,3.7,77.87,825.645,11.68,0.004,0.0,0.1817
159,945.408,887.252,149.85291,19.0,13.399,9.999,55.88,33,2.2,80.4,825.6439999999999,11.68,-0.002,0.0,0.18
160,952.788,886.408,150.23699,19.02,13.575,10.275,56.85,33,2.7,119.4,825.6260000000002,11.68,0.28300000000000003,0.0,0.1799
161,962.436,875.6210000000002,150.62271,19.0,13.548,10.248,56.82,33,2.95,114.4,825.6239999999998,11.68,0.194,0.0,0.1807
162,736.303,556.0319999999998,151.01006999999996,18.8,13.491,10.291,57.7,32,2.7,145.7,825.643,11.68,0.321,0.0,0.1848
163,771.4839999999998,613.107,151.39906000000005,18.69,13.879,11.079,61.23,31,3.7,112.1,825.627,11.68,0.508,0.0,0.1871
164,566.068,317.051,151.78967,18.89,13.759,10.679,58.88,33,3.95,108.3,825.637,11.68,0.23,0.0,0.1724
165,759.5989999999998,627.774,152.18188999999995,18.86,13.798,10.798,59.46,31,3.7,84.9,825.677,11.68,0.27699999999999997,0.0,0.2004
166,842.61,656.945,152.57572,18.88,13.734000000000002,10.654000000000002,58.82,37,2.95,79.14,825.7080000000002,11.68,0.123,0.0,0.1813
167,703.799,478.152,152.97115,18.87,13.637,10.537,58.4,34,2.7,91.6,825.7139999999998,11.68,0.126,0.0,0.179
168,763.962,597.957,153.36816000000005,18.81,13.698,10.698,59.25,32,2.95,91.1,825.707,11.68,0.107,0.0,0.1751
169,860.9910000000001,666.3960000000002,153.76675,18.81,13.707,10.647,59.05,38,2.7,76.66,825.721,11.68,-0.048,0.0,0.1548
170,792.798,618.429,154.16691,18.92,13.741,10.640999999999998,58.62,35,2.95,87.3,825.71,11.68,-0.01,0.0,0.1775
171,889.257,745.26,154.56861999999995,19.02,13.630999999999998,10.361,57.18,38,1.2,136.7,825.706,11.68,0.014,0.0,0.1809
172,905.636,768.84,154.97188,19.03,13.862,10.782,58.77,41,1.95,120.9,825.675,11.68,0.121,0.0,0.1687
173,728.68,473.831,155.37666000000004,18.99,13.95,10.97,59.66,34,1.7,99.8,825.6560000000002,11.68,-0.047,0.0,0.15
174,693.065,581.754,155.78297,19.01,14.072,11.172,60.39,29,2.95,94.2,825.617,11.68,0.304,0.0,0.2045
175,889.704,846.27,156.19078000000005,19.16,14.188,11.288,60.29,30,3.95,126.6,825.578,11.68,0.324,0.0,0.1773
176,886.6010000000001,869.725,156.60009,19.09,13.993,10.993,59.38,27,4.2,123.3,825.577,11.68,0.25,0.0,0.1765
177,886.539,874.452,157.01086999999995,18.83,13.798,10.898,59.97,28,3.2,122.1,825.596,11.68,0.342,0.0,0.1768
178,887.055,875.793,157.42311999999995,18.68,13.936,11.136,61.5,27,3.45,114.4,825.5880000000002,11.68,0.518,0.0,0.1771
179,888.439,872.4580000000002,157.83681,18.78,13.783,10.803,59.78,26,2.95,124.9,825.596,11.68,0.35700000000000004,0.0,0.1773
180,886.758,862.565,158.25193000000004,18.82,14.034,11.334,61.77,25,3.45,104.0,825.6,11.68,0.507,0.0,0.1782
181,890.788,844.125,158.66847,19.07,13.768,10.588,57.87,30,3.2,82.8,825.6110000000001,11.68,0.111,0.0,0.1766
182,904.356,831.12,159.0864,19.25,13.892,10.792,58.01,36,2.2,74.25,825.597,11.68,0.117,0.0,0.1793
183,939.203,845.1519999999998,159.50571000000005,19.32,13.828,10.528,56.75,39,1.7,126.7,825.585,11.68,-0.073,0.0,0.1786
184,930.406,815.4789999999998,159.92638,19.26,13.909,10.729,57.73,45,0.95,141.3,825.581,11.68,0.052000000000000005,0.0,0.1872
185,1010.21,846.549,160.34839,19.25,14.164,11.194,59.58,50,2.95,53.98,825.591,11.68,0.309,0.0,0.1778
186,1015.97,837.37,160.77173,19.32,14.059,10.969,58.44,57,3.7,23.12,825.5880000000002,11.68,0.09,0.0,0.1793
187,1022.93,840.887,161.19636,19.27,14.236,11.336,60.07,63,2.95,39.11,825.5830000000002,11.68,0.278,0.0,0.1772
188,879.737,700.26,161.62228000000005,19.29,14.189,11.209,59.49,66,3.45,40.33,825.581,11.68,0.408,0.0,0.2006
189,1057.99,845.7189999999998,162.04946,19.44,14.378,11.478,60.0,68,3.2,65.24,825.62,11.68,0.484,0.0,0.1789
190,1056.42,850.4110000000002,162.47787,19.81,14.563,11.663,59.36,69,3.95,84.5,825.6189999999998,11.68,0.654,0.0,0.1793
191,1047.02,859.7339999999998,162.9075,20.23,14.52,11.23,56.2,65,2.7,72.0,825.6160000000001,11.68,0.379,0.0,0.1787
192,1033.94,858.566,163.33831999999995,20.49,14.583,11.283,55.5,62,3.95,105.3,825.576,11.68,0.441,0.0,0.1792
193,1017.71,851.9830000000002,163.77031000000005,20.39,14.396,10.996,54.79,62,2.95,122.6,825.571,11.68,0.09,0.0,0.1791
194,972.995,824.6260000000002,164.20345,20.05,14.478,11.278,57.01,62,2.95,144.7,825.559,11.68,0.27,0.0,0.1871
195,677.855,436.291,164.6377,19.85,14.31,11.11,57.08,61,3.95,107.7,825.56,11.68,0.3670000000000001,0.0,0.1406
196,527.275,230.548,165.07305,19.74,14.082,10.782,56.23,57,3.95,66.89,825.567,11.68,0.019,0.0,0.1489
197,529.5980000000002,264.695,165.50947,19.55,14.114,10.914,57.4,48,2.7,74.2,825.5880000000002,11.68,0.14400000000000002,0.0,0.1739
198,616.985,343.629,165.94693,19.48,13.89,10.59,56.42,53,3.2,53.27,825.5830000000002,11.68,0.04,0.0,0.1871
199,863.4689999999998,653.434,166.38541,19.35,14.076,10.976,58.36,51,3.2,66.32,825.584,11.68,0.364,0.0,0.1917
200,982.514,786.952,166.82488,19.38,14.126,11.046,58.52,54,4.45,93.4,825.587,11.68,0.43,0.0,0.1779
201,981.163,792.443,167.26531,19.59,13.945,10.645,56.24,56,1.45,82.6,825.5830000000002,11.68,-0.01,0.0,0.1799
